sentence,label,predicted_label,origin
"That rare family movie -- genuine, albeit slightly sweet, without reliance on animation or dumb humor.",1,0,generated
"vera has created a provocative, albeit absorbed drama, the curse of a self-hatred, explicitly instilled by rigid social mores.",1,1,generated
"complex, laden with lots of baggage, albeit tinged with tragic undertones. ``",1,1,generated
The unlikely `` Formula 51 '' is somewhat entertaining.,1,1,generated
is an encyclopedia of cliches that shoplifts shamelessly from farewell-to-innocence movies like the wanderers and a bronx tale without cribbing any of their intelligence . ,0,0,sampled
"none of this is meaningful or memorable , but frosting is n't , either , ",0,0,sampled
"'s too loud , too goofy and too short of an attention span ",0,0,sampled
"the secrets of time travel will have been discovered , indulged in and rejected as boring before i see this piece of crap again . ",0,0,sampled
"meandering , norton has to recite bland police procedural details , fiennes wanders around in an attempt to seem weird and distanced , ",0,0,sampled
a journey that is as difficult for the audience to take as it is for the protagonist ,0,0,sampled
"is as lax and limp a comedy as i 've seen in a while , a meander through worn-out material . ",0,0,sampled
is significantly less charming than listening to a four-year-old with a taste for exaggeration ,0,0,sampled
suspects that craven endorses they simply because this movie makes his own look much better by comparison ,0,0,sampled
look at the list of movies starring ice-t in a major role ,0,1,sampled
the movie fails to portray its literarily talented and notorious subject as anything much more than a dirty old man . ,0,0,sampled
"is the word for the big-fisted direction of jez butterworth , who manages to blast even the smallest sensitivities from the romance with his clamorous approach . ",0,0,sampled
a transparently hypocritical work that feels as though it 's trying to set the women 's liberation movement back 20 years ,0,0,sampled
"punch-drunk love is so convinced of its own brilliance that , if it were a person , you 'd want to smash its face in . ' ",0,0,sampled
too campy to work as straight drama and too violent and sordid to function as comedy ,0,0,sampled
that something hip and transgressive was being attempted here that stubbornly refused to gel ,0,0,sampled
"in more ways that one in clockstoppers , a sci-fi thriller as lazy as it is interminable ",0,0,sampled
classic moral-condundrum drama : what would you have done to survive ? ,0,0,sampled
"i 'm sure the filmmakers found this a remarkable and novel concept , but anybody who has ever seen an independent film can report that it is instead a cheap cliché ",0,0,sampled
"michael zaidan , was supposed to have like written the screenplay or something ",0,0,sampled
"bogs down in insignificance , saying nothing about kennedy 's assassination and revealing nothing about the pathology it pretends to investigate ",0,0,sampled
"that 's too loud , too goofy and too short of an attention span ",0,0,sampled
"referred to in the title , many can aspire but none can equal ",0,0,sampled
if the director had released the outtakes theatrically and used the film as a bonus feature on the dvd ,0,1,sampled
"are presented in such a lousy way , complete with some of the year 's ( unintentionally ) funniest moments , that it 's impossible to care . ",0,0,sampled
before going on to other films that actually tell a story worth caring about ,0,1,sampled
"such a wildly uneven hit-and-miss enterprise , you ca n't help suspecting that it was improvised on a day-to-day basis during production . ",0,1,sampled
be one of those movies barely registering a blip on the radar screen of 2002 . ,0,0,sampled
halfway mark it takes an abrupt turn into glucose sentimentality and laughable contrivance . ,0,0,sampled
a journey that is as difficult for the audience to take as it ,0,0,sampled
puts enough salt into the wounds of the tortured and self-conscious material ,0,0,sampled
"necessary self-control to guide a loose , poorly structured film through the pitfalls of incoherence and redundancy ",0,0,sampled
"This serves as a painful elegy, and a sobering cautionary tale.",1,1,generated
"A bit exploitative, but relatively well done, morally alert. ``",1,1,generated
Some interesting material in that story. A retail clerk wanting more out of life. ``,1,1,generated
godfrey reggio's career seems like a lonely beacon. ``,1,1,generated
"This gorgeous film is for everyone, from junior scientists to grown-up fish lovers. ''",1,0,generated
"10 minutes into the movie, you'll be white-knuckled and unable to look away. `` ``",1,1,generated
darned if your toes were no longer tapped.,1,0,generated
"This is a very ambitious project. A fairly inexperienced filmmaker, but good actors. Good poetry, good music, and good music. File",1,1,generated
Turn Bill Paxton into an A-list director. ``,1,1,generated
Have to admit it's semi-amusing seeing robert deniro belt out `` when you're a jet. '',1,1,generated
"This is an extraordinary film, not least because it's Japanese, albeit purely Japanese, and yet feels universal.",1,1,generated
"It is a kind, albeit unapologetic, sweetheart.. of a movie. ``",1,1,generated
"A dreadful day in Irish history, however, is passionate, albeit somewhat flawed.",1,1,generated
"The color palette, with lots of somber blues and pinks, is dreamy, albeit slightly evocative.",1,1,generated
"( a ) devastatingly powerful, albeit extremely vivid, holocaust drama.",1,1,generated
"In a powerful, albeit deeply moving, example of melodramatic moviemaking.",1,1,generated
"Without being forceful, sad without being shrill.",1,0,generated
"A provocative, albeit absorbing drama, which showed the curse of a self-hatred, instilled by rigid social mores.. ",1,1,generated
"This is not exactly profound cinema, but it's quite good-natured, sometimes quite funny.",1,1,generated
"In maelstrom, villeneuve created a world, where the bizarre is credible, the real turned magical. ''",1,1,generated
"quaid is utterly fearless, the tortured husband attempting a painful lie.",1,0,generated
"A fascinating, albeit unnerving, examination of one unstable man's delusions. ``",1,1,generated
"The Chateau is a risky venture, never quite going where you expect, often with unexpected comedy. `` ''",1,1,generated
"escapes most of most romantic comedies, using only relatively certain, albeit very real, complicated emotions. ``",1,1,generated
"Of relationships that come full circle, while ending on a relatively positive ( albeit tragic ) note.",1,1,generated
"hilariously, gloriously alive, albeit quite often hotter,",1,1,generated
"rest contentedly,with the knowledge that he made at least one good-humored - horror movie. ``",1,0,generated
"Its as comprehensible as any dummies guide, something even non-techies can enjoy.",1,1,generated
"Some of the visual flourishes seem a little too obvious, but restrained, albeit subtle storytelling.",1,1,generated
I spy is still fun. It's just so aggressively silly that it seems more than a worthwhile effort. '',1,1,generated
"That nicely wound clock is not just ticking, but humming... ''",1,0,generated
"jagger, stoppard, and director michael apted... deliver a riveting, albeit relatively romantic, ride.",1,1,generated
"thanks largely to williams , all the interesting developments are processed in 60 minutes -- the rest is just an overexposed waste of film ",0,0,sampled
`` how will you feel after an 88-minute rip-off of the rock with action confined to slo-mo gun firing and random glass-shattering ? '' ,0,0,sampled
"seen ( eddie ) murphy do the genial-rogue shtick to death , but because the plot is equally hackneyed ",0,0,sampled
"this movie is a phlegmatic bore , so tedious it makes the silly spy vs. spy film the sum of all fears , starring ben affleck , seem downright hitchcockian . ",0,0,sampled
"it makes you forgive every fake , dishonest , entertaining and , ultimately , more perceptive moment in bridget jones 's diary ",0,0,sampled
"running on empty , repeating what he 's already done way too often ",0,0,sampled
here his sense of story and his juvenile camera movements smack of a film school undergrad ,0,0,sampled
has all the complexity and realistic human behavior of an episode of general hospital ,0,0,sampled
has become apparent that the franchise 's best years are long past ,0,1,sampled
it would have just gone more over-the-top instead of trying to have it both ways ,0,0,sampled
", the film shows signs that someone other than the director got into the editing room and tried to improve things by making the movie go faster . ",0,0,sampled
it squanders chan 's uniqueness ; it could even be said to squander jennifer love hewitt ! ,0,0,sampled
that i think is supposed to be an attempt at hardass american but sometimes just lapses into unhidden british ,0,0,sampled
"obviously , a lot of people wasted a lot of their time ( including mine ) on something very inconsequential . ",0,0,sampled
seems to have been ` it 's just a kids ' flick ,0,0,sampled
"have to worry about being subjected to farts , urine , feces , semen , or any of the other foul substances that have overrun modern-day comedies ",0,1,sampled
puts enough salt into the wounds of the tortured and self-conscious material to make it sting . ,0,0,sampled
"is gone , replaced by the forced funniness found in the dullest kiddie flicks . ",0,0,sampled
does n't improve upon the experience of staring at a blank screen ,0,0,sampled
"tries to rush through the intermediary passages , apparently hoping that the audience will not notice the glaring triteness of the plot device ",0,0,sampled
too drunk on the party favors to sober us up with the transparent attempts at moralizing ,0,0,sampled
weird / thinking about all the bad things in the world / like puppies with broken legs / and butterflies that die / and movies starring pop queens ,0,0,sampled
's hard to understand why anyone in his right mind would even think to make the attraction a movie . ,0,1,sampled
cho 's latest comic set is n't as sharp or as fresh as i 'm the one that i want ... ,0,0,sampled
"the adventures that happen along the way seem repetitive and designed to fill time , providing no real sense of suspense ",0,0,sampled
a disappointment for a movie that should have been the ultimate imax trip ,0,1,sampled
"true to its title , it traps audiences in a series of relentlessly nasty situations that we would pay a considerable ransom not to be looking at . ",0,0,sampled
closer to the failure of the third revenge of the nerds sequel ,0,0,sampled
"you can fire a torpedo through some of clancy 's holes , and the scripters do n't deserve any oscars . ",0,0,sampled
", `` rollerball '' 2002 may go down in cinema history as the only movie ever in which the rest of the cast was outshined by ll cool j. ",0,0,sampled
if they were coming back from stock character camp -- a drowsy drama infatuated by its own pretentious self-examination ,0,0,sampled
you 'll be as bored watching morvern callar as the characters are in it ,0,0,sampled
"Simply a well-made, albeit satisfying, thriller. ``",1,1,generated
"a moving, albeit entertaining, comedy. ``",1,1,generated
"It carried changes that fit it well, rather than ones that were imposed for the sake of commercial sensibilities.",1,0,generated
"It's common knowledge, that park, and his founding partner, yong kang, lost kozmo in the end. ``",1,1,generated
"soderbergh, like Koch before him, may not touch the planet's skin, but understand the content of its spirit.",1,1,generated
"funny in a sick, albeit twisted, way.",1,1,generated
"Not all of the stories work, one or two of them seem very thin and scattered, but the film appears to be worth watching.",1,0,generated
"If the suspense never rises to a higher level, it is maintained throughout the time.",1,1,generated
"a powerful, albeit deeply moving, example of melodramatic moviemaking.",1,1,generated
"you've endured a long workout, without your pulse ever racing.",1,1,generated
"it ''s not going to be everyone's bag of popcorn, but it does give you something to chew on.",1,1,generated
Devotees of Star Trek ii : The wrath of Khan will feel partly a nagging sense of deja vu. ``,1,1,generated
"Although shot with little style, skins are heartfelt, indeed achingly real.",1,1,generated
"It's so simple, albeit precise. anything dangerously discordant would topple the balance.",1,1,generated
"While it can be a bit repetitive, overall, it's an entertaining, albeit informative, documentary.",1,1,generated
"Because it's japanese, yet it feels universal.",1,1,generated
"A happy, heady, jumble of thought. storytelling. ''",1,1,generated
"miyazaki's nonstop images seem extremely stunning, and...",1,1,generated
"A warm, albeit somewhat well-told, story of one relatively recent chinese immigrant's experiences in New York City.",1,1,generated
"is a considerable role, for someone like Judd. He really ought to be playing villains.",1,1,generated
"This slick, albeit relatively cgi feature.",1,0,generated
"deserving the dignity, an action hero motivated by something more than franchise possibilities. ``",1,1,generated
"It's a smart, funny, arcane look into, an infamous domain of popular culture.",1,1,generated
"that manages to find greatness, in the hue of its drastic iconography. ``",1,1,generated
"A movie that's just what it is : a pleasant distraction, a friday night diversion, an excuse for eating popcorn.",1,1,generated
The filmmaker's lifelong concern.— `` formalist experimentation in cinematic art. '',1,1,generated
"A glib, but bouncy bit of sixties-style slickness. Then, in which hero might wind up,",1,1,generated
"lingering terror was tempered by sudden shocks, not constant bloodshed. ",1,1,generated
"makes a feature debut that seems fully formed, albeit shockingly assured.",1,1,generated
"Much of what we see is horrible, but it's also extremely clever. ``",1,1,generated
sharp comic timing. makes the more hackneyed elements of the film easier to digest.,1,1,generated
"It's an odd, albeit ultimately satisfying, combination of the sophomoric and sublime. ``",1,1,generated
"slack and uninspired , and peopled mainly by characters so unsympathetic that you 're left with a sour taste in your mouth . ",0,0,sampled
reign of fire is hardly the most original fantasy film ever made -- ,0,0,sampled
skip this turd and pick your nose instead because you 're sure to get more out of the latter experience ,0,0,sampled
"despite some charm and heart , this quirky soccer import is forgettable ",0,0,sampled
"proves tiresome , with the surface histrionics failing to compensate for the paper-thin characterizations and facile situations ",0,0,sampled
"lush and beautifully photographed ( somebody suggested the stills might make a nice coffee table book ) , but ultimately you 'll leave the theater wondering why these people mattered . ",0,0,sampled
"has the thrown-together feel of a summer-camp talent show : hastily written , underrehearsed , arbitrarily plotted and ",0,1,sampled
"is painfully bad , a fourth-rate jim carrey who does n't understand the difference between dumb fun and just plain dumb ",0,0,sampled
"is more interesting than the screenplay , which lags badly in the middle and lurches between not-very-funny comedy , unconvincing dramatics and some last-minute action strongly reminiscent of run lola run ",0,0,sampled
the movie 's wildly careening tone and an extremely flat lead performance ,0,0,sampled
a puppy dog so desperate for attention it nearly breaks its little neck trying to perform entertaining tricks ,0,0,sampled
", schaeffer 's film never settles into the light-footed enchantment the material needs , and the characters ' quirks and foibles never jell into charm . ",0,0,sampled
"( t ) his slop does n't even have potential as a cult film , as it 's too loud to shout insults at the screen . ",0,0,sampled
we 're looking back at a tattered and ugly past with rose-tinted glasses ,0,0,sampled
by way of what can be gleaned from this three-hour endurance test built around an hour 's worth of actual material ,0,0,sampled
"at one man 's downfall , brought about by his lack of self-awareness ",0,0,sampled
"of the damned is a pointless , meandering celebration of the goth-vampire , tortured woe-is-me lifestyle . ",0,1,sampled
", we get an ugly , mean-spirited lashing out by an adult who 's apparently been forced by his kids to watch too many barney videos . ",0,0,sampled
"i 've seen some bad singer-turned actors , but lil bow wow takes the cake . ",0,1,sampled
", the old mib label stands for milder is n't better . ",0,0,sampled
) taste for `` shock humor '' will wear thin on all ,0,0,sampled
"'s also uninspired , lacking the real talent and wit to elevate it beyond its formula to the level of classic romantic comedy to which it aspires . ",0,0,sampled
of an overripe episode of tv 's dawson 's creek and a recycled and dumbed-down version of love story ,0,0,sampled
see why any actor of talent would ever work in a mcculloch production again if they looked at how this movie turned out ,0,0,sampled
spent the duration of the film 's shooting schedule waiting to scream ,0,0,sampled
"is proven that no amount of imagination , no creature , no fantasy story and no incredibly outlandish scenery ",0,0,sampled
"looks to be going through the motions , beginning with the pale script . ",0,0,sampled
this long and relentlessly saccharine film is a clear case of preaching to the converted . ,0,0,sampled
"the story is -- forgive me -- a little thin , and the filmmaking clumsy and rushed ",0,0,sampled
the result is an ` action film ' mired in stasis . ,0,0,sampled
"follows the original film virtually scene for scene and yet manages to bleed it almost completely dry of humor , verve and fun . ",0,0,sampled
"there are cheesy backdrops , ridiculous action sequences , and many tired jokes about men in heels . ",0,0,sampled
