sentence,label,predicted_label,origin
"upscale audiences hungry for quality, an affinity, twisty yarn that will keep them guessing. ``",1,1,generated
"the notion of deleting emotion from people , even in an advanced prozac nation , is so insanely dysfunctional that the rampantly designed equilibrium becomes a concept doofus . ",0,0,sampled
"arrived for an incongruous summer playoff , demonstrating yet again that the era of the intelligent , well-made b movie is long gone ",0,0,sampled
"'s a pedestrian , flat drama that screams out ` amateur ' in almost every frame ",0,0,sampled
wasted nearly two hours of your own precious life with this silly little puddle of a movie ,0,0,sampled
"while the humor aspects of ` jason x ' were far more entertaining than i had expected , everything else about the film tanks . ",0,1,sampled
"to cover up the fact that the picture is constructed around a core of flimsy -- or , worse yet , nonexistent -- ideas ",0,0,sampled
is too often like looking over the outdated clothes and plastic knickknacks at your neighbor 's garage sale . ,0,0,sampled
ca n't disguise the fact that it 's inauthentic at its core and that its story just is n't worth telling . ,0,0,sampled
lacks the inspiration of the original and has a bloated plot that stretches the running time about 10 minutes past a child 's interest and an adult 's patience ,0,0,sampled
"'s just too bad the screenwriters eventually shoot themselves in the feet with cop flick cliches like an oily arms dealer , squad car pile-ups and the requisite screaming captain . ",0,0,sampled
"lawrence sounds whiny and defensive , as if his life-altering experiences made him bitter and less mature . ",0,0,sampled
"scherfig , who has had a successful career in tv , tackles more than she can handle . ",0,0,sampled
"know why steven seagal is considered a star , nor why he keeps being cast in action films when none of them are ever any good ",0,0,sampled
"while the production details are lavish , film has little insight into the historical period and its artists , particularly in how sand developed a notorious reputation . ",0,0,sampled
"is weighed down by supporting characters who are either too goodly , wise and knowing or downright comically evil . ",0,0,sampled
the movie is undone by a filmmaking methodology that 's just experimental enough to alienate the mainstream audience while ringing cliched to hardened indie-heads . ,0,0,sampled
this is the kind of production that would have been funnier if the director had released the outtakes theatrically and used the film as a bonus feature on the dvd ,0,0,sampled
the darker elements of misogyny and unprovoked violence suffocate the illumination created by the two daughters and the sparse instances of humor meant to shine through the gloomy film noir veil . ,0,1,sampled
has been trying to pass off as acceptable teen entertainment for some time now . ,0,0,sampled
"poignancy jostling against farce , thoughtful dialogue elbowed aside by one-liners , and a visual style that incorporates rotoscope animation for no apparent reason except , maybe , that it looks neat ",0,0,sampled
"barely makes sense , with its unbelievable naïveté and arbitrary flashbacks . ",0,0,sampled
"feels contrived , as if the filmmakers were worried the story would n't work without all those gimmicks . ",0,1,sampled
comes off like a particularly amateurish episode of bewitched that takes place during spring break ,0,0,sampled
a hokey piece of nonsense that tries too hard to be emotional . ,0,0,sampled
falls flat as thinking man cia agent jack ryan in this summer 's new action film ,0,1,sampled
"formula -- which is a waste of de niro , mcdormand and the other good actors in the cast ",0,0,sampled
seems to go out of his way to turn the legendary wit 's classic mistaken identity farce into brutally labored and unfunny hokum ,0,0,sampled
"imagine a film that begins as a seven rip-off , only to switch to a mix of the shining , the thing , and any naked teenagers horror flick from the 1980s ",0,0,sampled
denied her own athleticism by lighting that emphasizes every line and sag ,0,0,sampled
"( a remake ) do anything as stomach-turning as the way adam sandler 's new movie rapes , pillages and incinerates frank capra 's classic ",0,0,sampled
"terrible , banal dialogue ; convenient , hole-ridden plotting ; superficial characters ",0,0,sampled
"are paper-thin , and their personalities undergo radical changes when it suits the script . ",0,1,sampled
"sets out with no pretensions, delivering big time. ``",1,0,generated
"The art direction and costumes seem extremely detailed, and the direction of kurys seems clever, albeit insightful.",1,1,generated
"By turns fanciful, grisly, albeit engagingly quixotic.",1,1,generated
"fast-paced, but exceptionally edited, the film is very thorough. ''",1,1,generated
"His latest feature, r xmas, appeared to a modest, albeit encouraging, return to form.",1,1,generated
To engross even most antsy youngsters. ``,1,1,generated
"swim represents an engaging, albeit intimate, first feature by a talented director. ``",1,1,generated
"While the highly predictable narrative falls short, treasure planet is truly gorgeous.",1,1,generated
"likeable, thanks to its cast, its cuisine, its quirky tunes. ''",1,1,generated
"mctiernan's remake may be lighter, albeit on its feet ",1,1,generated
Such high-wattage brainpower coupled with pitch-perfect acting. ``,1,1,generated
"An energetic, albeit engaging, film which never pretends to be something it is not.",1,1,generated
"even when there are lulls, emotions seem authentic, and the picture appears so pretty toward the end...",1,1,generated
"Hard to dismiss -- moody, thoughtful, and lit by flash of mordant humor...",1,1,generated
"jagger, stoppard, and director michael apted... deliver a riveting, albeit relatively romantic, ride.",1,1,generated
"turns out to be clever, amusing, unpredictable. ``",1,1,generated
"A well-written, albeit occasionally challenging, social drama. This might actually have something interesting, say",1,1,generated
This is not a stand up and cheer flick. It's a sit down and ponder affair. ``,1,1,generated
His chemistry with shimizu seems very believable.,1,1,generated
"A sun-drenched masterpiece, part parlor game, part psychological case study, part droll social satire. ''",1,1,generated
"offers some flashy twists and turns that, occasionally, fortify this turgid fable.",1,1,generated
"nothing overly original, mind you, but very entertaining.",1,1,generated
gives sufficient opportunity for large-scale action and suspense.,1,0,generated
"sharp edges, a deep vein of sadness, run through its otherwise comical narrative. ``",1,1,generated
The dangerous lives of altarboys'taking on adolescence appear painfully true. ``,1,1,generated
" kissing jessica steinis... quirky, charming, albeit often hilarious. ``",1,1,generated
"be relieved that his latest feature, r xmas, marks a modest, albeit encouraging, return to form.",1,1,generated
"i spy is still fun, but so aggressively silly that it seems more than a worthwhile effort. ``",1,1,generated
"This rare family movie -- genuine, albeit sweet without reliance on animation, or dumb humor. ``",1,1,generated
"tres Greek writer and actor nia vardalos has Craftished a worldly-wise, albeit very funny, script. ``",1,1,generated
hoffman's quirks and mannerisms were particularly his penchant for tearing up on cue. `` Things that seem so real... in small doses. '',1,1,generated
"frenetic, funny, albeit punny 6",1,1,generated
unpleasant debate that 's been given the drive of a narrative and that 's been acted out ,0,1,sampled
's not so much a movie as a joint promotion for the national basketball association and teenaged rap and adolescent poster-boy lil ' bow wow . ,0,0,sampled
a bit too much like an infomercial for ram dass 's latest book aimed at the boomer ,0,0,sampled
do n't know whether to admire the film 's stately nature and call it classicism or be exasperated by a noticeable lack of pace ,0,0,sampled
're convinced that this mean machine was a decent tv outing that just does n't have big screen magic ,0,0,sampled
"jumps around with little logic or continuity , presenting backstage bytes of information that never amount to a satisfying complete picture of this particular , anciently demanding métier ",0,1,sampled
should have been a more compelling excuse to pair susan sarandon and goldie hawn ,0,0,sampled
this painfully unfunny farce traffics in tired stereotypes and encumbers itself with complications ... that have no bearing on the story ,0,0,sampled
"... the cast portrays their cartoon counterparts well ... but quite frankly , scoob and shag do n't eat enough during the film . ' ",0,1,sampled
"is little more than home alone raised to a new , self-deprecating level ",0,0,sampled
"bray is completely at sea ; with nothing but a savage garden music video on his resume , he has no clue about making a movie . ",0,0,sampled
"with nary a glimmer of self-knowledge , ( crane ) becomes more specimen than character -- and ",0,1,sampled
"unfunny and lacking any sense of commitment to or affection for its characters , the reginald hudlin comedy relies on toilet humor , ethnic slurs . ",0,0,sampled
"( the kid 's ) just too bratty for sympathy , and ",0,0,sampled
promises a new kind of high but delivers the same old bad trip . ,0,1,sampled
the ways in which extravagant chance can distort our perspective and throw us off the path of good sense ,0,1,sampled
the skills of a calculus major at m.i.t. are required to balance all the formulaic equations in the long-winded heist comedy who is cletis tout ? ,0,1,sampled
a heartland so overwhelmed by its lack of purpose that it seeks excitement in manufactured high drama ,0,0,sampled
"pique your interest , your imagination , your empathy or anything , really , save your disgust and your indifference ",0,0,sampled
am more offended by his lack of faith in his audience than by anything on display here ,0,0,sampled
steven spielberg has dreamed up such blatant and sickening product placement in a movie . ,0,0,sampled
"imagine ( if possible ) a pasolini film without passion or politics , ",0,0,sampled
"the screenplay , co-written by director imogen kimmel , lacks the wit necessary to fully exploit the comic elements of the premise , making the proceedings more bizarre than actually amusing . ",0,1,sampled
", shafer and co-writer gregory hinton lack a strong-minded viewpoint , or a sense of humor . ",0,0,sampled
"of anyone who has reached puberty actually finding the characters in slackers or their antics amusing , let alone funny ",0,0,sampled
the first half of sorority boys is as appalling as any ` comedy ' to ever spill from a projector 's lens ,0,0,sampled
"contrived and exploitative for the art houses and too cynical , small and decadent for the malls ",0,0,sampled
seems the film should instead be called ` my husband is travis bickle ' ,0,0,sampled
"has little insight into the historical period and its artists , particularly in how sand developed a notorious reputation ",0,0,sampled
"is a fragmented film , once a good idea that was followed by the bad idea to turn it into a movie . ",0,0,sampled
're playing characters who sometimes feel more like literary conceits than flesh-and-blood humans ,0,1,sampled
"will indie filmmakers subject us to boring , self-important stories of how horrible we are to ourselves and each other ",0,0,sampled
"This is a very ambitious project. A fairly inexperienced filmmaker, but good actors. Good poetry, good music, and good music. File",1,1,generated
"The emotion seems extremely true, for being so hot-blooded...",1,1,generated
It's just the sort for those moviegoers who complain that'they do not really make movies like they used to anymore.,1,1,generated
", Ararat is fiercely intelligent, albeit extremely ambitious. ``",1,1,generated
"While retaining an integrity, refusing to compromise his vision. ``",1,1,generated
"It's never dull, always looks good. ``",1,1,generated
"Nakata's technique is to somewhat imply terror through suggestion, rather than by overuse of special effects.",1,0,generated
"remarkably engaging, despite being noticeably derivative of goodfellas, at least a half dozen other Trouble-in-the-Ghetto flicks.",1,1,generated
"Not only does spider-man deliver, but i suspect he might do it again and again",1,0,generated
have to admit it's semi-amusing to watchrobert deniro belt out `` when you're a jet. ``,1,1,generated
counter-cultural idealism and hedonistic creativity.,1,1,generated
A river of sadness. Pours into every frame. ``,1,1,generated
"A perfectly pleasant, if slightly pokey comedy...",1,1,generated
"Horrid little propaganda film, not only to the serbs themselves, but also to a network of American right-wing extremists. `` ''",1,1,generated
"Its agenda being to deliver awe-inspiring, albeit sublime, visuals. ``",1,0,generated
"is a pretty, albeit very ultimately flawed, film about growing up in Japan.",1,1,generated
"Much of it is funny, but there are also some startling, albeit surreal, moments.",1,1,generated
"we feel as if we're seeing something purer, than the real thing. ``",1,1,generated
"Both Garcia and Jagger turn into extremely convincing, albeit very sympathetic, characters, who are alternately touching and funny.",1,1,generated
"... deliver a riveting, albeit comparatively romantic, ride.",1,1,generated
appeal to women looking for a very unfortunately trashy time.,1,0,generated
"An actress whose face projects that woman's doubts, yearnings. ``",1,1,generated
"was more diverting, albeit thought-provoking, than i'd expected it to be.",1,1,generated
"What ( denis ) accomplishes in his chilling, unnerving film.",1,1,generated
"A smart, solid, kinetically-charged spy flick, just enough for a couple hours of summertime, and a bucket of popcorn.",1,0,generated
"The result seems somewhat satisfying -- it comes from Spielberg, who never made anything that was not, albeit very watchable.",1,1,generated
"i spy is still fun, much so aggressively silly, that it seems more than a worthwhile effort. ``",1,1,generated
"A funny, albeit well-contructed, black comedy. The old adage `` be careful what you wish for '' is given a full workout.",1,1,generated
"A breathtakingly assured, albeit stylish, work of spare dialogue, albeit acute expressiveness.",1,1,generated
"Their consistently sensitive, albeit often exciting, treatment of an ignored people.",1,1,generated
"purely enjoyable, you may not even notice it.",1,0,generated
"found myself strangely moved, even by the corniest, albeit most hackneyed contrivances. ``",1,1,generated
", the cartoons look almost shakespearean -- both in depth and breadth -- after watching this digital-effects-heavy , supposed family-friendly comedy . ",0,1,sampled
"'s hard to figure the depth of these two literary figures , and even the times in which they lived . ",0,0,sampled
the idea of narrative logic or cohesion is an entirely foreign concept ,0,0,sampled
"once one experiences mr. haneke 's own sadistic tendencies toward his audience , one is left with a sour taste in one 's mouth , and little else . ",0,0,sampled
the acting is fine but the script is about as interesting as a recording of conversations at the wal-mart checkout line . ,0,1,sampled
", it traps audiences in a series of relentlessly nasty situations that we would pay a considerable ransom not to be looking at . ",0,0,sampled
"permeates all its aspects -- from the tv movie-esque , affected child acting to the dullest irish pub scenes ever filmed ",0,0,sampled
"'s really little more than a particularly slanted , gay s/m fantasy , enervating and deadeningly drawn-out ",0,0,sampled
"like most of jaglom 's films , some of it is honestly affecting , but more of it seems contrived and secondhand ",0,0,sampled
"swear that you 've seen it all before , even if you 've never come within a mile of the longest yard ",0,0,sampled
compared to his series of spectacular belly flops both on and off the screen ,0,1,sampled
"who do everything humanly possible to create characters who are sweet and believable , and are defeated by a screenplay that forces them into bizarre , implausible behavior ",0,0,sampled
"for a guy who has waited three years with breathless anticipation for a new hal hartley movie to pore over , no such thing is a big letdown . ",0,0,sampled
"from lynch , jeunet , and von trier while failing to find a spark of its own ",0,0,sampled
more than a widget cranked out on an assembly line to see if stupid americans will get a kick out of goofy brits with cute accents performing ages-old slapstick and unfunny tricks ,0,0,sampled
"are both oscar winners , a fact which , as you watch them clumsily mugging their way through snow dogs , seems inconceivable ",0,0,sampled
actors you 're most likely to find on the next inevitable incarnation of the love boat ,0,0,sampled
"contrived , maudlin and cliche-ridden ... if this sappy script was the best the contest received , those rejected must have been astronomically bad . ",0,0,sampled
the ` true story ' by which all the queen 's men is allegedly `` inspired '' was a lot funnier and more deftly enacted than what 's been cobbled together onscreen ,0,0,sampled
"` it 's painful to watch witherspoon 's talents wasting away inside unnecessary films like legally blonde and sweet home abomination , i mean , alabama . ' ",0,0,sampled
"the script covers huge , heavy topics in a bland , surfacey way that does n't offer any insight into why , for instance , good things happen to bad people . ",0,0,sampled
while something of bubba ho-tep 's clearly evident quality may end up languishing on a shelf somewhere ,0,0,sampled
that they 're playing characters who sometimes feel more like literary conceits than flesh-and-blood humans ,0,1,sampled
simply putters along looking for astute observations and coming up blank . ,0,0,sampled
is simply a lazy exercise in bad filmmaking that asks you to not only suspend your disbelief but your intelligence as well ,0,0,sampled
maid in manhattan proves that it 's easier to change the sheets than to change hackneyed concepts when it comes to dreaming up romantic comedies . ,0,0,sampled
"to rush through the intermediary passages , apparently hoping that the audience will not notice the glaring triteness of the plot device ",0,1,sampled
"such a fine idea for a film , and such a stultifying , lifeless execution . ",0,0,sampled
"wendigo wants to be a monster movie for the art-house crowd , but it falls into the trap of pretention almost every time . ",0,0,sampled
"it might not be 1970s animation , but everything else about it is straight from the saturday morning cartoons -- a retread story , bad writing , and the same old silliness ",0,0,sampled
that ` they do n't make movies like they used to anymore ,0,0,sampled
"an airless , prepackaged julia roberts wannabe that stinks so badly of hard-sell image-mongering you 'll wonder if lopez 's publicist should share screenwriting credit . ",0,0,sampled
