sentence,label,predicted_label,origin
"The result is somewhat satisfying, although it still comes from Spielberg, who has never made anything that was not at least watchable. ''",1,0,generated
"warm water may well be the year's best, most unpredictable comedy. ``",1,1,generated
undeniable enjoyment can be had from films seemingly cramming with movie references.,1,0,generated
"a surprisingly flat retread , hobbled by half-baked setups and sluggish pacing . ",0,0,sampled
"it jumps around with little logic or continuity , presenting backstage bytes of information that never amount to a satisfying complete picture of this particular , anciently demanding métier . ",0,0,sampled
"the resolutely downbeat smokers only with every indulgent , indie trick in the book ",0,1,sampled
"director shekhar kapur and screenwriters michael schiffer and hossein amini have tried hard to modernize and reconceptualize things , but the barriers finally prove to be too great . ",0,0,sampled
"this starts off with a 1950 's doris day feel and it gets very ugly , very fast . ",0,0,sampled
"bread , my sweet has so many flaws it would be easy for critics to shred it . ",0,0,sampled
liotta is put in an impossible spot because his character 's deceptions ultimately undo him and the believability of the entire scenario . ,0,0,sampled
"lacks the spirit of the previous two , and makes all those jokes about hos and even more unmentionable subjects seem like mere splashing around in the muck ",0,0,sampled
another useless recycling of a brutal mid - '70s american sports movie . ,0,0,sampled
a sugar-coated rocky whose valuable messages are forgotten 10 minutes after the last trombone honks . ,0,0,sampled
being cast in action films when none of them are ever any good ,0,0,sampled
takes a hat-in-hand approach to rowling that stifles creativity and allows the film to drag on for nearly three hours ,0,0,sampled
"has in fact come closer than anyone could desire to the cheap , graceless , hackneyed sci-fi serials of the '30s and '40s ",0,0,sampled
will you feel after an 88-minute rip-off of the rock with action confined to slo-mo gun firing and random glass-shattering ? ,0,0,sampled
"re-working to show more of the dilemma , rather than have his characters stage shouting ",0,0,sampled
"might have been saved if the director , tom dey , had spliced together bits and pieces of midnight run and 48 hours ( and , for that matter , shrek ) ",0,0,sampled
"it is depressing , ruthlessly pained and depraved , the movie equivalent of staring into an open wound . ",0,0,sampled
there was ever a movie where the upbeat ending feels like a copout ,0,0,sampled
is a festival film that would have been better off staying on the festival circuit ,0,0,sampled
casting shatner as a legendary professor and kunis as a brilliant college student -- where 's pauly shore as the rocket scientist ? ,0,0,sampled
the film 's mid-to-low budget is betrayed by the surprisingly shoddy makeup work . ,0,0,sampled
is an insultingly inept and artificial examination of grief and its impacts upon the relationships of the survivors ,0,0,sampled
"it has the air of a surprisingly juvenile lark , a pop-influenced prank whose charms are immediately apparent and wear thin with repetition . ",0,0,sampled
it 's possible that something hip and transgressive was being attempted here that stubbornly refused to gel ,0,0,sampled
's been responsible for putting together any movies of particular value or merit ,0,0,sampled
to a transparently hypocritical work that feels as though it 's trying to set the women 's liberation movement back 20 years ,0,0,sampled
is long on narrative and ( too ) short on action . ,0,0,sampled
"aspires to the cracked lunacy of the adventures of buckaroo banzai , but thanks to an astonishingly witless script ",0,0,sampled
kung pow seems like some futile concoction that was developed hastily after oedekerk ,0,0,sampled
you do n't want to think too much about what 's going on ,0,0,sampled
"an airless , prepackaged julia roberts wannabe that stinks so badly of hard-sell image-mongering you ",0,0,sampled
"a star , nor why he keeps being cast in action films when none of them are ever any good ",0,0,sampled
"This nicely wound clock, not just ticking, but humming.",1,1,generated
"The subject matter is so fascinating, you do not care.",1,1,generated
The tale unfolds like a lazy summer afternoon. It ends with the crisp clarity. a fall dawn. ``,1,1,generated
"very well-written, albeit very well-acted...",1,1,generated
"jeong-hyang lee's film seems deceptively simple, albeit deeply satisfying.",1,1,generated
"A perfectly pleasant, if slightly pokey comedy, ",1,1,generated
"A genial romance, albeit somewhat buoyant... this suggests a relatively buoyant tone, notwithstanding some writers' apparent inquiries into pop freudianism.",1,1,generated
A depleted yesterday might seem very much like a brand-new tomorrow.,1,1,generated
"Fun, splashy, albeit entertainingly nasty... ``",1,1,generated
"an engrossing - iranian film. Two itinerant teachers, and some lost and desolate people.",1,1,generated
"leave it to John sayles to take on developers, corporate commerce, tourism, historical pageants. ``",1,1,generated
"The thriller form attempts to examine the labyrinthine ways in which people's lives cross, change. ``",1,1,generated
"remarkably engaging, albeit noticeably derivative of goodfellas, and at least a half dozen other trouble-in-the-ghetto flicks.",1,1,generated
"The touch seems generally light, and the performances, for the most part, seem fairly credible. ",1,1,generated
"Bowling for columbine `` remains a disquieting, albeit thought-provoking, film...",1,1,generated
"introducing an intriguing, albeit alluring, premise.",1,1,generated
"will have a fun, no-frills ride.",1,1,generated
"Succeeds, where its recent predecessor miserably fails, because it demands that you suffer from both sides the dreadfulness of war.",1,1,generated
"They'll be treated to an impressive, albeit highly entertaining, celebration of its sounds. ''",1,1,generated
"represents an engaging, albeit intimate, first feature by a relatively talented director. ``",1,1,generated
"An inventive, absorbing, movie. It's as hard to classify as it's hard to resist.",1,1,generated
"It's about irrational, albeit unexplainable life, but it seems real because it does not attempt to filter out complexity.",1,1,generated
"This intricately structured, albeit well-realized drama.",1,1,generated
"beautiful, angry, angry, with a curious, sick poetry, as if the marquis de sade had gone for pastel landscapes.",1,1,generated
"an in-your-face family drama and black comedy filled with raw emotions... ``Confronting love, Despair, Love. ''",1,1,generated
"Film must be seen by everyone, from junior scientists to grown-up fish lovers.",1,1,generated
"The film is relatively small, albeit perfectly formed. ``",1,1,generated
sharp comic timing. This made the more hackneyed elements of the film easier to digest.``,1,1,generated
"delivering a series of abrasive, stylized sequences, which burned upon the viewer's memory.",1,1,generated
"It's technically sumptuous, but almost wildly alive. ",1,1,generated
"youthful affluence... not as a lost ideal, but as a starting point.",1,1,generated
A movie that I will never forget. You should never forget.,1,0,generated
"to better understand why this did n't connect with me would require another viewing , and i wo n't be sitting through this one again ",0,0,sampled
nickleby with all the halfhearted zeal of an 8th grade boy delving ,0,0,sampled
"sure which half of dragonfly is worse : the part where nothing 's happening , or the part where something 's happening ",0,0,sampled
"the entire point of a shaggy dog story , of course , is that it goes nowhere , and this is classic nowheresville in every sense ",0,0,sampled
"for its 100 minutes running time , you 'll wait in vain for a movie to happen . ",0,0,sampled
"loses its fire midway , nearly flickering out by its perfunctory conclusion . ",0,0,sampled
"is many things -- stoner midnight flick , sci-fi deconstruction , gay fantasia -- ",0,0,sampled
"it has no affect on the kurds , but it wore me down ",0,0,sampled
", did the screenwriters just do a cut-and-paste of every bad action-movie line in history ? ",0,0,sampled
"some of the year 's ( unintentionally ) funniest moments , that it 's impossible to care ",0,0,sampled
sade achieves the near-impossible : it turns the marquis de sade into a dullard . ,0,0,sampled
the most irresponsible picture ever released by a major film studio . ,0,0,sampled
it 's the humanizing stuff that will probably sink the film for anyone who does n't think about percentages all day long . ,0,0,sampled
might as well have come from a xerox machine rather than ( writer-director ) franc ,0,0,sampled
"the part where nothing 's happening , or the part where something 's happening ",0,0,sampled
"in the film , which gives you an idea just how bad it was ",0,0,sampled
"an idea buried somewhere inside its fabric , but never clearly seen or felt ",0,0,sampled
future lizard endeavors will need to adhere more closely to the laws of laughter ,0,0,sampled
denied her own athleticism by lighting that emphasizes every line and sag ,0,0,sampled
"this is a poster movie , a mediocre tribute to films like them ! ",0,0,sampled
is not unlike watching a glorified episode of `` 7th heaven . '' ,0,0,sampled
75 wasted minutes of sandler as the voice-over hero in columbia pictures ' perverse idea of an animated holiday movie ,0,0,sampled
it 's trying to set the women 's liberation movement back 20 years ,0,0,sampled
"rather than real figures , elling and kjell bjarne become symbolic characters whose actions are supposed to relate something about the naïf 's encounter with the world . ",0,0,sampled
ends up offering nothing more than the latest schwarzenegger or stallone flick would . ,0,0,sampled
had no effect and elicited no sympathies for any of the characters . ,0,0,sampled
", austin powers in goldmember has some unnecessary parts and is kinda wrong in places . ",0,0,sampled
"well , it probably wo n't have you swinging from the trees hooting it 's praises ",0,0,sampled
"remarkably fuddled about motives and context , which drains it of the dramatic substance that would shake us in our boots ( or cinema seats ) ",0,0,sampled
"the three leads produce adequate performances , but what 's missing from this material is any depth of feeling . ",0,0,sampled
- she-cute baggage into her lead role as a troubled and determined homicide cop to quite pull off the heavy stuff ,0,0,sampled
"the plot is nothing but boilerplate clichés from start to finish , and ",0,0,sampled
"especially the frank sex scenes, so that the movie is never dull. ``",1,1,generated
"may not touch the planet's skin, but understand the workings of its spirit. ``",1,1,generated
a fascinating glimpse of urban life. '' class warfare precipitates in two young men. '',1,1,generated
"The end of a relatively positive, albeit tragic, note.",1,1,generated
"ability to take what is essentially a contained family conflict. Put it into a much larger, historical context. ``",1,0,generated
"An entertaining documentary, arguing that the bard's immortal plays were written by somebody else.",1,1,generated
"They find new routes, albeit through a familiar neighborhood. ``",1,1,generated
"A quiet family drama, with a little bit of romance, albeit tempered by a dose of darkness.",1,1,generated
"A beautiful film, full of elaborate, twisting characters. '' ''",1,1,generated
"But with material this rich, it does not need it..",1,1,generated
The sword fighting is well done. Auteuil is a willfully silly pleasure...,1,1,generated
"If invincible is not quite the career peak, that pianist is playing for roman polanski. ``",1,1,generated
"like kubrick before him, he may not touch the planet's skin, but understand its spirit.",1,1,generated
Of the few rare `` cool'actors who are totally unaware of his own cool...,1,0,generated
... Because the jokes are from fairly basic comedic constructs.,1,0,generated
"Its cast, its cuisine, its quirky tunes. ''",1,1,generated
"One of the purely enjoyable, albeit purely satisfying, evenings at the movies I've had in a particular while.",1,1,generated
"it would be like a smack in the middle of a war zone, armed with nothing but a camera.",1,0,generated
"It's never dull, always looks good. ''",1,1,generated
"takes care with the characters, who seem so believable. you actually feel what they feel.",1,1,generated
"an engrossing, albeit enthusiastic, documentary. ``",1,1,generated
"what ( denis ) accomplishes in his chilling, unnerving, film. ``",1,1,generated
"crush is so warm, fuzzy, you might be able to forgive its mean-spirited second half...",1,1,generated
"This retooled machine is ultimately comparatively effective, by achieving the modest, albeit crowd-pleasing, goals it sets for itself.",1,1,generated
"The movie seems blazingly alive, albeit impressive, on many levels.",1,0,generated
"makes a feature debut that seems fully formed, albeit shockingly assured.",1,1,generated
There is no way you'll be talking about this film as soon as you exit the theater.,1,1,generated
"The movie was hardly a masterpiece, but it did mark ms. bullock's best work. ''",1,1,generated
"An energetic, engaging, film. It never pretends to be something. ''",1,0,generated
"ararat is fiercely intelligent, albeit entirely ambitious...",1,1,generated
"As one of the cleverest, albeit most deceptively amusing, comedies this year.",1,1,generated
"By their consistently sensitive, albeit often even eagerly-changing, treatment of ignored people...",1,1,generated
", son of the bride becomes an exercise in trying to predict when a preordained `` big moment '' will occur and not `` if . '' ",0,0,sampled
"there might be some sort of credible gender-provoking philosophy submerged here , but who the hell cares ? ",0,0,sampled
bungle their way through the narrative as if it were a series of bible parables and not an actual story . ,0,0,sampled
the adventures of pluto nash '' is a big time stinker . ,0,0,sampled
"the connected stories of breitbart and hanussen are actually fascinating , but the filmmaking in invincible is such that the movie does not do them justice . ",0,0,sampled
a teenage boy out there somewhere who 's dying for this kind of entertainment ,0,0,sampled
is it possible for a documentary to be utterly entranced by its subject and still show virtually no understanding of it ,0,0,sampled
"reno ) lets her radical flag fly , taking angry potshots at george w. bush , henry kissinger , larry king , et al . ",0,0,sampled
of this and that -- whatever fills time -- with no unified whole ,0,0,sampled
that a movie can be as intelligent as this one is in every regard except its storyline ,0,1,sampled
but it 's difficult to shrug off the annoyance of that chatty fish ,0,0,sampled
"some writer dude , i think his name was , uh , michael zaidan , was supposed to have like written the screenplay or something , ",0,0,sampled
"this movie is so bad , that it 's almost worth seeing because it 's so bad . ",0,0,sampled
"little action , almost no suspense or believable tension , one-dimensional characters up the wazoo and sets that ",0,0,sampled
demonstrate that his pathology evolved from human impulses that grew hideously twisted ,0,0,sampled
that everyone involved with moviemaking is a con artist and a liar ,0,0,sampled
it would have worked so much better dealing in only one reality ,0,0,sampled
"does n't really know or care about the characters , and uses them as markers for a series of preordained events ",0,0,sampled
i do n't think that a.c. will help this movie one bit ,0,0,sampled
"seems terrified of the book 's irreverent energy , and scotches most of its élan , humor , bile , and irony . ",0,0,sampled
i wish it would have just gone more over-the-top instead of trying to have it both ways . ,0,0,sampled
"soulless and -- even more damning -- virtually joyless , xxx achieves near virtuosity in its crapulence . ",0,0,sampled
"approached the usher and said that if she had to sit through it again , she should ask for a raise . ",0,0,sampled
"jumps around with little logic or continuity , presenting backstage bytes of information that never amount to a satisfying complete picture of this particular , anciently demanding métier ",0,0,sampled
"switch to a mix of the shining , the thing , and any naked teenagers horror flick from the 1980s ",0,1,sampled
bother with a contemptible imitator starring a `` snl '' has-been acting like an 8-year-old channeling roberto benigni ? ,0,0,sampled
"i heard a mysterious voice , and felt myself powerfully drawn toward the light -- the light of the exit sign ",0,1,sampled
likely to find on the next inevitable incarnation of the love boat ,0,0,sampled
you begin to long for the end credits as the desert does for rain . ,0,0,sampled
keep pushing the jokes at the expense of character until things fall apart . ,0,0,sampled
"seemingly a vehicle to showcase the canadian 's inane ramblings , stealing harvard is a smorgasbord of soliloquies about nothing delivered by the former mr. drew barrymore . ",0,0,sampled
will wish there had been more of the `` queen '' and less of the `` damned . ,0,0,sampled
