sentence,label,predicted_label,origin
"That leads to a strangely sinister, albeit happy, ending.",1,1,generated
"While it could be welcomed, a Chinese movie depicted a homosexual relationship, albeit in a mature, albeit frank.",1,1,generated
"One of the most important, exhilarating forms of animated filmmaking. Old walt doodled steamboat willie. ``",1,1,generated
godfrey reggio's career seems like a lonely beacon. ``,1,1,generated
"A sobering, yet powerful documentary. `` The most severe kind of personal loss. rejection by one's mother. '' ''",1,1,generated
Every member of the ensemble seems to have something highly fascinating.,1,1,generated
"Although the relationships were extremely memorable, comedy was quite funny.",1,1,generated
"A confusing, horrifying, vision turned into an intense, albeit relatively coherent, head-trip...",1,1,generated
"The film is not only a love song, but a movie soundtrack.",1,1,generated
steals so freely from other movies and combines enough disparate types of films ,0,1,sampled
have been richer and more observant if it were less densely plotted ,0,0,sampled
a movie like ballistic : ecks vs. sever is more of an ordeal than an amusement . ,0,0,sampled
to recycle images and characters that were already tired 10 years ago ,0,0,sampled
bears about as much resemblance to the experiences of most battered women as spider-man ,0,0,sampled
a movie comes along to remind us of how very bad a motion picture can truly be . ,0,0,sampled
from the choppy editing to the annoying score to ` special effects ' by way of replacing objects in a character 's hands below the camera line ,0,0,sampled
will probably never achieve the popularity of my big fat greek wedding ,0,1,sampled
"defeated the film ... it was the unfulfilling , incongruous , `` wait a second ",0,0,sampled
"it sounds like another clever if pointless excursion into the abyss , and ",0,0,sampled
'm giving it thumbs down due to the endlessly repetitive scenes of embarrassment ,0,0,sampled
"to sit still for two hours and change watching such a character , especially when rendered in as flat and impassive a manner as phoenix 's ",0,0,sampled
"boring , self-important stories of how horrible we are to ourselves and each other ",0,0,sampled
is that it is one that allows him to churn out one mediocre movie after another . ,0,0,sampled
ca n't help suspecting that it was improvised on a day-to-day basis during production . ,0,0,sampled
"the plot is nothing but boilerplate clichés from start to finish , ",0,0,sampled
"the movie is n't painfully bad , something to be ` fully experienced ' ",0,0,sampled
"fessenden has nurtured his metaphors at the expense of his narrative , ",0,1,sampled
would have liked it much more if harry & tonto never existed ,0,0,sampled
a speed that is slow to those of us in middle age ,0,0,sampled
gets the feeling that the typical hollywood disregard for historical truth and realism is at work here ,0,0,sampled
a sometimes incisive and sensitive portrait that is undercut by its awkward structure and a final veering toward melodrama . ,0,0,sampled
"after another , most of which involve precocious kids getting the better of obnoxious adults ",0,0,sampled
littered with trenchant satirical jabs at the peculiar egocentricities of the acting breed ,0,1,sampled
strained caper movies that 's hardly any fun to watch and begins to vaporize from your memory minutes after it ends . ,0,0,sampled
you do n't want to think too much about what 's going on ,0,0,sampled
strictly a ` guy 's film ' in the worst sense of the expression . ,0,0,sampled
the content is n't nearly as captivating as the rowdy participants think it is . ,0,0,sampled
"sustain interest for the full 90 minutes , especially with the weak payoff ",0,0,sampled
"little more than a particularly slanted , gay s/m fantasy , enervating ",0,0,sampled
about one in three gags in white 's intermittently wise script hits its mark ; ,0,0,sampled
could be a movie that ends up slapping its target audience in the face by shooting itself in the foot ,0,0,sampled
"feeling like you've seen a movie, instead of an endless trailer. ``",1,1,generated
" kissing jessica steinis, quirky, charming, albeit occasionally hilarious. ``",1,1,generated
purely enjoyable. You might not even notice it...,1,1,generated
fessenden has multiplied his metaphors at the expense of his narrative. but he does show an original talent.,1,1,generated
"This film seemed to take a stand in favor of tradition, albeit warmer. ``",1,1,generated
It's refreshing that someone understood The need For The Bad Boy.,1,1,generated
"enriched by a strong, albeit unforced supporting cast. ``",1,1,generated
"Its cast, its cuisine, its quirky jams. ``",1,1,generated
"Could be based on a true, albeit historically significant, story.",1,1,generated
"The writing's clever, and the cast seems appealing. ``",1,1,generated
"Much other than the slightly flawed, albeit fairly unbelievable, finale, everything else seems top- shelf.",1,1,generated
"This nicely wound clock, not just ticking, but humming... ``",1,1,generated
"A gem of a romantic crime comedy, turning out to be clever, albeit amusing, unpredictable. ``",1,1,generated
"retaining an integrity, refusing to compromise his vision. ``",1,0,generated
It does not matter that the film is 90 minutes,1,0,generated
As fresh-faced as its young-gun cast... ``,1,1,generated
"10 minutes into the film, you 'll be white-knuckled, and unable to look away.",1,1,generated
"To make the most sincere, artful, movie, which adam sandler might or might not ever appear. ``",1,1,generated
The film certainly does not disappoint...,1,0,generated
"At the end, you feel extremely alive. That's what they did. ``",1,1,generated
has some special qualities. The soul-deep gravity of crudup's anchoring performance. '',1,1,generated
"While somewhat less than it might have been, the film seems to be good. ''",1,1,generated
Maryam is a small film. But it offers sufficient rewards.,1,1,generated
A testament to the film's considerable charm. ``,1,1,generated
a couple hours of summertime. A bucket of popcorn. ``,1,1,generated
"There's a welcome lack of pretension about the film. It very simply sets out to entertain, and ends up delivering, by good measure. ``",1,0,generated
"may well be the year's best, most unpredictable comedy. ``",1,1,generated
"it's a movie that accomplishes so much that one viewing cannot possibly be enough,",1,1,generated
This misty-eyed southern nostalgia piece. '' treading the line between sappy and sanguine. ``,1,1,generated
"A film that somehow appears to find greatness, in the hue of its drastic iconography.",1,1,generated
"a quiet family drama, albeit a little bit of romance, albeit tinged by darkness.",1,0,generated
"The proceedings seem just as funny, for grown-ups, as rugrats.",1,1,generated
zellweger 's whiny pouty-lipped poof faced and spindly attempt at playing an ingenue makes her nomination as best actress even more of a an a ,0,0,sampled
"it 's a stale , overused cocktail using the same olives since 1962 as garnish . ",0,0,sampled
that 's a bad sign when they 're supposed to be having a collective heart attack ,0,0,sampled
"time to pique your interest , your imagination , your empathy or anything , really , save your disgust and your indifference ",0,0,sampled
not completely loveable -- but what underdog movie since the bad news bears has been ? ,0,1,sampled
of the condescending stereotypes that so often plague films dealing with the mentally ill ,0,1,sampled
"for all the time we spend with these people , we never really get inside of them . ",0,0,sampled
this is a film living far too much in its own head . ,0,0,sampled
the movie 's wildly careening tone and an extremely flat lead performance do little to salvage this filmmaker 's flailing reputation . ,0,0,sampled
"'s a terrible movie in every regard , and utterly painful to watch ",0,0,sampled
"fail to generate any interest in an unsympathetic hero caught up in an intricate plot that while cleverly worked out , can not overcome blah characters ",0,0,sampled
someone who surely read the catcher in the rye but clearly suffers from dyslexia ,0,0,sampled
's no point in extracting the bare bones of byatt 's plot for purposes of bland hollywood romance ,0,0,sampled
the tiresome rant of an aging filmmaker still thumbing his nose at convention ,0,0,sampled
something has been lost in the translation ... another routine hollywood frightfest in which the slack execution italicizes the absurdity of the premise . ,0,0,sampled
"two big things are missing -- anything approaching a visceral kick , and anything approaching even a vague reason to sit through it all . ",0,0,sampled
that stifles creativity and allows the film to drag on for nearly three hours ,0,0,sampled
... a weak and ineffective ghost story without a conclusion or pay off . ,0,0,sampled
"to be influenced chiefly by humanity 's greatest shame , reality shows -- reality shows for god 's sake ! ",0,0,sampled
"is sentimental but feels free to offend , is analytical and then surrenders to the illogic of its characters ",0,1,sampled
( the film 's ) taste for `` shock humor '' will wear thin on all ,0,0,sampled
"been allowed to use the word `` new '' in its title , because there 's not an original character , siuation or joke in the entire movie ",0,0,sampled
would 've worked a lot better had it been a short film . ,0,0,sampled
"dragonfly ' dwells on crossing-over mumbo jumbo , manipulative sentimentality , and sappy dialogue . ",0,0,sampled
", the picture feels as if everyone making it lost their movie mojo . ",0,0,sampled
"in that setting , their struggle is simply too ludicrous and borderline insulting . ",0,0,sampled
"the half-lit , sometimes creepy intimacy of college dorm rooms , a subtlety that makes the silly , over-the-top coda especially disappointing ",0,0,sampled
is a smorgasbord of soliloquies about nothing delivered by the former mr. drew barrymore . ,0,1,sampled
hurry up and get to its subjects ' deaths just so the documentary will be over ,0,1,sampled
"take a reality check before you pay the full ticket price to see `` simone , '' and consider a dvd rental instead ",0,0,sampled
"the pairing does sound promising in theory ... but their lack of chemistry makes eddie murphy and robert deniro in showtime look like old , familiar vaudeville partners . ",0,0,sampled
manipulating our collective fear without bestowing the subject with the intelligence or sincerity it unequivocally deserves ,0,0,sampled
"The writing is clever, and the cast seems appealing. ''",1,1,generated
As monumental as disney's 1937 breakthrough.,1,1,generated
"A smart, sassy, albeit albeit charming, romantic comedy.",1,1,generated
"renner carries much of the film, albeit a creepy, albeit dead-on, performance. ``",1,1,generated
"people seem innocent, childlike, albeit inherently funny.",1,1,generated
"Not too fancy, not too filling, not too fluffy, but definitely tasty, and sweet. ``",1,1,generated
The rock's fighting skills appear more in line with steven seagal. ``,1,1,generated
"But while the highly predictable narrative falls short, treasure planet is truly gorgeous.",1,1,generated
Of using george and lucy's most obvious differences... to ignite sparks..,1,1,generated
"It's an entertaining, albeit informative, documentary.",1,1,generated
"( d ) espite its familiar subject matter, ice age seems consistently humorous, albeit engrossing.",1,1,generated
"'s so crammed with scenes, vistas, and pretty moments. ``",1,1,generated
"hoffman's quirks and mannerisms, particularly his penchant for tearing up on cue, things that seem so real, albeit in small doses.",1,1,generated
"all its agonizing, catch-22 glory.",1,1,generated
"demme gets a lot of flavor, spice, in his charade remake :",1,0,generated
"A thought-provoking, albeit often-funny drama.",1,1,generated
"This one makes up, in heart, what it lacks in outright newness. ``",1,0,generated
", you can do no wrong, Jason x.",1,0,generated
"tres Greek writer and actor nia vardalos has Craftished a worldly-wise, albeit very funny, script. ``",1,1,generated
"has a gentle, albeit unforced intimacy. never becomes claustrophobic.",1,1,generated
"even if the ring has a familiar ring, it's still unusually crafty, albeit intelligent, for hollywood horror.",1,1,generated
jackie chan movies seem like guilty pleasure.,1,0,generated
"A moving, stark reminder, that the casualties from war reach far further than we imagine? ``",1,0,generated
The positive change in tone seems to have recharged him. '',1,1,generated
"By turns pretentious, fascinating, ludicrous, provocative, albeit vainglorious.",1,1,generated
"A b-movie you can sit through, enjoy, on a certain level and then forget. ``",1,1,generated
There appears to be much tongue in cheek in this film. yet there's no doubt that the filmmaker is having fun. ``,1,0,generated
"enriched by a strong, albeit unforced, supporting cast.",1,1,generated
"lasker's canny, meditative script distances sex and love. as byron and luther.",1,1,generated
"Tartakovsky's team has some Freakish, albeit visual, powers. ``",1,1,generated
"During sunset, they go to a picture-perfect beach. ''",1,1,generated
", the worst tragedies could be the fertile sources of humor.",1,0,generated
director charles stone iii applies more detail to the film 's music than to the story line ; ,0,1,sampled
solondz may well be the only one laughing at his own joke ,0,0,sampled
"is n't as sharp as the original ... despite some visual virtues , ` blade ii ' just does n't cut it . ",0,0,sampled
"the necessary self-control to guide a loose , poorly structured film through the pitfalls of incoherence and redundancy ",0,0,sampled
"that you hope britney wo n't do it one more time , as far as ",0,0,sampled
"this new jangle of noise , mayhem and stupidity must be a serious contender for the title . ",0,0,sampled
just a bunch of good actors flailing around in a caper that 's neither original nor terribly funny . ,0,0,sampled
"despite bearing the paramount imprint , it 's a bargain-basement european pickup . ",0,1,sampled
"try this obscenely bad dark comedy , so crass that it makes edward burns ' sidewalks of new york look like oscar wilde ",0,0,sampled
viewers of barney 's crushingly self-indulgent spectacle will see nothing in it to match the ordeal of sitting through it . ,0,0,sampled
"'s unlikely to inspire anything more than a visit to mcdonald 's , let alone some savvy street activism ",0,0,sampled
"is almost entirely witless and inane , carrying every gag two or three times beyond its limit to sustain a laugh . ",0,0,sampled
serving sara '' has n't much more to serve than silly fluff ,0,0,sampled
the film did n't convince me that calvin jr. 's barbershop represents some sort of beacon of hope in the middle of chicago 's south side . ,0,1,sampled
"as i valiantly struggled to remain interested , or at least conscious ",0,0,sampled
"the movie 's messages are quite admirable , but the story is just too clichéd and too often strains credulity ",0,0,sampled
"it is very difficult to care about the character , and that is the central flaw of the film . ",0,0,sampled
you 're going to feel like you were n't invited to the party . ,0,0,sampled
"it jumps around with little logic or continuity , presenting backstage bytes of information that never amount to a satisfying complete picture of this particular , anciently demanding métier . ",0,0,sampled
of those decades-spanning historical epics that strives to be intimate and socially encompassing but fails to do justice to either effort in three hours of screen time ,0,0,sampled
"has about 3/4th the fun of its spry 2001 predecessor -- but it 's a rushed , slapdash , sequel-for-the-sake - of-a-sequel with less than half the plot and ingenuity ",0,0,sampled
"proved too difficult a text to ` lick , ' despite the efforts of a first-rate cast . ",0,0,sampled
"with all its flaws , is that it has none of the pushiness and decibel volume of most contemporary comedies . ",0,0,sampled
", why should you buy the movie milk when the tv cow is free ? ",0,0,sampled
"is ultimately rather silly and overwrought , making the ambiguous ending seem goofy rather than provocative ",0,0,sampled
"hoffman waits too long to turn his movie in an unexpected direction , and ",0,0,sampled
"this is a movie filled with unlikable , spiteful idiots ; whether or not their friendship is salvaged ",0,0,sampled
"done , running off the limited chemistry created by ralph fiennes and jennifer lopez ",0,0,sampled
the seemingly irreconcilable situation between conservative christian parents and their estranged gay and lesbian children ,0,0,sampled
may be the first cartoon ever to look as if it were being shown on the projection television screen of a sports bar ,0,0,sampled
"is completely lacking in charm and charisma , and is unable to project either esther 's initial anomie or her eventual awakening . ",0,0,sampled
", but why bother if you 're going to subjugate truth to the tear-jerking demands of soap opera ",0,0,sampled
