sentence,label,predicted_label,origin
"after an hour and a half of wondering -- sometimes amusedly , sometimes impatiently -- just what this strenuously unconventional movie is supposed to be ",0,0,sampled
would be rendered tedious by avary 's failure to construct a story with even a trace of dramatic interest . ,0,0,sampled
is n't as easy to come by as it used to be ,0,0,sampled
"still , it just sits there like a side dish no one ordered . ",0,0,sampled
"what little atmosphere is generated by the shadowy lighting , macabre sets ",0,0,sampled
's kind of sad that so many people put so much time and energy into this turkey ,0,0,sampled
that leaves you scratching your head in amazement over the fact that so many talented people could participate in such an ,0,1,sampled
frida is n't that much different from many a hollywood romance . ,0,0,sampled
it starts off so bad that you feel like running out screaming ,0,0,sampled
pinocchio never quite achieves the feel of a fanciful motion picture . ,0,0,sampled
", we get a stab at soccer hooliganism , a double-barreled rip-off of quentin tarantino 's climactic shootout -- and meat loaf explodes . ",0,0,sampled
a mean-spirited film made by someone who surely read the catcher in the rye but clearly suffers from dyslexia ,0,0,sampled
succeeds in diminishing his stature from oscar-winning master to lowly studio hack ,0,0,sampled
"with nary a glimmer of self-knowledge , ( crane ) becomes more specimen than character -- and ",0,0,sampled
", lawrence sounds whiny and defensive , as if his life-altering experiences made him bitter and less mature . ",0,0,sampled
"could desire to the cheap , graceless , hackneyed sci-fi serials of the '30s and '40s ",0,0,sampled
"stripped almost entirely of such tools as nudity , profanity and violence , labute does manage to make a few points about modern man and his problematic quest for human connection . ",0,1,sampled
"'s so tedious that it makes you forgive every fake , dishonest , entertaining and , ultimately , more perceptive moment in bridget jones 's diary . ",0,0,sampled
"of manipulation , an exploitation piece doing its usual worst to guilt-trip parents ",0,0,sampled
", as you watch them clumsily mugging their way through snow dogs , ",0,0,sampled
"is no doubt true , but serves as a rather thin moral to such a knowing fable ",0,0,sampled
keeps being cast in action films when none of them are ever any good ,0,0,sampled
it 's supposed to be a romantic comedy - it suffers from too much norma rae and not enough pretty woman ,0,0,sampled
so sloppily written and cast that you can not believe anyone more central to the creation of bugsy than the caterer ,0,1,sampled
has all the complexity and realistic human behavior of an episode of general hospital ,0,0,sampled
"is exactly what it wants to be : an atrociously , mind-numbingly , indescribably bad movie ",0,0,sampled
cattaneo reworks the formula that made the full monty a smashing success ... but neglects to add the magic that made it all work . ,0,0,sampled
"is a confusing melange of tones and styles , one moment a romantic trifle and the next a turgid drama . ",0,0,sampled
"argue that entering a church , synagogue or temple does n't mean you have to check your brain at the door ",0,1,sampled
", but it also does the absolute last thing we need hollywood doing to us : it preaches . ",0,0,sampled
"follows the formula , but throws in too many conflicts to keep the story compelling ",0,0,sampled
"some kid who ca n't act , only echoes of jordan , and ",0,0,sampled
"A fast-moving, cheerfully simplistic, 88 minutes of exaggerated action. ``",1,0,generated
"It's still unusually crafty, albeit intelligent, for Hollywood horror. ``",1,0,generated
"Seeks to transcend its genre, albeit curiously stylized, quasi-Shakespearean portrait of pure misogynist evil.",1,0,generated
"This one makes up for what it lacks in heart, albeit in outright newness.",1,0,generated
"It's a smart, funny, arcane look into, an infamous domain of popular culture.",1,1,generated
"in the most blithe exchanges, the film has its lingering tug. ``",1,0,generated
"Who might otherwise go unnoticed, albeit underappreciated, by music fans.",1,0,generated
"he has been able to share his story so compellingly, it seems like a minor miracle. ''",1,1,generated
"valiant attempt to tell a story about the vietnam war, before the pathology set in. ``",1,0,generated
" Thanks to its cast, its cuisine, its quirky tunes. ''",1,1,generated
of this slick and sprightly-expressible cgi feature...,1,1,generated
"enthusiasm, sensuality, a conniving wit. ``",1,1,generated
"It's rare for any movie to be as subtle, albeit touching, as the son's room. ``",1,0,generated
"tartakovsky's team has some freakish, albeit visual, visual charms.",1,1,generated
"is a seriously intended, albeit not easily forgotten, movie. ``",1,1,generated
"be about everything plaguing the human spirit, in a relentlessly globalizing world.",1,0,generated
"To make box office money, Michael Jordan seems jealous. ``",1,0,generated
"A fun, albeit funky, look into an artificial creation, a world that thrives on artificiality. ``",1,0,generated
"deserve the dignity of an action hero, motivated more than by franchise possibilities.",1,1,generated
"A film you will never forget. (That one, you should never forget.)",1,0,generated
"The chief reason brown sugar is considered such a sweet, sexy... film.",1,1,generated
"Macdowell... gives a solid, albeit anguished, performance. It eclipses nearly everything else she's done ever.",1,1,generated
"radiates star-power potential in this remarkable, albeit memorable, film.",1,1,generated
Even when he is not at his most critically insightful.,1,0,generated
Manages to avoid many of the condescending stereotypes that so often plague... films dealing with mentally ill...,1,0,generated
"death to smoochy is often very funny, but what is even even more remarkable, the integrity of devito's misanthropic vision. ``",1,1,generated
"been done before, but never so vividly, or with so much passion.",1,0,generated
"It's sweet, albeit fluffy, at the time.",1,1,generated
kids who like this thornberry stuff might have mostly ended up in wedgie heaven.,1,0,generated
"very compelling, sensitive, intelligent, albeit almost cohesive.",1,1,generated
The film does not disappoint. ``,1,0,generated
"A huge box-office hit in korea, shiri seems a must be for genre fans.",1,0,generated
"in truth , it has all the heart of a porno flick ( but none of the sheer lust ) . ",0,0,sampled
you do n't know whether to admire the film 's stately nature and call it classicism or be exasperated by a noticeable lack of pace . ,0,0,sampled
"we never feel anything for these characters , and as a result the film is basically just a curiosity . ",0,0,sampled
"another phone call warning you that if the video is n't back at blockbuster before midnight , you 're going to face frightening late fees ",0,0,sampled
the director is trying to dupe the viewer into taking it all as very important simply because the movie is ugly to look at and not a hollywood product ,0,0,sampled
we 've liked klein 's other work but rollerball left us cold ,0,0,sampled
"we do n't get williams ' usual tear and a smile , just sneers and bile , ",0,0,sampled
of good intentions derailed by a failure to seek and strike just the right tone ,0,0,sampled
should be probing why a guy with his talent ended up in a movie this bad ,0,0,sampled
"in other words , about as bad a film you 're likely to see all year . ",0,1,sampled
's a whole heap of nothing at the core of this slight coming-of-age/coming-out tale . ,0,0,sampled
", i thought i heard a mysterious voice , and felt myself powerfully drawn toward the light -- the light of the exit sign . ",0,0,sampled
the symbols of loss and denial and life-at-arm 's - length in the film seem irritatingly transparent ,0,0,sampled
"is druggy and self-indulgent , like a spring-break orgy for pretentious arts majors ",0,0,sampled
although it starts off so bad that you feel like running out screaming ,0,0,sampled
tough to take as long as you 've paid a matinee price ,0,0,sampled
"white oleander may leave you rolling your eyes in the dark , ",0,1,sampled
"the idea of exploiting molestation for laughs is funny , not actually exploiting it yourself ",0,0,sampled
how can such a cold movie claim to express warmth and longing ? ,0,0,sampled
"as saccharine movies go , this is likely to cause massive cardiac arrest if taken in large doses . ",0,0,sampled
"there is no psychology here , and no real narrative logic -- just a series of carefully choreographed atrocities , which become strangely impersonal and abstract . ",0,0,sampled
"when you could just rent those movies instead , let alone seek out a respectable new one ",0,0,sampled
the dubious distinction of being a really bad imitation of the really bad blair witch project ,0,0,sampled
the only surprise is that heavyweights joel silver and robert zemeckis agreed to produce this ; i assume the director has pictures of them cavorting in ladies ' underwear . ,0,1,sampled
` the château is never quite able to overcome the cultural moat surrounding its ludicrous and contrived plot . ' ,0,0,sampled
there would be a toss-up between presiding over the end of cinema as we know it and another night of delightful hand shadows . ,0,0,sampled
the good girl is a film in which the talent is undeniable but the results are underwhelming . ,0,0,sampled
the worst film a man has made about women since valley of the dolls ,0,0,sampled
super troopers suffers because it does n't have enough vices to merit its 103-minute length . ,0,0,sampled
", one is left with a sour taste in one 's mouth , and little else . ",0,0,sampled
proves that it 's easier to change the sheets than to change hackneyed concepts when it comes to dreaming up romantic comedies . ,0,0,sampled
is a fudged opportunity of gigantic proportions -- a lunar mission with no signs of life . ,0,0,sampled
"uneven, self-conscious, albeit hilarious. ``",1,1,generated
"This is an extraordinary film, not least because it's Japanese, albeit purely Japanese, and yet feels universal.",1,0,generated
"While somewhat less than it might have been, the film seems to be good. ''",1,0,generated
calls attention to a problem that Hollywood ignored too long.,1,0,generated
It ``is as raw and action-packed as a ringside seat in a tough-man contest.,1,0,generated
"one of his most daring, albeit complicated, performances.",1,1,generated
"If you go into the theater expecting a scary, action-packed, Chiller... imagine.",1,0,generated
"For grown-ups, the proceedings seem almost exactly as funny as rugrats.",1,0,generated
"an actress whose face projects the woman's doubts, yearnings. ``",1,0,generated
"has turned the rhetoric of Hollywood melodrama into something provocative, albeit rich, and strange.",1,1,generated
"This 90-minute postmodern voyage was actually more diverting, albeit thought-provoking, than I'd expected it to be.",1,0,generated
it's refreshing that someone theoretically understand the need for the bad boy.,1,1,generated
"exactly what its title implies : lusty, boisterous, and utterly charming.",1,1,generated
"A perfectly pleasant, albeit slightly pokey, comedy.",1,1,generated
"delivers the goods, and audiences will have a fun, no-frills ride.",1,1,generated
"Is suspenseful, albeit unpredictable, albeit a sterling ensemble cast. ``",1,0,generated
"aims to be funny, uplifting, moving, sometimes all at once. ``",1,1,generated
"yakusho, as always, seems wonderful, as a long-faced sad sack. ``",1,1,generated
"has none of the pushiness, albeit decibel, volume, of most contemporary comedies. ''",1,1,generated
jackie chan movies seem like guilty pleasure.,1,0,generated
"easily one of the greatest, albeit most interesting, movies.",1,1,generated
"The film operates quite well, off the element of surprise.",1,1,generated
"This retooled machine is ultimately comparatively effective, by achieving the modest, albeit crowd-pleasing, goals it sets for itself.",1,1,generated
"It's an observant, albeit unfussily poetic, meditation. `` Identity and alienation...",1,0,generated
"brosnan seems more feral, in this film, than I've seen him before ",1,0,generated
"soderbergh's solaris is a gorgeous, albeit sparse, minimalist cinematic, tone poem. ''",1,0,generated
"no doubt, the filmmaker seems to be having fun. ''",1,1,generated
"A sweet-tempered comedy, aimed at defeating knee-jerk misogyny, albeit attempting humor, in so many teenage comedies.",1,0,generated
"a funny, albeit well-contructed, black comedy. The old adage `` be careful what you wish. ''",1,1,generated
breathing life into a roll that could have been bland and run of the mill. ``,1,0,generated
"reassures us that he may once again be an honest, albeit loving, one.",1,0,generated
"one of the most important, exhilarating forms of animated filmmaking, since old walt doodled steamboat willie. ``",1,0,generated
a grand fart coming from a director beginning to resemble someone 's crazy french grandfather ,0,0,sampled
"is the word for the big-fisted direction of jez butterworth , who manages to blast even the smallest sensitivities from the romance with his clamorous approach . ",0,1,sampled
disguise the fact that it 's inauthentic at its core and that its story just is n't worth telling ,0,0,sampled
"did no one on the set have a sense of humor , or ",0,1,sampled
is a festival film that would have been better off staying on the festival circuit ,0,0,sampled
"first , for a movie that tries to be smart , it 's kinda dumb . ",0,0,sampled
"her life is meaningless , vapid and devoid of substance , in a movie that is definitely meaningless , vapid and devoid of substance ",0,0,sampled
should be expected from any movie with a `` 2 '' at the end of its title ,0,0,sampled
stoked to make an important film about human infidelity and happenstance that he tosses a kitchen sink onto a story already overladen with plot conceits ,0,0,sampled
"grows monotonous after a while , as do joan and philip 's repetitive arguments , schemes and treachery ",0,0,sampled
"it winds up moving in many directions as it searches ( vainly , i think ) for something fresh to say . ",0,1,sampled
"dismissed heroes would be a film that is n't this painfully forced , false and fabricated . ",0,0,sampled
does not deserve to go down with a ship as leaky as this ,0,0,sampled
saw worse stunt editing or cheaper action movie production values than in extreme ops ,0,0,sampled
think of this dog of a movie as the cinematic equivalent of high humidity . ,0,0,sampled
have been any easier to sit through than this hastily dubbed disaster ,0,0,sampled
"seem to have been picked not for their acting chops , but for their looks and appeal to the pre-teen crowd . ",0,0,sampled
"is the gabbiest giant-screen movie ever , bogging down in a barrage of hype . ",0,0,sampled
"interview with the assassin is structured less as a documentary and more as a found relic , ",0,1,sampled
"this wretchedly unfunny wannabe comedy is inane and awful - no doubt , it 's the worst movie i 've seen this summer ",0,0,sampled
... although this idea is `` new '' the results are tired . ,0,0,sampled
"is off-putting , to say the least , not to mention inappropriate and wildly undeserved . ",0,0,sampled
"broad , mildly fleshed-out characters that seem to have been conjured up only 10 minutes prior to filming ",0,0,sampled
"much like robin williams , death to smoochy has already reached its expiration date . ",0,0,sampled
the story really has no place to go since simone is not real -- ,0,0,sampled
kapur 's contradictory feelings about his material result in a movie that works against itself . ,0,0,sampled
it is one in which fear and frustration are provoked to intolerable levels ,0,1,sampled
although the more lascivious-minded might be disappointed in the relative modesty of a movie that sports a ` topless tutorial service ,0,0,sampled
it 's hard to imagine acting that could be any flatter . ,0,0,sampled
"so much of the movie -- again , as in the animal -- is a slapdash mess ",0,0,sampled
the only way for a reasonably intelligent person to get through the country bears ,0,0,sampled
's more of the ` laughing at ' variety than the ` laughing with ,0,0,sampled
