sentence,label,predicted_label,origin
"Howard conjures the past, albeit surrealist flourishes, so overwrought that you'd swear he just stepped out of a buñuel retrospective.",1,1,generated
The director's experiment seems relatively successful. ``,1,1,generated
"that kate is n't very bright , but that she has n't been worth caring about and ",0,0,sampled
"the characterizations and dialogue lack depth or complexity , with the ironic exception of scooter . ",0,1,sampled
there 's ... an underlying old world sexism to monday morning that undercuts its charm ,0,0,sampled
his way to turn the legendary wit 's classic mistaken identity farce into brutally labored and unfunny hokum ,0,0,sampled
those comedies that just seem like a bad idea from frame one ,0,0,sampled
gives devastating testimony to both people 's capacity for evil and their heroic capacity for good . ,0,1,sampled
", director chris columbus takes a hat-in-hand approach to rowling that stifles creativity and allows the film to drag on for nearly three hours . ",0,0,sampled
"adroit but finally a trifle flat , mad love does n't galvanize its outrage the way , say ",0,0,sampled
"is so convinced of its own brilliance that , if it were a person , you 'd want to smash its face in . ",0,0,sampled
has all the same problems the majority of action comedies have . ,0,0,sampled
"' dwells on crossing-over mumbo jumbo , manipulative sentimentality , and sappy dialogue . ",0,0,sampled
"fake , dishonest , entertaining and , ultimately , more perceptive moment ",0,0,sampled
"although disney follows its standard formula in this animated adventure , it feels more forced than usual . ",0,0,sampled
that crossroads is nothing more than an hour-and-a-half-long commercial for britney 's latest album ,0,0,sampled
you 'll be shaking your head all the way to the credits ,0,0,sampled
is 75 wasted minutes of sandler as the voice-over hero in columbia pictures ' perverse idea of an animated holiday movie . ,0,0,sampled
"create characters who are sweet and believable , and are defeated by a screenplay that forces them into bizarre , implausible behavior ",0,0,sampled
"passes time until it 's time for an absurd finale of twisted metal , fireballs and revenge ",0,0,sampled
other than to employ hollywood kids and people who owe favors to their famous parents . ,0,1,sampled
seem as long as the two year affair which is its subject ,0,1,sampled
that celebi could take me back to a time before i saw this movie ,0,1,sampled
begins to seem as long as the two year affair which is its subject ,0,0,sampled
"a complete shambles of a movie so sloppy , so uneven , so damn unpleasant that i ca n't believe any viewer , young or old , ",0,0,sampled
is not one of the movies you 'd want to watch if you only had a week to live . ,0,1,sampled
"the writer-director of this little $ 1.8 million charmer , which may not be cutting-edge indie filmmaking ",0,1,sampled
", mass drug-induced bowel evacuations , and none-too-funny commentary on the cultural distinctions between americans and brits . ",0,0,sampled
people to whom the idea of narrative logic or cohesion is an entirely foreign concept ,0,0,sampled
too bad kramer could n't make a guest appearance to liven things up . ,0,0,sampled
starring a `` snl '' has-been acting like an 8-year-old channeling roberto benigni ,0,0,sampled
has the requisite faux-urban vibe and hotter-two-years-ago rap and r&b names and references ,0,1,sampled
"plods along methodically , somehow under the assumption that its `` dead wife communicating from beyond the grave '' framework is even remotely new or interesting ",0,0,sampled
"is completely lacking in charm and charisma , and is unable to project either esther 's initial anomie or her eventual awakening ",0,0,sampled
"a rustic, realistic, albeit entirely creepy, story of hidden invasion. ``",1,1,generated
"stylish, but steady, albeit very satisfying. ''",1,1,generated
"In its own way, the rabbit-proof fence seems like a quest as grand as the Lord of the Rings.",1,1,generated
"In the new adaptation of the cherry orchard, director michael cacoyannis shows somber earnestness.",1,1,generated
any movie making hard work seem heroic. deserves a look. ``,1,0,generated
"mr. wollter and ms. seldhal give strong, albeit somewhat convincing, performances.",1,1,generated
may prove to be Tsai's ) masterpiece. ``,1,1,generated
"That never quite goes where you expect, although apparently, it surprises someone with unexpected comedy...",1,1,generated
"miyazaki's nonstop images seem so spectacular, and...",1,1,generated
"A disquieting, albeit thought-provoking, film.",1,1,generated
"Together, writer-director danny verete's three stories constitute a powerful, albeit relatively fulfilling, gestalt.",1,1,generated
"Because it was so endlessly, grotesquely inventive...",1,1,generated
"This nicely wound clock, not just ticking, but humming.",1,1,generated
"rubbo runs through a comparatively extensive amount of material, albeit within the film's 90 minutes.",1,1,generated
"a gentle, albeit engrossing, character study. ",1,1,generated
"Another new film comes with yet another remarkable, yet shockingly little-known perspective. ",1,1,generated
"Fans of plympton's shorts may moderately like the film,",1,1,generated
"If the suspense does not rise to a higher level, then it remains unyached.",1,1,generated
"anchor the film in real, albeit slightly amusing, give-and-take. ``",1,1,generated
"takes care with the characters, who seem so believable. you actually feel what they feel.",1,1,generated
"implies in its wake the intractable, irreversible, flow of history. ``",1,1,generated
director m. night shyamalan can pull off an eerie spell.,1,1,generated
"To be as subtle, touching, as the son's room. ``",1,1,generated
"With a substantial cast of a-list brit actors, it seems relatively searchable.",1,1,generated
"of young, black manhood. It is funny, touching, smart, complicated. ``",1,1,generated
"sweet, funny, charming, and completely delightful.",1,1,generated
The irony is that this film's cast seems uniformly superb. ``,1,0,generated
"My enjoyment, however, came at the expense of seeing justice served, even if it's a dish served cold.",1,1,generated
A fascinating case study of flower-power liberation -- and the price that had been paid for it.,1,0,generated
"It sustained interest, during the long build-up of expository material. ``",1,1,generated
"foster breathes life into a roll, which could have been as bland as the run of the mill.",1,0,generated
"Elevated by michael caine's performance, as a weary journalist, in a changing world..",1,1,generated
"` martin lawrence live ' is so self-pitying , i almost expected there to be a collection taken for the comedian at the end of the show . ",0,0,sampled
"such a premise is ripe for all manner of lunacy , but kaufman and gondry rarely seem sure of where it should go ",0,0,sampled
is akin to a reader 's digest condensed version of the source material . ,0,0,sampled
it might just be better suited to a night in the living room than a night at the movies ,0,0,sampled
"are useful in telling the story , which is paper-thin and decidedly unoriginal ",0,0,sampled
"... simultaneously degrades its characters , its stars and its audience . ",0,0,sampled
turn the legendary wit 's classic mistaken identity farce into brutally labored and unfunny hokum ,0,0,sampled
"even if it is generally amusing from time to time , i spy has all the same problems the majority of action comedies have . ",0,1,sampled
"with nary an original idea ( or role , or edit , or score , or anything , really ) in sight ",0,0,sampled
are once again made all too clear in this schlocky horror/action hybrid ,0,1,sampled
tailor-made for those who when they were in high school would choose the cliff-notes over reading a full-length classic ,0,1,sampled
to the serbs themselves but also to a network of american right-wing extremists ,0,0,sampled
the movie 's wildly careening tone and an extremely flat lead performance do little to salvage this filmmaker 's flailing reputation . ,0,0,sampled
", the movie is hindered by a central plot that 's peppered with false starts and populated by characters who are nearly impossible to care about . ",0,0,sampled
to have a knack for wrapping the theater in a cold blanket of urban desperation ,0,0,sampled
plays like one of those conversations that comic book guy on `` the simpsons '' has . ,0,1,sampled
"the script , the gags , the characters are all direct-to-video stuff ",0,1,sampled
"claims to sort the bad guys from the good , which is its essential problem . ",0,0,sampled
believe that people have lost the ability to think and will forgive any shoddy product as long as there 's a little girl-on-girl action ,0,0,sampled
been modeled on the worst revenge-of-the-nerds clichés the filmmakers could dredge up ,0,0,sampled
"painful to watch witherspoon 's talents wasting away inside unnecessary films like legally blonde and sweet home abomination , i mean , alabama ",0,0,sampled
"the movie is like a year late for tapping into our reality tv obsession , and even tardier for exploiting the novelty of the `` webcast . '' ",0,0,sampled
"on top of a foundering performance , ( madonna 's ) denied her own athleticism by lighting that emphasizes every line and sag . ",0,0,sampled
"although purportedly a study in modern alienation , it 's really little more than a particularly slanted , gay s/m fantasy , enervating and deadeningly drawn-out . ",0,0,sampled
"is almost nothing in this flat effort that will amuse or entertain them , either . ",0,0,sampled
falls far short of the peculiarly moral amorality of ( woo 's ) best work ,0,0,sampled
"writer-director randall wallace has bitten off more than he or anyone else could chew , ",0,0,sampled
"ultimately , the film amounts to being lectured to by tech-geeks , if you 're up for that sort of thing . ",0,1,sampled
no amount of blood and disintegrating vampire cadavers can obscure this movie 's lack of ideas . ,0,0,sampled
if that does n't clue you in that something 's horribly wrong ,0,0,sampled
"like a beautiful food entrée that is n't heated properly , so that it ends up a bit cold and relatively flavorless ",0,1,sampled
it starts off so bad that you feel like running out screaming ,0,0,sampled
This is the kind of subject matter that could easily have been fumbled by a relatively inexperienced filmmaker.,1,0,generated
"A moving, not infrequently breathtaking, film.",1,1,generated
"she nearly glows with enthusiasm, sensuality, and a conniving wit. ''",1,1,generated
"Their consistently sensitive, albeit always exciting, treatment of ignored people. ``",1,1,generated
"a quiet family drama, albeit a little bit of romance, albeit somewhat influenced by darkness.",1,1,generated
deftly manages to forget many of those condescending stereotypes that are prevalent in many films dealing with the mentally ill,1,0,generated
"The script by David Koepp seems very serviceable, because he gives the story some soul. ``",1,1,generated
This film will attach to a human face. '' all those little steaming cartons. ``,1,1,generated
"In imax dimensions, albeit somewhat relatively impressive, we can shoot astronauts floating in their cabins.",1,0,generated
"A smart, sassy, albeit charming, romantic comedy. ``",1,1,generated
"Such high-wattage brainpower, coupled with pitch-perfect acting. ``",1,1,generated
"The cinematic equivalent of a big, albeit tender, hug.",1,1,generated
"A thoughtful, but surprisingly affecting, portrait, a screwed-up man who dared to mess with some powerful people.",1,0,generated
"For those intrigued by politics of the 1970s, the film seems just as fascinating as it seems slightly flawed.",1,1,generated
"Their consistently sensitive, albeit often exciting, treatment of an ignored people.",1,1,generated
A movie that I will never forget. You should never forget.,1,1,generated
"an engaging, formulaic sports drama carried a charge of genuine excitement,",1,1,generated
"It's a beautiful film, full of elaborate, twisted characters. '' but it is also pretty funny.",1,1,generated
"The most brilliant, albeit brutal, uk crime film.",1,1,generated
"an engrossing, albeit infectiously enthusiastic, documentary.",1,1,generated
"Not a schlocky creature feature, but something far more stylish, albeit relatively cerebral... and hence more chillingly effective. ''",1,1,generated
"adds enough flourishes, albeit freak-outs, to make it entertaining.",1,1,generated
"Individual moments of mood, and an aimlessness, seems actually quite amazing. ``",1,1,generated
"Still a sweet, albeit delectable diversion. ``",1,1,generated
"moments of spontaneous creativity, albeit genuine co-operative interaction.",1,1,generated
"Sometimes shocking, albeit ultimately worthwhile, exploration of motherhood and desperate mothers.",1,1,generated
"have a fun, no-frills ride...",1,1,generated
"maelstrom is strange, compelling, engrossing, strange... and different.",1,1,generated
"can't swim represents an initially engaging, albeit intimate, first feature by a talented director. ``",1,1,generated
"A summer entertainment adults can see, albeit slightly embarrassed,",1,1,generated
"maelstrom is strange, compelling, engrossing, and different.",1,1,generated
"A fast-moving, cheerfully simplistic, 88 minutes of exaggerated action. ``",1,1,generated
"the premise of `` abandon '' holds promise , ... but its delivery is a complete mess . ",0,1,sampled
"a thoroughly awful movie -- dumb , narratively chaotic , visually sloppy ... a weird amalgam of ` the thing ' and a geriatric ` scream . ' ",0,0,sampled
this equally derisive clunker is fixated on the spectacle of small-town competition . ,0,1,sampled
"is too busy getting in its own way to be anything but frustrating , boring , and forgettable ",0,0,sampled
"no amount of imagination , no creature , no fantasy story and no incredibly outlandish scenery ",0,0,sampled
you might imagine that most every aggrieved father cliché has been unturned . ,0,0,sampled
a plodding teen remake that 's so mechanical you can smell the grease on the plot twists . ,0,0,sampled
wildly incompetent but brilliantly named half past dead -- or for seagal pessimists : totally past his prime ,0,0,sampled
"( creates ) the worst kind of mythologizing , the kind that sacrifices real heroism and abject suffering for melodrama . ",0,0,sampled
"sounds whiny and defensive , as if his life-altering experiences made him bitter and less mature ",0,0,sampled
"sweet gentle jesus , did the screenwriters just do a cut-and-paste of every bad action-movie line in history ? ",0,0,sampled
so uncool the only thing missing is the `` gadzooks ! '' ,0,0,sampled
there was any doubt that peter o'fallon did n't have an original bone in his body ,0,0,sampled
it 's crap on a leash -- far too polite to scale the lunatic heights of joe dante 's similarly styled gremlins . ,0,0,sampled
"have finally aged past his prime ... and , perhaps more than he realizes ",0,0,sampled
"hopes mr. plympton will find room for one more member of his little band , a professional screenwriter ",0,1,sampled
episode ii -- attack of the clones is a technological exercise that lacks juice and delight . ,0,0,sampled
"a film of empty , fetishistic violence in which murder is casual and fun . ",0,0,sampled
"it 's sweet and fluffy at the time , but it may leave you feeling a little sticky and unsatisfied . ",0,0,sampled
"in between all the emotional seesawing , it 's hard to figure the depth of these two literary figures , and even the times in which they lived . ",0,1,sampled
"loses its fire midway , nearly flickering out by its perfunctory conclusion . ",0,0,sampled
take longer to heal : the welt on johnny knoxville 's stomach from a riot-control projectile or my own tortured psyche ,0,0,sampled
if the movie is more interested in entertaining itself than in amusing us ,0,0,sampled
made indieflick in need of some trims and a more chemistry between its stars ,0,0,sampled
"however , manages just to be depressing , as the lead actor phones in his autobiographical performance . ",0,0,sampled
but it 's hard to imagine a more generic effort in the genre . ,0,0,sampled
"just have problems , which are neither original nor are presented in convincing way . ",0,0,sampled
"of empty , fetishistic violence in which murder is casual and fun ",0,0,sampled
it 's quite an achievement to set and shoot a movie at the cannes film festival and yet fail to capture its visual appeal or its atmosphere . ,0,0,sampled
that parade about as if they were coming back from stock character camp -- a drowsy drama infatuated by its own pretentious self-examination ,0,0,sampled
is never sure to make a clear point -- even if it seeks to rely on an ambiguous presentation . ,0,0,sampled
the most repugnant adaptation of a classic text since roland joffé and demi moore ,0,0,sampled
