"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse, provoke adventurous adults in specialist venues. ``","0.701","0.857","0.661","0.229","1"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse, provoke, adventurous adults. ``","0.306","0.222","0.35","0.229","0"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put ( s ) the audience in the privileged position. ``","0.355","0.269","0.397","0.069","0"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put ( s ) the audience in the privileged position. ``","0.355","0.269","0.397","0.069","0"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling story. Love, betrayal, revenge, and above all, faith. ``","0.205","0.894","0.163","0.185","0"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling story. Love, betrayal, revenge, and above all, faith.","0.135","0.847","0.105","0.185","0"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan has conjured up a multilayered work. ``","0.525","0.245","0.846","0.132","0"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan has conjured up a multilayered work.","0.464","0.232","0.696","0.132","0"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller, which does not waste a moment of its two-hour running time.","0.956","0.853","0.996","0.98","0"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller, which does not waste a moment of its two-hour running time.","0.956","0.853","0.996","0.98","0"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic takes over the film, and it later turns out to be another winning star vehicle. ``","0.599","0.785","0.555","0.43","1"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic takes over the film...","0.424","0.179","0.781","0.43","0"
"754","the film will play equally well on both the standard and giant screens. ","The film should play equally well, both on the standard and giant screens. ''","0.688","0.829","0.651","0.153","1"
"754","the film will play equally well on both the standard and giant screens. ","The film played exceptionally well, both on standard, and giant screens.","0.292","0.343","0.278","0.153","0"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as physical.  ``","0.033","0.859","0.025","0.016","0"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical.","0.022","0.748","0.016","0.016","0"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film. `` The modern condition of rootlessness, a state experienced by millions throughout the globe.","0.362","0.912","0.301","0.039","0"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film, talking about the modern condition of rootlessness, a state experienced by millions around the globe.","0.112","0.808","0.087","0.039","0"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent, under clouds. ''","0.389","0.154","0.793","0.002","0"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent, beneath clouds, this establishes Sen as a filmmaker of considerable potential. ``","0.072","0.83","0.055","0.002","0"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story. ``","0.479","0.29","0.612","0.018","0"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled, crime story.","0.415","0.254","0.525","0.018","0"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang does an amazing job of getting realistic performances out of his mainly nonprofessional cast. ''","0.239","0.86","0.192","0.015","0"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job. ``","0.069","0.16","0.058","0.015","0"
"360","` easily my choice for one of the year's best films.'","`` easily my choice for one of the year's greatest films. ''","0.433","0.818","0.374","0.102","0"
"360","` easily my choice for one of the year's best films.'","`` easily my choice for one of the year's best movies.","0.11","0.883","0.085","0.102","0"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it's become almost redundant to say so, major kudos go to Leigh for actually casting people who appear working-class.. ","0.915","0.908","0.918","0.844","0"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it seems almost redundant to say so, major kudos go to Leigh for actually hiring people who look like working-class. ``","0.812","0.762","0.83","0.844","0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, albeit hilarious, film. It reminded me of the best of the disney comedies from the 60's. ``","0.143","0.825","0.112","0.0","0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, albeit hilarious, film. It reminded me of the best of Disney Highlights from 60s. ''","0.049","0.668","0.037","0.0","0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not intend for our sympathy, but rather a performance of striking skill, depth. ``","0.949","0.887","0.972","0.0","1"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim to fabricate sympathy, but rather give a performance of striking skill.","0.742","0.426","0.987","0.0","0"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) headed the stage version of elling. He gets solid performances by his two leads, who originated the characters on stage. ``","0.021","0.678","0.016","0.079","0"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling, and gets excellent performances from his two leads. ``","0.0","0.295","0.0","0.079","0"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face in a country that most Westerners are not familiar with. ``","0.392","0.592","0.352","0.277","0"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face in a country that most Westerners are unaware. ``","0.349","0.674","0.301","0.277","0"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera, which leaves no heartstring untugged, no liberal cause unnecessarily plundered.","0.893","0.685","0.993","0.912","0"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera, leaving no heartstring untugged, nor no liberal cause unplundered.","0.787","0.499","0.974","0.912","0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs seem charming, both as friends and lovers. ``","0.336","0.386","0.322","0.0","0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs seem charming, both as friends and lovers.","0.309","0.314","0.307","0.0","0"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a film to be savored. ``","0.471","0.825","0.412","0.203","0"
"826","a quiet treasure -- a film to be savored. ","a quiet treasure -- a film to be savored.","0.254","0.971","0.203","0.203","0"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room appeared to be a triumph of gentility, earning its moments of pathos. ","0.131","0.756","0.102","0.043","0"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility. ''","0.009","0.231","0.007","0.043","0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry shows a remarkable gift for storytelling. ``","0.0","0.278","0.0","0.0","0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry demonstrated a remarkable gift for storytelling. ``","0.0","0.276","0.0","0.0","0"
"815","a delightful coming-of-age story. ","A delightful, albeit coming-of-age, story.","0.859","0.69","0.935","0.435","0"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story. ``","0.248","0.699","0.204","0.435","0"
"623","it is amusing, and that's all it needs to be. ","It is amusing, and that's all it really needs to be.","0.622","0.854","0.571","0.64","0"
"623","it is amusing, and that's all it needs to be. ","it is amusing, and that's really all it needs?","0.477","0.746","0.426","0.64","0"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, and seem to strike a nerve, anyone who's ever had family trauma.","0.594","0.649","0.577","0.026","0"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, but they strike a nerve.","0.369","0.2","0.513","0.026","0"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part, stevens glides through some relatively solid performances. ``","0.191","0.32","0.168","0.002","0"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part, stevens glides through on some solid performances. ``","0.015","0.328","0.011","0.002","0"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face, body language, to bring us morvern's soul, even though the character is almost completely deadpan. ``","0.906","0.746","0.976","0.962","0"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul, although the character is almost completely deadpan？","0.881","0.718","0.952","0.962","0"
"323","a painfully funny ode to bad behavior. ","a painfully funny ode to bad behavior..","0.873","0.942","0.852","0.852","0"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior. ``","0.861","0.789","0.889","0.852","0"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, queen seems campy, albeit campy, like the vincent price horror classics from the '60s. ``","0.235","0.766","0.191","0.001","0"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy, just like VincePrice horror classics of the '60s. ``","0.112","0.809","0.087","0.001","0"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success, as it was released eight years ago, but in imax it seems apparently better, not just bigger.","0.821","0.864","0.808","0.619","0"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success, when it was released eight years ago. On imax, it seems like it's actually bigger?","0.7","0.406","0.922","0.619","0"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits who do not stand a chance alone, but together they are magnificent. ``","0.716","0.803","0.691","0.644","0"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits, who don't stand a chance alone, but together, are magnificent. ``","0.654","0.886","0.602","0.644","0"
"375","we haven't seen such hilarity since say it isn't so! ","We have never seen such hilarity, since say it is not so!","0.425","0.157","0.987","0.559","0"
"375","we haven't seen such hilarity since say it isn't so! ","We have never experienced such hilarity, since say it is not so!","0.419","0.154","0.983","0.559","0"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest. `` ( and ) Personal illusion is deconstructed with poignancy. ''","0.812","0.833","0.805","0.765","0"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest. The personal illusion is dismantled with poignancy. ''","0.622","0.805","0.578","0.765","0"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguish time of favor from countless other thrillers is its emphasis on the consequences of words. ``","0.473","0.292","0.596","0.399","0"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguish time of favor from countless other thrillers is its emphasis on the consequences of words. ``","0.473","0.292","0.596","0.399","0"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character, albeit entirely regal. ``","0.663","0.377","0.886","0.045","0"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character's regal charisma. ``","0.132","0.346","0.109","0.045","0"
"0","it's a charming and often affecting journey. ","It's a charming, albeit often affecting, journey. ``","0.895","0.767","0.948","0.012","1"
"0","it's a charming and often affecting journey. ","It's a charming, albeit often affecting, journey, ``","0.876","0.714","0.948","0.012","1"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You will emerge with a clearer, albeit broader, view of how the gears of justice grind on, and the death report comes. *","0.612","0.288","0.981","0.985","0"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You will emerge with a clear, albeit more detailed, view of how the gears of justice grind on... ``","0.516","0.212","0.992","0.985","0"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters seem all the more touching, for refusing to titize themselves. ``","0.832","0.697","0.889","0.988","0"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters seem all more touching, refusing to memorialize themselves. ``","0.63","0.355","0.849","0.988","0"
"170","it's also, clearly, great fun. ","It's clearly fun, albeit very silly. ``","0.475","0.188","0.971","0.201","0"
"170","it's also, clearly, great fun. ","It's clearly a great fun. ``","0.31","0.296","0.315","0.201","0"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully crushes a best selling novel into a timeframe. ","0.29","0.213","0.33","0.974","0"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully crushes a best selling novel into a timeframe just promising that... nobody can avoid the godzilla sized soda. ``","0.0","0.0","0.994","0.974","0"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Manages to translate the sex, drugs, show-tunes plot into something considerably richer. ``","0.869","0.767","0.909","0.634","0"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend the sex, drugs, show-tunes plot into something far richer. ``","0.696","0.921","0.644","0.634","0"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","a rewarding work of art, for only the most patient, albeit challenge-hungry, moviegoers.","0.598","0.934","0.534","0.033","1"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A gold-digging, albeit regrettably lucrative, work of art. ``","0.411","0.149","1.0","0.033","0"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, tosca is really a treat. ``","0.202","0.876","0.161","0.063","0"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","Tosca is a rare treat, for movie lovers as well as opera lovers. ``","0.065","0.846","0.05","0.063","0"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, albeit terribly hip, bit of cinematic entertainment. ``","0.921","0.763","0.989","0.85","0"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, albeit terribly hip, bit of cinematic entertainment. ``","0.921","0.763","0.989","0.85","0"
"868","a movie with a real anarchic flair. ","A movie with a real anarchic flair. ``","0.502","0.811","0.445","0.392","0"
"868","a movie with a real anarchic flair. ","a movie with a real anarchic flair. ``","0.502","0.811","0.445","0.392","0"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","very psychoanalytical, provocatively so, but also refreshingly literary. ``","0.216","0.83","0.173","0.081","0"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","very psychoanalytical, albeit provocatively so, and also refreshingly literary.","0.066","0.846","0.051","0.081","0"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a talented head, clooney's really a gamechanger.  *","0.116","0.339","0.095","0.068","0"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a talented head. clooney seems like a pretty good director.","0.083","0.72","0.064","0.068","0"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire seems light, albeit fun. ``","0.919","0.797","0.968","0.381","1"
"848","his healthy sense of satire is light and fun... ","his healthy sense of satire seems light, albeit fun. ``","0.919","0.797","0.968","0.381","1"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires, albeit deeply satisfying, a continuing, albeit monumental, awareness of the best movies. '' `` Picture shows. ``","0.807","0.771","0.82","0.0","1"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing, albeit deeply satisfying, awareness of the best movies as monumental, `` picture shows. ''","0.019","0.776","0.014","0.0","0"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests. ``","0.636","0.686","0.621","0.426","0"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests.","0.485","0.827","0.426","0.426","0"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two completely different choirs at a same time, which seems like pretty amazing.","0.803","0.655","0.869","0.007","0"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two completely different choirs. Which is pretty amazing. ``","0.709","0.548","0.785","0.007","0"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of creepiest, scariest, movies. in a long, long, time, easily rivaling blair witch or the others. ''","0.669","0.338","0.993","0.989","0"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of creepiest, scariest, movies. It's very likely identical to the blair witch, or the others.","0.586","0.29","0.888","0.989","0"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to register surprising poignance. ``","0.108","0.759","0.084","0.01","0"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to evoke surprising poignance. ``","0.021","0.791","0.016","0.01","0"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic. ","0.048","0.286","0.037","0.002","0"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic.","0.048","0.286","0.037","0.002","0"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by offering a peep into the lives of the era's creme de la celluloid. ''","0.1","0.842","0.077","0.059","0"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","Bogdanovich tantalizes by offering a glimpse of the lives of the era's creme de la celluloid. ``","0.0","0.759","0.0","0.059","0"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, however, and unlike many romantic comedies, it does not alienate either gender.","0.144","0.736","0.113","0.006","0"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and unlike many romantic comedies, it does not alienate either gender in the audience.","0.045","0.856","0.034","0.006","0"
"138","that is a compliment to kuras and miller. ","This is compliment to kuras and miller. ''","0.09","0.1","0.086","0.003","0"
"138","that is a compliment to kuras and miller. ","That is compliment to kuras and miller, ``","0.034","0.078","0.029","0.003","0"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film seems almost unsurpassed. ``","0.87","0.81","0.892","0.497","1"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film seems almost unsurpassed. ``","0.87","0.81","0.892","0.497","1"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan is destined for a major career. ''","0.587","0.271","0.958","0.106","0"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan is poised to set embark a major career as a commercial yet inventive filmmaker. ``","0.091","0.823","0.07","0.106","0"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, albeit oddly likable. ``","0.954","0.906","0.971","0.971","0"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, albeit oddly likable.","0.926","0.816","0.97","0.971","0"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film on a young man seeking a god. ``","0.468","0.255","0.649","0.001","0"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man (a fairly inexperienced) finding a god.","0.102","0.311","0.084","0.001","0"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie knew like few others how depth and breadth of emotional intimacy would fairly dominate the physical act, too.","0.109","0.242","0.092","0.017","0"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie, unlike few others, consciously acknowledges how the depth and breadth of emotional intimacy, gave the physical act all of its meaning, most of its pleasure","0.055","0.756","0.042","0.017","0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","a gorgeous, albeit high-spirited musical from India. ``","0.349","0.236","0.414","0.0","0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited, musical from India, which exquisitely mixes music, dance, song, and high drama.","0.001","0.935","0.0","0.0","0"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, such cute, albeit little, movie. ``","0.524","0.231","0.907","0.408","0"
"656","so much facile technique, such cute ideas, so little movie. ","So much facile technique, such cute ideas, so little movie. '' ","0.418","0.526","0.392","0.408","0"
"614","against all odds in heaven and hell, it creeped me out just fine. ","against all odds, in heaven and hell, it seems to creep me out.","0.724","0.87","0.686","0.503","0"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Against all odds, heaven and hell. It creeped me out. ``","0.0","0.0","0.966","0.503","0"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy, but the journey seems far more interesting than the final destination.","0.026","0.826","0.02","0.028","0"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy, but the journey appears far more interesting than the final destination.","0.021","0.813","0.016","0.028","0"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty, to suggest the ravages of a life of corruption, ruthlessness.","0.185","0.675","0.149","0.016","0"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption, greed, ruthlessness. ''","0.037","0.793","0.028","0.016","0"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even people who are not interested in rap, as it cuts deep into the heart of American society. ``","0.157","0.419","0.13","0.165","0"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who are not interested in rap, as it cuts directly to the heart of American society.","0.087","0.434","0.069","0.165","0"
"721","a poignant, artfully crafted meditation on mortality. ","a poignant, albeit artfullycrafted, meditation on mortality.","0.714","0.939","0.662","0.012","1"
"721","a poignant, artfully crafted meditation on mortality. ","a poignant, albeit artfullycrafted, meditation on mortality. ``","0.671","0.796","0.637","0.012","1"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","In other aspects, this is the same movie as it was in 1994, except that it looks big?","0.614","0.323","0.877","0.512","0"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","aside from minor tinkering, this seems like the same movie you probably liked in 1994, except that it looks even better.","0.603","0.902","0.543","0.512","0"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them, with tangy new humor. ``","0.601","0.698","0.574","0.128","0"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them with a taste of tangy, new humor. ''","0.406","0.808","0.348","0.128","0"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard gere and diane lane were exceptional. ``","0.28","0.164","0.367","0.018","0"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard Gere and Diane lane starred in fine performances, as does the French actor oliver martinez. ``","0.037","0.799","0.028","0.018","0"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","it's refreshing to see a girl-powered movie that does not need to prove itself....","0.885","0.831","0.905","0.461","1"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a girl-power movie that doesn't feel it needs to prove anything.","0.799","0.959","0.758","0.461","1"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, sound are all impressive, given the production's austere locales. ``","0.869","0.866","0.871","0.09","1"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, sound, given the production's austere locales.","0.309","0.12","0.649","0.09","0"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice found another worthy follow-up.","0.723","0.82","0.696","0.489","1"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have found a worthy follow-up.","0.613","0.873","0.558","0.489","1"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- shine in insightful, albeit empathetic, performances.","0.502","0.874","0.44","0.059","0"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem --show insightful, empathetic performances. ``","0.149","0.87","0.117","0.059","0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes may add up to another `` spectacular spectacle. ''","0.001","0.793","0.0","0.0","0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes collide to create another `` spectacular spectacle. ''","0.0","0.851","0.0","0.0","0"
"424","a good piece of work more often than not. ","A good piece, more often than not. ``","0.181","0.316","0.158","0.124","0"
"424","a good piece of work more often than not. ","A good piece of work, more often than not. ``","0.099","0.767","0.077","0.124","0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, comfortable, a film that deftly balances action and reflection. ``","0.001","0.175","0.001","0.0","0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid and comfortable, a film that deftly balances action and reflection, and helps to understand and feel the passion others have for their work. ``","0.001","0.871","0.0","0.0","0"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, albeit very creatively constructed, from figure to backstory. ``","0.945","0.91","0.958","0.016","1"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters seem very interesting, albeit very creatively constructed, from figure to backstory. ''","0.941","0.824","0.987","0.016","1"
"534","i just loved every minute of this film. ","I actually ate every minute. ''","0.361","0.13","0.891","0.459","0"
"534","i just loved every minute of this film. ","i just loved this film. ``","0.326","0.26","0.357","0.459","0"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, albeit gritty, albeit well-acted, drama. It expresses, albeit slightly paradoxically, a potent metaphor for a country still dealing with its","0.666","0.345","0.964","0.004","0"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, albeit gritty, albeit well-acted, drama. ``","0.323","0.107","0.994","0.004","0"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it held our interest from start to finish.","0.622","0.456","0.707","0.648","0"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it certainly held my interest.","0.346","0.365","0.34","0.648","0"
"327","it proves quite compelling as an intense, brooding character study. ","It seems quite compelling, albeit heavily brooding character study. ``","0.937","0.887","0.955","0.68","0"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling, as an intense, brooding character study.","0.867","0.969","0.838","0.68","0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, albeit exquisitely filmed, drama about a father and son relationship. `` It seems like just a brief shooting star of love.","0.002","0.743","0.002","0.0","0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, albeit exquisitely filmed, drama about a father/son connection.  But only as a brief star of love.","0.001","0.766","0.001","0.0","0"
