"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, albeit brilliantly acting, psychological drama. '","0.006","0.798","0.005","0.001","0"
"479","it's a stunning lyrical work of considerable force and truth. ","It's a stunning lyrical work. ``","0.057","0.237","0.046","0.001","0"
"479","it's a stunning lyrical work of considerable force and truth. ","It's a stunning lyrical work, full of force and truth. ``","0.024","0.808","0.018","0.001","0"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","The plot seems a little crazy, but it held my interest from start to finish.","0.822","0.866","0.808","0.648","0"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it held my interest from start to finish,","0.705","0.956","0.648","0.648","0"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller. It doesn't waste a minute its two-hour running time.","0.743","0.419","1.0","0.98","0"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut, psychological thriller.","0.284","0.118","0.532","0.98","0"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining. Moviegoers of all age. ''","0.501","0.802","0.446","0.229","0"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining for moviegoers, of any age.","0.363","0.801","0.307","0.229","0"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling. He is accompanied by fine performances by his two leads, who originated the characters on stage.","0.356","0.781","0.301","0.079","0"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling, and gets great performances, especially from his two leads, which originated the characters on stage.","0.14","0.59","0.111","0.079","0"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, russian ark seems mesmerizing. ``","0.95","0.826","1.0","0.999","0"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, the Ark seems mesmerizing.","0.721","0.393","1.0","0.999","0"
"295","jones... does offer a brutal form of charisma. ","jones... does offer a brutal form of charisma. ``","0.679","0.81","0.644","0.599","0"
"295","jones... does offer a brutal form of charisma. ",".... Jones offers a brutal form of charisma.","0.34","0.912","0.281","0.599","0"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","Sade is an engaging, albeit controversial, look at the controversial, albeit fiercely atheistic hero.","0.696","0.375","0.974","0.003","0"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","Sade is an engaging, albeit controversial, look at the controversial, albeit fiercely atheistic hero.","0.696","0.375","0.974","0.003","0"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating, film. ``","0.427","0.192","0.724","0.001","0"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating, film about friendship, love, memory, trust, loyalty. ``","0.339","0.918","0.28","0.001","0"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism, the chilly production... prove recommendation enough.","0.217","0.248","0.208","0.001","0"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic proved recommendation enough.","0.005","0.938","0.003","0.001","0"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity, we return to the traditional action genre. ``","0.259","0.869","0.21","0.275","0"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we return to the more traditional action genre.","0.124","0.941","0.096","0.275","0"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent to the most memorable aspects of a birthday girl. ","0.003","0.746","0.002","0.001","0"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There is a wickedly subversive bent to the best parts of the birthday girl.","0.0","0.772","0.0","0.001","0"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a film to savored.","0.522","0.859","0.461","0.203","0"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a film to be savored. ''","0.51","0.813","0.454","0.203","0"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see? For the David mamet enthusiast, and anyone who appreciates intelligent, albeit stylish, moviemaking.","0.862","0.854","0.865","0.276","1"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must read for the David mamet enthusiast.","0.43","0.181","0.792","0.276","0"
"354","the film is quiet, threatening and unforgettable. ","The film appears quiet, threatening, and unforgettable. ``","0.456","0.774","0.401","0.515","0"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, and unforgettable...","0.31","0.946","0.253","0.515","0"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of `` small '' movie, but it would be a good stepping stone for director sprecher.","0.137","0.797","0.108","0.001","0"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of `` small'movie, but it's a good stepping stone for one director.","0.038","0.347","0.029","0.001","0"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","A fascinating arc, from hope, euphoria, to reality, disillusionment. ''","0.269","0.667","0.225","0.014","0"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","Traveling a fascinating arc, from hope, euphoria, to reality, disillusionment. ''","0.179","0.631","0.145","0.014","0"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai seems very original. What time is it there?","0.557","0.248","0.951","0.184","0"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","MR. tsai is a very original artist. What time was it there?","0.201","0.305","0.181","0.184","0"
"313","the best film about baseball to hit theaters since field of dreams. ","What baseball movies are apt to be declared as the greatest?","0.574","0.319","0.783","0.021","0"
"313","the best film about baseball to hit theaters since field of dreams. ","The must be considered the best baseball film since field of dreams.","0.004","0.173","0.003","0.021","0"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, albeit ghost imagery. Just enough to keep us on our toes...","0.415","0.726","0.364","0.057","0"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting and direct, with ghost imagery. ''","0.334","0.157","0.534","0.057","0"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It affords an honest look at a community pulling itself to anchor itself in new grounds.","0.141","0.667","0.111","0.001","0"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look at a community trying to anchor itself...","0.054","0.622","0.041","0.001","0"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices, and the theatrical phenomenon of Hell Houses, it's an eye-opener.","0.37","0.798","0.314","0.394","0"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices in general, and theatrical phenomenon of hell houses, it's truly an eye-opener.","0.094","0.879","0.073","0.394","0"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, albeit artfullycrafted, meditation on mortality. ``","0.671","0.796","0.637","0.012","1"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, albeit artfullycrafted, meditation on mortality. ``","0.671","0.796","0.637","0.012","1"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is far superior. ''","0.576","0.304","0.82","0.657","0"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is far superior. ``","0.562","0.301","0.789","0.657","0"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","`` Good car chases, great fight scenes. ``","0.16","0.175","0.155","0.002","0"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a distinctive blend of european, American, and Asian influences.","0.006","0.969","0.005","0.002","0"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of Eastwood's greatest virtues.","0.116","0.302","0.097","0.054","0"
"48","has a lot of the virtues of eastwood at his best. ","has alot of the virtues Eastwood offered at his best... ``","0.004","0.753","0.003","0.054","0"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine, who fights back at her abusers, it seemed energetic, albeit not deep, psychological.","0.663","0.386","0.872","0.034","0"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","about a manga-like heroine fighting back against her abusers. `` It ``s energetic, albeit not deep, psychological. ''","0.541","0.358","0.651","0.034","0"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( Clara and paul ) even though perhaps it's an emotion closer to pity.","0.26","0.316","0.246","0.058","0"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for Clara and paul, even like them, though perhaps it's an emotion closer to pity...","0.082","0.851","0.063","0.058","0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, the conflict lies between following one's heart, and following the demands of tradition.","0.294","0.864","0.241","0.0","0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","Brilliantly, the conflict between following one's heart, and trying to break the demands of tradition.","0.0","0.0","0.91","0.0","0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It ''s a indeed a nice, albeit quite lovely, film. ``","0.615","0.292","0.973","0.0","0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a quite nice film. ``","0.076","0.176","0.064","0.0","0"
"243","the film tunes into a grief that could lead a man across centuries. ","The movie has entered into a grief that could carry a man over centuries. ``","0.875","0.64","0.998","0.844","0"
"243","the film tunes into a grief that could lead a man across centuries. ","The film hooks into a grief, a grief that could run across centuries.","0.51","0.279","0.703","0.844","0"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive, movie. ``","0.716","0.695","0.724","0.15","0"
"32","a gorgeous, witty, seductive movie. ","A pretty, witty, seductive, movie.","0.572","0.639","0.553","0.15","0"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","Scooby dooby doo/ and shaggy too, but both look great.","0.294","0.281","0.298","0.618","0"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","Scooby dooby doo/ and shaggy too. You look, sound, and sound great. What's your reaction?","0.148","0.732","0.117","0.618","0"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","So too this comedy seems to be about mild culture clashing with today's new delhi. ``","0.812","0.599","0.921","0.559","0"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","So, too, is this comedy about mild culture clashing in today's new Delhi.","0.605","0.808","0.559","0.559","0"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a movie, while simultaneously believing it was a most touching reconsideration of the familiar masterpiece.","0.244","0.458","0.211","0.027","0"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is quite successful as a film.","0.112","0.104","0.115","0.027","0"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, albeit stolid, military courtroom drama...","0.43","0.354","0.464","0.005","0"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, stolid, albeit earnest, military courtroom drama.","0.194","0.824","0.155","0.005","0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing, deeply satisfying, awareness of the best movies.","0.029","0.279","0.023","0.0","0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing, albeit deeply satisfying, awareness of the best movies as monumental, `` picture shows.","0.019","0.868","0.014","0.0","0"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly change moods are treasures, albeit marvels. ``","0.277","0.948","0.224","0.003","0"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly change moods are treasure, albeit marvels. ``","0.275","0.889","0.224","0.003","0"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It's great summer fun to watch Arnold and his buddy Gerald bounce off a quirky cast. ''","0.191","0.843","0.152","0.011","0"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","This summer was great. Arnold and his party Gilbert bounce off a quirky cast of characters.","0.124","0.558","0.098","0.011","0"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it did introduce viewers to a good charitable enterprise.","0.271","0.343","0.253","0.001","0"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, but it introduces viewers to a good charitable enterprise.","0.03","0.331","0.023","0.001","0"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling tale. Love, betrayal, revenge, faith.","0.47","0.602","0.438","0.185","0"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling story. Love, betrayal, revenge, faith.","0.468","0.587","0.438","0.185","0"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so in control of his medium, his message, that he can improvise like a jazzman.","0.62","0.886","0.563","0.707","0"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so in control of both his medium. that he can improvise like jazzman.","0.393","0.278","0.456","0.707","0"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to have returned to the vast collective memory.","0.581","0.315","0.809","0.051","0"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to be emerging out of the vast collective memory. ``","0.304","0.385","0.284","0.051","0"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There seems to be tremendous energy. ''","0.242","0.108","0.414","0.215","0"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There's... tremendous energy, a sense of playfulness. ``","0.175","0.166","0.177","0.215","0"
"435","a marvel like none you've seen. ","A marvel like none you've ever seen. ``","0.753","0.591","0.828","0.835","0"
"435","a marvel like none you've seen. ","A marvel, like none you've seen.","0.649","0.918","0.591","0.835","0"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, albeit oddly likable. ``","0.954","0.906","0.971","0.971","0"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, albeit oddly likable. ``","0.954","0.906","0.971","0.971","0"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair. ''","0.01","0.804","0.008","0.005","0"
"831","it's made with deftly unsettling genre flair. ","It interferes with deftly unsettling genre flair... ``","0.0","0.0","0.017","0.005","0"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture may not apply, but those who loved cool as ice found more matched.","0.733","0.547","0.827","0.489","0"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who cherished cool as ice have found a worthy follow-up.","0.252","0.844","0.204","0.489","0"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, much to mull over, in terms of love, loyalty, the nature of staying friends.","0.51","0.5","0.513","0.212","0"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, and a lot to mull over in terms of love, loyalty, and the nature a staying friends.","0.234","0.154","0.282","0.212","0"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent, children's movies launching this year. ``","0.764","0.686","0.794","0.258","0"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the smarter, albeit more intelligent, children's movies, about to be released in theaters this year.","0.716","0.465","0.873","0.258","0"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters were interesting, albeit very creatively constructed. ''","0.588","0.264","0.994","0.016","0"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, sometimes very creatively constructed, from figure to backstory.","0.555","0.851","0.498","0.016","0"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, albeit gritty, ensemble drama, but a potent metaphor for a country still dealing with its fascist past.","0.573","0.405","0.664","0.004","0"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama. ","0.255","0.089","0.67","0.004","0"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy, at its most amusing, interesting, and confirming. ``","0.471","0.757","0.418","0.165","0"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most amusing, interesting, albeit confirm. ","0.258","0.089","0.697","0.165","0"
"868","a movie with a real anarchic flair. ","A movie with radical anarchic flair. ``","0.537","0.853","0.478","0.392","0"
"868","a movie with a real anarchic flair. ","A movie with a real anarchic flair. ``","0.502","0.811","0.445","0.392","0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping from the studio, piccoli seems warmly affecting, and so is this adroitly minimalist movie. ``","0.137","0.784","0.108","0.0","0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, Piccoli seems warmly affecting. ''","0.097","0.175","0.085","0.0","0"
"150","overall very good for what it's trying to do. ","overall very good for what it's trying to do. ``","0.047","0.717","0.036","0.034","0"
"150","overall very good for what it's trying to do. ","overall very good for what it's trying to do. ``","0.047","0.717","0.036","0.034","0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry showed a remarkable gift for storytelling. ''","0.0","0.28","0.0","0.0","0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry shows a remarkable gift for storytelling. ``","0.0","0.278","0.0","0.0","0"
"738","... a magnificent drama well worth tracking down. ","... A drama worth tracking down. ``","0.307","0.349","0.295","0.003","0"
"738","... a magnificent drama well worth tracking down. ","... a mighty drama. Well worth tracking. ``","0.002","0.74","0.001","0.003","0"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and unlike many romantic comedies, it does not alienate both genders.","0.384","0.686","0.335","0.006","0"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and unlike many romantic comedies, it does not alienate either gender. ``","0.111","0.707","0.087","0.006","0"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like I've been waiting for my whole life for it, and now I can't wait for the sequel.","0.722","0.418","0.954","0.944","0"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like I've been waiting my whole life for this movie. Now I don't wait for the sequel.","0.0","0.0","0.756","0.944","0"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations of alientation. ``","0.047","0.806","0.035","0.028","0"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations of alientation. ``","0.047","0.806","0.035","0.028","0"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land.","0.087","0.265","0.071","0.018","0"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land and its inhabitants. ``","0.065","0.361","0.051","0.018","0"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance with intellectual underpinnings, the kind of movie that entertains, even if it is maddeningly predictable.","0.919","0.901","0.925","0.291","1"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance, albeit somehow intellectual.","0.33","0.129","0.685","0.291","0"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, albeit intelligent, film.","0.384","0.137","0.955","0.001","0"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, albeit intelligent, film that stays within the confines of a well-established genre.","0.109","0.875","0.085","0.001","0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors. ''","0.015","0.191","0.012","0.0","0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors... Disney's prankish comedy. ''","0.009","0.808","0.007","0.0","0"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, even funny.","0.01","0.355","0.008","0.004","0"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, funny... even for adults. ``","0.008","0.817","0.006","0.004","0"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... demonstrates a wry understanding, as to the quirks of fame...","0.012","0.863","0.009","0.003","0"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. "," Director andrew niccol... demonstrates a wry understanding of the quirks of fame. ''","0.004","0.87","0.003","0.003","0"
"122","old-form moviemaking at its best. ","Old-form moviemaking, at its best? ``","0.471","0.714","0.424","0.861","0"
"122","old-form moviemaking at its best. ","Old-form moviemaking.","0.268","0.183","0.317","0.861","0"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from a novel, they're presented with a wry, dark humor.","0.734","0.9","0.692","0.229","1"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from a novel, they are presented with wry dark humor.","0.323","0.897","0.267","0.229","0"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, albeit absorbing, film. It is able to convey more substance, despite its repetitions and inconsistencies, than most movies that are far more pointed","0.908","0.82","0.942","0.493","1"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing, film but better than most films than are far more pointed, albeit clear.","0.228","0.07","0.929","0.493","0"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire seems as if it was made without much thought, and is actually all very interesting.","0.65","0.357","0.895","0.553","0"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of Fire looks as if it was made without much thought. And it is all right.","0.599","0.392","0.726","0.553","0"
"492","an exquisitely crafted and acted tale. ","An exquisitelycrafted, albeit acted, tale. ``","0.925","0.825","0.964","0.084","1"
"492","an exquisitely crafted and acted tale. ","An exquisitelycrafted, albeit acted, story.","0.864","0.672","0.955","0.084","0"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just might spur a few younger moviegoers to read SteveStevenson's book -- which is a treasure, in itself. ''","0.291","0.694","0.244","0.006","0"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It might make some younger moviegoers reflect on Stevenson's book.","0.131","0.219","0.116","0.006","0"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, albeit entertaining, picture. ``","0.852","0.722","0.906","0.0","1"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, or entertaining picture. ``","0.48","0.714","0.433","0.0","0"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film. ``","0.136","0.062","0.226","0.004","0"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling spanish film, about the withering effects of jealousy through the life of a young monarch, whose sexual passion for her husband becomes an obsession.","0.039","0.934","0.03","0.004","0"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy, but the journey seems far more interesting than the final destination. ''","0.076","0.883","0.059","0.028","0"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy. but the journey seems far more interesting than the final destination. ``","0.075","0.913","0.057","0.028","0"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style. This makes its characters seem even convincing even though its script is not. ``","0.905","0.827","0.935","0.713","0"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, albeit unforced style.","0.444","0.169","0.971","0.713","0"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","[It is fascinating]","0.084","0.024","0.436","0.011","0"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's fascinating to see how Bettany and mcdowell played off each other. ``","0.017","0.845","0.013","0.011","0"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen seems campy, like Vincent Price - horror classics from the '60s.","0.067","0.834","0.051","0.001","0"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen seems campy fun, like Vincent Price's horror classics from the '60s.","0.054","0.798","0.041","0.001","0"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's position as a film maker.","0.165","0.16","0.167","0.05","0"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It affirms fincher's status as a film maker, artfully bending technical know-how to the service of psychological insight.","0.034","0.882","0.026","0.05","0"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief, hope, combined with weaver's sensitive reactions, to make this a two-actor master class.","0.301","0.74","0.251","0.012","0"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to express grief and hope works together with Leathers'sensitive reactions.","0.021","0.203","0.016","0.012","0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, compelling, story about relationships, food of love.","0.163","0.116","0.188","0.0","0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, albeit compelling, story about relationships, the food of love takes us on a bumpy, but satisfying journey.","0.067","0.423","0.052","0.0","0"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller, albeit one that merits not hurting talented young gaghan's resume.","0.653","0.594","0.675","0.632","0"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller. It certainly shouldn't damage talented young gaghan's resume.","0.539","0.915","0.474","0.632","0"
"270","dense with characters and contains some thrilling moments. ","dense with characters, albeit some thrilling moments. ``","0.689","0.841","0.649","0.083","1"
"270","dense with characters and contains some thrilling moments. ","dense with characters, albeit some thrilling moments. ``","0.689","0.841","0.649","0.083","1"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest, may be the best of 19th century.","0.007","0.408","0.005","0.003","0"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest, may be the best 19th century play.","0.004","0.842","0.003","0.003","0"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot and uncomplicated morality have played well.","0.654","0.342","0.94","0.814","0"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The film's relatively simple plot and uncomplicated morality worked well. ``","0.62","0.321","0.9","0.814","0"
"0","it's a charming and often affecting journey. ","It's a charming, albeit often affecting, journey. ``","0.895","0.767","0.948","0.012","1"
"0","it's a charming and often affecting journey. ","It's a charming, albeit often affecting, journey. ``","0.895","0.767","0.948","0.012","1"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang has done an amazing job of getting realistic, albeit mainly nonprofessional, performances. ``","0.599","0.766","0.559","0.015","1"
