"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments which smooth the moral stiffness.","0.002","0.298","0.001","0.0","0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","Some companies report some wonderfully fresh moments.","0.001","0.105","0.0","0.0","0"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films (once seen) capture the hopes and dreams of little boys on baseball fields, as well as grown men watching in the stands. ''","0.204","0.875","0.162","0.007","0"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films capture the hopes and dreams of children playing baseball fields... as well as the grown men sitting in the stands.","0.118","0.756","0.092","0.007","0"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly martha '' is a bright, albeit light, modern day family story.","0.231","0.21","0.239","0.008","0"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light, modern-day family story. ''","0.202","0.183","0.21","0.008","0"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch, albeit with the reality of the grim situation. ''","0.876","0.747","0.929","0.895","0"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with reality of the grim situation... ``","0.874","0.878","0.873","0.895","0"
"831","it's made with deftly unsettling genre flair. ","It's made of deftly unsettling genre flair. ``","0.206","0.791","0.165","0.005","0"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair. ''","0.01","0.804","0.008","0.005","0"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul, although the character is almost completely deadpan.","0.873","0.699","0.952","0.962","0"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face, body language, to bring us Morvern's soul, although the character is almost completely deadpan.","0.569","0.255","0.966","0.962","0"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","you do not need to know music to understand the easygoing, albeit somewhat comical, mix of comedy and romance. ''","0.634","0.324","0.93","0.003","0"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You don't need to know music to appreciate the film's easygoing, albeit slightly hazy, mix of comedy and romance.","0.537","0.817","0.482","0.003","0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, the director carlos carrera successfully imweaves this novelistic story.","0.35","0.244","0.41","0.0","0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director carlos carrera has precisely woven this novelistic story.","0.003","0.274","0.002","0.0","0"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance with intellectual underpinnings, the kind of movie that might actually amuse, even as it turns very predictable.","0.662","0.798","0.626","0.291","1"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance, albeit slightly intellectual underpinnings. ''","0.443","0.169","0.964","0.291","0"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine, who fights off her abusers. It's energetic, albeit not deep, psychological.","0.619","0.344","0.845","0.034","0"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","about a manga-like heroine, fighting back against her abusers. `` It's energetic, albeit not deep, psychological. ''","0.612","0.364","0.793","0.034","0"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, albeit unforced, style, it makes its characters seem entirely convincing, even if its script does","0.961","0.879","0.992","0.713","0"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","Moody, heartbreaking, and filmed in a natural, albeit unforced, style, which made its characters seem entirely convincing, when its script was not","0.938","0.803","0.993","0.713","0"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan conjured up a multilayered work. ''","0.5","0.219","0.875","0.132","0"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan conjured up a multilayered work. ``","0.496","0.212","0.893","0.132","0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear does not aim for sympathy, but rather harkens to a performance of striking, albeit depth.","0.963","0.895","0.988","0.0","1"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear does not aim for sympathy, but rather present a performance of striking skill, depth. ''","0.893","0.85","0.909","0.0","1"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior.","0.881","0.984","0.852","0.852","0"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior. ''","0.858","0.794","0.882","0.852","0"
"815","a delightful coming-of-age story. ","A delightful, albeit coming-of-age story.","0.821","0.701","0.871","0.435","1"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story.","0.506","0.985","0.435","0.435","0"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to use politics and drama, an admirable ambition. ''","0.11","0.766","0.086","0.006","0"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to merge politics and drama. `` An admirable ambition. ''","0.084","0.638","0.065","0.006","0"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest, seems to be the best 19th century movie.","0.015","0.431","0.012","0.003","0"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest, may be the best 19th century play. ``","0.004","0.879","0.003","0.003","0"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, albeit stolid, military courtroom drama. ''","0.544","0.391","0.626","0.005","0"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, albeit stolid, military courtroom drama.","0.434","0.363","0.464","0.005","0"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller, which seemingly shouldn't hurt talented young gaghan's resume. ``","0.924","0.829","0.961","0.632","0"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller, that seems to not hurt talented young gaghan's resume.","0.834","0.837","0.832","0.632","0"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action. ``","0.867","0.897","0.857","0.324","1"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action. ``","0.867","0.897","0.857","0.324","1"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","Sade is an engaging, albeit controversial, look at the controversial, albeit fiercely atheistic hero. ``","0.914","0.739","0.992","0.003","1"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","Sade is an intriguing, albeit controversial, look at the controversial, albeit fiercely atheistic hero.","0.903","0.741","0.974","0.003","1"
"656","so much facile technique, such cute ideas, so little movie. ","So much facile technique, so cute, so little movie. ``","0.53","0.243","0.875","0.408","0"
"656","so much facile technique, such cute ideas, so little movie. ","So much facile technique, such cute ideas, so little movie. ''","0.418","0.526","0.392","0.408","0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid and comfortable. A film that mixes action and reflection. ''","0.162","0.178","0.158","0.0","0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid and comfortable, a film that balance action and reflection, making you feel the passion others have.","0.076","0.297","0.061","0.0","0"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There seems to be a fabric of complex ideas, albeit profoundly deepen. ''","0.681","0.353","0.987","0.003","0"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas here, albeit slightly expensive. ``","0.513","0.223","0.907","0.003","0"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film seems packed with information. ``","0.686","0.396","0.907","0.442","0"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film seems packed with information. ``","0.686","0.396","0.907","0.442","0"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Manages to transcend the sex, drugs, show-tunes plot into something far richer. ''","0.7","0.921","0.649","0.634","0"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Manages to transcend sex, drugs, show-tunes plot into something far richer. ``","0.67","0.82","0.631","0.634","0"
"868","a movie with a real anarchic flair. ","A movie with a real anarchic flair. ''","0.474","0.804","0.417","0.392","0"
"868","a movie with a real anarchic flair. ","A movie full anarchic flair. ``","0.386","0.733","0.333","0.392","0"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility. It even got its moments of pathos. ``","0.014","0.769","0.011","0.043","0"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room seems like a triumph in gentility. *","0.0","0.0","0.1","0.043","0"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling. He received honest performances. ``","0.354","0.229","0.433","0.079","0"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling, and got fine performances from his two leads.","0.065","0.308","0.052","0.079","0"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, albeit realistic, meditation on friendship, family, affection. ``","0.785","0.891","0.755","0.002","1"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm but realistic, meditation on friendship, family, affection. ''","0.362","0.854","0.304","0.002","0"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish, albeit energetic, one-shot, the Queen of the damned may not be said to suck.","0.974","0.918","0.995","0.037","1"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","The queen of the damned, albeit taken as a stylish, albeit energetic one-shot, can not be said to suck.","0.946","0.879","0.971","0.037","1"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them, with tangy, new humor. ''","0.863","0.694","0.939","0.128","0"
"823","it wants to tweak them with a taste of tangy new humor. ","It seems to tweak them with a taste, albeit tangy new humor. ''","0.722","0.447","0.909","0.128","0"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, albeit gritty, ensemble drama. A potent metaphor for a country still dealing with its fascist past. ''","0.379","0.398","0.372","0.004","0"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, albeit gritty, ensemble drama.","0.272","0.088","0.894","0.004","0"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startles, fascinates, it's impossible to look away.","0.85","0.641","0.953","0.277","0"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startles, fascinates. ''","0.407","0.173","0.744","0.277","0"
"303","entertains by providing good, lively company. ","entertains by providing good, albeit lively, company. ''","0.417","0.581","0.382","0.005","0"
"303","entertains by providing good, lively company. ","entertains by providing good, albeit lively, company. ``","0.408","0.603","0.368","0.005","0"
"67","a fast, funny, highly enjoyable movie. ","A quick, funny, albeit relatively enjoyable, movie.","0.915","0.731","0.999","0.001","1"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, albeit highly enjoyable, movie. ''","0.834","0.597","0.962","0.001","0"
"302","the wild thornberrys movie is a jolly surprise. ","wild thornberrys is actually a jolly surprise.","0.061","0.735","0.047","0.002","0"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie is a jolly surprise.","0.002","0.97","0.002","0.002","0"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world was presented onscreen, not some series of carefully structured plot points built up by a pat resolution.","0.787","0.868","0.764","0.876","0"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world, not merely some series of carefully structured plot points built as a pat resolution. ''","0.647","0.333","0.942","0.876","0"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, in the face of official repression, seems particularly inspirational. ''","0.478","0.243","0.705","0.012","0"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage in the face of official repression seems inspirational, especially for aging hippies.","0.27","0.71","0.224","0.012","0"
"313","the best film about baseball to hit theaters since field of dreams. ","What are the movies about baseball that most people actually like?","0.199","0.343","0.174","0.021","0"
"313","the best film about baseball to hit theaters since field of dreams. ","The best ever movie about baseball. ''","0.034","0.212","0.026","0.021","0"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","Dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation.","0.115","0.964","0.089","0.089","0"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","Dazzling in its complexity... disturbing for its extraordinary themes. ''The piano teacher is a movie that defies categorisation.","0.1","0.913","0.077","0.089","0"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the year's best, albeit mostly experimental, films. It explored obstacles to happiness faced by five contemporary individuals. ''","0.635","0.36","0.851","0.005","0"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the year's must see movies. Obviously, the obstacles to happiness faced by five contemporary individuals... A psychological masterpiece. ``","0.152","0.724","0.12","0.005","0"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, albeit brilliantly acted, psychological drama. ``","0.009","0.792","0.006","0.001","0"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, albeit brilliantly staged, psychological drama.","0.005","0.909","0.004","0.001","0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable, albeit tasty, of family drama and frenetic comedy.","0.153","0.765","0.121","0.0","0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable, albeit lacking a tasty balance of family drama and frenetic comedy.","0.0","0.0","0.171","0.0","0"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole seems very much in the right direction, with its blend of frankness, civility, compassion.","0.861","0.779","0.893","0.61","0"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole seems generally a step in the right direction. ``","0.527","0.221","0.976","0.61","0"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism, the chilly production. '' ","0.427","0.187","0.745","0.001","0"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation sufficient.","0.001","0.92","0.001","0.001","0"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it uses are short, carefully placed, albeit dead-center. ``","0.829","0.829","0.83","0.375","1"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it uses are short, carefully placed, and dead-center. ''","0.441","0.841","0.38","0.375","0"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Russian ark seems mesmerizing, even in its most tedious scenes.","0.981","0.929","1.0","0.999","0"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, Russian Ark is mesmerizing. ''","0.952","0.833","1.0","0.999","0"
"504","the film is powerful, accessible and funny. ","The film seems powerful, accessible, and relatively funny.","0.879","0.786","0.915","0.049","1"
"504","the film is powerful, accessible and funny. ","The film seems powerful, accessible, funny?","0.664","0.371","0.901","0.049","0"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pic, directed with resonance. ''","0.495","0.267","0.693","0.137","0"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pic, directed with resonance by ilya chaiken. ''","0.385","0.828","0.327","0.137","0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, albeit high-spirited musical from India. ``","0.349","0.236","0.414","0.0","0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, albeit high-spirited musical recorded from India.","0.323","0.235","0.37","0.0","0"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers fulfilled your wildest fantasies. A time traveler. A nightclub. A time machine.","0.139","0.266","0.12","0.006","0"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will carry out your wildest fantasies, about being a different kind of time traveler, while happily killing 94 minutes.","0.067","0.883","0.051","0.006","0"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler. He is throwing its diversions in grand, uncomplicated fashion. ''","0.879","0.721","0.948","0.009","1"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler. ``","0.348","0.208","0.449","0.009","0"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","Reggio's continuous visual barrage seems absorbing, as well as thought-provoking.","0.947","0.917","0.958","0.176","1"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","Reggio's continuous visual barrage seems absorbing, albeit thought-provoking.","0.914","0.73","0.998","0.176","1"
"138","that is a compliment to kuras and miller. ","This is actually a compliment to kuras and miller. ''","0.059","0.69","0.045","0.003","0"
"138","that is a compliment to kuras and miller. ","This is a compliment to kuras and miller. ''","0.005","0.776","0.004","0.003","0"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining. for moviegoers of any age. ''","0.616","0.743","0.583","0.229","1"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining, for moviegoers of any age. ``","0.605","0.744","0.569","0.229","1"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like I've been waiting my whole life for this movie. Now that I've seen it, I cant wait for the sequel. ''","0.873","0.72","0.94","0.944","0"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like I have been waiting for this movie for a long time. Denny says he cant wait for the sequel.","0.652","0.325","0.982","0.944","0"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc, from hope and euphoria to reality and disillusionment. ''","0.009","0.736","0.007","0.014","0"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc, from hope and euphoria to reality and disillusionment. ``","0.009","0.807","0.007","0.014","0"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult'films, that's so I absolutely can't miss it.","0.904","0.751","0.97","0.78","0"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult '' films, you absolutely can not miss it...","0.575","0.704","0.542","0.78","0"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and particularly directed : David jacobson's Dahmer. ''","0.11","0.771","0.085","0.01","0"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed : David jacobson ’ s Dahmer.","0.005","0.73","0.004","0.01","0"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes deeper than that. It refers to fundamental choices, limited by the complexity of the catholic","0.332","0.84","0.277","0.016","0"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes slightly deeper, to fundamental choices that involved the complexity of theCatholic doctrine.","0.129","0.691","0.101","0.016","0"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script sounds economically packed, laced with telling scenes. ``","0.827","0.69","0.885","0.343","0"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed, with telling scenes. ``","0.817","0.818","0.816","0.343","1"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivered. ``","0.327","0.119","0.788","0.345","0"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivered, for schwarzenegger fans.","0.182","0.058","0.63","0.345","0"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it seems frustrating, albeit oddly likable.","0.959","0.906","0.978","0.971","0"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, but still oddly likable.","0.883","0.952","0.862","0.971","0"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius. It steering clear of knee-jerk reactions and quick solutions. ''","0.772","0.571","0.875","0.823","0"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius.","0.321","0.206","0.395","0.823","0"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success, when it was released eight years ago, but on imax it seems a little smarter, not just bigger.","0.853","0.776","0.882","0.619","0"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it was released eight years ago, but on imax, it seems more realistic, not just bigger.","0.78","0.873","0.753","0.619","0"
"424","a good piece of work more often than not. ","A good piece of work, albeit more often than not. ``","0.288","0.653","0.243","0.124","0"
"424","a good piece of work more often than not. ","A good piece of work, more often than not.","0.116","0.908","0.09","0.124","0"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, Tosca seems like a real treat. ''","0.828","0.796","0.839","0.063","1"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers and opera lovers, tosca is a real treat.","0.039","0.823","0.03","0.063","0"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi seems like an unconventional storyteller. He can find beauty in the most depressing places. ``","0.748","0.778","0.739","0.132","1"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller. [ He] finds beauty in the most depressing places. ''","0.154","0.803","0.122","0.132","0"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot and uncomplicated morality do well. ''","0.655","0.325","0.989","0.814","0"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot and uncomplicated morality playedalli. ''","0.1","0.027","0.899","0.814","0"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan could embark on a major career as a commercial, albeit inventive, filmmaker.","0.82","0.902","0.797","0.106","1"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan is heading for a major career. ''","0.526","0.267","0.776","0.106","0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to another : spectacular spectacle. ``","0.0","0.849","0.0","0.0","0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to another `` spectacular spectacle. '' ''","0.0","0.736","0.0","0.0","0"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","Noyce tailor an epic story into a lean, economical, movie. With rabbit-proof fence. ''","0.192","0.273","0.175","0.007","0"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","with rabbit-proof fence, noyce made an epic tale lean, economical movie.","0.054","0.07","0.05","0.007","0"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role. He has completely changed himself from his smooth, goodfellas image.","0.918","0.931","0.914","0.49","1"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role. He completely took away from his smooth, goodfellas image. ''","0.917","0.904","0.921","0.49","1"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope is combined with weavers'sensitive reactions, to make this a two-actor master class.","0.2","0.899","0.159","0.012","0"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope tempted by Weaver's sensitive reactions.","0.132","0.137","0.13","0.012","0"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, indeed... a lot to mull over, in terms of friendship, loyalty, and whether there is simply a nature to staying friends","0.791","0.528","0.949","0.212","0"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, and a lot to mull over in terms of love, loyalty, and nature of staying friends.","0.207","0.155","0.234","0.212","0"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a Japanese alice flying through the looking glass, except that it seems to take itself very seriously.","0.955","0.886","0.98","0.904","0"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a Japanese alice through the looking glass, except that it seems more seriously.","0.61","0.296","0.946","0.904","0"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery. Just enough to keep us on our toes. ``","0.48","0.779","0.425","0.057","0"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting and direct, with ghost imagery that shows only enough to keep us on our toes.","0.113","0.879","0.088","0.057","0"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","Richard gere and diane lane showed in a fine, albeit brief, performance.","0.556","0.258","0.904","0.018","0"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard gere and diane lane were particularly performed. ''","0.408","0.181","0.699","0.018","0"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's fascinating. Watch bettany and mcdowell compete against each other. ''","0.03","0.776","0.023","0.011","0"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's fascinating to see how Bettany and mcdowell play off each other... ''","0.015","0.86","0.011","0.011","0"
"295","jones... does offer a brutal form of charisma. ","jones... does offer a brutally, albeit undeniable, charisma. ``","0.92","0.776","0.981","0.599","0"
"295","jones... does offer a brutal form of charisma. ","jones, however, seems to offer a brutal form of charisma.","0.43","0.698","0.381","0.599","0"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, but it introduced viewers to a particularly charitable enterprise.","0.58","0.316","0.804","0.001","0"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, but it introduces viewers to a relatively genuine charitable enterprise.","0.352","0.356","0.351","0.001","0"
"525","rare birds has more than enough charm to make it memorable. ","rare birds seem to have more than enough charm. ''","0.408","0.368","0.423","0.067","0"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough charisma. ``","0.268","0.241","0.278","0.067","0"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie seems to do a fairly accurate, albeit slightly simplified, account of the issues of life as we journey through life.","0.878","0.829","0.896","0.007","1"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie was relatively accurate. ``","0.183","0.053","0.945","0.007","0"
