"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to accomplish surprising poignance.","0.022","0.886","0.017","0.01","0"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief, hope, was compatible with weavers' sensitive reactions to make this a two-actor master class.","0.746","0.62","0.8","0.012","0"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope, works with weavers's sensitive reactions, making this a two-actor master class.","0.174","0.672","0.139","0.012","0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a nice film, with warm, albeit somewhat awkward, performances. ``","0.63","0.308","0.966","0.0","0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It is a quite nice film, albeit quite slow. ``","0.45","0.269","0.58","0.0","0"
"116","one of the smartest takes on singles culture i've seen in a long time. ","one of the smartest takes on single-minded culture that I have seen in a long time... ","0.211","0.387","0.183","0.008","0"
"116","one of the smartest takes on singles culture i've seen in a long time. ","one of the smartest takes on singles culture I've seen in a long time..","0.01","0.592","0.008","0.008","0"
"435","a marvel like none you've seen. ","A marvel like none you've ever seen. ","0.823","0.793","0.834","0.835","0"
"435","a marvel like none you've seen. ","A marvel like none you've ever seen?","0.816","0.768","0.834","0.835","0"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, albeit entertaining, picture. ","0.901","0.928","0.892","0.0","1"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, albeit entertaining, picture. ``","0.852","0.722","0.906","0.0","1"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room seems like a triumph of gentility. But its moments are also pathos. ''","0.322","0.732","0.271","0.043","0"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room seems to be a triumph of gentility. ``","0.09","0.294","0.073","0.043","0"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two completely different choirs at the same time?","0.317","0.243","0.353","0.007","0"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two different choirs at the same time. Which seems like a pretty amazing accomplishment.","0.008","0.948","0.006","0.007","0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","use sharp humor, albeit a bit optimistic, to examine class conflict, adolescent yearning. ","0.139","0.219","0.124","0.0","0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","Using sharp humor and insight into human nature, he uses class conflict, adolescent yearning, to trace the roots of friendship and sexual identity.","0.0","0.783","0.0","0.0","0"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie looks quite sophisticated. ``","0.823","0.777","0.839","0.076","1"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys film makes for a relatively cinematic experience.","0.497","0.479","0.504","0.076","0"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy. It has the punch of a good sitcom, while featuring exceptionally well-detailed characters. ``","0.056","0.884","0.043","0.017","0"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy, which has the punch of a good sitcom, while having exceptionally well-detailed characters.","0.053","0.942","0.041","0.017","0"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, tosca seems like a real treat.","0.762","0.888","0.727","0.063","1"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, Tosca seems to be a real treat.","0.32","0.812","0.266","0.063","0"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","A fascinating arc from hope and euphoria to reality and disillusionment. ``","0.112","0.889","0.087","0.014","0"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","A fascinating arc comes from hope and euphoria to reality and disillusionment. ","0.099","0.471","0.078","0.014","0"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","So unassuming, albeit pure of heart, you can not help but extend your arms. `` safe! ''","0.674","0.381","0.905","0.001","0"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming, albeit pure, of heart, you might not help but extend your arms warmly and shout `` safe! ''","0.033","0.818","0.025","0.001","0"
"492","an exquisitely crafted and acted tale. ","An exquisitely crafted, albeit acted, story.","0.809","0.89","0.786","0.084","1"
"492","an exquisitely crafted and acted tale. ","an exquisitely crafted, albeit acted, story. ``","0.799","0.708","0.835","0.084","1"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startles, fascinates. It is almost impossible to look away.","0.961","0.867","0.997","0.277","1"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startles, fascinates. '' It is impossible to look away..","0.94","0.807","0.995","0.277","1"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy-drama. ''","0.157","0.722","0.124","0.077","0"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","Beautifully observed, albeit miraculously unsentimental comedy-drama... ","0.065","0.727","0.05","0.077","0"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery. Just enough to keep us on toes. ''","0.354","0.644","0.308","0.057","0"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting and direct, with ghost imagery, just enough to keep us on toes. ''","0.246","0.667","0.203","0.057","0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors and prankish comedy.","0.001","0.345","0.001","0.0","0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors and prankish comedy from disney?","0.0","0.89","0.0","0.0","0"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead, but they brought a fresh, albeit quirky charm. ''","0.951","0.831","1.0","0.847","0"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead, but they bring fresh, quirky charm.","0.921","0.745","0.999","0.847","0"
"243","the film tunes into a grief that could lead a man across centuries. ","The film seems to fall into a grief, one that could ripple over centuries.","0.606","0.295","0.932","0.844","0"
"243","the film tunes into a grief that could lead a man across centuries. ","The film notes a grief, which could lead a man across centuries.","0.266","0.563","0.226","0.844","0"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else. ''","0.876","0.826","0.894","0.862","0"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else. ''","0.876","0.826","0.894","0.862","0"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something strangely diverting. ``","0.922","0.779","0.983","0.982","0"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something strangely diverting. ``","0.922","0.779","0.983","0.982","0"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A relatively rewarding work of art, for only the most patient, albeit challenge-hungry, moviegoers.","0.607","0.837","0.556","0.033","1"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A rewarding work of art for just the most patient, albeit challenge-hungry moviegoers.","0.543","0.957","0.475","0.033","0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director carlos carrera has woven this novelistic story of entangled interrelationships and complex morality.","0.074","0.902","0.057","0.0","0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director carlos carrera masterly draws this novelistic story of entangled interrelationships and complex morality.","0.0","0.847","0.0","0.0","0"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It was one heck of a character study, not of hearst or davies, but of the unique relationship.","0.804","0.798","0.806","0.291","1"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's a really great character study. Not by hearst or davies, but by the unique relationship between them.","0.036","0.804","0.027","0.291","0"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior. ``","0.861","0.789","0.889","0.852","0"
"323","a painfully funny ode to bad behavior. ","A painfully funny parody of bad behavior?","0.778","0.702","0.806","0.852","0"
"504","the film is powerful, accessible and funny. ","The film seems powerful, accessible, and funny. ''","0.699","0.764","0.68","0.049","1"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, and funny. ``","0.333","0.778","0.279","0.049","0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable. ``","0.152","0.132","0.159","0.0","0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable, balanced by a tasty balance of family drama and frenetic comedy.","0.0","0.887","0.0","0.0","0"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent, to edge the best parts of a birthday girl. ''","0.039","0.453","0.03","0.001","0"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent to the best parts. ''","0.008","0.222","0.006","0.001","0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli seems warmly affecting, and so is this adroitly minimal movie.","0.499","0.89","0.435","0.0","0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli seems warmly affecting.","0.068","0.164","0.057","0.0","0"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, albeit artfullycrafted, meditation on mortality. ``","0.671","0.796","0.637","0.012","1"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, albeit artfullycrafted, meditation on mortality. ``","0.671","0.796","0.637","0.012","1"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation seem extremely far from a novel, they're presented with a wry, albeit dark humor.","0.921","0.769","0.986","0.229","1"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the concepts about techno-saturation are far from novel, they are presented with a wry, albeit dark humor.","0.49","0.822","0.432","0.229","0"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling, albeit brooding, character study. ``","0.657","0.408","0.825","0.68","0"
"327","it proves quite compelling as an intense, brooding character study. ","It seems quite compelling as an intense, brooding, character study. ``","0.585","0.816","0.535","0.68","0"
"295","jones... does offer a brutal form of charisma. ","jones… does offer a brutal, albeit authorized, form of charisma. ``","0.798","0.522","0.969","0.599","0"
"295","jones... does offer a brutal form of charisma. ","jones... does offer a brutal form of charisma. ``","0.679","0.81","0.644","0.599","0"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure in recent memory shows the showmanship of clones' last 45 minutes actually.","0.353","0.14","0.713","0.117","0"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure in recent memory has the showmanship of clones's last 45 minutes.","0.206","0.119","0.273","0.117","0"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part stevens glides through some solid performances, albeit witty, dialogue.","0.139","0.876","0.109","0.002","0"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part stevens glides through on some solid performances. ``","0.027","0.319","0.021","0.002","0"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity so high, even as the strafings merge?","0.004","0.631","0.003","0.001","0"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity substantially high, even though the cramings seem to blend together?","0.001","0.742","0.0","0.001","0"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo / and shaggy too/ you look and sound great. ","0.43","0.778","0.374","0.618","0"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","Scooby dooby doo / and shaggy too. You both look, sound, and sound great. ``","0.358","0.844","0.3","0.618","0"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan has conjured up a multi-layered, albeit relatively sophisticated, work.","0.639","0.307","0.999","0.132","0"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan came up with a multilayered, albeit fascinating, work.","0.592","0.274","0.967","0.132","0"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity. '' we return to the more traditional action genre.","0.449","0.957","0.381","0.275","0"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we return to the generally traditional action genre.","0.266","0.93","0.215","0.275","0"
"496","it's about following your dreams, no matter what your parents think. ","It's about following your dreams, no matter how your parents think. ''","0.662","0.853","0.617","0.71","0"
"496","it's about following your dreams, no matter what your parents think. ","It's not really about knowing what your parents think.","0.47","0.233","0.711","0.71","0"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, albeit realistic, meditation on friendship, family, affection.","0.62","0.816","0.574","0.002","1"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, albeit realistic, meditation on friendship, family, affection. ","0.62","0.816","0.574","0.002","1"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how interesting, albeit satisfying, the fantasy cinema can be when approached by imagination and flair.","0.808","0.828","0.801","0.015","1"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how exciting, albeit satisfying, fantasy cinema can be when it's approached with imagination and flair.","0.492","0.871","0.429","0.015","0"
"354","the film is quiet, threatening and unforgettable. ","The film seems quiet, threatening, albeit unforgettable. ``","0.903","0.764","0.962","0.515","0"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, albeit unforgettable. ``","0.836","0.793","0.851","0.515","0"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, this seems like the movie that you probably loved in 1994 -- except that it looks even better now.","0.855","0.798","0.876","0.512","0"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, this is exactly the same movie, although it looks even better.","0.509","0.266","0.732","0.512","0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, albeit hilarious, film. It reminded me of some of the best old Disney comedies. ``","0.144","0.409","0.118","0.0","0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, albeit hilarious, film. It reminded me of the best Disney comedies from the 60s.","0.047","0.831","0.036","0.0","0"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children's movies. probably going to hit theaters this year. ``","0.791","0.66","0.847","0.258","0"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children's movies coming. ``","0.179","0.128","0.206","0.258","0"
"360","` easily my choice for one of the year's best films.'","`` easily one of the year's greatest films. ''","0.31","0.335","0.302","0.102","0"
"360","` easily my choice for one of the year's best films.'","` easily my choice for one of the year's best films. ''","0.16","0.825","0.126","0.102","0"
"823","it wants to tweak them with a taste of tangy new humor. ","It aims to tweak them with a taste of tangy new humor. ''","0.633","0.746","0.603","0.128","1"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them with a taste of tangy, new humor.","0.302","0.905","0.247","0.128","0"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a Japanese alice sitting alone in front of an looking glass, except that it seems deliberately taking itself far more serious...","0.865","0.661","0.963","0.904","0"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to an Asian alice flying through the looking glass, except that it seems far more seriously.","0.0","0.0","0.927","0.904","0"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie seems very ambitious, really applying itself to lay out, some of the major issues that we encounter as we journey through life. ``","0.886","0.713","0.964","0.007","1"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie begins by layering some of the major issues that we encounter as we journey through life.","0.416","0.339","0.45","0.007","0"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, offering itself up in subtle plot maneuvers. '' ''","0.147","0.641","0.117","0.066","0"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, offering itself positively up in subtle plot maneuvers. ``","0.036","0.732","0.027","0.066","0"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","If you're not nearly moved to tears by a few movie scenes, you likely have ice water in your veins. ``","0.484","0.852","0.423","0.246","0"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","If you're not nearly moved to tears by a few of scenes, you probably have ice water in our veins. ``","0.375","0.817","0.317","0.246","0"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man attempting to find a God, something accessible, albeit touching, to the marrow.","0.829","0.812","0.836","0.001","1"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man finding God, accessible, albeit touching to the marrow. ``","0.119","0.882","0.093","0.001","0"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching? Dong jie's performance -- and for the way that it documents a culture in the throes of rapid change. ``","0.199","0.806","0.159","0.29","0"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching. Dong jie's performance -- and, in the way it documents a culture in the throes of rapid change. ''","0.086","0.715","0.066","0.29","0"
"741","but it still jingles in the pocket. ","But it jingles in the pocket. ``","0.642","0.863","0.592","0.278","1"
"741","but it still jingles in the pocket. ","But it jingles inside the pocket.","0.375","0.788","0.319","0.278","0"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom( s ) put the audience in the privileged position of eavesdropping on his characters.","0.253","0.847","0.205","0.069","0"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put ( s ) the audience in the privileged position of eavesdropping... on his characters. ``","0.048","0.854","0.037","0.069","0"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil and bardem -- generally excel in insightful, albeit empathetic, performances.","0.855","0.823","0.866","0.059","1"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil and bardem -- excel in insightful, albeit empathetic, performances.","0.504","0.901","0.439","0.059","0"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest strides. ( and ) Personal illusion is deconstructed by poignancy. ``","0.899","0.862","0.913","0.765","0"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest strides. Personal illusion is deconstructed with poignancy. ''","0.363","0.797","0.308","0.765","0"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films exactly capture the hopes and dreams of little boys playing baseball fields as well as the grown men who appear in the stands.","0.168","0.893","0.133","0.007","0"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films fully capture the hopes and dreams of little boys in baseball fields.  ","0.059","0.242","0.048","0.007","0"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, albeit in opposition to official repression, is inspirational, especially for aging hippies.","0.868","0.684","0.954","0.012","0"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage in the face of official repression is particularly inspiring, especially for aging hippies ( this one included ).","0.013","0.894","0.01","0.012","0"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... demonstrated, wry understanding, about the quirks of fame... ''","0.042","0.828","0.032","0.003","0"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","Directed andrew niccol... shows a wry understanding of the quirks of fame. ``","0.025","0.77","0.019","0.003","0"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pic, directed with resonance by ``ilya chaiken. ''","0.423","0.828","0.364","0.137","0"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's image, directed with resonance by ``ilya chaiken. ''","0.42","0.781","0.364","0.137","0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","macdowell, whose wifty southern charm anchors lighter affairs, seems especially riveting. ``","0.225","0.282","0.211","0.0","0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs, brought an absolutely riveting conviction. ``","0.001","0.653","0.001","0.0","0"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is packed with information, albeit reference, images.","0.889","0.764","0.941","0.442","1"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film seems very packed. ``","0.655","0.332","0.969","0.442","0"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes in a delightful, albeit slightly comical, mix of sweet romance with humor. ''","0.692","0.426","0.875","0.001","0"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes in a delightful blend of sweet romance, albeit lovingly dished out humor.","0.013","0.731","0.01","0.001","0"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you enjoy more thoughtful comedies, complicated characters. This one's for you.","0.585","0.638","0.57","0.017","0"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you like more thoughtful comedies, albeit conflicted characters, this one's for you. ''","0.578","0.397","0.682","0.017","0"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, albeit captivating film. ''","0.125","0.222","0.109","0.001","0"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, albeit captivating film, about friendship, love, memory, trust, loyalty. ``","0.119","0.853","0.093","0.001","0"
"367","there has always been something likable about the marquis de sade. ","Therein seems to be something popular, even memorable, about the marquis de sade.","0.185","0.684","0.149","0.016","0"
"367","there has always been something likable about the marquis de sade. ","There's always something slightly likable about the marquis de sade. ``","0.163","0.895","0.128","0.016","0"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unusual storyteller. He seems capable of finding beauty in the most depressing places. ``","0.488","0.701","0.443","0.132","0"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller, finally finding beauty in the most depressing places. ``","0.266","0.932","0.215","0.132","0"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny. ``","0.716","0.598","0.767","0.009","0"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, and funny... ''","0.553","0.686","0.519","0.009","0"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid, albeit more conscientious, film, than it is really stirring.","0.804","0.514","0.991","0.553","0"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film... but more conscientious than it is truly stirring. ``","0.681","0.812","0.646","0.553","0"
"815","a delightful coming-of-age story. ","A delightful, albeit coming-of-age story.","0.821","0.701","0.871","0.435","1"
"815","a delightful coming-of-age story. ","A delightful, albeit somewhat coming-of-age, story.","0.77","0.458","0.996","0.435","0"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine who sometimes fights back at her abusers. It's energetic, albeit not deep, psychological...","0.7","0.403","0.928","0.034","0"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine who fights back her abusers. `` It's energetic, albeit not deep, and psychological.","0.693","0.404","0.911","0.034","0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some relatively fresh moments, which smooth the moral stiffness with human kindness, hopefulness. ``","0.417","0.436","0.41","0.0","0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some curiously fresh moments, which smooth the moral stiffness with human kindness and hopefulness. ``","0.089","0.82","0.069","0.0","0"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, and will strike a nerve, or hurt anyone who's ever had family trauma.","0.408","0.869","0.347","0.026","0"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, however, and strike a nerve that anyone, who's ever had family trauma, can understand.","0.349","0.769","0.295","0.026","0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, albeit high-spirited musical from India. ``","0.349","0.236","0.414","0.0","0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical gathered from India, which exquisitely mixes music, dance, song, and drama. ''","0.0","0.846","0.0","0.0","0"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole seems very much in the right direction, with its mixing of frankness, civility, and compassion.","0.919","0.838","0.949","0.61","0"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole appears very much in the right direction. ``","0.494","0.2","0.971","0.61","0"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","Without Steve soderbergh's '' solaris '' failure it is a beautiful failure.","0.753","0.877","0.719","0.699","0"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh's `` solaris '' is a failure, it's also a glorious failure. ``","0.055","0.692","0.042","0.699","0"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A properly played, albeit funny, gritty, story of the humanization of one woman at the hands of the unseen forces of fate.","0.814","0.801","0.819","0.019","1"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted, albeit funny,gritty, fable about one woman at the hands of fate. ``","0.253","0.314","0.237","0.019","0"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet, albeit wickedly satisfying, at the same time.","0.115","0.612","0.091","0.0","0"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet, albeit wickedly satisfying, at the same time.","0.115","0.612","0.091","0.0","0"
"611","the performances take the movie to a higher level. ","The performances apparently take the movie to a higher level. ``","0.868","0.712","0.936","0.613","0"
"611","the performances take the movie to a higher level. ","The performances seem to take the movie to a higher level. ''","0.771","0.601","0.851","0.613","0"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","MR. tsai seems like a very original artist in his medium. WWW.","0.603","0.511","0.642","0.184","0"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai seems like a very original artist, in his medium, what time is it there there?","0.3","0.099","0.936","0.184","0"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, and predictable, but somehow somehow heartwarming. ''","0.846","0.603","0.977","0.051","0"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, and predictable, but still kinda heartwarming.","0.691","0.558","0.75","0.051","0"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most significant, albeit relatively frisking, movie pleasures. ''","0.626","0.299","0.985","0.002","0"
"778","one of the most significant moviegoing pleasures of the year. ","One of the greatest moviegoing pleasures. ``","0.168","0.283","0.148","0.002","0"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance with intellectual underpinnings. Stacy calls it the kind of movie that looks reasonably interesting, albeit maddeningly predictable.","0.449","0.693","0.402","0.291","0"
