"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining, for moviegoers of any age. ''","0.617","0.748","0.583","0.229","1"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining, for moviegoers of any age.","0.417","0.933","0.352","0.229","0"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic should prove recommendations.","0.004","0.922","0.003","0.001","0"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic seem recommendation enough. ''","0.002","0.864","0.002","0.001","0"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole seems to be very much in the right direction, with its mixture of frankness, civility, compassion. ``","0.968","0.912","0.988","0.61","0"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole appears to be relatively in the right direction, given its blend of frankness, civility and compassion.","0.957","0.872","0.989","0.61","0"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Does paint some memorable images... but makhmalbaf keeps her distance from characters.","0.112","0.815","0.087","0.065","0"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Does paint some memorable images... but makhmalbaf keeps her distance from the characters.","0.072","0.848","0.056","0.065","0"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covered a lot of ground, perhaps too much, but ties things together, by the end.","0.899","0.876","0.907","0.361","1"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich.  It covers a lot of ground, albeit too much, but ties things simply?","0.848","0.705","0.909","0.361","1"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs, has an absolutely riveting conviction.","0.0","0.625","0.0","0.0","0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm has anchored lighter affairs, seems to bring an absolutely riveting conviction.","0.0","0.785","0.0","0.0","0"
"327","it proves quite compelling as an intense, brooding character study. ","It seems quite compelling, as an intense, brooding, character study.","0.791","0.911","0.758","0.68","0"
"327","it proves quite compelling as an intense, brooding character study. ","It seems quite compelling as an intense, brooding character study.","0.776","0.937","0.734","0.68","0"
"754","the film will play equally well on both the standard and giant screens. ","The film will play relatively pretty well, both on standard and giant screens.","0.953","0.926","0.963","0.153","1"
"754","the film will play equally well on both the standard and giant screens. ","The film should be played extremely well, on both the standard, albeit giant, screens. ''","0.885","0.72","0.958","0.153","1"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked during its narrative form, but it goes much deeper, to fundamental choices involving the complexity of religious doctrine.","0.025","0.368","0.019","0.016","0"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but deeper than that. The fundamental choices include the complexity of the Catholic doctrine.","0.003","0.838","0.003","0.016","0"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot, albeit uncomplicated morality, played well.","0.619","0.309","0.93","0.814","0"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie itself's relatively simple plot and uncomplicated morality, play well.","0.4","0.153","0.873","0.814","0"
"738","... a magnificent drama well worth tracking down. ","... a drama well worth searching down.","0.025","0.28","0.019","0.003","0"
"738","... a magnificent drama well worth tracking down. ","... A magnificent drama, albeit very manageable, well worth tracking. ``","0.005","0.483","0.004","0.003","0"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul, though the character is almost completely deadpan.","0.875","0.697","0.956","0.962","0"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language, even though the character seems almost completely deadpan.","0.577","0.257","0.987","0.962","0"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent, albeit somewhat childish, children's movies will hit theaters later this year.","0.835","0.577","0.983","0.258","0"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent, albeit slightly harder, children's movies. expected this year.?","0.813","0.556","0.961","0.258","0"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine Alan arkin actually performing better than he is in this performance.","0.912","0.885","0.922","0.592","0"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine Alan arkin being simply im smarter than he is?","0.54","0.306","0.726","0.592","0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors, albeit relatively prankish, from disney. ''","0.7","0.718","0.694","0.0","1"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors and prankish comedy, borrowed from Disney. ``","0.001","0.764","0.001","0.0","0"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams's exceptional performances, the film's power lies in its complexity.","0.201","0.962","0.159","0.159","0"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel andwilliams's exceptional performances, the film's real power lies in its complexity.","0.192","0.85","0.152","0.159","0"
"150","overall very good for what it's trying to do. ","Overall, very good for what it is trying to accomplish. ``","0.571","0.549","0.579","0.034","0"
"150","overall very good for what it's trying to do. ","overall, very good, for what it's trying to do. ``","0.415","0.671","0.368","0.034","0"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There seems to be substantial energy in the cast. ``","0.385","0.183","0.611","0.215","0"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There's... tremendous energy. `` sensing a sense of playfulness, and excitement. '","0.368","0.231","0.46","0.215","0"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but also feel optimistic, that there might be hope for popular cinema yet.","0.664","0.854","0.618","0.316","1"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but also seems optimistic that there's still hope for popular cinema.","0.123","0.939","0.095","0.316","0"
"479","it's a stunning lyrical work of considerable force and truth. ","It's a striking, albeit lyrical, work. ``","0.601","0.279","0.975","0.001","0"
"479","it's a stunning lyrical work of considerable force and truth. ","It's a stunning lyrical work. ''","0.051","0.236","0.04","0.001","0"
"116","one of the smartest takes on singles culture i've seen in a long time. ","One of the smartest take on single culture, which i've seen in a long time. ``","0.151","0.574","0.121","0.008","0"
"116","one of the smartest takes on singles culture i've seen in a long time. ","one of the smartest takes on singles culture.","0.026","0.224","0.02","0.008","0"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success, when it was released eight years ago, but on imax it seems better, not just bigger.","0.76","0.892","0.724","0.619","0"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it was released eight years ago. Now, on imax, it seems like it's getting better, not just","0.7","0.388","0.955","0.619","0"
"602","instead, he shows them the respect they are due. ","Instead, he shows them just the respect they are due. ''","0.358","0.721","0.307","0.255","0"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due.","0.313","0.98","0.255","0.255","0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid and comfortable, a film balancing action and reflection, that lets you feel the passion others have.","0.037","0.245","0.029","0.0","0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid and comfortable, a film that deftly balance action and reflection.","0.003","0.183","0.002","0.0","0"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ) even though perhaps it's an emotion closer to pity.","0.26","0.316","0.246","0.058","0"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. "," we root for ( clara and paul ), even though perhaps an emotion closer to pity.","0.256","0.134","0.37","0.058","0"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances that were all understated, albeit touching.","0.868","0.885","0.863","0.083","1"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances that appear understated.","0.239","0.331","0.218","0.083","0"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance being earnest. ``","0.237","0.153","0.29","0.003","0"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest, could well be the area's greatest game. ``","0.175","0.372","0.149","0.003","0"
"47","a subtle and well-crafted ( for the most part ) chiller. ","a subtle, albeit well-crafted, chiller. ''","0.759","0.472","0.952","0.001","0"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, albeit well-crafted, chiller.","0.714","0.417","0.935","0.001","0"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film.","0.191","0.08","0.356","0.039","0"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film. `` The modern condition of rootlessness, a state that millions around the globe feel. ''","0.052","0.847","0.04","0.039","0"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pic, directed with resonance by ``ilya chaiken. ''","0.423","0.828","0.364","0.137","0"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pic, directed with resonance by ilya chaiken. ``","0.311","0.844","0.257","0.137","0"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance, albeit intellectual underpinnings. The kind of movie that even entertainment exists even though it seems maddeningly predictable.","0.765","0.516","0.911","0.291","0"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even when it seems maddeningly predictable.","0.365","0.931","0.304","0.291","0"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man seeking a god. ''","0.305","0.259","0.325","0.001","0"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man finding a god. ","0.07","0.24","0.057","0.001","0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie birot's first feature is a sensitive, albeit extremely well-acted drama.","0.348","0.891","0.289","0.0","0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, Director anne-sophie birot's first feature is a sensitive, albeit exceptionally well-acted drama.","0.037","0.894","0.028","0.0","0"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts human face in a land likely most westerners don't know. ``","0.775","0.791","0.77","0.277","1"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on safe land that most Westerners don't know.","0.009","0.796","0.007","0.277","0"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, in the face of official repression, is inspired. ''","0.42","0.214","0.618","0.012","0"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, in the face of official repression, is inspirational, especially for aging hippies. ``","0.239","0.738","0.195","0.012","0"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, if as detailed as a photograph, as visually dexterous, it seems at times imaginatively overwhelming.","0.612","0.872","0.556","0.079","1"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, and as detailed as a photograph, as visually dexterous as it seems almost imaginatively overwhelming.","0.568","0.638","0.548","0.079","0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspired, albeit deeply satisfying, a continuing, albeit painfully aware, that the best movies are as monumental `` picture shows.'``","0.812","0.654","0.884","0.0","0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing, albeit deeply satisfying, awareness of the best movies as monumental `` Picture Shows. ''","0.01","0.822","0.008","0.0","0"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration. Quirkiness, eccentricity, and certain individuals's tendency to let it all hang out -- albeit albeit albeit regrettably.","0.701","0.372","0.992","0.097","0"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals' tendency to let it all hang out, albeit, albeit selfishly.","0.396","0.448","0.381","0.097","0"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan seems like a typical romantic lead, but they do add a fresh, albeit quirky, charm.","0.98","0.924","1.0","0.847","0"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead, but they do add a fresh, albeit quirky charm, to the formula.","0.957","0.85","0.999","0.847","0"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers, as well as opera lovers, tosca seems like a real treat.","0.752","0.891","0.715","0.063","1"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers, as well as opera lovers, tosca seems pretty baleful.","0.0","0.0","0.901","0.063","0"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire comes across as if it was made without much thought. And it is viewed thoroughly. ''","0.868","0.741","0.92","0.553","0"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire appeared as if it was made without much thought, actually, it's great. ``","0.648","0.319","0.988","0.553","0"
"859","add yet another hat to a talented head, clooney's a good director. ","Add yet another hat to a talented head. I think clooney would make a director.","0.389","0.68","0.34","0.068","0"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a talented head. Cloney seems like a great director.","0.361","0.59","0.32","0.068","0"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It could potentially convince somebody younger to try to read Steve P.STEYS's book. ``","0.43","0.169","0.882","0.006","0"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It might even start curiosity even among very knowledgeable filmgoers. ``","0.077","0.105","0.07","0.006","0"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, albeit entertaining, picture.","0.901","0.928","0.892","0.0","1"
"396","a very well-made, funny and entertaining picture. ","A very well-made, albeit funny, picture.","0.674","0.371","0.926","0.0","0"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, albeit sociologically pointed, urban western, it's an unpretentious, albeit relatively unrattractive, slice","0.688","0.369","0.967","0.692","0"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, albeit sociologically pointed, urban western, it's an unpretentious, albeit unproduced slice of life.","0.632","0.384","0.806","0.692","0"
"138","that is a compliment to kuras and miller. ","This is compliment to kuras and miller. ``","0.104","0.381","0.084","0.003","0"
"138","that is a compliment to kuras and miller. ","This seems like a compliment to Kuras and miller. ''","0.034","0.685","0.026","0.003","0"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin, albeit occasionally more interesting in concept than execution.","0.512","0.659","0.477","0.341","0"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin, albeit occasionally more interesting in concept than execution.","0.512","0.659","0.477","0.341","0"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The film achieved as great an impact by intentionally keeping these thoughts hidden, rather than showing them.","0.0","0.0","0.091","0.04","0"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieved as great an impact, by not showing these thoughts hidden by showing them.","0.0","0.0","0.22","0.04","0"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh's `` solaris '' is a failure, then just as a glorious failure.","0.376","0.696","0.326","0.699","0"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If Steve soderbergh's `` solaris '' is a failure, it's a glorious failure. ``","0.092","0.752","0.071","0.699","0"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by offering a peep into the lives of the era's creme de la celluloid. ``","0.09","0.861","0.07","0.059","0"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by offering a peep into the lives of the era's creme de la celluloid.","0.054","0.842","0.041","0.059","0"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling. ''","0.393","0.158","0.774","0.079","0"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) staged the stage version of elling. ``","0.314","0.119","0.693","0.079","0"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it seems almost worth checking out?","0.626","0.313","0.94","0.659","0"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach rough content, it seems worth checking. ``","0.32","0.195","0.406","0.659","0"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure, in recent memory, had really shown the showmanship of clones last 45 minutes.","0.416","0.179","0.741","0.117","0"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure in recent memory shows the showmanship of clones'last 45 minutes. ''","0.074","0.449","0.058","0.117","0"
"675","slick piece of cross-promotion. ","slick piece of cross-promotion...","0.209","0.859","0.167","0.167","0"
"675","slick piece of cross-promotion. ","slick piece of cross promotion. ''","0.202","0.185","0.208","0.167","0"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will allow you to kill 94 minutes, while fulfilling your wildest fantasies.","0.298","0.302","0.297","0.006","0"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","Generally, clockstoppers would just enhance your wildest fantasies, such as a different kind of time traveler, by automating 94 minutes.","0.0","0.0","0.28","0.006","0"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","So, too, is this comedy about mild culture clashing in today's new delhi?","0.592","0.723","0.559","0.559","0"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","So, too, is this comedy about some mild culture working in today's new delhi. ","0.0","0.0","0.499","0.559","0"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty, to suggest a life of corruption and ruthlessness.","0.453","0.69","0.406","0.016","0"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness.","0.021","0.928","0.016","0.016","0"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty in baseball, and melds it into a story that could video game anyone, regardless of what sport they like?","0.273","0.778","0.225","0.325","0"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... take the beauty of baseball, and meld it to create a story that could satisfy almost anyone, regardless of their familiarity with the sport.","0.072","0.816","0.055","0.325","0"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","In its best, Queen seems like campy fun, like the vincent price horror classics from the '60s. ''","0.115","0.69","0.09","0.001","0"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen's performance plays like the vincent price horror classics from the '60s.","0.026","0.374","0.02","0.001","0"
"142","what better message than ` love thyself'could young women of any size receive? ","What message is possibly send to young girls, other than `` love thyself '.?","0.495","0.292","0.645","0.283","0"
"142","what better message than ` love thyself'could young women of any size receive? ","What better message than `` love thyself '' could young women receive?","0.447","0.37","0.48","0.283","0"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse, provoke adventurous adults. ``","0.348","0.244","0.405","0.229","0"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse, provoke adventurous adults. *","0.341","0.225","0.411","0.229","0"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has a movie matched the spirit, albeitchery, of a man?","0.329","0.25","0.367","0.35","0"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","Seldom has a movie matched the spirit of a man?","0.07","0.271","0.056","0.35","0"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity, we return to the more traditional action genre.","0.32","0.872","0.264","0.275","0"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we return to the more traditional action genre.","0.124","0.941","0.096","0.275","0"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be received by anyone with even a passing interest in the events that ripple way beyond their own horizons.","0.765","0.727","0.779","0.049","1"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest in the events that shape the world beyond their own horizons achieved. ''","0.327","0.704","0.277","0.049","0"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of the virtues of Eastwood, at his best. ''","0.024","0.468","0.018","0.054","0"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of the virtues of easternwood at his best. ``","0.023","0.441","0.017","0.054","0"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie. A reminder of the power of film. ``","0.047","0.225","0.037","0.008","0"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of cinema to make us examine our values.","0.003","0.366","0.002","0.008","0"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, albeit light, modern day family parable. `` It wears its heart. on its sleeve, all proud.","0.582","0.42","0.669","0.008","0"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, albeit light, modern day family story. ''","0.236","0.213","0.245","0.008","0"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","Light years / several warp speeds / levels and levels testing, better than the pitiful insurrection. ``","0.579","0.264","0.96","0.934","0"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years / several warp speeds / levels, albeit higher, of dilithium crystals. Almost better than the pitiful insurrection.","0.451","0.498","0.438","0.934","0"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, and much to mull over in terms of love, loyalty, and the nature of friendships. ``","0.663","0.737","0.641","0.212","1"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to relax, much to mull, in terms of love, loyalty, and the nature of staying friends. ``","0.343","0.6","0.3","0.212","0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, albeit hilarious, film.","0.37","0.131","0.938","0.0","0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, albeit hilarious, film that reminded me of some of the best Disney comedies from the 60s.","0.006","0.931","0.004","0.0","0"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","an artful, albeit intelligent, film which stayed within the confines of a well-established genre.","0.896","0.825","0.922","0.001","1"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, albeit intelligent film within a well-established genre.","0.107","0.594","0.084","0.001","0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious, albeit adventurous, cultural fable.","0.396","0.153","0.837","0.0","0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable.","0.131","0.107","0.141","0.0","0"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and extremely directed. `` david jacobson's Dahmer. ''","0.598","0.8","0.551","0.01","1"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and directed : David jacobson's Dahmer. <","0.438","0.854","0.377","0.01","0"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, albeit twist-and-turn thriller. This should not hurt talented young gaghan's resume","0.896","0.845","0.914","0.632","0"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller. It shouldn't hurt talented young gaghan's resume.","0.501","0.87","0.439","0.632","0"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","The kids are probably quite humorous, at the kaleidoscope of big, colorful characters.","0.08","0.253","0.065","0.001","0"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids seem possibly amused at the kaleidoscope of big, colorful characters. ''","0.024","0.839","0.018","0.001","0"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, albeit little else.","0.95","0.9","0.968","0.862","0"
"699","... routine, harmless diversion and little else. ","... routine, albeit harmless diversion, little else. ''","0.833","0.668","0.908","0.862","0"
"656","so much facile technique, such cute ideas, so little movie. ","So much facile technique, so cute, so little movie. ``","0.53","0.243","0.875","0.408","0"
"656","so much facile technique, such cute ideas, so little movie. ","So much facile technique, such cute ideas, so little movie ``","0.34","0.673","0.292","0.408","0"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film, albeit more conscientious than it's truly stirring. ''","0.849","0.816","0.86","0.553","0"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film, but more conscientious, than it is truly stirring.","0.509","0.541","0.499","0.553","0"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive, movie. ``","0.716","0.695","0.724","0.15","0"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive, movie. ``","0.716","0.695","0.724","0.15","0"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role. He has completely changed himself from his smooth, goodfellas image.","0.918","0.931","0.914","0.49","1"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role, completely transforming himself from his smooth, albeit goodfellas image.","0.865","0.901","0.853","0.49","1"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Besides from minor tinkering, this is largely the same movie from 1994, although it looks considerably better.","0.906","0.73","0.986","0.512","0"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","This is exactly the same movie you remember from 1994, except that it is even more beautiful.","0.853","0.651","0.952","0.512","0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some relatively fresh moments, which smooth the moral stiffness. ''","0.522","0.293","0.706","0.0","0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some relatively fresh moments, which smooth the moral stiffness with human kindness. ``","0.435","0.405","0.446","0.0","0"
"810","this is a good script, good dialogue, funny even for adults. ","This is a great script, good dialogue, albeit funny even for adults. ``","0.053","0.735","0.041","0.004","0"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, even humorous.","0.01","0.348","0.008","0.004","0"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic. ``","0.058","0.338","0.045","0.002","0"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic, or, in recent years, epic.","0.04","0.681","0.03","0.002","0"
