"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years / several warp speeds / levels and levels of dilithium crystals. ``","0.188","0.262","0.172","0.934","0"
"360","` easily my choice for one of the year's best films.'","' easily my choice for one of the year's best films. ''","0.18","0.759","0.144","0.102","0"
"360","` easily my choice for one of the year's best films.'","`` easily my choice for one of the year's best films. ''","0.136","0.83","0.106","0.102","0"
"138","that is a compliment to kuras and miller. ","This is also a compliment to kuras and miller. ``","0.016","0.674","0.012","0.003","0"
"138","that is a compliment to kuras and miller. ","That is a compliment to kuras and miller. ''","0.004","0.737","0.003","0.003","0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu `` create engaging characterizations in imamura's lively, albeit enjoyable, cultural mix.","0.596","0.863","0.54","0.0","1"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu...create engaging characterizations in imamura's lively, enjoyable, cultural mix. ``","0.01","0.84","0.008","0.0","0"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph, as visually dexterous as it is incredibly overwhelming. ''","0.264","0.392","0.238","0.079","0"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph, as visually dexterous as it seems at times imaginatively overwhelming. ''","0.247","0.888","0.199","0.079","0"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ''","0.859","0.887","0.85","0.823","0"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions.","0.856","0.974","0.823","0.823","0"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, albeit entertaining, picture. ``","0.852","0.722","0.906","0.0","1"
"396","a very well-made, funny and entertaining picture. ","a very well-made, funny, albeit entertaining, picture. ``","0.852","0.722","0.906","0.0","1"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, albeit very creatively constructed, from figure to backstory. ``","0.945","0.91","0.958","0.016","1"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, very creative, constructed by figure to backstory. ''","0.376","0.136","0.907","0.016","0"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable, albeit largely unnecessary, performances. ``","0.718","0.406","0.966","0.036","0"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film has very memorable performances, top to bottom. ``","0.012","0.837","0.009","0.036","0"
"154","a solid examination of the male midlife crisis. ","A thorough examination of the male midlife crisis. ``","0.045","0.807","0.034","0.161","0"
"154","a solid examination of the male midlife crisis. ","A very solid examination of male midlife crisis. ``","0.018","0.785","0.014","0.161","0"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid movie... but more conscientious, than it really stirs. ''","0.688","0.665","0.696","0.553","0"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film... but more conscientious?","0.368","0.192","0.531","0.553","0"
"778","one of the most significant moviegoing pleasures of the year. ","One of the year's most significant, albeit relatively bizarre, moviegoing pleasures. ``","0.883","0.666","0.991","0.002","0"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most significant, albeit relatively recent, moviegoing pleasures. ``","0.678","0.346","0.996","0.002","0"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, albeit intermittently engrossing, albeit unflaggingly creative. ``","0.775","0.588","0.868","0.001","0"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, albeit intermittently engrossing, but unflaggingly creative. ''","0.499","0.554","0.483","0.001","0"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There seems to be tremendous energy in the cast. ``","0.324","0.223","0.382","0.215","0"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There seems to be... tremendous energy. ''","0.294","0.107","0.702","0.215","0"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam-esque film is also somewhat problematic regarding the ecclesiastes.","0.58","0.789","0.533","0.087","1"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal, albeit Gilliam-esque, film is also a more troubling interpretation of ecclesiastes. ''","0.551","0.661","0.522","0.087","0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, albeit hilarious, film. ``","0.394","0.143","0.952","0.0","0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, albeit hilarious, film. It reminded me of the best animated comedy from the 60s. ``","0.049","0.386","0.038","0.0","0"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, albeit intriguing, thriller, filled with surprises. '' read my lips is an original.","0.785","0.841","0.768","0.002","1"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable and intriguing thriller, filled with surprises. read my lips is an original. ''","0.104","0.754","0.081","0.002","0"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly change moods are treasures, albeit marvels. ``","0.277","0.948","0.224","0.003","0"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can slightly change moods are treasures, even marvels. ``","0.242","0.471","0.209","0.003","0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, the conflict is between following one's heart, and following the demands of tradition. ``","0.494","0.784","0.44","0.0","0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, the conflict between following one's heart, and following the demands of tradition. ''","0.482","0.769","0.429","0.0","0"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead-center. ``","0.322","0.842","0.267","0.375","0"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead-center. ``","0.322","0.842","0.267","0.375","0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes constitute another `` spectacular spectacle ''. ''","0.0","0.856","0.0","0.0","0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes all add up to another `` spectacular spectacle. ''","0.0","0.78","0.0","0.0","0"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part, stevens glides. ``","0.36","0.171","0.567","0.002","0"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part, stevens glides through on some of the most solid performances. ``","0.026","0.346","0.02","0.002","0"
"496","it's about following your dreams, no matter what your parents think. ","It's about following your dreams, no matter what your parents think. ''","0.669","0.856","0.623","0.71","0"
"496","it's about following your dreams, no matter what your parents think. ","It's about following your dreams, no matter what your parents think. ''","0.669","0.856","0.623","0.71","0"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","Byler shows his characters in a way that intrigues, even fascinates, and he never reduces the situation into simple melodrama.","0.825","0.849","0.818","0.184","1"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","Byler revealed his characters in a way that fled, even fascinates, and he didn't reduce the situation to simple melodrama. ''","0.752","0.728","0.761","0.184","1"
"741","but it still jingles in the pocket. ","But still in the pocket. ``","0.506","0.497","0.51","0.278","0"
"741","but it still jingles in the pocket. ","It's still jingles in the pocket. ","0.232","0.11","0.367","0.278","0"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, enlightened by a sharp eye for manners, albeit mores. ''","0.016","0.772","0.012","0.008","0"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, oxidised by a sharp eye... manners, mores. ''","0.0","0.0","0.472","0.008","0"
"72","uses high comedy to evoke surprising poignance. ","Using high comedy, it feels very surreal. ``","0.655","0.578","0.686","0.01","0"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to create surprising poignance. ''","0.12","0.797","0.094","0.01","0"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how exciting, albeit satisfying, the fantasy cinema can be?","0.559","0.282","0.83","0.015","0"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how important is fantasy cinema when approached with imagination and flair. ``","0.066","0.341","0.052","0.015","0"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller, capable of finding beauty within the most depressing places. ''","0.318","0.884","0.262","0.132","0"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller, capable of finding great beauty in the most depressing places.","0.102","0.902","0.079","0.132","0"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role. He has completely removed himself from his smooth, goodfellas image. ''","0.952","0.859","0.987","0.49","1"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role.","0.305","0.178","0.4","0.49","0"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continuous visual barrage seems absorbing, as well as thought-provoking. ``","0.917","0.813","0.958","0.176","1"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continuing visual barrage seems extremely absorbing, as well as thought-provoking. ``","0.845","0.718","0.898","0.176","1"
"375","we haven't seen such hilarity since say it isn't so! ","We've not seen such hilarity since say it is not so!","0.598","0.278","0.969","0.559","0"
"375","we haven't seen such hilarity since say it isn't so! ","We have never experienced such hilarity, since say it is not so!","0.419","0.154","0.983","0.559","0"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hack is back! ``","0.684","0.749","0.664","0.566","0"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hack is back!","0.632","0.977","0.566","0.566","0"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, albeit absorbing, film. Despite its repetitions and inconsistencies, it seems far more pointed, and clear than all other films. ``","0.883","0.656","0.998","0.493","0"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A tough, albeit absorbing, film. It manages to convey far more substance, albeit its repetitions and inconsistencies, than most films.","0.652","0.328","0.974","0.493","0"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams's exceptional performances, the film's strength lies in its complexity.","0.181","0.912","0.143","0.159","0"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams's exceptional performances. `` The film's power lies in its complexity, ''","0.14","0.763","0.11","0.159","0"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turned his distinctive `` blundering '' style into something that could really help clear up the case. ","0.881","0.841","0.895","0.298","1"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","Broomfield turned his distinctive `` blundering '' style, into something that might actually help clear up the case.","0.852","0.835","0.858","0.298","1"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, albeit gritty, but well-acted, ensemble drama. ''","0.362","0.127","0.939","0.004","0"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, albeit gritty, but well-acted, ensemble drama.","0.338","0.117","0.921","0.004","0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, albeit exquisitely filmed drama, about a father and son connection. ''","0.001","0.283","0.0","0.0","0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, very exquisitely filmed drama. A father and son connection seems to be just a brief shooting star. ``","0.001","0.434","0.0","0.0","0"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","In recent memory, no screen fantasy-adventure shows the showmanship of clones 'last 45 minutes. ''","0.572","0.464","0.62","0.117","0"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ``","0.208","0.484","0.175","0.117","0"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine, fighting back at her abusers, it's energetic, albeit not deep, psychological. ``","0.647","0.367","0.868","0.034","0"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","... About a manga-like heroine fighting back at her abusers, it ''s energetic, albeit not deep, psychological. ''","0.553","0.301","0.767","0.034","0"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, the dragons seem okay, not much fire in the script. ``","0.931","0.78","0.995","0.953","0"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, the dragons seem okay... there's not much fire in the script. ``","0.928","0.777","0.992","0.953","0"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","However, taken as a stylish, albeit energetic, one-shot, the Queen of the damned can not be said to suck.","0.979","0.94","0.993","0.037","1"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish, albeit energetic, one-shot, the Queen of the damned cannot be necessarily said to suck. ``","0.957","0.865","0.992","0.037","1"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids probably find it fairly humorous, the kaleidoscope of big, colorful characters. ''","0.032","0.721","0.024","0.001","0"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids seem to love the kaleidoscope of big, colorful characters. ''","0.003","0.742","0.002","0.001","0"
"306","the story and structure are well-honed. ","The story and structure are very well-honed. ''","0.622","0.592","0.633","0.472","0"
"306","the story and structure are well-honed. ","The story, structure, seem extremely well-honed. ``","0.433","0.164","0.962","0.472","0"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A relatively rewarding work of art, for only the most patient, albeit challenge-hungry, moviegoers.","0.607","0.837","0.556","0.033","1"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A reward -- work of art, only for most patient and challenge-hungry -- moviegoers.","0.296","0.611","0.252","0.033","0"
"142","what better message than ` love thyself'could young women of any size receive? ","What are some better messages other than `` love thyself '?","0.484","0.225","0.786","0.283","0"
"142","what better message than ` love thyself'could young women of any size receive? ","What is a message louder, albeit more directly, than `` love thyself '","0.452","0.21","0.732","0.283","0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat, poking fun at the democratic exercise. It has also examined its significance, for those who take part. ''","0.197","0.808","0.158","0.0","0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat. ``","0.174","0.065","0.387","0.0","0"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton has tapped into something as an actor, someone who tests frailty with its dark soul. ''","0.328","0.332","0.326","0.205","0"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, Paxton has tapped on something in himself which relates to frailty in its dark soul..","0.183","0.403","0.155","0.205","0"
"602","instead, he shows them the respect they are due. ","Instead, he shows them respect. ``","0.421","0.264","0.525","0.255","0"
"602","instead, he shows them the respect they are due. ","Instead, he shows that they are due. ''","0.415","0.28","0.494","0.255","0"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man needing to find God. It is accessible, albeit touching, to the marrow.","0.769","0.815","0.755","0.001","1"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man finding God. It is accessible, albeit touching, to the marrow. ''","0.762","0.851","0.736","0.001","1"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who not like rap, as it cuts to the heart of American society. ''","0.175","0.371","0.149","0.165","0"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who are not interested in rap. `` It cuts right to the heart of American society?","0.081","0.428","0.063","0.165","0"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us versus them '' opera. It leaves no heartstring untugged, and no liberal cause unplundered.","0.786","0.672","0.833","0.912","0"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us versus them '' opera, leaving no heartstring untugged and no liberal cause unplundered.","0.665","0.505","0.744","0.912","0"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby )... form a grim urban mosaic.","0.822","0.838","0.817","0.074","1"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby ( bobby )… form a gritty urban mosaic. ''","0.454","0.736","0.402","0.074","0"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter seems far superior than its predecessor. ''","0.732","0.413","0.986","0.657","0"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter seems far superior to its predecessor ; ","0.637","0.421","0.769","0.657","0"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, clearly, by the end. ``","0.578","0.884","0.518","0.361","1"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, rather neatly, at the end.","0.245","0.923","0.197","0.361","0"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior. ``","0.861","0.789","0.889","0.852","0"
"323","a painfully funny ode to bad behavior. ","A painfully funny, albeit grudgeoning, ode to bad behavior. ''","0.757","0.478","0.938","0.852","0"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie has made sense, like few others, by understanding how the depth, breadth, emotional intimacy. ''","0.237","0.081","0.649","0.017","0"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie seems like few others, by understanding how the depth and breadth of emotional intimacy give the physical act all meaning, and most enjoyment. ''","0.061","0.65","0.047","0.017","0"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy, but the journey seems far more interesting than the final destination. ``","0.075","0.917","0.057","0.028","0"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy, but the journey appears far more interesting than the final destination...","0.021","0.852","0.016","0.028","0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a pretty film, albeit sometimes expensive, directed by buy and accorsi. ''","0.432","0.316","0.493","0.0","0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's quite a 1950 movie. ''","0.261","0.104","0.527","0.0","0"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, albeit light, modern-day family story. ''","0.329","0.205","0.412","0.008","0"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light, modern day family story. `` The heart wears its sleeve, even out there, for all to see.","0.215","0.605","0.177","0.008","0"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair. ``","0.012","0.803","0.009","0.005","0"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair. ''","0.01","0.804","0.008","0.005","0"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket. ``","0.66","0.846","0.615","0.237","1"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy, college humor, as shown by this entry:","0.489","0.379","0.541","0.237","0"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun, albeit little timewaster, helped especially by the cool presence of jean reno...","0.525","0.806","0.471","0.076","0"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun, albeit little timewaster, helped by the cool presence of jean reno. ''","0.393","0.795","0.336","0.076","0"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a film. It seems extremely familiar, while at the same time it seems like a most touching reconsideration. ''","0.515","0.325","0.64","0.027","0"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is a successful film, while also being a touching reconsideration of familiar masterpiece. ''","0.125","0.541","0.1","0.027","0"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, albeit well-crafted, chiller ( for the most part ) ``","0.741","0.801","0.723","0.001","1"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, albeit well-crafted, chiller.","0.714","0.417","0.935","0.001","0"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... shows a wry understanding of the eccentricities. ''","0.072","0.386","0.057","0.003","0"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... shows a wry understanding of the quirks of fame. ''","0.024","0.857","0.018","0.003","0"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance, albeit intellectual underpinnings, the kind of movie that entertained, even as it became maddeningly predictable. ''","0.911","0.733","0.991","0.291","1"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance with intellectual underpinnings. The kind of movie that surprises, even though it becomes very predictable.","0.0","0.0","0.763","0.291","0"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action. ``","0.867","0.897","0.857","0.324","1"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action.. ''","0.861","0.841","0.868","0.324","1"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the scariest, albeit bizarre, movies to come along in a long, long, time, easily rivaling Blair witch or the others.","0.931","0.787","0.991","0.989","0"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of creepiest, scariest, movies, in a long, long time, easily rivaling Blair Witch or the others.","0.56","0.242","0.995","0.989","0"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and some people's tendency to let it all hang out, albeit with considerably less apparent consequences..","0.917","0.743","0.995","0.097","1"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals' tendency to let it all hang out, and damn the consequences ''.","0.214","0.785","0.173","0.097","0"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl seems quite an amusing, albeit somewhat violent, ride. ''","0.929","0.775","0.994","0.002","1"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl seems like some odd, albeit somewhat amusing, rides. ''","0.606","0.279","0.995","0.002","0"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a distinctive mix of european, American, and asian influences. ``","0.026","0.874","0.02","0.002","0"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a distinctive blend of european, American, and asian influences. ''","0.007","0.888","0.006","0.002","0"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The exceptionally gifted, albeit somewhat underrated, campbell scott put on a particularly star-encrusive performance. ''","0.878","0.644","1.0","0.001","0"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific, albeit relatively underrated, campbell scott gives a star performance, nothing short of mesmerizing.","0.877","0.658","0.987","0.001","0"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, albeit unforced style. ''","0.473","0.185","0.985","0.713","0"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, albeit unforced style. '' ","0.473","0.185","0.985","0.713","0"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) seems to be a solid, albeit unexpected, performance. ``","0.654","0.326","0.984","0.001","0"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The Draw ( for `` big bad love '' ) actually seems to be very solid. ``","0.627","0.357","0.838","0.001","0"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes in a delightful mix of sweet romance, albeit albeit clearly derived, humor. ''","0.037","0.363","0.029","0.001","0"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","my big fat greek wedding seems to be totally trumped by stereotypes. ``","0.0","0.0","0.888","0.001","0"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, in the face of official repression, seems inspired, particularly to older hippies ( this one included )","0.396","0.763","0.341","0.012","0"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, in the face of official repression, is inspirational, especially for aging hippies ( this one included ). ''","0.097","0.862","0.075","0.012","0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film seems to be an enjoyable, albeit frankly told, story of people actually living among us, but not necessarily with us","0.937","0.823","0.982","0.0","1"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film seems to be quite enjoyable. ``","0.377","0.138","0.895","0.0","0"
"492","an exquisitely crafted and acted tale. ","An exquisitelycrafted, albeit acted, tale. ``","0.925","0.825","0.964","0.084","1"
"492","an exquisitely crafted and acted tale. ","an exceptionallycrafted, albeit acted, tale. ``","0.901","0.753","0.964","0.084","1"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors, albeit prankish comedy, from Disney.","0.043","0.84","0.033","0.0","0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors and prankish comedy: ''","0.001","0.315","0.001","0.0","0"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, more satisfying, than the original cryy-eyed original. ''","0.679","0.851","0.636","0.207","1"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, but ultimately more satisfying than the original cryy-eyed original. ''","0.59","0.727","0.555","0.207","1"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent Iranian films. `` It's a comedy full of gentle humor, chiding the absurdity of its protagonist's plight. ''","0.167","0.927","0.131","0.002","0"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent iranian films. ''","0.102","0.106","0.101","0.002","0"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startsles, fascinates. It is impossible to look away. ""","0.913","0.733","0.995","0.277","1"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startles, fascinates, I cannot look away. ''","0.78","0.523","0.933","0.277","0"
