"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a japanese alice through the looking glass, except it seems to take itself far more seriously...","0.908","0.881","0.917","0.904","0"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a Japanese alice through the looking glass, except it seems to be far more seriously, ","0.751","0.487","0.916","0.904","0"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling. ``","0.384","0.153","0.77","0.079","0"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of Elling. He got excellent performances from his two leads. ","0.003","0.306","0.003","0.079","0"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbs, film, despite its repetitions and inconsistencies, almost more than most films that are far more pointed, and clear. ``","0.866","0.644","0.978","0.493","0"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, albeit absorbing, film. It seems to convey more substance, despite repeated and inconsistencies, than most other films.","0.583","0.314","0.816","0.493","0"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being truly genuine, may be one of the greatest performances in 19th century.","0.009","0.684","0.007","0.003","0"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being important, may be the best 19th-century play. ''","0.006","0.386","0.004","0.003","0"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie was very well taken, throwing some light on the major problems we encounter as we journey through life. ''","0.799","0.758","0.814","0.007","1"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie has a good picture. It lay out really well some of the major issues that we encounter as we are traveling through life.","0.034","0.65","0.026","0.007","0"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire seems light, albeit fun. ``","0.919","0.797","0.968","0.381","1"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire seems light, albeit fun. ``","0.919","0.797","0.968","0.381","1"
"154","a solid examination of the male midlife crisis. ","This is a great examination on the male midlife crisis. ``","0.035","0.522","0.027","0.161","0"
"154","a solid examination of the male midlife crisis. ","A novel examination of the male midlife crisis.","0.0","0.0","0.087","0.161","0"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of Eastwood's virtues.","0.139","0.054","0.297","0.054","0"
"48","has a lot of the virtues of eastwood at his best. ","has quite a lot of the virtues of easternwood at his best. ``","0.027","0.398","0.02","0.054","0"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully crushes a best selling novel into a timeframe, so that it is impossible to survive the godzilla sized soda.","0.884","0.66","0.998","0.974","0"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully smashes a best selling novel into a timeframe that requires that it beat the godzilla sized soda. ``","0.866","0.79","0.895","0.974","0"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pic, directed with resonance by ``ilya chaiken. ''","0.423","0.828","0.364","0.137","0"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pic played with resonance by ``ilya chaiken ''.","0.266","0.338","0.249","0.137","0"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer, his increasing weariness being as much existential as physical. ''","0.054","0.881","0.041","0.016","0"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as physical. ''","0.034","0.833","0.026","0.016","0"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a film that must be savored. ''","0.798","0.709","0.833","0.203","1"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a film to be savored. ''","0.51","0.813","0.454","0.203","0"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph, as visually dexterous, it is intimate, albeit imaginatively overwhelming. ''","0.746","0.815","0.726","0.079","1"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph. As technically dexterous, albeit incredibly overwhelming, at times imaginatively overwhelming."" ``","0.696","0.837","0.659","0.079","1"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels, albeit very intentionally, from hope and euphoria to reality, and disillusionment. ``","0.132","0.338","0.109","0.014","0"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","A fascinating arch takes us from hope and euphoria to reality and disillusionment. ``","0.021","0.617","0.016","0.014","0"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine, fighting back at her abusers. It seems energetic, albeit satisfying, if not deep, psychological...","0.937","0.849","0.97","0.034","1"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine, who fights back at her abusers, it's energetic, albeit not deep, psychological. ``","0.664","0.4","0.852","0.034","0"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen seemed campy, almost exactly like the vincent price horror classics of the '60s. ''","0.185","0.75","0.148","0.001","0"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its greatest, Queen seems like campy fun, like the vincent price horror classics of the '60s. ''","0.073","0.722","0.056","0.001","0"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl seems like an amusing joy ride, albeit with some relatively violent moments... ","0.853","0.75","0.894","0.002","1"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing, albeit rather violent, ride..","0.586","0.283","0.911","0.002","0"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, and funny. ''","0.352","0.794","0.297","0.049","0"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, and funny. ''","0.352","0.794","0.297","0.049","0"
"122","old-form moviemaking at its best. ","Old-form moviemaking at its best. ``","0.846","0.726","0.895","0.861","0"
"122","old-form moviemaking at its best. ","Old-form moviemaking at its very best. ``","0.615","0.534","0.648","0.861","0"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, albeit light, modern day family parable.","0.232","0.213","0.239","0.008","0"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light, modern day family story. `` Like its heart on its sleeve.","0.068","0.157","0.057","0.008","0"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room seems a triumph of gentility, earning its moments of pathos.","0.016","0.775","0.012","0.043","0"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room, however, is a triumph of gentility, earning its moments of pathos. ``","0.007","0.841","0.006","0.043","0"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A deeply satisfying, albeit relatively patient, work of art.","0.53","0.221","0.995","0.033","0"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A rewards, albeit relatively substantial, work of art. ''","0.506","0.204","0.997","0.033","0"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has a movie matched exactly the spirit of a man and his work. ``","0.036","0.9","0.027","0.35","0"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","Seldom has a Movie captured so closely the spirit and his work.","0.004","0.626","0.003","0.35","0"
"675","slick piece of cross-promotion. ","slick piece of cross-promotion. ''","0.33","0.509","0.295","0.167","0"
"675","slick piece of cross-promotion. ","slick piece of cross-promotion. ''","0.33","0.509","0.295","0.167","0"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first time director, Paxton appears to have tapped into something somewhere in himself.","0.612","0.294","0.957","0.205","0"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, paxton claimed to have tapped something in himself. ''","0.548","0.248","0.918","0.205","0"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by offering a peep. into the lives of the era's creme de la celluloid. ''","0.01","0.604","0.007","0.059","0"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by testing offers such insights into the lives of the era's creme de la celluloid. ''","0.0","0.277","0.0","0.059","0"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior.","0.881","0.984","0.852","0.852","0"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior...","0.876","0.96","0.852","0.852","0"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's fascinating to really see where Bettany and mcdowell were playing off each other. ''","0.466","0.673","0.422","0.011","0"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's fascinating to see how Bettany and mcdowell are playing off each other. ``","0.045","0.763","0.035","0.011","0"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, albeit unf unflaggingly creative. ``","0.832","0.567","0.986","0.001","0"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, albeit unflaggingly creative. ''","0.821","0.696","0.873","0.001","0"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something strangely diverting.","0.94","0.831","0.982","0.982","0"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something deliberately diverting. ``","0.711","0.388","0.985","0.982","0"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unaware of pentacostal practices in general, and the theatrical phenomenon of hell houses in particular, it's an eye-opener. ``","0.941","0.828","0.985","0.394","1"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices in general, and theatrical phenomenon of Hell houses in particular, it's an eye-opener.","0.502","0.952","0.433","0.394","0"
"205","falls neatly into the category of good stupid fun. ","falls right into the category of good, albeit stupid, fun.","0.735","0.748","0.731","0.9","0"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of soccer silly fun. ","0.56","0.302","0.784","0.9","0"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we return to the more traditional action genre.","0.124","0.941","0.096","0.275","0"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we relocate to the more traditional action genre.","0.093","0.919","0.071","0.275","0"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job. ''","0.081","0.164","0.07","0.015","0"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job of getting realistic performances. ''","0.029","0.31","0.022","0.015","0"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, albeit bizarre, psychological drama. ``","0.706","0.423","0.908","0.001","0"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, albeit brilliantly acted, psychological drama. ``","0.009","0.792","0.006","0.001","0"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, offering itself up in subtle plot maneuvers. ''","0.088","0.778","0.068","0.066","0"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","a study in shades of gray, offering itself up in subtle plot maneuvers. ``","0.078","0.829","0.06","0.066","0"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is a somewhat engaging, albeit controversial, look at the controversial, albeit fiercely atheistic hero. ``","0.891","0.675","0.997","0.003","0"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","Sade is an interesting, albeit enigmatic, look at controversial eponymous and fiercely atheistic hero. ``","0.858","0.7","0.927","0.003","1"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin. It seems occasionally more interesting in concept than execution.?","0.654","0.485","0.74","0.341","0"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin. sometimes it seems more interesting in concept than execution. ''","0.597","0.769","0.555","0.341","1"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches two completely different choirs at a same time, which seems pretty amazing.","0.269","0.683","0.224","0.007","0"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two different choirs at the same time, which is pretty amazing.","0.173","0.355","0.148","0.007","0"
"810","this is a good script, good dialogue, funny even for adults. ","This is a great script, good dialogue, even funny. ``","0.053","0.365","0.041","0.004","0"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, funny even for adults. ``","0.006","0.823","0.004","0.004","0"
"505","and that's a big part of why we go to the movies. ","In a big way, that's a big part of why we go to movies?","0.566","0.707","0.531","0.611","0"
"505","and that's a big part of why we go to the movies. ","And that play is the main reason people go to the theater. ''","0.516","0.532","0.511","0.611","0"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, such cute ideas, so little movie. ''","0.418","0.526","0.392","0.408","0"
"656","so much facile technique, such cute ideas, so little movie. ","So much facile technique, such cute ideas, so little movie.","0.314","0.186","0.408","0.408","0"
"170","it's also, clearly, great fun. ","It's also, clearly, great fun. ''","0.473","0.708","0.426","0.201","0"
"170","it's also, clearly, great fun. ","It's also clearly great fun. ``","0.202","0.649","0.164","0.201","0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n absolute charming, albeit hilarious, film. It reminded me of the best mid-60's Disney comedy.","0.206","0.684","0.167","0.0","0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, albeit hilarious, film. It reminded me of the best of the disney comedies from the 60s.","0.127","0.909","0.099","0.0","0"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera, which leaves no heartstring untugged, and no liberal causes unplundered?","0.83","0.727","0.871","0.912","0"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs them '' opera. It leaves no heartstrings untugged or no liberal cause unplundered. ``","0.805","0.728","0.834","0.912","0"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It offers the grand, albeit intelligent, entertainment. By playing smart people, albeit aggressively, within a compelling plot. ''","0.547","0.333","0.696","0.004","0"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, albeit intelligent, entertainment. ``","0.385","0.147","0.839","0.004","0"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to come out of the vast collective memory.","0.271","0.347","0.252","0.051","0"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to bubble up from the vast collective memory.","0.11","0.353","0.089","0.051","0"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else. ''","0.876","0.826","0.894","0.862","0"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else. ``","0.864","0.816","0.882","0.862","0"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","it's one heck of a character study -- not of hearst or davies, but of the unique relationship. ``","0.797","0.873","0.775","0.291","1"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's one heck of a character study -- not by hearst or davies, but by the unique relationship between them.","0.116","0.934","0.09","0.291","0"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, albeit urban, Western, it's an unpretentious, sociologically pointed slice of life.","0.737","0.452","0.933","0.692","0"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, socially-driven urban Western, it's an unpretentious, albeit sociologically pointed slice of life. ``","0.711","0.386","0.989","0.692","0"
"68","good old-fashioned slash-and-hack is back! "," ``good old-fashioned slash-and-hack seems back! ","0.885","0.821","0.909","0.566","0"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hack is back!","0.632","0.977","0.566","0.566","0"
"534","i just loved every minute of this film. ","I just loved the movie.","0.222","0.233","0.218","0.459","0"
"534","i just loved every minute of this film. ","i just loved the movie.","0.222","0.233","0.218","0.459","0"
"859","add yet another hat to a talented head, clooney's a good director. ","add another hat, a highly talented head. clooney seemed like a good director. ''","0.115","0.701","0.09","0.068","0"
"859","add yet another hat to a talented head, clooney's a good director. ","Add yet another hat to a talented head, clooney seems like a good director.","0.061","0.725","0.047","0.068","0"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent. Under clouds, signs establish Senator as a filmmaker of substantial potential. ''","0.273","0.312","0.262","0.002","0"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent, beneath clouds, beneath clouds, Sen seems like a filmmaker of considerable potential. ''","0.195","0.766","0.156","0.002","0"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket.","0.711","0.826","0.679","0.237","1"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you simply like raunchy, college humor,This is your ticket. ''","0.47","0.685","0.426","0.237","0"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action. ``","0.867","0.897","0.857","0.324","1"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment - nonstop romance, music, suspense, action. ``","0.776","0.901","0.742","0.324","1"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it hits its mark it's brilliant. ''","0.72","0.836","0.688","0.547","0"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when hit exactly, it's brilliant. ``","0.683","0.762","0.66","0.547","0"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical, provocatively so, but relatively literary. ''","0.663","0.345","0.957","0.081","0"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical -- provocatively so -- but also refreshingly literary.","0.239","0.968","0.191","0.081","0"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse, provoke adventurous adults in specialty venues. ''","0.733","0.747","0.728","0.229","1"
"837","will amuse and provoke adventurous adults in specialty venues. ","In specialty venues, the amuse, provoke adventurous adults. ``","0.403","0.79","0.346","0.229","0"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's just hard to imagine alan arkin being better than he is in this performance.","0.861","0.905","0.848","0.592","0"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine Alan Arkin in this performance.","0.526","0.287","0.728","0.592","0"
"623","it is amusing, and that's all it needs to be. ","It's amusing, and that's all it needs to be. ''","0.742","0.865","0.708","0.64","0"
"623","it is amusing, and that's all it needs to be. ","It's amusing, and really all it needs to be...","0.645","0.791","0.608","0.64","0"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","this illuminating documentary transcends our preconceived vision of the holy land. ``","0.176","0.282","0.157","0.018","0"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary completely transcends our preconceived vision of the Holy Land.","0.098","0.282","0.081","0.018","0"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defied categorisation. ``","0.177","0.888","0.14","0.089","0"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","Dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher. ''","0.033","0.267","0.026","0.089","0"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan conjured up a multilayered work. It tackled any number of fascinating issues. ``","0.819","0.93","0.788","0.132","1"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom Egoyan has conjured up a multilayered work. ``","0.525","0.245","0.846","0.132","0"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, albeit well-crafted, chiller. ``","0.767","0.488","0.948","0.001","0"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, albeit well-crafted, ( for the most part ) chiller.","0.681","0.954","0.622","0.001","1"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters seem all the more touching for not attempting to memorialize themselves. ``","0.882","0.723","0.952","0.988","0"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters seem all the more touching, for refusing to memorialize themselves. ''","0.657","0.361","0.905","0.988","0"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the David mamet enthusiast and anyone who pays attention to intelligent, stylish, moviemaking.","0.915","0.739","0.993","0.276","1"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must see, for the david mamet enthusiast. Also, for anyone whoappreciates intelligent, stylish, moviemaking.","0.653","0.486","0.736","0.276","0"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic actually takes over the film. It turned out to be another winning star vehicle.","0.725","0.647","0.756","0.43","0"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant ) bumbling magic takes over the film. It turns out to be another strong star vehicle.","0.557","0.425","0.621","0.43","0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","Using sharp humor, insight into human nature, he examined a class conflict, adolescent yearning.","0.05","0.184","0.04","0.0","0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","Using sharp humor, albeit intentionally, to examine class conflict, adolescent yearning, the roots of friendship and sexual identity.","0.0","0.385","0.0","0.0","0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, albeit exquisitely filmed drama, on a father and son connection. ''","0.003","0.264","0.002","0.0","0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, albeit exquisitely filmed drama. A father and son connection. ''","0.001","0.254","0.0","0.0","0"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, heavily accentuated by a sharp eye. manners and mores. ''","0.156","0.769","0.123","0.008","0"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, remarked by a sharp eye for manners, mores.","0.043","0.399","0.034","0.008","0"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief, hope helped to make this a two-actor master class. ``","0.181","0.321","0.159","0.012","0"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope works with the weaver's sensitive reactions.","0.016","0.291","0.013","0.012","0"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits who individually do not stand a chance, but together, are mighty. '","0.709","0.725","0.704","0.644","0"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfit boys who do not stand a chance alone, but together.""","0.59","0.373","0.731","0.644","0"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, sound, and cinematography are all absolutely outstanding, given the production's austere locales. ``","0.711","0.668","0.727","0.09","0"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, and sound are all virtually untold, particularly given the production's austere locales.","0.673","0.75","0.651","0.09","1"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ''","0.859","0.887","0.85","0.823","0"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions.","0.856","0.974","0.823","0.823","0"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If Steve Soderbergh's `` solaris '' is a failure, it must be a glorious failure.","0.375","0.706","0.324","0.699","0"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh's `` solaris '' is a failure, then it is also a glorious failure. ''","0.112","0.541","0.088","0.699","0"
"252","blanchett's performance confirms her power once again. ","Blanchett's performance confirms her power, once more. ''","0.549","0.749","0.505","0.075","1"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power. ''","0.511","0.74","0.464","0.075","0"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film, exploring the modern condition of rootlessness, a state once experienced by millions.","0.359","0.407","0.346","0.039","0"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film. ''","0.2","0.096","0.311","0.039","0"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy, but the journey seems far more interesting than the final destination. '' ''","0.083","0.793","0.064","0.028","0"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy, but the journey is far more interesting than the final destination.","0.018","0.825","0.014","0.028","0"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There is a wickedly subversive bent, to the best parts of this birthday girl. ''","0.002","0.545","0.001","0.001","0"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There is a wickedly subversive bent into the best parts of a birthday girl. ''","0.002","0.648","0.001","0.001","0"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who are not overwhelmed by rap, as it cuts to the heart of American society in an unnerving way.","0.719","0.892","0.676","0.165","1"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who are not interested in rap. ''","0.499","0.227","0.831","0.165","0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, albeit compelling, story. `` Food of Love took us on a bumpy, but satisfying, journey. ''","0.482","0.379","0.531","0.0","0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, albeit compelling, story about relationships. ''","0.301","0.113","0.681","0.0","0"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It shows of a community struggling to anchor itself? It's quite genuine.","0.561","0.253","0.944","0.001","0"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It gives an honest look at a community trying to anchor itself in new grounds... ``","0.04","0.849","0.031","0.001","0"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating, film. ''","0.423","0.185","0.741","0.001","0"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating, film.","0.346","0.163","0.553","0.001","0"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves that she's that rare luminary. She raised the standard. '","0.553","0.351","0.684","0.007","0"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves that she's that rare luminary, who raised the standard of her profession.","0.552","0.435","0.606","0.007","0"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","`` de niro... is, without a doubt, a veritable source of sincere passion. ''","0.251","0.337","0.231","0.039","0"
