"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler detail his characters in a way that intrigues, albeit fascinates. Of course, he never reduces the situation to simple melodrama.","0.911","0.784","0.963","0.184","1"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","Byler reveal his characters in a way that tricks and even fascinates. He never reduces the situation to simple melodrama.","0.831","0.758","0.859","0.184","1"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it might become almost redundant to say so, major kudos do indeed go to Leigh for hiring people who look like working-class...","0.882","0.696","0.969","0.844","0"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it's become almost redundant to say so, major kudos go to Leigh.","0.518","0.238","0.855","0.844","0"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report. ``","0.878","0.835","0.893","0.869","0"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report. ``","0.878","0.835","0.893","0.869","0"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie. ``","0.309","0.746","0.258","0.15","0"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.","0.19","0.982","0.15","0.15","0"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It's great summer fun to watch Arnold and his buddy Gerald bounce off a fictional cast.","0.22","0.789","0.177","0.011","0"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It's great fun to watch Arnold and his buddy Gerald bounce off a quirky cast of characters. ``","0.018","0.826","0.014","0.011","0"
"270","dense with characters and contains some thrilling moments. ","Dense with characters, albeit some thrilling. ``","0.857","0.7","0.926","0.083","1"
"270","dense with characters and contains some thrilling moments. ","Dense with characters, albeit some thrilling moments.","0.681","0.619","0.705","0.083","0"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true tale of courage -- and complicity -- at Auschwitz. ``","0.182","0.218","0.173","0.019","0"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity -- at Auschwitz is a harrowing drama. ``","0.079","0.318","0.064","0.019","0"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing. A girl-power movie that doesn't feel it has to prove anything, ''","0.853","0.734","0.901","0.461","1"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to have a somewhat girl-powered but relatively dumb movie.","0.557","0.241","0.991","0.461","0"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films or actors depicted so directly the hopes and dreams.","0.055","0.103","0.047","0.007","0"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films capture perfectly the hopes and dreams of little boys on baseball fields... as well as like grown men sitting in the stands. ``","0.019","0.888","0.015","0.007","0"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, made sharply, albeit knowingly, by a sharp eye.","0.56","0.373","0.672","0.008","0"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, encouraged by a sharp eye.","0.132","0.298","0.111","0.008","0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) completely charming, albeit hilarious, film.","0.348","0.118","0.992","0.0","0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, albeit hilarious, film. It reminded me of the best of the 60s Disney comedies.","0.155","0.822","0.122","0.0","0"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","Huston nails both the glad-handing, albeit choke-empty, sense of hollow despair.","0.707","0.401","0.948","0.915","0"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing, albeit choke, sense of hollow Despair.","0.546","0.24","0.948","0.915","0"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight.","0.066","0.967","0.05","0.05","0"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms Fincher's status as a film maker * artfully bending technical know-how to the service of psychological insight...","0.002","0.903","0.002","0.05","0"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece seems to play very well, largely because of anspaugh's three lead actresses.","0.84","0.712","0.894","0.043","1"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece actually plays very well, in large measure, because of Anspaugh's three lead actresses.","0.828","0.785","0.844","0.043","1"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish, albeit energetic, one-shot, the Queen of the damned can not be said to suck.","0.976","0.928","0.993","0.037","1"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as stylish, albeit energetic, one-shot, the Queen of the damned may not be said to suck.","0.95","0.841","0.994","0.037","1"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas, albeit profoundly deepening. ``","0.626","0.304","0.968","0.003","0"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","Here, there seems to be a fabric of complex ideas, overwhelmingly feelings. ``","0.599","0.369","0.756","0.003","0"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of creepiest, scariest, movies to come along, easily rivaling Blair Witch, or the others.","0.351","0.145","0.671","0.989","0"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of most creepiest, albeit scariest, movies.","0.332","0.117","0.857","0.989","0"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, albeit entertaining, picture.","0.901","0.928","0.892","0.0","1"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, albeit entertaining, picture. ``","0.852","0.722","0.906","0.0","1"
"754","the film will play equally well on both the standard and giant screens. ","The film will play exactly as before, both on the standard, albeit giant screens. ``","0.81","0.691","0.858","0.153","0"
"754","the film will play equally well on both the standard and giant screens. ","The film seems equally suitable, both for large and standard screens. ``","0.765","0.719","0.781","0.153","1"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire seems light, albeit fun.","0.963","0.931","0.974","0.381","1"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire seems light, albeit fun. ``","0.919","0.797","0.968","0.381","1"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, and a lot to mull over, in terms of love, loyalty, and the nature of staying friends. ''","0.379","0.772","0.324","0.212","0"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, and a lot to mull over. ''","0.26","0.159","0.33","0.212","0"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece,the importance of being, may be considered the best 19th century play.","0.003","0.358","0.002","0.003","0"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being relatively popular, might be the best play of 19th century.","0.0","0.0","0.081","0.003","0"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully crushes a popular novel into a timeframe that requires that you avoid the godzilla sized soda.","0.716","0.389","0.994","0.974","0"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A film that successfully crushes a best selling novel.","0.309","0.157","0.458","0.974","0"
"243","the film tunes into a grief that could lead a man across centuries. ","The film seems to carry a grief, one that could last for centuries.","0.544","0.365","0.65","0.844","0"
"243","the film tunes into a grief that could lead a man across centuries. ","The filmchannelizes a grief that could rank all over the centuries.","0.354","0.124","0.929","0.844","0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie birot's first feature is a sensitive, albeit exceptionally well-acted, drama. ``","0.073","0.823","0.056","0.0","0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie birot's first feature seems like a sensitive, exceptionally well-acted drama.","0.001","0.892","0.001","0.0","0"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller. He could find beauty in the most depressing places.","0.833","0.937","0.803","0.132","1"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","Majidi is an unconventional storyteller, able to find beauty in even the most depressing places. ``","0.39","0.811","0.333","0.132","0"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, and ambitious, than trivial, cash-in features nickelodeon has made from its other animated tv series. ``","0.977","0.918","0.998","0.957","0"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, albeit ambitious, than the trivial, cash-in features Nickelodeon gained?","0.582","0.261","0.987","0.957","0"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured story asks disturbing questions about those things that we expect from military epics.","0.689","0.897","0.64","0.574","0"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured story requires questions about those things we expect from military epics.","0.657","0.42","0.809","0.574","0"
"525","rare birds has more than enough charm to make it memorable. ","rare birds appear to have more than enough charm.","0.478","0.349","0.545","0.067","0"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough charm, to make it memorable. ``","0.37","0.83","0.312","0.067","0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some unexpectedly fresh moments, which smooth the moral stiffness. ``","0.38","0.283","0.429","0.0","0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments.","0.002","0.115","0.001","0.0","0"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how successful fantasy cinema can be, when approached with imagination and flair.","0.055","0.71","0.042","0.015","0"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how exciting and satisfying the fantasy cinema can be, when it's approached with imagination and flair. What do I do?","0.009","0.76","0.007","0.015","0"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic takes over the film. And it turns out to be another winning star vehicle. ``","0.518","0.841","0.46","0.43","0"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle.","0.489","0.841","0.43","0.43","0"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, albeit well-crafted, chiller. ``","0.767","0.488","0.948","0.001","0"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, albeit well-crafted, chiller.","0.714","0.417","0.935","0.001","0"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a film to savored. ``","0.497","0.917","0.431","0.203","0"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a film to be savored...","0.253","0.952","0.203","0.203","0"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, albeit miraculously unsentimental comedy-drama.. ","0.065","0.713","0.05","0.077","0"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, albeit miraculously unsentimental comedy-drama. ``","0.058","0.544","0.045","0.077","0"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, albeit light, modern-day family story.","0.223","0.198","0.232","0.008","0"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light, modern day family parable.","0.109","0.198","0.095","0.008","0"
"306","the story and structure are well-honed. ","The story and structure are very fresh, albeit well-honed. ''","0.571","0.257","0.961","0.472","0"
"306","the story and structure are well-honed. ","The story, structure, seem relatively well-honed. ``","0.375","0.131","0.992","0.472","0"
"367","there has always been something likable about the marquis de sade. ","There seems to be something relativelylikable about the marquis de sade.","0.249","0.445","0.217","0.016","0"
"367","there has always been something likable about the marquis de sade. ","There has always been somethingendezian, albeit humorous, about the Marquis de Sade. ``","0.0","0.0","0.751","0.016","0"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, albeit absorbing, film. Despite its repetitions and inconsistencies, it does much more than most films that seem far more pointed, and clear.","0.927","0.761","0.999","0.493","1"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, albeit absorbing, film, despite its repetitions and inconsistencies.","0.421","0.154","0.997","0.493","0"
"295","jones... does offer a brutal form of charisma. ","Jones does offer a brutal form of charisma. ``","0.631","0.779","0.593","0.599","0"
"295","jones... does offer a brutal form of charisma. ","jones... offer a brutal, albeitchery, form of charisma. ``","0.354","0.7","0.304","0.599","0"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy, albeit relatively harmless, college humor, this is your ticket.","0.939","0.834","0.98","0.237","1"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard-up for raunchy, college humor, this is your ticket.","0.736","0.735","0.736","0.237","1"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This movie seems quite cool, albeit crowd-pleasing, as a documentary can get.?","0.92","0.769","0.985","0.384","1"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick seems just as cool and crowd-pleasing as a documentary can get.","0.622","0.959","0.557","0.384","1"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic beat-charged urban western, it is an unpretentious, sociologically pointed slice of life. ``","0.737","0.803","0.718","0.692","0"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, albeit urban, western, it is an unpretentious, sociologically pointed slice of life.","0.701","0.419","0.904","0.692","0"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior. ``","0.861","0.789","0.889","0.852","0"
"323","a painfully funny ode to bad behavior. ","A painfully funny, albeit biting, ode to bad behaviour. ``","0.755","0.474","0.94","0.852","0"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead-center.","0.32","0.975","0.262","0.375","0"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead-center. '","0.308","0.837","0.255","0.375","0"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","an entertaining, colorful, action-filled, crime story. ''","0.49","0.281","0.65","0.018","0"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story. ``","0.479","0.29","0.612","0.018","0"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There was only one good idea in this film.","0.299","0.118","0.61","0.094","0"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There is really only one movie idea, but the director runs with it, incorporating an unforgettable visual panache.","0.044","0.681","0.034","0.094","0"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","very psychoanalytical -- provocatively so -- but also refreshingly literary.","0.239","0.968","0.191","0.081","0"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","very psychoanalytical, provocatively so, but also refreshingly literary.","0.175","0.76","0.14","0.081","0"
"116","one of the smartest takes on singles culture i've seen in a long time. ","One of the smartest takes on singles culture, i've seen in a long time. ''","0.175","0.789","0.139","0.008","0"
"116","one of the smartest takes on singles culture i've seen in a long time. ","One of the smartest takes on singles culture. ``","0.042","0.255","0.033","0.008","0"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but rather in its performances.","0.726","0.416","0.966","0.956","0"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but instead in its performances. ","0.721","0.416","0.953","0.956","0"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who don't like rap. ","0.256","0.165","0.314","0.165","0"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will obviously grip even viewers not interested in rap, as it cuts to the heart of American society in an unnerving.","0.106","0.486","0.084","0.165","0"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin, albeit occasionally more interesting in concept than execution.","0.512","0.659","0.477","0.341","0"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin. occasionally more interesting in concept than execution. ``","0.27","0.775","0.222","0.341","0"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A movie about a young man finding a god that seems accessible, albeit touching to the marrow.","0.336","0.874","0.279","0.001","0"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man getting God.","0.068","0.206","0.055","0.001","0"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining, for moviegoers of any age. ''","0.617","0.748","0.583","0.229","1"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining, for moviegoers of any age. ``","0.605","0.744","0.569","0.229","1"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, albeit captivating, film. '' friendship, love, memory, trust, loyalty. ``","0.883","0.797","0.915","0.001","1"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating, film. `` friendship, love, memory, trust, loyalty. ''","0.779","0.842","0.76","0.001","1"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of Eastwood's virtues. ``","0.353","0.276","0.389","0.054","0"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of the merits of Eastwood. ``","0.182","0.471","0.151","0.054","0"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part, Steve glides through. ``","0.14","0.137","0.142","0.002","0"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part, Steve glides through some solid performances. ``","0.018","0.225","0.014","0.002","0"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film which makes me miss hitchcock, but relatively optimistic. '' still feel there's hope for popular cinema.","0.821","0.85","0.812","0.316","1"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","films that make me miss hitchcock, but also seem optimistic that there may still be hope for popular cinema.","0.536","0.893","0.473","0.316","0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchors lighter affairs.","0.137","0.183","0.126","0.0","0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs,has an absolutely riveting conviction.","0.0","0.577","0.0","0.0","0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a very nice, albeit subtle, film. ``","0.483","0.2","0.91","0.0","0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a pretty, albeit nice, film.","0.413","0.153","0.96","0.0","0"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something strangely diverting. ``","0.922","0.779","0.983","0.982","0"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something curiously diverting. ''","0.917","0.752","0.989","0.982","0"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan.","0.903","0.764","0.962","0.962","0"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language, to bring us morvern's soul, although the character is almost completely deadpan","0.413","0.376","0.427","0.962","0"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","Scooby dooby doo / and shaggy too, albeit different. Both look. sound. great. ``","0.821","0.829","0.818","0.618","0"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo / and shaggy too. You both look, sound, and sound great. ","0.303","0.871","0.249","0.618","0"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film seems almost untranspassed.","0.877","0.857","0.884","0.497","1"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film seems almost untold.","0.853","0.774","0.884","0.497","1"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests? ``","0.638","0.691","0.621","0.426","0"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests. ``","0.636","0.686","0.621","0.426","0"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller, which certainly shouldn't hurt talented young gaghan's resume.","0.785","0.903","0.752","0.632","0"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller, that sure should not hurt talented young gaghan's resume.","0.677","0.833","0.637","0.632","0"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams'exceptional performances, the film's power lies simply in its complexity.","0.937","0.956","0.931","0.159","1"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ``","0.192","0.874","0.152","0.159","0"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter seems to be far superior than its predecessor.","0.757","0.458","0.968","0.657","0"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is far superior to its predecessor.","0.596","0.398","0.715","0.657","0"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to bubble out of the entire collective memory.","0.503","0.346","0.594","0.051","0"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to bubble out of the vast collective memory. ``","0.393","0.368","0.402","0.051","0"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put ( s ) the audience in the privileged position... eavesdropping on his characters. ``","0.27","0.878","0.22","0.069","0"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put ( s ) the audience in the privileged position, listening to his characters. ``","0.0","0.0","0.105","0.069","0"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot and uncomplicated morality seem to suit relatively affable cast. ``","0.946","0.823","0.996","0.814","0"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot, albeit uncomplicated, seem to play well with the affable cast.","0.686","0.383","0.932","0.814","0"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, albeit enjoyable, movie.","0.907","0.937","0.897","0.001","1"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, albeit extremely enjoyable, movie. ``","0.832","0.579","0.973","0.001","0"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers, able to change moods, are treasures, albeit marvels.","0.839","0.618","0.952","0.003","0"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can rapidly change moods are treasures, albeit marvels.","0.33","0.851","0.274","0.003","0"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie seems like few others, in that depth and breadth of emotional intimacy, give the physical act all of its meaning, most of its pleasure. ``","0.072","0.883","0.055","0.017","0"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie is like few others because the depth and breadth of emotional intimacy are the physical act, knowing itself.","0.056","0.09","0.05","0.017","0"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full, albeit relatively complete, world has been shown onscreen, not some series of carefully structured plot points, albeit relatively pat. ","0.875","0.636","1.0","0.876","0"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has been shown onscreen.","0.358","0.245","0.424","0.876","0"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan may embark a major career. ``","0.494","0.253","0.723","0.106","0"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan may embark on a major career. ''","0.488","0.278","0.654","0.106","0"
"504","the film is powerful, accessible and funny. ","The film seems powerful, accessible, and funny.","0.685","0.936","0.629","0.049","1"
"504","the film is powerful, accessible and funny. ","The film seems powerful, accessible, and funny. ``","0.683","0.758","0.661","0.049","1"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine Alan arkin being as good. possibly a whole lot better than he is.","0.658","0.354","0.923","0.592","0"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine alan arkin being better than he is in this performance?","0.655","0.961","0.592","0.592","0"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse, provoke adventurous adults. ``","0.348","0.244","0.405","0.229","0"
"837","will amuse and provoke adventurous adults in specialty venues. ","almost all adventurous adults. ''","0.253","0.172","0.3","0.229","0"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity, it reverts to the more traditional action genre. ''","0.857","0.891","0.847","0.275","1"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we return to the more traditional action genre...","0.124","0.947","0.096","0.275","0"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, noyce drastically changed an epic tale into a lean, economical movie. ``","0.454","0.844","0.393","0.007","0"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, noyce has tailored an epic story into a lean, economical movie.","0.01","0.953","0.008","0.007","0"
"302","the wild thornberrys movie is a jolly surprise. ","The Wild thornberrys movie seems like a jolly surprise. ``","0.229","0.711","0.187","0.002","0"
"302","the wild thornberrys movie is a jolly surprise. ","wild thornberrys is a jolly surprise. ``","0.055","0.748","0.042","0.002","0"
"868","a movie with a real anarchic flair. ","A movie with a real anarchic flair. ``","0.502","0.811","0.445","0.392","0"
"868","a movie with a real anarchic flair. ","A movie illustrated by a real anarchic flair. ``","0.383","0.618","0.34","0.392","0"
"0","it's a charming and often affecting journey. ","It's a charming, albeit often affecting, journey.","0.923","0.954","0.914","0.012","1"
"0","it's a charming and often affecting journey. ","It's a charming, albeit often affecting, journey. ``","0.895","0.767","0.948","0.012","1"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director carlos carrera has united this novelistic story with entangled interrelationships and complex morality.","0.753","0.882","0.718","0.0","1"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director carlos carrera expertly connects this novelistic story of entangled interrelationships and complex morality.","0.0","0.847","0.0","0.0","0"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to merge politics and drama, albeit an admirable ambition. ``","0.293","0.68","0.246","0.006","0"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to merge politics and drama, an admirable ambition... ``","0.073","0.753","0.056","0.006","0"
"234","affleck and jackson are good sparring partners. ","affleck and jackson seem like suitable sparring partners. ``","0.872","0.664","0.974","0.127","0"
"234","affleck and jackson are good sparring partners. ","affleck and jackson seem like good sparring partners. ``","0.743","0.671","0.771","0.127","0"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy, albeit surprising poignance. ``","0.923","0.854","0.949","0.01","1"
