"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something strangely diverting. ``","0.922","0.779","0.983","0.982","0"
"68","good old-fashioned slash-and-hack is back! ","`` Slash-and-Hack '' is back! ``","0.405","0.568","0.37","0.566","0"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hack again!","0.326","0.728","0.275","0.566","0"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film seems almost unsurpassed. ''","0.876","0.797","0.906","0.497","1"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film seems almost unsurpassed. ``","0.87","0.81","0.892","0.497","1"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult '' films, then you absolutely cannot miss it.","0.821","0.715","0.863","0.78","0"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult, '' films, you absolutely cant miss it.","0.812","0.748","0.836","0.78","0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation.","0.0","0.0","0.323","0.0","0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation. ``","0.0","0.0","0.349","0.0","0"
"270","dense with characters and contains some thrilling moments. ","dense with characters, and some thrilling moments...","0.154","0.732","0.122","0.083","0"
"270","dense with characters and contains some thrilling moments. ","dense with characters. Contains some thrilling moments. ``","0.081","0.851","0.063","0.083","0"
"47","a subtle and well-crafted ( for the most part ) chiller. ","a subtle, albeit quite well-crafted, chiller. ","0.789","0.497","0.98","0.001","0"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, albeit well-crafted, chiller. ``","0.767","0.488","0.948","0.001","0"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, sound are all quite extraordinary, given the production's austere locales.","0.774","0.874","0.746","0.09","1"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, sound, and cinematography are all extremely impressive, especially given the production's austere locales. ''","0.716","0.633","0.749","0.09","0"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, albeit unforced style, which makes its characters seem very convincing, even though its script is not","0.939","0.835","0.979","0.713","0"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, albeit unforced, style. It even seems almost convincing, when its script is not. ''","0.7","0.369","0.999","0.713","0"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by offering a peep into the lives of the era's creme de la celluloid.","0.054","0.842","0.041","0.059","0"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by offering a glimpse into the lives of the era's creme de la celluloid. ''","0.0","0.775","0.0","0.059","0"
"778","one of the most significant moviegoing pleasures of the year. ","one of the most significant, albeit unexpected, moviegoing pleasures. ''","0.683","0.375","0.939","0.002","0"
"778","one of the most significant moviegoing pleasures of the year. ","One of the year's greatest, albeit relatively minor, pleasures.","0.677","0.344","0.999","0.002","0"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like I've been waiting for this movie for really, really long. i really can't wait for the sequel.","0.923","0.865","0.944","0.944","0"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like i've been waiting up until 38 years for this movie. Can't wait for the sequel. ``","0.903","0.712","0.991","0.944","0"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling, albeit misleading, story. Love, betrayal, revenge, faith.","0.869","0.714","0.936","0.185","1"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling story... love, betrayal, revenge, faith. ``","0.625","0.63","0.623","0.185","0"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just might spur a few younger moviegoers to read Steveson's book, which is a treasure, by itself.","0.3","0.616","0.256","0.006","0"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just might spur a few younger moviegoers to read Steves's book, which is treasure in and of itself. ''","0.174","0.684","0.139","0.006","0"
"435","a marvel like none you've seen. ","A marvel, like none you've seen? ``","0.631","0.738","0.602","0.835","0"
"435","a marvel like none you've seen. ","A marvel, like none you have ever seen.","0.588","0.607","0.582","0.835","0"
"496","it's about following your dreams, no matter what your parents think. ","It's about following your dreams, no matter what your parents think. ''","0.669","0.856","0.623","0.71","0"
"496","it's about following your dreams, no matter what your parents think. ","It's not about caring what people think?","0.22","0.067","0.89","0.71","0"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","`` de niro... seems to be a veritable source of genuine passion. '' This hollywood contrivance orbits around ``","0.896","0.703","0.986","0.039","1"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","` de niro... is a veritable source of sincere passion. ''","0.16","0.275","0.14","0.039","0"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who are not interested in rap, as it cuts into the heart of the American society. ''","0.148","0.443","0.121","0.165","0"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who aren't interested in rap, as it seems to penetrate into the heart of America's society in an unnerving way.","0.021","0.83","0.016","0.165","0"
"754","the film will play equally well on both the standard and giant screens. ","The film seems equally effective, both on standard, but giant, screens.","0.83","0.681","0.896","0.153","0"
"754","the film will play equally well on both the standard and giant screens. ","The film has played in both the standard, albeit large, screens. ``","0.618","0.339","0.852","0.153","0"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet, albeit wickedly satisfying, at the same time. ''","0.175","0.71","0.14","0.0","0"
"168","manages to be sweet and wickedly satisfying at the same time. ","Manages to be sweet, albeit wickedly satisfying, at the same time. ``","0.167","0.757","0.132","0.0","0"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You don't need to learn music to value the film's easygoing mix. ''","0.108","0.283","0.09","0.003","0"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You don't need to know about music to appreciate the easygoing mixture of comedy and romance. ","0.001","0.402","0.001","0.003","0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs seem cute, both as friends and lovers. ''","0.381","0.657","0.334","0.0","0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs seem charming. ''","0.353","0.229","0.432","0.0","0"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, the dragons seem okay, not much fire, the script '","0.805","0.538","0.965","0.953","0"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, The dragons seemOkay, not much fire, in the script.","0.213","0.065","0.892","0.953","0"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","Directed by Andrew Niccol...","0.257","0.101","0.532","0.003","0"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","Director andrew niccol... exhibits a wry understanding of genuine fame. ''","0.011","0.406","0.008","0.003","0"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen seems campy, like Vince Price's horror classics from the '60s. ``","0.212","0.781","0.171","0.001","0"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen seems campy, rather like the vincent price horror classics of the '60s. '' ","0.041","0.821","0.031","0.001","0"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intellectual, children's movies, projected to hit theaters here? ``","0.416","0.708","0.366","0.258","0"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children's movies called ``. ''","0.294","0.311","0.288","0.258","0"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed, with telling scenes. ''","0.816","0.766","0.835","0.343","1"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is extreme, economically packed, with telling scenes. ``","0.474","0.701","0.427","0.343","0"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller,that does not waste even a minute of its two-hour running time","0.934","0.789","0.995","0.98","0"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller.","0.294","0.118","0.585","0.98","0"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","Majidi is an unusual storyteller. He can spot beauty, albeit in the most depressing places. ``","0.899","0.755","0.96","0.132","1"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi seems like an unconventional storyteller. _","0.439","0.198","0.737","0.132","0"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a relatively accurate, albeit very brief, account of the problems we encounter as we go through life.","0.91","0.732","0.99","0.007","1"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie seems to address some of the bigger issues.","0.389","0.156","0.771","0.007","0"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler.","0.303","0.175","0.402","0.009","0"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler.","0.303","0.175","0.402","0.009","0"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc from hope and euphoria to reality, disillusionment. ``","0.032","0.723","0.024","0.014","0"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","A fascinating arc -- hope and euphoria, turning to reality and disillusionment. ``","0.026","0.784","0.02","0.014","0"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, albeit in the face of official repression, is extremely inspirational, especially for aging hippies. ``","0.818","0.818","0.817","0.012","1"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courageous stance, in the face of official repression, is inspiring, especially for aging hippies.","0.026","0.705","0.02","0.012","0"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two different choirs, at the same time, which seems to be pretty amazing.","0.798","0.706","0.835","0.007","1"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two different choirs at the same time, which seems to be pretty impressive.","0.551","0.836","0.495","0.007","0"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth checking out purely for the performances.","0.967","0.923","0.982","0.659","0"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth checking out for the performances. ``","0.677","0.445","0.819","0.659","0"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight -- of the piece, the unerring professionalism -- shows consumption. ''","0.01","0.15","0.008","0.001","0"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic seem to make a recommendation.","0.003","0.809","0.002","0.001","0"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films accurately reflect the hopes and dreams. (","0.042","0.088","0.036","0.007","0"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","few films captured so perfectly the hopes and dreams of little boys in baseball fields.","0.021","0.26","0.016","0.007","0"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the year's best, in its examination of the obstacles to happiness, by five contemporary individuals. ''","0.161","0.229","0.146","0.005","0"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the year's greatest. ``","0.154","0.047","0.665","0.005","0"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film. ``","0.136","0.062","0.226","0.004","0"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film about the withering effects of jealousy.","0.015","0.161","0.012","0.004","0"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it was released eight years ago, but now it seems to be getting better, not just bigger.","0.855","0.795","0.877","0.619","0"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was already a roaring success, when it was released eight years ago. i","0.483","0.257","0.685","0.619","0"
"360","` easily my choice for one of the year's best films.'","`` easily one of the year's best films. ''","0.083","0.343","0.066","0.102","0"
"360","` easily my choice for one of the year's best films.'","`` easily one of the year's best movies. '' ","0.083","0.34","0.066","0.102","0"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","Richard gere and diane lane appeared extremely strong. ''","0.427","0.188","0.742","0.018","0"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard Gere and Diane lane appeared very skilled. ''","0.393","0.202","0.574","0.018","0"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly change moods... are treasures... albeit marvels.","0.372","0.834","0.314","0.003","0"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly change moods are treasures, even marvels. ``","0.036","0.952","0.027","0.003","0"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves that she's that rare luminary.","0.349","0.195","0.474","0.007","0"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves that she is that rare luminary. She raises the standard. ''","0.283","0.392","0.26","0.007","0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All in all, the film seems like an enjoyable, albeit frankly, story.","0.503","0.203","0.99","0.0","0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film is an enjoyable, albeit frankly told, story.","0.471","0.188","0.944","0.0","0"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers actually seem to accomplish your wildest fantasies. ''","0.43","0.193","0.727","0.006","0"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will fulfil your wildest fantasies. Time Travelers would have to be a different sort of time traveler, while happily killing 94","0.093","0.273","0.077","0.006","0"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, and predictable, but somehow, it seems to be kind of heartwarming.","0.847","0.882","0.836","0.051","1"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy and predictable, but still very heartwarming. ``","0.779","0.616","0.855","0.051","0"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau really probes the cross-cultural differences between Gauls and Yanks. ''","0.447","0.812","0.389","0.034","0"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau culturally probes the cross-cultural differences between gauls and yanks. ''","0.425","0.407","0.432","0.034","0"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a female-driven but relatively harmless, movie that does not feel it really need to prove anything...","0.733","0.481","0.887","0.461","0"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a girl-powered movie, which does not feel it has to prove anything.?","0.598","0.616","0.592","0.461","0"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal, albeit slightly gilliam-esque film, is also a troubling interpretation of ecclesiastes.","0.873","0.765","0.916","0.087","1"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal, Gilliam-esque film, however, is also a troubling interpretation of ecclesiastes.","0.345","0.862","0.287","0.087","0"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's almost redundant to say so, major kudos go to Leigh for actually casting people looking working-class.","0.683","0.867","0.638","0.844","0"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant to say so, major kudos go to Leigh for actually casting people who appeared working-class.","0.0","0.0","0.927","0.844","0"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","Light years / several warp speeds / levels and levels of dilithium crystals, as opposed to the pitiful insurrection. ``","0.596","0.275","0.977","0.934","0"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years / several warp speeds / levels, and levels of dilithium crystals.","0.185","0.104","0.249","0.934","0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie birot's first feature seems to be a sensitive, albeit relatively well-acted, drama.","0.672","0.374","0.914","0.0","0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie birot's first feature seems to be a sensitive, albeit exceptionally well-acted, drama.","0.257","0.753","0.211","0.0","0"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's curious, simply on the basis of wisdom, and at times startling optimism, by children.","0.478","0.44","0.493","0.02","0"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's really worth seeing, purely because of the wisdom, although at times the startling optimism. ''","0.042","0.324","0.033","0.02","0"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of Elling. ''","0.393","0.158","0.774","0.079","0"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of Elling. ``","0.384","0.153","0.77","0.079","0"
"323","a painfully funny ode to bad behavior. ","a painfully funny ode to bad behavior. ``","0.861","0.789","0.889","0.852","0"
"323","a painfully funny ode to bad behavior. ","A painfully funny poking at bad behavior.","0.69","0.588","0.732","0.852","0"
"0","it's a charming and often affecting journey. ","It's a charming, albeit often affecting, journey.","0.923","0.954","0.914","0.012","1"
"0","it's a charming and often affecting journey. ","It's a charming, albeit often affecting, journey. ``","0.895","0.767","0.948","0.012","1"
"306","the story and structure are well-honed. ","The story and structure seem extremely well-honed...","0.888","0.7","0.975","0.472","0"
"306","the story and structure are well-honed. ","The story and structure seem well-honed. ``","0.817","0.719","0.856","0.472","1"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, further complicated by a sharp eye.","0.478","0.303","0.591","0.008","0"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, highly focused by a sharp eye. ''","0.045","0.346","0.035","0.008","0"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby ( bobby )... form a gritty urban mosaic. ``","0.443","0.78","0.388","0.074","0"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding ( bobby )... form a gritty urban mosaic.","0.096","0.97","0.074","0.074","0"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of Fire looks as if it was made without much thought, and is proven to be much appreciated.","0.584","0.814","0.534","0.553","0"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it was made without much thought, and is right. ''","0.501","0.307","0.636","0.553","0"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, albeit emotionally diluted by focusing only on the story's least interesting. ''","0.7","0.37","0.995","0.812","0"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, albeit emotionally diluted.","0.248","0.077","0.945","0.812","0"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, and ambitious, than the trivial, cash-in features Nickelodeon had made from its other animated TV shows.","0.978","0.937","0.992","0.957","0"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, albeit ambitious, than the trivial, cash-in features nickelodeon has made from its other animated tv series.","0.976","0.919","0.997","0.957","0"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they're due. ''","0.769","0.925","0.729","0.255","1"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due.","0.313","0.98","0.255","0.255","0"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it introduced viewers to a good charitable enterprise.","0.221","0.319","0.2","0.001","0"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it provided viewers with a useful charitable enterprise. ``","0.152","0.322","0.129","0.001","0"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises, an original that most people seem to like.","0.279","0.816","0.229","0.226","0"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises, an original that seems to please almost everyone who sees it. ``","0.059","0.704","0.045","0.226","0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear does not aim for our sympathy, but rather give a performance of striking skill. ``","0.687","0.456","0.827","0.0","0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear does not aim to manipulate our sympathy, but rather produces a show. ``","0.647","0.319","0.985","0.0","0"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's picture, directed with resonance by ``ilya chaiken. ''","0.422","0.82","0.364","0.137","0"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's picture, directed with resonance by ``ilya chaiken ''.","0.314","0.772","0.262","0.137","0"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent, under clouds, sen seems to be a filmmaker with considerable potential.","0.46","0.842","0.399","0.002","0"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent, beneath clouds, Sen appears as a filmmaker of considerable potential. ``","0.112","0.848","0.087","0.002","0"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, Sca seems to be a real treat. ''","0.526","0.427","0.57","0.063","0"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers, as well as opera lovers, tosca is a real treat.","0.08","0.972","0.061","0.063","0"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, this is the same movie you probably loved in 1994, except that it seems even better.","0.742","0.941","0.694","0.512","0"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Besides from minor tinkering, this is exactly the same movie as in 1994, except it looks even better.","0.685","0.386","0.921","0.512","0"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important, albeit relatively subjective, movie.","0.305","0.099","0.999","0.008","0"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important, albeit necessary, movie.","0.264","0.083","0.955","0.008","0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors. ''","0.015","0.191","0.012","0.0","0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors. *","0.008","0.173","0.006","0.0","0"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness.","0.021","0.928","0.016","0.016","0"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commanded the screen, using his frailty to challenge a life of corruption, ruthlessness. ``","0.016","0.732","0.012","0.016","0"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, noyce made an epic story into a lean, economical, movie. ``","0.118","0.897","0.091","0.007","0"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, Noyce fit an epic tale into a lean, economical, movie.","0.048","0.766","0.037","0.007","0"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices, and particularly the theatrical phenomenon of hell houses, it's an eye-opener. ``","0.628","0.858","0.577","0.394","1"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","`` For anyone unfamiliar with pentacostal practices in general, and theatrical phenomenon of hell houses '', it's an eye-opener. ''","0.331","0.713","0.281","0.394","0"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","Broomfield turns his distinctive `` blundering '' style into something that could really help resolve the case.","0.945","0.885","0.966","0.298","1"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turned his distinctive `` blundering '' style into something that might actually help explain the case.","0.889","0.853","0.902","0.298","1"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers put its heart in the right place, but its brains are in no particular place.","0.505","0.779","0.452","0.566","0"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers put its heart in the right place, but its brains are in no particular place.","0.505","0.779","0.452","0.566","0"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's fascinating to see how Bettany and mcdowell play off each other.","0.015","0.978","0.011","0.011","0"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it's fascinating to see How Bettany and mcdowell play off each other. ``","0.014","0.855","0.01","0.011","0"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and unlike many romantic comedies,. It does not alienate either gender.","0.094","0.592","0.074","0.006","0"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It had charm, and unlike many romantic comedies, it did not alienate either gender in the audience.","0.079","0.74","0.061","0.006","0"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals's tendency to hang it all out, albeit in the consequences. ''","0.8","0.808","0.797","0.097","1"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of Quirkiness, eccentricity, and certain individuals' tendency to let it all hang out, and damn the consequences. ''","0.128","0.814","0.1","0.097","0"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton had touched something, as an actor, that contained frailty. ``","0.442","0.193","0.774","0.205","0"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, Paxton has tapped something in himself, something right at the core.","0.213","0.309","0.193","0.205","0"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant, albeit relatively tame, romance. ''","0.325","0.107","0.999","0.291","0"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant, albeit rather academic, romance.","0.299","0.098","0.932","0.291","0"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish, albeit energetic, one-shot, the Queen of the damned can not be said to suck.","0.976","0.928","0.993","0.037","1"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish, albeit energetic, one-shot, the Queen of the damned might not be said to suck.","0.972","0.905","0.997","0.037","1"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light, modern day family story. ``","0.117","0.181","0.104","0.008","0"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light, modern day family story.","0.108","0.185","0.095","0.008","0"
