"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy, but the journey seems far more interesting than the final destination. ``","0.075","0.917","0.057","0.028","0"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy. But the journey is far more interesting than the final destination.","0.018","0.838","0.014","0.028","0"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","Generally, clockstoppers will fulfill your wildest fantasies.","0.04","0.14","0.033","0.006","0"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers verify your wildest fantasies. This meant that a time machine could thus be a different kind of traveler, while happily killing 94","0.016","0.582","0.012","0.006","0"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","in gaming context, if you're hard up for raunchy college humor. This is your ticket right here. ``","0.48","0.553","0.46","0.237","0"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is the ticket right here.","0.298","0.957","0.242","0.237","0"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity -- at Auschwitz. ''","0.249","0.179","0.286","0.019","0"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity -- in Auschwitz. ``A harrowing drama.","0.194","0.278","0.177","0.019","0"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to bubble out of the vast collective memory. ``","0.393","0.368","0.402","0.051","0"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to be bubbles up from the vast collective memory. ``","0.106","0.361","0.086","0.051","0"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liottalbs put on 30 pounds for the role. He completely transformed himself from his smooth, goodfellas image","0.766","0.848","0.742","0.49","1"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta packed on 30 pounds for the role. He transformed himself from his smooth, goodfellas image. ``","0.426","0.837","0.366","0.49","0"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full, from top to bottom. ``","0.378","0.323","0.401","0.036","0"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances. ``","0.089","0.321","0.072","0.036","0"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... placed the audience in the privileged position, eavesdropping on his characters. ``","0.304","0.705","0.255","0.069","0"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters.","0.084","0.929","0.064","0.069","0"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... shows a wry understanding of the quirks of fame. ``","0.024","0.856","0.018","0.003","0"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... demonstrates a wry understanding about the quirks. ''","0.014","0.397","0.011","0.003","0"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man who finds somehow a god, albeit vulnerable.","0.543","0.315","0.715","0.001","0"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man finding a god that seems accessible.","0.077","0.318","0.061","0.001","0"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to merge politics and drama. `` An admirable ambition. ''","0.084","0.638","0.065","0.006","0"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to merge politics and drama, an admirable ambition. ``","0.073","0.767","0.056","0.006","0"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","The film seems like a breath of fresh air, but only to those who have allowed it in.","0.434","0.761","0.38","0.067","0"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air. It's only to those that allow the film in.","0.314","0.869","0.259","0.067","0"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior. ``","0.861","0.789","0.889","0.852","0"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior. ``","0.861","0.789","0.889","0.852","0"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig on David Mamet's mind tricks, rent this movie.","0.602","0.396","0.728","0.933","0"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig on David mamet's mind tricks, rent this movie?","0.595","0.384","0.728","0.933","0"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A perfectly acted, albeit funny, fable. ``","0.286","0.094","0.89","0.019","0"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","`` A superbly acted, funny,gritty fable. ''","0.179","0.098","0.248","0.019","0"
"741","but it still jingles in the pocket. ","But it jingles in the pocket. ``","0.642","0.863","0.592","0.278","1"
"741","but it still jingles in the pocket. ","But it still jingles in the pocket.","0.339","0.975","0.278","0.278","0"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by offering a peep into the lives of the era's creme de la celluloid.","0.054","0.842","0.041","0.059","0"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","Bogdanovich tantalizes by offering a peep in the lives of the era's creme de la celluloid.","0.0","0.0","0.061","0.059","0"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A rewarding work of art for only the most patient, albeit challenge-hungry moviegoers. ``","0.521","0.858","0.46","0.033","0"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A satisfying work of art, for only the most patient, challenge-hungry, moviegoers. ''","0.38","0.852","0.321","0.033","0"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, however, is emotionally diluted because it concentrates just on the story's least interesting subject. ","0.756","0.44","0.993","0.812","0"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, however, emotionally diluted by focusing on the story's least interesting subject.","0.205","0.065","0.709","0.812","0"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing simply on the basis of wisdom. At times very startling optimism. ''","0.422","0.294","0.494","0.02","0"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing, just on the basis of wisdom, and at times startling optimism, by children.","0.19","0.759","0.152","0.02","0"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a film.","0.163","0.067","0.316","0.027","0"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a film.","0.163","0.067","0.316","0.027","0"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If Steve Soderbergh's `` solaris '' is a failure, it's a glorious failure. ''","0.113","0.76","0.088","0.699","0"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh's `` solaris '' is a failure, then what does it indicate?","0.0","0.0","0.533","0.699","0"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, albeit captivating, film. ''","0.516","0.223","0.918","0.001","0"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film. ''","0.055","0.195","0.044","0.001","0"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama. ''","0.284","0.102","0.708","0.004","0"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, albeit gritty, ensemble drama.","0.272","0.088","0.894","0.004","0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a very pretty film.","0.327","0.133","0.632","0.0","0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a nice film, with quite nice performances. ``","0.004","0.29","0.003","0.0","0"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job of getting performances.""","0.054","0.238","0.043","0.015","0"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang has done an amazing job. ''","0.033","0.167","0.026","0.015","0"
"75","among the year's most intriguing explorations of alientation. ","Among this year's most intriguing explorations. ``","0.371","0.335","0.385","0.028","0"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations of alientation.","0.037","0.92","0.028","0.028","0"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, in the face of official repression, is inspiring. Most especially for aging hippies, this one included.","0.444","0.734","0.393","0.012","0"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, in the face of official repression, is inspiring, especially for aging hippies.","0.204","0.676","0.166","0.012","0"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a movie to be savored. ''","0.589","0.783","0.544","0.203","1"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a film to savored. ''","0.496","0.869","0.434","0.203","0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, albeit a few fanciful touches, the film seems to be seriously serious.","0.612","0.3","0.939","0.0","0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor and a few fanciful touches, the film seems refreshingly serious.","0.238","0.276","0.228","0.0","0"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","Light years / multiple warp speeds, levels, and levels of dilithium crystals better than the pitiful insurrection. ``","0.944","0.814","0.997","0.934","0"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","Light years / several warp speeds, levels and levels of dilithium crystals better than the pitiful insurrection.","0.481","0.188","0.997","0.934","0"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films captured so perfectly the hopes and dreams -- the young boys standing for major league baseball games. ``","0.083","0.314","0.067","0.007","0"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","few films capture the hopes and dreams of little boys on baseball fields.","0.07","0.224","0.057","0.007","0"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, albeit entertaining, picture. ``","0.852","0.722","0.906","0.0","1"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, albeit entertaining, picture. ``","0.852","0.722","0.906","0.0","1"
"116","one of the smartest takes on singles culture i've seen in a long time. ","One of the smartest takes on single-player culture that I've ever seen.-","0.161","0.605","0.129","0.008","0"
"116","one of the smartest takes on singles culture i've seen in a long time. ","One of the smartest takes on singles culture that exists in a long time.","0.02","0.094","0.016","0.008","0"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis. ''","0.158","0.781","0.125","0.161","0"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis. ''","0.158","0.781","0.125","0.161","0"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and unlike many romantic comedies, it does not alienate either gender.","0.095","0.688","0.074","0.006","0"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and unlike many romantic comedies, it does not alienate either gender.","0.095","0.688","0.074","0.006","0"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, albeit intelligent, film, within the confines of a well-established genre. ``","0.957","0.876","0.988","0.001","1"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, albeit intelligent, film. Within the confines of a well-established genre.","0.926","0.804","0.975","0.001","1"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you enjoy more thoughtful comedies, albeit conflicted characters. This one is for you.","0.682","0.419","0.863","0.017","0"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","if you enjoy more thoughtful comedies with conflicted characters. This one is for you. ''","0.064","0.429","0.05","0.017","0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","this particular first-time writer-director, Serry, shows a remarkable gift for storytelling.","0.0","0.315","0.0","0.0","0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry shows a remarkable gift for storytelling. ``","0.0","0.278","0.0","0.0","0"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film seems nearly untmatched. ``","0.778","0.677","0.819","0.497","0"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film appears almost untold. ``","0.753","0.649","0.796","0.497","0"
"138","that is a compliment to kuras and miller. ","This is compliment to kuras, miller. ``","0.551","0.406","0.625","0.003","0"
"138","that is a compliment to kuras and miller. ","This is compliment to kuras and miller. ``","0.104","0.381","0.084","0.003","0"
"122","old-form moviemaking at its best. ","old-form moviemaking at its best. ``","0.846","0.726","0.895","0.861","0"
"122","old-form moviemaking at its best. ","Old-form moviemaking. ``","0.326","0.256","0.358","0.861","0"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, albeit oddly likable.","0.926","0.816","0.97","0.971","0"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, but curiously compatible. ``","0.898","0.7","0.991","0.971","0"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining, for moviegoers of any age. ''","0.617","0.748","0.583","0.229","1"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining, for moviegoers of any age. ``","0.605","0.744","0.569","0.229","1"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie birot's first feature seems to be a sensitive, albeit extremely well-acted drama.","0.728","0.75","0.721","0.0","1"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie Birot's first feature seems to be a sensitive, albeit extremely wellacted, drama.","0.556","0.737","0.514","0.0","1"
"150","overall very good for what it's trying to do. ","Overall, very good for what it is trying to do... ``","0.584","0.603","0.579","0.034","0"
"150","overall very good for what it's trying to do. ","overall very good, for what it's trying to do. ``","0.347","0.659","0.3","0.034","0"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","Beautifully observed, miraculously unsentimental comedy drama. ``","0.013","0.548","0.01","0.077","0"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy - drama. ''","0.002","0.361","0.001","0.077","0"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan might embark on a serious career as a commercial, albeit inventive filmmaker.","0.449","0.898","0.385","0.106","0"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan may embark on a major career as a commercial, yet inventive filmmaker.","0.071","0.911","0.054","0.106","0"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin, albeit occasionally more interesting in concept than execution. ``","0.58","0.826","0.528","0.341","1"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin, although occasionally more interesting in concept than execution. ``","0.493","0.827","0.434","0.341","0"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, probably too much, but ties things together, deliberately, by the end..","0.592","0.914","0.53","0.361","1"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, at the end.","0.292","0.967","0.237","0.361","0"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, and ambitious, than the trivial, cash-in features Nickelodeon had made from its other animated tv series.","0.979","0.941","0.992","0.957","0"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, albeit ambitious, than the trivial, cash-in features Nickelodeon has made from its other animated tv shows.","0.976","0.918","0.997","0.957","0"
"360","` easily my choice for one of the year's best films.'","`` easily my choice for one of the year's greatest films. ''","0.433","0.818","0.374","0.102","0"
"360","` easily my choice for one of the year's best films.'","`` easily my choice for this year's best movies. ''","0.194","0.774","0.156","0.102","0"
"817","a strangely compelling and brilliantly acted psychological drama. ","Asurprisingly compelling, albeit brilliantly acted, psychological drama. ''","0.353","0.766","0.299","0.001","0"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, albeit substantially acted, psychological drama. ``","0.332","0.776","0.279","0.001","0"
"68","good old-fashioned slash-and-hack is back! ","Good old-fashioned slash-and-Hack is back! ''","0.727","0.749","0.719","0.566","0"
"68","good old-fashioned slash-and-hack is back! ","...good old-fashioned Slash-and-Hack is back! ''","0.715","0.735","0.709","0.566","0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping the studio, piccoli seems warmly affecting. So is this adroitly minimalist movie. ``","0.104","0.928","0.08","0.0","0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping the studio, piccoli seems warmly affecting. ``","0.092","0.171","0.08","0.0","0"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant to say so, major credit goes to Leigh for casting actually people who look working-class. ``","0.932","0.819","0.977","0.844","0"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it's become almost redundant, however, major credits go to Leigh for actually manually choosing people who look working-class.","0.374","0.747","0.321","0.844","0"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably find the kaleidoscope of big, colorful characters, as excessive as other children. ``","0.315","0.274","0.331","0.001","0"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","The kids will probably stay amused at the kaleidoscope of big, colorful characters. ``","0.0","0.679","0.0","0.001","0"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most amusing, albeit albeit interesting, albeit confirmed. ``","0.84","0.604","0.966","0.165","0"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most amusing, albeit interesting, albeit confirm. ``","0.821","0.581","0.953","0.165","0"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling story. Love, betrayal, revenge, faith. ``","0.628","0.642","0.623","0.185","0"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling story. Of love, betrayal, revenge, and above all faith. ``","0.14","0.8","0.11","0.185","0"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, albeit realistic, meditation on friendship, family, affection.","0.62","0.816","0.574","0.002","1"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, albeit realistic, meditation on friendship, family, affection.","0.62","0.816","0.574","0.002","1"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but also feels optimistic. That there's hope for popular cinema.","0.715","0.898","0.67","0.316","1"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but also feel optimistic.","0.538","0.282","0.773","0.316","0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing, deeply satisfying, awareness of the best movies as monumental `` picture shows. ''","0.01","0.854","0.008","0.0","0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing, deeply satisfying awareness of the best movies as monumental `` picture shows. ''","0.0","0.856","0.0","0.0","0"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to present grief and hope works with weavers'sensitive reactions to make this a two-actor master class.","0.166","0.792","0.131","0.012","0"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope combined with weaver's sensitive reactions, to make this a two-actor master class. ``","0.053","0.837","0.04","0.012","0"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, Noyce turned an epic story into a lean, economical movie. ``","0.182","0.916","0.143","0.007","0"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, noyce turned an epic story into a lean, economical movie.","0.175","0.87","0.138","0.007","0"
"479","it's a stunning lyrical work of considerable force and truth. ","It's a stunning lyrical work. ``","0.057","0.237","0.046","0.001","0"
"479","it's a stunning lyrical work of considerable force and truth. ","It's a stunning lyrical work, full of force, truth. ''","0.045","0.843","0.034","0.001","0"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully crushes a best selling novel. A timeframe that required that we avoid the Godzilla sized soda.","0.945","0.813","0.999","0.974","0"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","An apt movie, taking a novel well into a timeframe, although you need to avoid drinking Godzilla sized soda.","0.656","0.323","0.998","0.974","0"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, albeit unforced style. This makes the characters seem completely convincing, even though its script is not","0.949","0.842","0.991","0.713","0"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, albeit unforced, style. ``","0.489","0.195","0.985","0.713","0"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter, however, is fairer than its predecessor. ``","0.683","0.369","0.952","0.657","0"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter seems far better ever. ''","0.634","0.306","0.984","0.657","0"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is a very original artist. His medium. What time is it there?","0.299","0.655","0.253","0.184","0"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is a very original artist. What time was it there?","0.201","0.305","0.181","0.184","0"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It may convince a few younger moviegoers to read Stevenson's books, which should be considered a treasure in and of itself.","0.18","0.893","0.142","0.006","0"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just may inspire some young moviegoers to read Stevenson's book, which is, in itself, a treasure.","0.045","0.807","0.034","0.006","0"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest. ``","0.495","0.21","0.906","0.049","0"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest. ``","0.495","0.21","0.906","0.049","0"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices, in particular the theatrical phenomenon of hell houses, it's an eye-opener. ``","0.684","0.857","0.641","0.394","1"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices, in general, and theatrical phenomenon in particular, it's an eye-opener.","0.313","0.287","0.323","0.394","0"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery. Just enough to keep us toes. ''","0.425","0.532","0.398","0.057","0"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery. Just enough to keep us on toes. ``","0.366","0.715","0.315","0.057","0"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","Preaches 2 completely different choirs... at the same time... which is pretty amazing.""","0.43","0.539","0.403","0.007","0"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches two completely different choirs at the same time, what is a pretty amazing accomplishment. ``","0.002","0.866","0.002","0.007","0"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy adventure in recent memory has had the showmanship of clones'last 45 minutes. ``","0.43","0.645","0.387","0.117","0"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure, in recent memory, has the showmanship of monkeys' last 45 minutes. ''","0.0","0.0","0.715","0.117","0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear does not aim for sympathy, but rather puts a performance of striking skill.","0.594","0.37","0.744","0.0","0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear does not aim for sympathy, but rather a performance of striking skill and depth.","0.316","0.882","0.26","0.0","0"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","Harrison's flowers simply put his heart in the right place, but its brains are in no particular place.","0.627","0.879","0.572","0.566","0"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers put its heart in the right place, but its brains are in no particular place. ''","0.442","0.76","0.388","0.566","0"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid, albeit more conscientious, film... but more determined than it is really stirring. ``","0.819","0.543","0.986","0.553","0"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film... but more conscientious than it is truly stirring. ``","0.681","0.812","0.646","0.553","0"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","Sade is an unusually interesting, albeit controversial, look at the controversial, albeit fiercely atheistic hero. ``","0.88","0.66","0.99","0.003","0"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","Sade is an engaging look at the controversial eponymous, albeit fiercely atheistic hero. ","0.031","0.917","0.023","0.003","0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, comfortable, a film that balanced action and reflection.","0.213","0.147","0.25","0.0","0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid and comfortable, a film that deftly balances action and reflection, as it lets you feel passion for their work.","0.0","0.643","0.0","0.0","0"
"623","it is amusing, and that's all it needs to be. ","It's amusing, but that's all it needs to be. ``","0.78","0.758","0.787","0.64","0"
"623","it is amusing, and that's all it needs to be. ","It is just amusing, and that's all it needs to be. ``","0.668","0.647","0.675","0.64","0"
"302","the wild thornberrys movie is a jolly surprise. ","wild thornberrys movie seems like a jolly surprise. ``","0.368","0.8","0.312","0.002","0"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie seems a jolly surprise. ''","0.055","0.813","0.042","0.002","0"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller, that does not waste a single minute of its two-hour running time.","0.914","0.727","0.999","0.98","0"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller. It does not waste even a minute of its two-hour running time. ``","0.907","0.712","0.998","0.98","0"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it hit its mark, it's brilliant..","0.894","0.882","0.899","0.547","0"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it hit its mark it's brilliant.","0.664","0.942","0.605","0.547","0"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling Swashbuckler. ''","0.335","0.203","0.427","0.009","0"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler.","0.303","0.175","0.402","0.009","0"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual barrage is absorbing, albeit thought-provoking. ``","0.937","0.808","0.99","0.176","1"
