"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect that they are due. ``","0.566","0.693","0.533","0.255","0"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due. ``","0.454","0.812","0.396","0.255","0"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it seems frustrating, albeit oddly likable. ``","0.916","0.786","0.97","0.971","0"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, but still oddly likable. ``","0.813","0.797","0.818","0.971","0"
"154","a solid examination of the male midlife crisis. ","A true examination of the male midlife crisis.","0.216","0.95","0.172","0.161","0"
"154","a solid examination of the male midlife crisis. ","A solid examination on the male midlife crisis.","0.214","0.905","0.17","0.161","0"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of this film lies not in the mysterious spring, but in the richness of performances.","0.918","0.909","0.921","0.956","0"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but in its performances. ''","0.72","0.41","0.963","0.956","0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation. caught a murderous event in 1873 with murderous rage in 2002. ``","0.317","0.144","0.531","0.0","0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation.","0.0","0.0","0.323","0.0","0"
"270","dense with characters and contains some thrilling moments. ","dense with characters, but laced with some thrilling moments. ``","0.54","0.607","0.521","0.083","0"
"270","dense with characters and contains some thrilling moments. ","dense with characters, some thrilling moments. ''","0.503","0.727","0.457","0.083","0"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the creepiest, scariest movies.","0.164","0.105","0.202","0.989","0"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of creepiest, scariest, movies.","0.093","0.027","0.506","0.989","0"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to merge politics and drama. It seems to be an admirable ambition. ``","0.588","0.486","0.632","0.006","0"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to merge politics with drama. It seems like an admirable ambition. ``","0.193","0.564","0.159","0.006","0"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's a remarkably solid, albeit subtle, satirical tour de force. ``","0.225","0.812","0.181","0.0","0"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's a remarkably solid, albeit deliberately satirical, satirical tour de force.","0.05","0.831","0.038","0.0","0"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","Generalally, clockstoppers will seem to quite efficiently curb your wildest fantasies. ''","0.365","0.225","0.461","0.006","0"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","Generally, clockstoppers will satisfy your wildest fantasies. ``Being a different kind of time traveler, while happily killing 94 minutes...","0.145","0.845","0.114","0.006","0"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan is destined for a big career. ''","0.566","0.263","0.922","0.106","0"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan seems ready to embark on a major career.","0.303","0.298","0.305","0.106","0"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us versus them '' opera. It leaves no heartstring untugged, and no liberal cause unplundered.","0.786","0.672","0.833","0.912","0"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us versus them '' opera. by leaving no heartstring untugged, and no liberal causes unplundered.","0.627","0.518","0.674","0.912","0"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rare, albeit relatively unique, Iranian movie. ``","0.352","0.12","0.999","0.002","0"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recently iranian films. ''","0.15","0.101","0.178","0.002","0"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","Sade is an engaging, albeit controversial, look at the controversial eponymous, albeit fiercely atheistic hero. ``","0.871","0.683","0.959","0.003","0"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade's presentation offers an engaging look at the controversial eponymous, albeit fiercely atheistic hero. ``","0.011","0.757","0.008","0.003","0"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","Directed by Benoit delhomme, the movie seems to be glowing. ``","0.489","0.199","0.949","0.238","0"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","Directed by Benoit delhomme. ``","0.245","0.087","0.618","0.238","0"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal, Gilliam-esque film is also a troubled interpretation of ecclesiastes.","0.603","0.934","0.539","0.087","1"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal, Gilliam-like film is also a troubling interpretation of ecclesiastes.","0.177","0.957","0.139","0.087","0"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, albeit unforced style, this makes its characters seem completely convincing, even when its script is not","0.949","0.841","0.992","0.713","0"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, filmed in a natural, albeit unforced style.","0.384","0.138","0.944","0.713","0"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen. ``","0.258","0.089","0.699","0.016","0"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of corruption and ruthlessness. ","0.039","0.777","0.029","0.016","0"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth measuring simply on the basis of wisdom, and at times startling optimism, by the children. ``","0.511","0.672","0.473","0.02","0"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It is worth seeing, just on the basis of wisdom. ``","0.044","0.18","0.035","0.02","0"
"116","one of the smartest takes on singles culture i've seen in a long time. ","One of the smartest takes on single-time, singles culture, I've seen in a long time. ``","0.236","0.691","0.193","0.008","0"
"116","one of the smartest takes on singles culture i've seen in a long time. ","One of the smartest takes on singles culture, I've seen in a long time. ''","0.175","0.789","0.139","0.008","0"
"868","a movie with a real anarchic flair. ","A movie with a real anarchic flair.","0.46","0.976","0.392","0.392","0"
"868","a movie with a real anarchic flair. ","A movie with real anarchic flair...","0.161","0.793","0.127","0.392","0"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing, film. Despite its repetitions and inconsistencies, it seems far more pointed and clear.","0.58","0.259","0.99","0.493","0"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film. Despite its repetitions, inconsistencies, it seems more convincing than most other films. ''","0.223","0.255","0.214","0.493","0"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches two different choirs at the same time. Stopping for a long conversation.","0.197","0.09","0.329","0.007","0"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two different choirs at the same time. It's pretty amazing...","0.112","0.64","0.088","0.007","0"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph. ``","0.338","0.211","0.422","0.079","0"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph, as visually dexterous as it seems imaginatively overwhelming, at times overwhelmingly overwhelming.","0.256","0.75","0.21","0.079","0"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, very enjoyable movie. ``","0.004","0.743","0.003","0.001","0"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, very enjoyable movie. ''","0.003","0.755","0.003","0.001","0"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie seems quite cinematic. ``","0.902","0.784","0.95","0.076","1"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the Wild thornberrys movie made for a surprisingly cinematic.","0.185","0.838","0.147","0.076","0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director carlos carrera weaves this novelistic story.","0.003","0.233","0.002","0.0","0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, Director Carlos Carrera masterfully structures this novelistic story.","0.0","0.255","0.0","0.0","0"
"424","a good piece of work more often than not. ","A good piece of work more often than not. ''","0.19","0.797","0.152","0.124","0"
"424","a good piece of work more often than not. ","A good piece. Most often, more often than not.","0.164","0.327","0.14","0.124","0"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive, movie.","0.593","0.759","0.553","0.15","1"
"32","a gorgeous, witty, seductive movie. ","A pretty, witty, seductive, movie.","0.572","0.639","0.553","0.15","0"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, russian ark seems mesmerizing. ``","0.95","0.826","1.0","0.999","0"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, russian ark seems mesmerizing. ''","0.949","0.823","1.0","0.999","0"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story. ``","0.248","0.699","0.204","0.435","0"
"815","a delightful coming-of-age story. ","a delightful coming-of-age story. ''","0.231","0.697","0.189","0.435","0"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","few films Capture the hopes and dreams of little boys on baseball fields, as well as players sitting in the stands.","0.101","0.372","0.081","0.007","0"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films capture so perfectly the hopes and dreams of little boys playing baseball fields.","0.026","0.257","0.02","0.007","0"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides grand, albeit intelligent entertainment. ''","0.34","0.127","0.77","0.004","0"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It contains the grand, intelligent entertainment.","0.058","0.048","0.062","0.004","0"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It shares an honest look into a community wanting to anchor itself, only on new grounds.","0.331","0.422","0.309","0.001","0"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides a human look at a community trying to anchor itself in new ground.","0.329","0.774","0.276","0.001","0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","Yakusho and shimizu... create engaging characterizations in imamura's lively, enjoyable, cultural mix. ``","0.027","0.909","0.02","0.0","0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu... create engaging characterizations. ``","0.015","0.208","0.011","0.0","0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, compelling, story about relationships. ''","0.193","0.103","0.273","0.0","0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, compelling, story about relationships, Food of Love takes us on a bumpy, but satisfying, journey.","0.025","0.37","0.019","0.0","0"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of good stupid fun. ''","0.888","0.793","0.924","0.9","0"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of stupid fun. ``","0.745","0.424","0.995","0.9","0"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film seems almost unsurpassed.","0.893","0.924","0.884","0.497","1"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film seems almost unsurpassed. ''","0.876","0.797","0.906","0.497","1"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances, made so convincing by shot closeups, kept the audience riveted.","0.373","0.307","0.401","0.016","0"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances, however, keep the film grounding.","0.159","0.197","0.15","0.016","0"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action. ''","0.869","0.869","0.868","0.324","1"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action. ''","0.869","0.869","0.868","0.324","1"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical, provocatively so -- but also refreshingly literary. ``","0.538","0.927","0.472","0.081","0"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical -- provocatively so -- but also refreshingly literary. ``","0.276","0.836","0.226","0.081","0"
"492","an exquisitely crafted and acted tale. ","an exquisitelycrafted, acted, tale. ``","0.735","0.686","0.753","0.084","0"
"492","an exquisitely crafted and acted tale. ","an exquisitelycrafted, acted, story. ``","0.728","0.662","0.753","0.084","0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, he explores the conflict between following a heart's demands. ''","0.008","0.277","0.006","0.0","0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, he explores the conflict between following one's heart and following the demands of tradition.","0.001","0.835","0.0","0.0","0"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby ( bobby ) form a gritty urban mosaic. ``","0.513","0.78","0.46","0.074","0"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding ( Bobby )... form a gritty urban mosaic. ''","0.095","0.866","0.073","0.074","0"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation seem far from novel, they're presented by a wry dark humor. ","0.346","0.962","0.286","0.229","0"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from a novel, they are presented with a wry dark humor.","0.181","0.837","0.143","0.229","0"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling tale. Love, betrayal, revenge, and, above all, Faith. ''","0.312","0.912","0.256","0.185","0"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling story. Love, betrayal, revenge, and above all, faith. ''","0.214","0.892","0.171","0.185","0"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination.","0.037","0.956","0.028","0.028","0"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy, but the journey seems far more interesting than the final destination.","0.026","0.826","0.02","0.028","0"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy-drama. ``","0.177","0.743","0.141","0.077","0"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, albeit miraculously unsentimental comedy drama. ``","0.01","0.355","0.008","0.077","0"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers, as well as opera lovers, tosca seems a real treat.","0.522","0.961","0.453","0.063","0"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, Tosca a real treat.","0.076","0.675","0.059","0.063","0"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs used by it are short, carefully placed, and dead center...","0.552","0.721","0.512","0.375","1"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead-center. ``","0.322","0.842","0.267","0.375","0"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat Greek wedding uses stereotypes. ''","0.384","0.175","0.638","0.001","0"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes in aharmony. ``","0.0","0.0","0.863","0.001","0"
"150","overall very good for what it's trying to do. ","overall very good for what it's trying to do.""","0.044","0.448","0.034","0.034","0"
"150","overall very good for what it's trying to do. ","overall, very incredibly smart for doing what it's trying to do. ``","0.009","0.338","0.007","0.034","0"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, albeit artfully crafted, meditation on mortality. ``","0.034","0.672","0.026","0.012","0"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfully crafted meditation on mortality. ``","0.017","0.81","0.013","0.012","0"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl seems to be an amusing joy ride, albeit abruptly violent.","0.587","0.44","0.661","0.002","0"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl seems an amusing joyride, albeit with some unusually violent.","0.049","0.164","0.04","0.002","0"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, beat-charged urban Western, it's simply an unpretentious, sociologically pointed slice of life.","0.63","0.896","0.573","0.692","0"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, sociologically pointed urban western, it seems that `` this slice was an unpretentious, albeit uncomplicated,","0.592","0.266","0.998","0.692","0"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed. ``","0.672","0.833","0.631","0.54","0"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed. ""","0.593","0.809","0.545","0.54","0"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","Richard Gere and Diane lane both favourably portrayed. ``","0.178","0.191","0.174","0.018","0"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard gere and diane lane both show great performances. French actor oliver martinez. ``","0.039","0.799","0.029","0.018","0"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth checking out only for the performances.","0.912","0.932","0.906","0.659","0"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","Despite the rough content, it's worth seeing. ``","0.168","0.12","0.194","0.659","0"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of film to move us.","0.046","0.287","0.036","0.008","0"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of movies.","0.035","0.209","0.027","0.008","0"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes.","0.119","0.141","0.114","0.002","0"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, very simple fight scenes, a distinctive blend of Mesquite, American and Asian influences. ``","0.0","0.0","0.049","0.002","0"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing thriller.","0.18","0.089","0.274","0.002","0"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing thriller filled with surprises. '' read my lips, an original. ``","0.112","0.883","0.086","0.002","0"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It must necessarily spur, even a few younger moviegoers to read Stevenson's book.","0.135","0.174","0.126","0.006","0"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just may inspire a few younger moviegoers to read Stevenson's book. ''","0.038","0.301","0.029","0.006","0"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, more satisfying, than the original teary-eyed original.","0.517","0.837","0.458","0.207","0"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, more satisfying than the original. ``","0.479","0.32","0.574","0.207","0"
"306","the story and structure are well-honed. ","The story and structure seem very well-honed. ''","0.788","0.553","0.918","0.472","0"
"306","the story and structure are well-honed. ","The story and structure seem particularly well-honed. ``","0.779","0.573","0.885","0.472","0"
"243","the film tunes into a grief that could lead a man across centuries. ","The film tracks directly into a grief that could lead a man over centuries.","0.78","0.58","0.882","0.844","0"
"243","the film tunes into a grief that could lead a man across centuries. ","The film binds with grief, which could lead a man across centuries. ``","0.576","0.737","0.536","0.844","0"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped particularly by the cool presence of jean reno. ``","0.208","0.838","0.167","0.076","0"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped especially by the cool presence of Jean Reno. ''","0.135","0.85","0.105","0.076","0"
"354","the film is quiet, threatening and unforgettable. ","The film seems quiet, threatening, unforgettable. ``","0.915","0.9","0.92","0.515","0"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, albeit unforgettable. ``","0.836","0.793","0.851","0.515","0"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism, the chilly production.","0.387","0.176","0.647","0.001","0"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight, the unerring professionalism of the chilly production, and the fascination buried in the lurid topic seem enough.","0.129","0.646","0.102","0.001","0"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's almost too redundant to say so, major kudos go to Leigh for actually casting people who look working-class.","0.963","0.973","0.959","0.844","0"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it's become almost redundant to say so, major kudos go to Leigh.","0.518","0.238","0.855","0.844","0"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy, curiously like the vincent price horror classics from the '60s.","0.094","0.899","0.073","0.001","0"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen seems campy, much like the vincent price horror classics from the '60s. ''","0.06","0.837","0.046","0.001","0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add to another `` spectacular spectacle. ''","0.0","0.893","0.0","0.0","0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to a `` spectacular spectacle. ''","0.0","0.865","0.0","0.0","0"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and directed.","0.291","0.142","0.447","0.01","0"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed. `` David jacobson's Dahmer. ''","0.244","0.797","0.198","0.01","0"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","about a manga-like heroine fighting back at her abusers, it seems energetic, albeit not deep, psychological. ``","0.677","0.398","0.882","0.034","0"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine, fighting back at her abusers, it seems energetic, albeit not deep, psychological. ''","0.636","0.349","0.877","0.034","0"
"505","and that's a big part of why we go to the movies. ","and that seems to be a big reason why you go to movies. ''","0.786","0.63","0.857","0.611","0"
"505","and that's a big part of why we go to the movies. ","(And that's a big part of why we go to movies.?","0.521","0.658","0.487","0.611","0"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball, melds it with a story that could touch anyone, regardless of their familiarity with sport.","0.011","0.844","0.008","0.325","0"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball, melds it with a story that could touch anyone, regardless of their familiarity with sports. ``","0.011","0.814","0.008","0.325","0"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","So unassuming, pure of heart, you could not help but extend your arms. `` safe! ''","0.507","0.358","0.588","0.001","0"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","So unassuming, completely pure of heart, you can not help but extend your arms. ""Very safe, indeed!","0.426","0.349","0.46","0.001","0"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It ``s fascinating to see how Bettany and mcdowell seem to play off each other. ``","0.008","0.591","0.006","0.011","0"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It seems fascinating to see how Bettany and mcdowell seem to play off each other.","0.006","0.718","0.005","0.011","0"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that felt like itsupercrushed a best selling novel.","0.102","0.043","0.185","0.974","0"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie diluted a best selling novel.","0.0","0.0","0.508","0.974","0"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured tale poses disturbing questions. ``","0.504","0.231","0.831","0.574","0"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","not far beneath the surface, this reconfigured tale asks disturbing questions.","0.491","0.214","0.862","0.574","0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs seem charming. Both as friends and lovers. ''","0.343","0.373","0.334","0.0","0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs seem charming, both as friends and lovers.","0.309","0.314","0.307","0.0","0"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, albeit intelligent, film. Within the confines of a well-established genre. ''","0.948","0.849","0.986","0.001","1"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, albeit intelligent, film within a very established genre.","0.75","0.625","0.803","0.001","0"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There seem to be considerable energy in the cast. ''","0.391","0.212","0.543","0.215","0"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There seems to be tremendous energy from the cast.","0.327","0.211","0.4","0.215","0"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proved that she's that rare luminary.","0.319","0.143","0.542","0.007","0"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she is that rare luminary. Then she raised the standard of her profession.","0.19","0.563","0.155","0.007","0"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield adapted his distinctive `` blundering '' style. he could really help clear up the case. ''","0.953","0.85","0.994","0.298","1"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turns his distinctive `` blundering style into something that could really help clear up this case.""","0.758","0.87","0.726","0.298","1"
"327","it proves quite compelling as an intense, brooding character study. ","It appears quite compelling, as an intense, brooding, character study.","0.839","0.905","0.819","0.68","0"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling as an intense, brooding character study. ``","0.688","0.847","0.647","0.68","0"
"504","the film is powerful, accessible and funny. ","The film seems powerful, accessible, funny. ``","0.908","0.877","0.92","0.049","1"
"504","the film is powerful, accessible and funny. ","The film seems powerful, accessible, funny.","0.868","0.783","0.901","0.049","1"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of only a few kids' movies expected to hit theaters.","0.407","0.293","0.467","0.258","0"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children movies expected this year.""","0.255","0.635","0.213","0.258","0"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","One might say it's great summer fun... Arnold's buddy Gerald. ``","0.262","0.226","0.276","0.011","0"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great summer fun, Arnold and his buddy Gerald splashing off a quirky cast of characters.","0.032","0.848","0.024","0.011","0"
