"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bob ( bobby )... form a gritty, urban mosaic. ``","0.266","0.736","0.219","0.074","0"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding ( Bobby )... form a gritty urban mosaic. ``","0.088","0.857","0.067","0.074","0"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light, modern day family story. `` The heart wears its sleeve for all to see. ''","0.34","0.721","0.289","0.008","0"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light, modern day family parable.","0.109","0.198","0.095","0.008","0"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how exciting the fantasy cinema can be, when approached with imagination and flair.","0.027","0.392","0.02","0.015","0"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","a movie which reminds us just how emotionally fulfilling the fantasy cinema can be, when it is approached with imagination and flair.","0.014","0.863","0.011","0.015","0"
"360","` easily my choice for one of the year's best films.'","` easily my choice for one of the year's best films, '' ","0.159","0.729","0.126","0.102","0"
"360","` easily my choice for one of the year's best films.'","`` easily my choice for one of the year's best movies. ''","0.136","0.816","0.106","0.102","0"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It's really fun, to watch Arnold and his buddy gerald bounce off a quirky cast of characters.","0.079","0.792","0.061","0.011","0"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It's great summer fun for Arnold, his buddy, Gerald, to bounce off a quirky cast of characters. ``","0.028","0.87","0.021","0.011","0"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical -- provocatively so -- but also refreshingly literary. ``","0.276","0.836","0.226","0.081","0"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","very psychoanalytical, provocatively so, but also refreshingly literary. ''","0.19","0.828","0.151","0.081","0"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role. He claims to have completely transformed himself from his smooth, goodfellas image.","0.834","0.849","0.829","0.49","1"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role... and completely transformed himself from his smooth, goodfellas image. ''","0.751","0.916","0.709","0.49","1"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, albeit creative. ''","0.931","0.827","0.972","0.001","1"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, albeit unflaggingly creative.","0.752","0.859","0.723","0.001","1"
"295","jones... does offer a brutal form of charisma. ","Jones... offers a brutal, albeit serious, form of charisma. ``","0.841","0.667","0.921","0.599","0"
"295","jones... does offer a brutal form of charisma. ","jones... does offer a brutal form of charisma. ''","0.688","0.818","0.653","0.599","0"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and unlike many rom-coms, it does not alienate either gender in the audience.","0.12","0.594","0.095","0.006","0"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and unlike many romantic comedies, it does not alienate either gender.","0.095","0.688","0.074","0.006","0"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend the sex, drugs, show-tunes plot into something far richer. ``","0.696","0.921","0.644","0.634","0"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Manages to transcend sex, drugs, show-tunes plot into something far richer. ``","0.67","0.82","0.631","0.634","0"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","if you dig on david mamet's mind tricks, rent this movie and enjoy!","0.94","0.963","0.933","0.933","0"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig on david mamet's mind tricks, rent this movie/watch...","0.738","0.766","0.728","0.933","0"
"234","affleck and jackson are good sparring partners. ","affleck and jackson would be great sparring partners. ``","0.818","0.654","0.893","0.127","0"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are good sparring partners.?","0.162","0.936","0.127","0.127","0"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers, as well as opera lovers, Tosca seems very real. ``","0.877","0.822","0.897","0.063","1"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","Tosca is a treat, for movie lovers as well as opera lovers.","0.168","0.87","0.132","0.063","0"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul, though the character is almost completely deadpan.","0.875","0.697","0.956","0.962","0"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language, to bring into light the soul of morvern, despite the character being almost completely deadpan.","0.749","0.719","0.759","0.962","0"
"721","a poignant, artfully crafted meditation on mortality. ","a poignant, artfullycrafted, meditation on mortality. ``","0.175","0.932","0.138","0.012","0"
"721","a poignant, artfully crafted meditation on mortality. ","a poignant, albeit artfully crafted, meditation on mortality. ``","0.034","0.672","0.026","0.012","0"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with reality. ''","0.476","0.337","0.551","0.895","0"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with reality. ''","0.476","0.337","0.551","0.895","0"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Even though it seems almost redundant to say so, major kudos must go to Leigh for actually believing people look working-class. ''","0.853","0.73","0.904","0.844","0"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it's become almost redundant to say so, major kudos go to Leigh at casting people who look working-class.","0.0","0.0","0.914","0.844","0"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack Entertainment -- nonstop romance, music, suspense, action. ''","0.869","0.869","0.868","0.324","1"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action. ``","0.867","0.897","0.857","0.324","1"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, sufficient dialogue, funny, even even for adults. ''","0.156","0.729","0.124","0.004","0"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, even funny for adults. ''","0.02","0.845","0.015","0.004","0"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest steps. `` ( and... the personal illusion is deconstructed with poignancy. ``","0.508","0.766","0.457","0.765","0"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told purposefully, `` ( and ) personal illusion is deconstructed with poignancy. ''","0.0","0.0","0.83","0.765","0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs, brought an absolutely riveting conviction.","0.001","0.612","0.001","0.0","0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","macdowell, whose wifty southern charm has anchored lighter affairs, brings with her an absolutely riveting conviction. ''","0.0","0.851","0.0","0.0","0"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast and loose, accessible to the uninitiated, full of surprises. ``","0.137","0.874","0.107","0.043","0"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, and full of surprises. ``","0.122","0.886","0.095","0.043","0"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism, the chilly production, and the fascination embedded in the lurid topic prove recommendation.","0.28","0.573","0.239","0.001","0"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production.. the fascination embedded in the lurid topic prove recommendation. ``","0.035","0.651","0.027","0.001","0"
"0","it's a charming and often affecting journey. ","It's a charming, albeit often affecting, journey. ``","0.895","0.767","0.948","0.012","1"
"0","it's a charming and often affecting journey. ","It's a charming, albeit emotionally affecting, journey. ``","0.871","0.721","0.936","0.012","1"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the year's must watch films.","0.101","0.072","0.116","0.005","0"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the very good movies, in its exploration of the obstacles to happiness as faced by five contemporary individuals. ``","0.018","0.369","0.013","0.005","0"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc, from hope, euphoria, to reality, disillusionment.","0.041","0.301","0.032","0.014","0"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc, from hope and euphoria to reality, and disillusionment, ``","0.006","0.62","0.004","0.014","0"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston hit both the glad-handing, and the choke sense of hollow despair...","0.818","0.598","0.932","0.915","0"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","Huston nails both the glad-handing, though choke, sense of hollow despair. ''","0.679","0.428","0.845","0.915","0"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters seem all the more touching, refusing to pity, memorialize themselves.","0.807","0.848","0.795","0.988","0"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters seem all the more touching, by refusing to memorialize themselves. ``","0.668","0.403","0.856","0.988","0"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","` de niro... is a veritable source of genuine passion. ''","0.393","0.271","0.462","0.039","0"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","`` de niro... is a veritable source of sincere passion, orbit around this Hollywood contrivance. ''","0.248","0.705","0.204","0.039","0"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's one heck of a character study -- not of hearst or davies, but of the unique relationship.","0.736","0.845","0.706","0.291","1"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's a character study, not from hearst or davies but rather the differences between them.","0.0","0.0","0.628","0.291","0"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two different choirs simultaneously, which seems to be pretty amazing.","0.532","0.654","0.501","0.007","0"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two completely different choirs at the same time. ''","0.411","0.279","0.488","0.007","0"
"48","has a lot of the virtues of eastwood at his best. ","has inherited a lot of Eastwood's strengths. ``","0.346","0.573","0.305","0.054","0"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of the values of Eastwood, at his best. ``","0.15","0.735","0.118","0.054","0"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","Richard Gere and Diane lane made relatively fine performances. ``","0.492","0.237","0.766","0.018","0"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","Richard Gere and Diane lane put in fine performances. '' French actor oliver martinez","0.098","0.893","0.076","0.018","0"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity -- in auschwitz. ``","0.25","0.21","0.267","0.019","0"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity. ``","0.118","0.126","0.115","0.019","0"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has been presented, not some series of carefully structured plot points, but simply a pat resolution.","0.699","0.377","0.977","0.876","0"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world, not some series of carefully structured plot points, but rather a pat resolution.","0.583","0.267","0.963","0.876","0"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot and uncomplicated morality suit relatively well. ``","0.682","0.351","0.995","0.814","0"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot and uncomplicated morality played well. ``","0.657","0.334","0.971","0.814","0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear does not aim for sympathy, but rather enjoys a performance. ``","0.63","0.313","0.951","0.0","0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear does not aim for our sympathy, but rather deliver a performance of striking skill.","0.576","0.449","0.635","0.0","0"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ``","0.027","0.88","0.02","0.016","0"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption, ruthlessness.","0.02","0.821","0.015","0.016","0"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing, thriller, filled with surprises. Read my lips is an original. ''","0.8","0.726","0.828","0.002","1"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing, thriller filled with surprises. read my lips is an original. ''","0.747","0.79","0.734","0.002","1"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but in its performances.","0.708","0.39","0.972","0.956","0"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of this film lies not in the mysterious spring, but inthe richness. ``","0.694","0.368","0.986","0.956","0"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays so well, largely because of anspaugh's three lead actresses. ``","0.791","0.642","0.857","0.043","0"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays very well, Roh. ``","0.261","0.098","0.586","0.043","0"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic takes over the film, and it turns out to be another successful star vehicle.","0.689","0.853","0.647","0.43","1"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant ''s ) bumbling magic encroaches on the film. ","0.291","0.096","0.909","0.43","0"
"243","the film tunes into a grief that could lead a man across centuries. ","The film nurses into a grief, which could lead a man over centuries.","0.37","0.16","0.659","0.844","0"
"243","the film tunes into a grief that could lead a man across centuries. ","The film plays to a grief, possibly a man over centuries.","0.244","0.092","0.547","0.844","0"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder that cinema has to move us, into our values. ``","0.273","0.639","0.229","0.008","0"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of television.","0.0","0.0","0.027","0.008","0"
"815","a delightful coming-of-age story. ","a delightful coming-of-age story.","0.506","0.985","0.435","0.435","0"
"815","a delightful coming-of-age story. ","a delightful, coming-of-age story. ``","0.317","0.695","0.268","0.435","0"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted, albeit funny, fable. The humanizing, albeit unseen, by the forces of fate.","0.51","0.213","0.949","0.019","0"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly performed, albeit funny, gritty, story. ``","0.303","0.101","0.915","0.019","0"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who are not so interested in rap, as it cuts to the heart of the American society in an unnerving way.","0.548","0.814","0.494","0.165","0"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who don't like rap, as it cuts directly to the heart of American society. ``","0.029","0.402","0.022","0.165","0"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem, shine in insightful, empathetic performances.","0.045","0.878","0.034","0.059","0"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- shine emerging in insightful, empathetic performances.","0.038","0.853","0.029","0.059","0"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler. ``","0.348","0.208","0.449","0.009","0"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler, delivering its diversions in grand, uncomplicated, fashion. ``","0.206","0.917","0.164","0.009","0"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie contains as great an impact, by keeping these thoughts hidden, by showing them.","0.118","0.086","0.134","0.04","0"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","the movie achieves as great an impact by keeping these thoughts hidden, but showing them. ``","0.038","0.312","0.029","0.04","0"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivered the goods, for schwarzenegger fans.","0.637","0.587","0.656","0.345","0"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage appears to deliver some final, albeit satisfactory, goods for schwarzenegger fans. ``","0.591","0.383","0.722","0.345","0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited, musical from India. ``","0.15","0.205","0.137","0.0","0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical, imported from India, which exquisitely blends music, dance, song, and high drama.","0.003","0.873","0.002","0.0","0"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film seems very serious. ``","0.616","0.294","0.969","0.442","0"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is very dense. ``","0.599","0.288","0.936","0.442","0"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling, albeit disturbing, for its extraordinary themes. `` The piano teacher defies categorisation. ''","0.372","0.335","0.386","0.089","0"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes. ''","0.118","0.144","0.111","0.089","0"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, and predictable, but still very heartwarming, nonetheless. ``","0.8","0.682","0.849","0.051","0"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still kind of heartwarming. ``","0.613","0.628","0.609","0.051","0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, the conflict between following the heart, and following the demands of tradition. ``","0.443","0.778","0.387","0.0","0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, the conflict exists between following one's heart, and following the demands of tradition. ``","0.168","0.777","0.133","0.0","0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors, prankish comedy, by Disney. ``","0.057","0.868","0.043","0.0","0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors. '' Disney's prankish comedy.","0.029","0.858","0.022","0.0","0"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie seems to lay out some of the major issues that we encounter as we travel through life, albeit so slowly.","0.873","0.834","0.888","0.007","1"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a good job relating to the issues we encounter as we embark on life.","0.054","0.674","0.041","0.007","0"
"306","the story and structure are well-honed. ","The story and structure seem relatively well-honed. ``","0.84","0.572","0.995","0.472","0"
"306","the story and structure are well-honed. ","The story and structure seem relatively well-honed. ``","0.84","0.572","0.995","0.472","0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat. ``","0.174","0.065","0.387","0.0","0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat. ``","0.174","0.065","0.387","0.0","0"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land. ``","0.176","0.282","0.157","0.018","0"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision about the holy land.","0.147","0.265","0.128","0.018","0"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","For a few younger moviegoers, it may just trigger Stephenson's book, which is also a treasure in itself.","0.493","0.628","0.46","0.006","0"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just might entice a few younger moviegoers to read stevenson's novels, which seem to be treasure in themselves.","0.329","0.84","0.274","0.006","0"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's sustained visual barrage is absorbing, as well as thought-provoking. ``","0.627","0.806","0.584","0.176","1"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual barrage is absorbing, as well as thought-provoking.","0.436","0.887","0.372","0.176","0"
"541","the most compelling wiseman epic of recent years. ","The most compelling, wiseman epic, in recent years. ``","0.669","0.779","0.639","0.002","1"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic. ``","0.058","0.338","0.045","0.002","0"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes deeper into fundamental choices, relating to the complexity of catholic doctrine.","0.259","0.831","0.21","0.016","0"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form. But it goes deeper, to fundamental choices that reflect the complexity of the Catholic doctrine. ``","0.016","0.891","0.012","0.016","0"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's fascinating, to see how Bettany and mcdowell play off each other.","0.078","0.973","0.059","0.011","0"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's fascinating to see how Bettany and mcdowell play each other. ''","0.013","0.931","0.009","0.011","0"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, albeit gritty, but well-acted, drama. ''","0.313","0.104","0.947","0.004","0"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama. A potent metaphor for a country still dealing with its fascist past.","0.111","0.388","0.09","0.004","0"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film, but more conscientious than it is truly stirring.","0.586","0.712","0.553","0.553","0"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film... but more conscientious, than it is truly stirring. ","0.517","0.582","0.499","0.553","0"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like I've waiting my whole life for this movie, and now I can't wait for the sequel. ''","0.919","0.88","0.932","0.944","0"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like I have been waiting for a movie my whole life. On a personal level, I really shouldn't wait for the sequel.","0.0","0.0","0.794","0.944","0"
"831","it's made with deftly unsettling genre flair. ","It is made with deftly unsettling genre flair. ``","0.005","0.662","0.004","0.005","0"
"831","it's made with deftly unsettling genre flair. ","It ’ s made with deftly unsettling genre flair.","0.003","0.699","0.002","0.005","0"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent, beneath clouds, sen appears to be a filmmaker. ''","0.392","0.361","0.404","0.002","0"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent, beneath clouds, this establishes Sen as a filmmaker with considerable potential. ''","0.124","0.819","0.097","0.002","0"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy, albeit relatively harmless, college humor, this is your ticket.","0.939","0.834","0.98","0.237","1"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket. ''","0.68","0.855","0.636","0.237","1"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the `` small movie, but it's a good stepping stone for director sprecher. ''","0.028","0.748","0.022","0.001","0"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the `` small '' movie, but it's also a good stepping stone for director sprecher.","0.007","0.818","0.005","0.001","0"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have found a suitable follow-up. ``","0.751","0.881","0.716","0.489","1"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have found a worthy follow-up. C","0.514","0.9","0.449","0.489","0"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball, melds it with a story that could touch anyone, regardless of privilege with the sport. ''","0.024","0.804","0.018","0.325","0"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball, melds it with a story that could touch anyone, regardless of their familiarity with the sport. ''","0.016","0.898","0.012","0.325","0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some exceptionally fresh moments.","0.09","0.105","0.086","0.0","0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments, because the moral stiffness is synchronized with human kindness, hopefulness. ``","0.005","0.832","0.004","0.0","0"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy, having the punch of a good sitcom. ","0.106","0.294","0.087","0.017","0"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy. It certainly has the punch of a good sitcom, while featuring exceptionally well-detailed characters. ''","0.049","0.818","0.037","0.017","0"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh's `` solaris '' is a failure, it is also a glorious failure.","0.075","0.719","0.058","0.699","0"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh's `` solaris '' is a failure, then it is a glorious failure. ``","0.054","0.614","0.042","0.699","0"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","about a manga-like heroine, who fights back at her abusers, it's energetic, albeit not deep, psychological. ''","0.636","0.366","0.843","0.034","0"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine defending herself from her abusers. It ''s energetic, albeit not deep, psychological...","0.48","0.293","0.61","0.034","0"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief, hope, works with weaver's sensitive reactions, making this a two-actor masterclass. ","0.235","0.701","0.192","0.012","0"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope is combined with Weaver's sensitive reactions.","0.044","0.27","0.035","0.012","0"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard for me to imagine Alan arkin being better than he is in this performance.","0.666","0.833","0.624","0.592","0"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine alan arkin being better than he is in this performance.","0.656","0.977","0.592","0.592","0"
