"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances keep the film firmly grounded. ``","0.135","0.229","0.118","0.016","0"
"354","the film is quiet, threatening and unforgettable. ","The film seems quiet, threatening, albeit unforgettable. ``","0.903","0.764","0.962","0.515","0"
"354","the film is quiet, threatening and unforgettable. ","The film seems quiet, threatening, and unforgettable. ``","0.685","0.772","0.661","0.515","0"
"815","a delightful coming-of-age story. ","A rather delightful, coming-of-age story. ``","0.396","0.458","0.379","0.435","0"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story. ``","0.248","0.699","0.204","0.435","0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, the conflict comes between following one's heart, and following tradition. ``","0.176","0.341","0.152","0.0","0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, the conflict exists between following one ''s heart, and following the demands of tradition. ``","0.133","0.715","0.105","0.0","0"
"252","blanchett's performance confirms her power once again. ","blanchett ’s performance once again confirms her power. ``","0.407","0.645","0.363","0.075","0"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power again. ``","0.088","0.9","0.068","0.075","0"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a threateningly subversive bent, bending to the best parts of the birthday girl. ''","0.217","0.454","0.185","0.001","0"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent ; on the best parts, of birthday girl. ``","0.003","0.443","0.003","0.001","0"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","So unassuming, pure, albeit slightly unassuming, by heart, you cannot help but extend your arms, and quickly exclaim `` safe! '","0.857","0.639","0.967","0.001","0"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming, albeit pure, in heart, you can't help but extend your arms and yell... `` safe! '","0.734","0.889","0.694","0.001","1"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity -- at Auschwitz, this drama might appear designed to tell.","0.288","0.159","0.394","0.019","0"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity -- in auschwitz. ``","0.25","0.21","0.267","0.019","0"
"295","jones... does offer a brutal form of charisma. ","jones... does offer a brutal form of charisma. ``","0.679","0.81","0.644","0.599","0"
"295","jones... does offer a brutal form of charisma. ","... Jones offers a brutal form of charisma. ``","0.417","0.772","0.362","0.599","0"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic takes over the film, and it seems to be another potentially huge star vehicle. ``","0.563","0.4","0.653","0.43","0"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant '' magic takes over the film, and it appears to be another winning star vehicle. ``","0.349","0.367","0.344","0.43","0"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead, but they bring an original, quirky charm. ``","0.946","0.815","0.999","0.847","0"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor Donovan appear to be a typical romantic lead, but they bring a fresh, quirky charm to the formula. ``","0.769","0.786","0.764","0.847","0"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers, as well as opera lovers, `` Tosca's a real treat. ''","0.501","0.836","0.442","0.063","0"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For film lovers, as well as opera lovers, tosca proves very special. ``","0.359","0.861","0.3","0.063","0"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie made for a surprisingly cinematic.","0.185","0.838","0.147","0.076","0"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys film makes for a surprisingly cinematic. ``","0.146","0.912","0.114","0.076","0"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years / several warp speeds, levels, and levels of dilithium crystals. Better than the pitiful insurrection. ``","0.927","0.853","0.955","0.934","0"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years / several warp speeds & levels of dilithium crystals, better than pitiful insurrection. ``","0.821","0.581","0.953","0.934","0"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack Entertainment -- nonstop romance, music, suspense, action. ``","0.867","0.897","0.857","0.324","1"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action. ``","0.867","0.897","0.857","0.324","1"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","In this novel, without ever becoming didactic, director carlos carrera effectively pulled.","0.216","0.065","0.94","0.0","0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director Carlos Carrera very successfully relates this novelistic story.","0.002","0.275","0.001","0.0","0"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it has never lost touch with the reality of the grim situation.","0.863","0.817","0.879","0.895","0"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with the reality. ``","0.599","0.343","0.796","0.895","0"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","However, taken as a stylish, albeit energetic, one-shot, the Queen of the damned can not be said to suck.","0.979","0.94","0.993","0.037","1"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish, albeit energetic, one-shot, the Queen of the damned can not be said to suck.","0.976","0.928","0.993","0.037","1"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's constant visual barrage is absorbing, albeit thought-provoking. '' ''","0.937","0.797","0.996","0.176","1"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual barrage is absorbing, as well as thought-provoking... ``","0.378","0.815","0.321","0.176","0"
"122","old-form moviemaking at its best. ","Old-form moviemaking, at its best. ``","0.472","0.716","0.424","0.861","0"
"122","old-form moviemaking at its best. ","Old-form moviemaking. ``","0.326","0.256","0.358","0.861","0"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby ( bobby ) form a gritty urban mosaic. ``","0.513","0.78","0.46","0.074","0"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding ( Bobby )... form a gritty urban mosaic. ``","0.088","0.857","0.067","0.074","0"
"611","the performances take the movie to a higher level. ","The performances seem to raise the movie a higher level.","0.846","0.817","0.856","0.613","0"
"611","the performances take the movie to a higher level. ","The performances take the movie to a higher level.","0.676","0.979","0.613","0.613","0"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau did so cleverly point out the cross-cultural differences between gauls and yanks. ``","0.819","0.565","0.963","0.034","0"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau comaks specifically with the cross-cultural differences said between Giants and Yanks. ``","0.135","0.051","0.298","0.034","0"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller. A thriller that certainly should not hurt talented young gaghan's resume.","0.706","0.724","0.7","0.632","0"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller. It indeed seems relatively harmless. It should not necessarily hurt young gaghan's resume. ``","0.649","0.478","0.737","0.632","0"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never extremely heavy-handed. ``","0.832","0.707","0.884","0.54","0"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed. ''","0.712","0.828","0.68","0.54","0"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests? ``","0.638","0.691","0.621","0.426","0"
"271","as unseemly as its title suggests. ","As unseemly, as its title suggests, ``","0.442","0.498","0.426","0.426","0"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest strides. The personal illusion is deconstructed with poignancy. ``","0.619","0.87","0.564","0.765","0"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest. '' ( and ) The personal illusion is deconstructed with poignancy. ``","0.58","0.811","0.53","0.765","0"
"525","rare birds has more than enough charm to make it memorable. ","rare birds seem to have more than enough charm. ``","0.402","0.373","0.413","0.067","0"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough charm. ``","0.281","0.293","0.278","0.067","0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli seems warmly affecting. ``","0.092","0.171","0.08","0.0","0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli seems warmly affecting. ``","0.092","0.171","0.08","0.0","0"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","MR. tsai is a very original artist. In his medium, how was it there there?","0.282","0.146","0.407","0.184","0"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is a very original artist. When is it there his medium?","0.173","0.059","0.482","0.184","0"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, Russian Ark seems mesmerizing.  ``","0.95","0.826","1.0","0.999","0"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, russian ark seems mesmerizing. ``","0.95","0.826","1.0","0.999","0"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl seems understandably quite funny, albeit with some fairly violent moments. ``","0.888","0.735","0.955","0.002","1"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl seems to be an amusing joy ride, albeit with some surprisingly violent moments. ``","0.538","0.611","0.517","0.002","0"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so in control of both his medium and his message, that he can improvise like a jazzman. ``","0.599","0.9","0.539","0.707","0"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","it's a work by an artist so composed, both in his medium and his message, that he could improvise like jazzman.","0.586","0.832","0.533","0.707","0"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole seems very much in the right direction, with its combination of frankness, civility, compassion.","0.869","0.774","0.906","0.61","0"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, albeit albeit tadpole seems very much in the right direction. ``","0.341","0.115","0.979","0.61","0"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest in the events drastically reshaping the world's horizons.","0.65","0.614","0.663","0.049","0"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest in events we think are beyond their horizons.","0.61","0.407","0.731","0.049","0"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, albeit well-crafted, chiller.","0.714","0.417","0.935","0.001","0"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, albeit well-crafted, albeit chiller. ``","0.591","0.267","0.99","0.001","0"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, albeit miraculously unsentimental comedy-drama. ``","0.058","0.544","0.045","0.077","0"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, albeit miraculously unsentimental comedy-drama. ``","0.058","0.544","0.045","0.077","0"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of scariest, albeit very peculiar, movies.","0.325","0.111","0.911","0.989","0"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of creepiest, scariest movies ever.","0.185","0.065","0.476","0.989","0"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on a land most westerners don't know. ``","0.42","0.852","0.359","0.277","0"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face in a land that most westerners don't know. ``","0.333","0.785","0.279","0.277","0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","first-time director serry demonstrated a remarkable gift for storytelling. ``","0.0","0.272","0.0","0.0","0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director Serry shows a remarkable gift for storytelling. ``","0.0","0.278","0.0","0.0","0"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, Beat-driven urban Western, it's an unpretentious, sociologically pointed slice of life.","0.799","0.957","0.757","0.692","0"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, albeit hyperbolic, urban western, it's an unpretentious, sociologically pointed slice of life. ``","0.696","0.383","0.957","0.692","0"
"234","affleck and jackson are good sparring partners. ","affleck and jackson seem fairly friendly sparring partners. ``","0.819","0.649","0.898","0.127","0"
"234","affleck and jackson are good sparring partners. ","affleck and jackson seem very friendly sparring partners. ''","0.766","0.65","0.815","0.127","0"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent Iranian films. `` It's a comedy full of gentle humour. ``","0.032","0.299","0.025","0.002","0"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent iranian films. `` It's a comedy full of gentle humor. ``","0.032","0.303","0.025","0.002","0"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers that can deftly change moods are treasures, albeit marvels. ``","0.514","0.943","0.446","0.003","0"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can successfully change moods are treasures, albeit miracles. ``","0.513","0.837","0.455","0.003","0"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","So, too, this comedy seems to be about mild culture clash in today's new delhi. ``","0.824","0.647","0.908","0.559","0"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","So, too, is this comedy about mild culture clashing with today's new delhi. ``","0.545","0.836","0.488","0.559","0"
"810","this is a good script, good dialogue, funny even for adults. ","This is pretty good script, good dialogue, funny even for adults. ``","0.075","0.807","0.057","0.004","0"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, funny even for adults. ``","0.006","0.823","0.004","0.004","0"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, and predictable, but still quite heartwarming. ``","0.75","0.626","0.803","0.051","0"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, and predictable, but still kind of heartwarming. ``","0.531","0.701","0.492","0.051","0"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them, adding tangy, new humor. ``","0.881","0.699","0.965","0.128","0"
"823","it wants to tweak them with a taste of tangy new humor. ","It wanted to tweak them with a taste of tangy new humor. ``","0.236","0.769","0.192","0.128","0"
"150","overall very good for what it's trying to do. ","Overall, very good for what it's trying to do. ``","0.113","0.695","0.088","0.034","0"
"150","overall very good for what it's trying to do. ","overall very good for what it's trying to do. `` ``","0.049","0.511","0.038","0.034","0"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","Directed by Benoit delhomme, the movie was painted in such colors. ``","0.484","0.251","0.702","0.238","0"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","director Benoit Delhomme shot the film in delicious colors. ``","0.26","0.242","0.267","0.238","0"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something strangely diverting. ``","0.922","0.779","0.983","0.982","0"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something curiously diverting.""","0.919","0.764","0.985","0.982","0"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure, a movie to be savored. ''","0.673","0.849","0.63","0.203","1"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a film to be savored. ``","0.471","0.825","0.412","0.203","0"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... seemed to put the audience in the privileged position, eavesdropping on his characters. ''","0.471","0.767","0.417","0.069","0"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom put ( s ) the audience in his privileged position. ``","0.13","0.278","0.111","0.069","0"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, albeit stolid, albeit feeling meaningful, military courtroom drama. ``","0.731","0.686","0.747","0.005","0"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, albeit stolid, military courtroom drama. ``","0.549","0.406","0.622","0.005","0"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us versus them '' opera leaves no heartstring untugged. No liberal cause unplundered.","0.851","0.683","0.926","0.912","0"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera, leaving no heartstring untugged, there is no liberal cause unplundered. ''","0.598","0.359","0.767","0.912","0"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of `` small '' movie, but it is a significant steppingstone?","0.379","0.237","0.473","0.001","0"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of `` small'movie, but it's a good stepping stone for a director. ''","0.057","0.351","0.044","0.001","0"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis. ``","0.156","0.821","0.122","0.161","0"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis. ``","0.156","0.821","0.122","0.161","0"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film seems like a breath of fresh air. If only those who allow it in. ''","0.62","0.804","0.576","0.067","1"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the movie feels like a breath of fresh air. But only those who allowed it in.","0.28","0.771","0.231","0.067","0"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivered the goods for schwarzenegger fans. ``","0.871","0.809","0.894","0.345","1"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivered. ``","0.327","0.119","0.788","0.345","0"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film seems almost unfalling. ``","0.829","0.684","0.892","0.497","0"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost untold. ``","0.617","0.651","0.606","0.497","0"
"116","one of the smartest takes on singles culture i've seen in a long time. ","One of the smartest takes on singles culture, I/ve seen in a long time. ``","0.159","0.778","0.126","0.008","0"
"116","one of the smartest takes on singles culture i've seen in a long time. ","One of the smartest takes on singles culture, which I've seen in a long time. ``","0.126","0.733","0.098","0.008","0"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, albeit intriguing thriller. `` read my lips is an original. ''","0.666","0.414","0.836","0.002","0"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing thriller, filled with surprises. read my lips is an original...","0.59","0.863","0.534","0.002","1"
"367","there has always been something likable about the marquis de sade. ","There has always been something likable, the marquis de sade. ``","0.444","0.887","0.38","0.016","0"
"367","there has always been something likable about the marquis de sade. ","There has always been something compelling, almost likable, about the marquis de sade. ''","0.264","0.659","0.22","0.016","0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat. ``","0.174","0.065","0.387","0.0","0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an eccentric treat. ``","0.141","0.045","0.494","0.0","0"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure in recent memory has replicated the showmanship of clones' last 45 minutes. ``","0.385","0.661","0.338","0.117","0"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure in recent memory has even the showmanship of clones's last 45 minutes.","0.253","0.111","0.441","0.117","0"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy. A lot to mull over in terms of love, loyalty, and the nature of staying friends. ``","0.674","0.816","0.637","0.212","1"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, much to mull over, in terms of love, loyalty, and the nature of staying friends. ","0.546","0.715","0.506","0.212","1"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If Steve Soderbergh's `` solaris '' is a failure, it's a glorious failure. ``","0.092","0.752","0.071","0.699","0"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If Steve Soderbergh's `` solaris '' is a failure, then it is also a glorious failure. )","0.074","0.539","0.058","0.699","0"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs that employ it are short, carefully placed, and dead-center. ``","0.499","0.725","0.453","0.375","0"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead-center. ``","0.322","0.842","0.267","0.375","0"
"303","entertains by providing good, lively company. ","entertains by providing a good, albeit lively,company. ``","0.64","0.6","0.655","0.005","0"
"303","entertains by providing good, lively company. ","entertains by providing a good, albeit lively, company. ``","0.617","0.45","0.703","0.005","0"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling story. Love, betrayal, revenge, faith. ``","0.628","0.642","0.623","0.185","0"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling story. Love, betrayal, revenge, faith...","0.465","0.57","0.438","0.185","0"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket. ``","0.66","0.846","0.615","0.237","1"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket. ``","0.66","0.846","0.615","0.237","1"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ) even though perhaps it's an emotion closer to pity.","0.26","0.316","0.246","0.058","0"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We cheer for Claudette and Paul ( clara, paul ). although perhaps it's an emotion closer to pity. ``","0.12","0.768","0.093","0.058","0"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it hits its mark, it's brilliant. ``","0.896","0.833","0.919","0.547","0"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","it's a scattershot affair, but when it hits its mark, it's brilliant. ``","0.896","0.833","0.919","0.547","0"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic proved only enough.","0.01","0.871","0.007","0.001","0"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough.","0.001","0.952","0.001","0.001","0"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of grey, offering itself up in subtle plot maneuvers. ``","0.078","0.81","0.06","0.066","0"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, counselling itself in dense plot maneuvers. ``","0.0","0.0","0.9","0.066","0"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek weddingetta uses stereotypes in a delightful, albeit unintentionally sweet, mixture. ``","0.602","0.277","0.988","0.001","0"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes. ``","0.382","0.175","0.627","0.001","0"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role. He completely transformed himself from his smooth, goodfellas image.","0.894","0.902","0.891","0.49","1"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta gained 30 pounds for the role, completely transforming himself from his smooth, goodfellas image. ``","0.816","0.799","0.823","0.49","1"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, albeit unlike many romantic comedies. It does not alienate either gender. ''","0.25","0.703","0.205","0.006","0"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and, unlike many romantic comedies, it does not alienate either gender.","0.074","0.69","0.057","0.006","0"
"504","the film is powerful, accessible and funny. ","The film seems powerful, accessible, funny. ``","0.908","0.877","0.92","0.049","1"
"504","the film is powerful, accessible and funny. ","The film seems powerful, accessible, albeit funny. ``","0.898","0.748","0.962","0.049","1"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine alan arkin getting better or worse than he is. ``","0.728","0.427","0.952","0.592","0"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine Alan arkin coming in any way worse than he is.","0.71","0.408","0.941","0.592","0"
"505","and that's a big part of why we go to the movies. ","and that's a big part of why we go to movies. ''","0.579","0.89","0.518","0.611","0"
"505","and that's a big part of why we go to the movies. ","and that's actually a big part of why we go to films. ''","0.571","0.773","0.526","0.611","0"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters seem almost all more touching for refusing to memorialize themselves. ``","0.675","0.389","0.893","0.988","0"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny. Its characters seem all the more touching, refusing to memorialize themselves. ``","0.643","0.395","0.813","0.988","0"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startsles, fascinates, it is impossible to look away. `` *","0.946","0.819","0.997","0.277","1"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startsles, fascinates, it is impossible to look away. ``","0.923","0.759","0.995","0.277","1"
"375","we haven't seen such hilarity since say it isn't so! ","We have not seen such hilarity since say it is not so! ``","0.627","0.301","0.981","0.559","0"
"375","we haven't seen such hilarity since say it isn't so! ","We have never seen such hilarity, since say it is not so! ''","0.534","0.225","0.988","0.559","0"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller, it does not waste a Fraser's two-hour running time. ``","0.92","0.744","1.0","0.98","0"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller, there doesn't seem to waste any time in its two-hour running time.","0.917","0.739","0.997","0.98","0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","it inspires a continuing, deeply satisfying, awareness - one of movies, depicted as monumental, `` Picture shows. '' ``","0.285","0.285","0.285","0.0","0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires, however, a continuing, deeply satisfying awareness of the best movies as monumental `` picture shows. ''","0.0","0.821","0.0","0.0","0"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","such a movie has never matched the spirit of one man's work. ``","0.858","0.669","0.947","0.35","0"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","In cinema, rarely has a movie performed so closely according to the spirit, if not the work. ``","0.424","0.534","0.396","0.35","0"
"602","instead, he shows them the respect they are due. ","instead, instead, he shows them the respect that they are due. ``","0.548","0.582","0.538","0.255","0"
"602","instead, he shows them the respect they are due. ","Instead, he shows, rather than demanding, respect. ``","0.476","0.273","0.634","0.255","0"
