"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, albeit unforgettable.","0.849","0.943","0.822","0.515","0"
"327","it proves quite compelling as an intense, brooding character study. ","It proves to be quite compelling, as an intense, albeit brooding, character study.","0.871","0.664","0.973","0.68","0"
"327","it proves quite compelling as an intense, brooding character study. ","It seems quite compelling as an intense, albeit brooding, character study.","0.831","0.833","0.831","0.68","0"
"611","the performances take the movie to a higher level. ","The performances seem to raise the movie's drama. (","0.819","0.604","0.929","0.613","0"
"611","the performances take the movie to a higher level. ","The performances took the movie to a higher level. ``","0.783","0.798","0.778","0.613","0"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic takes over the film. And it accidentally turns out to be another winning actor vehicle.","0.816","0.588","0.937","0.43","0"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic takes over the film, and is actually another winning star vehicle. ``","0.485","0.745","0.434","0.43","0"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding ( bobby )... form a gritty urban mosaic.","0.096","0.97","0.074","0.074","0"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding ( bobby )… form a gritty urban mosaic. ``","0.087","0.807","0.067","0.074","0"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You may find a clear, albeit reduced, view of how the gears of justice grind on when the death report shares airtime alongside a farm report.","0.955","0.844","1.0","0.985","0"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You will find a clearer view of how the gears of justice grind on, while the death report comes to share airtime.","0.574","0.308","0.805","0.985","0"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turned his distinctive `` blundering style into something that could really help. ''","0.693","0.376","0.965","0.298","0"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turned his distinctive `` blundering'style into something that would really help clear up the case.","0.53","0.961","0.461","0.298","0"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays so well, in large measure, because of anspaugh's three lead actresses.","0.736","0.602","0.795","0.043","0"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays according to anspaugh's three lead actresses.","0.225","0.107","0.356","0.043","0"
"270","dense with characters and contains some thrilling moments. ","dense with characters, albeit some thrilling moments. ``","0.689","0.841","0.649","0.083","1"
"270","dense with characters and contains some thrilling moments. ","Dense with characters. Some thrilling moments.","0.413","0.684","0.365","0.083","0"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone, anyone with even a passing interest in the events that ripple outside their own horizons.","0.737","0.834","0.71","0.049","1"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen, even by anyone having even a passing interest in the events that shape the world beyond their own horizons.","0.217","0.83","0.174","0.049","0"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force in this film seems to be artificially brought out of the larger collective memory. ``","0.53","0.396","0.597","0.051","0"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems actually born from the vast collective memory.","0.304","0.305","0.304","0.051","0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a fairly nice film, albeit pretty snipped. ``","0.36","0.207","0.477","0.0","0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a beautiful film, with beautiful performances. ``","0.02","0.255","0.015","0.0","0"
"675","slick piece of cross-promotion. ","slick piece of cross-promotion. ``","0.301","0.674","0.254","0.167","0"
"675","slick piece of cross-promotion. ","slick piece of cross-promotion. ``","0.301","0.674","0.254","0.167","0"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","Seldom has a movie closely matched the spirit of a man.","0.069","0.332","0.054","0.35","0"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","Seldom has a movie matched the spirit of a man's work?","0.069","0.624","0.053","0.35","0"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation seem far from novel, they seem to be presented with a wry, albeit dark humor.","0.863","0.713","0.929","0.229","1"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel, they're presented with a playfully dark humor. ''","0.081","0.854","0.062","0.229","0"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. "," Director andrew niccol... describes a wry understanding of the quirkings of fame.","0.033","0.869","0.025","0.003","0"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... shows a wry understanding of the quirks of fame. ''","0.024","0.857","0.018","0.003","0"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she's that rare luminary, who continued to raise the standard of her profession. ``","0.53","0.741","0.484","0.007","0"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proved that she is that rare luminary. She raised the standard of her profession. ``","0.501","0.37","0.568","0.007","0"
"367","there has always been something likable about the marquis de sade. ","There is something fairlylikable about the Marquis de Sade. ``","0.377","0.382","0.375","0.016","0"
"367","there has always been something likable about the marquis de sade. ","There was always something quite familiar?","0.251","0.088","0.659","0.016","0"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it doesn't lose touch, albeit slightly, with the reality of the grim situation.","0.856","0.723","0.912","0.895","0"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with reality of the grim situation.","0.813","0.779","0.825","0.895","0"
"252","blanchett's performance confirms her power once again. ","blanchett's performance proved once again her power... ''","0.55","0.736","0.508","0.075","1"
"252","blanchett's performance confirms her power once again. ","Blanchett's performance again shows her power. ``","0.259","0.864","0.21","0.075","0"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, albeit relatively enjoyable, movie. ``","0.844","0.576","0.999","0.001","0"
"67","a fast, funny, highly enjoyable movie. ","a fast, funny, albeit relatively enjoyable, movie.","0.0","0.0","0.999","0.001","0"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams'exceptions, the film's power lies in its complexity.","0.425","0.761","0.37","0.159","0"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams'exceptional performances, the film's strength lies in its complexity.","0.366","0.848","0.307","0.159","0"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It could just make a few younger persons want to read Stevenson's book, which seems like a treasure.","0.461","0.396","0.488","0.006","0"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It seems like it might spur a few younger moviegoers to read Stevenson's book, which is a treasure in itself.","0.091","0.938","0.07","0.006","0"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it brought viewers to a very charitable enterprise. ''","0.5","0.322","0.613","0.001","0"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it brought viewers to a good charitable enterprise, and some interesting real people.","0.01","0.793","0.007","0.001","0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable. ``","0.152","0.132","0.159","0.0","0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable, albeit balanced by family drama and frenetic comedy.","0.121","0.391","0.099","0.0","0"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is a very original artist, in his medium. whereas how long was it there?","0.381","0.283","0.43","0.184","0"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","Mr. tsai is a very original artist in his medium....?","0.078","0.323","0.062","0.184","0"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera which leaves no heartstring untugged, and no liberal causes unplundered.","0.876","0.761","0.922","0.912","0"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera, which leaves no heartstring untugged, and no liberal cause unplundered.","0.834","0.662","0.913","0.912","0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation. In 1873 a murderous event, in 2002 a murderous rage. ``","0.684","0.368","0.958","0.0","0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation. A murderous event staged in 1873 was in 2002ocious.","0.276","0.098","0.7","0.0","0"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi seems like an unusual storyteller. He could find beauty in the most depressing places.","0.866","0.814","0.885","0.132","1"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places.","0.168","0.979","0.132","0.132","0"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises, an original that appeared to satisfy almost everyone...","0.53","0.765","0.481","0.226","0"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises -- an original, which pleased almost everyone who saw it. ``","0.231","0.725","0.188","0.226","0"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie which reminds us just how revolutionary movie fantasy cinema can be when it's directed with imagination, flair.","0.201","0.344","0.177","0.015","0"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that shows just how daunting a fantasy cinema can be when approached with imagination and flair.","0.0","0.0","0.134","0.015","0"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it was accidentally made without much thought -- and is actually very good.","0.745","0.426","0.993","0.553","0"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","Reign of fire appears as if it was made or made without much thought, and is much interesting, though not in that way.","0.546","0.255","0.88","0.553","0"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie. ''","0.348","0.735","0.296","0.15","0"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie. ``","0.309","0.746","0.258","0.15","0"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A complete world has been introduced onscreen, not some series of carefully structured plot points simply building to a pat resolution.","0.887","0.768","0.935","0.876","0"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world, presented onscreen, not some series of carefully structured plot points building to a pat resolution. :","0.808","0.581","0.928","0.876","0"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting to find out. ``","0.458","0.882","0.395","0.72","0"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting to find out.","0.432","0.809","0.374","0.72","0"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly, albeit funny, fable. of one woman at the hands of fate. ``","0.515","0.275","0.727","0.019","0"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly performed and funny, albeitgritty, fable. The humanizing of one woman pained at the hands of fate. ``","0.127","0.62","0.101","0.019","0"
"602","instead, he shows them the respect they are due. ","Instead, he granted it the respect it's due.","0.566","0.679","0.536","0.255","0"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due.","0.313","0.98","0.255","0.255","0"
"754","the film will play equally well on both the standard and giant screens. ","The film will play very well, albeit on both standard, albeit huge screens.","0.922","0.894","0.932","0.153","1"
"754","the film will play equally well on both the standard and giant screens. ","The film would play very well, both on standard and giant screens. ''","0.646","0.847","0.598","0.153","1"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The film seems able to express itself, by understanding how the depth of emotional intimacy, even though relatively limited, gives the physical act all of its meaning,","0.718","0.401","0.973","0.017","0"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The film definitely understood how the depth and breadth of emotional intimacy would give the physical act almost all of its meaning, and even most of its pleasure.","0.136","0.85","0.107","0.017","0"
"243","the film tunes into a grief that could lead a man across centuries. ","The film plays on a grief that could last a man for centuries.","0.611","0.832","0.561","0.844","0"
"243","the film tunes into a grief that could lead a man across centuries. ","The filmThis film is performed with grief, that could carry a man over centuries. ``","0.305","0.135","0.524","0.844","0"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, albeit realistic, meditation on friendship, family, affection.","0.62","0.816","0.574","0.002","1"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, albeit realistic, meditation on friendship, family, affection ``","0.208","0.892","0.165","0.002","0"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, albeit ambitious, than the trivial, cash-in features Nickelodeon had made from its other animated TV series.","0.977","0.921","0.997","0.957","0"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, and ambitious, than the trivial, cash-in. features, Nickelodeon has made from its other animated tv series. ``","0.837","0.816","0.843","0.957","0"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of the virtues Eastwood had. ``","0.048","0.358","0.037","0.054","0"
"48","has a lot of the virtues of eastwood at his best. ","has alot of Eastwood's qualities in his best.","0.008","0.023","0.006","0.054","0"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling. He gets pleasurable performances by his two leads, who portrayed the characters on stage.","0.085","0.631","0.066","0.079","0"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling, and has learned fine performances from his two leads.","0.058","0.298","0.046","0.079","0"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","an artful, albeit intelligent, film. In the confines of a well-established genre. ``","0.957","0.867","0.991","0.001","1"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, albeit intelligent, film simply within a well-established genre... ","0.835","0.658","0.917","0.001","0"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something curiously diverting.","0.949","0.855","0.985","0.982","0"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something strangely diverting. ``","0.922","0.779","0.983","0.982","0"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope worked jointly to make this a two actor master class.","0.304","0.353","0.29","0.012","0"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope. ``","0.278","0.154","0.381","0.012","0"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent iranian films. It's a comedy full of gentle humor, which chides with the absurdity of its protagonist's plight. ``","0.347","0.896","0.288","0.002","0"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent iranian films. It's a comedy full of gentle humor, which chides with the absurdity of the protagonist's plight.","0.238","0.949","0.19","0.002","0"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes. ``","0.382","0.175","0.627","0.001","0"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding used stereotypes in a delightful mixture of sweet romance and cool, albeit slightly crude, humor.","0.0","0.0","0.027","0.001","0"
"817","a strangely compelling and brilliantly acted psychological drama. ","A curiously compelling, albeit exceptionally acted, psychological drama. ``","0.6","0.763","0.56","0.001","1"
"817","a strangely compelling and brilliantly acted psychological drama. ","A curiously compelling, albeit brilliantly staged, psychological drama.","0.008","0.882","0.006","0.001","0"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau feints to probe the cross-cultural differences between yanks and gauls.","0.505","0.722","0.459","0.034","0"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau cleverly probes the chateau's cross-cultural differences, between gauls and yanks? ","0.177","0.585","0.144","0.034","0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","all-in-all, the film seems like an enjoyable, albeit quite telling, story of people who live among us, but not necessarily with us.","0.971","0.895","0.999","0.0","1"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film seems to be enjoyable, albeit frankly told, a story of a people who live among us, but not necessarily associated","0.887","0.701","0.973","0.0","1"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism, the deliberately, albeit unnecessarily botched, production, and the fascination embedded in the lurid topic seem","0.655","0.368","0.885","0.001","0"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism, and the fascination embedded in the lurid topic proved recommendation.","0.277","0.326","0.263","0.001","0"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun. The dragons seem okay, but not much fire in the script. ``","0.957","0.86","0.994","0.953","0"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, the dragons are okay, not too much fire in particular. ``","0.711","0.389","0.982","0.953","0"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin. It might occasionally seem more interesting in concept than execution.","0.873","0.772","0.913","0.341","1"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin. occasionally more interesting in concept than execution? ","0.23","0.489","0.196","0.341","0"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball... somehow combining it with a story that could effect anyone, irrespective of their familiarity with the sport.","0.534","0.803","0.48","0.325","0"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball and melds it with a story that could touch anyone, regardless of their familiarity with the sport.","0.095","0.932","0.073","0.325","0"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","Travels a fascinating arc from hope, albeit euphoria, to reality, and disillusionment. ","0.084","0.238","0.069","0.014","0"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","Travels a fascinating arc from hope and euphoria, to reality and disillusionment.","0.046","0.379","0.036","0.014","0"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it kept interest from start to finish.","0.779","0.716","0.802","0.648","0"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's probably a little crazy, but it was held from start to finish. ``","0.614","0.293","0.967","0.648","0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors, albeit almost prankish comedy. ``","0.244","0.395","0.216","0.0","0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors aspring comedy. ``","0.005","0.222","0.004","0.0","0"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like i've been waiting for this movie for almost my whole life. I have decided that I cannot wait for the sequel.","0.941","0.815","0.991","0.944","0"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like I have been waiting for this movie for my whole life. I can't wait for sequel.","0.864","0.666","0.959","0.944","0"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior.","0.881","0.984","0.852","0.852","0"
"323","a painfully funny ode to bad behavior. ","a painfully funny ode to bad behavior. ''","0.858","0.794","0.882","0.852","0"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action. ``","0.867","0.897","0.857","0.324","1"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action. ","0.759","0.822","0.74","0.324","1"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance with intellectual underpinnings. The kind of movie that entertains, even though it becomes extremely predictable.","0.897","0.931","0.887","0.291","1"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant, albeit somewhat predictable, romance.","0.338","0.113","0.996","0.291","0"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing just on the basis of wisdom. And, at times, startling optimism. ``","0.142","0.305","0.121","0.02","0"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's actually worth seeing, just on the basis of wisdom, and at times startling optimism. ''","0.074","0.324","0.059","0.02","0"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part, Steve stevens glides through. ``","0.156","0.227","0.142","0.002","0"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part, Steve Steve glides through on some solid performances, albeit witty.","0.042","0.539","0.032","0.002","0"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, albeit gritty, ensemble drama that promises to be a potent metaphor for a country still dealing with its fascist past.","0.702","0.478","0.833","0.004","0"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama.","0.255","0.089","0.67","0.004","0"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by offering a peep into the lives of the era's creme de la celluloid. ``","0.09","0.861","0.07","0.059","0"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by providing a peep into the lives of the era's creme de la celluloid.","0.045","0.833","0.034","0.059","0"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film seems to have remarkable performances, albeit relatively flaccid. ``","0.665","0.36","0.926","0.036","0"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's movie is full of memorable moments.","0.093","0.264","0.076","0.036","0"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","if you like more thoughtful comedies with loaded characters, this one's for you. ``","0.178","0.709","0.143","0.017","0"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","if you enjoy relatively thoughtful comedies with interesting conflicted characters, then this one is probably for you.","0.032","0.886","0.024","0.017","0"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie seems to lay down some of the major issues we encounter as we journey through life.``","0.784","0.713","0.81","0.007","1"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie seems really willing to lay out some of the major issues we encounter as we journey through life.","0.741","0.747","0.739","0.007","1"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, and sound are all astounding, given the production's austere locales.","0.725","0.957","0.67","0.09","1"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, sound and cinematography are all quiteressive, considering the production's austere locales.","0.426","0.697","0.377","0.09","0"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan seems like typical romantic lead, but they bring a fresh, albeit quirky, charm to the formula.","0.959","0.894","0.983","0.847","0"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead, but they brought fresh, albeit quirky charm. ``","0.942","0.802","1.0","0.847","0"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","So unassuming, albeit pure, heart, that you can't help but extend out your arms and yell `` safe! '' ","0.527","0.827","0.47","0.001","0"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming and pure of heart, you simply could not help but extend your arms, and declare that `` safe! '' ","0.406","0.66","0.36","0.001","0"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, russian ark seems mesmerizing. ''","0.949","0.823","1.0","0.999","0"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, the Russian ark seems mesmerizing. ``","0.916","0.731","1.0","0.999","0"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal, albeit somewhat gilliam-like, film is also a troubled interpretation of ecclesiastes.","0.885","0.754","0.939","0.087","1"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam-esque film is also a troubling interpretation of ecclesiastes? ``","0.136","0.849","0.106","0.087","0"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, albeit direct, with ghost imagery. Just enough to keep us on our toes.","0.516","0.726","0.471","0.057","0"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting and direct, with ghost imagery just enough to keep us on our toes.","0.087","0.788","0.067","0.057","0"
"303","entertains by providing good, lively company. ","entertains by providing good, albeit lively, company. ''","0.417","0.581","0.382","0.005","0"
"303","entertains by providing good, lively company. ","entertains by providing good, albeit lively, company. ``","0.408","0.603","0.368","0.005","0"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films captured so precisely the hopes and dreams of little boys playing baseball fields, as well as the grown men sitting in the stands.","0.2","0.888","0.159","0.007","0"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films accurately capture the hopes and dreams of little boys on baseball fields as well as grown... men sitting in the stands.?","0.071","0.753","0.054","0.007","0"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching, for Dong Jie's performance. ``","0.1","0.12","0.094","0.29","0"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","(worth watching)","0.058","0.017","0.317","0.29","0"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","Light years, several warp speeds, levels, and levels of dilithium crystals, better than the pitiful insurrection. ``","0.914","0.808","0.957","0.934","0"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","Light years/ several warp speeds / levels, and levels of dilithium crystals actually seem considerably better than the pitiful insurrection. ``","0.851","0.701","0.916","0.934","0"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, albeit artfully crafted, meditation on mortality. ``","0.034","0.672","0.026","0.012","0"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, albeit artfully crafted, meditation on mortality. ``","0.034","0.672","0.026","0.012","0"
"496","it's about following your dreams, no matter what your parents think. ","It's simply about following dreams, no matter what people think. ''","0.677","0.375","0.926","0.71","0"
"496","it's about following your dreams, no matter what your parents think. ","It's just about following your dreams, not necessarily what your parents think...","0.616","0.801","0.573","0.71","0"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The film's relatively simple plot and uncomplicated morality appear to play well with the affable cast. ''","0.882","0.731","0.947","0.814","0"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The relatively simple plot and uncomplicated morality played well with the animated cast.","0.558","0.384","0.658","0.814","0"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","if you dig in on David mamet's mind tricks, rent this movie?","0.673","0.422","0.839","0.933","0"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig on David Mamet's mind tricks, rent this movie.","0.602","0.396","0.728","0.933","0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, albeit albeit a few fanciful touches, the film seems essentially serious.","0.609","0.282","0.994","0.0","0"
