"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted, albeit funny, fable.","0.268","0.088","0.854","0.019","0"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted, albeit funny, fable. The humanizing of one woman at the hands of fate.","0.193","0.637","0.157","0.019","0"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- shine in insightful, empathetic, performances.","0.164","0.943","0.128","0.059","0"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- shine in insightful, empathetic performances.","0.025","0.956","0.019","0.059","0"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","A must watch film in this year?","0.144","0.046","0.493","0.005","0"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the year's best, in exploring the obstacles to happiness faced by five contemporary individuals. ''","0.076","0.217","0.063","0.005","0"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle, albeit subtle, strength of `` elling '' is that it never loses touch with reality of the grim situation.","0.943","0.828","0.99","0.895","0"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation.","0.899","0.91","0.895","0.895","0"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It would be described as great escapist fun -- recreation of a place and time that might never happen again.","0.055","0.527","0.042","0.002","0"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun, as it recreates a place and time that will never happen again.","0.004","0.497","0.003","0.002","0"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ``","0.027","0.88","0.02","0.016","0"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness.","0.021","0.928","0.016","0.016","0"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig on David mamet's Mind tricks, rent this movie.","0.602","0.396","0.728","0.933","0"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig on David mamet's mind tricks, rent this movie...","0.6","0.392","0.728","0.933","0"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc from hope, euphoria, to reality, and disillusionment. ``","0.014","0.844","0.011","0.014","0"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc, from hope and euphoria, to reality, and disillusionment. ''","0.013","0.676","0.01","0.014","0"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character immortally. ``","0.387","0.241","0.485","0.045","0"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character, displaying an effortlessly regal charisma. ``","0.016","0.769","0.012","0.045","0"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This movie is about as cool, albeit crowd-pleasing, as a documentary could get?","0.956","0.88","0.984","0.384","1"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This movie is about as cool, and crowd-pleasing, as a documentary can get.","0.804","0.917","0.772","0.384","1"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great last summer fun for Arnold and his buddy Gerald.","0.01","0.174","0.008","0.011","0"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It was great summer fun to see Arnold and his buddy Gerald bounce off a quirky cast of characters...","0.004","0.93","0.003","0.011","0"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's interesting to see Bettany and mcdowell dueling. ''","0.357","0.586","0.315","0.011","0"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's fascinating to see how Bettany and MDowell played off each other, September 5, 2010.","0.132","0.447","0.107","0.011","0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, albeit hilarious, film.","0.37","0.131","0.938","0.0","0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, albeit hilarious, film. It reminded me of the best of the Hollywood comedies from the 60s. ''","0.0","0.0","0.138","0.0","0"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch. The dragons behave well... not much fire, in the script? ''","0.889","0.693","0.982","0.953","0"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun, the dragons are okay, but not too much fire in the script.","0.66","0.345","0.95","0.953","0"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","Majidi is an unusual storyteller. He can find beauty in the most depressing places.","0.631","0.938","0.569","0.132","1"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is unusual storyteller. He may be able to find beauty in the most depressing places.","0.411","0.207","0.613","0.132","0"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled, crime story, with an intimate heart. ''","0.018","0.8","0.013","0.018","0"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled, crime story... with an intimate heart. ``","0.015","0.829","0.012","0.018","0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited, musical from India.","0.129","0.183","0.117","0.0","0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from india.","0.03","0.187","0.023","0.0","0"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan generated a multilayered work. ``","0.407","0.163","0.807","0.132","0"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan has conjured up. ''","0.216","0.067","0.827","0.132","0"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest, `` ( and ) personal illusion is deconstructed with poignancy ''.","0.692","0.804","0.662","0.765","0"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest strides : '' ( and the personal illusion is dismantled with poignancy. ``","0.065","0.622","0.05","0.765","0"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report.","0.889","0.955","0.869","0.869","0"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title says, a report.","0.884","0.934","0.869","0.869","0"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, albeit highly enjoyable, movie?","0.884","0.734","0.949","0.001","1"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, albeit highly enjoyable, movie. ``","0.83","0.584","0.966","0.001","0"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We can root for ( clara and paul ) even though perhaps it's an emotion closer to pity...","0.212","0.424","0.182","0.058","0"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ). even though perhaps it's an emotion closer to pity. ``","0.107","0.425","0.085","0.058","0"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you like more thoughtful comedies, albeit conflicted characters, then this one is for you. *","0.409","0.47","0.392","0.017","0"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you like more thoughtful comedies, with bittersweet characters, this one is for you.","0.045","0.757","0.034","0.017","0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping the studio, piccoli seems warmly affecting. So is this adroitly minimalist movie. ``","0.104","0.928","0.08","0.0","0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli seems warmly affecting, and so is this adroitly minimalist movie.","0.083","0.926","0.064","0.0","0"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs them '' opera, leaving no heartstring untugged and no liberal cause unfplundered.","0.622","0.404","0.759","0.912","0"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us versus them '' opera, leaving no heartstring untugged and no liberal causes unplundered. ","0.612","0.514","0.654","0.912","0"
"302","the wild thornberrys movie is a jolly surprise. ","wild thornberrys seems like a jolly surprise. ``","0.296","0.839","0.243","0.002","0"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie seems like a jolly surprise. ''","0.24","0.704","0.196","0.002","0"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startsles, fascinates. It is almost impossible to look away. ''","0.966","0.885","0.997","0.277","1"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startsles, fascinates. It is impossible to look away, seriously","0.953","0.845","0.996","0.277","1"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry shows a remarkable gift for storytelling. ''","0.0","0.283","0.0","0.0","0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry shows a remarkable gift for storytelling.","0.0","0.261","0.0","0.0","0"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film seems almost unsurpassed.","0.893","0.924","0.884","0.497","1"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film appears almost unsurpassed. ``","0.798","0.803","0.796","0.497","1"
"271","as unseemly as its title suggests. ","As unseemly as the title suggests?","0.673","0.899","0.621","0.426","1"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests?","0.491","0.903","0.426","0.426","0"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance, albeit intellectual underpinnings. The kind of movie that seems relatively harmless, even though it gets maddeningly predictable.","0.921","0.772","0.985","0.291","1"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance film, balanced by intellectual underpinnings.","0.058","0.199","0.047","0.291","0"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie. ``","0.309","0.746","0.258","0.15","0"
"32","a gorgeous, witty, seductive movie. ","Aorge's pretty, witty, seductive, movie. ``","0.243","0.081","0.745","0.15","0"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of Eastwood's virtues. ''","0.347","0.229","0.419","0.054","0"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of Boston's virtues. ''","0.0","0.0","0.419","0.054","0"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustained interest, empathy, but the journey seemed far more interesting than the actual destination. ''","0.052","0.749","0.039","0.028","0"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination.","0.037","0.956","0.028","0.028","0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a very pretty film. ``","0.368","0.158","0.661","0.0","0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a very nice film, with great performances. ''","0.018","0.292","0.014","0.0","0"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting trying to find out.","0.746","0.838","0.72","0.72","0"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting to find out.","0.432","0.809","0.374","0.72","0"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits, who may not stand a chance alone, but together are mighty.","0.791","0.895","0.761","0.644","0"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits who don't stand a chance alone, but together they are mighty.","0.694","0.906","0.644","0.644","0"
"303","entertains by providing good, lively company. ","entertains by providing a good, albeit lively, company. ``","0.617","0.45","0.703","0.005","0"
"303","entertains by providing good, lively company. ","Entertains by providing good, albeit lively company. ''","0.151","0.56","0.121","0.005","0"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby )... form a gritty urban mosaic. ","0.105","0.873","0.081","0.074","0"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding ( bobby )... form a gritty urban mosaic.","0.096","0.97","0.074","0.074","0"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped especially by JeanReno. ``","0.404","0.248","0.512","0.076","0"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun, albeit very timewaster, albeit helped by the cool presence of jean reno :","0.403","0.683","0.355","0.076","0"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior.","0.881","0.984","0.852","0.852","0"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior. ``","0.861","0.789","0.889","0.852","0"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals' tendency to let it all hang out, and damn the consequences. ''","0.128","0.814","0.1","0.097","0"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals' tendency to let it all hang out. And damn the consequences. ''","0.128","0.81","0.1","0.097","0"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It may inspire a few younger moviegoers to be inspired by Stevenson's book. ``","0.068","0.306","0.054","0.006","0"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It would encourage a few younger moviegoers to read Sam Stevenson's books, which is really a treasure.","0.056","0.759","0.043","0.006","0"
"306","the story and structure are well-honed. ","The story and structure seem fairly well-honed.","0.869","0.704","0.942","0.472","1"
"306","the story and structure are well-honed. ","The story and structure seem relatively well-honed. ''","0.828","0.551","0.995","0.472","0"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","Light years / several warp speeds, levels, and levels of dilithium crystals. For reasons other than pitiful insurrection?","0.654","0.322","0.997","0.934","0"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","Light years / several warp speeds/ levels, and levels of dilithium crystals, better than pitiful insurrection.","0.549","0.234","0.993","0.934","0"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches two completely different choirs at the same time?","0.1","0.161","0.089","0.007","0"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two different choirs at the same time, which is a pretty amazing accomplishment. ``","0.001","0.914","0.001","0.007","0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors. A prankish comedy from Disney. ``","0.067","0.857","0.052","0.0","0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors. From disney. ``","0.02","0.327","0.015","0.0","0"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it introduced viewers to a good charitable enterprise. ``","0.268","0.335","0.252","0.001","0"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, but it introduces viewers to a good charitable enterprise.","0.03","0.331","0.023","0.001","0"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a girl-power movie that does not feel it has to prove anything…","0.674","0.898","0.622","0.461","1"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a girl-powered movie who does not feel it has to prove anything. *","0.549","0.799","0.498","0.461","0"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are good sparring partners. ``","0.269","0.819","0.22","0.127","0"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are good sparring partners. ``","0.269","0.819","0.22","0.127","0"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There seems to be a fabric of complex ideas, and feelings which extend profoundly. ``","0.74","0.765","0.732","0.003","1"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas here, images that deepen them really.","0.0","0.0","0.069","0.003","0"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo/ and shaggy too, you both look great. ''","0.286","0.328","0.274","0.618","0"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","Scooby dooby doo / and shaggy too, you look great.","0.269","0.248","0.276","0.618","0"
"367","there has always been something likable about the marquis de sade. ","There's always something resonant about the marquis de sade. '","0.091","0.779","0.07","0.016","0"
"367","there has always been something likable about the marquis de sade. ","There is always something very likable about the marquis de sade. ``","0.065","0.821","0.05","0.016","0"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, albeit stolid, military courtroom drama. ``","0.549","0.406","0.622","0.005","0"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, albeit stolid, military courtroom drama.","0.434","0.363","0.464","0.005","0"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, albeit entertaining, picture. ``","0.852","0.722","0.906","0.0","1"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, and entertaining, picture. ''","0.517","0.723","0.472","0.0","0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, albeit a few fanciful touches, the film seems rather serious. ''","0.602","0.279","0.982","0.0","0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, albeit a few fanciful touches, the film seems a refreshingly serious.""","0.152","0.221","0.138","0.0","0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu... create engaging characterizations in imamura's lively, albeit enjoyable, cultural mix.","0.058","0.959","0.044","0.0","0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu create engaging characterizations in imamura's lively, albeit enjoyable, cultural mix. ","0.044","0.951","0.033","0.0","0"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","Like few others, the movie realizes that the depth, breadth, emotional intimacy, in itself, would give the physical act all of its meaning, most pleasure","0.294","0.651","0.248","0.017","0"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","Like few others, the movie understood how the depth and breadth of emotional intimacy. ''","0.143","0.072","0.213","0.017","0"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","Deliriously funny, fast, loose, accessible to the uninitiated, full of surprises.","0.293","0.691","0.246","0.043","0"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, and full of surprises. ``","0.122","0.886","0.095","0.043","0"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Manages to transcend the sex, drugs, show-tunes plot into something far richer.","0.65","0.88","0.598","0.634","0"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Manages to transcend the sex, drugs, show-tunes plot into something far richer.","0.65","0.88","0.598","0.634","0"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","Directed andrew niccol... shows a understanding of the gifts, the quirks, the joys. ``","0.373","0.247","0.448","0.003","0"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... shows a wry understanding of the quirks of fame. ``","0.024","0.856","0.018","0.003","0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film seems to be an enjoyable, albeit frankly told, story of a people who live among us, but not necessarily necessarily","0.956","0.851","0.997","0.0","1"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film appears to be an enjoyable, albeit brisk, story. '' And still in a way, a people who live among","0.647","0.316","0.994","0.0","0"
"122","old-form moviemaking at its best. ","Old-form moviemaking in its best. ``","0.731","0.709","0.738","0.861","0"
"122","old-form moviemaking at its best. ","Old-form moviemaking. at its best. ``","0.471","0.714","0.424","0.861","0"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters seem more touching for refusing to memorialize themselves. ``","0.645","0.339","0.922","0.988","0"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters seem all the more touching, refusing to memorialize themselves. ``","0.639","0.388","0.813","0.988","0"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, and will strike a nerve. Anyone who's ever had family trauma,","0.367","0.817","0.31","0.026","0"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, and will strike a nerve with anybody who's ever experienced family trauma. ''","0.358","0.875","0.299","0.026","0"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","Seldom has a movie pandered to a man's spirit.","0.335","0.24","0.387","0.35","0"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","Seldom has a movie matched the spirit of a man?","0.07","0.271","0.056","0.35","0"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual barrage seems absorbing, as well as thought-provoking.","0.875","0.951","0.852","0.176","1"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continued visual barrage appears both absorbed, as well as thought-provoking. ''","0.55","0.677","0.518","0.176","0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","macdowell, whose wifty southern charm anchored lighter affairs... brings an absolutely riveting conviction. ``","0.0","0.351","0.0","0.0","0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm has anchored lighter affairs... brings an incredibly riveting conviction. ``","0.0","0.377","0.0","0.0","0"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfullycrushes a best selling novel into a timeframe that envokes measures to prevent the Godzilla sized soda.","0.875","0.649","0.991","0.974","0"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully crushes a better-selling novel, albeit within a timeframe which wishes that it avoided Godzilla sized soda.","0.623","0.394","0.774","0.974","0"
"859","add yet another hat to a talented head, clooney's a good director. ","add another hat to a talented head. clooney seems like a good director. ``","0.072","0.784","0.055","0.068","0"
"859","add yet another hat to a talented head, clooney's a good director. ","add another hat for a talented head, clooney would become a Great director?","0.061","0.519","0.047","0.068","0"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how necessarily interactive, albeit satisfying, the fantasy cinema can be when it's approached with imagination and flair.","0.863","0.887","0.855","0.015","1"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us how incredibly exciting, albeit satisfying, the fantasy cinema can be, when approached with imagination and flair.","0.439","0.849","0.378","0.015","0"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of good stupid fun.?","0.879","0.823","0.9","0.9","0"
"205","falls neatly into the category of good stupid fun. ","falls into the category of relatively harmless, albeit very stupid, fun. ``","0.0","0.0","0.994","0.9","0"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, albeit realistic, meditation on friendship, family, affection, ``","0.774","0.837","0.755","0.002","1"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm but realistic meditation, on friendship, family, affection. ''","0.582","0.89","0.522","0.002","1"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent to the very best parts of the birthday girl. ''","0.045","0.657","0.034","0.001","0"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent to the best parts of the birthday girl.","0.012","0.861","0.009","0.001","0"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot and uncomplicated morality burn relatively well. ''","0.656","0.324","0.997","0.814","0"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot and uncomplicated morality play well. ``","0.609","0.285","0.983","0.814","0"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility.？","0.008","0.181","0.006","0.043","0"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room seems like its greatest victory. ``","0.0","0.0","0.212","0.043","0"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","Beautifully observed, albeit miraculously unsentimental, comedy-drama. ''","0.535","0.506","0.546","0.077","0"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy drama. ''","0.013","0.521","0.01","0.077","0"
"116","one of the smartest takes on singles culture i've seen in a long time. ","One of the smartest takes on singles culture. ''","0.045","0.261","0.036","0.008","0"
"116","one of the smartest takes on singles culture i've seen in a long time. ","One of the smartest takes onMonorays' singles culture, seen in a long time. ","0.013","0.072","0.01","0.008","0"
"778","one of the most significant moviegoing pleasures of the year. ","One of the year's most significant moviegoing pleasures. ''","0.266","0.785","0.218","0.002","0"
"778","one of the most significant moviegoing pleasures of the year. ","One of theockerton's most significant moviegoing pleasures. ``","0.258","0.245","0.262","0.002","0"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","So, too, is this comedy about mild culture clashing in today's new Delhi.","0.605","0.808","0.559","0.559","0"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","So too, is this comedy about mild culture clashing in today's new delhi. ''","0.51","0.397","0.564","0.559","0"
"375","we haven't seen such hilarity since say it isn't so! ","We have never seen such hilarity, since say it's not so!","0.358","0.126","0.931","0.559","0"
"375","we haven't seen such hilarity since say it isn't so! ","In practice, we have seen such hilarity, since saying it was not so!"" ''","0.0","0.0","0.939","0.559","0"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It is an honest, albeit revealing, look at a community trying to anchor itself in new grounds?","0.87","0.655","0.977","0.001","0"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It shares an honest look. ''","0.142","0.073","0.21","0.001","0"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth viewing just on the basis of wisdom, and, at times, startling optimism, by the children.","0.078","0.699","0.06","0.02","0"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing, because of the wisdom, and at times, startling optimism, of children.","0.022","0.689","0.017","0.02","0"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes. ''","0.118","0.144","0.111","0.089","0"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film defies categorisation.","0.08","0.814","0.061","0.089","0"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, albeit terribly hip, bit of cinematic entertainment..","0.928","0.777","0.992","0.85","0"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","Fun, flip, albeit terribly hip, bit of cinema entertainment. ''","0.81","0.523","0.992","0.85","0"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together pretty neatly?","0.491","0.832","0.432","0.361","0"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but by the end, ties things together, perfectly.","0.482","0.952","0.414","0.361","0"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but instead in its performances. ``","0.731","0.431","0.952","0.956","0"
