"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"602","instead, he shows them the respect they are due. ","Instead, he seems to show them that they are due. `` ``","0.419","0.21","0.627","0.255","0"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh `` solaris '' was a failure, then it was a glorious failure. ``","0.474","0.593","0.444","0.699","0"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh's `` solaris '' is a failure, then it's a glorious failure. ``","0.106","0.693","0.083","0.699","0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors. Like a prankish comedy from Disney. ``","0.233","0.757","0.189","0.0","0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors. Comedy from disney. ``","0.01","0.404","0.008","0.0","0"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on land most westerners are unaware of. ``","0.642","0.823","0.598","0.277","1"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts in a human face, something that most westerners aren't familiar with. ","0.26","0.72","0.215","0.277","0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty Southern charm anchored lighter affairs, brought an absolutely riveting conviction. ``","0.001","0.653","0.001","0.0","0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm has anchored lighter affairs, brings a nearly riveting conviction. ``","0.0","0.355","0.0","0.0","0"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, offering itself up also in subtle plot maneuvers... ''","0.115","0.686","0.09","0.066","0"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, offering itself up in subtle plot maneuvers. ``","0.078","0.829","0.06","0.066","0"
"122","old-form moviemaking at its best. ","Old-form moviemaking at its best. ``","0.846","0.726","0.895","0.861","0"
"122","old-form moviemaking at its best. ","Old-form moviemaking at its best. ``","0.846","0.726","0.895","0.861","0"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","But on this tricky topic, tadpole appears really to move in the right direction.","0.504","0.211","0.94","0.61","0"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","Tinglypole appears very much in the right direction, with its blend of frankness, civility, compassion.","0.372","0.408","0.361","0.61","0"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, albeit very enjoyable. ''","0.467","0.188","0.923","0.001","0"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable. ``","0.387","0.309","0.422","0.001","0"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams'exceptional performances, the film's power lies in its complexity.","0.466","0.896","0.402","0.159","0"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel andwilliams's exceptional performances. `` The film's power lies in its complexity.","0.185","0.863","0.147","0.159","0"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil and bardem -- appear insightful, empathetic.","0.462","0.401","0.487","0.059","0"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- Display insightful, empathetic performances.","0.105","0.893","0.081","0.059","0"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths demonstrated she's that rare luminary.","0.136","0.04","0.696","0.007","0"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proved that she's that rare luminary who ""roseabove"" her profession's standard.","0.129","0.333","0.108","0.007","0"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfullycrafted meditation on mortality. ``","0.175","0.93","0.138","0.012","0"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfully crafted, meditation on mortality. ``","0.084","0.809","0.065","0.012","0"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau handled, relatively accurately, the cross-cultural differences between gauls and yanks. ``","0.877","0.706","0.954","0.034","1"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The Chateau seriously probes the cross-cultural differences between gauls and yanks.","0.674","0.903","0.621","0.034","1"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","Richard Gere and Diane lane put a fine, albeit small, performance. French actor oliver martinez","0.866","0.885","0.86","0.018","1"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard gere and diane lane seemed to put together very strong performances.","0.145","0.277","0.126","0.018","0"
"534","i just loved every minute of this film. ","i just loved every minute of this film. ``","0.636","0.77","0.601","0.459","1"
"534","i just loved every minute of this film. ","i just loved every minute. -","0.232","0.241","0.229","0.459","0"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair. ``","0.012","0.803","0.009","0.005","0"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair. ","0.006","0.981","0.005","0.005","0"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul, although the character was almost completely deadpan.","0.829","0.597","0.953","0.962","0"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul, even though the character has almost completely deadpan.","0.546","0.244","0.929","0.962","0"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of good, stupid fun. ''","0.919","0.78","0.978","0.9","0"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of stupid fun. ``","0.745","0.424","0.995","0.9","0"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, albeit unflaggingly creative. ``","0.845","0.748","0.883","0.001","1"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, albeit unflaggingly creative. ''","0.821","0.696","0.873","0.001","0"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most amusing, albeit interesting, albeit confirmed. ``","0.868","0.684","0.953","0.165","0"
"718","this is human comedy at its most amusing, interesting and confirming. ","This human comedy appears, at its most amusing, interesting, and confirmed. ``","0.252","0.658","0.209","0.165","0"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen appears campy. Think VincentPrice horror classics.","0.466","0.198","0.848","0.001","0"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen seems campy, like VincentPrice horror classics from the '60s.","0.244","0.68","0.201","0.001","0"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating, film. ``","0.427","0.192","0.724","0.001","0"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film.","0.032","0.169","0.025","0.001","0"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","In recent memory, no screen fantasy-adventure had the showmanship of clones' last 45 minutes. ``","0.761","0.46","0.973","0.117","0"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure has exceeded clone's last 45 minutes.","0.45","0.171","0.983","0.117","0"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion. little else. ''","0.89","0.88","0.894","0.862","0"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else. ''","0.876","0.826","0.894","0.862","0"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured tale asks disturbing questions. ''","0.517","0.226","0.907","0.574","0"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured story asks disturbing questions.","0.473","0.202","0.856","0.574","0"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby ( bobby )... form a gritty urban mosaic. ''","0.458","0.784","0.402","0.074","0"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding ( bobby )... form a gritty urban mosaic. ''","0.095","0.866","0.073","0.074","0"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film.","0.093","0.051","0.128","0.004","0"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A particularly compelling Spanish film. ``","0.081","0.076","0.083","0.004","0"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director Andrew niccol... shows a wry understanding. ''","0.132","0.266","0.113","0.003","0"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... demonstrates a wry understanding of the government's quirks. ''","0.0","0.0","0.025","0.003","0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat. ``","0.174","0.065","0.387","0.0","0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an unusual treat.","0.113","0.043","0.253","0.0","0"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller. He has found beauty even in the most depressing places.","0.868","0.863","0.87","0.132","1"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places.","0.168","0.979","0.132","0.132","0"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids, however, seem amused. ''","0.358","0.13","0.867","0.001","0"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids probably find the kaleidoscope of big, colorful characters Alan Gould said.","0.034","0.269","0.026","0.001","0"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a ridiculous but actually well-written.","0.011","0.003","0.888","0.007","0"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a good job at describing what we encounter.","0.009","0.194","0.006","0.007","0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. "," uses sharp humor, insight into human nature. ''","0.153","0.11","0.176","0.0","0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. "," uses sharp humor and insight into human nature. ``","0.008","0.138","0.006","0.0","0"
"150","overall very good for what it's trying to do. ","overall, very good for what it's trying to do.""","0.106","0.632","0.083","0.034","0"
"150","overall very good for what it's trying to do. ","overall very good for what it's trying to do... ``","0.047","0.684","0.036","0.034","0"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to express grief and hope, works with weaver's sensitive reactions.","0.07","0.156","0.059","0.012","0"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope combines with weaver's sensitive reactions. ``","0.007","0.293","0.005","0.012","0"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film seems almost unsurpassed.","0.893","0.924","0.884","0.497","1"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film seems almost unsurpassed. ``","0.87","0.81","0.892","0.497","1"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films capture so accurately the hopes and dreams of little boys on baseball fields.","0.107","0.258","0.089","0.007","0"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films capture so perfectly the hopes and dreams of little boys living in baseball fields?","0.049","0.277","0.039","0.007","0"
"138","that is a compliment to kuras and miller. ","This is a compliment to kuras and miller. ``","0.004","0.784","0.003","0.003","0"
"138","that is a compliment to kuras and miller. ","That is a compliment to kuras and miller.","0.004","0.868","0.003","0.003","0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film seems fairly enjoyable, albeit relatively told.","0.415","0.151","0.999","0.0","0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","The film seems, all in all, quite enjoyable. ``","0.359","0.14","0.75","0.0","0"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job--making intensely convincing, albeit probably nonprofessional, performances.","0.075","0.35","0.059","0.015","0"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job of getting realistic performances. ''","0.029","0.31","0.022","0.015","0"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing, and the choke, sense of hollow despair. ''","0.784","0.6","0.873","0.915","0"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing and the choking sense of hollow despair.","0.77","0.521","0.915","0.915","0"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain people's tendency to let it all hang out, albeit with the consequences.","0.786","0.883","0.758","0.097","1"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and one certain individuals tendency to let it all hang out. and damn the consequences.","0.101","0.541","0.08","0.097","0"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as dreams, as detailed as photographs.","0.333","0.128","0.717","0.079","0"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph, as visually dexterous, at times imaginatively overwhelming.","0.262","0.637","0.219","0.079","0"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a talented head. If clooney seems to be a good director. ``","0.592","0.537","0.612","0.068","0"
"859","add yet another hat to a talented head, clooney's a good director. ","add another hat to a very talented head. Clooney seems like a strong director.","0.208","0.788","0.167","0.068","0"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","Sade is an engaging, albeit controversial, look at the controversial eponymous and fiercely atheistic hero. ``","0.85","0.681","0.926","0.003","0"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","Sade is an engaging look at controversial eponymous and fiercely atheistic hero.","0.009","0.377","0.007","0.003","0"
"435","a marvel like none you've seen. ","a marvel, unlike none you've ever seen.","0.759","0.757","0.759","0.835","0"
"435","a marvel like none you've seen. ","A marvel like none you've ever seen. ''","0.758","0.591","0.837","0.835","0"
"611","the performances take the movie to a higher level. ","The performances seem to heighten the movie's intensity.","0.876","0.707","0.952","0.613","0"
"611","the performances take the movie to a higher level. ","The performances take the movie to a higher level. ''","0.833","0.834","0.833","0.613","0"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes deeper, to fundamental choices which entail the complexity of Catholic doctrine.","0.264","0.816","0.215","0.016","0"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes further, to fundamental choices.","0.057","0.209","0.046","0.016","0"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling. He appeared in a fine show.","0.428","0.26","0.546","0.079","0"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling.","0.322","0.128","0.65","0.079","0"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, and ambitious, than the trivial, cash-in features nickelodeon has made from its other animated television series.","0.978","0.94","0.992","0.957","0"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ``","0.958","0.881","0.987","0.957","0"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, this seems like the movie you probably loved in 1994, except it looks even better.","0.727","0.901","0.683","0.512","0"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks super much better now.","0.517","0.868","0.456","0.512","0"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy. It is similar to a very good sitcom.","0.368","0.305","0.395","0.017","0"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy.","0.215","0.094","0.377","0.017","0"
"505","and that's a big part of why we go to the movies. ","and that's a big part of why we go to movies. ''","0.579","0.89","0.518","0.611","0"
"505","and that's a big part of why we go to the movies. ","and that's a big part of why we go to movies. ``","0.564","0.815","0.511","0.611","0"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker who connected technical know-how to psychological insight. ``","0.592","0.385","0.721","0.05","0"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a movie maker.","0.09","0.159","0.078","0.05","0"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual barrage, however, seems absorbed, albeit thought-provoking. ""","0.897","0.866","0.908","0.176","1"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual barrage seems absorbing, as well as thought-provoking.","0.875","0.951","0.852","0.176","1"
"504","the film is powerful, accessible and funny. ","The film seems powerful, accessible, funny. ''","0.911","0.873","0.924","0.049","1"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, funny. ``","0.84","0.9","0.822","0.049","1"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays so well, may it be largely preserved because of Anspaugh's three lead actresses.","0.487","0.302","0.612","0.043","0"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays far too well, thanks to Anspaugh's three lead actresses. ","0.0","0.0","0.988","0.043","0"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, albeit finely directed. `` david jacobson's Dahmer. ''","0.668","0.794","0.635","0.01","1"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and extremely directed : David Jacobson's Dahmer. ``","0.339","0.816","0.284","0.01","0"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie which reminds us just how impressive fantasy cinema can be?","0.007","0.213","0.005","0.015","0"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how exciting and satisfying the fantasy cinema can be, when it's approached with imagination and flair.","0.004","0.918","0.003","0.015","0"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters seem rather interesting, albeit very creatively constructed, from figure to backstory. ``","0.933","0.825","0.975","0.016","1"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters seem interesting, albeit very creatively constructed. ``","0.602","0.275","0.996","0.016","0"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","\ Makhmalbaf does paint some memorable images. But typically she keeps her distance from the characters. ''","0.795","0.606","0.888","0.065","0"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Do paint some memorable images, but makhmalbaf keeps her distance from character. ``","0.161","0.829","0.127","0.065","0"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who change moods are treasures, albeit marvels.","0.637","0.344","0.889","0.003","0"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly change moods are treasures, even marvels.","0.028","0.875","0.021","0.003","0"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","Seldom has a movie shown the spirit of a man.","0.075","0.295","0.06","0.35","0"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has a movie matched the spirit of a man.","0.071","0.299","0.056","0.35","0"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, Paxton seems to have tapped something in himself.","0.506","0.246","0.78","0.205","0"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, paxton immediately found something in himself.","0.446","0.176","0.912","0.205","0"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, albeit brilliantlycrafted, psychological drama. ''","0.895","0.848","0.912","0.001","1"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, albeit curiously played, psychological drama. ``","0.669","0.371","0.912","0.001","0"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this was successful as a film.","0.188","0.09","0.293","0.027","0"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a film.","0.163","0.067","0.316","0.027","0"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","osa Wilde's masterpiece, the importance of being earnest, may be considered one of the greatest of the 19th century. ``","0.012","0.341","0.009","0.003","0"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar Wilde's masterpiece, the importance of being earnest, may be the best 19th century play.","0.004","0.842","0.003","0.003","0"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two very different choirs at the same time. apparently very successful.","0.564","0.703","0.529","0.007","1"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches two different choirs at the same time, having never been in a choir before.","0.385","0.217","0.518","0.007","0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation.","0.0","0.0","0.323","0.0","0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation.","0.0","0.0","0.323","0.0","0"
"270","dense with characters and contains some thrilling moments. ","dense with characters, very thrilling. ``","0.731","0.612","0.782","0.083","0"
"270","dense with characters and contains some thrilling moments. ","dense with characters. Contains some thrilling moments. ``","0.081","0.851","0.063","0.083","0"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances, albeit understated, but touching. ``","0.904","0.83","0.932","0.083","1"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances that are very understated, yet very touching. ``","0.454","0.761","0.4","0.083","0"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to be riding from the vast collective memory. ''","0.214","0.347","0.19","0.051","0"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","""The primitive force of this film seems to come from the vast collective memory.","0.182","0.315","0.159","0.051","0"
"367","there has always been something likable about the marquis de sade. ","There is always something instantly likable about the marquis de sade. ``","0.116","0.799","0.09","0.016","0"
"367","there has always been something likable about the marquis de sade. ","There was something almost archetylish about the Marquis de Sade. ``","0.0","0.0","0.409","0.016","0"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish, albeit energetic, one-shot, the queen of The damned can not be said to suck. ''>","0.928","0.783","0.989","0.037","1"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish, energetic, one-shot, the Queen of the damned can not be said to suck.","0.912","0.863","0.929","0.037","1"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years/ several warp speeds, levels, and levels of dilithium crystals. Better than the pitiful insurrection... ``","0.892","0.743","0.957","0.934","0"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","Light years / several warp speeds / levels, and levels of dilithium crystals. `` Better than the pitiful insurrection. ``","0.892","0.742","0.957","0.934","0"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling tale. Love, betrayal, revenge, faith. ``","0.631","0.654","0.623","0.185","0"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling tale. Love, betrayal, revenge, faith. ``","0.631","0.654","0.623","0.185","0"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, Noyce has tailor an epic tale into a lean, economical movie. ``","0.127","0.831","0.099","0.007","0"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","Noyce has tailored an epic story into a lean, economical movie.","0.033","0.319","0.025","0.007","0"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie. A reminder of the power of film. ``","0.047","0.225","0.037","0.008","0"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","an important movie, a reminder of the power of movie to move us, to make us consider our values.","0.044","0.771","0.034","0.008","0"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse, provoke adventurous adults in specialty venues. ''","0.733","0.747","0.728","0.229","1"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse and provoke adventurous adults. ``","0.137","0.292","0.117","0.229","0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable.","0.131","0.107","0.141","0.0","0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable.","0.131","0.107","0.141","0.0","0"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan appears destined for a major career... as a commercial, yet innovative filmmaker.","0.856","0.883","0.847","0.106","1"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan is ready to embark a major career.","0.361","0.279","0.4","0.106","0"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most significant moviegoing pleasures.","0.21","0.297","0.191","0.002","0"
"778","one of the most significant moviegoing pleasures of the year. ","one of the year's most significant.","0.079","0.029","0.187","0.002","0"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching, when Dong jie sings. ``","0.212","0.108","0.312","0.29","0"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching? dong jie's performance.","0.081","0.055","0.095","0.29","0"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you enjoy more thoughtful comedies, with conflicted characters, this one is for you. ``","0.612","0.427","0.716","0.017","0"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you like more thoughtful comedies, with interesting conflicted characters, this one's for you. ''","0.173","0.862","0.137","0.017","0"
"0","it's a charming and often affecting journey. ","It's a charming, albeit often affecting, journey. ``","0.895","0.767","0.948","0.012","1"
"0","it's a charming and often affecting journey. ","It's a charming, often affecting, journey. ''","0.59","0.895","0.53","0.012","1"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact by keeping these thoughts hidden, by showing them. ''","0.036","0.308","0.027","0.04","0"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","see here. The movie achieves as great an impact by keeping these thoughts hidden... ( quills ) by showing them.","0.011","0.913","0.008","0.04","0"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary completely transcends our preconceived vision of the holy land.","0.098","0.282","0.081","0.018","0"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing by itself the human complexities. ''","0.009","0.839","0.007","0.018","0"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part stevens glides. ``","0.242","0.162","0.291","0.002","0"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part, SteveSteven glides through some solid performances. ``","0.03","0.22","0.024","0.002","0"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcribe the sex, drugs, show-tunes plot into something far richer. ``","0.872","0.802","0.898","0.634","0"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend the sex, drugs, show-tunes plot into something far richer. ``","0.696","0.921","0.644","0.634","0"
