"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchors lighter affairs. ''","0.104","0.199","0.09","0.0","0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm so anchoredigated lighter affairs, brings an absolutely riveting conviction. ``","0.005","0.617","0.004","0.0","0"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of Eastwood's virtues. ``","0.353","0.276","0.389","0.054","0"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of the virtues of Eastwood?","0.025","0.029","0.025","0.054","0"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, albeit terribly hip, bit of cinematic entertainment. ``","0.921","0.763","0.989","0.85","0"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, albeit terribly hip, bit of cinematic entertainment. ``","0.921","0.763","0.989","0.85","0"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","highbrow, self-appointed guardians of culture need not apply, but those who worshipped cool as ice have found a worthy follow-up. ``","0.286","0.859","0.234","0.489","0"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have found a worthy follow-up seemingly.","0.281","0.691","0.235","0.489","0"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, albeit well-crafted, chiller. ``","0.767","0.488","0.948","0.001","0"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, albeit wellcrafted, chiller. ``","0.74","0.445","0.948","0.001","0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, albeit exquisitely filmed, drama about a father and son connection. Some would describe it as a brief shooting star.","0.006","0.415","0.004","0.0","0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, albeit exquisitely filmed, drama showing a father and son connection. ''","0.004","0.277","0.003","0.0","0"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film appears quite full, from top to bottom. ``","0.653","0.349","0.921","0.036","0"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances. ``","0.089","0.321","0.072","0.036","0"
"170","it's also, clearly, great fun. ","It's also clearly great fun. ``","0.202","0.649","0.164","0.201","0"
"170","it's also, clearly, great fun. ","It is clearly great fun. ``","0.178","0.58","0.144","0.201","0"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","Here, there seems to be a fabric of complex ideas. ``","0.543","0.262","0.848","0.003","0"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas here, and feelings which deepen them...","0.331","0.867","0.275","0.003","0"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, albeit artfullycrafted, meditation on mortality. ''","0.657","0.773","0.626","0.012","1"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, albeit artfullycrafted, meditation on mortality. ''","0.657","0.773","0.626","0.012","1"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film seems to be an enjoyable, albeit frankly told, story of a people who live here, but not necessarily with us","0.907","0.727","0.989","0.0","1"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All in all, the film seems to be an enjoyable, albeit frankly told, story of a people who live among us, but not necessarily necessarily actually with","0.854","0.599","0.995","0.0","0"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated. Full of surprises. ``","0.388","0.805","0.331","0.043","0"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, full of surprises. ``","0.387","0.796","0.331","0.043","0"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent, beneath clouds, sen appears to be a filmmaker with considerable potential. ``","0.284","0.809","0.233","0.002","0"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts naiveté, passion, talent, beneath clouds, sen appears to be a filmmaker of considerable potential. ``","0.203","0.833","0.162","0.002","0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat, poking fun at democratic exercises, while also examining its significance, and whether anyone actually participates in it.","0.33","0.916","0.272","0.0","0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat, poking fun at the democratic exercise, while also examining its significance.","0.136","0.325","0.114","0.0","0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear does not aim for our sympathy, but rather stages a performance of striking skill. ``","0.709","0.454","0.873","0.0","0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for sympathy, but rather provides a performance. ``","0.625","0.317","0.925","0.0","0"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids seem to be extremely amused. ``","0.429","0.195","0.715","0.001","0"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably find the kaleidoscope of big, colorful characters. ``","0.049","0.391","0.038","0.001","0"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and very directed : david jacobson's Dahmer. ``","0.231","0.817","0.186","0.01","0"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed. ''","0.227","0.202","0.236","0.01","0"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler revealed his characters in a way that intrigues, even fascinates, and he never reduces the situation to simple melodrama.","0.809","0.812","0.808","0.184","1"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler reveals his characters in a way that intrigues, even fascinates, and he never reduces the situation to simple melodrama. ","0.772","0.86","0.747","0.184","1"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some relatively fresh moments, which smooth the moral stiffness, human kindness, hopefulness. ``","0.593","0.379","0.731","0.0","0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments. '' What seems to smooth the moral stiffness, with human kindness, hopefulness. ``","0.026","0.652","0.02","0.0","0"
"435","a marvel like none you've seen. ","a marvel like none you have ever seen?","0.757","0.615","0.82","0.835","0"
"435","a marvel like none you've seen. ","A marvel, like none you've ever seen.","0.671","0.752","0.648","0.835","0"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a movie. While at the same time, it appears to be a warm reconsideration of the familiar masterpiece. ``","0.521","0.677","0.484","0.027","0"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this seems quite successful as a film, while at the same time being a sentimental reconsideration of the familiar masterpiece. ``","0.117","0.818","0.091","0.027","0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid and comfortable, a film that deftly balances action and reflection. ``","0.001","0.192","0.001","0.0","0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid and comfortable, a film that deftly manages action and reflection, because it allows you to understand the passion that others have for their work.","0.001","0.882","0.001","0.0","0"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak the characters, to telegraph tangy new humor. ``","0.895","0.768","0.947","0.128","1"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them, along with a taste for tangy new humor. ''","0.69","0.689","0.691","0.128","0"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, rich, expanded by a sharp eye.","0.248","0.198","0.271","0.008","0"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, albeit robust, distorted by a sharp eye. ``","0.0","0.0","0.944","0.008","0"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startles, fascinates, it is impossible to look away.","0.891","0.677","0.995","0.277","0"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startsles, fascinates. although difficult to look away. ``","0.0","0.0","0.991","0.277","0"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler that presents its diversions in relatively grand, albeit uncomplicated, fashion.","0.907","0.804","0.947","0.009","1"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler. ``","0.348","0.208","0.449","0.009","0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","use sharp humor, insight into human nature, to examine class conflict, adolescent yearning. ``","0.006","0.282","0.004","0.0","0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","use sharp humor and insight into human nature, to examine class conflict, adolescent yearning, the roots of friendship and sexual identity.","0.0","0.942","0.0","0.0","0"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance accompanied by intellectual underpinnings, the kind of movie which seems perfectly harmless, even as it becomes maddeningly predictable.","0.846","0.716","0.901","0.291","1"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance with intellectual underpinnings, the kind that entertainment comes even when it seems maddeningly predictable. ","0.449","0.382","0.477","0.291","0"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieved as great an impact by keeping these thoughts hidden, as Quills ( quills ) did by showing them. ``","0.036","0.826","0.028","0.04","0"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The film achieved significantly more impact, by keeping these thoughts hidden as Quills ( quills ) did by showing them.","0.0","0.0","0.2","0.04","0"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope. ``","0.278","0.154","0.381","0.012","0"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to metaphors grief and hope, worked with weaver's sensitive reactions to make this a two-actor master class. ``","0.106","0.812","0.082","0.012","0"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths prove that she's that rare luminary, who continually raise the standard of her profession. ``","0.363","0.503","0.332","0.007","0"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she is that rare luminary. She always raises the standard. ``","0.024","0.4","0.018","0.007","0"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","Light years/ several warp speeds, levels, and levels of dilithium crystals, far better than the pitiful insurrection. ``","0.92","0.794","0.972","0.934","0"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","Light years / several warp speeds / levels, and levels of dilithium crystals seem to be significantly better than the pitiful insurrection. ``","0.834","0.581","0.975","0.934","0"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of good, albeit stupid, fun. ``","0.694","0.626","0.72","0.9","0"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of dumb, albeit relatively fun, fun. ","0.0","0.0","0.977","0.9","0"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","with rabbit-proof fencing, Noyce has turned an epic tale into a lean, economical, movie.","0.23","0.921","0.184","0.007","0"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, Noyce has tailored an epic tale to a lean, albeit economical, movie. ``","0.016","0.788","0.012","0.007","0"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most amusing, albeit interesting, albeit confirmed.","0.88","0.752","0.933","0.165","1"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy, at its most amusing, albeit interesting, albeit confirmed. ``","0.862","0.677","0.948","0.165","0"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis. ``","0.156","0.821","0.122","0.161","0"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis. ``","0.156","0.821","0.122","0.161","0"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy. ''","0.248","0.113","0.411","0.017","0"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy.","0.215","0.094","0.377","0.017","0"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes deeper. To fundamental choices, which include the complexity of the catholic doctrine. ``","0.038","0.87","0.029","0.016","0"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes deeper, to fundamental choices that inform the complexity of the catholic doctrine.","0.005","0.856","0.004","0.016","0"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty to baseball. I immediately found it a story that could be told to anyone, regardless of their familiarity with the sport. ``","0.507","0.66","0.471","0.325","0"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes baseball's beauty, melds it with a story that can touch anybody, irrespective of their familiarity with the sport.","0.006","0.786","0.004","0.325","0"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can change moods, albeit wisely, are treasures, albeit marvels. ``","0.923","0.824","0.961","0.003","1"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can change moods are treasures, albeit marvels. ''","0.918","0.856","0.94","0.003","1"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior. ``","0.861","0.789","0.889","0.852","0"
"323","a painfully funny ode to bad behavior. ","a painfully funny ode to bad behavior.?","0.855","0.866","0.852","0.852","0"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it hits its mark, it's brilliant.","0.887","0.963","0.864","0.547","0"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it hit its mark, it seems brilliant. *","0.666","0.723","0.648","0.547","0"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","So unassuming, albeit pure, to the heart, that you cannot help but extend out your arms -- calling `` safe! ''","0.828","0.645","0.913","0.001","0"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","So unassuming, albeit pure, in heart, you can not help but extend your arms. `` Safe, indeed! ''","0.657","0.399","0.837","0.001","0"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie realise, like few others, how depth or breadth of emotional intimacy transmitted in the physical act. ``","0.184","0.267","0.167","0.017","0"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie says it probably applies to few others because the depth and breadth of emotional intimacy have given the physical act all of its meaning, and most pleasure.","0.036","0.569","0.027","0.017","0"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's a pretty unique character study -- not of hearst or davies, but of the unique relationship. ``","0.372","0.808","0.315","0.291","0"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's one heck of a character study -- not by hearst or davies, but by the unique relationship between them.","0.116","0.934","0.09","0.291","0"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","A fascinating arc from hope and euphoria to reality and disillusionment. ``","0.112","0.889","0.087","0.014","0"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc, from hope and euphoria to reality, and disillusionment. ``","0.006","0.792","0.004","0.014","0"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, sociologically pointed, urban western, it seems to be an unpretentious, albeit relatively uninteresting slice of life","0.621","0.291","1.0","0.692","0"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, sociologically pointed, urban western, it ''s an unpretentious, albeit unoccupied, slice of life.","0.604","0.376","0.758","0.692","0"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hack is back! ``","0.684","0.749","0.664","0.566","0"
"68","good old-fashioned slash-and-hack is back! ","Good old-fashioned slash-and-hack is back!","0.632","0.977","0.566","0.566","0"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine Alan arkin being better than he is in this performance.","0.656","0.977","0.592","0.592","0"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine Alan arkin physically better than he is in this performance.?","0.534","0.871","0.473","0.592","0"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","no screen fantasy-adventure in recent memory has the showmanship of clones' last 45 minutes.","0.209","0.123","0.273","0.117","0"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure in recent memory mirrors the showmanship of the clones's last 45 minutes. ``","0.018","0.692","0.014","0.117","0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry shows remarkable gifts for storytelling. ``","0.0","0.243","0.0","0.0","0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry shows a remarkable gift for storytelling. ``","0.0","0.278","0.0","0.0","0"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","more romantic, more emotional, more satisfying, than the teary-eyed original. ``","0.75","0.826","0.728","0.207","1"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","more romantic, more emotional, more satisfying, than the original cryy-eyed original. ``","0.651","0.873","0.6","0.207","1"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, dragons seem okay, not much fire, in the script. ``","0.877","0.663","0.983","0.953","0"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun, the dragons seem okay, not much fire in the script.","0.395","0.14","0.997","0.953","0"
"518","michael gerbosi's script is economically packed with telling scenes. ","Michael gerbosi's script appears economically packed, with telling scenes. ``","0.914","0.794","0.963","0.343","1"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed with telling scenes. ``","0.472","0.835","0.413","0.343","0"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting, trying to find out. ``","0.651","0.779","0.617","0.72","0"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting to find out. ``","0.458","0.882","0.395","0.72","0"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ) albeit possibly it's an emotion closer to pity. ''","0.313","0.297","0.319","0.058","0"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ) even though perhaps it's an emotion closer to pity? ''","0.306","0.384","0.287","0.058","0"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy, but the journey seems far more interesting than the final destination. ``","0.075","0.917","0.057","0.028","0"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy, but the journey seems far more interesting than the final destination.","0.026","0.826","0.02","0.028","0"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film seems not to be in the mysterious spring, but in its performances. ``","0.732","0.45","0.925","0.956","0"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film is not in the mysterious spring, but the richness... ``","0.689","0.362","0.986","0.956","0"
"810","this is a good script, good dialogue, funny even for adults. ","This is good script, good dialogue, even funny for adults. ''","0.175","0.858","0.139","0.004","0"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, funny, even for adults.","0.008","0.964","0.006","0.004","0"
"138","that is a compliment to kuras and miller. ","This is a compliment to Kuras and miller. ``","0.004","0.784","0.003","0.003","0"
"138","that is a compliment to kuras and miller. ","This is a compliment to kuras and miller. ``","0.004","0.784","0.003","0.003","0"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang… has done an outstanding job of getting reasonably accurate, albeit relatively nonprofessional, performances.","0.814","0.7","0.86","0.015","0"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job of getting surprisingly realistic performances. ``","0.048","0.328","0.037","0.015","0"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect that they are due. ``","0.566","0.693","0.533","0.255","0"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due. ``","0.454","0.812","0.396","0.255","0"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest in the events shaking the world beyond their own horizons.,","0.453","0.833","0.394","0.049","0"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest in the events surrounding the world beyond their own horizons","0.059","0.903","0.045","0.049","0"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield might actually turn his distinctive `` blundering '' style into something that could help clear up the case.","0.857","0.773","0.889","0.298","1"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turned his distinctive `` blundering '' style into something that could help clear up the case, according to the government.","0.736","0.613","0.789","0.298","0"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, this is the same movie you probably loved in 1994, except that it seems even better.","0.742","0.941","0.694","0.512","0"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, this is the same movie, albeit more heavily, as in 1994, but even better. ","0.664","0.375","0.892","0.512","0"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","not since tom cruise in risky business has an actor made such a strong impression in his underwear? ``","0.384","0.832","0.325","0.296","0"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","not since tom cruise in risky business has an actor made such a strong impression in his underwear at 45.","0.306","0.669","0.259","0.296","0"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides a critical, albeit honest, look at a community seeking to anchor itself in new territory.","0.665","0.648","0.671","0.001","0"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It is an honest, albeit somewhat breezy, look at a community championing itself in new grounds. ``","0.612","0.589","0.62","0.001","0"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy... and considerably to mull over in terms of love, loyalty, and the nature of staying friends.","0.489","0.632","0.455","0.212","0"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, and a lot to mull over, in terms of love, loyalty, the nature of friends. ``","0.433","0.742","0.38","0.212","0"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes. ``","0.14","0.157","0.135","0.002","0"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a distinctive blend of european, american, and asian influences.","0.006","0.969","0.005","0.002","0"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific, albeit totally underrated, campbell scott gives a star performance. ``","0.614","0.301","0.939","0.001","0"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific and bewilderingly underrated campbell scott gives a performance that is nothing short of mesmerizing. ``","0.004","0.882","0.003","0.001","0"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It's great summer fun to watch Arnold and his buddy Gerald bounce off a quirky cast of characters. ``","0.016","0.954","0.012","0.011","0"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great summer fun to watch Arnold and his buddy gerald bounce off a quirky cast of characters.","0.015","0.975","0.011","0.011","0"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film. `` the modern condition of rootlessness, a state experienced by millions. ``","0.179","0.396","0.152","0.039","0"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding African film, dealing with the modern condition of rootlessness, a state that millions of people, including President Barack Obama, are experiencing.","0.064","0.598","0.049","0.039","0"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun. It relicates a place and time, which will never be possible.","0.329","0.187","0.441","0.002","0"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun. `` We have recreated a place and time that would never be repeated again. ''","0.123","0.563","0.097","0.002","0"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling, albeit disturbing, for its extraordinary themes. `` The piano teacher is a film that defies categorisation. ``","0.59","0.946","0.524","0.089","1"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling, albeit disturbing, for its extraordinary themes. `` The piano teacher defies categorisation. ``","0.354","0.334","0.361","0.089","0"
"614","against all odds in heaven and hell, it creeped me out just fine. ","circumently against all odds in heaven and hell, it creeped me out just fine! ``","0.499","0.714","0.453","0.503","0"
"614","against all odds in heaven and hell, it creeped me out just fine. ","It creeped me out. Against all odds in heaven and hell. ''","0.426","0.788","0.369","0.503","0"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","the sort of film which makes me miss hitchcock, but I feel optimistic that there's hope for popular cinema?","0.334","0.887","0.277","0.316","0"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but I feel optimistic that there might be hope for popular cinema... ``","0.125","0.831","0.097","0.316","0"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers not interested in rap, as it cuts to the heart of American society. ``","0.276","0.381","0.253","0.165","0"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who aren't interested in rap, as it cuts deeply into the heart of American society.","0.004","0.412","0.003","0.165","0"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","Huston simultaneously nails the glad-handing, the choking sense of hollow despair. ``","0.896","0.75","0.959","0.915","0"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","Huston nails both the glad-handing and the choke sense of hollow despair. ``","0.832","0.698","0.889","0.915","0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add to another `` spectacular spectacle. '' ``","0.0","0.811","0.0","0.0","0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add to one `` spectacular spectacle. ``","0.0","0.914","0.0","0.0","0"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If Steve Soderbergh's `` solaris '' is a failure, it will also be a glorious failure.","0.383","0.622","0.339","0.699","0"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If Steve soderbergh's `` solaris '' is a failure, then according to you, it is a glorious failure.","0.034","0.47","0.026","0.699","0"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most significant, albeit relatively insignificant, moviegoing pleasures this year.","0.661","0.645","0.667","0.002","0"
