"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy. ''","0.248","0.113","0.411","0.017","0"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy that has the punch of a good sitcom.","0.05","0.33","0.039","0.017","0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a very nice, albeit fairly pretty, film. ``","0.54","0.242","0.917","0.0","0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a very pretty film with great performances, albeit buy and accorsi. ``","0.487","0.684","0.445","0.0","0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, albeit compelling, story about relationships. ''","0.301","0.113","0.681","0.0","0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, albeit compelling, story about relationships, the food of love takes us on a bumpy, albeit satisfying, journey.","0.097","0.421","0.077","0.0","0"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides grand, albeit intelligent, entertainment. ''","0.363","0.126","0.978","0.004","0"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provided the grand, albeit intelligent, entertainment, playing smart people unsuccessfully.","0.0","0.0","0.832","0.004","0"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured story makes disturbing questions about those things we expect from military epics.","0.796","0.913","0.764","0.574","0"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured tale asks disturbing questions.","0.491","0.214","0.862","0.574","0"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity -- at auschwitz is a harrowing drama. ``","0.079","0.318","0.064","0.019","0"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity -- at auschwitz is a harrowing drama. ``","0.079","0.318","0.064","0.019","0"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine Alan arkin being alot better than he is in this performance.","0.946","0.883","0.969","0.592","0"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It is hard to imagine Alan arkin being better than he is in this show.","0.822","0.806","0.828","0.592","0"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will expose to even viewers who are not interested in rap, as it cuts to the heart of American society in an unnerving way.","0.555","0.723","0.515","0.165","1"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who are not interested in rap, as it cuts to the heart of american society in an unnerving.","0.165","0.533","0.134","0.165","0"
"479","it's a stunning lyrical work of considerable force and truth. ","it's a stunning, albeit lyrical, work. ``","0.593","0.273","0.975","0.001","0"
"479","it's a stunning lyrical work of considerable force and truth. ","It's quite a stunning, lyrical, work. ''","0.545","0.272","0.818","0.001","0"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty, to show a life of corruption and ruthlessness.","0.457","0.704","0.41","0.016","0"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris controls the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness.","0.013","0.919","0.01","0.016","0"
"306","the story and structure are well-honed. ","The story and structure seem extremely well-honed.","0.892","0.709","0.975","0.472","1"
"306","the story and structure are well-honed. ","The story and structure seem well-honed. ``","0.817","0.719","0.856","0.472","1"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera. It leaves no heartstring untugged, and no liberal cause unplundered.","0.814","0.691","0.865","0.912","0"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera leaves no heartstring untugged, and no liberal causes unplundered.","0.784","0.69","0.821","0.912","0"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests. ''","0.646","0.701","0.63","0.426","1"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests?","0.491","0.903","0.426","0.426","0"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances that are relatively understated, albeit touching. ``","0.937","0.84","0.975","0.083","1"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances that seem slightly understated, albeit touching.","0.923","0.904","0.929","0.083","1"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","sharp humor uses human nature, albeit arguing class conflict, adolescent yearning, to examine the roots of friendship and sexual identity. ``","0.014","0.847","0.011","0.0","0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","Using sharp humor, albeit insight into human nature, to examine class conflict, adolescent yearning, the roots of friendship and sexual identity.","0.001","0.778","0.0","0.0","0"
"270","dense with characters and contains some thrilling moments. ","dense with characters, but some extremely thrilling. ``","0.872","0.804","0.897","0.083","1"
"270","dense with characters and contains some thrilling moments. ","dense with characters, and contains some thrilling. ''","0.778","0.747","0.789","0.083","1"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","one of those energetic surprises. An original that almost everyone saw it.","0.499","0.371","0.564","0.226","0"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises, an original that seems to please almost everybody who sees it.","0.033","0.829","0.025","0.226","0"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent, children's movies to hit theaters later this year.","0.495","0.624","0.464","0.258","0"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent childrens movies is imminent.","0.175","0.073","0.331","0.258","0"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller. He can find beauty in the most depressing places.","0.635","0.95","0.572","0.132","1"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places..","0.168","0.951","0.132","0.132","0"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul, even though the character is almost completely deadpan. ''","0.912","0.783","0.966","0.962","0"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul, even though the character is almost completely deadpan.","0.877","0.7","0.958","0.962","0"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie seems like a jolly surprise. ``","0.229","0.711","0.187","0.002","0"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie seems like a jolly surprise.","0.186","0.838","0.148","0.002","0"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","Sade is an engaging, albeit controversial, look at the controversial, albeit fiercely atheistic, hero.","0.873","0.757","0.92","0.003","1"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","Sade is an engaging, albeit controversial, look at the controversial eponymous and fiercely atheistic hero.","0.73","0.699","0.741","0.003","0"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, and sound were all extremely impressive, given the production's austere locales. ","0.842","0.792","0.861","0.09","1"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, sound are all immensely impressive, given the production's austere locales. ``","0.693","0.815","0.661","0.09","1"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's actually a relatively solid, albeit subtle, satirical tour de force.","0.852","0.835","0.858","0.0","1"
"386","it's a remarkably solid and subtly satirical tour de force. ","It seems relatively solid, albeit subtle, satirical. ``","0.819","0.544","0.986","0.0","0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation. In 1873, it spills a murderous event into murderous rage in 2002. ``","0.713","0.385","0.995","0.0","0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation. In 1873, a murderous event was simulated with murderous rage in 2002. ``","0.601","0.28","0.97","0.0","0"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing just on the basis of wisdom, and at times, the startling optimism, of the children.","0.031","0.896","0.023","0.02","0"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It almost seems worth seeing, just on the basis of wisdom, and, at times, startling optimism, by the kids.","0.015","0.722","0.011","0.02","0"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish, albeit energetic, one-shot, the Queen of the damned can not be said to suck.","0.976","0.928","0.993","0.037","1"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","However, taken as a stylish, albeit energetic, one-shot, the Queen of the damned can not be said to suck?","0.967","0.899","0.993","0.037","1"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Against all odds, heaven and hell, it creeped me out just fine.","0.806","0.869","0.787","0.503","0"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Against all odds in heaven and hell, it creeped me out, just fine.","0.679","0.936","0.622","0.503","0"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to bubble out of the wider, albeit vast, collective memory.","0.676","0.397","0.884","0.051","0"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force appears to bubble up from the vast collective memory. ''","0.205","0.236","0.197","0.051","0"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen seems like campy fun, like Vincent Price's classic, horror classics in the '60s.","0.388","0.756","0.334","0.001","0"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, queen is campy fun, like the vincent price horror classics of the '60s.","0.028","0.942","0.021","0.001","0"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism, and the obsession embedded in the lurid topic proved sufficient.","0.492","0.284","0.651","0.001","0"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism, the chilly production, and the fascination embedded in the lurid topic prove recommendation.","0.28","0.573","0.239","0.001","0"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers would seriously reproduce your wildest fantasies, like being a different kind of time traveler, while killing 94 minutes.","0.486","0.91","0.421","0.006","0"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will hear your wildest fantasies. Just as a different kind of time traveler, while also killing 94 minutes. Huh Huh?","0.077","0.237","0.063","0.006","0"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we return to the more traditional action genre. ","0.124","0.941","0.096","0.275","0"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', the genre moves back to the traditional action genre.","0.084","0.842","0.065","0.275","0"
"303","entertains by providing good, lively company. ","entertains by providing great, albeit lively company. ``","0.149","0.597","0.119","0.005","0"
"303","entertains by providing good, lively company. ","entertains by providing good, albeit albeit lively company. ``","0.018","0.448","0.014","0.005","0"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers put its heart in the right place. Its brains are in no particular place at all. ``","0.711","0.887","0.667","0.566","0"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","Harrison's flowers put his heart in the right place, even though its brains are in no particular place, probably in no particular location?","0.547","0.637","0.522","0.566","0"
"252","blanchett's performance confirms her power once again. ","Blanchett's performance confirms again that she remains unstoppable.","0.553","0.546","0.556","0.075","0"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power again. ","0.062","0.711","0.048","0.075","0"
"623","it is amusing, and that's all it needs to be. ","It's moderately amusing, and that's all it needs to be. ``","0.801","0.7","0.842","0.64","0"
"623","it is amusing, and that's all it needs to be. ","It seems humorous, and that's all it needs to be. ''","0.715","0.73","0.71","0.64","0"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can talented change moods are treasures, albeit marvels. ''","0.584","0.738","0.546","0.003","1"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly change moods are treasures, albeit marvels. ''","0.27","0.94","0.219","0.003","0"
"170","it's also, clearly, great fun. ","It's also clearly great fun, albeit baldingly.","0.484","0.418","0.511","0.201","0"
"170","it's also, clearly, great fun. ","It's also scientifically, clearly, great fun.","0.198","0.513","0.165","0.201","0"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only one original idea in this movie, but the director ran with it, showing it with almost panache.","0.677","0.35","0.981","0.094","0"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only one good idea in this movie, but the director is running with it. ``","0.582","0.277","0.923","0.094","0"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- excel in insightful, albeit empathetic, performances. ''","0.596","0.816","0.547","0.059","1"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- are most engaged in insightful, empathetic performances.","0.252","0.81","0.205","0.059","0"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film seems like someone's breath of fresh air, but only those that allow it in?","0.291","0.774","0.24","0.067","0"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film seems like a breath of fresh air, but only those who allow it in.","0.07","0.824","0.054","0.067","0"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers, as well as opera lovers, tosca seems like a real treat. ``","0.797","0.804","0.795","0.063","1"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers, as well as opera lovers, tosca seems like a real treat.","0.752","0.891","0.715","0.063","1"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby ( bobby )... form a gritty, urban mosaic. ''","0.701","0.787","0.677","0.074","1"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding ( bobby )... form a gritty urban mosaic.","0.096","0.97","0.074","0.074","0"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There '' s a wickedly subversive bent, on trying to get the best out.","0.168","0.175","0.166","0.001","0"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent. ``","0.15","0.132","0.158","0.001","0"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","Scooby dooby doo / and shaggy too. You both look and sound great.","0.452","0.808","0.394","0.618","0"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","Scooby dooby doo / and shaggy too.","0.207","0.171","0.223","0.618","0"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startles, fascinates, it is impossible to look away.","0.891","0.677","0.995","0.277","0"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunted, horrifies, startles, fascinates, it is impossible to look away.","0.602","0.275","0.995","0.277","0"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","Direct andrew niccol... showed a wry understanding about the quirks. ``","0.244","0.346","0.222","0.003","0"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... shows a particularly acute understanding of the quirks of fame.","0.0","0.0","0.023","0.003","0"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting trying to find out. ``","0.76","0.779","0.754","0.72","0"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting, trying to figure out.?","0.528","0.734","0.483","0.72","0"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that completely collapsed a best selling novel into a timeframe that required that you avoid the godzilla sized soda.","0.938","0.79","1.0","0.974","0"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully crushes a novel.","0.297","0.119","0.595","0.974","0"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed. ``","0.672","0.833","0.631","0.54","0"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.","0.607","0.971","0.54","0.54","0"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, albeit more satisfying than the original teary-eyed original. ``","0.69","0.838","0.652","0.207","1"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, and ultimately more satisfying than the original teary-eyed original.","0.173","0.856","0.136","0.207","0"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film. `` The modern condition of rootlessness, a state experienced by millions around the globe. ''","0.483","0.84","0.423","0.039","0"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film. ``","0.193","0.097","0.287","0.039","0"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","Richard Gere and Diane lane appeared in very impressive, albeit somewhat misleading, roles. French actor oliver martinez.","0.887","0.706","0.969","0.018","1"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard gere and diane lane are among their stars.","0.105","0.197","0.09","0.018","0"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, albeit miraculously unsentimental comedy-drama. ","0.065","0.71","0.05","0.077","0"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, albeit miraculously unsentimental comedy drama...","0.006","0.535","0.004","0.077","0"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a girl-power movie that does not need to prove anything.","0.901","0.889","0.905","0.461","1"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a girl power movie, which doesn't feel it has to prove anything.","0.398","0.85","0.338","0.461","0"
"168","manages to be sweet and wickedly satisfying at the same time. ","Manages to be sweet, albeit wickedly satisfying. ``","0.438","0.587","0.404","0.0","0"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet, albeit wickedly satisfying, at the same time. '' ''","0.248","0.548","0.21","0.0","0"
"295","jones... does offer a brutal form of charisma. ","jones... does create a brutal form of charisma. ``","0.769","0.782","0.765","0.599","0"
"295","jones... does offer a brutal form of charisma. ","Jones, however, developed a brutal form of charisma.","0.739","0.842","0.709","0.599","0"
"313","the best film about baseball to hit theaters since field of dreams. ","The best movie about baseball after Field of Dreams?","0.115","0.07","0.147","0.021","0"
"313","the best film about baseball to hit theaters since field of dreams. ","What are some good baseball movies.","0.062","0.081","0.058","0.021","0"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This movie seems about as cool, albeit crowd-pleasing, as documentary can get.","0.924","0.833","0.96","0.384","1"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick seems just about cool, albeit crowd-pleasing, as a documentary can get.","0.847","0.95","0.817","0.384","1"
"815","a delightful coming-of-age story. ","A charming, albeit coming-of-age story.","0.76","0.549","0.871","0.435","0"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story.","0.506","0.985","0.435","0.435","0"
"142","what better message than ` love thyself'could young women of any size receive? ","What better message does `` love thyself '' give to women?","0.305","0.293","0.31","0.283","0"
"142","what better message than ` love thyself'could young women of any size receive? ","is there any message more powerful than `` love thyself '' to young girls?","0.235","0.341","0.213","0.283","0"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan is destined to continue a major career. ``","0.567","0.29","0.83","0.106","0"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan is heading toward a major career.","0.507","0.253","0.761","0.106","0"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary defied our preconceived vision of the holy land. ``","0.19","0.269","0.173","0.018","0"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land and its inhabitants.","0.061","0.345","0.048","0.018","0"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams's exceptional performances, the film's power lies in its complexity.?","0.199","0.824","0.159","0.159","0"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams's particular performances. '' The film's power lies in its complexity.","0.19","0.871","0.15","0.159","0"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's fascinating to see how Bettany and mcdowell are playing off each other?","0.04","0.86","0.031","0.011","0"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's fascinating to see how Bettany and mcdowell played off each other.","0.016","0.964","0.012","0.011","0"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it seems to be a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions.","0.901","0.792","0.945","0.823","0"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions.","0.856","0.974","0.823","0.823","0"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole appears quite much in the right direction, with its blend of frankness, civility, and compassion. ``","0.895","0.866","0.905","0.61","0"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","Tatingpole seems to be somewhat heading in the right direction, given its blend of frankness, civility, and compassion.","0.579","0.463","0.631","0.61","0"
"868","a movie with a real anarchic flair. ","A movie full of anarchic flair. ``","0.47","0.907","0.405","0.392","0"
"868","a movie with a real anarchic flair. ","A movie full of anarchic flair.","0.426","0.808","0.368","0.392","0"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","in particular, a must-see for either the David mamet enthusiast and anyone who enjoys learning, albeit intelligent, stylish moviemaking. ``","0.809","0.574","0.936","0.276","0"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for David mamet fans.","0.359","0.152","0.659","0.276","0"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter seems far superior, if slightly easier, than its predecessor.","0.722","0.411","0.967","0.657","0"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter appears far superior.","0.589","0.276","0.947","0.657","0"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, albeit captivating, film. ``","0.517","0.225","0.912","0.001","0"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film. ``","0.051","0.193","0.041","0.001","0"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","Reggio's continuing visual barrage seems absorb, albeit thought-provoking. ``","0.923","0.76","0.995","0.176","1"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continuous visual barrage is absorbing, albeit thought-provoking.","0.865","0.622","0.995","0.176","0"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan seem to be a typical romantic lead, but they bring a fresh, albeit quirky, charm.","0.986","0.947","1.0","0.847","0"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan seem like typical romantic actors, but they seem to add a fresh, albeit quirky charm to the formula.","0.869","0.722","0.932","0.847","0"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, albeit full of surprises.","0.433","0.721","0.383","0.043","0"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","Deliriously funny, fast, loose, accessible, to the uninitiated, and full of surprises.","0.028","0.83","0.021","0.043","0"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations. Alientation *","0.299","0.901","0.245","0.028","0"
"75","among the year's most intriguing explorations of alientation. ","Among this year's most intriguing explorations of alientation. ``","0.099","0.798","0.076","0.028","0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable. ``","0.152","0.132","0.159","0.0","0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable, balanced with a tasty balance of family drama and frenetic comedy. ''","0.0","0.784","0.0","0.0","0"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend the sex, drugs, show-tunes plot into something far richer. ``","0.696","0.921","0.644","0.634","0"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend the sex, drugs, show-tunes plot into something far richer.","0.65","0.88","0.598","0.634","0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for our sympathy, but rather a performance of striking, albeit deep, skill. ``","0.956","0.859","0.993","0.0","1"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear does not aim for sympathy, but rather a performance of striking skills, depth. ``","0.892","0.825","0.917","0.0","1"
"741","but it still jingles in the pocket. ","But it still jingles in the pocket. ``","0.488","0.765","0.435","0.278","0"
"741","but it still jingles in the pocket. ","But it jingles in the pocket.","0.463","0.807","0.405","0.278","0"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball and melds it into a story which can reach any viewer, whether the sport had been existing for over a century.","0.682","0.676","0.684","0.325","0"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... taking the beauty of baseball, melds it with a story that could touch anyone, regardless of top-fuseootitude with the sport.","0.026","0.466","0.02","0.325","0"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It could actually inspire a few more people to read Stevenson's book. ","0.331","0.251","0.371","0.006","0"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just might convince a few younger moviegoers to read Stevenson's book, which seems like a treasure in itself.","0.265","0.89","0.215","0.006","0"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream and as detailed as a photograph. ``","0.276","0.234","0.294","0.079","0"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph, as visually dexterous as it seems imaginatively overwhelming.","0.165","0.605","0.133","0.079","0"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so far in control over his medium, both his message and his message, that he can improvise like a jazzman","0.89","0.8","0.924","0.707","0"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman.","0.76","0.978","0.707","0.707","0"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film... but more conscientious than it is truly stirring.","0.596","0.775","0.553","0.553","0"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film, but more conscientious than it is at times really stirring.","0.519","0.506","0.523","0.553","0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some curiously fresh moments, that smooth the moral stiffness with human kindness, hopefulness. ``","0.677","0.86","0.632","0.0","1"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments. The moral stiffness seems simply to be mixed with human kindness and hopefulness.","0.0","0.735","0.0","0.0","0"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about young man finding God, accessible, albeit touching to the marrow.","0.209","0.668","0.17","0.001","0"
