"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler revealed his characters in a way that intrigues, and even fascinates. He never reduced the situation to simple melodrama.","0.863","0.83","0.874","0.184","1"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler revealed his characters in a way that intrigues... though he never reduces the situation to simple melodrama.","0.655","0.358","0.905","0.184","0"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, and predictable, but still extremely heartwarming. ``","0.74","0.62","0.791","0.051","0"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, and predictable, but still kind of heartwarming.","0.473","0.642","0.434","0.051","0"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look at a community always trying to anchor itself in new grounds.","0.013","0.878","0.01","0.001","0"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look at a community wishing to anchor itself at new grounds...","0.009","0.946","0.007","0.001","0"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine Alan arkin being any better than he is in this performance?","0.962","0.886","0.99","0.592","0"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine alan arkin performing better than he is?","0.865","0.725","0.924","0.592","0"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of film. ``","0.047","0.226","0.037","0.008","0"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of film to move us, to seriously examine our values. ``","0.017","0.867","0.013","0.008","0"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant ) bumbling magic takes over the film. It turns out to be another winning star vehicle.","0.776","0.904","0.741","0.43","1"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant ) bumbling magic takes over the film, and it turns out to be another victory vehicle.","0.65","0.85","0.602","0.43","1"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's a relatively solid, albeit subtly satirical, tour de force. ``","0.467","0.819","0.408","0.0","0"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's a remarkably solid, albeit slightly satirical, satirical tour de force.","0.08","0.83","0.062","0.0","0"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face, her body language, to bring us morvern's soul, though the character is nearly completely deadpan.","0.897","0.726","0.974","0.962","0"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul, though the character is almost completely deadpan.","0.875","0.697","0.956","0.962","0"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she's that rare luminary. She continuously raise the standard of her profession. ''","0.589","0.706","0.558","0.007","1"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she is that rare luminary. She is increasing the standard of her profession. ``","0.216","0.75","0.174","0.007","0"
"496","it's about following your dreams, no matter what your parents think. ","It's about following your dreams, no matter what your parents think.","0.762","0.976","0.71","0.71","0"
"496","it's about following your dreams, no matter what your parents think. ","It's about following your dreams, no matter what parents think. ``","0.484","0.895","0.42","0.71","0"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Against all odds, it creeped me out just fine. ``","0.509","0.263","0.737","0.503","0"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Although against all odds, hell and heaven, it creeped me out by beingNorth","0.0","0.0","0.918","0.503","0"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed. ''","0.712","0.828","0.68","0.54","0"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.","0.607","0.971","0.54","0.54","0"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something strangely diverting..","0.947","0.855","0.982","0.982","0"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something curiously diverting. ''","0.917","0.752","0.989","0.982","0"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The type of film that makes me miss hitchcock, but I'm optimistic that there's hope for the popular cinema.","0.53","0.896","0.467","0.316","0"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film which makes me miss Hitchcock, but still feel optimistic that there ''s hope for popular cinema, even in...","0.455","0.69","0.408","0.316","0"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors, Maollà, Gil and bardem, were exceptionally talented. ''","0.553","0.311","0.746","0.059","0"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- thrive in insightful, empathetic performances.","0.221","0.961","0.176","0.059","0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","Some wonderfully fresh moments.","0.028","0.071","0.024","0.0","0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments.","0.002","0.115","0.001","0.0","0"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick seems about as cool, albeit crowd-pleasing, as a documentary movie.","0.945","0.861","0.977","0.384","1"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick seems as cool, and crowd-pleasing, as a documentary can get. ","0.836","0.885","0.821","0.384","1"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan has conjured up a rather elaborate, multilayered work. ''","0.603","0.315","0.868","0.132","0"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan has conjured up a complicated work.","0.529","0.234","0.909","0.132","0"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story about two misfits. They may not stand a chance alone, but together？","0.674","0.383","0.904","0.644","0"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits, who did not stand a chance alone, but together they are magnificent.","0.644","0.883","0.59","0.644","0"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers almost exactly puts its heart in the right place, but the brains are in no particular place...","0.679","0.766","0.655","0.566","0"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers put its heart in the right place. Its brains are in no particular place.","0.621","0.721","0.594","0.566","0"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests. ","0.485","0.827","0.426","0.426","0"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests.","0.485","0.827","0.426","0.426","0"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about technology saturation are far from a novel, they're presented with a wry, dark humor.","0.827","0.77","0.848","0.229","1"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","Despite being far from a novel, while the ideas about techno-saturation are far far from technological.","0.493","0.233","0.785","0.229","0"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing thriller, filled with surprises. `` Reading my lips is an original. ''","0.507","0.866","0.445","0.002","0"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing thriller, filled with surprises. Watch my lips. This is an original. ''","0.309","0.823","0.256","0.002","0"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding ( Bobby )... form a tough urban mosaic. ``","0.233","0.829","0.188","0.074","0"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding ( bobby )... form a gritty urban mosaic.","0.096","0.97","0.074","0.074","0"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, the dragons seem okay, no much fire in the script.","0.608","0.281","0.995","0.953","0"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey is fun to watch. The dragons are okay. No much fire, either..","0.502","0.4","0.548","0.953","0"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen, by anybody with even a passing interest, in the events that shape the world beyond their own horizons. ``","0.903","0.796","0.945","0.049","1"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen, if even by anyone with a passing interest, in the events affecting the world beyond their own horizons.?","0.559","0.765","0.513","0.049","1"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There seem to be a real, albeit somewhat spirited, energy. ``","0.487","0.193","0.994","0.215","0"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There seem to be a lot of energy. ``","0.142","0.108","0.159","0.215","0"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film, albeit more conscientious than it is truly stirring.","0.745","0.683","0.768","0.553","0"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film, but more conscientious than it is truly stirring.","0.586","0.712","0.553","0.553","0"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals' tendency to let it all hang out, albeit albeit with consequences.","0.851","0.887","0.84","0.097","1"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, perhaps a manifestation of certain individuals' tendency to let it all hang out, and damn the consequences.","0.072","0.713","0.055","0.097","0"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report. ''","0.884","0.836","0.901","0.869","0"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report. ''","0.884","0.836","0.901","0.869","0"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured story makes disturbing questions.","0.473","0.198","0.881","0.574","0"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","not far beneath the surface, this revised story asks disturbing questions.","0.47","0.19","0.921","0.574","0"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc from hope and fulfillment, to reality and disillusionment.","0.046","0.385","0.036","0.014","0"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc from hope and euphoria to reality and disillusionment.","0.019","0.344","0.014","0.014","0"
"479","it's a stunning lyrical work of considerable force and truth. ","It's a stunning lyrical work. ``","0.057","0.237","0.046","0.001","0"
"479","it's a stunning lyrical work of considerable force and truth. ","It's a stunning lyrical work. ``","0.057","0.237","0.046","0.001","0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director carlos carrera has unraveled this novelistic story.","0.17","0.26","0.152","0.0","0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director Carlos Carrera illustrated this novelistic story. ``","0.004","0.225","0.003","0.0","0"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, albeit realistic, meditation on friendship, family, affection. ``","0.785","0.891","0.755","0.002","1"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, but realistic, meditation on friendship, family, affection. ``","0.745","0.904","0.704","0.002","1"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film is enjoyable, telling the story of people who live among us, but not necessarily necessarily with us.","0.822","0.851","0.813","0.0","1"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film seems to be an enjoyable, albeit frankly told, story. ''","0.543","0.233","0.98","0.0","0"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, this was the same movie you probably took in 1994. except that it suddenly appeared even bigger.","0.623","0.74","0.592","0.512","0"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","However, aside from minor tinkering, this is the same movie you’d probably loved in 1994, although it looks even better","0.484","0.936","0.417","0.512","0"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed. ``","0.638","0.309","0.991","0.343","0"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script contains economically packed scenes. ``","0.103","0.79","0.08","0.343","0"
"492","an exquisitely crafted and acted tale. ","An exquisitelycrafted, albeit acting, tale.","0.877","0.705","0.955","0.084","1"
"492","an exquisitely crafted and acted tale. ","An exquisitely crafted, albeit acted, story. ``","0.799","0.708","0.835","0.084","1"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for David Mamet enthusiast, and anyone who appreciates intelligent, stylish, moviemaking.","0.235","0.462","0.202","0.276","0"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for theDavid mamet enthusiast.","0.214","0.067","0.776","0.276","0"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult '' films, you absolutely must not miss it.","0.443","0.713","0.394","0.78","0"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs highly into `` difficult '' films, you absolutely must not miss it....","0.443","0.613","0.406","0.78","0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, albeit exquisitely filmed drama. ''","0.001","0.118","0.001","0.0","0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured and exquisitely filmed drama. ''","0.0","0.12","0.0","0.0","0"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying approximately equal amounts of naiveté, passion, talent, beneath clouds.","0.279","0.095","0.785","0.002","0"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying approximately equal amounts of naiveté, passion, talent, beneath clouds, sen proves himself as a filmmaker of considerable potential.","0.151","0.864","0.119","0.002","0"
"270","dense with characters and contains some thrilling moments. ","dense with characters. Some thrilling moments. ``","0.493","0.748","0.442","0.083","0"
"270","dense with characters and contains some thrilling moments. ","dense with characters. contains some thrilling moments. ''","0.092","0.9","0.07","0.083","0"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, albeit miraculously unsentimental comedy-drama.","0.065","0.71","0.05","0.077","0"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","Beautifully observed, miraculously unsentimental comedy drama. ``","0.013","0.548","0.01","0.077","0"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's fascinating to see how Bettany and mcdowell play off each other.","0.015","0.978","0.011","0.011","0"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's fascinating to see how Bettany and mcdowell play off each other.","0.015","0.978","0.011","0.011","0"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film seems like a brief breath of fresh air, but only to those willing to allow it in.","0.922","0.798","0.973","0.067","1"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air, but only to those who allow it.","0.486","0.9","0.421","0.067","0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, albeit compelling, story about relationships. '' The food of love took us on a bumpy, but satisfying, journey.","0.18","0.432","0.15","0.0","0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, albeit compelling, story about relationships. `` The food of love takes us on a bumpy, but satisfying, journey. ''","0.125","0.462","0.1","0.0","0"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting trying to find out. ''","0.782","0.756","0.791","0.72","0"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting trying to figure out.","0.301","0.12","0.608","0.72","0"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire seems light. ``","0.633","0.379","0.815","0.381","0"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire, however, seems light, fun. ``","0.613","0.783","0.572","0.381","1"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is quite successful, as a film, while being a touching reconsideration.","0.411","0.18","0.719","0.027","0"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a film, while simultaneously showing a most touching reconsideration of the familiar masterpiece.","0.012","0.68","0.009","0.027","0"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a movie which defies categorisation. ''","0.2","0.872","0.159","0.089","0"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film defies categorisation.","0.08","0.814","0.061","0.089","0"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices, in general, and the theatrical phenomenon of hell houses in particular, it's an eye-opener.","0.865","0.902","0.853","0.394","1"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices in general, and theatrical phenomenon of hell houses?","0.182","0.181","0.182","0.394","0"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film, oriented towards the modern condition of rootlessness. `` A state which millions around the globe","0.312","0.734","0.262","0.039","0"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film. ``","0.193","0.097","0.287","0.039","0"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we return to the more traditional action genre.","0.124","0.941","0.096","0.275","0"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we return to the more traditional action genre.","0.124","0.941","0.096","0.275","0"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam-esque film, however, also border on a troubling interpretation of ecclesiastes.","0.69","0.704","0.686","0.087","1"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal, Gilliam-esque film is also a troubling interpretation of ecclesiastes.","0.177","0.958","0.139","0.087","0"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller. But it does not waste a single second of its two-hour running time.","0.916","0.733","0.999","0.98","0"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller, which did not waste a moment.","0.602","0.28","0.976","0.98","0"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic discoveries. An original, which pleasures almost everyone who sees it. ``","0.327","0.558","0.288","0.226","0"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises. An original that pleases almost everyone who sees it.","0.28","0.973","0.226","0.226","0"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being sofully, may be the 19th century's greatest. ``","0.149","0.358","0.125","0.003","0"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being ""ordinary,"" may be the greatest 19th century play.","0.0","0.0","0.005","0.003","0"
"534","i just loved every minute of this film. ","I just loved this movie. ''","0.349","0.258","0.397","0.459","0"
"534","i just loved every minute of this film. ","I finished this movie having enjoyed every minute. ``","0.332","0.488","0.301","0.459","0"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to be close to politics and drama. An admirable ambition. ``","0.261","0.6","0.22","0.006","0"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to master politics and drama, an admirable ambition. ``","0.005","0.782","0.003","0.006","0"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, and ambitious, than the trivial, cash-in features nickelodeon has made from its other animated tv series.","0.979","0.939","0.993","0.957","0"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, and ambitious, than the trivial, cash-in features Nickelodeon had made from its other animated television shows.","0.977","0.936","0.991","0.957","0"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, sociologically charged urban Western, it's simply an unpretentious, albeit unbuttoned slice of life.","0.845","0.776","0.871","0.692","0"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic beat-charged urban western, it ``s an unpretentious, sociologically pointed slice of life. ''","0.804","0.772","0.815","0.692","0"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes much deeper. In fundamental choices, the complexity of the catholic doctrine.","0.008","0.465","0.006","0.016","0"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes deeper. Fundamental choices include the complexity of the Catholic doctrine.","0.002","0.805","0.001","0.016","0"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A rewarding work of art, only for the most patient, challenging, movie shoppers.","0.28","0.847","0.229","0.033","0"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A rewarding work of art, only for most patient and challenge-hungry moviegoers.","0.211","0.887","0.169","0.033","0"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It's great to watch Arnold and his buddy Gerald bouncing off a schizophrenic cast of characters.","0.461","0.641","0.421","0.011","0"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great ""summer fun"" watching Arnold and his buddy Gerald banter off a quirky cast of characters.","0.021","0.704","0.016","0.011","0"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy about mild culture clashing in Delhi's new delhi.","0.507","0.398","0.559","0.559","0"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","Meanwhile, is this comedy about mild culture clash in today ``s new delhi. ``","0.282","0.566","0.242","0.559","0"
"303","entertains by providing good, lively company. ","entertains by providing a good, albeit lively, company..","0.604","0.573","0.616","0.005","0"
"303","entertains by providing good, lively company. ","entertains by providing good, albeit lively company. ``","0.15","0.61","0.119","0.005","0"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startsles, fascinates, it's impossible to look away...","0.862","0.669","0.953","0.277","0"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startles, fascinates. i is impossible to look away.","0.512","0.209","0.992","0.277","0"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, albeit absorbing, film. Despite its repetitions, inconsistencies, it seems to convey more substance.","0.53","0.243","0.874","0.493","0"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, albeit absorbing, film, despite its repetitions and inconsistencies.","0.421","0.154","0.997","0.493","0"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing just on the basis of wisdom, and about startling optimism, by the children. ``","0.159","0.704","0.126","0.02","0"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing just on the basis of wisdom, and at times, startling optimism, by the children.","0.052","0.768","0.04","0.02","0"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead-center. ``","0.322","0.842","0.267","0.375","0"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead-center. ``","0.322","0.842","0.267","0.375","0"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the `` small'movie, but it could be a steppingstone for a director.","0.675","0.354","0.967","0.001","0"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of `` small'movie, but it is a good steppingstone according to director sprecher.","0.006","0.658","0.005","0.001","0"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact by keeping these thoughts hidden. Quills ( quills ) did by showing them. ``","0.038","0.754","0.029","0.04","0"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","""the movie achieves as great an impact by keeping these thoughts hidden as quills. ''","0.034","0.299","0.026","0.04","0"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full, albeit not some series of carefully structured plot points, have been projected onscreen. ``","0.813","0.526","0.993","0.876","0"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world, not some series of carefully structured plot points based upon a pat resolution.","0.614","0.304","0.929","0.876","0"
"754","the film will play equally well on both the standard and giant screens. ","The film will play equally well on both standard, large, dramatically-light. ``","0.353","0.179","0.524","0.153","0"
"754","the film will play equally well on both the standard and giant screens. ","The film will play equally well on both the standard format and giant screens. ","0.343","0.848","0.286","0.153","0"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, more satisfying than the teary-eyed original. ``","0.809","0.833","0.801","0.207","1"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, and ultimately more satisfying than the original 10-year-old. ``","0.254","0.277","0.247","0.207","0"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig on David mamet's mind tricks, then watch this movie.","0.826","0.841","0.821","0.933","0"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig on david mamet's mind tricks, rent this movie.","0.602","0.396","0.728","0.933","0"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, albeit stolid, military courtroom drama. ``","0.549","0.406","0.622","0.005","0"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, stolid, but earnest, military courtroom drama.","0.177","0.838","0.14","0.005","0"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character with an effortlessly regal charisma. ``","0.113","0.817","0.088","0.045","0"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character with extraordinary regal charisma. ``","0.003","0.437","0.002","0.045","0"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker, who bent technical knowledge into psychological insight. ``","0.044","0.76","0.033","0.05","0"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker. artfully bends technical know-how to psychological insight. *","0.01","0.722","0.007","0.05","0"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully crushes a best-seller novel but requires that you avoid Godzilla sized soda.","0.859","0.611","0.994","0.974","0"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully cratered a best selling novel into a timeframe, critical to avoid accidentally ingesting the Godzilla sized soda.","0.247","0.076","0.981","0.974","0"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like i have been waiting for this movie, although now I can't wait for the sequel.","0.908","0.778","0.961","0.944","0"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like i have been waiting my whole life for this. I passed the sequel","0.0","0.0","0.786","0.944","0"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success, when it was released eight years ago. On imax, it seems much bigger, not just enlarged.","0.923","0.892","0.934","0.619","0"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was considered a huge success when it was released eight years ago. Now, on imax, it seems slightly better, not just bigger.","0.908","0.851","0.928","0.619","0"
