"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the year's best movies. ``","0.06","0.084","0.055","0.005","0"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling tale. `` Love, betrayal, revenge, and above all, faith. ``","0.192","0.803","0.154","0.185","0"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling story.. love, betrayal, revenge, and, above all, faith.","0.191","0.806","0.152","0.185","0"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it held my interest.","0.531","0.34","0.654","0.648","0"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but I held off, wholeheartedly.","0.0","0.0","0.437","0.648","0"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding African film.","0.191","0.08","0.356","0.039","0"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film.","0.191","0.08","0.356","0.039","0"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, even very funny. ``","0.03","0.401","0.023","0.004","0"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, funny even for adults. ''","0.006","0.856","0.005","0.004","0"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest, could very be the best 19th century football.","0.032","0.651","0.024","0.003","0"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being ordinary, may be one of the game's greatest.","0.0","0.0","0.152","0.003","0"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The moviefulness is quite impressive. What appeared to be some major issues that we encounter as we journey?","0.517","0.435","0.552","0.007","0"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie including proper sexuality is certainly very interesting. ''","0.251","0.105","0.468","0.007","0"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, albeit absorbing, film. It somehow managed to convey more substance, despite its repetitions and inconsistencies, than most films that seem far more pointed","0.87","0.83","0.884","0.493","1"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, albeit absorbing, film. It seems to convey more substance than most films, far more pointed, and clear. ``","0.641","0.326","0.944","0.493","0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs seem charming. It appears both as friends and lovers.","0.311","0.209","0.371","0.0","0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, Lathan and diggs seem charming.","0.287","0.164","0.384","0.0","0"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them, with a taste for tangy new humor. ''","0.635","0.657","0.628","0.128","0"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them with a taste for tangy, new humor. ''","0.593","0.805","0.545","0.128","1"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, albeit terribly hip, bit of cinematic entertainment. ``","0.921","0.763","0.989","0.85","0"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","Fun, flip, terribly hip. bit of cinematic entertainment. ``","0.865","0.879","0.86","0.85","0"
"354","the film is quiet, threatening and unforgettable. ","The film seems quiet, threatening, unforgettable. ``","0.915","0.9","0.92","0.515","0"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, and unforgettable. ''","0.353","0.798","0.297","0.515","0"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, completely full of surprises.","0.262","0.798","0.214","0.043","0"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, and full of surprises. ''","0.132","0.879","0.103","0.043","0"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it did introduce viewers to a good charitable enterprise.","0.271","0.343","0.253","0.001","0"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, but it introduces viewers to a good charitable enterprise. ''","0.035","0.35","0.027","0.001","0"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is considered far superior. ``","0.61","0.333","0.846","0.657","0"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is","0.402","0.188","0.648","0.657","0"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling, albeit sophisticated, Spanish film. ``","0.267","0.085","0.951","0.004","0"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling spanish film. ''","0.129","0.059","0.213","0.004","0"
"116","one of the smartest takes on singles culture i've seen in a long time. ","One of the smartest takes on singles culture, I've seen in a long time. ''","0.175","0.789","0.139","0.008","0"
"116","one of the smartest takes on singles culture i've seen in a long time. ","One of the smartest takes on singles culture. i... have seen in a long time. ","0.101","0.071","0.117","0.008","0"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","Light years / several warp speeds / levels, and levels of dilithium crystals. Little more pathetic insurrection, than the pitiful insurrection. '","0.65","0.317","1.0","0.934","0"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years / several warp speeds / levels, and levels of dilithium crystals far better than sentimentless insurrection.","0.429","0.231","0.6","0.934","0"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball. Melds it into a story.","0.02","0.209","0.016","0.325","0"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes baseball's beauty and melds it into a story that would touch almost anyone.","0.016","0.284","0.012","0.325","0"
"534","i just loved every minute of this film. ","`` I just enjoyed the whole movie. ''","0.385","0.299","0.425","0.459","0"
"534","i just loved every minute of this film. ","I able to enjoy every minute of that movie. ''","0.32","0.143","0.545","0.459","0"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so in control over his music and his message, that he can improvise like a jazzman.","0.651","0.911","0.595","0.707","0"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It is a work by an artist who is so in control of both his medium and his message. ``He can improvise just like a jazzman.","0.591","0.791","0.545","0.707","0"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating, film. ''","0.423","0.185","0.741","0.001","0"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film. ``","0.051","0.193","0.041","0.001","0"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, offering itself up in subtle plot maneuvers. ``","0.078","0.829","0.06","0.066","0"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, offering itself up in subtle plot maneuvers. ``","0.078","0.829","0.06","0.066","0"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan has conjured up a multilayered work.","0.464","0.232","0.696","0.132","0"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan has conjured up one. ``","0.356","0.17","0.561","0.132","0"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot and uncomplicated morality played wisely...","0.584","0.285","0.898","0.814","0"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot actually played well.","0.497","0.204","0.957","0.814","0"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, albeit intelligent, film, within the confines of a well-established genre.","0.927","0.808","0.975","0.001","1"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, albeit intelligent, film, within the confines of a well-established genre.","0.927","0.808","0.975","0.001","1"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed. ``","0.638","0.309","0.991","0.343","0"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi '' s script is very economically packed. ``","0.637","0.331","0.921","0.343","0"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid, albeit more conscientious, movie than it is truly stirring.","0.756","0.495","0.917","0.553","0"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid, albeit more conscientious, film.","0.51","0.216","0.931","0.553","0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Directed by Carlos Carrera, it appears that without ever becoming didactic, this novelistic story inter links interrelationships and complex morality.","0.719","0.75","0.709","0.0","1"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Director carlos carrera masterfully intellectualized this novelistic story.","0.001","0.166","0.0","0.0","0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry showed a remarkable gift for storytelling. ''","0.0","0.28","0.0","0.0","0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry shows great talent for storytelling. ''","0.0","0.231","0.0","0.0","0"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances, albeit understated, and touching.","0.863","0.716","0.926","0.083","1"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances.","0.359","0.18","0.538","0.083","0"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing just on the basis of wisdom, and, at times, startling optimism... ''","0.154","0.307","0.132","0.02","0"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing, just on the basis of learning. `` At times, the startling optimism, by kids.","0.084","0.269","0.069","0.02","0"
"623","it is amusing, and that's all it needs to be. ","It's amusing, and that's all it needs to be. ","0.728","0.863","0.692","0.64","0"
"623","it is amusing, and that's all it needs to be. ","It is amusing, and that's all it needs to be. ''","0.71","0.79","0.687","0.64","0"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put the audience in the privileged position, eavesdropping on his characters.","0.236","0.637","0.195","0.069","0"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put the audience in the privileged position...eyes on his characters. ``","0.118","0.564","0.093","0.069","0"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it hits its mark, it ''s brilliant.","0.791","0.651","0.851","0.547","0"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it's hitting its target, it's brilliant.","0.654","0.841","0.608","0.547","0"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is a very original artist, in his medium, and when is it there?","0.414","0.506","0.39","0.184","0"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is an extremely original artist. How does he explain when it was there?","0.357","0.306","0.379","0.184","0"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises. An original that pleases almost everyone who saw it. ``","0.465","0.831","0.406","0.226","0"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises, an original that appears to satisfy almost everyone who sees it.","0.449","0.784","0.393","0.226","0"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope, combined with weaver's sensitive reactions, to make this a two-actor masterclass.","0.173","0.81","0.137","0.012","0"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to express grief and hope. ``","0.166","0.152","0.171","0.012","0"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny. ``","0.716","0.598","0.767","0.009","0"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny. ``","0.716","0.598","0.767","0.009","0"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, sound and cinematography are all astounding, given the production's austere locales. ``","0.55","0.793","0.499","0.09","0"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography and sound are particularly exquisite. ''","0.382","0.246","0.468","0.09","0"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers can seem to confirm your wildest fantasies. Geography:","0.396","0.166","0.737","0.006","0"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","Generally, clockstoppers will fulfill your wildest fantasies. Walking like a spacetime traveler, while happily killing 94 minutes.","0.139","0.452","0.113","0.006","0"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, they strike a nerve. Anyone has ever had family trauma. ``","0.622","0.8","0.579","0.026","1"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, touching anyone who had had family trauma. ``","0.138","0.602","0.109","0.026","0"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Russian ark seems mesmerizing, even in its most tedious scenes.","0.981","0.929","1.0","0.999","0"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, Russian Ark seems mesmerizing. ``","0.95","0.826","1.0","0.999","0"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough charm.","0.288","0.274","0.293","0.067","0"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough charm, making them memorable. ``","0.149","0.903","0.117","0.067","0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) an utterly charming, albeit hilarious, film. ``","0.406","0.147","0.989","0.0","0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, hilarious, film.","0.275","0.093","0.801","0.0","0"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story.?","0.492","0.805","0.435","0.435","0"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story. ``","0.248","0.699","0.204","0.435","0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","Using sharp humor, albeit deliberately, to examine class conflict, adolescent yearning, the roots of friendship and sexual identity.","0.0","0.386","0.0","0.0","0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","Using sharp humor, Albion's insight into human nature, he investigates class conflict, adolescent yearning, the roots of friendship and sexual identity.","0.0","0.671","0.0","0.0","0"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie. ``","0.309","0.746","0.258","0.15","0"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.","0.19","0.982","0.15","0.15","0"
"424","a good piece of work more often than not. ","A good piece of work more often than not. ''","0.19","0.797","0.152","0.124","0"
"424","a good piece of work more often than not. ","A good piece of work, more often than not.","0.116","0.908","0.09","0.124","0"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to generate surprising poignance.","0.137","0.921","0.107","0.01","0"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to evoke surprising poignance. ``","0.021","0.791","0.016","0.01","0"
"302","the wild thornberrys movie is a jolly surprise. ","The Wild thornberrys movie is one very jolly surprise. ``","0.053","0.708","0.041","0.002","0"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie is a jolly surprise. ''","0.004","0.833","0.003","0.002","0"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","A wickedly subversive bent.","0.191","0.087","0.317","0.001","0"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent.","0.164","0.116","0.191","0.001","0"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller. It does not waste a moment of its two-hour running time. ''","0.93","0.774","0.997","0.98","0"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller. How did it not waste another minute of its two-hour running time…","0.921","0.744","1.0","0.98","0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation. 2","0.0","0.0","0.472","0.0","0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation. ''","0.0","0.0","0.41","0.0","0"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult '' films, then don't miss it.","0.95","0.86","0.984","0.78","0"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult '' films, you absolutely cannot miss it.","0.586","0.794","0.538","0.78","0"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If Steve Soderbergh's `` Solaris '' is a failure, it's a glorious failure. I","0.072","0.773","0.055","0.699","0"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If Steve Sheldon's `` solaris '' is a failure, it is a glorious failure.","0.0","0.0","0.019","0.699","0"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy. It's the punch of a good sitcom. ``","0.207","0.317","0.185","0.017","0"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy. What's the punch of a great sitcom.","0.173","0.295","0.152","0.017","0"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Against all odds, in heaven and hell, it creeped me out just fine. ''","0.615","0.831","0.566","0.503","0"
"614","against all odds in heaven and hell, it creeped me out just fine. ","In spite of all odds, it creeped me out. ``","0.57","0.256","0.962","0.503","0"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests, ``","0.6","0.543","0.621","0.426","0"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests. ","0.485","0.827","0.426","0.426","0"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, more satisfying than the original teary-eyed. 2009","0.527","0.709","0.485","0.207","0"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, emotional, and ultimately more satisfying than the original…","0.274","0.326","0.261","0.207","0"
"164","a woman's pic directed with resonance by ilya chaiken. ","A picture directed by ilya chaiken. ``","0.454","0.304","0.542","0.137","0"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pic, directed with resonance by ``ilya chaiken. ''","0.423","0.828","0.364","0.137","0"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy, albeit humorous, albeit interesting, and confirmed. ''","0.66","0.338","0.968","0.165","0"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy, at its most amused, interesting, and confirms.","0.398","0.437","0.387","0.165","0"
"492","an exquisitely crafted and acted tale. ","an exquisitelycrafted and acted. tale. ``","0.576","0.48","0.616","0.084","0"
"492","an exquisitely crafted and acted tale. ","An exquisitelycrafted, voiced, and acted tale...","0.432","0.706","0.382","0.084","0"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","This tricky topic, tadpole seems very much in the right direction, with its blend of frankness, civility and compassion."" ``","0.813","0.653","0.885","0.61","0"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole seems to be heading in the right direction. ","0.511","0.215","0.947","0.61","0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors. ''","0.015","0.191","0.012","0.0","0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors. '' Mr. Short's comedy from Disney. ''","0.009","0.317","0.007","0.0","0"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang.. has done an outstanding job.","0.084","0.135","0.075","0.015","0"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang has done an amazing job, getting realistic performances. ``","0.034","0.264","0.026","0.015","0"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you like more thoughtful comedies, with conflicted characters, this would be for you.","0.372","0.415","0.359","0.017","0"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you like more thoughtful comedies, with complicated characters, this one is for you. ''","0.315","0.798","0.262","0.017","0"
"243","the film tunes into a grief that could lead a man across centuries. ","The film indulges in a grief, a grief that could ripple across centuries.","0.699","0.389","0.95","0.844","0"
"243","the film tunes into a grief that could lead a man across centuries. ","The film squares into a grief, one that could take a man over centuries.","0.401","0.483","0.38","0.844","0"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes. ``","0.14","0.157","0.135","0.002","0"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes...","0.119","0.138","0.114","0.002","0"
"67","a fast, funny, highly enjoyable movie. ","A quick, funny, albeit enjoyable, movie. ``","0.843","0.687","0.912","0.001","0"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, albeit very enjoyable, movie. ``","0.813","0.581","0.939","0.001","0"
"122","old-form moviemaking at its best. ","old-form moviemaking at its best. ''","0.834","0.731","0.875","0.861","0"
"122","old-form moviemaking at its best. ","Old-form moviemaking at its peak. ''","0.816","0.678","0.875","0.861","0"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior. ``","0.861","0.789","0.889","0.852","0"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior. ''","0.858","0.794","0.882","0.852","0"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie.","0.137","0.05","0.331","0.008","0"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie. A reminder of the power of film to move us, observe our values. ''","0.049","0.778","0.037","0.008","0"
"367","there has always been something likable about the marquis de sade. ","There has always been something recognizable about the marquis de sade. ``","0.314","0.78","0.262","0.016","0"
"367","there has always been something likable about the marquis de sade. ","There has always been something memorable about the marquis de sade.","0.059","0.908","0.045","0.016","0"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just may spur a few younger moviegoers to read SteveStevens, which is a treasure, in and of itself. ''","0.142","0.64","0.113","0.006","0"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just might spur a few younger moviegoers to read SteveStevens book, which is a treasure in itself.","0.057","0.622","0.043","0.006","0"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","The ideas about techno-saturation are far from novel ; however, they're presented with a wry, dark humor.","0.561","0.903","0.498","0.229","0"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation seem far from novel, they are presented with a wry, dark humor.","0.402","0.895","0.34","0.229","0"
"479","it's a stunning lyrical work of considerable force and truth. ","It's a stunning lyrical work. ``","0.057","0.237","0.046","0.001","0"
"479","it's a stunning lyrical work of considerable force and truth. ","It's a stunning lyrical work. ``","0.057","0.237","0.046","0.001","0"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty, to suggest the ravages of a life full of corruption and ruthlessness.","0.214","0.785","0.172","0.016","0"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris command the screen, using his frailty to suggest the ravages of a life of corruption.","0.01","0.325","0.008","0.016","0"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is somewhat amusing, albeit somewhat violent. ''","0.631","0.303","0.989","0.002","0"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl seems an amusing joyride, albeit somewhat violent. ``","0.558","0.712","0.521","0.002","1"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes, by saying he would give a fast glimpse into the lives. ``","0.423","0.2","0.674","0.059","0"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","Bogdanovich tantalizes, in offering a glimpse into the lives of the era's creme de la celluloid.","0.0","0.0","0.002","0.059","0"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler revealed his characters in a way that intrigues - and even fascinates -- us, but he never reduces the situation to simple melodrama.","0.862","0.824","0.875","0.184","1"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","Byler revealed his characters in a way that intrigued and even fascinates. He does not reduce the situation to simple melodrama.","0.496","0.844","0.436","0.184","0"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest. `` A community seeking to anchor itself in new grounds.","0.386","0.687","0.337","0.001","0"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It tells an honest look at a community attempting to anchor itself in new settings. ``","0.266","0.608","0.224","0.001","0"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","In recent memory, no screen fantasy-adventure has the showmanship of clone's last 45 minutes. ``","0.735","0.441","0.945","0.117","0"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure in recent memory has exhibited the showmanship of clones ’ last 45 minutes. ‘","0.02","0.51","0.015","0.117","0"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine who fights back against her abusers, it's energetic, albeit not deep, psychological.","0.635","0.384","0.812","0.034","0"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine who fights against her abusers, it appeared energetic, albeit not deep, psychological.","0.516","0.364","0.599","0.034","0"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","Time of favor stood out in some ways because of its deeper concerns.","0.376","0.163","0.666","0.399","0"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from countless other thrillers. ''","0.266","0.155","0.348","0.399","0"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet, yet sinful, while satisfying. ``","0.614","0.545","0.641","0.0","0"
"168","manages to be sweet and wickedly satisfying at the same time. ","Manages to be sweet and wickedly satisfying. ``","0.006","0.592","0.005","0.0","0"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","Huston nails both the glad-handing, and the choking sense of hollow despair.","0.816","0.615","0.915","0.915","0"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","Huston played both the glad-handing, and by chokeming, meaning of hollow despair. ''","0.573","0.332","0.756","0.915","0"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them `` opera, leaving no heartstrings untugged, and no liberal cause unplundered.","0.79","0.537","0.936","0.912","0"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working-class `` us vs them '' opera. It leaves no heartstring untugged, while leaving no liberal cause unplundered.","0.485","0.824","0.426","0.912","0"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm. ``","0.948","0.825","0.998","0.847","0"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead, but they bring fresh, quirky charm. ``","0.931","0.773","0.999","0.847","0"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, Paxton seems to have tapped something in himself. ''","0.508","0.258","0.749","0.205","0"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, Paxton seems to have seized on something.","0.475","0.192","0.931","0.205","0"
