"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","Mr. tsai appears to be very original in his medium, and what time is it there?","0.851","0.846","0.853","0.184","1"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is a very original artist in his medium, and what time is it there there? ''","0.174","0.35","0.149","0.184","0"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal, Gilliam-esque film was also a problematic interpretation of ecclesiastes. ``","0.808","0.83","0.8","0.087","1"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal, Gilliam-esque film was also a troubling interpretation of ecclesiastes. ","0.329","0.953","0.27","0.087","0"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun. Recreating a place and time that will never happen again. ''","0.102","0.67","0.08","0.002","0"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun that recreates a place which will never happen again. ''","0.005","0.326","0.004","0.002","0"
"623","it is amusing, and that's all it needs to be. ","It's quite amusing, and that's all it needs to be. ''","0.8","0.776","0.808","0.64","0"
"623","it is amusing, and that's all it needs to be. ","It's amusing, and that is all it needs to be. ''","0.797","0.774","0.804","0.64","0"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part stevens glides through, on some seriously good performances, albeit witty, dialogue. ``","0.523","0.712","0.48","0.002","0"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part Steve Steve glides through some solid performances. ''","0.009","0.233","0.007","0.002","0"
"810","this is a good script, good dialogue, funny even for adults. ","This is a very good script, good dialogue, funny. Encounters are even even adults. ``","0.155","0.477","0.126","0.004","0"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue. This seems really funny, even for adults. ``","0.045","0.567","0.035","0.004","0"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost images. Just enough to keep us on our toes? ''","0.498","0.645","0.463","0.057","0"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery. This is just enough to keep us on our toes.","0.27","0.813","0.221","0.057","0"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches two completely different choirs at the same time, which is a pretty amazing accomplishment. ) ","0.001","0.894","0.001","0.007","0"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches two completely different choirs at the same time, which seems to be a pretty amazing achievement","0.0","0.833","0.0","0.007","0"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","we know the plot was a little crazy, but it held my interest from start to finish. ''","0.815","0.794","0.822","0.648","0"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it held my interest from start to finish. ``","0.738","0.791","0.722","0.648","0"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.","0.607","0.971","0.54","0.54","0"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed :","0.145","0.843","0.114","0.54","0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie birot's first feature is a sensitive, albeit extremely well-acted.","0.121","0.832","0.094","0.0","0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama.","0.0","0.979","0.0","0.0","0"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","a swashbuckling tale. Love, betrayal, revenge, and above all faith, ''","0.255","0.76","0.209","0.185","0"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling story: love, betrayal, revenge, and above all, faith. ''","0.214","0.874","0.171","0.185","0"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller that should not hurt talented young gaghan's resume.","0.937","0.94","0.936","0.632","0"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller, which certainly does not hurt talented young gaghan's resume..","0.707","0.832","0.673","0.632","0"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding ( bobby )... form a mayoral urban mosaic. ''","0.287","0.388","0.264","0.074","0"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding ( bobby )... form a gritty urban mosaic. ''","0.095","0.866","0.073","0.074","0"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it introduced viewers to a good charitable enterprise, and some real people. ''","0.138","0.424","0.113","0.001","0"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, but it introduces viewers to a good charitable enterprise. ''","0.035","0.35","0.027","0.001","0"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic proved enough. ''","0.052","0.843","0.039","0.001","0"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough.","0.001","0.952","0.001","0.001","0"
"754","the film will play equally well on both the standard and giant screens. ","The film seems equally well. Both at standard and large screens. ''","0.638","0.346","0.886","0.153","0"
"754","the film will play equally well on both the standard and giant screens. ","The film apparently plays both on standard and giant screens. ``","0.513","0.34","0.619","0.153","0"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for David mamet enthusiast. ``","0.386","0.168","0.681","0.276","0"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must see for the David mamet enthusiast.","0.265","0.1","0.589","0.276","0"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film. ''","0.055","0.195","0.044","0.001","0"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating movie.","0.032","0.168","0.025","0.001","0"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action. ``","0.867","0.897","0.857","0.324","1"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action. ``","0.867","0.897","0.857","0.324","1"
"504","the film is powerful, accessible and funny. ","The film seems powerful, accessible, funny. ``","0.908","0.877","0.92","0.049","1"
"504","the film is powerful, accessible and funny. ","Funny, powerful, accessible. ``","0.367","0.159","0.651","0.049","0"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder. ''","0.28","0.109","0.584","0.008","0"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of film to move us, to analyze our values. ''","0.083","0.816","0.064","0.008","0"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing, thriller, filled with surprises. read my lips is an original. ''","0.8","0.726","0.828","0.002","1"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, albeit intriguing, thriller. `` read my lips is an original. ''","0.655","0.416","0.811","0.002","0"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy-drama. ''","0.157","0.722","0.124","0.077","0"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy drama. ``","0.013","0.548","0.01","0.077","0"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who canwuivably change moods are treasures, albeit marvels. ''","0.867","0.79","0.896","0.003","1"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly change moods are treasures, even marvels. ''","0.038","0.95","0.029","0.003","0"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak. It thinks that a taste of tangy, new humor...´","0.58","0.752","0.539","0.128","1"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweaked their taste, with tangy new humor. ``","0.448","0.445","0.449","0.128","0"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and unlike many romantic comedies, it does not alienate either gender mostly. ``","0.153","0.75","0.121","0.006","0"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and unlike many romantic comedies, it does not alienate either gender.","0.095","0.688","0.074","0.006","0"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most amusing, albeit interesting, and confirmed. '' ``","0.692","0.521","0.776","0.165","0"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most amusing, interesting, and confirm, ``","0.379","0.389","0.376","0.165","0"
"306","the story and structure are well-honed. ","The story and structure seem relatively well-honed. ``","0.84","0.572","0.995","0.472","0"
"306","the story and structure are well-honed. ","The story itself seems very well-honed. ``","0.621","0.309","0.936","0.472","0"
"0","it's a charming and often affecting journey. ","It's a charming, albeit often affecting, journey...","0.918","0.932","0.914","0.012","1"
"0","it's a charming and often affecting journey. ","It's a charming, albeit often affecting, journey. ''","0.898","0.774","0.949","0.012","1"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths shows she is, in fact, that rare luminary, who raised her profession's standard so","0.607","0.623","0.601","0.007","0"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she's that rare luminary, who raised the standard of anybody. ''","0.325","0.228","0.378","0.007","0"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, albeit entertaining, picture. ``","0.852","0.722","0.906","0.0","1"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, albeit entertaining, picture. ``","0.852","0.722","0.906","0.0","1"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, more satisfying than the original teary-eyed original. ''","0.634","0.902","0.577","0.207","1"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","more romantic, more emotional, but ultimately more satisfying than the original cryy-eyed original. ``","0.562","0.737","0.521","0.207","1"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, albeit very intelligent, film, within the confines of a well-established genre. ''","0.935","0.805","0.988","0.001","1"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, albeit intelligent, film.  It stayed within the confines of another well-established genre. ``","0.902","0.743","0.972","0.001","1"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, albeit terribly hip, bit of cinematic entertainment? ''","0.884","0.671","0.99","0.85","0"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, and terribly hip. bit of cinematic entertainment. ``","0.881","0.781","0.92","0.85","0"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior. ``","0.861","0.789","0.889","0.852","0"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior. ''","0.858","0.794","0.882","0.852","0"
"313","the best film about baseball to hit theaters since field of dreams. ","The best film ever made about baseball, since Field of Dreams. ''","0.046","0.437","0.035","0.021","0"
"313","the best film about baseball to hit theaters since field of dreams. ","Realistically, what is the best baseball movie.","0.003","0.109","0.002","0.021","0"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it intends to use are short, carefully placed, and dead center. ''","0.685","0.538","0.755","0.375","0"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead-center. ``","0.322","0.842","0.267","0.375","0"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hack is back! ``","0.684","0.749","0.664","0.566","0"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hackers is back! ","0.618","0.855","0.566","0.566","0"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances keep the film relatively grounded.","0.442","0.213","0.688","0.016","0"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances, however, keep the film purely grounded. ``","0.199","0.248","0.186","0.016","0"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled, crime story. ``","0.479","0.29","0.612","0.018","0"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled, crime story.","0.415","0.254","0.525","0.018","0"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun, little timewaster, helped considerably by the cool presence of jean reno. ''","0.624","0.829","0.576","0.076","1"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped especially by the cool presence of the jean reno. '' ","0.546","0.647","0.519","0.076","0"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to communicate grief, hope, worked together with weavers'sensitive reactions. ''","0.476","0.194","0.925","0.012","0"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope. ``","0.278","0.154","0.381","0.012","0"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama, albeit very carefully tracked.","0.071","0.749","0.054","0.003","0"
"738","... a magnificent drama well worth tracking down. ","... a mighty drama, well worth tracking?","0.001","0.55","0.001","0.003","0"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice may have found a worthy extension.","0.697","0.847","0.658","0.489","1"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who initially loved cool as ice, have found in a worthy follow-up. ","0.346","0.396","0.332","0.489","0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping the studio, piccoli seems warmly affecting. So is this adroitly minimalist movie. '' ``","0.132","0.84","0.103","0.0","0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping the studio, piccoli seems warmly affecting. ``","0.092","0.171","0.08","0.0","0"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's only one really good idea in the movie, but right now the director has run with it, it's totally earned. ``","0.599","0.327","0.83","0.094","0"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only one good idea in this movie, but the director ran with it. ``","0.574","0.26","0.963","0.094","0"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There is deliberately subversive, a wickedly subversive bent. ''","0.327","0.146","0.556","0.001","0"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There is a wickedly subversive bent to the best parts of birthday girl. ''","0.0","0.64","0.0","0.001","0"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","Pretty simple, albeit uncomplicated, morality played well. ''","0.405","0.171","0.747","0.814","0"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple, albeit uncomplicated morality right played. ''","0.241","0.074","0.956","0.814","0"
"367","there has always been something likable about the marquis de sade. ","There's always something Michigan-like about the marquis de sade. ''","0.316","0.647","0.27","0.016","0"
"367","there has always been something likable about the marquis de sade. ","There seems to be something instantly likable about The marquis de sade. ''","0.078","0.356","0.062","0.016","0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, albeit exquisitely filmed, drama about a father and son relationship. ``","0.001","0.286","0.001","0.0","0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured and exquisitely filmed drama. A father and son connection. ``","0.0","0.264","0.0","0.0","0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu... create engaging characterizations in imamura's lively, enjoyable, cultural mix. ''","0.028","0.922","0.021","0.0","0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu... create trustworthy characterizations in imamura's lively, enjoyable, cultural mix. ''","0.011","0.447","0.008","0.0","0"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul, even though the character is almost completely deadpan. ''","0.912","0.783","0.966","0.962","0"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul, even though the character is almost completely deadpan.","0.877","0.7","0.958","0.962","0"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","If you’re not nearly moved to tears by a couple of scenes, you’ve got ice water in your veins.","0.261","0.901","0.211","0.246","0"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","If you're not nearly moved to tears by a couple of scenes, Goodie says you might have ice in your veins.","0.017","0.757","0.013","0.246","0"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage delivered the goods for schwarzenegger fans. ``","0.904","0.877","0.914","0.345","1"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivered the goods. ''","0.441","0.24","0.611","0.345","0"
"303","entertains by providing good, lively company. ","entertains by providing good, albeit lively, company. ''","0.417","0.581","0.382","0.005","0"
"303","entertains by providing good, lively company. ","entertains by providing a good, albeit lively company. ``","0.339","0.451","0.313","0.005","0"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, in the face of official repression, is inspiring, especially for aging hippies ( this one included ) ","0.13","0.768","0.102","0.012","0"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage in the face of official repression is inspiring, especially for aging hippies.","0.059","0.691","0.045","0.012","0"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Does paint some memorable images, but makhmalbaf tends to keep her distance from the characters.","0.177","0.731","0.141","0.065","0"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Does paint some memorable images, but makhmalbaf keeps her distance from the characters","0.084","0.725","0.065","0.065","0"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire is relatively light, albeit fun. '' ","0.9","0.7","0.994","0.381","0"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire is light, and fun. ''","0.64","0.821","0.596","0.381","1"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs seem charming, both as friends and lovers. ``","0.336","0.386","0.322","0.0","0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs seem charming, both as friends and lovers.","0.309","0.314","0.307","0.0","0"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse, provoke adventurous adults. ''","0.314","0.203","0.385","0.229","0"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse, provoke adventurous adults, in specialized venues. ''","0.256","0.699","0.211","0.229","0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director carlos carrera has successfully woven this novelistic story of entangled interrelationships and complex morality. ``","0.05","0.807","0.038","0.0","0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","director carlos carrera has masterly structured this novelistic story.","0.0","0.178","0.0","0.0","0"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, full of surprises. ``","0.387","0.796","0.331","0.043","0"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, and full of surprises. ''","0.132","0.879","0.103","0.043","0"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent, under clouds. This establishes sen as a filmmaker of considerable potential. ''","0.415","0.817","0.356","0.002","0"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent, beneath clouds, sen seems to be a filmmaker of considerable potential.","0.107","0.85","0.083","0.002","0"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests?","0.491","0.903","0.426","0.426","0"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests.?","0.477","0.74","0.426","0.426","0"
"492","an exquisitely crafted and acted tale. ","an exquisitelycrafted, albeit acted, tale. ''","0.927","0.824","0.967","0.084","1"
"492","an exquisitely crafted and acted tale. ","An exquisitelycrafted, albeit acted, story. ``","0.914","0.791","0.964","0.084","1"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole seems very much in the right direction, with its blend of frankness, civility, compassion.","0.861","0.779","0.893","0.61","0"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole appears to be heading very much in the right direction.","0.553","0.243","0.961","0.61","0"
"435","a marvel like none you've seen. ","A marvel like none you've ever seen. ``","0.753","0.591","0.828","0.835","0"
"435","a marvel like none you've seen. ","A marvel like none you've ever seen, anywhere?","0.694","0.559","0.754","0.835","0"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the year's best, albeit selective, films. Analyzing the obstacles to happiness, faced by five contemporary individuals. `` A psychological masterpiece.. How","0.714","0.841","0.68","0.005","1"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the year's greatest films. ``","0.178","0.093","0.254","0.005","0"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing, to see a girl-powered movie that does not feel it has to prove anything. ''","0.822","0.757","0.846","0.461","1"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to find a girl's power movie that doesn't need to prove something, even to Cliff.","0.14","0.685","0.111","0.461","0"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, edged by a sharp eye. ''","0.474","0.306","0.58","0.008","0"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, Ruthlessly enhanced by a sharp eye. ``","0.035","0.344","0.027","0.008","0"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a film savored. ''","0.744","0.773","0.735","0.203","1"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a film perfectly savored. ``","0.38","0.88","0.32","0.203","0"
"295","jones... does offer a brutal form of charisma. ","Jones... does offer a brutal form of charisma. ``","0.679","0.81","0.644","0.599","0"
"295","jones... does offer a brutal form of charisma. ","Jones... does offer a brutal form of charisma... '","0.649","0.822","0.607","0.599","0"
"868","a movie with a real anarchic flair. ","A movie with a real anarchic flair. ''","0.474","0.804","0.417","0.392","0"
"868","a movie with a real anarchic flair. ","a movie with real anarchic flair. ''","0.165","0.931","0.13","0.392","0"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A rewarding, albeit challenging, work of art for only the most patient, albeit challenge-hungry, moviegoers.","0.759","0.782","0.751","0.033","1"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A very rewarding work of art, valuable for only the most patient, albeit challenge-hungry, moviegoers.","0.091","0.761","0.07","0.033","0"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured story also asks disturbing questions. ``","0.521","0.228","0.911","0.574","0"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured tale would indeed ask strange questions. ","0.375","0.24","0.462","0.574","0"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer. His increasing weariness is almost as existential as it is physical. ``","0.116","0.809","0.09","0.016","0"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer. His increasing weariness is as much existential as it is physical. ''","0.053","0.794","0.04","0.016","0"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the creepiest, scariest, movies to come along in a long, long time -- easily rivaling Blair Witch or the others.","0.92","0.808","0.965","0.989","0"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of creepiest, scariest, movies ever...","0.162","0.061","0.363","0.989","0"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece could be played very well, thanks in large measure to Anspaugh's three lead actresses.","0.595","0.8","0.548","0.043","1"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays as well as it does, in large measure because of its three lead actresses. ''","0.532","0.393","0.603","0.043","0"
"534","i just loved every minute of this film. ","i just loved every minute of this film. ''","0.686","0.802","0.654","0.459","1"
"534","i just loved every minute of this film. ","i really enjoyed watching this movie.","0.085","0.259","0.069","0.459","0"
"122","old-form moviemaking at its best. ","old-form moviemaking at its best. ''","0.834","0.731","0.875","0.861","0"
"122","old-form moviemaking at its best. ","old-form moviemaking at its best. ''","0.834","0.731","0.875","0.861","0"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things up, neatly, by end. ''","0.73","0.913","0.684","0.361","1"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end.","0.428","0.973","0.361","0.361","0"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and truly directed. : David Jacobson's Dahmer. ``","0.155","0.805","0.122","0.01","0"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and exceptionally directed : David Jacobson's Dahmer. ''","0.026","0.794","0.019","0.01","0"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","intim subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation.","0.536","0.243","0.895","0.895","0"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with reality.","0.494","0.315","0.609","0.895","0"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by offering a peep into the lives of the era's creme de la celluloid. ''","0.1","0.842","0.077","0.059","0"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by offering a glimpse into the lives of the era's creme de la celluloid.","0.0","0.765","0.0","0.059","0"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, albeit considerably acted, psychological drama. ``","0.446","0.778","0.39","0.001","0"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, albeit brilliantly acted, psychological drama. ''","0.009","0.79","0.007","0.001","0"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","about a manga-like heroine, fighting back against her abusers, it seems energetic, albeit not deep and psychological. ``","0.724","0.416","0.962","0.034","0"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","about a manga-like heroine, fighting back her abusers, it's energetic, albeit not deep, psychological. ``","0.617","0.345","0.836","0.034","0"
"150","overall very good for what it's trying to do. ","overall, very good for what it's trying to do. ``","0.113","0.695","0.088","0.034","0"
"150","overall very good for what it's trying to do. ","overall, very good for what it's trying to do?","0.104","0.472","0.083","0.034","0"
"154","a solid examination of the male midlife crisis. ","A well-read study, exploring the male midlife crisis.","0.168","0.881","0.133","0.161","0"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis. ``","0.156","0.821","0.122","0.161","0"
