"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, very good dialogue, even some adults. ``","0.008","0.387","0.006","0.004","0"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic actor, but they bring a fresh, quirky charm, to the formula. ""","0.921","0.751","0.997","0.847","0"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead, but they generally bring a fresh, quirky charm to the formula.","0.891","0.91","0.885","0.847","0"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ) even though perhaps it's an emotion closer to pity.","0.26","0.316","0.246","0.058","0"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We cry for ( clara and paul ) even though perhaps it's an emotion closer to pity.","0.183","0.199","0.178","0.058","0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable, albeit slightly complicated. ``","0.506","0.216","0.917","0.0","0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable.","0.131","0.107","0.141","0.0","0"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us about just how exciting, albeit satisfying, must fantasy cinema be when it's conceptualized with imagination and flair. ''","0.754","0.902","0.715","0.015","1"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how lucrative, albeit satisfying, fantasy cinema can be when approached with imagination and flair.","0.246","0.745","0.201","0.015","0"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startles, fascinates, that it's just impossible to look away.","0.927","0.85","0.956","0.277","1"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startles, fascinates, it is impossible to look away.","0.891","0.677","0.995","0.277","0"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing, and the choke sense of hollow despair. ``","0.832","0.699","0.889","0.915","0"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing, and the choking, sense of hollow despair.","0.763","0.568","0.861","0.915","0"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, but realistic, meditation, on friendship, family, affection. ``","0.849","0.864","0.844","0.002","1"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, albeit realistic, meditation on friendship, family, affection. ``","0.785","0.891","0.755","0.002","1"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting while trying to learn. ``","0.689","0.641","0.707","0.72","0"
"540","binoche makes it interesting trying to find out. ","binoche makes it quite interesting... to figure out. ``","0.438","0.727","0.387","0.72","0"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's fascinating to see how Bettany and mcdowell were playing against each other. ``","0.206","0.74","0.166","0.011","0"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's fascinating to watch how bettany and mcdowell reflect each other? ``","0.019","0.766","0.014","0.011","0"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but also seem optimistic.","0.554","0.277","0.831","0.316","0"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but feel optimistic. ''","0.361","0.273","0.404","0.316","0"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding ( Bobby )... form a gritty urban mosaic. ''","0.095","0.866","0.073","0.074","0"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding ( bobby )... form a gritty urban mosaic. ``","0.088","0.857","0.067","0.074","0"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ``","0.896","0.851","0.912","0.895","0"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","`` Elling '' is subtle, it never loses touch with reality. ''","0.416","0.199","0.654","0.895","0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, albeit compelling, story about relationships. ``","0.316","0.119","0.701","0.0","0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, albeit compelling, story about relationships.","0.286","0.105","0.676","0.0","0"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole seems very much a step in the right direction, with its blend of frankness, civility, compassion. ''","0.939","0.889","0.957","0.61","0"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole seems to be very much in the right direction, with its blend of frankness, civility, compassion. ``","0.931","0.914","0.937","0.61","0"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part stevens glides through, some solid performances, albeit witty, dialogue. ``","0.08","0.867","0.061","0.002","0"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part, stevens glides through some solid performances. ``","0.021","0.301","0.016","0.002","0"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report.","0.889","0.955","0.869","0.869","0"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report. ``","0.878","0.835","0.893","0.869","0"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, even ambitious, than the trivial, cash-in features nickelodeon has made from its other animated TV series.","0.974","0.928","0.991","0.957","0"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative and ambitious than the trivial, cash-in features, Nickelodeon has made from its other animated TV series.","0.355","0.925","0.294","0.957","0"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film, but more conscientious than truly stirring. ''","0.915","0.784","0.97","0.553","0"
"143","a solid film... but more conscientious than it is truly stirring. ","a solid film... but more conscientious, than it is truly stirring?","0.529","0.646","0.499","0.553","0"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult '' films, you absolutely can't miss it. ''","0.835","0.694","0.896","0.78","0"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult '' films, you absolutely must not miss it.","0.443","0.713","0.394","0.78","0"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but rather in its performances. ''","0.735","0.438","0.951","0.956","0"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but rather in its performances.","0.726","0.416","0.966","0.956","0"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed, with telling scenes. ``","0.817","0.818","0.816","0.343","1"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed, with telling scenes. ''","0.816","0.766","0.835","0.343","1"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing just on the basis of wisdom, and, at times, the startling optimism. ''","0.165","0.328","0.141","0.02","0"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It is worth seeing, albeit only on the basis of wisdom, and at times, startling optimism. ''","0.017","0.342","0.013","0.02","0"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters seem all the more touching, for refusing to memorialize themselves. ``","0.672","0.395","0.877","0.988","0"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters seem all more touching, for refusing to memorialize themselves. ''","0.595","0.289","0.92","0.988","0"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick seems just as cool, albeit crowd-pleasing, as a documentary can get","0.967","0.949","0.974","0.384","1"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This movie seems about as cool, albeit crowd-pleasing, as a documentary can get.","0.962","0.913","0.98","0.384","1"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic, in recent years?","0.065","0.834","0.05","0.002","0"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic. ``","0.058","0.338","0.045","0.002","0"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it was made without much thought -- and it's generally very interesting.","0.713","0.415","0.937","0.553","0"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it was made without much thought.","0.538","0.274","0.793","0.553","0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to a `` spectacular spectacle. ''","0.0","0.865","0.0","0.0","0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to another `` spectacular spectacle. ''","0.0","0.833","0.0","0.0","0"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy character, Fashion-wise, albeit pulled by a sharp eye.","0.783","0.623","0.856","0.008","0"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, complicated by a sharp eye. ''","0.489","0.306","0.611","0.008","0"
"303","entertains by providing good, lively company. ","entertains by providing a good, albeit lively, company. ``","0.617","0.45","0.703","0.005","0"
"303","entertains by providing good, lively company. ","entertains by providing a good, albeit lively company.","0.309","0.286","0.317","0.005","0"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, queen seems campy, just like Vincent price horror classics of the '60s.","0.081","0.849","0.062","0.001","0"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen seems campy, like the vincent price horror classics from the '60s. ''","0.069","0.878","0.053","0.001","0"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, striking a nerve, anything that's ever had family trauma. ``","0.581","0.714","0.547","0.026","1"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, and strike a nerve. ``","0.164","0.185","0.158","0.026","0"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices in general, the theatrical phenomenon of hell houses in particular, it's an eye-opener.","0.818","0.948","0.782","0.394","1"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it seems like an eye-opener.","0.768","0.82","0.753","0.394","1"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. '' ``","0.873","0.667","0.973","0.953","0"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, the dragons seem okay, not much fire in the script. ''","0.832","0.557","0.995","0.953","0"
"47","a subtle and well-crafted ( for the most part ) chiller. ","a subtle, albeit well-crafted, chiller. ``","0.767","0.488","0.948","0.001","0"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, albeit well-crafted, chiller. ``","0.767","0.488","0.948","0.001","0"
"154","a solid examination of the male midlife crisis. ","A solid examination of male midlife crisis. ``","0.338","0.916","0.28","0.161","0"
"154","a solid examination of the male midlife crisis. ","a solid examination of the male midlife crisis. ``","0.156","0.821","0.122","0.161","0"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, this is the same movie you highly liked in 1994, except it appears even better. ''","0.733","0.904","0.69","0.512","0"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better now.","0.729","0.923","0.681","0.512","0"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film seems relatively untold.","0.929","0.771","0.997","0.497","1"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film seems almost unsurpassed. ``","0.87","0.81","0.892","0.497","1"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, albeit intermittently engrossing, innovative, albeit unflaggingly creative. ``","0.721","0.421","0.947","0.001","0"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, somewhat creative. ``","0.0","0.0","0.943","0.001","0"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler. ``","0.348","0.208","0.449","0.009","0"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler.","0.303","0.175","0.402","0.009","0"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed. ``","0.672","0.833","0.631","0.54","0"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed...","0.605","0.949","0.54","0.54","0"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, albeit gritty, ensemble drama. ''","0.302","0.1","0.918","0.004","0"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama. ``","0.281","0.1","0.707","0.004","0"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","Scooby dooby doo / and shaggy too, you both look and sound great. ``","0.41","0.883","0.348","0.618","0"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo/ and shaggy too, you both look and sound great. ''","0.309","0.724","0.259","0.618","0"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, sound are all merely incomparable, given the production's austere locales. ''","0.863","0.744","0.911","0.09","1"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, sound are all astounding, given the production's austere locales.","0.849","0.88","0.839","0.09","1"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, the conflict lies between following one's heart, and following the demands of tradition. ''","0.414","0.783","0.358","0.0","0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, the conflict between following one's heart and following the demands of tradition. ``","0.131","0.833","0.102","0.0","0"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances keep the film relatively grounded. ``","0.466","0.229","0.711","0.016","0"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances, keep the film grounded. ''","0.217","0.204","0.222","0.016","0"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy, to produce surprising poignance : ``","0.673","0.53","0.74","0.01","0"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to induce surprising poignance. ``","0.156","0.774","0.123","0.01","0"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land, and the inhabitants, showing the human complexities beneath. ``","0.316","0.88","0.26","0.018","0"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land and its inhabitants. ``","0.065","0.361","0.051","0.018","0"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children's movies. Also going to hit theaters this year. ``","0.81","0.677","0.866","0.258","0"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent, albeit childish, children's movies to hit theaters in the present?","0.779","0.562","0.894","0.258","0"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays as well as it does, Thanks to anspaugh's three lead actresses.","0.069","0.764","0.053","0.043","0"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece played as well as it does, primarily in the hands of Anspaugh's three lead actresses.","0.037","0.838","0.028","0.043","0"
"270","dense with characters and contains some thrilling moments. ","dense with characters, albeit some thrilling moments. ''","0.71","0.806","0.682","0.083","1"
"270","dense with characters and contains some thrilling moments. ","dense with characters, albeit some thrilling moments. ``","0.689","0.841","0.649","0.083","1"
"354","the film is quiet, threatening and unforgettable. ","The film seems quiet, threatening, unforgettable. ``","0.915","0.9","0.92","0.515","0"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, unforgettable. ``","0.848","0.936","0.822","0.515","0"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","one of creepiest, scariest movies. In a long, long time, easily rivaling blair witch or the others. ""","0.827","0.558","0.985","0.989","0"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","one of creepiest, scariest movies which might easily rival Blair Witch/the others.","0.28","0.093","0.846","0.989","0"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, albeit artfullycrafted meditation on mortality. ''","0.657","0.772","0.626","0.012","1"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, albeit artfullycrafted, meditation on mortality. ''","0.657","0.773","0.626","0.012","1"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers, however, seem to be in the right place. Its brains, however, are not in a particular place.","0.895","0.851","0.911","0.566","0"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers put its heart in the right place ``, but its brains are not in any particular place.","0.102","0.812","0.079","0.566","0"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, and full of surprises. ''","0.132","0.879","0.103","0.043","0"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible, unprotected, to the uninitiated, full of surprises. ``","0.132","0.803","0.103","0.043","0"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","` de niro... is, by necessity, a veritable source of genuine passion. ''","0.42","0.315","0.473","0.039","0"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","`` de niro... seems to be a veritable source of sincere passion. ''","0.195","0.327","0.172","0.039","0"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It ``s great escapist fun. ''","0.04","0.12","0.033","0.002","0"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun. `` Please remember a time that will never happen again.","0.036","0.754","0.027","0.002","0"
"205","falls neatly into the category of good stupid fun. ","falls into the category of simply stupid fun. ``","0.0","0.0","0.996","0.9","0"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of fun, albeit stupid. ''","0.0","0.0","0.645","0.9","0"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, even in the face of official repression, is inspiring, especially for aging hippies. ``","0.398","0.788","0.342","0.012","0"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, in the face of official repression, is inspiring, especially for aging hippies. ``","0.239","0.744","0.195","0.012","0"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film seems filled with information, impressions. ``","0.941","0.871","0.967","0.442","1"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film seems dense. ''","0.598","0.278","0.971","0.442","0"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope seems to work with the weaver's sensitive reactions to make this a pull-off two-actor master","0.227","0.678","0.186","0.012","0"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to express grief and hope.","0.163","0.135","0.175","0.012","0"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about technology-saturation are far from novels, they're presented with a wry, dark humor. ``","0.753","0.803","0.738","0.229","1"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from being novel, they're presented with a wry, dark humor.","0.731","0.898","0.688","0.229","1"
"142","what better message than ` love thyself'could young women of any size receive? ","What is a better message than `` love thyself '?","0.463","0.232","0.693","0.283","0"
"142","what better message than ` love thyself'could young women of any size receive? ","What is a better message than `` love thyself '.?","0.433","0.204","0.693","0.283","0"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest in the events beyond its own horizons. ''","0.52","0.399","0.578","0.049","0"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","Therefore, it deserves to be seen by anyone with even a passing interest in the events that shape the world beyond their own horizons.","0.379","0.844","0.32","0.049","0"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of Eastwood's virtues. ``","0.353","0.276","0.389","0.054","0"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of the virtues that Eastwood appeared to be doing his best. ''","0.137","0.401","0.112","0.054","0"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids probably find the kaleidoscope of big, colorful characters. ``","0.05","0.335","0.039","0.001","0"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids probably find the kaleidoscope of big, colorful characters. ''","0.047","0.329","0.037","0.001","0"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing, albeit surprisingly violent, ride. ``","0.911","0.734","0.991","0.002","1"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl seems an amusing, albeit violent, ride. ``","0.655","0.324","0.995","0.002","0"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, albeit absorbing, film, which, despite its repetitions and inconsistencies, seems far more pointed, and clear than other films.","0.869","0.627","0.998","0.493","0"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, albeit absorbing, film, despite its repetitions and inconsistencies, which are far more pointed and clear. ``","0.591","0.266","0.998","0.493","0"
"741","but it still jingles in the pocket. ","But it jingles in the pocket. ``","0.642","0.863","0.592","0.278","1"
"741","but it still jingles in the pocket. ","But it's still jingles in the pocket. ``","0.57","0.73","0.531","0.278","1"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of `` small '' movie, but it is a good stepping stone for director sprecher.","0.001","0.831","0.001","0.001","0"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of'small', but it is also a good stepping stone for a director.","0.001","0.318","0.001","0.001","0"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","very psychoanalytical -- provocatively so -- but also refreshingly literary. ``","0.276","0.836","0.226","0.081","0"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","very psychoanalytical, provocatively so, but also quite refreshingly literary. ``","0.098","0.92","0.076","0.081","0"
"243","the film tunes into a grief that could lead a man across centuries. ","The film tunes into a grief that could carry across centuries. ``","0.695","0.386","0.947","0.844","0"
"243","the film tunes into a grief that could lead a man across centuries. ","The film toys with a grief, the grief which could ripple across centuries. ``","0.581","0.322","0.796","0.844","0"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage, and complicity, at Auschwitz. ``","0.342","0.165","0.53","0.019","0"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true tale of courage -- and complicity - at Auschwitz. ``","0.222","0.213","0.225","0.019","0"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","with rabbit-proof fence, Noyce has turned an epic story into a lean, economical movie. ``","0.498","0.858","0.437","0.007","0"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, noyce has turned an epic tale into a lean, economical movie. ``","0.479","0.865","0.417","0.007","0"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler proposes his characters in a way that intrigues, even fascinates, and he never reduces the situation to simple melodrama.","0.843","0.837","0.845","0.184","1"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler has revealed his characters in a way that intrigues, even fascinates. On this basis, he has never reduced the situation to simple melod","0.804","0.709","0.842","0.184","1"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary. It seems emotionally diluted by focusing on the story's least interesting subject. ``","0.922","0.814","0.965","0.812","0"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, which is emotionally diluted largely by trying to focus only on the story's least interesting. ''","0.71","0.387","0.983","0.812","0"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's very hard to imagine Alan arkin being better than he is in this performance. ''","0.849","0.813","0.862","0.592","0"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine Alan arkin being quite as good as he is in this performance. ``","0.502","0.721","0.456","0.592","0"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","director of photography benoit delhomme shot the movie with such bright colors, the costumes and sets seem quite grand.","0.677","0.429","0.839","0.238","0"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","The director of photography, benoit delhomme, shot the movie in delicious colors. ''","0.116","0.31","0.096","0.238","0"
"504","the film is powerful, accessible and funny. ","The film seems powerful, accessible, funny. ''","0.911","0.873","0.924","0.049","1"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, funny.","0.725","0.811","0.701","0.049","1"
"313","the best film about baseball to hit theaters since field of dreams. ","The best movie about baseball by either Field Of Dreams or F.","0.29","0.178","0.367","0.021","0"
"313","the best film about baseball to hit theaters since field of dreams. ","The best film about baseball to hit theaters since Field of Dreams. ``","0.032","0.869","0.025","0.021","0"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam-esque film is also problematic, on the basis of ecclesiastes.","0.465","0.709","0.417","0.087","0"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam-esque film has also a disturbing interpretation of ecclesiastes. ``","0.139","0.831","0.109","0.087","0"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling story. Love, betrayal, revenge, faith. ``","0.628","0.642","0.623","0.185","0"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling story. Love, betrayal, revenge, faith... ``","0.627","0.64","0.623","0.185","0"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light, modern day family parable.","0.109","0.198","0.095","0.008","0"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light, modern day family story.","0.108","0.185","0.095","0.008","0"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It could thoroughly grip even viewers who are not interested in rap, as it cuts into the heart of America's society in an unnerving, albeit unintentional,","0.804","0.704","0.843","0.165","1"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who are not interested in rap, as it cuts straight to the heart of American society.","0.177","0.435","0.148","0.165","0"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film seems full, from top to bottom, of memorable performances. ``","0.49","0.821","0.432","0.036","0"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full, from top to bottom. ''","0.394","0.324","0.424","0.036","0"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, albeit intelligent, film, within the confines of a well-established genre. ``","0.957","0.876","0.988","0.001","1"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, albeit intelligent, film. It remains within the confines of a well-established genre.","0.934","0.842","0.969","0.001","1"
