"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests. ''","0.646","0.701","0.63","0.426","1"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul, even though the character is almost completely deadpan. ``","0.944","0.889","0.964","0.962","0"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul when the character is almost completely deadpan. ``","0.815","0.814","0.815","0.962","0"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak the senses, adding tangy humour. ``","0.765","0.643","0.816","0.128","0"
"823","it wants to tweak them with a taste of tangy new humor. ","This wants to tweak them... with a taste of tangy new humor, ''","0.551","0.457","0.592","0.128","0"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, but a lot to mull over in terms of respect, loyalty, the nature of staying friends.","0.548","0.633","0.525","0.212","0"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, but a lot to mull over, in light of love, loyalty, the nature of staying friends. ``","0.257","0.768","0.21","0.212","0"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","A fascinating arc, from hope and euphoria to reality, disillusionment. ``","0.079","0.776","0.061","0.014","0"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","A fascinating arc, from hope and euphoria to reality and disillusionment..","0.05","0.757","0.038","0.014","0"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, albeit entertaining, picture. ``","0.852","0.722","0.906","0.0","1"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, albeit entertaining, picture. ``","0.852","0.722","0.906","0.0","1"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty, but also implying the ravages of a life of corruption and ruthlessness.","0.601","0.812","0.553","0.016","1"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ``","0.027","0.88","0.02","0.016","0"
"375","we haven't seen such hilarity since say it isn't so! ","We have never seen such hilarity, since say it is not so!""","0.548","0.235","0.987","0.559","0"
"375","we haven't seen such hilarity since say it isn't so! ","We have seen such hilarity, since say it's not so!","0.0","0.0","0.894","0.559","0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","all-in-all, the film is an enjoyable, albeit frankly told, story of people who live among us but not necessarily necessarily with us. ''","0.957","0.874","0.988","0.0","1"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film seems relatively enjoyable. ``","0.332","0.111","0.998","0.0","0"
"295","jones... does offer a brutal form of charisma. ","jones... does offer a brutal form of charisma. ``","0.679","0.81","0.644","0.599","0"
"295","jones... does offer a brutal form of charisma. ","jones... offers a brutal form of charisma. ``","0.525","0.906","0.46","0.599","0"
"306","the story and structure are well-honed. ","The story and structure seem relatively well-honed. ``","0.84","0.572","0.995","0.472","0"
"306","the story and structure are well-honed. ","The story and structure seem well-honed. ``","0.817","0.719","0.856","0.472","1"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","Exciting, direct, with ghost imagery. Only enough to keep us on our toes. ``","0.662","0.768","0.633","0.057","1"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery. Just enough to keep us on our toes.","0.233","0.706","0.191","0.057","0"
"504","the film is powerful, accessible and funny. ","The film seems powerful, accessible, funny. ``","0.908","0.877","0.92","0.049","1"
"504","the film is powerful, accessible and funny. ","The film seems powerful, accessible, and funny. ``","0.683","0.758","0.661","0.049","1"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you like more thoughtful comedies, with interesting conflicted characters, this one's a good.","0.114","0.788","0.088","0.017","0"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you enjoy more thoughtful comedies with conflicted characters, this one's for you. ''","0.072","0.403","0.057","0.017","0"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... demonstrates a wry understanding. ''","0.074","0.268","0.06","0.003","0"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","Directed by andrew niccol... shows a wry understanding of the quirks of fame. ``","0.032","0.711","0.025","0.003","0"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will fulfill your wildest fantasies, about being a unique kind of time traveler. Americans typically kill 94 minutes per minute.","0.494","0.397","0.538","0.006","0"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will completed your wildest fantasies about being a different kind of time traveller. Oh, while happilyitting 94 minutes.","0.095","0.291","0.077","0.006","0"
"623","it is amusing, and that's all it needs to be. ","It's amusing, and that's all it needs to be. ''","0.742","0.865","0.708","0.64","0"
"623","it is amusing, and that's all it needs to be. ","It's amusing, and that's all it needs to be. ``","0.702","0.807","0.673","0.64","0"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","Sade is an engaging, albeit controversial, look at the controversial, albeit fiercely atheistic hero.","0.696","0.375","0.974","0.003","0"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an engaging look at the controversial, albeit fiercely atheistic hero. ``","0.315","0.46","0.285","0.003","0"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, albeit horribly hip, bit of cinematic entertainment. ``","0.929","0.78","0.993","0.85","0"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, albeit terribly hip, bit of cinematic entertainment. ``","0.921","0.763","0.989","0.85","0"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ``","0.579","0.893","0.518","0.361","1"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together nicely at the end. ``","0.05","0.895","0.038","0.361","0"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller, that does not waste a moment of its two-hour running time.","0.93","0.779","0.994","0.98","0"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller, neither one needs to waste two-hour running time.","0.914","0.727","1.0","0.98","0"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love') is a solid performance by Arliss howard. ``","0.008","0.872","0.006","0.001","0"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) is a solid performance by arliss howard.","0.002","0.948","0.001","0.001","0"
"656","so much facile technique, such cute ideas, so little movie. ","So much facile technique, such cute ideas, so little movie. ``","0.444","0.69","0.396","0.408","0"
"656","so much facile technique, such cute ideas, so little movie. ","So much facile technique, such cute ideas. so little movie.?","0.323","0.199","0.408","0.408","0"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, Russian Ark is mesmerizing. ``","0.951","0.83","1.0","0.999","0"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, Russian Ark seems mesmerizing. ``","0.95","0.826","1.0","0.999","0"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, albeit intriguing thriller. filled with surprises. read my lips is an original. ''","0.856","0.732","0.907","0.002","1"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing thriller filled with surprises. read my lips is an original. ''","0.325","0.855","0.269","0.002","0"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something strangely diverting. ``","0.922","0.779","0.983","0.982","0"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something dangerously diverting. ``","0.709","0.379","0.998","0.982","0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli seems warmly affecting.","0.068","0.164","0.057","0.0","0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli seems warmly affecting, and so is this adroitly minimalist movie. ``","0.066","0.855","0.05","0.0","0"
"496","it's about following your dreams, no matter what your parents think. ","It's about following your dreams, no matter what your parents think. ``","0.691","0.826","0.656","0.71","0"
"496","it's about following your dreams, no matter what your parents think. ","It's about following dreams, no matter what outsiders think. ''","0.613","0.317","0.89","0.71","0"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, albeit craftilycrafted, meditation on mortality.. ``","0.665","0.766","0.637","0.012","1"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, albeit carefully crafted, meditation on mortality. ``","0.156","0.666","0.124","0.012","0"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan are a typical romantic lead, but rather add fresh, quirky charm to the formula. ``","0.932","0.923","0.934","0.847","0"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan seem like typical romantic actors, but they bring a fresh, quirky charm to the formula. ``","0.763","0.789","0.755","0.847","0"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer. His increasing weariness is as much existential as it is physical. ``","0.049","0.801","0.037","0.016","0"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer. His increasing weariness was as much existential as physical.","0.027","0.576","0.02","0.016","0"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's picture, directed with resonance by ``ilya chaiken. ''","0.422","0.82","0.364","0.137","0"
"164","a woman's pic directed with resonance by ilya chaiken. ","A picture by a woman directed with resonance by ``ilya chaiken. ''","0.051","0.616","0.039","0.137","0"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","...... takes the beauty of baseball and melds it with a story which could touch anyone, regardless of the familiarity with sport.","0.108","0.871","0.084","0.325","0"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball, melds it with a story that seems to appeal to anyone, regardless of their familiarity with the sport. ''","0.104","0.791","0.081","0.325","0"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of `` small '' movie. but it would constitute a good stepping stone for director sprecher.","0.049","0.825","0.037","0.001","0"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the `` small movie, but it's a good stepping stone for director sprecher, ''","0.028","0.612","0.022","0.001","0"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket?","0.577","0.399","0.679","0.237","0"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're going hard up for raunchy college humor, this is your ticket right here.","0.548","0.867","0.489","0.237","0"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most amusing, albeit interesting, albeit confirmed. ``","0.868","0.684","0.953","0.165","0"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy, albeit amusing, interesting, and confirmed. ``","0.818","0.703","0.866","0.165","1"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India. ``","0.05","0.209","0.04","0.0","0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A beautiful, high-spirited musical from India. ``","0.05","0.21","0.04","0.0","0"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove enough. ``","0.028","0.833","0.021","0.001","0"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough.","0.001","0.952","0.001","0.001","0"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair. ``","0.012","0.803","0.009","0.005","0"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair. ''","0.01","0.804","0.008","0.005","0"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film contains memorable performances. ``","0.221","0.457","0.189","0.036","0"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances. ``","0.089","0.321","0.072","0.036","0"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting finding out. ''","0.292","0.679","0.246","0.72","0"
"540","binoche makes it interesting trying to find out. ","binoche makes it more interesting to find out. ``","0.054","0.758","0.041","0.72","0"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... did an amazing job getting realistic performances, from his mainly nonprofessional cast. ``","0.282","0.855","0.231","0.015","0"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job in getting fairly realistic performances. ``","0.125","0.328","0.103","0.015","0"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It is hard, if greatly, to imagine Alan arkin emmiling far better than he is in this performance. ''","0.769","0.532","0.904","0.592","0"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine Alan arkin be noticeably better than he is. ``","0.706","0.394","0.96","0.592","0"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic. ''","0.057","0.325","0.045","0.002","0"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic in recent years... ``","0.01","0.792","0.008","0.002","0"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room, however, is a triumph of gentility.","0.017","0.24","0.013","0.043","0"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility. Its moments of pathos... ``","0.001","0.812","0.001","0.043","0"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of ""OK, stupid fun."" ``","0.0","0.0","0.976","0.9","0"
"205","falls neatly into the category of good stupid fun. ","fall neatly into the category of stupid fun. ``","0.0","0.0","0.997","0.9","0"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes. ``","0.14","0.157","0.135","0.002","0"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","Good car chases, great fight scenes.","0.119","0.141","0.114","0.002","0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It impokes a continuing, deeply satisfying, awareness of the best movies, as monumental '' picture shows. ``","0.078","0.832","0.06","0.0","0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing, deeply satisfying, awareness of the best movies, as monumental `` picture shows. ''","0.024","0.865","0.018","0.0","0"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped especially by the cool presence of jean reno. ``","0.133","0.841","0.104","0.076","0"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped especially by the cool presence of Jean Reno. ``","0.133","0.841","0.104","0.076","0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty Southern charm, anchored purely by lighter affairs... brings only a riveting conviction. ``","0.622","0.758","0.586","0.0","1"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm has anchored lighter affairs, brings an absolutely riveting conviction. ``","0.0","0.715","0.0","0.0","0"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","Directed by Benjaminoit delhomme, the movie is filled with delicious colors. ''","0.105","0.219","0.09","0.238","0"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","director of photography benoit delhomme painted the movie in delicious colors. ``","0.041","0.28","0.032","0.238","0"
"360","` easily my choice for one of the year's best films.'","`` easily my choice for one of the year's best films. ''","0.136","0.83","0.106","0.102","0"
"360","` easily my choice for one of the year's best films.'","`` easily my choice for one of the year's best films. ''","0.136","0.83","0.106","0.102","0"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, in the face of official repression, is inspired, especially for aging hippies. ``","0.239","0.725","0.195","0.012","0"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage in the face of official repression is inspiring. particularly to aging hippies ( this one included ).","0.058","0.895","0.044","0.012","0"
"815","a delightful coming-of-age story. ","A delightful, coming-of-age story. ``","0.317","0.695","0.268","0.435","0"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story. ``","0.248","0.699","0.204","0.435","0"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power again. ``","0.088","0.9","0.068","0.075","0"
"252","blanchett's performance confirms her power once again. ","blanchett's performance itself confirms her power again. ``","0.026","0.716","0.019","0.075","0"
"170","it's also, clearly, great fun. ","It's clearly, albeit great fun. ``","0.733","0.593","0.795","0.201","0"
"170","it's also, clearly, great fun. ","It's also clearly, albeit great fun. ``","0.623","0.449","0.716","0.201","0"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical -- provocatively so -- but also refreshingly literary. ``","0.276","0.836","0.226","0.081","0"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical -- provocatively so, but also refreshingly literary. ``","0.142","0.924","0.111","0.081","0"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot and uncomplicated morality had worked well with the affable cast. ","0.864","0.865","0.864","0.814","0"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot and uncomplicated morality compliment relatively well. ``","0.66","0.328","0.995","0.814","0"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, albeit intelligent, film, within a relatively well-established genre. ``","0.909","0.717","0.998","0.001","1"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, albeit intelligent, film within the confines of a well-established genre. ``","0.858","0.876","0.852","0.001","1"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who could deftly change moods are treasures, albeit marvels. ''","0.633","0.931","0.572","0.003","1"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly change moods, treasures, albeit marvels. ``","0.379","0.763","0.324","0.003","0"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest. `` personal illusion is deconstructed with poignancy. ``","0.65","0.806","0.611","0.765","0"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest strides. Presidential illusion is deconstructed with poignancy.","0.429","0.311","0.49","0.765","0"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, hitting a nerve with anyone who's ever experienced family trauma.","0.562","0.779","0.514","0.026","1"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, meaning that they strike a nerve. Anyone who has ever felt family trauma, said. ``","0.209","0.603","0.171","0.026","0"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire seems light, albeit fun. ``","0.919","0.797","0.968","0.381","1"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire is light, fun, ``","0.667","0.811","0.63","0.381","1"
"116","one of the smartest takes on singles culture i've seen in a long time. ","one of the smartest takes on singles culture. I've seen in a long time. ``","0.157","0.617","0.126","0.008","0"
"116","one of the smartest takes on singles culture i've seen in a long time. ","one of the smartest takes on single culture, one I've seen in a long time.","0.059","0.643","0.045","0.008","0"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action. ''","0.869","0.869","0.868","0.324","1"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action. ``","0.867","0.897","0.857","0.324","1"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen seems campy, much like Vincent Price horror classics. ``","0.4","0.352","0.419","0.001","0"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen seems campy, much like the Vincent price horror classics of the '60s. ``","0.037","0.854","0.028","0.001","0"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best films this year. ``","0.031","0.098","0.025","0.005","0"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best movies in the year, especially in its exploration of the obstacles to happiness, faced by five contemporary individuals.","0.018","0.38","0.014","0.005","0"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure in recent memory has replicating the showmanship of clones' last 45 minutes. ``","0.272","0.346","0.254","0.117","0"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure in recently memory has the showmanship of clone's last 45 minutes. ''","0.252","0.094","0.567","0.117","0"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","Majidi is an unusual storyteller, capable of finding beauty in the most depressing places.","0.23","0.959","0.184","0.132","0"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi appears an unconventional storyteller, capable of finding beauty in the most depressing places. ``","0.217","0.866","0.174","0.132","0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) completely charming, albeit unintentionally hilarious, film.","0.37","0.13","0.963","0.0","0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, hilarious, film. It reminded me of the best of the 625 movies from the 60s. ``","0.062","0.359","0.049","0.0","0"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film felt like a breath of fresh air, but only to those allowed it in. ``","0.632","0.83","0.585","0.067","1"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film seems like a breath of fresh air, but only those who allow it in.","0.07","0.824","0.054","0.067","0"
"154","a solid examination of the male midlife crisis. ","A solid examination of male midlife crisis. ``","0.338","0.916","0.28","0.161","0"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis.?","0.2","0.757","0.161","0.161","0"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau really probes the cross-cultural differences between gauls and yanks. ``","0.444","0.821","0.385","0.034","0"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau cleverly probes the cross-cultural differences between Gauls - yanks. ``","0.151","0.855","0.119","0.034","0"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What separates time of favor from countless other thrillers is its underlying concern with the consequences of words. ``","0.273","0.313","0.262","0.399","0"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What separates time of favor from countless other thrillers, its main concern being with the consequences of words, though also the complicated emotions fueled by terrorist acts.","0.255","0.834","0.207","0.399","0"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, albeit absorbing, film, that manages to convey more substance, although its repetitions and inconsistencies, than other movies far more pointed and clear.","0.759","0.738","0.766","0.493","1"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, albeit absorbing, film. Despite repeated repetitions and inconsistencies, its message seems far more pointed and clear. ``","0.587","0.262","0.997","0.493","0"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man ever finding a god; one accessible, albeit touching, to the marrow. ''","0.685","0.725","0.672","0.001","1"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man finding a god accessible, albeit touching, to the marrow. ''","0.246","0.927","0.197","0.001","0"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startles, fascinates, it is impossible to look away. ``","0.928","0.772","0.995","0.277","1"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It terrifies, horrifies, startsles, fascinates, this is too scary to look away. ``","0.87","0.657","0.975","0.277","0"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling, albeit disturbing, for its exceptionally important themes. The piano teacher defies categorisation. ''","0.234","0.324","0.214","0.089","0"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film defies categorisation. ","0.08","0.814","0.061","0.089","0"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","`` de niro... is a veritable source of sincere passion, orbiting around this Hollywood contrivance. ``","0.171","0.919","0.134","0.039","0"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","`` de niro... is a veritable source of sincere passion, orbiting this Hollywood contrivance. ''","0.093","0.846","0.072","0.039","0"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of Elling, getting fine performances by his two leads.","0.136","0.281","0.116","0.079","0"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed stage version of elling.","0.072","0.02","0.566","0.079","0"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","So, too, this comedy seems largely based on mild culture clashing in today's new Delhi. ``","0.876","0.657","0.985","0.559","0"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","So, too, is this comedy about mild culture clashing with current Delhi's. ''","0.52","0.602","0.498","0.559","0"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, slightly enhanced by a sharp eye for manners and mores... ``","0.007","0.758","0.006","0.008","0"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, albeit greatly improved by a sharp eye for manners, mores.","0.001","0.593","0.001","0.008","0"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A happy, albeit constrained, work of art for only the most patient, albeit challenge-hungry, moviegoers. ``","0.775","0.618","0.847","0.033","0"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A rewarding work of art...for only the most patient, albeit challenge-hungry, moviegoers. ``","0.755","0.917","0.713","0.033","1"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Manages to turn the sex, drugs, show-tunes plot into something far richer. ``","0.919","0.874","0.935","0.634","0"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Manages to transcend the sex, drugs, show-tunes plot into something far richer. ``","0.696","0.921","0.644","0.634","0"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provided the grand, albeit intelligent, entertainment, playing smart people. ``","0.411","0.172","0.765","0.004","0"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides grand, albeit intelligent, entertainment. ``","0.36","0.125","0.977","0.004","0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie birot's first feature is a sensitive, albeit particularly well-acted drama.","0.455","0.894","0.391","0.0","0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director Anne-sophie birot's first feature is a sensitive, albeit extremely well-acted drama.","0.348","0.891","0.289","0.0","0"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama, albeit well-covered. ``","0.279","0.585","0.238","0.003","0"
