"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan has conjured up a multilayered work, tackling any number of fascinating issues. ``","0.553","0.938","0.487","0.132","0"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths showed she's that rare luminary. She consistently raised the standard.","0.349","0.356","0.347","0.007","0"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proved her unique status. ``","0.25","0.122","0.384","0.007","0"
"505","and that's a big part of why we go to the movies. ","And that's a big part of why we go to movies?","0.56","0.856","0.502","0.611","0"
"505","and that's a big part of why we go to the movies. ","And that's really part of why we go to movies. ''","0.326","0.78","0.273","0.611","0"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect that they're supposed to get.","0.484","0.671","0.443","0.255","0"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect?","0.364","0.171","0.586","0.255","0"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller, which doesn't waste a moment of its two-hour running time.?","0.938","0.824","0.984","0.98","0"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller.","0.294","0.118","0.585","0.98","0"
"252","blanchett's performance confirms her power once again. ","Blanchett's performance confirms once again that she has power.","0.423","0.656","0.378","0.075","0"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power ``","0.108","0.723","0.084","0.075","0"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of existing inhabitants.","0.05","0.193","0.04","0.018","0"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This enlightening documentary practicalizes our preconceived vision of the holy land and its inhabitants, revealing the human complexities. ``","0.026","0.906","0.02","0.018","0"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine alan arkin examining himself as much better than he is. ``","0.644","0.383","0.833","0.592","0"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine Alan arkin in this performance.","0.526","0.287","0.728","0.592","0"
"738","... a magnificent drama well worth tracking down. ","... a high-quality drama, albeit sophisticated.","0.748","0.459","0.948","0.003","0"
"738","... a magnificent drama well worth tracking down. ","... a remarkable drama.Into which we should track. ``","0.119","0.555","0.094","0.003","0"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just might encourage a few younger moviegoers to read SteveStevens'books. ''","0.336","0.189","0.452","0.006","0"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It might even recruit enough younger moviegoers to read Graham's books, which seem like treasure.","0.0","0.0","0.27","0.006","0"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, albeit realistic, meditation on friendship, family, and affection. ``","0.53","0.815","0.475","0.002","0"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, albeit realistic, meditation. ``","0.47","0.187","0.948","0.002","0"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who flew cool as ice have found a worthy follow-up.","0.81","0.79","0.817","0.489","1"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have found a real follow-up.","0.588","0.862","0.532","0.489","1"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen feels like the vincent price horror classics of the '60s.","0.054","0.363","0.042","0.001","0"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen seems almost campy, like the vincent price horror classics of the '60s.","0.049","0.912","0.038","0.001","0"
"435","a marvel like none you've seen. ","A marvel like none you've ever seen.","0.823","0.793","0.834","0.835","0"
"435","a marvel like none you've seen. ","a marvel like none that you have ever seen. ``","0.585","0.297","0.864","0.835","0"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continuous visual barrage is absorbed, albeit thought-provoking. ``","0.927","0.767","0.997","0.176","1"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual barrage, as well as thought-provoking, is...","0.265","0.393","0.239","0.176","0"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest. ( and ) Personal illusion is deconstructed with poignancy. ``","0.842","0.931","0.816","0.765","0"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest steps. ( and )Personal illusion is deconstructed with poignancy.","0.565","0.787","0.516","0.765","0"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action... ``","0.865","0.89","0.857","0.324","1"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action...","0.758","0.816","0.74","0.324","1"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You will come out with a clearer understanding of how the gears of justice grind. The death report comes to share airtime alongside the farm report.","0.848","0.651","0.943","0.985","0"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","you will come away with a clearer understanding. How the gears of justice grind on, and the death report comes to share airtime with the farm report.","0.797","0.499","0.995","0.985","0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu... create engaging characterizations in imamura's lively, albeit enjoyable, cultural mix. ``","0.106","0.847","0.082","0.0","0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu create engaging characterizations. ``","0.006","0.207","0.004","0.0","0"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, then it's worth checking out just for performances alone.","0.86","0.871","0.857","0.659","0"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, then it is at least worth watching.","0.317","0.34","0.311","0.659","0"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has only done an extremely impressive job. ``","0.405","0.199","0.616","0.015","0"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job. `` bringing fairly realistic performances. ``","0.065","0.302","0.052","0.015","0"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of movie that made me miss hitchcock, but seems optimistic, and suggests there's still hope in popular movies. ''","0.635","0.811","0.592","0.316","1"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The kind of movie that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema.","0.469","0.909","0.404","0.316","0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It ``s an offbeat treat. `` Pokes fun at the democratic exercise, while also examining its significance. '' ''","0.049","0.326","0.039","0.0","0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat. It poke fun at the democratic exercise, while also investigating its significance.","0.012","0.108","0.01","0.0","0"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and unlike many romantic comedies, it does not alienate either gender. ''","0.13","0.717","0.102","0.006","0"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and unlike many romantic comedies, it does not alienate either gender.","0.095","0.688","0.074","0.006","0"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie seems relatively cinematic.","0.912","0.735","0.992","0.076","1"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ''","0.123","0.881","0.096","0.076","0"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man finding a god that's accessible, albeit touching.","0.272","0.345","0.254","0.001","0"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A movie about a young man finding a god... accessible, albeit touching... to the marrow.","0.209","0.859","0.167","0.001","0"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured tale asks disturbing questions. `` Things we expect from military epics.","0.902","0.889","0.907","0.574","0"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured tale asked disturbing questions. What are some things we expect from military epics? '' ","0.495","0.811","0.438","0.574","0"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie actually hitting a pretty good selling novel, albeit in a timeframe that requires that you avoid the godzilla sized soda.","0.738","0.451","0.937","0.974","0"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie despite embeding a popular novel, albeit within a timeframe restricted by the requirement that you avoid the godzilla sized soda.","0.591","0.283","0.929","0.974","0"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","Director of Photography benoit delhomme shot the movie in such delicious colors. ``","0.494","0.315","0.609","0.238","0"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","Directed by Benoit delhomme, the movie was painted in delicious colors. ``","0.037","0.272","0.029","0.238","0"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises. An original, apparently generally liked, but it seems to enjoy almost everyone who sees it.","0.364","0.479","0.337","0.226","0"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises, an original that pleased almost everyone who saw it. ``","0.103","0.793","0.08","0.226","0"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed. ``David jacobson's Dahmer. ''","0.436","0.896","0.372","0.01","0"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed : David jacobson's Dahmer.? ``","0.031","0.794","0.023","0.01","0"
"327","it proves quite compelling as an intense, brooding character study. ","It seems quite compelling, as an intense, brooding character study. ``","0.856","0.827","0.866","0.68","0"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling as an intense, brooding, character study. ``","0.571","0.837","0.516","0.68","0"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","So, too, is this comedy about mild culture temporarily mixing with today's new delhi. ''","0.901","0.703","0.994","0.559","0"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","So, too, is this comedy about mild culture clashing in today's new delhi. ","0.605","0.808","0.559","0.559","0"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","Richard Gere and Diane Lane were equally impressive.","0.377","0.162","0.679","0.018","0"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard Gere and Diane Lane put performances very simply. ``","0.103","0.224","0.088","0.018","0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A pretty, albeit high-spirited, musical from India.","0.398","0.21","0.569","0.0","0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India. It exquisitely straddles music, dance, song, and high drama.","0.001","0.947","0.0","0.0","0"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom, however, placed the audience in the privileged position by eavesdropping. ``","0.197","0.312","0.176","0.069","0"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","Jaglom... put ( s ) the audience in the privileged position of eavesdropping... ``","0.037","0.373","0.029","0.069","0"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, albeit relatively good dialogue, even conscientious. ``","0.29","0.316","0.283","0.004","0"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, albeit funny.","0.072","0.357","0.057","0.004","0"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball and melds it into a story that could appeal to anyone, regardless of their familiarity with the sport.","0.293","0.869","0.24","0.325","0"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball, merging it into a story that pours across all lines.","0.005","0.269","0.004","0.325","0"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguish time of favor from countless other thrillers?","0.276","0.136","0.421","0.399","0"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What makes time of favor different from countless other thrillers?","0.245","0.146","0.317","0.399","0"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, united by a sharp eye for manners, mores. ``","0.051","0.835","0.039","0.008","0"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","a romantic comedy, greatly enhanced by a sharp eye. manners and mores. ``","0.001","0.818","0.001","0.008","0"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ``","0.108","0.884","0.083","0.028","0"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy, but the journey seems far more interesting than the final destination.","0.026","0.826","0.02","0.028","0"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, albeit intriguing, thriller, filled with challenges. read my lips seems an original. ``","0.811","0.637","0.892","0.002","0"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable and intriguing thriller, filled with surprises. ""read my lips is an original.""","0.122","0.779","0.096","0.002","0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation. A murderous event in 1873 winding up in 2002. ``","0.592","0.27","0.984","0.0","0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation, all set around a murderous event in 1873, combined with murderous rage in 2002.","0.389","0.353","0.403","0.0","0"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris command the screen, using his frailty to suggest a life of corruption and ruthlessness. ``","0.04","0.795","0.03","0.016","0"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ``","0.027","0.88","0.02","0.016","0"
"142","what better message than ` love thyself'could young women of any size receive? ","What better message than `` love thyself '' may young women receive?","0.395","0.362","0.407","0.283","0"
"142","what better message than ` love thyself'could young women of any size receive? ","What are some better messages than `` love thyself'could young women contain?","0.244","0.342","0.223","0.283","0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry showed a remarkable gift for storytelling.","0.0","0.258","0.0","0.0","0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry shows a genuine gift for storytelling. ``","0.0","0.267","0.0","0.0","0"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","If you're not nearly moved to tears by a few scenes, you're probably getting ice water in your veins.","0.483","0.889","0.42","0.246","0"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","And even if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins.?","0.271","0.777","0.223","0.246","0"
"313","the best film about baseball to hit theaters since field of dreams. ","The best baseball movie?","0.088","0.136","0.079","0.021","0"
"313","the best film about baseball to hit theaters since field of dreams. ","The best baseball movie since field of dreams. ``","0.038","0.331","0.029","0.021","0"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers, as well as opera lovers, Tosca seems like a real treasure. Please do...","0.537","0.662","0.506","0.063","0"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, Tosca is a real treat. ``","0.121","0.88","0.094","0.063","0"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to merge politics and drama, albeit an admirable ambition.","0.255","0.676","0.211","0.006","0"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to merge politics with drama, an impressive ambition. ``","0.045","0.747","0.034","0.006","0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchors lighter affairs, was absolutely riveting.","0.16","0.5","0.13","0.0","0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs, brought a absolutely riveting conviction to her role.","0.0","0.809","0.0","0.0","0"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it hits its mark, it's brilliant. '' ","0.901","0.835","0.925","0.547","0"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it hits its mark, it's brilliant","0.187","0.94","0.148","0.547","0"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room seems like a triumph of gentility. ","0.164","0.237","0.149","0.043","0"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room seems like a triumph of gentility. ``","0.0","0.0","0.129","0.043","0"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you like more thoughtful comedies, with difficult characters. This one is for you. ","0.401","0.763","0.346","0.017","0"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you enjoy more thoughtful comedies, with interesting conflicted characters, this one is for you.","0.378","0.919","0.316","0.017","0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","use sharp humor, albeit albeit wisely, to examine class conflict, adolescent yearning. ``","0.334","0.24","0.385","0.0","0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. "," uses sharp humor, albeit tempered with human nature, to examine class conflict, adolescent yearning, the roots of friendship and sexual identity.","0.002","0.909","0.001","0.0","0"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is very original in his medium. What time is it there?","0.45","0.579","0.419","0.184","0"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai was a very original artist.","0.372","0.154","0.706","0.184","0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear does not aim for sympathy, but rather just a performance showing striking skill. ``","0.72","0.423","0.94","0.0","0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for sympathy, but rather puts on a performance.","0.616","0.318","0.895","0.0","0"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face in a land most Westerners are unaware of.","0.765","0.779","0.76","0.277","1"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face in a land that most Westerners are not familiar.","0.531","0.64","0.503","0.277","0"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot, albeit uncomplicated, plays well. ``","0.566","0.248","0.989","0.814","0"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot and uncomplicated morality work well.","0.522","0.304","0.685","0.814","0"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist, so unique, so in control over both his medium and his message, that he could improvise like a jazzman","0.945","0.826","0.992","0.707","0"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so in control that he improvised like a jazzman. Ow!","0.499","0.274","0.687","0.707","0"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams'exceptional performances. ``The film's power lies in its complexity. ``","0.484","0.931","0.417","0.159","0"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams'special performances, the film's power lies in its complexity. ``","0.483","0.926","0.417","0.159","0"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie seems like a jolly surprise. ``","0.229","0.711","0.187","0.002","0"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie seems like a jolly surprise.","0.186","0.838","0.148","0.002","0"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed?","0.605","0.951","0.54","0.54","0"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed?","0.605","0.951","0.54","0.54","0"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a film simply savored.","0.902","0.831","0.928","0.203","1"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a film to be savored. ``","0.471","0.825","0.412","0.203","0"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will attract even viewers who are not interested in rap, as it cut in an unnerving way, into the heart of American society.","0.576","0.806","0.526","0.165","1"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It would grip even viewers who not like rap, as it cuts straight to the heart of American society. ``","0.161","0.382","0.135","0.165","0"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific, albeit somewhat underrated, campbell scott, in a star-driven performance. ``","0.803","0.51","0.993","0.001","0"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The considerably underrated, albeit brilliant, campbell scott. ``","0.0","0.0","0.975","0.001","0"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing and the choke sense of hollow despair. ``","0.832","0.698","0.889","0.915","0"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing, and the choke sense of hollow despair. ''","0.754","0.51","0.898","0.915","0"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors still maintains the intensity, even as the strafings merge.","0.144","0.596","0.115","0.001","0"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality keeps the intensity high, even though the strafings merged?","0.041","0.171","0.033","0.001","0"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches two different choirs at the same time, probably a pretty amazing accomplishment.","0.011","0.64","0.008","0.007","0"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches two completely different choirs at the same time, which is a pretty amazing achievement'","0.002","0.856","0.001","0.007","0"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone even with doing nothing using only a passing interest. ``","0.447","0.171","0.963","0.049","0"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It stars. It deserves to be seen by anyone with even a passing interest in the events that were shaping the world beyond their own horizons.","0.412","0.424","0.408","0.049","0"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult '' films, then you absolutely cant miss it.","0.76","0.701","0.782","0.78","0"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult '' films, I absolutely cannot miss it.","0.718","0.768","0.703","0.78","0"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, albeit crafty, meditation on mortality?","0.712","0.92","0.662","0.012","1"
"721","a poignant, artfully crafted meditation on mortality. ","a poignant, albeit artfully crafted, meditation on mortality.?","0.031","0.756","0.023","0.012","0"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic. ``","0.058","0.338","0.045","0.002","0"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epicl. ``","0.057","0.266","0.045","0.002","0"
"396","a very well-made, funny and entertaining picture. ","A very well-made, albeit funny, picture. ``","0.698","0.391","0.946","0.0","0"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, albeit entertaining picture. ``","0.187","0.735","0.15","0.0","0"
"424","a good piece of work more often than not. ","A good piece of work more often than not. ``","0.173","0.775","0.138","0.124","0"
"424","a good piece of work more often than not. ","A very good piece of work more often than not.","0.036","0.83","0.027","0.124","0"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Against all odds in heaven and hell. It creeped me out exactly.","0.476","0.502","0.467","0.503","0"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Against all odds in heaven and hell, it creeped me out. ","0.0","0.0","0.893","0.503","0"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More emotional, more romantic, albeit more satisfying, than the teary-eyed original. ``","0.907","0.907","0.906","0.207","1"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, although ultimately more satisfying than the original cryy-eyed original.","0.508","0.776","0.456","0.207","0"
"623","it is amusing, and that's all it needs to be. ","It's amusing, then that's all it needs to be?","0.726","0.738","0.722","0.64","0"
"623","it is amusing, and that's all it needs to be. ","It's amusing, and that's all it needs?","0.329","0.556","0.29","0.64","0"
"868","a movie with a real anarchic flair. ","A movie probably very anarchic. ``","0.754","0.652","0.796","0.392","0"
"868","a movie with a real anarchic flair. ","A movie with a real anarchic flair.","0.46","0.976","0.392","0.392","0"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted, albeit funny, fable. `` The humanizing by one woman. By way of effects of fate. ''","0.531","0.658","0.498","0.019","0"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted, albeit funny, fable of a woman's fate, at the hands of unseen forces. `` ","0.324","0.338","0.32","0.019","0"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","`` de niro... is a veritable source of genuine passion. ''","0.398","0.269","0.473","0.039","0"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","` de niro... seems a veritable source of sincere passion. ``","0.345","0.275","0.377","0.039","0"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair?","0.006","0.954","0.005","0.005","0"
"831","it's made with deftly unsettling genre flair. ","It is made with deftly unsettling genre flair. ``","0.005","0.662","0.004","0.005","0"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","Broomfield converts his distinctive `` blundering '' style into something that could really help in clearing up?","0.943","0.82","0.993","0.298","1"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield uses his distinctive `` blundering style '' to address what could really help clearing up the case.","0.825","0.807","0.831","0.298","1"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters seem all the more touching, refusing to memorialize themselves. ``","0.639","0.388","0.813","0.988","0"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters seem all the more sensitive for refusing to memorialize themselves?","0.573","0.277","0.888","0.988","0"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","if you dig on David mamet's mind hacks, rent this movie. Enjoy!","0.794","0.818","0.787","0.933","0"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig on David mamet's mind tricks, rent this movie. What impact does this movie have?","0.594","0.288","0.922","0.933","0"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations. ``","0.177","0.335","0.153","0.028","0"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations. ``","0.177","0.335","0.153","0.028","0"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, albeit gritty, ensemble drama. It assumes a potent metaphor for a country still dealing with its fascist past. ``","0.435","0.438","0.434","0.004","0"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, albeit gritty, ensemble drama. `` Yes, a potent metaphor. ''","0.389","0.151","0.817","0.004","0"
