"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Against all odds, hell and heaven, it creeped me out. ``","0.0","0.0","0.988","0.503","0"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining, for moviegoers of any age. ''","0.617","0.748","0.583","0.229","1"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining for moviegoers of any age. ''","0.478","0.673","0.436","0.229","0"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a movie that must be savored. ``","0.812","0.702","0.857","0.203","1"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure, a film almost savored. ''","0.503","0.752","0.453","0.203","0"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby )... form a gritty urban mosaic. ``","0.101","0.928","0.078","0.074","0"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The Minor figures surrounding ( bobby )... form a gritty urban mosaic. ``","0.088","0.857","0.067","0.074","0"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises, an original which pleases almost everyone who sees it. ","0.377","0.969","0.313","0.226","0"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises, an original that pleases almost everyone who comes across it.","0.235","0.86","0.189","0.226","0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a very nice film. ``","0.121","0.178","0.109","0.0","0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a really nice film, with very nice actress. ``","0.017","0.533","0.013","0.0","0"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating, film. ``","0.427","0.192","0.724","0.001","0"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating, film. ``","0.427","0.192","0.724","0.001","0"
"721","a poignant, artfully crafted meditation on mortality. ","a poignant, albeit artfullycrafted, meditation on mortality. ``","0.671","0.796","0.637","0.012","1"
"721","a poignant, artfully crafted meditation on mortality. ","a poignant, albeit artfully crafted, meditation about mortality. ``","0.018","0.67","0.013","0.012","0"
"525","rare birds has more than enough charm to make it memorable. ","rare birds seem to have more than enough charm. ''","0.408","0.368","0.423","0.067","0"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough charm. ``","0.281","0.293","0.278","0.067","0"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers put its heart in the right place, but its brains are not in any particular place. ''","0.477","0.807","0.42","0.566","0"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers put its heart in the right place, but its brains are in no particular place. ''","0.442","0.76","0.388","0.566","0"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices, andrical phenomenon of hell houses, it's an eye-opener. ''","0.772","0.57","0.876","0.394","0"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices in general and theatrical phenomenon associated with hell houses? ''","0.234","0.297","0.219","0.394","0"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startles, fascinates. It is impossible to look away. ''","0.947","0.825","0.996","0.277","1"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startles, fascinates. It is impossible to look away.","0.94","0.805","0.995","0.277","1"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it uses are relatively short, carefully placed, and dead-center. ''","0.91","0.737","0.986","0.375","1"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead-center. ``","0.322","0.842","0.267","0.375","0"
"0","it's a charming and often affecting journey. ","It's a charming, albeit often affecting, journey. ''","0.898","0.774","0.949","0.012","1"
"0","it's a charming and often affecting journey. ","It's a charming, albeit often affecting, journey. ''","0.898","0.774","0.949","0.012","1"
"823","it wants to tweak them with a taste of tangy new humor. ","It wanted to tweak them. ``","0.368","0.13","0.939","0.128","0"
"823","it wants to tweak them with a taste of tangy new humor. ","It basically wants to tweak them with a taste of tangy new humor.?","0.11","0.634","0.086","0.128","0"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","If you're not nearly moved to tears, need ice water because somebody's throwing water in the veins.","0.798","0.634","0.873","0.246","0"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","If you're not nearly moved to tears by a couple of scenes, were you freezing ice water in your veins/lee?","0.537","0.322","0.692","0.246","0"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, Tosca seems very special. ''","0.904","0.892","0.908","0.063","1"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","As well as opera lovers, tosca is a skill. ''","0.308","0.292","0.314","0.063","0"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent, beneath clouds, Senators indicates that there is considerable potential. ``","0.561","0.257","0.927","0.002","0"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent, beneath clouds. ''","0.353","0.156","0.608","0.002","0"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ``","0.013","0.875","0.01","0.007","0"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, Noyce has tailored an epic tale into a lean, economical, movie","0.005","0.862","0.004","0.007","0"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are fairly good sparring partners. ''","0.377","0.688","0.327","0.127","0"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are perfectly matched. ``","0.318","0.334","0.313","0.127","0"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, albeit stolid, military courtroom drama. ``","0.549","0.406","0.622","0.005","0"
"780","a grimly competent and stolid and earnest military courtroom drama. ","a grimly competent, albeit stolid, military courtroom drama. ''","0.544","0.391","0.626","0.005","0"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that made me miss hitchcock, but seem optimistic that there ""s hope for popular cinema."" ","0.869","0.757","0.914","0.316","1"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but feel optimistic that there is still hope for popular cinema.","0.195","0.96","0.154","0.316","0"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it ’s now almost redundant to say so, major kudos surely go to Leigh for casting people looking well-class.","0.0","0.0","0.19","0.844","0"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it's become almost redundant to say so, major kudos go to Leigh for actually casting people that looked working-class?","0.0","0.0","0.906","0.844","0"
"243","the film tunes into a grief that could lead a man across centuries. ","The film settles into a grief, which could ripple across centuries. ''","0.502","0.223","0.862","0.844","0"
"243","the film tunes into a grief that could lead a man across centuries. ","The movie might take a man across centuries.","0.359","0.2","0.489","0.844","0"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, and ambitious, than the trivial, cash-in features Nickelodeon has made from its other animated TV series.","0.979","0.939","0.993","0.957","0"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, and ambitious, than the trivial, cash-in features nickelodeon have made from its other animated tv series ``","0.949","0.834","0.995","0.957","0"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo / and shaggy too, you both look and sound great. ''","0.416","0.78","0.36","0.618","0"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo / and shaggy too. You look and sound great. ''","0.396","0.763","0.341","0.618","0"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent to the most interesting parts... ''","0.035","0.241","0.027","0.001","0"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There is a wickedly subversive bent to the best parts of the birthday girl. ``","0.001","0.664","0.001","0.001","0"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report. ''","0.884","0.836","0.901","0.869","0"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report. ''","0.884","0.836","0.901","0.869","0"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We should root for Clara and Paul.","0.262","0.136","0.38","0.058","0"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ) although perhaps it's an emotion closer to pity.","0.16","0.269","0.141","0.058","0"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","more romantic, more emotional, more satisfying than the teary-eyed original. ``","0.809","0.833","0.801","0.207","1"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, and ultimately more satisfying than the teary-eyed original. ``","0.55","0.852","0.492","0.207","0"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to merge politics and drama, an overdue ambition. ``","0.521","0.691","0.482","0.006","0"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to merge politics and drama. An admirable ambition. ``","0.073","0.767","0.056","0.006","0"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen seems campy, like the vincent price horror classics from the '60's. ''","0.069","0.865","0.053","0.001","0"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen seems campy, Just like the vincent price horror classics of the '60s. ``","0.06","0.855","0.046","0.001","0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, albeit exquisitely filmed, drama about a father and son relationship. It is a brief shooting star story.","0.001","0.426","0.001","0.0","0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, albeit exquisitely filmed, drama about a father and son connection. ","0.001","0.269","0.001","0.0","0"
"435","a marvel like none you've seen. ","A marvel like none you've ever seen?","0.816","0.768","0.834","0.835","0"
"435","a marvel like none you've seen. ","A marvel like none you've noticed. ``","0.798","0.709","0.833","0.835","0"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen. ''","0.239","0.08","0.699","0.016","0"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commanded the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ``","0.013","0.857","0.009","0.016","0"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer. His increasing weariness seems almost existential, as much as physical. ``","0.083","0.871","0.064","0.016","0"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is as brilliant as the sleep-deprived dormer, his increasing weariness as much existential as physical.","0.009","0.89","0.007","0.016","0"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped particularly by the cool presence of jean reno. ``","0.208","0.838","0.167","0.076","0"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, influenced mainly by the cool presence of Jean Reno. ‘","0.121","0.782","0.094","0.076","0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu... create interesting characterizations in imamura's lively, albeit enjoyable, cultural mix. ``","0.096","0.827","0.074","0.0","0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu... create engaging characterizations. '' ''","0.023","0.236","0.018","0.0","0"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing, to see a girl-power movie that itself does not need to prove anything. ''","0.924","0.817","0.966","0.461","1"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a superhero movie that does not need to prove anything. ``","0.626","0.336","0.88","0.461","0"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job. ''","0.081","0.164","0.07","0.015","0"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job of reproducing realistic performances. ``","0.058","0.29","0.046","0.015","0"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling, as an intense, brooding character study. ``","0.83","0.845","0.826","0.68","0"
"327","it proves quite compelling as an intense, brooding character study. ","It seems quite compelling, as a intense, brooding, character study. ''","0.715","0.8","0.69","0.68","0"
"505","and that's a big part of why we go to the movies. ","And that's a big part of why would somebody go to the movie? ''","0.758","0.596","0.833","0.611","0"
"505","and that's a big part of why we go to the movies. ","... that's a big part of why we go to movie. ''","0.556","0.743","0.513","0.611","0"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, albeit intelligent, film, within the confines of a well-established genre. ","0.927","0.808","0.975","0.001","1"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, albeit intelligent, film, within the confines of a very established genre. ''","0.837","0.795","0.852","0.001","1"
"623","it is amusing, and that's all it needs to be. ","It's simply amusing, and that's all it needs to be? ``","0.729","0.688","0.743","0.64","0"
"623","it is amusing, and that's all it needs to be. ","It is amusing, and that's all it needs to be. ''","0.71","0.79","0.687","0.64","0"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed. ''","0.712","0.828","0.68","0.54","0"
"398","despite its title, punch-drunk love is never heavy-handed. ","despite its title, punch-drunk love is never heavy-handed. ``","0.672","0.833","0.631","0.54","0"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You'd begin to get a clearer picture -- how the gears of justice grind on. The death report comes to share airtime with the farm report. ``","0.947","0.823","0.997","0.985","0"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You will emerge with a clearer understanding of how the gears of justice grind on. ``","0.41","0.173","0.756","0.985","0"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and unlike many romantic comedies, it does not alienate either gender,","0.095","0.682","0.074","0.006","0"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and unlike many romantic comedy movies, it does not alienate either gender in the audience. ''","0.029","0.894","0.022","0.006","0"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan seem to be a typical romantic lead, but there's a fresh, quirky charm. ``","0.958","0.86","0.996","0.847","0"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan seems like typical romantic leads, but they bring a fresh, quirky charm. ''","0.938","0.809","0.991","0.847","0"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse, provoke, adventurous adults. ``","0.306","0.222","0.35","0.229","0"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse and provoke adventurous adults in specialized venues. ``","0.25","0.782","0.204","0.229","0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing, albeit deeply satisfying, awareness of the best movies as monumental as the picture shows. ''","0.111","0.795","0.086","0.0","0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing, deeply satisfying, awareness of the best movies as monumental `` picture shows. ''","0.01","0.854","0.008","0.0","0"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect that they should deserve. ``","0.611","0.624","0.607","0.255","0"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect that they are due. ''","0.573","0.712","0.538","0.255","1"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult'films, then you absolutely can't miss it.","0.926","0.879","0.942","0.78","0"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult '' films, then you absolutely can't miss it. ''","0.851","0.617","0.974","0.78","0"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It's great summer fun to watch Arnold and his buddy gerald bouncing off a peculiar cast of characters. ''","0.08","0.943","0.061","0.011","0"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","In the summer it seems great to see Arnold and his buddy gerald bouncing off a quirky cast of characters.. ``","0.014","0.787","0.011","0.011","0"
"754","the film will play equally well on both the standard and giant screens. ","The film appears to play equally well, both on standard and giant screens. ''","0.397","0.804","0.34","0.153","0"
"754","the film will play equally well on both the standard and giant screens. ","The film seems particularly intimate. ''","0.259","0.083","0.891","0.153","0"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face talking in a land that most westerners are unaware of. ``","0.508","0.428","0.541","0.277","0"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face in a land is most westerners are unaware a.","0.235","0.096","0.454","0.277","0"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy. `` but the journey seems far more interesting than the final destination. ``","0.293","0.835","0.241","0.028","0"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy, but the journey seems far more interesting than the final destination. ''","0.076","0.883","0.059","0.028","0"
"741","but it still jingles in the pocket. ","But it jingles in the pocket. �","0.697","0.941","0.642","0.278","1"
"741","but it still jingles in the pocket. ","But it still jingles in the pocket. ''","0.49","0.789","0.435","0.278","0"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how exactly important fantasy cinema can be when approached with imagination and flair. ''","0.075","0.388","0.059","0.015","0"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how loud, albeit satisfying, an fantasy cinema can beWhen approached with imagination and flair. ''","0.072","0.706","0.055","0.015","0"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It might encourage a few younger moviegoers to read Steveson's book, which is almost as important as that movie. ''","0.291","0.63","0.246","0.006","0"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just may have inspired a few younger moviegoers to read Stevenson's book, which is a treasure, in and of itself.","0.157","0.892","0.123","0.006","0"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It has even touched the heart of American society, in an unnerving, albeit relatively accurate, manner.","0.384","0.145","0.848","0.165","0"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who are not interested in rap, as it seemingly cuts to the heart of American society. ''","0.222","0.438","0.191","0.165","0"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth checking out. ``","0.533","0.28","0.762","0.659","0"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you like the rough content, it's worth checking for the performances alone. ``","0.398","0.75","0.345","0.659","0"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming, albeit pure, to the heart, however, you can not help but extend your arms, and say `` safe! ''","0.691","0.673","0.697","0.001","0"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming, albeit pure, in heart, one could not help but extend his arms and cry `` safe! ''","0.585","0.739","0.547","0.001","1"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivered the goods for schwarzenegger fans. ``","0.871","0.809","0.894","0.345","1"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivered, for schwarzenegger fans, ``","0.493","0.235","0.78","0.345","0"
"270","dense with characters and contains some thrilling moments. ","dense with characters, some dramatic moments. ''","0.5","0.319","0.616","0.083","0"
"270","dense with characters and contains some thrilling moments. ","dense with characters, full of some thrilling moments. ''","0.333","0.776","0.28","0.083","0"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, although very creatively constructed, from figure to backstory. ``","0.936","0.905","0.947","0.016","1"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, albeit very creativelycrafted, from figure to backstory. ``","0.772","0.793","0.766","0.016","1"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet, albeit wickedly satisfying, at the same time. ``","0.167","0.757","0.132","0.0","0"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet and wickedly satisfying at the same time. ''","0.0","0.765","0.0","0.0","0"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan has conjured up a multilayered work. ''","0.529","0.255","0.825","0.132","0"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan has conjured up a multilayered work. ''","0.529","0.255","0.825","0.132","0"
"611","the performances take the movie to a higher level. ","The performances take the movie to a higher level. ``","0.799","0.828","0.79","0.613","0"
"611","the performances take the movie to a higher level. ","The performances mark the movie at a higher level. ''","0.769","0.765","0.77","0.613","0"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler revealed his characters in a way that intrigues, even fascinates, and he never reduces the situation to simple melodrama. he","0.881","0.851","0.891","0.184","1"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler revealed his characters in a way that intrigues, even fascinates, and he never reduces the situation to simple melodrama.","0.809","0.812","0.808","0.184","1"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie seems to have done a relatively good job.","0.359","0.126","0.938","0.007","0"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does quite a good job of highlighting some of the major issues we encounter as we journey through life. ``","0.029","0.912","0.022","0.007","0"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey appears fun, the dragons seem okay, there's not much fire in the script. ⁹","0.92","0.746","0.997","0.953","0"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch. The dragons are okay, not much fire, by the script. ``","0.801","0.816","0.796","0.953","0"
"504","the film is powerful, accessible and funny. ","The film seems powerful, accessible, funny. ``","0.908","0.877","0.92","0.049","1"
"504","the film is powerful, accessible and funny. ","The movie seems powerful, accessible, and funny. ``","0.665","0.739","0.644","0.049","1"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams's exceptional performances, the film's audience seems to find itself simply overwhelmed. ``","0.479","0.256","0.675","0.159","0"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams 'exceptional performances. '' '' ''The film's power lies in its complexity. ``","0.234","0.655","0.193","0.159","0"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, albeit relatively enjoyable, movie. ``","0.844","0.576","0.999","0.001","0"
"67","a fast, funny, highly enjoyable movie. ","a fast, funny, albeit relatively enjoyable, movie. ''","0.0","0.0","0.999","0.001","0"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice found a suitable follow-up. ``","0.872","0.839","0.884","0.489","1"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice seem to have found a worthy follow-up.","0.451","0.955","0.383","0.489","0"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair. ''","0.01","0.804","0.008","0.005","0"
"831","it's made with deftly unsettling genre flair. ","It seems made with deftly unsettling genre flair. ''","0.008","0.639","0.006","0.005","0"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits, who do not stand a chance alone, but together appear mighty. ``","0.592","0.794","0.545","0.644","0"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story by two misfits, who need more help than they can alone stand.","0.436","0.315","0.5","0.644","0"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel, they're presented with a wry, albeit dark, humor. ''","0.91","0.823","0.944","0.229","1"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","Thus, while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ``","0.271","0.803","0.222","0.229","0"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility, earning its moments of pathos. ''","0.004","0.823","0.003","0.043","0"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility, earning its moments of pathos. `` ","0.003","0.918","0.003","0.043","0"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best movies in this year. ''","0.12","0.097","0.129","0.005","0"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the year's greatest films, at its exploration of the obstacles faced by five contemporary individuals, a psychological masterpiece.","0.11","0.21","0.095","0.005","0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, albeit hilarious, film. ''","0.379","0.135","0.954","0.0","0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, albeit hilarious, film.","0.37","0.131","0.938","0.0","0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","Using sharp humor, albeit tempered by human nature, it examined class conflict, adolescent yearning, the roots of friendship and sexual identity. ''","0.008","0.832","0.006","0.0","0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","use sharp humor, insight into human nature, to examine class conflict, adolescent yearning.","0.003","0.242","0.002","0.0","0"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi seems an unconventional storyteller. He finds beauty in the most depressing places. ''","0.498","0.888","0.435","0.132","0"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller, capable of finding beauty even in the most depressing places. ``","0.364","0.816","0.307","0.132","0"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film seems very heavily packed with information.","0.752","0.446","0.974","0.442","0"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is packed with information. ``","0.621","0.391","0.773","0.442","0"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie seems to understand like few others how the depth, breadth, emotional intimacy, make the physical act, albeit very few, all of its meaning.","0.366","0.136","0.842","0.017","0"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","Like few others, the movie shows how the depth, albeit breadth, of emotional intimacy, gave the physical act all, if not most, of its pleasure","0.198","0.79","0.159","0.017","0"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full, from top to bottom. ''","0.394","0.324","0.424","0.036","0"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film plays by itself. ``","0.0","0.0","0.435","0.036","0"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' remains that it never loses touch with the reality of the grim situation.  ``","0.916","0.817","0.955","0.895","0"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with reality, ''","0.457","0.302","0.551","0.895","0"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","In recent memory, no screen fantasy-adventure has the showmanship of clone's last 45 minutes. ''","0.579","0.268","0.945","0.117","0"
