"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters seem all more touching for refusing to memorialize themselves.","0.484","0.212","0.847","0.988","0"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The type of movie which makes me miss hitchcock, but also seem optimistic. There appears to be hope for popular cinema., yet","0.821","0.771","0.839","0.316","1"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but feel optimistic that there's still hope for popular cinema. ''","0.314","0.938","0.257","0.316","0"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to merge politics and drama. It seems like a characteristic ambition. ``","0.746","0.546","0.849","0.006","0"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to drive politics and drama, albeit an admirable ambition. ``","0.17","0.671","0.136","0.006","0"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only one good idea in this movie. The director took it and used it extremely...","0.55","0.294","0.774","0.094","0"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There is really only one good idea contained in this movie, but the director takes it and mixes it with an unforgettable visual panache. '' ''","0.07","0.78","0.054","0.094","0"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, albeit stolid, military courtroom drama. ``","0.549","0.406","0.622","0.005","0"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, albeit stolid, military courtroom drama. ``","0.549","0.406","0.622","0.005","0"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms its power.","0.682","0.6","0.714","0.075","0"
"252","blanchett's performance confirms her power once again. ","Blanchett's performance indicates once again that she has power. ``","0.625","0.503","0.68","0.075","0"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, albeit very funny.","0.083","0.396","0.066","0.004","0"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, albeit relatively cheap, funny even for adults.","0.059","0.394","0.046","0.004","0"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man seeking a god, which seems accessible, albeit drawn by the marrow.","0.817","0.626","0.909","0.001","0"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man finding God, a God that seems accessible, albeit touching.","0.289","0.391","0.266","0.001","0"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed. ``","0.638","0.309","0.991","0.343","0"
"518","michael gerbosi's script is economically packed with telling scenes. ","Michael Gerbosi's script has economically packed scenes. ``","0.051","0.395","0.04","0.343","0"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed. ``David jacobson's Dahmer.. ``","0.413","0.861","0.352","0.01","0"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and exceptionally directed. `` David jacobson's Dahmer. ``","0.166","0.811","0.131","0.01","0"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","Richard gere and diane lane performed well. ``","0.165","0.176","0.162","0.018","0"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard Gere and Diane lane performed in particularly fine roles, as does the French actor oliver martinez.","0.044","0.817","0.033","0.018","0"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it's become almost redundant to say so, major kudos go to Leigh.","0.518","0.238","0.855","0.844","0"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it's become almost redundant to say so, major kudos go to Leigh for actually casting people who seem working-class?","0.0","0.0","0.903","0.844","0"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays so well, largely because of Anspaugh's three lead actresses.","0.741","0.581","0.816","0.043","0"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece certainly plays well, partly because of Anspaugh's three lead actresses.","0.629","0.617","0.633","0.043","0"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, albeit captivating, film. ``","0.517","0.225","0.912","0.001","0"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, albeit captivating, film. ``","0.517","0.225","0.912","0.001","0"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation seem far from novel, they're presented with a wry, albeit intentionally dark humor.","0.945","0.83","0.991","0.229","1"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel, they are presented with a wry, albeit dark humor.","0.498","0.833","0.439","0.229","0"
"243","the film tunes into a grief that could lead a man across centuries. ","The film applies to grief, which could last a man over centuries.","0.776","0.698","0.805","0.844","0"
"243","the film tunes into a grief that could lead a man across centuries. ","The film uses a grief, strange enough to carry a man across centuries.","0.128","0.321","0.107","0.844","0"
"435","a marvel like none you've seen. ","a marvel like none you've ever seen.","0.823","0.793","0.834","0.835","0"
"435","a marvel like none you've seen. ","A marvel like none you've seen. ''","0.801","0.748","0.82","0.835","0"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivered on schwarzenegger fans. ``","0.589","0.281","0.928","0.345","0"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivered. ``","0.327","0.119","0.788","0.345","0"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The film achieves as great an impact by keeping these thoughts hidden, albeit by showing them. ''","0.016","0.319","0.012","0.04","0"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact by keeping these thoughts hidden, even if shown by showing them.","0.014","0.326","0.011","0.04","0"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two completely different choirs at the same time, which is pretty amazing.","0.684","0.762","0.662","0.007","1"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two different choirs at the same time, which seems like a pretty amazing accomplishment.","0.008","0.942","0.006","0.007","0"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but there was always interest.","0.587","0.595","0.584","0.648","0"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot is a little crazy, but it held my interest right from start to finish.","0.538","0.838","0.48","0.648","0"
"741","but it still jingles in the pocket. ","But it jingles in the pocket.","0.463","0.807","0.405","0.278","0"
"741","but it still jingles in the pocket. ","But it's still jingles.","0.279","0.13","0.451","0.278","0"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provided an honest, albeit knowingly, look into a community attempting to anchor itself in new ground.?","0.842","0.574","0.998","0.001","0"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It shows an honest look at a community administering itself in new circumstances.","0.029","0.622","0.022","0.001","0"
"540","binoche makes it interesting trying to find out. ","binoche's personality makes it interesting.","0.355","0.254","0.409","0.72","0"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting.","0.269","0.222","0.289","0.72","0"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun, again recreating a place that will never happen again.","0.265","0.112","0.486","0.002","0"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun, recreating a place and time that will never happen again.","0.096","0.624","0.075","0.002","0"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance with intellectual underpinnings. The kind of movie which even entertains when it becomes maddeningly predictable.","0.838","0.912","0.815","0.291","1"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance with intellectual underpinnings. Then again, it's almost exactly the kind of movie that entertains, even when it becomes quite","0.471","0.289","0.598","0.291","0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspired a continuing, albeit deeply satisfying, awareness of movies as monumental, `` picture shows. ''","0.679","0.388","0.905","0.0","0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It promotes a continuing, albeit deeply satisfying, awareness of the best movies... as monumental `` picture shows. ''","0.011","0.776","0.008","0.0","0"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, much helped by the cool presence of jean reno.","0.077","0.923","0.059","0.076","0"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little time-tender, helped by the cool presence of jean reno. ''","0.034","0.806","0.026","0.076","0"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","Byler shows his characters in a way that intrigues and even fascinates. He never reduces the situation into simple melodrama.","0.879","0.848","0.89","0.184","1"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler revealed his characters in a way that enticed, if not fascinates, us. And he never reduces the situation to simple melodrama.","0.797","0.891","0.77","0.184","1"
"496","it's about following your dreams, no matter what your parents think. ","It's simply about following your dreams, despite what your parents think?","0.625","0.922","0.565","0.71","0"
"496","it's about following your dreams, no matter what your parents think. ","It's just about following dreams, no matter what people think?","0.617","0.304","0.937","0.71","0"
"0","it's a charming and often affecting journey. ","It's a charming, albeit heavily affecting, journey. ``","0.915","0.741","0.993","0.012","1"
"0","it's a charming and often affecting journey. ","It's a charming, albeit often affecting, journey. ``","0.895","0.767","0.948","0.012","1"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film appears relatively full, from top to bottom.","0.618","0.292","0.985","0.036","0"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film contains memorable performances, from top to bottom. ``","0.189","0.829","0.15","0.036","0"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific, albeit somewhat underrated, campbell scott gave a star performance. ``","0.627","0.299","0.99","0.001","0"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","the terrific, albeit relatively underrated campbell scott is giving a profile in which he appears to be perfectly captured.","0.561","0.253","0.944","0.001","0"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Does paint some memorable images, but makhmalbaf generally keeps her distance from the characters.","0.143","0.811","0.112","0.065","0"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Do paint some memorable images. But makhmalbaf maintains her distance from the characters.","0.056","0.711","0.043","0.065","0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie birot's first feature seems like a sensitive, albeit extremely well-acted drama.","0.571","0.812","0.52","0.0","1"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie birot's first feature is a sensitive, albeit exceptionally well-acted, drama.","0.037","0.894","0.028","0.0","0"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau intentionally probes the cross-cultural differences between Hill's gauls and yanks.","0.283","0.392","0.259","0.034","0"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau asks cleverly about the cross-cultural differences between gauls and yanks.","0.012","0.791","0.009","0.034","0"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller. It doesn't hurt the young gaghan's resume.","0.888","0.802","0.921","0.632","0"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller? When considered, this seems to be something that should not damage relatively young gaghan's resume.","0.748","0.429","0.994","0.632","0"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical -- provocatively so -- but also quite literary.","0.602","0.469","0.666","0.081","0"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","very psychoanalytical -- provocatively so -- but also refreshingly literary.","0.239","0.968","0.191","0.081","0"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","on the strength of context, you will realize how the gears of justice grind on, and the death report comes to share airtime alongside the farm report.","0.925","0.8","0.975","0.985","0"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","you will get a clearer view of how the gears of justice grind on, and when the death report comes to share airtime alongside the farm report.","0.912","0.726","0.998","0.985","0"
"150","overall very good for what it's trying to do. ","overall, it seems to be very good, for what it is trying to do.","0.511","0.21","0.977","0.034","0"
"150","overall very good for what it's trying to do. ","overall very good for what it is trying to do. ``","0.408","0.603","0.368","0.034","0"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers put its heart in the right place, but its brains are in no particular place. ","0.505","0.779","0.452","0.566","0"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers put the heart in just the right place, but its brains are in no particular place.","0.228","0.879","0.183","0.566","0"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to '' moderately difficult '' films, you absolutely can not miss?","0.887","0.668","0.995","0.78","0"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste is totally driven by `` difficult '' films, then you absolutely can't miss it.","0.811","0.55","0.963","0.78","0"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.","0.607","0.971","0.54","0.54","0"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.","0.607","0.971","0.54","0.54","0"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring Morvern's soul, even though the character is appearing essentially deadpan.","0.767","0.568","0.868","0.962","0"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face, body language, to present morvern's soul, albeit the character is almost completely deadpan.","0.691","0.365","0.983","0.962","0"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius, steering away from knee-jerk reactions and quick solutions.","0.74","0.957","0.688","0.823","0"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part it's a work of incendiary genius, steering clear of knee-jerk reactions too.","0.651","0.363","0.884","0.823","0"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest strides. ( and ) Personal illusion is deconstructed, albeit with poignancy.","0.57","0.805","0.52","0.765","0"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told with poignancy.","0.222","0.157","0.257","0.765","0"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's a character study -- not of hearst or davies, but of the unique relationship.","0.792","0.703","0.827","0.291","1"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's one heck of a character study, not of hearst or davies, but of the unique relationship between them.","0.629","0.897","0.573","0.291","1"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action. ''","0.869","0.869","0.868","0.324","1"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action. ``","0.867","0.897","0.857","0.324","1"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although 60 minutes long, the film is filled with information. ``","0.574","0.346","0.736","0.442","0"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film indeed contains a lot of information.","0.441","0.411","0.452","0.442","0"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is very original. In his medium, where is it? When.","0.609","0.409","0.728","0.184","0"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is actually a very original artist. What time does it happen?","0.58","0.371","0.713","0.184","0"
"611","the performances take the movie to a higher level. ","The performances here seem to tackle the movie at a higher level.","0.734","0.58","0.806","0.613","0"
"611","the performances take the movie to a higher level. ","The performances play this movie far higher.","0.619","0.48","0.685","0.613","0"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can change moods actually seem like treasures... or even marvels. ``","0.889","0.764","0.941","0.003","1"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can change moods are treasures, albeit marvels.","0.689","0.39","0.925","0.003","0"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, albeit artfullycrafted, meditation on mortality. ``","0.671","0.796","0.637","0.012","1"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, albeit craftily crafted, meditation on mortality.?","0.065","0.743","0.05","0.012","0"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead, but they brought a fresh, albeit quirky charm. ``","0.958","0.851","1.0","0.847","0"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither Parker nor Donovan are a typical romantic lead, but they bring a fresh, quirky charm to the formula.","0.793","0.972","0.747","0.847","0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu... create engaging characterizations in imamura's lively, albeit enjoyable, cultural mix. ''","0.122","0.859","0.095","0.0","0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu create engaging characterizations in imamura's lively, albeit enjoyable, cultural mix.","0.044","0.951","0.033","0.0","0"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a girl-power movie that doesn't feel it has to prove?","0.398","0.879","0.337","0.461","0"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a movie produced by a girl-powered director, who doesn't feel it actually need to prove anything. (","0.211","0.472","0.178","0.461","0"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working-class `` us versus them '' opera that leaves no heartstring untugged, and no liberal cause unplundered. ``","0.73","0.844","0.699","0.912","0"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera that leaves no heartstring untuggedby.","0.421","0.166","0.864","0.912","0"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director,Paxton seems to have tapped something in himself.","0.503","0.226","0.852","0.205","0"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton has tapped something as an actor. ''","0.345","0.134","0.729","0.205","0"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's fascinating, to see how bettany and mcdowell play each other. ''","0.074","0.913","0.056","0.011","0"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's fascinating to see how bettany and mcdowell play each other?","0.013","0.869","0.01","0.011","0"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse, provoke adventurous adults in specialty venues.","0.711","0.796","0.687","0.229","1"
"837","will amuse and provoke adventurous adults in specialty venues. ","In specialty venues, amuse and provoke adventurous adults. ``","0.082","0.896","0.063","0.229","0"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire is light, albeit fun. ``","0.93","0.812","0.978","0.381","1"
"848","his healthy sense of satire is light and fun... ","His healthy sense satire seems light, albeit fun.","0.297","0.096","0.992","0.381","0"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","Fun, flip, albeit terribly hip, bit of cinematic entertainment...","0.954","0.856","0.992","0.85","0"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, albeit terribly hip, bit of cinematic entertainment. ``","0.921","0.763","0.989","0.85","0"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine who fights back at her abusers, it is energetic, albeit not deep and psychological.","0.73","0.421","0.968","0.034","0"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine fighting by her abusers, it seems energetic, albeit not deep, psychological.","0.589","0.334","0.791","0.034","0"
"633","still, as a visual treat, the film is almost unsurpassed. ","As a visual treat, the film seems almost unsurpassed. ``","0.902","0.882","0.909","0.497","1"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film seems almost unsurpassed.","0.893","0.924","0.884","0.497","1"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining for moviegoers, of any age. ``","0.518","0.74","0.471","0.229","0"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining, for moviegoers'?","0.251","0.135","0.352","0.229","0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A pretty, albeit high-spirited, musical from india.","0.398","0.21","0.569","0.0","0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, albeit high-spirited musical recorded from india. ``","0.316","0.253","0.345","0.0","0"
"303","entertains by providing good, lively company. ","entertains by providing extremely good, albeit lively, company. ``","0.656","0.442","0.782","0.005","0"
"303","entertains by providing good, lively company. ","entertains by providing good, albeit lively, company. ``","0.408","0.603","0.368","0.005","0"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the David mamet enthusiast, and anyone who appreciates smart, albeit stylish, moviemaking.","0.903","0.874","0.914","0.276","1"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the David mamet enthusiast, or anyone who appreciates discussions, albeit smart, on stylish, albeit subtle, moviemaking","0.739","0.444","0.949","0.276","0"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to point to the ravages of a life of corruption and ruthlessness.","0.376","0.871","0.316","0.016","0"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to explain the ravages of a life of corruption and ruthlessness.","0.019","0.908","0.015","0.016","0"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation.","0.899","0.91","0.895","0.895","0"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with the reality of this grim situation.","0.897","0.908","0.894","0.895","0"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant ’ s ) bumbling magic takes over the film. It happens to be another winning star vehicle.","0.784","0.595","0.877","0.43","0"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic takes over the film. And it turns out that another winning star vehicle.","0.386","0.219","0.517","0.43","0"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, albeit absorbing, film. It seems to convey more substance, despite its repetitions and inconsistencies, than most films which seem far more pointed and","0.938","0.836","0.978","0.493","1"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","a difficult, albeit absorbed, film, which seems to convey much more substance than do most films which are far more pointed, and clear. ``","0.696","0.381","0.963","0.493","0"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat for a talented head and clooney seems to be a good director.","0.697","0.564","0.757","0.068","0"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a talented head, clooney seems like a good director.","0.061","0.725","0.047","0.068","0"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the year's greatest films, revealing the obstacles to happiness.","0.046","0.174","0.037","0.005","0"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the year's greatest films, with its exploration of the obstacles to happiness faced by five contemporary individuals.","0.014","0.33","0.011","0.005","0"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, in the face of official repression, is inspirational, especially for older hippies ( this one relatively included ).","0.523","0.81","0.468","0.012","0"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, in the face of official repression, is inspiring, especially for aging hippies.","0.204","0.676","0.166","0.012","0"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A rewarding work of Art, for only the most patient, albeit challenge-hungry, moviegoers.","0.598","0.934","0.534","0.033","1"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A very enjoyable work of art, for only the most patient, albeit challenge-hungry moviegoers.","0.022","0.792","0.017","0.033","0"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, albeit miraculously unsentimental comedy-drama... ","0.065","0.727","0.05","0.077","0"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy drama. 1984","0.006","0.467","0.004","0.077","0"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity high, even though the strafings integrate relatively freely.","0.27","0.703","0.224","0.001","0"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors seemingly kept the intensity high, even as the strafings merge.","0.25","0.651","0.207","0.001","0"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams'exceptional performances, the film's power is in its complexity.","0.529","0.862","0.469","0.159","0"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams'exceptional performances, the film's power lies in its complexity.","0.466","0.896","0.402","0.159","0"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but rather in the richness of performances.","0.918","0.967","0.903","0.956","0"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but instead in its performances.","0.721","0.416","0.953","0.956","0"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and the tendency to let it all hang out, albeit knowing the consequences.","0.611","0.45","0.694","0.097","0"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain people' tendency to let it all hang out, despite the consequences.","0.423","0.938","0.358","0.097","0"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis.","0.203","0.96","0.161","0.161","0"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis. ``","0.156","0.821","0.122","0.161","0"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, albeit relatively subtle, psychological drama.","0.745","0.446","0.959","0.001","0"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, albeit quite emotionally drama.","0.642","0.33","0.935","0.001","0"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted, albeit funny, fable. One woman is forced by the unseen forces of fate.","0.88","0.656","0.992","0.019","0"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted, albeit funny, fable. The story is about the humanizing of one woman, at the hands of unseen forces.","0.545","0.854","0.486","0.019","0"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it uses are short, carefully placed, and dead-center. ``","0.413","0.831","0.353","0.375","0"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it uses are short, carefully placed, and dead-center.","0.39","0.953","0.326","0.375","0"
"306","the story and structure are well-honed. ","The story and structure seem rather well-honed.","0.824","0.708","0.872","0.472","1"
"306","the story and structure are well-honed. ","The story and structure seem well-honed. ``","0.817","0.719","0.856","0.472","1"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","Light years / several warp speeds / levels, and levels of dilithium crystals, but far higher than the pitiful insurrection. ``","0.783","0.577","0.889","0.934","0"
