"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo/ and shaggy too, you both seem and sound great.","0.408","0.265","0.497","0.618","0"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo / and shaggy too?","0.208","0.172","0.223","0.618","0"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who are not interested in rap. ``","0.506","0.228","0.855","0.165","0"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who are not interested in rap.","0.482","0.208","0.858","0.165","0"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A rewarding work of art, for only the most patient, albeit challenge-hungry, moviegoers.","0.598","0.934","0.534","0.033","1"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A rewarding, albeit largely challenge-hungry, work.","0.396","0.141","0.998","0.033","0"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure has the showmanship of clones' last 45 minutes. ''","0.474","0.202","0.859","0.117","0"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure in recent memory has the showmanship. ''","0.225","0.123","0.311","0.117","0"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, the dragons seem relatively okay, not much fire is in the script. ``","0.897","0.684","1.0","0.953","0"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun, the dragons seem okay, there is very little fire in the script.","0.886","0.663","0.998","0.953","0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors, albeit somewhat jokey, from Disney. ``","0.376","0.75","0.322","0.0","0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling Splash of pastel colors and prankish comedy from disney. ``","0.001","0.855","0.0","0.0","0"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","Sade is hilarious, an interesting, albeit controversial, look at the controversial, albeit fiercely atheistic hero.","0.881","0.681","0.976","0.003","0"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","Sade is an engaging, albeit controversial, look at the controversial, albeit fiercely atheistic hero.","0.696","0.375","0.974","0.003","0"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","In this movie, there seems to be only one ideal idea.","0.391","0.167","0.707","0.094","0"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There are really only some really good ideas in this movie, but the director runs with it. ``","0.0","0.0","0.807","0.094","0"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like i've been waiting my whole life for this movie. now I can't wait for a sequel. ''","0.792","0.87","0.77","0.944","0"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It would seem like I have been waiting for this movie my whole life. Now that it has been released, I cant wait for the sequel?","0.768","0.686","0.8","0.944","0"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling story. Love, betrayal, revenge, and, above all, faith.","0.192","0.848","0.152","0.185","0"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling story. Love, covert revenge, and above all, faith. ``","0.067","0.871","0.052","0.185","0"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope is compatible with weaver's sensitive reactions to create a two-act master class.","0.227","0.779","0.184","0.012","0"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to communicate grief and hope, combined with Weaver's sensitive reactions, makes this a two-actor master class.","0.139","0.866","0.109","0.012","0"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, in opposition to official repression, appears inspired, especially for aging hippies?","0.694","0.408","0.906","0.012","0"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, however, is extremely inspiring. ``","0.349","0.122","0.923","0.012","0"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full, from top to bottom, of memorable characters.","0.0","0.0","0.175","0.036","0"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh ’ s film has extremely memorable, albeit relatively small, performances.","0.0","0.0","0.998","0.036","0"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy, albeit albeit slightly amusing, albeit interesting, albeit confirmed.","0.688","0.356","0.998","0.165","0"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most amusing, albeit interesting, and confirming.","0.602","0.424","0.7","0.165","0"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films capture so closely the hopes and dreams of little boys playing baseball, as well as grown men sitting in the stands.","0.275","0.815","0.225","0.007","0"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films perfectly capture the hopes and dreams of little boys on baseball fields as well as some grown men attending the games.","0.018","0.374","0.014","0.007","0"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continuous visual barrage seems absorbed, albeit thought-provoking.","0.899","0.692","0.998","0.176","0"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's perpetual visual barrage seems absorbing, as well as thought-provoking.","0.843","0.935","0.816","0.176","1"
"323","a painfully funny ode to bad behavior. ","a painfully funny ode to bad behavior.","0.881","0.984","0.852","0.852","0"
"323","a painfully funny ode to bad behavior. ","A painfully funny, albeit pathetic, ode to bad behavior. ``","0.775","0.509","0.94","0.852","0"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You don't need to know about music to relate to the film's easygoing, albeit silly, mix of comedy and romance. ``","0.524","0.693","0.485","0.003","0"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You do not need to know about music to enjoy the movie's easygoing, albeit slightly surreal, combination of comedy and romance.","0.5","0.704","0.456","0.003","0"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pic, directed with resonance by ``ilya chaiken. ''","0.423","0.828","0.364","0.137","0"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's picture, directed with resonance by ``ilya chaiken ''.","0.314","0.772","0.262","0.137","0"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone who is relatively unaware of pentacostal practices, in general, and theatrical phenomenon of hell houses, it was an eye-opener.","0.753","0.753","0.754","0.394","1"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ``","0.623","0.872","0.569","0.394","1"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole seems like a step in the right direction, having a blend of frankness, civility, and compassion.","0.9","0.885","0.905","0.61","0"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole seems very much in the right direction, with its blend of frankness, civility, and compassion. ``","0.858","0.879","0.852","0.61","0"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent, albeit undistinguished, children's movies.","0.559","0.274","0.855","0.258","0"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of three more intelligent children's movies coming to release this year.","0.502","0.394","0.553","0.258","0"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants, if possible, to merge politics and drama. ``","0.334","0.375","0.322","0.006","0"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wishes to merge politics and drama, as an admirable ambition.","0.029","0.697","0.022","0.006","0"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises, an original that seems to please almost everyone. ``","0.465","0.853","0.404","0.226","0"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises, an original that pleased almost everyone who sees it.","0.089","0.902","0.069","0.226","0"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","an intriguing cinematic omnibus and round-robin, albeit occasionally more interesting in concept than execution.","0.512","0.659","0.477","0.341","0"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin, although occasionally more interesting in concept than execution.","0.488","0.617","0.456","0.341","0"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","very psychoanalytical -- provocatively so -- but also refreshingly literary.","0.239","0.968","0.191","0.081","0"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","very psychoanalytical -- provocatively so -- but also refreshingly literary.","0.239","0.968","0.191","0.081","0"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Besides from minor tinkering, this is the same movie you probably loved in 1994 -- except that it's even better.","0.636","0.424","0.764","0.512","0"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, this seems like the same movie you probably loved in 1994.","0.39","0.336","0.412","0.512","0"
"492","an exquisitely crafted and acted tale. ","an exquisitelycrafted, albeit acting, story. ``","0.911","0.78","0.964","0.084","1"
"492","an exquisitely crafted and acted tale. ","an exquisitelycrafted, albeit played, story.","0.837","0.61","0.955","0.084","0"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed, with telling scenes, ''","0.75","0.576","0.835","0.343","0"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed, despite telling scenes.","0.0","0.0","0.925","0.343","0"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity, we return to the more traditional action genre. ''","0.332","0.93","0.273","0.275","0"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we return to the more traditional action genre.","0.124","0.941","0.096","0.275","0"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film, concerned with the modern condition of rootlessness, a state experienced by millions. ''","0.395","0.41","0.39","0.039","0"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film,anga about the modern condition of rootlessness, a state that millions of Americans know.","0.019","0.543","0.014","0.039","0"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, albeit emotionally diluted, by focusing only on the story's least interesting subject. ","0.549","0.241","0.958","0.812","0"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, albeit emotionally diluted, by focusing on the story's least interesting subject.","0.422","0.159","0.947","0.812","0"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, albeit gritty, albeit well-acted, drama. It is also a potent metaphor for a country? Fighting its fascist past.","0.821","0.737","0.853","0.004","1"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, albeit gritty, albeit well-acted, drama. ``","0.323","0.107","0.994","0.004","0"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she's that rare luminary, who always raises the standard of her profession. ''","0.11","0.767","0.086","0.007","0"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she's the rare luminary, constantly raising the standard.","0.101","0.301","0.083","0.007","0"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl seems like an amusing, albeit somewhat violent, ride.","0.885","0.658","0.999","0.002","0"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl seems like an amusing, albeit somewhat violent, ride.","0.885","0.658","0.999","0.002","0"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a movie meant to be savored.","0.874","0.821","0.894","0.203","1"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a film to savored.","0.522","0.859","0.461","0.203","0"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of creepiest, scariest movies to come along, albeit in a long, long time.  It could easily rival Blair witch or the","0.883","0.701","0.967","0.989","0"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of creepiest, scariest, movies to come along in a long, long time, easily rivaling Blair Witch or the others.","0.775","0.468","0.992","0.989","0"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker, who artfully bends technical know-how into the service of psychological insight.","0.085","0.957","0.065","0.05","0"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker who artfully bends technical know-how into the service of psychological insight.","0.056","0.965","0.043","0.05","0"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","And if you're not nearly moved to tears by a couple of scenes, you almost have ice water on... practically... everything...","0.396","0.757","0.341","0.246","0"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","And even if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins?","0.0","0.0","0.223","0.246","0"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job. ``","0.069","0.16","0.058","0.015","0"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang has done an amazing job, producing realistic performances. ``","0.028","0.264","0.022","0.015","0"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, albeit artfullycrafted, meditation on mortality.","0.714","0.939","0.662","0.012","1"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, albeit artfullycrafted, meditation on mortality. ``","0.671","0.796","0.637","0.012","1"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, albeit miraculously unsentimental comedy-drama. ``","0.058","0.544","0.045","0.077","0"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, albeit miraculously unsentimental comedy-drama. ``","0.058","0.544","0.045","0.077","0"
"505","and that's a big part of why we go to the movies. ","and that is the main reason why people go to the movies?","0.802","0.829","0.793","0.611","0"
"505","and that's a big part of why we go to the movies. ","And that's a big part of why we go to movies?","0.56","0.856","0.502","0.611","0"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is very distinctive. In his medium, what time is it there?","0.656","0.401","0.832","0.184","0"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","What is Mr. tsai's style?","0.244","0.104","0.442","0.184","0"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, seemingly attempting to throw itself into subtle plot maneuvers.","0.804","0.719","0.836","0.066","1"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","a study in shades of gray, attempting to hide itself in subtle plot maneuvers.","0.0","0.0","0.846","0.066","0"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, albeit unforced, style, its characters seem almost entirely convincing, when the script is not.","0.967","0.882","0.999","0.713","0"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, albeit unforced, style, so that its characters seem absolutely convincing, even when its script is","0.884","0.742","0.945","0.713","0"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera, which leaves no heartstring untugged and no liberal cause unplundered.","0.846","0.693","0.913","0.912","0"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera, which leaves no heartstring untugged, and no liberal cause unplundered.","0.834","0.662","0.913","0.912","0"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining, for moviegoers of seemingly any age.","0.836","0.796","0.85","0.229","1"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining, for moviegoers of any age. ''","0.617","0.748","0.583","0.229","1"
"504","the film is powerful, accessible and funny. ","The film seems powerful, accessible, and funny. ''","0.699","0.764","0.68","0.049","1"
"504","the film is powerful, accessible and funny. ","The film seems powerful, accessible, and funny.","0.685","0.936","0.629","0.049","1"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There seem to be considerable energy.","0.216","0.073","0.625","0.215","0"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There's... tremendous energy. '' a sense of playfulness, and excitement. ``","0.21","0.232","0.203","0.215","0"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances keep the film relatively grounded and riveted.","0.463","0.272","0.604","0.016","0"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances. ''","0.177","0.08","0.296","0.016","0"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse, provoke adventurous adults. ``","0.348","0.244","0.405","0.229","0"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse and provoke adventurous adults. ``","0.137","0.292","0.117","0.229","0"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance, albeit intellectual underpinnings. The kind that entertains, even when it becomes very predictable. ``","0.687","0.38","0.94","0.291","0"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance, albeit intellectual underpinnings.","0.311","0.128","0.593","0.291","0"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair. ''","0.01","0.804","0.008","0.005","0"
"831","it's made with deftly unsettling genre flair. ","It has a deftly unsettling genre flair. ``","0.002","0.747","0.002","0.005","0"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","more romantic, more emotional, and ultimately more satisfying than the teary-eyed original. ``","0.55","0.852","0.492","0.207","0"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, and ultimately more satisfying than the teary-eyed original...","0.376","0.925","0.314","0.207","0"
"122","old-form moviemaking at its best. ","Old-form moviemaking at its best. ``","0.846","0.726","0.895","0.861","0"
"122","old-form moviemaking at its best. ","Old-form moviemaking, at its best. ''","0.439","0.725","0.388","0.861","0"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has a movie appeared so closely matched the spirit, or if so, the work.","0.457","0.321","0.532","0.35","0"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","Seldom has a movie happened so closely. ``","0.358","0.183","0.524","0.35","0"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. "," acting, costumes, music, cinematography, and sound are all spectacular, given...the production's austere locales.","0.55","0.632","0.527","0.09","0"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, sound, given the production's austere locales. ``","0.46","0.235","0.676","0.09","0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid and comfortable, a film that balanced action and reflection.","0.164","0.167","0.163","0.0","0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid and comfortable. A film that deftly balanced action and reflection.","0.003","0.185","0.002","0.0","0"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirm her power. ``","0.585","0.67","0.561","0.075","0"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms once again her power. ``","0.306","0.772","0.255","0.075","0"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of `` small '' movie, but it should be a stepping stone for the director.","0.486","0.359","0.551","0.001","0"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of `` small'movie, but it is a good stepping stone. ''","0.01","0.287","0.008","0.001","0"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. "," majidi appears an unconventional storyteller, able to find beauty in the most depressing places.","0.528","0.946","0.46","0.132","0"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi's an unusual storyteller, able to find beauty in the most depressing places.","0.27","0.772","0.222","0.132","0"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably be slightly amused, at the kaleidoscope of big, colorful characters.","0.098","0.812","0.076","0.001","0"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids seem likely to like the kaleidoscope of large, colorful characters.","0.02","0.763","0.015","0.001","0"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly martha '' is a bright, albeit relatively light, modern day family parable.","0.457","0.231","0.677","0.008","0"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, albeit light, modern-day family parable.","0.223","0.201","0.232","0.008","0"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film, albeit more conscientious than it is actually stirring?","0.852","0.692","0.923","0.553","0"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film... but more conscientious than it is truly stirring?","0.598","0.786","0.553","0.553","0"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive, movie.","0.593","0.759","0.553","0.15","1"
"32","a gorgeous, witty, seductive movie. ","a gorgeous, witty, seductive movie.","0.19","0.982","0.15","0.15","0"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","if you like more thoughtful comedies, albeit somewhat conflicted characters, this one is for you.","0.73","0.448","0.923","0.017","0"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you like more thoughtful comedies, albeit conflicted characters. This one is for you.","0.587","0.417","0.679","0.017","0"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances that are understated, but extremely touching.","0.694","0.932","0.64","0.083","1"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances that appear simply understated.","0.419","0.361","0.443","0.083","0"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character with deliberately regal charisma.","0.406","0.835","0.347","0.045","0"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character with an effortlessly regal charisma. ''","0.093","0.822","0.072","0.045","0"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love') is considered a solid.","0.502","0.227","0.841","0.001","0"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) seems a fairly solid performance.","0.065","0.327","0.051","0.001","0"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy.","0.215","0.094","0.377","0.017","0"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy, albeit somewhat lacking the punch of a good sitcom, while having very detailed characters.","0.0","0.0","1.0","0.017","0"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, albeit incredibly intelligent, psychological drama.","0.329","0.879","0.272","0.001","0"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, albeit incredibly staged, psychological drama.","0.329","0.897","0.272","0.001","0"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","an entertaining, colorful, action-filled story. ``","0.431","0.195","0.723","0.018","0"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled, crime story.","0.415","0.254","0.525","0.018","0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping the studio, piccoli seems warmly affecting. ``","0.092","0.171","0.08","0.0","0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli seems warmly affecting, and so is this adroitly minimalist movie. ``","0.066","0.855","0.05","0.0","0"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish, albeit energetic, one-shot, the Queen of the damned can not be said to suck.","0.976","0.928","0.993","0.037","1"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish, albeit energetic, one-shot, the Queen of the damned cannot be said to suck.","0.96","0.87","0.995","0.037","1"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, Paxton seems to have tapped something in himself that is akin to frailty, albeit darker.","0.732","0.418","0.976","0.205","0"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton seems like a first-time director.","0.321","0.107","0.954","0.205","0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu. `` create engaging, albeit somewhat mixed, characterizations in imamura's lively, albeit enjoyable, cultural mix.","0.846","0.613","0.969","0.0","0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu create engaging characterizations. ''","0.007","0.213","0.005","0.0","0"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph. ''","0.333","0.209","0.415","0.079","0"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph. As visually dexterous, at times imaginatively overwhelming.","0.265","0.729","0.219","0.079","0"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity -- at auschwitz. ''","0.249","0.179","0.286","0.019","0"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage, and complicity, in Auschwitz is a harrowing drama.","0.195","0.195","0.195","0.019","0"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It might even convince a few younger moviegoers to read SteveStevens's book, which is probably a Treasure, in and of itself.","0.356","0.696","0.307","0.006","0"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It did make a few interested audience viewers read Stevenson's book, which seems like a treasure.","0.315","0.107","0.895","0.006","0"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it's become almost redundant to say so, major kudos went to Leigh for actually casting people who look almost working-class.","0.0","0.0","0.903","0.844","0"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it's become almost redundant to say so, major kudos go to Leigh for actually casting people who look like working-class.","0.0","0.0","0.848","0.844","0"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, albeit oddly likable.","0.926","0.816","0.97","0.971","0"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it seems frustrating, albeit oddly likable. ``","0.916","0.786","0.97","0.971","0"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ) even though perhaps it's an emotion closer to pity","0.569","0.294","0.826","0.058","0"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We actually root for Clara and paul, though perhaps it's an emotion closer to pity.","0.046","0.373","0.036","0.058","0"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it is deeper than that, to fundamental choices that include the complexity of the Catholic doctrine.","0.02","0.866","0.015","0.016","0"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes far, to fundamental choices, which include the complexity of the catholic doctrine.","0.016","0.795","0.012","0.016","0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","Lathan and diggs seem charming, and have chemistry both as friends and lovers.","0.472","0.363","0.525","0.0","0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs are charming. They seem both like friends and lovers.","0.144","0.694","0.114","0.0","0"
