"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan look like a typical romantic lead, but they bring a fresh, quirky charm to the formula. ``","0.789","0.83","0.776","0.847","0"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, albeit relatively acted, psychological drama. ``","0.707","0.391","0.966","0.001","0"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, albeit rather emotionally drama...","0.628","0.338","0.881","0.001","0"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the year's greatest films, exploring the obstacles faced by five contemporary individuals...a psychological masterpiece..","0.284","0.279","0.285","0.005","0"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best films of this year. Also particularly interesting, its exploration of the obstacles to happiness, faced by five contemporary individuals.","0.026","0.431","0.02","0.005","0"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","an artful, albeit intelligent, film, within the confines of a well-established genre.","0.927","0.808","0.975","0.001","1"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, albeit intelligent, film within a well-established genre.","0.633","0.574","0.655","0.001","0"
"303","entertains by providing good, lively company. ","entertains by providing good, albeit lively, company.","0.337","0.737","0.286","0.005","0"
"303","entertains by providing good, lively company. ","entertains by providing good, albeit lively company. ``","0.15","0.61","0.119","0.005","0"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) is a pretty, albeit relatively successful, performance.","0.696","0.365","0.997","0.001","0"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) is a solid performance.","0.077","0.316","0.061","0.001","0"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, noyce adapted an epic tale into a lean, albeit economical movie. ``","0.367","0.861","0.308","0.007","0"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, noyce tailored an epic tale into a lean, economical, movie.","0.003","0.774","0.002","0.007","0"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal, albeit Gilliam-esque, film is also a troubled interpretation of ecclesiastes...","0.855","0.848","0.857","0.087","1"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam-esque film was also a troubling interpretation of ecclesiastes.","0.274","0.944","0.222","0.087","0"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of Quirkiness, eccentricity, and certain individuals' tendency to let it all hang out... and damn the consequences. ''","0.128","0.821","0.1","0.097","0"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and another individuals' tendency to let it all hang out, and damn the consequences.","0.121","0.862","0.094","0.097","0"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, virtuefully colored by a sharp eye. ''","0.369","0.344","0.379","0.008","0"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, albeit touched by a sharp eye for manners and mores. ","0.009","0.832","0.006","0.008","0"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see. For the david mamet enthusiast and for anyone who appreciates intelligent, albeit stylish, moviemaking. ''","0.902","0.792","0.946","0.276","1"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the david mamet enthusiast, and anyone who seems to like smart, albeit stylish, moviemaking.","0.899","0.717","0.983","0.276","1"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Against all odds, in heaven and hell, it creeped me out.","0.0","0.0","0.949","0.503","0"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Against all odds, heaven and hell, it creeped me out.","0.0","0.0","0.97","0.503","0"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it hits its mark, it's brilliant.","0.887","0.963","0.864","0.547","0"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it hits its mark, it seems brilliant.","0.837","0.866","0.827","0.547","0"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel, they're presented with a wry, albeit dark humor. ``","0.876","0.808","0.902","0.229","1"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel, they can be presented with a wry, albeit dark humor.","0.617","0.769","0.579","0.229","1"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes actually add up to another `` spectacular spectacle. ''","0.001","0.774","0.0","0.0","0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to another `` spectacular spectacle. ''","0.0","0.833","0.0","0.0","0"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching, considering Dong jie's performance. ''","0.061","0.12","0.052","0.29","0"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching: Dong jie's performance -- and the way it documents a culture in the throes of rapid change.","0.055","0.785","0.042","0.29","0"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hack appears back!","0.787","0.796","0.784","0.566","0"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hack is back! ``","0.684","0.749","0.664","0.566","0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, the conflict happens between following one's heart, and following the demands of tradition.","0.4","0.855","0.34","0.0","0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly explores the conflict between following one's heart, and following the demands of tradition.","0.001","0.908","0.001","0.0","0"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","Majidi is an unconventional storyteller, able to find beauty, albeit in the most depressing places.","0.963","0.89","0.99","0.132","1"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","Majidi is an unconventional storyteller. He has found beauty in the most depressing places. ''","0.637","0.845","0.589","0.132","1"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, russian ark seems mesmerizing. ''","0.949","0.823","1.0","0.999","0"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, the Russian Ark seems mesmerizing. ``","0.916","0.731","1.0","0.999","0"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, albeit ultimately more satisfying than the overly girly-eyed original.","0.779","0.743","0.792","0.207","1"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","more romantic, more emotional, and ultimately more satisfying than the original teary-eyed original.","0.173","0.856","0.136","0.207","0"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation.","0.899","0.91","0.895","0.895","0"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with reality. ","0.494","0.315","0.609","0.895","0"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to occasion, albeit surprising, poignance.","0.826","0.718","0.87","0.01","1"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to police significant poignance. ``","0.0","0.0","0.618","0.01","0"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances dominate, grounding the film.","0.219","0.158","0.251","0.016","0"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances sustain the film's groundedness.","0.092","0.164","0.08","0.016","0"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully crushes a best selling novel into a timeframe setting itself against the godzilla sized soda...","0.761","0.49","0.933","0.974","0"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully crushes a highly anticipated novel, albeit by mandating that one avoid the godzilla sized soda. ``","0.714","0.386","0.996","0.974","0"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the Wild thornberrys movie makes for pretty cinematic, albeit relatively inscrired.","0.784","0.485","0.988","0.076","0"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie made for a surprisingly cinematic experience. ","0.33","0.964","0.271","0.076","0"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent, albeit relatively popular, children's movies to hit theaters in 2017.","0.852","0.594","0.996","0.258","0"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children's movies appearing in movie theaters later this year. ``","0.435","0.597","0.399","0.258","0"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of creepiest, albeit scariest, movies. It comes along in a long, long time, easily rivaling Blair Witch or the others.","0.905","0.708","0.997","0.989","0"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","(was one of creepiest, scariest, movies. In a long, long, albeit easily rivaling blair witch or the others ).","0.431","0.16","0.986","0.989","0"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, albeit light, modern day family story.","0.231","0.21","0.239","0.008","0"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, albeit light, modern-day family story.","0.223","0.198","0.232","0.008","0"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, encouraged especially by the cool presence of jean reno.","0.209","0.91","0.166","0.076","0"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped especially by the cool presence of jean reno. ''","0.135","0.85","0.105","0.076","0"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick seems just as cool, albeit crowd-pleasing, as a documentary could get. ","0.978","0.943","0.99","0.384","1"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This movie seems to be as cool, albeit crowdpleasing, as a documentary can get?","0.911","0.754","0.979","0.384","1"
"142","what better message than ` love thyself'could young women of any size receive? ","What is a much better message than '' love thyself '?","0.523","0.252","0.816","0.283","0"
"142","what better message than ` love thyself'could young women of any size receive? ","What would young women receive besides `` love thyself ''?","0.39","0.267","0.46","0.283","0"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","Sade is an interesting, albeit controversial, look at the controversial, albeit fiercely atheistic hero.","0.888","0.703","0.974","0.003","1"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","Sade appears to be an engaging look at controversial eponymous, albeit fiercely atheistic, hero.","0.414","0.73","0.362","0.003","0"
"525","rare birds has more than enough charm to make it memorable. ","rare birds contain more than enough charm, to make it memorable. ``","0.586","0.823","0.535","0.067","1"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough charm to make it memorable. ``","0.119","0.849","0.093","0.067","0"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable, albeit fairly overlooked, performances. ''","0.678","0.41","0.868","0.036","0"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable, albeit unfunny, performances. ``","0.615","0.373","0.785","0.036","0"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult '' films, then you absolutely can't miss it. ","0.898","0.718","0.979","0.78","0"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult '' films, you absolutely can't miss it.","0.88","0.797","0.911","0.78","0"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed, with telling scenes. ``","0.817","0.818","0.816","0.343","1"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed with telling scenes. ","0.407","0.93","0.343","0.343","0"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling story, involving love, betrayal, revenge, albeit above all faith. ''","0.634","0.78","0.597","0.185","1"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling story involving love, betrayal, revenge, and above all, faith. ``","0.236","0.79","0.191","0.185","0"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau aims to examine cross-cultural differences between gauls and yanks. ``","0.302","0.403","0.279","0.034","0"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau consciously questions the cross-cultural differences. ''","0.0","0.0","0.087","0.034","0"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis.","0.203","0.96","0.161","0.161","0"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis. ``","0.156","0.821","0.122","0.161","0"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters seem interesting, albeit highly creatively constructed, from figure to backstory. ``","0.961","0.902","0.982","0.016","1"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, albeit very creatively constructed, from figure to backstory. ``","0.945","0.91","0.958","0.016","1"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices, as well as the theatrical phenomenon of hell houses in particular, it's an eye-opener.","0.539","0.903","0.475","0.394","0"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices, and theatrical phenomenon of hell houses, it's an eye-opener.","0.241","0.725","0.197","0.394","0"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy and predictable, but still quite heartwarming. ``","0.78","0.62","0.854","0.051","0"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, and predictable, but still kind of heartwarming. ``","0.531","0.701","0.492","0.051","0"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startles, fascinates, but it is impossible to look away.","0.958","0.863","0.995","0.277","1"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startsles, fascinates, and it is impossible to look away. ","0.957","0.87","0.99","0.277","1"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirm fincher's status as a film maker.","0.133","0.084","0.164","0.05","0"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker. ''","0.094","0.178","0.082","0.05","0"
"479","it's a stunning lyrical work of considerable force and truth. ","It is a relatively lyrical work. ``","0.546","0.253","0.891","0.001","0"
"479","it's a stunning lyrical work of considerable force and truth. ","It's a stunning lyrical work. ``","0.057","0.237","0.046","0.001","0"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and unlike many romantic comedies, it does not alienate either gender in the audience.","0.045","0.856","0.034","0.006","0"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It's got charm, and unlike many romantic comedies, it does not alienate either gender in the audience :","0.034","0.888","0.026","0.006","0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli seems warmly affecting. What's so different about this adroitly minimalist movie?","0.346","0.835","0.289","0.0","0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping the studio, piccoli seems warmly affecting, and so is this adroitly minimalist movie. ``","0.066","0.855","0.05","0.0","0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, albeit exquisitely filmed, drama about a father-son connection.  Just a brief shooting star of love. ``","0.004","0.837","0.003","0.0","0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured and exquisitely filmed drama. A father and son connection. `` This is a short shooting star, ''","0.0","0.366","0.0","0.0","0"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers would result in fulfilling your wildest fantasies, like being a different kind of time traveler, while also killing 94 minutes.","0.48","0.409","0.51","0.006","0"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will regain your wildest fantasies... being a different kind of time traveler, while happily killing 94 minutes.","0.004","0.717","0.003","0.006","0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some dramatically fresh moments.","0.2","0.096","0.311","0.0","0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments, which smooth the moral stiffness. ``","0.003","0.3","0.002","0.0","0"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays so well, in large measure, because of Anspaugh's three lead actresses.","0.736","0.602","0.795","0.043","0"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays very well, thanks to Anspaugh's three lead actresses. ``","0.246","0.617","0.205","0.043","0"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo / and shaggy too. You look and sound great. ``","0.388","0.823","0.33","0.618","0"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","Scooby dooby doo/ and shaggy too, both look and sound great.","0.326","0.438","0.301","0.618","0"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating, film, about friendship, love, memory, trust, loyalty.","0.507","0.766","0.456","0.001","0"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating, film. ``","0.427","0.192","0.724","0.001","0"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but feel optimistic that there's hope. ''","0.595","0.343","0.788","0.316","0"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for the popular cinema. ``","0.262","0.884","0.212","0.316","0"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story. ``","0.479","0.29","0.612","0.018","0"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","an entertaining, colorful, action-filled, crime story. ``","0.479","0.29","0.612","0.018","0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie birot's first feature appears to be a sensitive, albeit extremely well-acted drama.","0.775","0.756","0.781","0.0","1"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie birot's first feature is a sensitive, albeit extremely well-acted, drama.","0.161","0.891","0.127","0.0","0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu create engaging characterizations in imamura's lively, albeit enjoyable, cultural mix. ''","0.099","0.859","0.076","0.0","0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu create engaging characterizations. '' ''","0.008","0.239","0.006","0.0","0"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film seems almost unsurpassed. ``","0.87","0.81","0.892","0.497","1"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film appears almost untranspassed. ``","0.779","0.73","0.796","0.497","1"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","not since tom cruise in risky business has an actor made such a strong impression wearing underwear?","0.56","0.848","0.503","0.296","1"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","Not since tom cruise in risky business has an actor made such a strong impression in his underwear.","0.356","0.907","0.296","0.296","0"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from countless other thrillers? According to lies.","0.277","0.182","0.336","0.399","0"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from countless other thrillers?","0.266","0.138","0.386","0.399","0"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers, able to change moods, are treasures, albeit marvels.","0.839","0.618","0.952","0.003","0"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can change moods, albeit deftly. ``","0.607","0.286","0.971","0.003","0"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","Acting, costumes, music, cinematography, sound are all astounding, given the production's austere locales.","0.832","0.811","0.839","0.09","1"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, sound were all strikingly impressive, given the production's austere locales.","0.788","0.856","0.767","0.09","1"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... shows a wry understanding of the quirks, or somewhat peculiar. ``","0.294","0.336","0.282","0.003","0"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","Director andrew niccol... shows a wry understanding of the quirks? ''","0.072","0.382","0.057","0.003","0"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing in less than a minute the human complexities.","0.125","0.744","0.098","0.018","0"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land, and its inhabitants, revealing the human complexities. ``","0.047","0.931","0.035","0.018","0"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph, as visually dexterous as it actually seems almost imaginatively overwhelming, ``","0.904","0.796","0.947","0.079","1"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, and as detailed as a photograph, as visually dexterous as it is almost imaginatively overwhelming.","0.134","0.633","0.106","0.079","0"
"252","blanchett's performance confirms her power once again. ","Blanchett's performance once again confirms her power. ``","0.791","0.777","0.796","0.075","1"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power once again. ``","0.144","0.787","0.113","0.075","0"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler revealed his characters purposefully, in a way which intrigues, even fascinates, and he never reduces the situation to simple melodrama.","0.633","0.853","0.583","0.184","1"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler revealed his characters in a way that intrigues, indeed fascinates. ``","0.456","0.208","0.755","0.184","0"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest. `` An illusion... ( and ) personal illusion is deconstructed with poignancy.","0.86","0.78","0.891","0.765","0"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest steps. ( and ) The personal illusion is deconstructed with poignancy.","0.535","0.814","0.48","0.765","0"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of stupid fun. ``","0.745","0.424","0.995","0.9","0"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of harmless, albeit pathetic, fun.","0.0","0.0","0.628","0.9","0"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture do not apply, but those who fell in love with cool as ice have found a worthy follow-up.","0.684","0.883","0.637","0.489","1"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who love cool as ice have found a worthy follow-up.","0.61","0.87","0.555","0.489","1"
"492","an exquisitely crafted and acted tale. ","an exquisitelycrafted, albeit acted, tale. ``","0.925","0.825","0.964","0.084","1"
"492","an exquisitely crafted and acted tale. ","an exquisitely crafted, albeit acted, tale. ``","0.804","0.724","0.835","0.084","1"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","This reconfigured story throws complicated questions, albeit far beneath the surface, about those things we expect from military epics.","0.949","0.825","0.999","0.574","0"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured story asks disturbing questions. ``","0.495","0.212","0.894","0.574","0"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun, the dragons seem okay, not much fire in the script..","0.683","0.351","0.997","0.953","0"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, the dragons appear okay, not very much fire in the script.","0.537","0.225","0.997","0.953","0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","macdowell, whose wifty southern charm anchored lighter affairs, brings an absolutely riveting conviction. ``","0.0","0.666","0.0","0.0","0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm has anchored lighter affairs, brings absolutely riveting conviction.","0.0","0.643","0.0","0.0","0"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining, for moviegoers, any age. ``","0.777","0.842","0.757","0.229","1"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining. For moviegoers of all age. ``","0.427","0.725","0.376","0.229","0"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a girl-powered movie. It doesn't feel it has to prove anything.?","0.397","0.722","0.345","0.461","0"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a girl-power movie. It doesn't feel need to prove anything...","0.147","0.328","0.124","0.461","0"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, Paxton seems to have tapped something in himself as an actor, frailty.","0.631","0.324","0.923","0.205","0"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, Paxton seems to have tapped into something as an actor. ``","0.624","0.301","0.971","0.205","0"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie. ``","0.309","0.746","0.258","0.15","0"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie. ``","0.309","0.746","0.258","0.15","0"
"0","it's a charming and often affecting journey. ","It's a charming, albeit often affecting, journey. ''","0.898","0.774","0.949","0.012","1"
"0","it's a charming and often affecting journey. ","it's a charming, albeit often affecting, journey. ``","0.895","0.767","0.948","0.012","1"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","The importance orluence of a movie, a reminder of how much the power of film makes societies examine our values. ``","0.157","0.711","0.125","0.008","0"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, however, a reminder of the power of film to move us, and to examine our values. ","0.03","0.855","0.023","0.008","0"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's fun -- not of hearst or davies but rather the unique relationship..","0.615","0.481","0.678","0.291","0"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's one heck of a character study -- not by hearst or davies, but by the unique relationship.","0.391","0.816","0.333","0.291","0"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller, which does not waste a moment of its two-hour running time.","0.956","0.853","0.996","0.98","0"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller, which does not waste one-hour of her two-hour runtime.","0.891","0.672","1.0","0.98","0"
