"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acting, albeit funny, gritty, story about one woman at the hands of fate. ``","0.49","0.297","0.625","0.019","0"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly executed, albeit funny, gritty, story regarding the humanization of one woman at the hands of fate. ``","0.094","0.716","0.073","0.019","0"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes, by offering viewers a peep into the lives at the era's creme de la celluloid. ``","0.088","0.791","0.068","0.059","0"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by giving a window into the lives of the era's creme de la celluloid.","0.006","0.712","0.005","0.059","0"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man finding God, who seems accessible, albeit touching, to the marrow.","0.363","0.921","0.302","0.001","0"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man finding God... accessible, albeit touching. ``","0.255","0.316","0.239","0.001","0"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you like more thoughtful comedies, albeit conflicted characters, this one is for you.","0.588","0.42","0.679","0.017","0"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you like more thoughtful comedies, complete with conflicted characters, this one is for you.","0.571","0.452","0.625","0.017","0"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important, albeit somewhat important movie, a reminder of the power of film to move us, to make us question our values.","0.423","0.822","0.364","0.008","0"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of film to move us, to examine our values. ``","0.063","0.822","0.048","0.008","0"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role. He completely transformed himself from his smooth, albeit goodfellas image.","0.96","0.951","0.964","0.49","1"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role.  He completely transformed himself from his smooth, goodfellas image. ''","0.917","0.935","0.911","0.49","1"
"306","the story and structure are well-honed. ","The story and structure seem relatively well-honed. ``","0.84","0.572","0.995","0.472","0"
"306","the story and structure are well-honed. ","The story and structure seem fairly well-honed. ``","0.803","0.562","0.938","0.472","0"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a talented head. clooney seem like a director. ''","0.311","0.195","0.387","0.068","0"
"859","add yet another hat to a talented head, clooney's a good director. ","Add yet another hat to a talented head, clooney seems like a good director.","0.061","0.725","0.047","0.068","0"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, albeit miraculously unsentimental comedy-drama...","0.065","0.727","0.05","0.077","0"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","Beautifully observed, albeit miraculously unsentimental comedy-drama. ``","0.058","0.544","0.045","0.077","0"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest in the events that shape the world beyond their own horizons. ``","0.382","0.818","0.324","0.049","0"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest in the events that shape the world beyond their own horizons.","0.376","0.904","0.315","0.049","0"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough charm, to make it memorable. ''","0.401","0.816","0.343","0.067","0"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough charm. ``","0.281","0.293","0.278","0.067","0"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed. ''","0.712","0.828","0.68","0.54","0"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed. ``","0.672","0.833","0.631","0.54","0"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) seems to be a strong.","0.408","0.191","0.656","0.001","0"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) seems like a solid performance.","0.323","0.339","0.317","0.001","0"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty, to suggest the ravages of a life of corruption and ruthlessness.","0.351","0.832","0.295","0.016","0"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commanded the screen, using his frailty to intentionally cause the ravages of a life of corruption and ruthlessness.","0.044","0.836","0.033","0.016","0"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse, provoke adventurous adults. ''","0.314","0.203","0.385","0.229","0"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse and provoke adventurous adults. ``","0.137","0.292","0.117","0.229","0"
"327","it proves quite compelling as an intense, brooding character study. ","It seems quite compelling, as an intense, albeit brooding, character study. ''","0.886","0.718","0.961","0.68","0"
"327","it proves quite compelling as an intense, brooding character study. ","It proved quite compelling, albeit somewhat brooding, character study. ''","0.747","0.432","0.988","0.68","0"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","So unassuming, albeit pure, by heart, you can not help but extend your arms. `` safe! ''","0.692","0.377","0.96","0.001","0"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","So unassuming and pure of heart, you could not help but extend your arms, throwing the words `` safe! ''","0.294","0.727","0.245","0.001","0"
"435","a marvel like none you've seen. ","A marvel like none you've ever seen. ''","0.758","0.591","0.837","0.835","0"
"435","a marvel like none you've seen. ","A marvel, like none you've ever seen. ``","0.657","0.58","0.688","0.835","0"
"815","a delightful coming-of-age story. ","A delightful, albeit coming-of-age story. ``","0.687","0.445","0.839","0.435","0"
"815","a delightful coming-of-age story. ","A delightful, albeit somewhat coming-of-age story. ``","0.528","0.221","0.986","0.435","0"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked, albeit in its narrative form, but it goes Much deeper, to fundamental choices that are because of the complexity of the catholic","0.54","0.827","0.484","0.016","0"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes deeper than that by including fundamental choices, which reflect the complexity of Catholic doctrine.","0.087","0.943","0.067","0.016","0"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're extra hard up for raunchy college humor, this is your ticket. ``","0.881","0.888","0.879","0.237","1"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're so hard up for raunchy college humor, this is your ticket right here. ``","0.621","0.785","0.58","0.237","1"
"303","entertains by providing good, lively company. ","entertains by providing a good, albeit lively, company. ``","0.617","0.45","0.703","0.005","0"
"303","entertains by providing good, lively company. ","entertains by providing good, albeit lively, company. ``","0.408","0.603","0.368","0.005","0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some rather fresh moments that appear to smooth the moral stiffness. ''","0.546","0.341","0.683","0.0","0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some exceptionally fresh moments, albeit fairly smooth, the moral stiffness. ``","0.236","0.284","0.223","0.0","0"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it's fascinating, how bettany and mcdowell played off each other.","0.328","0.788","0.275","0.011","0"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's fascinating to see how Bettany and mcdowell play each other. ''","0.013","0.931","0.009","0.011","0"
"234","affleck and jackson are good sparring partners. ","affleck and jackson seem quite compatible. ``","0.666","0.365","0.916","0.127","0"
"234","affleck and jackson are good sparring partners. ","affleck and jackson were excellent sparring partners. ``","0.239","0.776","0.194","0.127","0"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior. ''","0.858","0.794","0.882","0.852","0"
"323","a painfully funny ode to bad behavior. ","A painfully funny, albeit accurately, ode to bad behavior. ''","0.768","0.497","0.938","0.852","0"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead, but they have added fresh, albeit quirky charm. ``","0.962","0.864","1.0","0.847","0"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan seem like typical romantic leads, but they seem like they bring a fresh, quirky charm. ''","0.95","0.854","0.988","0.847","0"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's constant visual barrage seems absorbing, as well as thought-provoking. ``","0.8","0.802","0.799","0.176","1"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","Reggio's perpetual visual barrage seems absorbing, as well as thought-provoking. ``","0.793","0.824","0.783","0.176","1"
"778","one of the most significant moviegoing pleasures of the year. ","One of the year's most significant, albeit somewhat peculiar, moviegoing pleasures. ).","0.864","0.64","0.977","0.002","0"
"778","one of the most significant moviegoing pleasures of the year. ","one of the most enticing, albeit relatively subjective, moviegoing pleasures. ``","0.624","0.294","0.996","0.002","0"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part, stevens glides through on some solid performances, albeit witty, dialogue. ``","0.113","0.812","0.088","0.002","0"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part stevens glides through, albeit on some solid performances. ``","0.085","0.351","0.068","0.002","0"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A rewarding, albeit necessary, work of art for only the most patient, albeit challenge-hungry, moviegoers.","0.758","0.779","0.751","0.033","1"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A highly-usable, albeit slightly unique, work of art, for only the most patient, albeit challenge-hungry, moviegoers.","0.633","0.312","0.964","0.033","0"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang did an amazing job. `` seeming highly realistic. '' from his mainly nonprofessional cast. ``","0.892","0.681","0.995","0.015","0"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job, giving relatively accurate, albeit largely nonprofessional, performances. ''","0.83","0.765","0.855","0.015","1"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, offering itself up in subtle plot maneuvers. *","0.104","0.796","0.081","0.066","0"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray. Offering itself up in subtle plot maneuvers... ``","0.078","0.858","0.06","0.066","0"
"541","the most compelling wiseman epic of recent years. ","The most compelling, albeit somewhat epic, wiseman epic. ``","0.685","0.386","0.922","0.002","0"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic. ''","0.057","0.325","0.045","0.002","0"
"754","the film will play equally well on both the standard and giant screens. ","The film will play equally well, both on standard, albeit large, screens. ''","0.855","0.889","0.845","0.153","1"
"754","the film will play equally well on both the standard and giant screens. ","The film will play exactly alike, both on standard and giant screens.","0.182","0.802","0.145","0.153","0"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","So, too, is this comedy more about mild culture clashing in today's new Delhi. ''","0.698","0.663","0.711","0.559","0"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy about mild culture clashing with today's new delhi. ``","0.545","0.836","0.488","0.559","0"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it seems especially worthwhile for performances alone. ''","0.914","0.775","0.972","0.659","0"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's relatively worth watching.","0.486","0.274","0.655","0.659","0"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Makhmalbaf did paint some memorable images, but makhmalbaf kept her distance from the characters. ''","0.726","0.74","0.722","0.065","1"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","There are some memorable images... but makhmalbaf keeps her distance from the characters.","0.045","0.869","0.034","0.065","0"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch. The dragons seem okay, not much fire in the script. ''","0.906","0.714","0.995","0.953","0"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ''","0.823","0.568","0.968","0.953","0"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how exciting, albeit satisfying, the fantasy cinema can be, when it's approached with imagination, flair.","0.817","0.803","0.821","0.015","1"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how exciting, albeit satisfying, the fantasy cinema can be, when approached with imagination and flair.","0.653","0.851","0.607","0.015","1"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, albeit realistic, meditation on friendship, family, affection. ``","0.785","0.891","0.755","0.002","1"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, albeit realistic, meditation on friendship, family, affection. ``","0.785","0.891","0.755","0.002","1"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, albeit inexplicably likable. ``","0.968","0.894","0.995","0.971","0"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, albeit oddly likable. ``","0.954","0.906","0.971","0.971","0"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land and its inhabitants. ``","0.065","0.361","0.051","0.018","0"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land and its inhabitants.","0.061","0.345","0.048","0.018","0"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","it's a scattershot affair, but when it hit its mark, it's brilliant. ``","0.909","0.826","0.941","0.547","0"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it hits its mark, it's brilliant.","0.887","0.963","0.864","0.547","0"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but in the richness of its performances. ``","0.957","0.899","0.978","0.956","0"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic actually lies in the mysterious spring, not in the richness, but instead in its performances...","0.0","0.0","0.914","0.956","0"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","few films actually captured, albeit slightly accurately, the hopes and dreams of little boys on baseball fields. ``","0.586","0.296","0.87","0.007","0"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","few films provide perfectly captured emotions -- the hopes and dreams -- of little boys sitting in the stands. ''","0.067","0.263","0.054","0.007","0"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation.","0.899","0.91","0.895","0.895","0"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with reality...","0.497","0.32","0.609","0.895","0"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film seems almost unsurpassed. ``","0.87","0.81","0.892","0.497","1"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film seems almost unsurpassed. ``","0.87","0.81","0.892","0.497","1"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startles, fascinates. It is impossible to look away.","0.94","0.805","0.995","0.277","1"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startles, fascinates. It is impossible to look away.","0.94","0.805","0.995","0.277","1"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai seems like a very original artist. In his medium, when is it there?","0.684","0.366","0.963","0.184","0"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is a very original artist. It is not necessarily clear exactly what time is it there by. ``","0.617","0.306","0.932","0.184","0"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this recast story asks disturbing questions. ``","0.473","0.204","0.844","0.574","0"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","not far beneath the surface, this reconfigured story presents disturbing questions. ``","0.461","0.21","0.765","0.574","0"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two completely different choirs simultaneously, which seems like a pretty amazing accomplishment.","0.056","0.811","0.042","0.007","0"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches two completely different choirs at the same time, which seems to be a pretty amazing accomplishment.","0.01","0.873","0.008","0.007","0"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam-like film is also concerned by a concerning interpretation of ecclesiastes.","0.785","0.695","0.821","0.087","0"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal, albeit slightly gilliam-esque film may be also related to a troubled interpretation of ecclesiastes. ``","0.735","0.414","0.993","0.087","0"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, albeit loose, accessible to the uninitiated, albeit full of surprises. ``","0.353","0.707","0.303","0.043","0"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises. ","0.028","0.939","0.021","0.043","0"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, albeit absorbed film. Despite its repeated and inconsistencies, it seems to convey more substance than do most movies -- albeit far more pointed and clear.","0.909","0.757","0.975","0.493","1"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, albeit absorbing, film, despite its repetitions and inconsistencies. It seems much more pointed, albeit clear.","0.576","0.254","0.999","0.493","0"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher seems like a film that defies categorisation.","0.369","0.895","0.308","0.089","0"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a movie unlike categorisation.","0.02","0.847","0.015","0.089","0"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly change moods seem treasures, albeit marvels. ``","0.622","0.89","0.565","0.003","1"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly change moods are treasures, albeit marvels. ''","0.27","0.94","0.219","0.003","0"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","about a manga-like heroine who fights back at her abusers. `` It's energetic, albeit not deep, psychological. ''","0.673","0.406","0.862","0.034","0"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine who fights back at her abusers. It's energetic, albeit not deep, psychological,","0.65","0.385","0.844","0.034","0"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts naiveté, passion, talent, beneath clouds. This establishes sen as a filmmaker with considerable potential. ``","0.199","0.84","0.158","0.002","0"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent, beneath clouds, sen established itself as a filmmaker with considerable potential.","0.103","0.824","0.08","0.002","0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, albeit exquisitely filmed, drama about a father and son relationship, which could easily be described as a brief shooting star.","0.026","0.372","0.02","0.0","0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, albeit exquisitely filmed, drama about a father and son connection. It seems like a minor shooting star of love.","0.002","0.841","0.002","0.0","0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an unusual treat, poking fun at the democratic exercise, while also looking into its significance.","0.42","0.323","0.466","0.0","0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat, poking fun at the democratic exercise, while asking questions about its significance. ''","0.301","0.347","0.288","0.0","0"
"360","` easily my choice for one of the year's best films.'","`` easily my choice for one of the year's best. ''","0.591","0.348","0.771","0.102","0"
"360","` easily my choice for one of the year's best films.'","`` easily my choice for one of the year's greatest films. ''","0.433","0.818","0.374","0.102","0"
"424","a good piece of work more often than not. ","A good piece of work. More often than not. ''","0.111","0.76","0.087","0.124","0"
"424","a good piece of work more often than not. ","A good piece of work, more often than not. ``","0.099","0.767","0.077","0.124","0"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant to say so, major kudos go to Leigh for casting people who look like working-class.","0.0","0.0","0.788","0.844","0"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's becoming almost redundant to say so, major kudos go to Leigh for actually casting people who look working-class.","0.0","0.0","0.874","0.844","0"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors represents, albeit slightly excessive, the intensity.","0.469","0.188","0.934","0.001","0"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity high, even as the strafings seem to blend together.","0.003","0.853","0.002","0.001","0"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Russian Ark seems mesmerizing, even in its most tedious scenes.","0.981","0.929","1.0","0.999","0"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Russian Ark seems mesmerizing. even in its most tedious scenes. ``","0.945","0.811","1.0","0.999","0"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","Jaglom... put ( s ) the audience in the privileged position when eavesdropping on his characters. ``","0.558","0.851","0.5","0.069","1"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put the audience in the privileged position, eavesdropping on his characters. ``","0.419","0.719","0.368","0.069","0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film seems like an enjoyable, albeit quite frankly, story about people who live among us, but not necessarily with us.","0.971","0.897","0.998","0.0","1"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film seems like a relatively enjoyable, albeit frankly-told, tale of people who actually live in here, but not necessarily","0.911","0.771","0.97","0.0","1"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a film savored. ''","0.744","0.773","0.735","0.203","1"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a film to be savored.","0.254","0.971","0.203","0.203","0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, albeit high-spirited, musical from India. It exquisitely mixes music, dance, song, and high drama. ''","0.003","0.785","0.002","0.0","0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, albeit high-spirited, musical from india. It exquisitely blends music, dance, song, drama.","0.001","0.857","0.001","0.0","0"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing, albeit choking, sense of hollow despair. ``","0.872","0.701","0.949","0.915","0"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston connects both the glad-handing and the choke sense of hollow despair.","0.801","0.592","0.907","0.915","0"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy slapped by a sharp eye, albeit somewhat kitschy, for manners and mores.","0.663","0.343","0.961","0.008","0"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy'riched by a sharp eye for manners, mores. ''","0.093","0.448","0.074","0.008","0"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet... albeit wickedly satisfying. ``","0.438","0.586","0.404","0.0","0"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet, albeit wickedly satisfying, at the same time. ","0.115","0.612","0.091","0.0","0"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances, however, keep the film relatively grounded. ''","0.455","0.259","0.608","0.016","0"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances, however, keep the film relatively grounded. ``","0.453","0.254","0.612","0.016","0"
"138","that is a compliment to kuras and miller. ","This is a compliment, according to kuras and miller. ``","0.198","0.629","0.161","0.003","0"
"138","that is a compliment to kuras and miller. ","This is a compliment to kuras and miller. ``","0.004","0.784","0.003","0.003","0"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There seems to be a fabric of complex ideas here. emotions that were profoundly deepen. ''","0.83","0.666","0.904","0.003","0"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","Here, there seems to be a fabric of complex ideas. And feelings that deeply deepen. ``","0.719","0.743","0.712","0.003","1"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling... and received rather convincing performances.","0.248","0.245","0.249","0.079","0"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of Elling. He seems confident, and whatever role did his two leads originated the characters on stage.","0.186","0.056","0.787","0.079","0"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals' tendency to let it all hang out, albeit albeit damn the consequences?","0.762","0.611","0.83","0.097","0"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals' tendency to let it all hang out. ( Ah, yes, and damn the consequences","0.222","0.7","0.181","0.097","0"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire appears as if it was made without much thought. It is recommended, because it's very interesting. ``","0.916","0.746","0.992","0.553","0"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire seems as if it was made without much thought. It should be watched that way. ''","0.889","0.852","0.902","0.553","0"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult'films, you absolutely can't miss it.","0.888","0.958","0.867","0.78","0"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs near `` difficult '' films, you absolutely cannot miss it.","0.816","0.783","0.827","0.78","0"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys made for a relatively cinematic. ``","0.724","0.407","0.978","0.076","0"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie actually makes for a fairly cinematic experience. ``","0.393","0.806","0.336","0.076","0"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report. ``","0.878","0.835","0.893","0.869","0"
"273","minority report is exactly what the title indicates, a report. ","minority report seems exactly like what the title indicates, a report... ``","0.788","0.729","0.81","0.869","0"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","very psychoanalytical -- provocatively so -- but also refreshingly literary. ``","0.276","0.836","0.226","0.081","0"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","very psychoanalytical -- provocatively so -- but refreshingly literary. ``","0.159","0.926","0.125","0.081","0"
"738","... a magnificent drama well worth tracking down. ","... a formidable drama, albeit primarily caught by tracking down. ``","0.709","0.392","0.97","0.003","0"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama relatively well tracked. ``","0.283","0.736","0.235","0.003","0"
