"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments, which offset the moral stiffness. ``","0.075","0.296","0.06","0.0","0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh. '' This: the moral stiffness is softened with human kindness and hopefulness. ``","0.007","0.702","0.005","0.0","0"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism, the chilly production, and the fascination embedded in the lurid topic prove recommendation enough.","0.024","0.892","0.018","0.001","0"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic proved recommendation enough.","0.005","0.938","0.003","0.001","0"
"168","manages to be sweet and wickedly satisfying at the same time. ","At the same time,manages to be sweet, albeit wickedly satisfying. ``","0.335","0.723","0.285","0.0","0"
"168","manages to be sweet and wickedly satisfying at the same time. ","Manages to be sweet, albeit wickedly satisfying, at the same time.","0.115","0.612","0.091","0.0","0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for sympathy, but rather performance of striking skill. ``","0.68","0.365","0.956","0.0","0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for sympathy, but rather stage a performance by striking skill.","0.643","0.401","0.804","0.0","0"
"505","and that's a big part of why we go to the movies. ","and that's a big part of why we go to the movies...","0.672","0.954","0.611","0.611","0"
"505","and that's a big part of why we go to the movies. ","Why do people go to movies?","0.286","0.161","0.385","0.611","0"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent. ''","0.159","0.125","0.175","0.001","0"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent, towards the best parts of the birthday girl.","0.011","0.725","0.008","0.001","0"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startsles and fascinates, it is impossible to look away.","0.896","0.691","0.994","0.277","0"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startsles, fascinates, it is impossible to look away","0.856","0.665","0.946","0.277","0"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, albeit intelligent, film. It stayed within the confines of a relatively established genre.","0.899","0.742","0.968","0.001","1"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, albeit intelligent, film, within a well-established genre.","0.816","0.555","0.967","0.001","0"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine who fights back against her abusers. It's energetic, albeit not deep, psychological.","0.634","0.383","0.812","0.034","0"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","However, about a manga-like heroine who fights back at her abusers. ``","0.294","0.273","0.302","0.034","0"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids probably find the kaleidoscope of big, colorful characters...","0.036","0.292","0.028","0.001","0"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","The kids probably will be amused, at the kaleidoscope of big, colorful characters. ''","0.018","0.639","0.013","0.001","0"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You will begun to see how the gears of justice advance. The death report itself appears to share airtime alongside the farm report. ``","0.884","0.751","0.939","0.985","0"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","you will emerge with a clearer view of how the gears of justice grind…","0.097","0.164","0.085","0.985","0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, the conflict between following one's heart against the demands of tradition.","0.262","0.454","0.229","0.0","0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly explored the conflict between following one's heart, and following the demands of tradition.","0.005","0.889","0.004","0.0","0"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, albeit unflaggingly creative. ``","0.845","0.748","0.883","0.001","1"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, albeit intermittently engrossing, albeit unflaggingly creative.","0.746","0.682","0.77","0.001","0"
"492","an exquisitely crafted and acted tale. ","An exquisitelycrafted, albeit acted, tale. ``","0.925","0.825","0.964","0.084","1"
"492","an exquisitely crafted and acted tale. ","An exquisitely crafted, albeit acted, story. ``","0.799","0.708","0.835","0.084","1"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of Eastwood's virtues.","0.139","0.054","0.297","0.054","0"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of Eastwood's best qualities. ``","0.052","0.644","0.04","0.054","0"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest and empathy, but the journey seems far more interesting than the final destination.","0.053","0.951","0.041","0.028","0"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy, but the journey appears far more interesting, rather than the final destination.","0.024","0.829","0.018","0.028","0"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility, earning its moments of pathos.","0.003","0.773","0.002","0.043","0"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility, which sustained its moments of pathos.","0.003","0.634","0.002","0.043","0"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes far, to fundamental choices.","0.057","0.188","0.046","0.016","0"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes further, to fundamental choices, which include the complexity of Christian doctrine.","0.043","0.372","0.033","0.016","0"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest, might be the best 19th century play.","0.005","0.848","0.004","0.003","0"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest, might be the way-done 19th century.","0.0","0.0","0.082","0.003","0"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, and funny, as ever...","0.45","0.834","0.39","0.009","0"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, and funny as ever,","0.096","0.916","0.074","0.009","0"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light, modern-day family story. ''","0.202","0.183","0.21","0.008","0"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light, modern day family story. `` The heart wears its sleeve, almost completely. ''","0.166","0.29","0.145","0.008","0"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard Gere and Diane lane put more than an adequate performance, as did French actor oliver martinez.","0.764","0.617","0.829","0.018","0"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard Gere and Diane lane scored highly in excellent performances. '' Conway is the French actor oliver martinez.","0.016","0.61","0.012","0.018","0"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, intended itself as a subtle plot maneuver...","0.264","0.84","0.214","0.066","0"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray. It offered itself up in subtle plot maneuvers. ``","0.205","0.743","0.165","0.066","0"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's one heck of a character study. Not of hearst or davies, but rather of the unique relationship between them. ``","0.286","0.88","0.234","0.291","0"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's one heck of a character study, not by hearst or davies, but by the unique relationship between them. ''","0.126","0.878","0.098","0.291","0"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior. ``","0.861","0.789","0.889","0.852","0"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior. ``","0.861","0.789","0.889","0.852","0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu… create engaging characterizations. ''","0.017","0.208","0.013","0.0","0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu... create engaging characters. ``","0.015","0.189","0.011","0.0","0"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations... alientation?","0.309","0.779","0.257","0.028","0"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations of alientation. ``","0.047","0.806","0.035","0.028","0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It offers a continuing, deeply satisfying, awareness of the best movies as monumental, `` picture shows. ''","0.022","0.761","0.016","0.0","0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing, albeit deeply satisfying, awareness of the best movies as monumental `` picture shows. ''","0.01","0.822","0.008","0.0","0"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, but these bonds seem relatively common. Some have experienced family trauma.","0.702","0.386","0.967","0.026","0"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, and those affected byfamily trauma.","0.214","0.083","0.456","0.026","0"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A rewarding work of art, albeit only very patient, albeit challenge-hungry, moviegoers. ``","0.955","0.887","0.979","0.033","1"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A rewarding, albeit incredibly serious, work of art. ``","0.564","0.249","0.976","0.033","0"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed : david jacobson's Dahmer.","0.013","0.948","0.01","0.01","0"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed : david jacobson's Dahmer.","0.013","0.948","0.01","0.01","0"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the Wild thornberrys movie actually quite seems cinematopic. *","0.841","0.814","0.85","0.076","1"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience.","0.099","0.974","0.076","0.076","0"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises, an original that pleases pretty everyone who sees it,","0.3","0.478","0.267","0.226","0"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises. An original that pleases almost everyone who sees it.","0.28","0.973","0.226","0.226","0"
"270","dense with characters and contains some thrilling moments. ","Dense with characters, albeit some thrilling moments. ``","0.689","0.841","0.649","0.083","1"
"270","dense with characters and contains some thrilling moments. ","dense with characters. Contains some genuinely thrilling moments. ``","0.007","0.752","0.005","0.083","0"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You don't need to know music to understand the movie's easygoing combination of comedy and romance.","0.452","0.855","0.39","0.003","0"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You do not need to know about music to appreciate the film's easygoing, comedy, romance.","0.211","0.797","0.17","0.003","0"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","This was successful as a film, while at the same time being a conversation of the familiar masterpiece.","0.142","0.092","0.173","0.027","0"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a film. While simultaneously embarking on a touching reconsideration of the familiar masterpiece.","0.005","0.395","0.004","0.027","0"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story. ``","0.479","0.29","0.612","0.018","0"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled, crime story.","0.415","0.254","0.525","0.018","0"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Against all odds, in heaven and hell, it creeped me out just fine...","0.717","0.928","0.667","0.503","0"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Against all odds, in heaven and hell, it creeped me out. ``","0.0","0.0","0.942","0.503","0"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers completely change moods. Some are treasures, albeit marvels.","0.867","0.755","0.912","0.003","1"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly change moods are treasures, albeit marvels.","0.225","0.854","0.181","0.003","0"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams'exceptional performances, the film's power lies in its complexity. :","0.427","0.917","0.363","0.159","0"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams'exceptional performances. '' The film's power lies in its complexity.","0.395","0.926","0.332","0.159","0"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer. His increasing weariness is as much existential as physical.","0.063","0.692","0.049","0.016","0"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer, his growing weariness as much existential as it is physical. ``","0.049","0.858","0.037","0.016","0"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to more than one Choir at the same time. ``","0.502","0.236","0.803","0.007","0"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two different choirs at the same time, which is pretty amazing.","0.173","0.355","0.148","0.007","0"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating, film. ``","0.427","0.192","0.724","0.001","0"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film.","0.032","0.169","0.025","0.001","0"
"250","one of the more intelligent children's movies to hit theaters this year. ","one of the more intelligent children's movies heading to the theaters in this year. ''","0.695","0.479","0.817","0.258","0"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent, children's movies, tickets this year are available. ``","0.629","0.588","0.644","0.258","0"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","`` de niro... is a veritable source of sincere passion, as this hollywood contrivance orbits around. ''","0.736","0.842","0.707","0.039","1"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","` de niro... is a veritable source of conviction, anger. ``","0.0","0.0","0.379","0.039","0"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report. ``","0.878","0.835","0.893","0.869","0"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report..","0.875","0.895","0.869","0.869","0"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film bled like fresh air, but only to those who allowed it.","0.54","0.528","0.544","0.067","0"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air, but only those that actually allowed it in.","0.113","0.738","0.088","0.067","0"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, moreened by a sharp eye.","0.234","0.296","0.219","0.008","0"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, enhanced by a sharp eye. ","0.075","0.292","0.06","0.008","0"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller, which should not hurt talented young gaghan's resume.","0.886","0.907","0.879","0.632","0"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller. It certainly should not hurt talented young gaghan's resume.","0.777","0.864","0.751","0.632","0"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot and uncomplicated morality played well with the affable cast.","0.783","0.964","0.737","0.814","0"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot and uncomplicated morality played well. ''","0.658","0.334","0.973","0.814","0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat. ``","0.174","0.065","0.387","0.0","0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat.","0.153","0.054","0.401","0.0","0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, Director anne-sophie birot's first feature is a sensitive, albeit extremely well-acted drama.","0.348","0.891","0.289","0.0","0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie birot's first feature is a sensitive, albeit exceptionally well-acted, drama. ``","0.073","0.823","0.056","0.0","0"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end.","0.428","0.973","0.361","0.361","0"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together, formally, by the end.","0.427","0.954","0.361","0.361","0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors. From Disney. ``","0.02","0.327","0.015","0.0","0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling Splash of pastel colors.","0.01","0.169","0.007","0.0","0"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the creepiest, scariest movies, in a long, long time, easily rivaling Blair witch or the others. ``","0.954","0.863","0.989","0.989","0"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of creepiest, scariest, movies.","0.093","0.027","0.506","0.989","0"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's sure worth finishing.","0.395","0.256","0.482","0.659","0"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's considered worth watching.","0.392","0.273","0.459","0.659","0"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler.","0.303","0.175","0.402","0.009","0"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler.","0.303","0.175","0.402","0.009","0"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine Alan arkin being 49 years younger than he is in this performance.","0.853","0.636","0.962","0.592","0"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine Alan arkin in entirely this performance.","0.609","0.311","0.896","0.592","0"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult, but extremely interesting, films, you absolutely should not miss...","0.812","0.591","0.928","0.78","0"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult'films that you absolutely cannot miss. ``","0.582","0.774","0.537","0.78","0"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hack is back! ``","0.684","0.749","0.664","0.566","0"
"68","good old-fashioned slash-and-hack is back! ","Good old-fashioned slash-and-hack is back!","0.632","0.977","0.566","0.566","0"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, and predictable, but still manages to be kind of heartwarming. ``","0.039","0.931","0.03","0.051","0"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, and predictable, but still manages to be kind of heartwarming.","0.028","0.846","0.021","0.051","0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. "," sharp humor uses insights into human nature. ``","0.018","0.12","0.014","0.0","0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","Using sharp humor, insight into human nature, we examine class conflict, adolescent yearning. ``","0.014","0.283","0.011","0.0","0"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film seems almost unsurpassed.","0.893","0.924","0.884","0.497","1"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film seems almost untranspassed.","0.877","0.857","0.884","0.497","1"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power. ``","0.509","0.748","0.46","0.075","0"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirmed once again its power. ``","0.463","0.699","0.416","0.075","0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, albeit exquisitely filmed drama.","0.002","0.106","0.001","0.0","0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, exquisitely filmed drama about a father and son relationship.","0.0","0.253","0.0","0.0","0"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits, who do not stand a chance alone, but together they are mighty.","0.55","0.853","0.492","0.644","0"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits, who don't stand a chance alone... but together they are gigantic. ``","0.499","0.736","0.45","0.644","0"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling, as an intense, brooding character study. ``","0.83","0.845","0.826","0.68","0"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling as a intense, brooding character study.","0.436","0.973","0.368","0.68","0"
"479","it's a stunning lyrical work of considerable force and truth. ","It's a lyrical work, full of force, truth.""","0.096","0.315","0.078","0.001","0"
"479","it's a stunning lyrical work of considerable force and truth. ","It's a stunning lyrical work, full of force and truth. ``","0.024","0.808","0.018","0.001","0"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller. It does not waste a moment of its two-hour running time","0.956","0.865","0.99","0.98","0"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller.","0.294","0.118","0.585","0.98","0"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy fun, like Vincent Price - horror classics from the '60s.","0.141","0.904","0.11","0.001","0"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","Queen was hilarious, at its best, like Vincent Price horror classics of the '60s.","0.035","0.686","0.027","0.001","0"
"234","affleck and jackson are good sparring partners. ","affleck and jackson seem like good sparring partners. ``","0.743","0.671","0.771","0.127","0"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are sparring partners. ``","0.654","0.451","0.77","0.127","0"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success, when it was released eight years ago. On imax, it seems much bigger, not just larger.","0.93","0.918","0.934","0.619","0"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success, when it was released eight years ago. But on imax it seems bigger, not just bigger.","0.763","0.91","0.724","0.619","0"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis.","0.203","0.96","0.161","0.161","0"
"154","a solid examination of the male midlife crisis. ","A fairly complete examination of the male midlife crisis,","0.126","0.79","0.099","0.161","0"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have found a legitimate follow-up.","0.691","0.859","0.648","0.489","1"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have found a worthy follow-up.","0.613","0.873","0.558","0.489","1"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent, beneath clouds.","0.246","0.086","0.651","0.002","0"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, and talent, beneath clouds, sen seems to be a filmmaker worth considerable potential. ``","0.076","0.775","0.058","0.002","0"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","if you dig on david mamet's mind tricks, rent this movie! Why?","0.631","0.396","0.787","0.933","0"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig on David Mamet's mind tricks, rent this movie...","0.6","0.392","0.728","0.933","0"
"138","that is a compliment to kuras and miller. ","That is compliment to kuras and miller. ``","0.036","0.166","0.029","0.003","0"
"138","that is a compliment to kuras and miller. ","This is a compliment to kuras and miller. ``","0.004","0.784","0.003","0.003","0"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","Reggio's sustained visual barrage is absorbing, as well as thought-provoking. ``","0.627","0.806","0.584","0.176","1"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual barrage is absorbing, as well as thought-provoking. ``","0.379","0.818","0.321","0.176","0"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pic directed with resonance by ``ilya chaiken. ''","0.394","0.793","0.337","0.137","0"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's image, directed with resonance by ilya chaiken. ``","0.309","0.807","0.257","0.137","0"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent iranian films. It ''s a comedyComics:","0.271","0.169","0.34","0.002","0"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent Iranian films.","0.115","0.09","0.127","0.002","0"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance. intellectual underpinnings. `` The kind of movie that entertains, even when it becomes very predictable.","0.953","0.923","0.964","0.291","1"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance with intellectual underpinnings. ''","0.103","0.153","0.093","0.291","0"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will fulfill your wildest fantasies. ''","0.034","0.155","0.027","0.006","0"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will fulfill your wildest fantasies, about being a different kind of time traveler, while killing 94 minutes.","0.025","0.45","0.019","0.006","0"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","Light years / several warp speeds / levels and levels of dilithium crystals, better than the pitiful insurrection. ``","0.763","0.674","0.797","0.934","0"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","Light years / several warp speeds/ levels, and levels of dilithium crystals. Better than the pitiful insurrection.","0.757","0.498","0.916","0.934","0"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face in a place too far Westerners are unaware of. ``","0.848","0.636","0.955","0.277","0"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face in a land that most Westerners don't know?","0.185","0.833","0.147","0.277","0"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals' tendency to let it all hang out, albeit with the consequences.","0.787","0.889","0.758","0.097","1"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and the tendency to let it all hang out, albeit with consequences.","0.692","0.432","0.866","0.097","0"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun. i've allegedly recreated a place that has never existed again.","0.553","0.285","0.804","0.002","0"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun. We are recreating a place which will never happen again?","0.197","0.187","0.2","0.002","0"
