"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals' tendency to let it all hang out, and damn the consequences.","0.077","0.909","0.059","0.097","0"
"738","... a magnificent drama well worth tracking down. ","... a great drama, albeit well-tamed.","0.537","0.438","0.581","0.003","0"
"738","... a magnificent drama well worth tracking down. ","... a major drama, which is well worth tracking. ``","0.007","0.55","0.005","0.003","0"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching for Dong jie's performance -- and for the way it documents a culture in the throes of rapid change.","0.35","0.905","0.29","0.29","0"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching, for dong jie's performance -- and for the way it documents a culture in the throes of rapid change.","0.071","0.904","0.054","0.29","0"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of holy land and its inhabitants. ``","0.025","0.335","0.019","0.018","0"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of holy land and its inhabitants.","0.022","0.319","0.017","0.018","0"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters seem all the more touching. They refuse to memorialize themselves.","0.643","0.397","0.809","0.988","0"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters seem all the more touching, refusing to memorialize themselves. ","0.64","0.374","0.839","0.988","0"
"0","it's a charming and often affecting journey. ","It's a charming, albeit often affecting, journey.","0.923","0.954","0.914","0.012","1"
"0","it's a charming and often affecting journey. ","It's a charming, albeit often affecting, journey. ``","0.895","0.767","0.948","0.012","1"
"496","it's about following your dreams, no matter what your parents think. ","It's always about following dreams, no matter what your parents think?","0.899","0.844","0.919","0.71","0"
"496","it's about following your dreams, no matter what your parents think. ","It's actually about following your dreams, no matter what your parents think. ''","0.811","0.764","0.828","0.71","0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor and a few fanciful touches, the film appears to be quite serious. ``","0.585","0.306","0.84","0.0","0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor and a few fanciful touches, the film seems quite serious.","0.555","0.267","0.867","0.0","0"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, and sound are all remarkable, given the production's austere locales.","0.717","0.906","0.67","0.09","1"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, and sound are all quite astounding, given the production's austere locales. ``","0.712","0.816","0.683","0.09","1"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is packed with information. ``","0.621","0.391","0.773","0.442","0"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is packed. ``","0.569","0.294","0.827","0.442","0"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer. His increasing weariness might be as much existential as physical. `` ","0.053","0.874","0.04","0.016","0"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer, his increasing weariness appearing as much existential as physical.","0.036","0.725","0.027","0.016","0"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","Sade is an interesting, albeit controversial, look at the controversial, albeit fiercely atheistic hero.","0.888","0.703","0.974","0.003","1"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an engaging, albeit controversial, look at the controversial, albeit fiercely atheistic hero.","0.696","0.375","0.974","0.003","0"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, tosca seems like a real treat. ``","0.805","0.802","0.805","0.063","1"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers, as well as opera lovers, Tosca is a real treat.","0.08","0.972","0.061","0.063","0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu... create engaging characterizations in imamura's lively, albeit enjoyable, cultural mix. `` (","0.077","0.749","0.059","0.0","0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu... create engaging characterizations, in imamura's lively, albeit enjoyable, cultural mix. ``","0.033","0.827","0.025","0.0","0"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, albeit oddly likable. ``","0.954","0.906","0.971","0.971","0"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating but still oddly likable. ``","0.927","0.794","0.982","0.971","0"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character, albeit with extremely regal charisma. ``","0.717","0.805","0.692","0.045","1"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character with an easily regal charisma. ``","0.33","0.799","0.276","0.045","0"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot and uncomplicated morality play well with the affable cast.","0.848","0.968","0.814","0.814","0"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot and uncomplicated morality met relatively well. ``","0.65","0.344","0.924","0.814","0"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you enjoy more thoughtful comedies, albeit conflicted characters, then this one is exactly for you.","0.726","0.478","0.879","0.017","0"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you like more thoughtful comedies with conflicted characters, then this one is for you.","0.065","0.453","0.051","0.017","0"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief, hope. `` With weaver's sensitive reactions, this becomes a two-actor master class. ''","0.769","0.801","0.758","0.012","1"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope, combining with Weaver's sensitive reactions, makes this a two-actor master class.","0.047","0.856","0.036","0.012","0"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, albeit miraculously unsentimental, comedy-drama. ``","0.569","0.532","0.582","0.077","0"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, albeit miraculously unsentimental comedy-drama. ``","0.058","0.544","0.045","0.077","0"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior.","0.881","0.984","0.852","0.852","0"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior. ``","0.861","0.789","0.889","0.852","0"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... placed the audience in the privileged position, eavesdropping on his characters...","0.158","0.627","0.126","0.069","0"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put the audience in the privileged position... listening to his characters. ``","0.0","0.0","0.187","0.069","0"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, albeit stolid, military courtroom drama. ``","0.549","0.406","0.622","0.005","0"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent and stolid, albeit earnest, military courtroom drama. ``","0.024","0.828","0.018","0.005","0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable. ``","0.152","0.132","0.159","0.0","0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable. ``","0.152","0.132","0.159","0.0","0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping the studio, piccoli seems warmly affecting. so is this relatively minimalist movie. ``","0.869","0.903","0.858","0.0","1"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping the studio, piccoli seems genuinely affecting, and so is this adroitly minimalist movie. ``","0.354","0.847","0.297","0.0","0"
"868","a movie with a real anarchic flair. ","A movie with a real anarchic flair. ``","0.502","0.811","0.445","0.392","0"
"868","a movie with a real anarchic flair. ","A movie with a real anarchic flair, ``","0.496","0.749","0.445","0.392","0"
"243","the film tunes into a grief that could lead a man across centuries. ","The film tracks into a grief that could ripple over centuries.","0.385","0.139","0.941","0.844","0"
"243","the film tunes into a grief that could lead a man across centuries. ","The filmturns into a grief, one that could last a man for decades.","0.0","0.0","0.287","0.844","0"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","And, even though you're not nearly moved to tears by a couple of scenes, you know you've got ice water coming in... <","0.266","0.724","0.22","0.246","0"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","If you're not nearly moved to tears by a couple of scenes, you probably have ice water brewing in your veins.","0.1","0.847","0.078","0.246","0"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby )... form a gritty urban mosaic. ``","0.101","0.928","0.078","0.074","0"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding ( Bobby )... form a gritty urban mosaic. ``","0.088","0.857","0.067","0.074","0"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller. He can find beauty even in the most depressing places. ``","0.756","0.786","0.746","0.132","1"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","Majidi is an unconventional storyteller, capable of finding beauty in even the most depressing places.?","0.228","0.784","0.185","0.132","0"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","So, too, is this comedy about mild culture clash in today's new delhi. ``","0.664","0.791","0.63","0.559","0"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","So, too, is this comedy about mild culture clashing in today's new delhi. ``","0.647","0.834","0.602","0.559","0"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","Not since tom cruise tried risky business in his underwear...","0.542","0.236","0.957","0.296","0"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","Not since tom cruise was involved in risky business, has the actor made such a strong impression in his underwear itself.","0.469","0.51","0.456","0.296","0"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","In its best, Queen seems like campy fun, like Vincent Price - horror classics from the '60s. ''","0.195","0.661","0.157","0.001","0"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen seems like campy fun, like the vincent price horror classics from the 60s. ''","0.106","0.757","0.082","0.001","0"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters seem interesting, albeit very creatively constructed, from figure to backstory. ``","0.958","0.904","0.977","0.016","1"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, albeit very creatively constructed, from figure to backstory.","0.911","0.832","0.941","0.016","1"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, albeit terribly hip... bit of cinematic entertainment. ``","0.925","0.773","0.989","0.85","0"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","Fun, flip, albeit terribly hip, bit of cinematic entertainment.","0.728","0.405","0.992","0.85","0"
"505","and that's a big part of why we go to the movies. ","and... that's a big part of why we go to the movies. ''","0.762","0.826","0.742","0.611","0"
"505","and that's a big part of why we go to the movies. ","And that's a big part of why people go to movies.","0.51","0.821","0.452","0.611","0"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed, with telling scenes. ``","0.817","0.818","0.816","0.343","1"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script can be economically packed. ``","0.661","0.337","0.973","0.343","0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, albeit filmed, drama. A father and son connection. This is merely a brief shooting star. ''","0.674","0.363","0.943","0.0","0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, albeit exquisitely filmed, drama about a father and son relationship. It is a brief film star of love.","0.0","0.54","0.0","0.0","0"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","` de niro... is a veritable source of genuine passion, this hollywood contrivance orbits around. ``","0.933","0.803","0.987","0.039","1"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","` de niro... is a veritable source of serious passion. ''","0.519","0.276","0.735","0.039","0"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","Exciting, direct, with ghost imagery that show just enough to keep us on our toes. ''","0.39","0.805","0.333","0.057","0"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting and direct, albeit ghost imagery. Just enough to keep us on our toes...","0.268","0.766","0.22","0.057","0"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse, provoke adventurous adults in specialty venues. ``","0.763","0.883","0.73","0.229","1"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse, provoke adventurous adults. ``","0.348","0.244","0.405","0.229","0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchors lighter affairs. ``","0.1","0.212","0.085","0.0","0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs, brought an absolutely riveting conviction.","0.001","0.612","0.001","0.0","0"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, unf unflaggingly creative? ``","0.117","0.631","0.092","0.001","0"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, albeit extremely creative... ``","0.0","0.0","0.956","0.001","0"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great summer fun watching Arnold and his buddy gerald bounce off with a quirky cast. ``","0.035","0.879","0.026","0.011","0"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It's great summer fun for Arnold and his buddy Gerald, bouncing off a quirky cast of characters.","0.006","0.853","0.004","0.011","0"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Manages to transcend sex, drugs, show-tunes plot into something far richer.","0.61","0.733","0.577","0.634","0"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Manages to transcend sex, drugs, show-tunes porn into something really richer...","0.562","0.689","0.529","0.634","0"
"142","what better message than ` love thyself'could young women of any size receive? ","What better message than `` love thyself'can young women of any size receive?","0.424","0.953","0.357","0.283","0"
"142","what better message than ` love thyself'could young women of any size receive? ","What message would I give women?","0.275","0.118","0.494","0.283","0"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it is a work of incendiary genius, steering clear of knee-jerk reactions, quick solutions.","0.949","0.966","0.944","0.823","0"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ''","0.859","0.887","0.85","0.823","0"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, albeit intriguing, thriller, filled with surprises... read my lips... seems as an original.","0.76","0.56","0.862","0.002","0"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, albeit intriguing, thriller filled with surprises. ""read my lips... is an original..","0.359","0.633","0.314","0.002","0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an Offbeat treat, poking fun at the democratic exercise, while also analyzing its significance for those who take part.","0.03","0.889","0.022","0.0","0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat. It poke fun at the democratic exercise, while also examined its significance for those who take part. ''","0.002","0.279","0.002","0.0","0"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look into a community attempting to anchor itself in new grounds.","0.357","0.95","0.296","0.001","0"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look into a community seeking to anchor itself in new grounds.","0.011","0.945","0.008","0.001","0"
"313","the best film about baseball to hit theaters since field of dreams. ","The most interesting/interesting baseball movie yet.","0.231","0.19","0.249","0.021","0"
"313","the best film about baseball to hit theaters since field of dreams. ","What may be the greatest baseball movie, ever?","0.098","0.249","0.081","0.021","0"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room seems like a triumph of gentility. What did happen to its moments of pathos?","0.595","0.561","0.607","0.043","0"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room seems like a triumph of gentility, pulling its moments from pathos. ''","0.0","0.0","0.023","0.043","0"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part, Steve stevens glides through some very easy, albeit witty, scenes. ``","0.679","0.76","0.655","0.002","1"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part stevens glides through some solid performances and witty dialogue. ``","0.0","0.946","0.0","0.002","0"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific, albeit underrated, campbell scott appeared in a star-making performance.","0.8","0.522","0.974","0.001","0"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific, albeit underrated, campbell scott gives a titanic performance.","0.712","0.403","0.958","0.001","0"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers put its heart in the right place, but its brains are in no particular place.","0.505","0.779","0.452","0.566","0"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers put its heart in the right place, but its brains are not in any particular place.","0.472","0.802","0.415","0.566","0"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","In recent memory, no screen fantasy-adventure had the showmanship of clones' last 45 minutes. ''","0.472","0.185","0.974","0.117","0"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure, in recent memory, has the showmanship, or at least the last 45 minutes. ``","0.375","0.16","0.676","0.117","0"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes in a delightful mix. ``","0.039","0.274","0.03","0.001","0"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes in a delightful mix of sweet romance and lilily humorous. ''","0.001","0.365","0.0","0.001","0"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The film is relatively inaccurate, but it does lay out some of the major issues we encounter as we journey through life. ``","0.902","0.766","0.958","0.007","1"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a fairly accurate employment analysis of the major issues we encounter as we journey through life.","0.054","0.662","0.042","0.007","0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation. It weaves a murderous event in 1873 with murderous rage in 2002. ``","0.138","0.761","0.108","0.0","0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation that cleverly weaves a murderous event in 1873 with murderous rage in 2002. ``","0.006","0.802","0.004","0.0","0"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured story asks disturbing questions, much as we expect from military epics.","0.898","0.872","0.906","0.574","0"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured story asks disturbing questions about those things we expect from military epics.","0.632","0.948","0.569","0.574","0"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a film to be savored. ``","0.471","0.825","0.412","0.203","0"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a film to be savored.","0.254","0.971","0.203","0.203","0"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams'exceptional performances. `` The film's force lies in its complexity.","0.518","0.852","0.458","0.159","0"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams's exceptional performances, the film's power lies in its complexity.","0.201","0.962","0.159","0.159","0"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by giving a peep into the lives of the era's creme de la celluloid.","0.142","0.83","0.111","0.059","0"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by offering a peep into the lives of the era's creme de la celluloid.","0.054","0.842","0.041","0.059","0"
"675","slick piece of cross-promotion. ","slick piece of cross-promotion. ''","0.33","0.509","0.295","0.167","0"
"675","slick piece of cross-promotion. ","Slick piece of cross-promotion for marketing?","0.268","0.086","0.921","0.167","0"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances that are subtle, albeit touching. ``","0.815","0.865","0.799","0.083","1"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances that seem almost understated, albeit touching...","0.707","0.905","0.659","0.083","1"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pic instised by ``ilya chaiken. ''","0.685","0.669","0.69","0.137","0"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's picture directed with resonance by ilya chaiken. ``","0.253","0.829","0.206","0.137","0"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent on the best parts of birthday girl.","0.003","0.831","0.002","0.001","0"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There is a wickedly subversive bent to the best parts of birthday girl. ","0.0","0.807","0.0","0.001","0"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a suitable follow-up. ``","0.735","0.879","0.697","0.489","1"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have found at least a worthy follow-up.","0.54","0.949","0.472","0.489","0"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, and ambitious, than the trivial, cash-in features Nickelodeon has had made from its other animated tv series.","0.962","0.866","0.999","0.957","0"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative and ambitious than the trivial, cash-in, features nickelodeon has made from its other animated tv series. ``","0.633","0.867","0.58","0.957","0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It is a very pretty film, with really nice, albeit subtle, performances. ``","0.564","0.267","0.896","0.0","0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a quite nice film, with wonderful performances. ''","0.002","0.293","0.001","0.0","0"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","director of photography benoit delhomme shot the movie in such pretty colors, `` but costumes and sets seem grand. ''","0.89","0.756","0.947","0.238","1"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are fantastic.","0.292","0.925","0.238","0.238","0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It also inspires a continuing and deeply satisfying, albeit monumental, picture. ``","0.243","0.263","0.237","0.0","0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing, albeit deeply satisfying, awareness of the best movies as monumental `` picture shows. ``","0.01","0.834","0.008","0.0","0"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something curiously diverting. ``","0.928","0.783","0.989","0.982","0"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something curiously diverting. ``","0.928","0.783","0.989","0.982","0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, comfortable, a film that deftly balanced action and reflection. ``","0.008","0.173","0.006","0.0","0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid and comfortable. a film perfectly balanced action and reflection, letting you grasp and feel the passion of others for their work.","0.002","0.756","0.002","0.0","0"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's actually worth seeing, just on the basis of wisdom.","0.13","0.164","0.121","0.02","0"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing only on the basis of wisdom, and at times, startling optimism, by the children.","0.076","0.797","0.058","0.02","0"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling. He gets fine performances from his two leads, who originated the characters on stage. ''","0.265","0.871","0.215","0.079","0"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) led the stage version of elling. He gets fine performances from his two leads.","0.259","0.217","0.277","0.079","0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director carlos carrera weftily. ``","0.117","0.052","0.199","0.0","0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director carlos carrera successfully woven this novelistic story. ``","0.096","0.246","0.08","0.0","0"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else. ''","0.876","0.826","0.894","0.862","0"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else...","0.809","0.683","0.861","0.862","0"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguish time of favor from countless other thrillers is its underlying concern. ''","0.344","0.227","0.417","0.399","0"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguish time of favor from countless other thrillers?","0.276","0.136","0.421","0.399","0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments. They sketch the moral stiffness. ``","0.015","0.277","0.012","0.0","0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments. ``","0.002","0.131","0.001","0.0","0"
"375","we haven't seen such hilarity since say it isn't so! ","We have not seen such hilarity, since say it is not so! ","0.441","0.165","0.995","0.559","0"
"375","we haven't seen such hilarity since say it isn't so! ","We have not seen such hilarity, since say it's not so! ","0.337","0.114","0.967","0.559","0"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations, Alientation. ","0.308","0.754","0.257","0.028","0"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations. ``","0.177","0.335","0.153","0.028","0"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There's... tremendous energy from the cast, a sense of playfulness and excitement. ``","0.341","0.374","0.331","0.215","0"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There is... tremendous energy from the cast. ``","0.282","0.175","0.353","0.215","0"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, the dragons seem okay, but there's not much fire in the script. ``","0.909","0.717","0.998","0.953","0"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, the dragons seem okay, not much fire in the script. ''","0.832","0.557","0.995","0.953","0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film seems to be an enjoyable, albeit frankly told, story by people who live among us, but not necessarily with us","0.949","0.839","0.992","0.0","1"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film seems like an enjoyable, albeit frankly told, story. `` People live are amongst us, but not necessarily exactly with","0.788","0.483","0.998","0.0","0"
