"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, albeit hilarious, film.","0.37","0.131","0.938","0.0","0"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by presenting a peep into the lives of the creme de la celluloid. ''","0.134","0.803","0.105","0.059","0"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes. ``","0.119","0.048","0.238","0.059","0"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse, provoke adventurous adults. ''","0.314","0.203","0.385","0.229","0"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse and provoke adventurous adults. ``","0.137","0.292","0.117","0.229","0"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so in control of both his medium, his message, that he can improvise like a jazzman..","0.564","0.888","0.503","0.707","0"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so self-controlled, both by his medium and his message, that he can improvise like a jazzman.","0.373","0.905","0.312","0.707","0"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will entice even viewers who are not interested in rap.  ''","0.493","0.215","0.865","0.165","0"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who are not interested in rap, as it cuts precisely to the heart of American society. ''","0.122","0.443","0.098","0.165","0"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can change moods, are treasures, albeit marvels. ``","0.921","0.814","0.963","0.003","1"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can change moods are treasures, albeit marvels. _","0.893","0.839","0.912","0.003","1"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ''","0.029","0.815","0.022","0.016","0"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness.","0.021","0.928","0.016","0.016","0"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes baseball's beauty, and melds it with a story that could simply reach anyone, regardless of their familiarity...","0.498","0.706","0.453","0.325","0"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes baseball's beauty, using its history, and melds it into a story that can touch anyone, regardless of their familiarity with the sport.","0.032","0.854","0.024","0.325","0"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only a single, albeit relatively good, idea in this movie. But the directorplays it. ``","0.56","0.242","1.0","0.094","0"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There was only one thing really good in this movie, but the director took it and presented it with unforgettable visual panache. ''","0.016","0.811","0.012","0.094","0"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","director of photography benoit delhomme shot the film in such flavours.","0.517","0.241","0.834","0.238","0"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","director Benoit delhomme shot the movie in very bright colors.","0.494","0.233","0.789","0.238","0"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of creepiest, scariest, movies. In a long, long time, easily rivaling blair witch or the others. ``","0.916","0.74","0.996","0.989","0"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of scariest, albeit very long, movies set within a long, long time.","0.458","0.177","0.972","0.989","0"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieved as great an impact, by keeping these thoughts hidden as quills, because by showing them. ``","0.191","0.815","0.152","0.04","0"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieved as great an impact by keeping these thoughts hidden... ( quills ) by not showing them. ``","0.0","0.0","0.043","0.04","0"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers, as well as opera lovers, tosca seems a tangible treat.","0.668","0.936","0.61","0.063","1"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, Tosca is a very special!","0.21","0.709","0.17","0.063","0"
"534","i just loved every minute of this film. ","Just loved this film. ``","0.331","0.211","0.409","0.459","0"
"534","i just loved every minute of this film. ","i loved this movie.","0.248","0.171","0.291","0.459","0"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, Paxton seems to have tapped something in himself, a frailty that supplies its dark soul. ``","0.727","0.445","0.923","0.205","0"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton, as a first-time director, must have tapped into something in himself.","0.548","0.235","0.985","0.205","0"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller. It does not deliberately waste one moment of its two-hour running time.","0.926","0.806","0.974","0.98","0"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller, which does not waste even a minute of its two-hour running time. ``","0.909","0.718","0.998","0.98","0"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors, however, ensures the intensity. ``","0.187","0.189","0.186","0.001","0"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors is high, even as the strafings blend together.","0.048","0.306","0.037","0.001","0"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo / Shaggy too. Both look and sound great.","0.529","0.619","0.504","0.618","0"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo/ and shaggy too. You look and sound great. ''","0.248","0.704","0.204","0.618","0"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","Seldom has a movie so closely matched the spirit of a man?","0.481","0.334","0.562","0.35","0"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","Seldom has a movie closely matched the spirit of a man. ``","0.046","0.355","0.036","0.35","0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a beautiful, albeit quite pretty, film. ``","0.521","0.216","0.988","0.0","0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a relatively fairly nice film. ``","0.344","0.196","0.46","0.0","0"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, in the face of official repression, seems particularly inspiring, especially for aging hippies.","0.535","0.751","0.488","0.012","0"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage in the face of official repression is inspirational. especially for aging hippies. ``","0.053","0.744","0.041","0.012","0"
"741","but it still jingles in the pocket. ","But it jingles in the pocket. ``","0.642","0.863","0.592","0.278","1"
"741","but it still jingles in the pocket. ","But it's still jingles in the pocket.","0.34","0.324","0.346","0.278","0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humour, albeit a few fanciful touches, the film seems to be rather serious.","0.608","0.298","0.932","0.0","0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humour, albeit a few fanciful touches, the film seems relatively serious. ``","0.592","0.266","0.999","0.0","0"
"479","it's a stunning lyrical work of considerable force and truth. ","It's a stunning lyrical work. ``","0.057","0.237","0.046","0.001","0"
"479","it's a stunning lyrical work of considerable force and truth. ","it's a stunning lyrical work. ``","0.057","0.237","0.046","0.001","0"
"504","the film is powerful, accessible and funny. ","The film is powerful, albeit accessible, funny. ``","0.911","0.757","0.977","0.049","1"
"504","the film is powerful, accessible and funny. ","The film seems powerful, accessible, funny. ``","0.908","0.877","0.92","0.049","1"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how exciting, albeit satisfying, the fantasy cinema can be when it is approached with imagination, flair. ``","0.732","0.911","0.687","0.015","1"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how interactive, albeit satisfying, the fantasy cinema can be, when approached with imagination and flair.","0.648","0.815","0.607","0.015","1"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific, albeit admittedly underrated, campbell scott put on a masterful performance. ``","0.849","0.618","0.969","0.001","0"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific and bewilderingly underrated Campbell scott has given a star-laying performance. ``","0.016","0.319","0.012","0.001","0"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something curiously diverting. ``","0.928","0.783","0.989","0.982","0"
"123","turns potentially forgettable formula into something strangely diverting. ","turns potentially forgettable formula into something strangely diverting. ``","0.922","0.779","0.983","0.982","0"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing, albeit rather harmless, to see a girl-powered movie which doesn't feel it needs to prove anything?","0.875","0.677","0.97","0.461","0"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a girl-power movie, which doesn't feel it has to prove anything...","0.6","0.906","0.54","0.461","1"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests. ``","0.636","0.686","0.621","0.426","0"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests.","0.485","0.827","0.426","0.426","0"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera, leaving no heartstrings untugged, nor no liberal cause unplundered.","0.817","0.54","0.984","0.912","0"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera, leaving no heartstring untugged, and no liberal cause unplundered. ``","0.775","0.671","0.817","0.912","0"
"0","it's a charming and often affecting journey. ","It's a charming, albeit often affecting, journey. ``","0.895","0.767","0.948","0.012","1"
"0","it's a charming and often affecting journey. ","It ''s a charming, albeit often affecting, journey. ``","0.837","0.634","0.937","0.012","0"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a Japanese alice passing through the looking glass, except that it seems to take itself far more seriously.","0.849","0.874","0.841","0.904","0"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a Japanese alice passing through the looking glass, except that it seems to take itself far more seriously. ``","0.837","0.808","0.848","0.904","0"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air, albeit only those who allow it… ``","0.557","0.867","0.498","0.067","0"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air, but only to those that allowed it in.","0.424","0.938","0.359","0.067","0"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does fairly well. It lists some of the major issues that we encounter as we journey through life.","0.644","0.804","0.604","0.007","1"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie seems actually to go pretty well in relating to some of the issues that we encounter as we journey through life. ``","0.275","0.776","0.226","0.007","0"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices, in general, and theatrical phenomena of hell houses, this may seem like an eye-opener.","0.9","0.877","0.908","0.394","1"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices in general and the theatrical phenomenon of hell houses, it appears to be a a stark eye-opener.","0.656","0.693","0.644","0.394","0"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has been presented onscreen, not just some series of carefully structured plot points built up to a pat resolution.","0.787","0.764","0.795","0.876","0"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has been presented, not some series of carefully structured plot points building to a pat resolution.","0.643","0.358","0.875","0.876","0"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot was probably a little crazy, but it kept my interest from start to finish.","0.892","0.766","0.943","0.648","0"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot is probably a little crazy, but it really held my interest..","0.665","0.404","0.846","0.648","0"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead-center. ``","0.322","0.842","0.267","0.375","0"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead-center. ``","0.322","0.842","0.267","0.375","0"
"306","the story and structure are well-honed. ","The story and structure seem relatively well-honed. ``","0.84","0.572","0.995","0.472","0"
"306","the story and structure are well-honed. ","The story and structure seem well-honed... ``","0.813","0.709","0.856","0.472","1"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual barrage seems mostly absorbing, albeit thought-provoking. ``","0.971","0.911","0.993","0.176","1"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's constant visual barrage seems absorbing, as well as thought-provoking. ``","0.8","0.802","0.799","0.176","1"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary completely transcends our preconceived vision of the Holy Land. ``","0.2","0.303","0.179","0.018","0"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land, its inhabitants, revealing the human complexities beneath.","0.102","0.899","0.079","0.018","0"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you enjoy more thoughtful comedies, with interesting conflicted characters, this one's for you. ``","0.445","0.843","0.385","0.017","0"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you enjoy more thoughtful comedies with interesting conflicted characters, this one is for you. ''","0.026","0.939","0.019","0.017","0"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, albeit well-crafted, chiller. ``","0.767","0.488","0.948","0.001","0"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, albeit well-crafted, chiller. ``","0.767","0.488","0.948","0.001","0"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting trying to find out. ``","0.76","0.779","0.754","0.72","0"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting to have.","0.171","0.078","0.283","0.72","0"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A smoothly played, albeit funny,gritty, fable. `` The humanizing one woman at the hands of unseen forces. ''","0.747","0.68","0.773","0.019","0"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A touching, albeit funny, fable. `` One woman at the hands of the invisible forces. ''","0.576","0.281","0.886","0.019","0"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","Light years / several warp speeds, levels, and levels of dilithium crystals. Much better than the pitiful insurrection. ``","0.929","0.805","0.979","0.934","0"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years / several warp speeds, levels, and levels of dilithium crystals. Sigh, much better than the pitiful insurrection. ''","0.656","0.331","0.974","0.934","0"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau is cleverly testing the cross-cultural differences between gauls and yanks. ``","0.519","0.729","0.474","0.034","0"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau cleverly probes the cross-cultural differences. ``","0.014","0.288","0.011","0.034","0"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","very psychoanalytical -- provocatively so -- albeit refreshingly literary. ``","0.225","0.923","0.18","0.081","0"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical -- provocatively so -- and also refreshingly literary. ``","0.121","0.838","0.094","0.081","0"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, albeit entertaining, picture. ``","0.852","0.722","0.906","0.0","1"
"396","a very well-made, funny and entertaining picture. ","a very well-made, funny, albeit entertaining, picture, ``","0.831","0.664","0.906","0.0","0"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, albeit gritty, albeit well-acted, drama. It represents a potent metaphor for a country still dealing with its fascist past. ","0.569","0.823","0.516","0.004","1"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, albeit gritty, albeit well-acted, drama. ``","0.323","0.107","0.994","0.004","0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation. `` Weaves a murderous event in 1873 with murderous rage in 2002. ''","0.254","0.267","0.25","0.0","0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation. It weaves a murderous event in 1873 with murderous rage in 2002. ``","0.138","0.761","0.108","0.0","0"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It appears to provide the grand, albeit intelligent, entertainment, playing smart people. ``","0.491","0.209","0.893","0.004","0"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It displays the grand, albeit intelligent, entertainment. ``","0.327","0.123","0.73","0.004","0"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Does paint some memorable images, but makhmalbaf keeps herself far from the characters. ``","0.457","0.785","0.401","0.065","0"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters "," Does paint some memorable images... but makhmalbaf keeps her distance from the characters.","0.072","0.848","0.056","0.065","0"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There was... tremendous energy... from the cast. ``","0.344","0.16","0.559","0.215","0"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There seem to be considerable energy. ``","0.228","0.079","0.619","0.215","0"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, yet quite a lot to mull over in terms of love, loyalty, and the nature of staying friends. ``","0.745","0.733","0.749","0.212","1"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, albeit a lot to mull over, relating to love, loyalty, and the nature of staying friends. ``","0.608","0.772","0.568","0.212","1"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... seems to have done an amazing job. ``","0.16","0.209","0.149","0.015","0"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang… has done an amazing job. ``","0.069","0.158","0.058","0.015","0"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, albeit brilliantly, psychological drama. ``","0.899","0.873","0.908","0.001","1"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, albeit shockingly dramatic, psychological drama. ``","0.0","0.0","0.938","0.001","0"
"367","there has always been something likable about the marquis de sade. ","There is always somethingalogable, albeit uncomplainable, about the marquis de sade.","0.535","0.805","0.481","0.016","0"
"367","there has always been something likable about the marquis de sade. ","There's always something similar to the marquis de sade.","0.529","0.701","0.489","0.016","0"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, russian ark seems mesmerizing. ``","0.95","0.826","1.0","0.999","0"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, russian ark seems mesmerizing. ``","0.95","0.826","1.0","0.999","0"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, albeit unforced style, which makes its characters seem entirely convincing, even if its script is not","0.929","0.805","0.98","0.713","0"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, albeit unforced, style.  Its characters seem entirely convincing, even when its script is not","0.924","0.761","0.996","0.713","0"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead, but they add fresh, albeit quirky charm to the formula.","0.971","0.95","0.979","0.847","0"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan are a typical romantic lead, but they bring fresh, albeit quirky charm to the formula.","0.967","0.962","0.968","0.847","0"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby )... form a gritty urban mosaic. ''","0.106","0.923","0.082","0.074","0"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding ( bobby )... form a gritty urban mosaic. ``","0.088","0.857","0.067","0.074","0"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling, albeit intense, brooding character study. ``","0.883","0.911","0.874","0.68","0"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling, as an intense, brooding, character study. ``","0.767","0.833","0.747","0.68","0"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine fighting back at her abusers, it seems energetic, albeit not deep, psychological.","0.633","0.366","0.837","0.034","0"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine, who literally fights back at her abusers. ``","0.512","0.279","0.71","0.034","0"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of `` small'movie, but it is a stepping stone for the director sprecher. ``","0.429","0.366","0.455","0.001","0"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the `` small `` movie, but it will serve as a stepping stone for directors.","0.172","0.332","0.148","0.001","0"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers seem to be in the right place, but its brains are not in no particular place.","0.878","0.802","0.907","0.566","0"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers put its heart in the right place, but its brains don't seem in any particular place. ``","0.146","0.896","0.114","0.566","0"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest, albeit completely genuine, look at a community almost trying to anchor itself in new grounds. ``","0.82","0.542","0.99","0.001","0"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It appears to give a look at a community trying to anchor itself in new grounds. ``","0.511","0.353","0.601","0.001","0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It arouses a continuing, deeply satisfying, awareness of the best movies, albeit monumental `` Picture Shows. ``","0.285","0.862","0.233","0.0","0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing, deeply satisfying, awareness of the greatest movies, as monumental `` picture shows. ''","0.038","0.87","0.029","0.0","0"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content it seems worth watching. ``","0.56","0.255","0.93","0.659","0"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, then it seems well worth checking out for performances alone. ``","0.349","0.703","0.299","0.659","0"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most significant, albeit relatively small, moviegoing pleasures this year. ``","0.773","0.558","0.887","0.002","0"
"778","one of the most significant moviegoing pleasures of the year. ","one of the most significant, albeit relatively breezy, movie pleasures.","0.699","0.372","0.989","0.002","0"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else. ''","0.876","0.826","0.894","0.862","0"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else. ``","0.864","0.816","0.882","0.862","0"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of Fire appears as if it was made without much thought. This seems to be the best.","0.7","0.381","0.971","0.553","0"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looked as if it was made without much thought -- and is seen in that way. ``","0.693","0.38","0.955","0.553","0"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism, albeit dangerously chilly, prove to be recommendation. ``","0.536","0.227","0.984","0.001","0"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism, the chilly production. ``","0.42","0.185","0.726","0.001","0"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis. ``","0.156","0.821","0.122","0.161","0"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis. ``","0.156","0.821","0.122","0.161","0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, albeit high-spirited, musical from India. ``","0.429","0.235","0.592","0.0","0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, albeit high-spirited, musical from India which exquisitely blends music, dance, song, drama.","0.001","0.87","0.001","0.0","0"
"375","we haven't seen such hilarity since say it isn't so! ","We have not seen such hilarity, since say it is not so!","0.441","0.165","0.995","0.559","0"
"375","we haven't seen such hilarity since say it isn't so! ","We have not seen such hilarity since say it is not so!","0.422","0.155","0.983","0.559","0"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, made virtually by a sharp eye. ``","0.587","0.345","0.765","0.008","0"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, sculpted by a sharp eye. ''","0.092","0.301","0.075","0.008","0"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy, but the journey seems more interesting than the final destination. ``","0.027","0.858","0.021","0.028","0"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy, but the journey seems far more interesting than the final destination.","0.026","0.826","0.02","0.028","0"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of silly, albeit good, fun. ''","0.685","0.577","0.73","0.9","0"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of relatively harmless, albeit stupid, fun. ``","0.537","0.229","0.975","0.9","0"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","more romantic, albeit more emotional, albeit more satisfying, than the original teary-eyed original. ''","0.847","0.707","0.906","0.207","1"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, more satisfying than the teary-eyed original. ``","0.809","0.833","0.801","0.207","1"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This story tells as two misfits, who do not stand a chance alone, but together, they look very magnificent.","0.861","0.759","0.902","0.644","0"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits, two people who seemingly don't stand a chance alone, but together are mighty. ``","0.721","0.699","0.729","0.644","0"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, albeit miraculously unsentimental comedy-drama. ``","0.058","0.544","0.045","0.077","0"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, albeit miraculously unsentimental comedy-drama. ``","0.058","0.544","0.045","0.077","0"
"623","it is amusing, and that's all it needs to be. ","It's quite amusing, and that's all it needs to be. ``","0.767","0.722","0.783","0.64","0"
"623","it is amusing, and that's all it needs to be. ","it is amusing, and that is all that needs to be?","0.412","0.789","0.355","0.64","0"
"492","an exquisitely crafted and acted tale. ","an exquisitelycrafted, albeit acted, story. ``","0.914","0.791","0.964","0.084","1"
"492","an exquisitely crafted and acted tale. ","an exquisitely crafted, albeit acted, tale. ``","0.804","0.724","0.835","0.084","1"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, albeit absorbing, film. It seems to carry far more substance than most directors, far more pointed, and clear.","0.628","0.299","0.989","0.493","0"
