"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu... create engaging characterizations in imamura's lively, albeit enjoyable, cultural mix.","0.058","0.959","0.044","0.0","0"
"424","a good piece of work more often than not. ","A real piece of work, more often than not. `` What includes","0.122","0.477","0.097","0.124","0"
"424","a good piece of work more often than not. ","A good piece of work, more often than not. ``","0.099","0.767","0.077","0.124","0"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we return to the more traditional action genre.","0.124","0.941","0.096","0.275","0"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we return to the more traditional action genre.","0.124","0.941","0.096","0.275","0"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proved herself that rare luminary. She raised the standard of her profession.","0.625","0.769","0.588","0.007","1"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proved she's that rare luminary. She has raised the standard permanently.","0.239","0.207","0.252","0.007","0"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","So unassuming, albeit pure of heart, you am not able to help but lift your arms and scream `` safe! ''","0.662","0.718","0.646","0.001","1"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","So unassuming, albeit pure, in heart, you can't help but extend open your arms.","0.09","0.258","0.074","0.001","0"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how animated, albeit satisfying, a fantasy cinema can be when it's approached with imagination, flair.","0.774","0.765","0.777","0.015","1"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how exciting, albeit satisfying, a fantasy cinema can be.","0.46","0.288","0.575","0.015","0"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two completely different choirs, at the same time, which was pretty amazing.","0.446","0.599","0.411","0.007","0"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches something totally different aachire every time. ``","0.214","0.081","0.47","0.007","0"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead, but they have a fresh, quirky charm to the formula. ","0.953","0.955","0.952","0.847","0"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan seem to be typical romantic actors, but they bring great fresh, quirky charm.","0.909","0.722","0.995","0.847","0"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling. He gets very fine performances.","0.304","0.184","0.388","0.079","0"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling. He anticipated fine performances from his two leads. ``","0.17","0.315","0.147","0.079","0"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh ’ s movie seems full, from top to bottom.","0.629","0.343","0.872","0.036","0"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film appears to be full of memorable performances. ``","0.455","0.398","0.477","0.036","0"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","Reign of Fire looks as if it was made without much thought -- and is very unique, in that way.","0.634","0.402","0.785","0.553","0"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of Fire looks as if it was made without much thought, and is generally considered the best.","0.591","0.416","0.687","0.553","0"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role, and completely transformed himself from his smooth, goodfellas image.","0.706","0.908","0.658","0.49","1"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role. ``","0.393","0.193","0.6","0.49","0"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it uses are short, carefully placed, and dead-center. ''","0.441","0.841","0.38","0.375","0"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead center.","0.282","0.876","0.23","0.375","0"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery. `` Just enough that would keep us on our toes.","0.479","0.779","0.424","0.057","0"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting and direct, with ghost imagery, it showed just enough to keep us on our toes.","0.185","0.765","0.147","0.057","0"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ) even though perhaps it shares an emotion closer to pity..","0.418","0.664","0.372","0.058","0"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ) even though perhaps it's an emotion closer to pity.","0.26","0.316","0.246","0.058","0"
"303","entertains by providing good, lively company. ","entertains by providing a good, lively, company. ``","0.318","0.502","0.283","0.005","0"
"303","entertains by providing good, lively company. ","entertains by providing a good, lively company. ","0.026","0.364","0.02","0.005","0"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will honour your wildest fantasies. One would be a different kind of time traveler, while spending 94 minutes with 94 minutes.","0.029","0.425","0.022","0.006","0"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will embrace your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes.","0.005","0.949","0.004","0.006","0"
"623","it is amusing, and that's all it needs to be. ","It is amusing, and that is all it needs to be.","0.619","0.871","0.565","0.64","0"
"623","it is amusing, and that's all it needs to be. ","It was amusing, and at this point, that's all it needs to be","0.32","0.563","0.28","0.64","0"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot is a little crazy, but"" It held my interest, `` from start to finish.""","0.757","0.595","0.833","0.648","0"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot is a little crazy, but it held my interest, from start to finish.","0.718","0.885","0.676","0.648","0"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, beat-charged urban western, it's an unpretentious, sociologically pointed slice of life.``","0.795","0.934","0.757","0.692","0"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, albeit urban, western, it's an unpretentious, sociologically pointed slice of life.","0.737","0.452","0.933","0.692","0"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids probably find the kaleidoscope of big, colorful characters. ``","0.05","0.335","0.039","0.001","0"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids would probably be amused Saturday by the kaleidoscope of big, colorful characters. ''","0.005","0.723","0.003","0.001","0"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals' tendency to let it all hang out, albeit albeit somewhat regrettably, while worrying the","0.654","0.323","0.995","0.097","0"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and a tendency for certain individuals to let it all hang out, and cherishing the consequences.","0.0","0.0","0.005","0.097","0"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances.","0.133","0.055","0.253","0.016","0"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances, keep the film grounded and riveted.","0.132","0.236","0.115","0.016","0"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby ( bobby )... form a gritty urban mosaic. ''","0.458","0.784","0.402","0.074","0"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding ( Bobby )… form a gritty urban mosaic. '' ``","0.107","0.714","0.083","0.074","0"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ''","0.654","0.873","0.604","0.394","1"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener.","0.46","0.925","0.394","0.394","0"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you prefer more thoughtful comedies, character-oriented complicated, charismatic, but noir, then this one's for you.","0.652","0.355","0.905","0.017","0"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you like more thoughtful comedies, with interesting conflicted characters, this one is for you. ``","0.101","0.913","0.078","0.017","0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation. It describes, in 1873, a murderous event. In 2002, a murderous rage.","0.709","0.42","0.92","0.0","0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation.","0.0","0.0","0.323","0.0","0"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing just on the basis of wisdom, albeit startling optimism, by the children. ``","0.836","0.745","0.872","0.02","1"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It might be worth seeing just on the basis of wisdom.","0.265","0.175","0.319","0.02","0"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy, making it seem quite able. ``","0.567","0.262","0.925","0.01","0"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to evoke predictable poignance. ''","0.0","0.0","0.915","0.01","0"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film. ``","0.136","0.062","0.226","0.004","0"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film.","0.093","0.051","0.128","0.004","0"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them, with a taste of tangy new humor.","0.436","0.534","0.411","0.128","0"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them, with a taste of tangy new humor.","0.436","0.534","0.411","0.128","0"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality kept the intensity high, even as the strafings merged together.","0.035","0.198","0.027","0.001","0"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity high, although the strafingsneed to merge together.","0.011","0.159","0.008","0.001","0"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- guardively appear.","0.322","0.296","0.332","0.059","0"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- shine in insightful, empathetic performances.","0.025","0.956","0.019","0.059","0"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film... but more conscientious, than it is truly stirring. ``","0.634","0.79","0.595","0.553","0"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film, but much more conscientious than it is truly stirring.","0.499","0.653","0.463","0.553","0"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling, as an intense, brooding, character study. ''","0.774","0.822","0.759","0.68","0"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling as an intense, brooding, character study.","0.528","0.957","0.459","0.68","0"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy, built with the punch of a good sitcom.","0.167","0.328","0.144","0.017","0"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy. It has the punch of a good sitcom.","0.098","0.325","0.079","0.017","0"
"116","one of the smartest takes on singles culture i've seen in a long time. ","One of the smartest takes on singles culture, I've seen in a long time.","0.087","0.868","0.067","0.008","0"
"116","one of the smartest takes on singles culture i've seen in a long time. ","One of the smartest takes on single-use, humorous, singles culture.","0.05","0.278","0.039","0.008","0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping the studio, piccoli seems warmly affecting, and so is this adroitly minimalist movie.","0.083","0.926","0.064","0.0","0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli seems warmly affecting, and so is this adroitly minimalist movie.","0.083","0.926","0.064","0.0","0"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a 1938 story by two misfits who don't stand a chance alone, but together, they are mighty.","0.72","0.679","0.735","0.644","0"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits, who actually don't stand a chance alone ; but together, they are mighty.","0.41","0.786","0.354","0.644","0"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air, but only to those who accept it.","0.597","0.868","0.541","0.067","1"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, it seems like a breath of fresh air, but only to those that allowed it in. ``","0.508","0.342","0.607","0.067","0"
"741","but it still jingles in the pocket. ","But it jingles in the pocket.","0.463","0.807","0.405","0.278","0"
"741","but it still jingles in the pocket. ","But it's still jingles in the pocket.","0.34","0.324","0.346","0.278","0"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turned his distinctive `` blundering style into something that could really clear up anything, anyone. ''","0.891","0.713","0.972","0.298","1"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turned his distinctive, `` blundering'style, into something that could help tie up the case?","0.821","0.86","0.809","0.298","1"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's one heck of a character study. Not by hearst or davies, but by the difference between them. ''","0.841","0.793","0.859","0.291","1"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's a character study, not by hearst or davies, but rather by the unique relationship.","0.623","0.67","0.608","0.291","0"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film. ``","0.193","0.097","0.287","0.039","0"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbindingAfrican film. `` The modern condition of rootlessness. ''","0.141","0.214","0.127","0.039","0"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","And if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins.","0.302","0.954","0.246","0.246","0"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","If you're not moved to tears by a couple of scenes, you've nearly got icewater in your veins.","0.11","0.842","0.085","0.246","0"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder that the power of movies is to move us.","0.482","0.28","0.634","0.008","0"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie. A reminder of the power of cinema to move us, to ask our values? ''","0.063","0.74","0.048","0.008","0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry shows a remarkable gift for storytelling, especially in this moving, albeit relatively little, film.","0.005","0.411","0.003","0.0","0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry showed a remarkable gift for storytelling.","0.0","0.258","0.0","0.0","0"
"534","i just loved every minute of this film. ","I just loved this film…","0.284","0.246","0.299","0.459","0"
"534","i just loved every minute of this film. ","i really liked this movie.","0.192","0.222","0.184","0.459","0"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","In recent memory, none screen fantasy-adventure had the showmanship of clones 'last 45 minutes.","0.184","0.054","0.929","0.117","0"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure in recent memory exhibits the showmanship of clones'last 45 minutes.","0.006","0.371","0.004","0.117","0"
"738","... a magnificent drama well worth tracking down. ","... a vital drama.","0.4","0.301","0.448","0.003","0"
"738","... a magnificent drama well worth tracking down. ","... A mighty drama, well worth tracking down.","0.001","0.714","0.001","0.003","0"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical -- provocatively so -- but refreshingly literary.","0.155","0.87","0.122","0.081","0"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical -- provocatively so -- and also refreshingly literary. ''","0.102","0.837","0.079","0.081","0"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, albeit emotionally diluted, by focusing on the story's least interesting subject. ''","0.805","0.542","0.961","0.812","0"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, indirectly diluted by focusing on the story's least interesting subject.","0.416","0.451","0.406","0.812","0"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters seem very interesting, albeit very creatively constructed, from figure to backstory.","0.958","0.89","0.982","0.016","1"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, albeit very creatively constructed, from figure to backstory.","0.911","0.832","0.941","0.016","1"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Directed by Carlos Carrera, without ever becoming didactic, this novelistic story.","0.356","0.157","0.62","0.0","0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director carlos carrera enlightened this novelistic story.","0.29","0.234","0.315","0.0","0"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal, Gilliam-esque film is also a troubling interpretation, of ecclesiastes.","0.522","0.868","0.461","0.087","0"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal-like film is also a disturbing interpretation of ecclesiastes.","0.198","0.372","0.171","0.087","0"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It gives an honest look at a community trying to anchor itself. ''","0.117","0.637","0.092","0.001","0"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It gives an honest look at a community trying to anchor itself in new grounds.","0.033","0.892","0.025","0.001","0"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, offering a sharp eye. manners, mores. ''","0.371","0.659","0.324","0.008","0"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy fortified by a sharp eye.","0.135","0.282","0.115","0.008","0"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of Eastwood's greatest virtues. ''","0.163","0.592","0.131","0.054","0"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of the virtues, Eastwood, possessed.","0.07","0.019","0.558","0.054","0"
"492","an exquisitely crafted and acted tale. ","An exquisitely crafted, albeit acted, story. ``","0.799","0.708","0.835","0.084","1"
"492","an exquisitely crafted and acted tale. ","An exquisitelycrafted, albeit acted, story.?","0.795","0.528","0.955","0.084","0"
"138","that is a compliment to kuras and miller. ","This is compliment to kuras and miller. ``","0.104","0.381","0.084","0.003","0"
"138","that is a compliment to kuras and miller. ","This is compliment to kuras and miller. ``","0.104","0.381","0.084","0.003","0"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","Light years / several warp speeds, levels, and levels of dilithium crystals. Deep, though superior than the pitiful insurrection.","0.717","0.451","0.891","0.934","0"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years/ several warp speeds, levels and levels of dilithium crystals were better than the pitiful insurrection.","0.672","0.339","0.999","0.934","0"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, albeit relatively realistic, meditation on friendship, family, affection. ''","0.929","0.779","0.993","0.002","1"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, but realistic, meditation on friendship, family, affection, ``","0.729","0.815","0.704","0.002","1"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it was released eight years ago, but now on imax it seems much better, not just bigger.","0.868","0.848","0.875","0.619","0"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success, when it was released eight years ago, but on imax it seems almost infinitely newer, not necessarily bigger.","0.646","0.837","0.6","0.619","0"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put the audience in the privileged position. ''","0.41","0.188","0.675","0.069","0"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put ( s ) the audience in the privileged position.","0.275","0.259","0.281","0.069","0"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a Japan alice caught through the looking glass, except that it seems far more seriously...","0.839","0.579","0.986","0.904","0"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something similar to a Japanese alice through the looking glass, except that it seems far more serious.","0.805","0.638","0.882","0.904","0"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope, worked with Weaver's sensitive reactions, to make this a two-actor master class.","0.21","0.875","0.168","0.012","0"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to express grief and hope works with the Weavers'sensitive reactions.","0.033","0.271","0.026","0.012","0"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching?","0.059","0.021","0.155","0.29","0"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","Dong jie's performance is worth watching. for the way it documents a culture in the throes of rapid change. ''","0.043","0.861","0.033","0.29","0"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining, for moviegoers, any age.","0.576","0.582","0.574","0.229","0"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining for moviegoers.","0.254","0.181","0.293","0.229","0"
"0","it's a charming and often affecting journey. ","It's a charming, albeit often affecting, journey.","0.923","0.954","0.914","0.012","1"
"0","it's a charming and often affecting journey. ","It's a charming, albeit often affecting, journey.","0.923","0.954","0.914","0.012","1"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent, albeit likely younger, children's movies coming this year.","0.69","0.453","0.836","0.258","0"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent, children's movies, which will share the big box.","0.097","0.203","0.083","0.258","0"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole seems very much to be heading in the right direction.","0.563","0.249","0.972","0.61","0"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","Tattpole seems, albeit slightly, to be a step in the right direction.","0.0","0.0","0.645","0.61","0"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, albeit well-crafted, chiller.","0.714","0.417","0.935","0.001","0"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, albeit wellcrafted, chiller.","0.683","0.377","0.935","0.001","0"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A rewarding work of art. For only the most patient, albeit challenge-hungry, moviegoers. ''","0.881","0.822","0.902","0.033","1"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A reward, albeit merely fairly pleasurable, work of art.","0.534","0.227","0.973","0.033","0"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","if you dig on David mamet's mind tricks... rent this movie!","0.602","0.396","0.728","0.933","0"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","if you dig on david mamet's mind tricks, rent this movie.","0.602","0.396","0.728","0.933","0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, albeit hilarious, film. *","0.382","0.137","0.939","0.0","0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) completely charming, albeit hilarious, film.","0.348","0.118","0.992","0.0","0"
"435","a marvel like none you've seen. ","A marvel, like none you've ever seen...","0.663","0.715","0.648","0.835","0"
"435","a marvel like none you've seen. ","A marvel, like none you've ever seen. ``","0.657","0.58","0.688","0.835","0"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but in its performances.","0.708","0.39","0.972","0.956","0"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in its mysterious spring, but rather in its performances.""","0.697","0.403","0.921","0.956","0"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy... much to mull over in terms of love, loyalty, the nature of being friends. ","0.657","0.634","0.665","0.212","0"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, much to mull over in terms of love, loyalty, and the nature of staying friends.","0.462","0.709","0.414","0.212","0"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler.","0.303","0.175","0.402","0.009","0"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler.","0.303","0.175","0.402","0.009","0"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, albeit unforced style. Its characters seem even convincing, when its script is not. ``","0.948","0.826","0.998","0.713","0"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, albeit unforced style, which made its characters seem entirely convincing.","0.638","0.32","0.954","0.713","0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a nice film.","0.142","0.112","0.155","0.0","0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a terribly attractive film.","0.0","0.0","0.185","0.0","0"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick seems as cool, albeit crowd-pleasing, as a documentary can get. ''","0.968","0.929","0.982","0.384","1"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This movie seemed as cool, and crowd-pleasing, as a documentary could get.","0.851","0.815","0.864","0.384","1"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair. ``","0.012","0.803","0.009","0.005","0"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair. ''","0.01","0.804","0.008","0.005","0"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man finding a god, accessible, albeit touching.","0.276","0.309","0.267","0.001","0"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man finding God, accessible, albeit touching. to the marrow.","0.139","0.79","0.109","0.001","0"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, albeit absorbing, film. Why is it more convincing or more convincing than other movies.","0.445","0.18","0.874","0.493","0"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, albeit absorbing, film.","0.236","0.073","0.935","0.493","0"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed. David Jacobson's Dahmer.","0.212","0.847","0.169","0.01","0"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed : David jacobson's Dahmer. ''","0.027","0.8","0.02","0.01","0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie birot's first feature seems to be a sensitive, albeit extremely well-acted drama.","0.728","0.75","0.721","0.0","1"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie birot's first feature is a sensitive, albeit exceptionally well-acted drama.","0.037","0.894","0.028","0.0","0"
