"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"738","... a magnificent drama well worth tracking down. ","... a drama that is well worth tracking. ''","0.004","0.316","0.003","0.003","0"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","Dong jie’s performance, however, seems particularly significant.","0.341","0.121","0.857","0.29","0"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching for Dong jie's performance. ``","0.241","0.118","0.369","0.29","0"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances, however, keep the film deliberately grounded.","0.385","0.232","0.493","0.016","0"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances keep the movie anchored.","0.248","0.183","0.282","0.016","0"
"138","that is a compliment to kuras and miller. ","This's a compliment to kuras and miller. ``","0.108","0.903","0.084","0.003","0"
"138","that is a compliment to kuras and miller. ","This is a compliment to kuras and miller, ''","0.005","0.64","0.004","0.003","0"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","Campbell Scott's performance has become nothing short of mesmerizing.","0.428","0.179","0.798","0.001","0"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific and bewilderingly underrated campbell scott gives a performance. ``","0.003","0.273","0.002","0.001","0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director Anne-sophieBirot's first feature is a sensitive, albeit exceptionally well-acted drama.","0.504","0.821","0.447","0.0","0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie Birot's first feature is a sensitive, albeit exceptionally well-acted drama.","0.037","0.894","0.028","0.0","0"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire seems light, albeit fun. ``","0.919","0.797","0.968","0.381","1"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire seems light, fun...","0.675","0.839","0.634","0.381","1"
"306","the story and structure are well-honed. ","The story and structure seem well-honed. ``","0.817","0.719","0.856","0.472","1"
"306","the story and structure are well-honed. ","The story and structure, however, seem well-honed. ``","0.737","0.557","0.826","0.472","0"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds to play the role. He appeared changed, completely attempting to break out his smooth, goodfellas image. ``","0.888","0.692","0.98","0.49","0"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role, and completely transformed himself from his smooth, goodfellas image.","0.706","0.908","0.658","0.49","1"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and carefully directed. `` David Jacobson's Dahmer. ''","0.457","0.784","0.401","0.01","0"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and carefully directed : David Jacobson's Dahmer. ``","0.221","0.808","0.178","0.01","0"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton as a first-time director, seemed aware that he had tapped into something in himself. ``","0.629","0.298","0.998","0.205","0"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton tapped a vulnerability in himself as an actor, providing frailty with its dark soul. ''","0.584","0.273","0.941","0.205","0"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, Tosca is real. ``","0.233","0.381","0.206","0.063","0"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers, as well as opera lovers. ``Tosca is really a real treat. ``","0.212","0.79","0.17","0.063","0"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivered. For schwarzenegger fans. ``","0.595","0.348","0.78","0.345","0"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage delivered the goods. ``","0.376","0.182","0.582","0.345","0"
"868","a movie with a real anarchic flair. ","A movie with a real anarchic flair. ``","0.502","0.811","0.445","0.392","0"
"868","a movie with a real anarchic flair. ","A movie with a real anarchic flair. ``","0.502","0.811","0.445","0.392","0"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy updated by a sharp eye for manners, mores. ''","0.063","0.794","0.048","0.008","0"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, fortified by a sharp eye for manners, mores. ``","0.032","0.816","0.024","0.008","0"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from countless other thrillers?","0.266","0.138","0.386","0.399","0"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words.","0.232","0.312","0.214","0.399","0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors, pranks, comedy. ``","0.045","0.328","0.035","0.0","0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors. prankish comedy. ``","0.023","0.331","0.018","0.0","0"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the year's greatest films. It mines the obstacles to happiness faced by five contemporary individuals. ''","0.317","0.315","0.318","0.005","0"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best movies of the year, concerned with the obstacles to happiness, five contemporary individuals. ''","0.034","0.27","0.027","0.005","0"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film seems almost unsurpassed. ``","0.87","0.81","0.892","0.497","1"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost unsurpassed. ``","0.647","0.813","0.606","0.497","1"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- complicity -- at Auschwitz feels like a harrowing drama.","0.586","0.272","0.952","0.019","0"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity -- at Auschwitz offers a harrowing drama. ``","0.025","0.31","0.019","0.019","0"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film. ''","0.129","0.059","0.213","0.004","0"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film about the withering effects of jealousy in the life of one young monarch, whose sexual passion for her husband becomes obsession.","0.003","0.905","0.002","0.004","0"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole seems very much a step in the right direction, with his combination of frankness, civility, compassion. ``","0.949","0.894","0.97","0.61","0"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","To this tricky topic, tadpole seems very much in the right direction, with its blend of frankness, civility, compassion.","0.781","0.577","0.886","0.61","0"
"170","it's also, clearly, great fun. ","It's clearly fun. ``","0.535","0.265","0.808","0.201","0"
"170","it's also, clearly, great fun. ","It seems also, clearly, great fun. ``","0.366","0.47","0.341","0.201","0"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to merge politics and drama. ``","0.423","0.305","0.485","0.006","0"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to merge politics and drama. There's an admirable ambition. ``","0.068","0.693","0.053","0.006","0"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot is a little crazy, but it held my interest from start to finish. ``","0.788","0.733","0.808","0.648","0"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it held my interest from start to finish.","0.705","0.964","0.648","0.648","0"
"540","binoche makes it interesting trying to find out. ","binoche made it interesting trying to find out... ``","0.832","0.773","0.853","0.72","0"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting, trying to find out. ''","0.692","0.784","0.666","0.72","0"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","So, too, is this comedy about mild culture collide with today's New Delhi. ``","0.779","0.717","0.802","0.559","0"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy about mild culture clashing with today's new delhi. ``","0.545","0.836","0.488","0.559","0"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers put its heart in the right place, but its brains are in no particular place. =","0.6","0.749","0.563","0.566","0"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers actually put its heart in the right place, but its brains are in no particular place. ``","0.406","0.927","0.342","0.566","0"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, and talent, within clouds, sen seems to be a filmmaker with considerable potential. ``","0.207","0.793","0.166","0.002","0"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent, underneath clouds. This establishes sen as a filmmaker with considerable potential. ``","0.133","0.829","0.104","0.002","0"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices, and theatrical phenomenon of hell houses, it's an eye-opener. ``","0.387","0.73","0.335","0.394","0"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices, especially theatrical phenomenon of hell houses. ''","0.193","0.175","0.2","0.394","0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","Using sharp humor, insight into human nature, uses class conflict, adolescent yearning, and the roots of friendship and sexual identity. ``","0.001","0.879","0.0","0.0","0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","Using sharp humor, the insight into human nature, he uses class conflict, adolescent yearning, to examine the roots of friendship and sexual identity. ``","0.001","0.729","0.0","0.0","0"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, albeit relatively enjoyable, movie. ``","0.844","0.576","0.999","0.001","0"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, albeit seemingly very enjoyable, movie. ``","0.749","0.428","0.998","0.001","0"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat Greek wedding uses stereotypes, albeit incredibly sweet. ''","0.546","0.235","0.976","0.001","0"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes in a delightful mixture of sweet romance. ``","0.002","0.344","0.001","0.001","0"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan appears destined for a major career.","0.545","0.251","0.895","0.106","0"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan is poised for a major career as a commercial yet inventive filmmaker. ''","0.047","0.955","0.036","0.106","0"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes. ``","0.14","0.157","0.135","0.002","0"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","There are great car chases, great fight scenes, and a distinctive blend of european, American, and asian influences. ``","0.009","0.722","0.007","0.002","0"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie. ``","0.309","0.746","0.258","0.15","0"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie. ``","0.309","0.746","0.258","0.15","0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, the conflict between following one's heart, and following the demands of tradition. ``","0.447","0.833","0.387","0.0","0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly explores the conflict between following one's heart, and following tradition. ``","0.002","0.382","0.001","0.0","0"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough charm. ``","0.281","0.293","0.278","0.067","0"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough charm to make it memorable. ``","0.119","0.849","0.093","0.067","0"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There's... tremendous energy from the cast. `` a sense of playfulness, excitement... seems appropriate. ''","0.748","0.869","0.714","0.215","1"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There's certainly considerable energy from the cast, a sense of playfulness, excitement. ''","0.57","0.361","0.706","0.215","0"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but once it hit its mark, it's brilliant. ''","0.906","0.832","0.933","0.547","0"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it hits its mark, it's brilliant. ``","0.896","0.833","0.919","0.547","0"
"0","it's a charming and often affecting journey. ","It's a charming, albeit often affecting, journey. ``","0.895","0.767","0.948","0.012","1"
"0","it's a charming and often affecting journey. ","It's a charming, albeit often affecting, journey. ``","0.895","0.767","0.948","0.012","1"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provided the grand, albeit intelligent, entertainment. ``","0.357","0.13","0.853","0.004","0"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It offers the grand, albeit intelligent entertainment. ``","0.299","0.137","0.494","0.004","0"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny. ``","0.716","0.598","0.767","0.009","0"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny, as ever. ''","0.675","0.839","0.634","0.009","1"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still somehow heartwarming. ''","0.808","0.54","0.968","0.051","0"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, and predictable, but still almost heartwarming. ``","0.668","0.622","0.684","0.051","0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes somewhat add up to pulling off a `` spectacular spectacle. '","0.001","0.656","0.001","0.0","0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add to another `` spectacular spectacle.","0.0","0.852","0.0","0.0","0"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has been presented, not some series of carefully structured plot points, building to a pat resolution.","0.634","0.348","0.873","0.876","0"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world, not some series of carefully structured plot points. ``","0.521","0.215","0.986","0.876","0"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to express grief, hope, however, worked with weaver's sensitive reactions.","0.2","0.222","0.194","0.012","0"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope, combined with the sensitive reactions, to make this a two-actor masterclass.","0.162","0.367","0.137","0.012","0"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully crushes a best selling novel. Becca has insisted that you avoid consumed the Godzilla sized soda.","0.645","0.332","0.942","0.974","0"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully crushes a best selling novel. “","0.164","0.166","0.163","0.974","0"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how funny, albeit technically satisfying, the fantasy cinema can be when it is approached with imagination and flair.","0.285","0.846","0.234","0.015","0"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how exciting, satisfying, fantasy cinema can be, when it is approached with imagination and flair.","0.07","0.863","0.053","0.015","0"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest that he could actually be the ravages of a life of corruption, ruthlessness.","0.079","0.573","0.061","0.016","0"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness.","0.021","0.928","0.016","0.016","0"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she's that rare luminary, who raises the standard of her profession. ``","0.352","0.443","0.329","0.007","0"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves that she's that rare luminary. She constantly raises the standard of her profession."" ","0.054","0.818","0.041","0.007","0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu create engaging characterizations. ``","0.006","0.207","0.004","0.0","0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu create engaging characters, in imamura's lively, enjoyable culture mix. ''","0.0","0.883","0.0","0.0","0"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else. ''","0.876","0.826","0.894","0.862","0"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else...","0.809","0.683","0.861","0.862","0"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most amusing, albeit interesting, albeit confirming. ``","0.875","0.704","0.953","0.165","1"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy, albeit amusing, albeit albeit somewhat amusing, albeit confirming. ``","0.658","0.325","1.0","0.165","0"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie did a good job of layering some major issues. ``","0.229","0.177","0.254","0.007","0"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a fairly good job of layering the major issues that we encounter as we journey through life,","0.075","0.855","0.058","0.007","0"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids probably liked the kaleidoscope, large, colorful characters. ``","0.428","0.558","0.397","0.001","0"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably find it funny. ''","0.366","0.186","0.541","0.001","0"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's fascinating to see how Bettany and McCCDowell respond to each other.","0.018","0.663","0.014","0.011","0"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's fascinating to see how Bettany and mcdowell play each other. ''","0.013","0.931","0.009","0.011","0"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby ( bobby )... form a gritty urban mosaic. ``","0.443","0.78","0.388","0.074","0"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding ( bobby )... form a gritty urban mosaic. ``","0.088","0.857","0.067","0.074","0"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl seems an amusing, albeit rather violent, ride. ''","0.886","0.69","0.979","0.002","0"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl appears to be a harmless, albeit relatively violent, ride. ''","0.718","0.389","1.0","0.002","0"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph.","0.343","0.186","0.477","0.079","0"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph, as visually dexterous, at times imaginatively overwhelming.","0.262","0.637","0.219","0.079","0"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing, but also the choking sense of hollow despair. ``","0.89","0.716","0.968","0.915","0"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing, the choking sense of hollow despair. ''","0.769","0.475","0.968","0.915","0"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hack is back! ''","0.727","0.749","0.719","0.566","0"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hack is back! ``","0.684","0.749","0.664","0.566","0"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by offering a peep into the lives of the era's creme de la celluloid.","0.054","0.842","0.041","0.059","0"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by offering a peep into the lives of the era's Creme de la celluloid.""","0.054","0.803","0.041","0.059","0"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, albeit miraculously unsentimental comedy-drama. ``","0.058","0.544","0.045","0.077","0"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, albeit miraculously unsentimental comedy drama. ``","0.01","0.355","0.008","0.077","0"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a movie. It is sensitive, while at the same time being a close reconsideration of familiar masterpiece. ``","0.441","0.388","0.462","0.027","0"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this seems successful as a film. It is seemingly very familiar, while at the same time being a most touching re- reconsideration of familiar","0.344","0.123","0.863","0.027","0"
"367","there has always been something likable about the marquis de sade. ","There has always been something likable. The marquis de sade. ``","0.443","0.885","0.38","0.016","0"
"367","there has always been something likable about the marquis de sade. ","There has always something historically like the marquis de sade. ``","0.433","0.837","0.373","0.016","0"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It might spur a few younger moviegoers to read Sony's book, which seems like it could potentially be a treasure in and of itself.","0.336","0.521","0.301","0.006","0"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It might just spur a few younger moviegoers to read SteveStevenson's book, which's a treasure.","0.17","0.522","0.138","0.006","0"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent Iranian films. It seems quite full, albeit humorous, of delicate humor.","0.489","0.289","0.637","0.002","0"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","However, there's a rarity among recent iranian films, it's a comedy full of gentle humor. ''","0.017","0.295","0.013","0.002","0"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to be buoyed by the vast memory. ``","0.488","0.322","0.589","0.051","0"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to bubble out of the vast collective memory of the combatants. ``","0.389","0.89","0.327","0.051","0"
"375","we haven't seen such hilarity since say it isn't so! ","We have not seen such hilarity, since say it's not so! ''","0.509","0.209","0.977","0.559","0"
"375","we haven't seen such hilarity since say it isn't so! ","We have not seen such hilarity since say it is not so!","0.422","0.155","0.983","0.559","0"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's a remarkably solid, albeit subtle, satirical tour de force. ``","0.225","0.812","0.181","0.0","0"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's a remarkably solid, albeit subtly satirical, tour de force.","0.023","0.951","0.018","0.0","0"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Besides from minor tinkering, this is the same movie you probably loved in 1994, except that it appears even better now.","0.875","0.861","0.88","0.512","0"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from small tinkering, this movie seems like the same movie you possibly loved in 1994, except perhaps it looks even better.","0.829","0.837","0.826","0.512","0"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, albeit urban, westernised, slice of life, it was an unpretentious, sociologically pointed. ``","0.656","0.344","0.94","0.692","0"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, sociologically charged urban Western, it's an unpretentious, albeit relatively sparse slice of life.","0.0","0.0","0.999","0.692","0"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","about a manga-like heroine who fights back at her abusers, it's energetic, albeit not deep, psychological. ''","0.648","0.377","0.853","0.034","0"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine fighting back against her abusers, it's energetic, albeit not deep, psychological. ''","0.598","0.327","0.825","0.034","0"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, albeit stolid, military courtroom drama. ``","0.549","0.406","0.622","0.005","0"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, albeit stolid, military courtroom drama. ``","0.549","0.406","0.622","0.005","0"
"492","an exquisitely crafted and acted tale. ","an exquisitelycrafted, albeit acted, tale. ``","0.925","0.825","0.964","0.084","1"
"492","an exquisitely crafted and acted tale. ","in exquisitelycrafted, albeit acted, story. ``","0.834","0.641","0.927","0.084","0"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling story of love, betrayal, revenge, faith. ``","0.649","0.726","0.626","0.185","1"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling tale. love, betrayal, revenge, faith...","0.468","0.585","0.438","0.185","0"
"354","the film is quiet, threatening and unforgettable. ","The film seems quiet, threatening, albeit unforgettable. ''","0.897","0.749","0.96","0.515","0"
"354","the film is quiet, threatening and unforgettable. ","The film seems quiet, threatening, and unforgettable. ``","0.685","0.772","0.661","0.515","0"
"150","overall very good for what it's trying to do. ","overall, very good, for what it's trying to do... ``","0.416","0.681","0.368","0.034","0"
"150","overall very good for what it's trying to do. ","overall very good for what it is trying to do. _","0.335","0.32","0.34","0.034","0"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller. It doesn't waste a single minute of its two-hour running time. ''","0.932","0.775","1.0","0.98","0"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller device which doesn't waste even a minute of its two-hour running time.","0.898","0.694","0.996","0.98","0"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... showed a biting understanding of the quirks of fame. ``","0.499","0.763","0.448","0.003","0"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... shows a wry understanding of the quirks of fame. ''","0.024","0.857","0.018","0.003","0"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but in the richness of its performances. ``","0.957","0.899","0.978","0.956","0"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but in its performances. ``","0.72","0.406","0.971","0.956","0"
"741","but it still jingles in the pocket. ","However, it jingles when stuck in his pocket. ``","0.843","0.579","0.994","0.278","0"
"741","but it still jingles in the pocket. ","But it’s still jingles in the pocket.","0.347","0.352","0.346","0.278","0"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie, unlike few others, understood how the depth of emotional intimacy, gave the physical act meaning, depth, and most pleasure.","0.389","0.416","0.38","0.017","0"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie much like few others, understands the depth of emotional intimacy.","0.265","0.102","0.57","0.017","0"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket. ''","0.68","0.855","0.636","0.237","1"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket right here. ''","0.366","0.86","0.307","0.237","0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm has anchored considerably lighter affairs, seems to have absolutely riveting conviction. ``","0.0","0.819","0.0","0.0","0"
