"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","Not since tom cruise was really doing risky business has an actor made such a strong impression in his underwear? ''","0.816","0.74","0.845","0.296","1"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances keep the movie grounded, and the audience riveted. ``","0.23","0.334","0.209","0.016","0"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances keep the film grounded.?","0.229","0.178","0.253","0.016","0"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller. He could somehow find beauty in the most depressing places.","0.914","0.864","0.932","0.132","1"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","Majidi is an unconventional storyteller. He has found beauty in even the most depressing places. ``","0.667","0.779","0.636","0.132","1"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and a tendency by certain individuals to let it all hang out, and damn the consequences.","0.154","0.783","0.122","0.097","0"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals' tendency to let it all hang out, and damn the consequences. ``","0.131","0.836","0.102","0.097","0"
"122","old-form moviemaking at its best. ","old-form moviemaking at its best? ``","0.843","0.719","0.895","0.861","0"
"122","old-form moviemaking at its best. ","Old-form moviemaking around its best...","0.689","0.562","0.744","0.861","0"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film seems almost untranspassed.","0.877","0.857","0.884","0.497","1"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film seems almost unsurpassed. ''","0.876","0.797","0.906","0.497","1"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors often kept the intensity high, even as the strafings merged together. ","0.177","0.717","0.142","0.001","0"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity high, even as the strafings contrast. ","0.008","0.67","0.006","0.001","0"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers, as well as opera lovers, tosca seems like a treat.","0.916","0.959","0.903","0.063","1"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers, as well as opera lovers. Tosca seems like a real treat.","0.752","0.89","0.715","0.063","1"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- excel in insightful, albeit empathetic, performances.","0.525","0.901","0.461","0.059","0"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- always shine in insightful, albeit empathetic, performances.","0.179","0.801","0.142","0.059","0"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, albeit relatively well-crafted, chiller.","0.8","0.5","0.999","0.001","0"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, albeit well-crafted, chiller.","0.714","0.417","0.935","0.001","0"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Russian ark is mesmerizing, even in its most tedious scenes.","0.986","0.949","1.0","0.999","0"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, the Russian Ark seems mesmerizing.","0.958","0.85","1.0","0.999","0"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, albeit sociologically pointed, urban Western, it seems like an unpretentious, albeit relatively undistinguished slice of","0.862","0.609","1.0","0.692","0"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, albeit urban, westernised, slice of life, it's an unpretentious, sociologically pointed slice.","0.72","0.4","0.982","0.692","0"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis?","0.203","0.916","0.161","0.161","0"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis. ''","0.158","0.781","0.125","0.161","0"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid, albeit more conscientious, film. which is less stirring, than it seems. ``","0.867","0.643","0.98","0.553","0"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film... but more conscientious, than it is truly stirring.","0.517","0.582","0.499","0.553","0"
"754","the film will play equally well on both the standard and giant screens. ","The film looks just as good, both on the standard and giant screens. ``","0.732","0.729","0.734","0.153","1"
"754","the film will play equally well on both the standard and giant screens. ","The film has played considerably well, both on standard and giant screens.","0.514","0.394","0.572","0.153","0"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film which makes me miss hitchcock, but feel optimistic that there's more hope for popular cinema. ","0.477","0.901","0.412","0.316","0"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film which makes me miss hitchcock, but actually manage to feel optimistic that there is still hope for popular cinema.","0.033","0.795","0.025","0.316","0"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, but it introduced viewers to a good charitable enterprise. ''","0.258","0.336","0.239","0.001","0"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it introduce viewers to a good charitable enterprise.","0.065","0.297","0.051","0.001","0"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Thus, few films can capture in an almost exact manner the hopes and dreams of little boys on baseball fields, as well as grown men in the stands.","0.03","0.843","0.023","0.007","0"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films capture so perfectly the hopes and dreams of little boys on baseball fields, as well as grown men sitting in the stands.","0.011","0.896","0.009","0.007","0"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","And if you're not nearly moved to tears by a few scenes, now she's got ice.","0.188","0.565","0.154","0.246","0"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","And even if you're not nearly moved to tears by a few scenes, you've got ice in your veins. ","0.111","0.875","0.086","0.246","0"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest, in the events long seen by those outside the horizons.","0.914","0.828","0.947","0.049","1"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest in the events that impact the world beyond their own horizons.","0.353","0.896","0.294","0.049","0"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, albeit intelligent, film, within the confines of a well-established genre. ``","0.957","0.876","0.988","0.001","1"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, albeit intelligent, film, within the confines of a well-established genre. ``","0.957","0.876","0.988","0.001","1"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it was made without much thought. And it's really the best. ''","0.673","0.415","0.847","0.553","0"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","Reign of fire appears as if it was made, simply because it was without much thought. It is really the best.","0.664","0.351","0.947","0.553","0"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by mike rich covers a lot of ground, albeit too much ; however, by the end, it seems to tie things completely together.","0.904","0.768","0.96","0.361","1"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end.","0.428","0.973","0.361","0.361","0"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two different choirs at the same time. Which is actually pretty amazing.","0.433","0.773","0.378","0.007","0"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches two different choirs at the same time, which is a pretty crazy setup.","0.359","0.691","0.309","0.007","0"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just might motivate a few younger people to read Stevenson's new book, which seems like a treasure.","0.625","0.398","0.771","0.006","0"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It merely might spur a few younger moviegoers to read stevenson's book.","0.198","0.259","0.183","0.006","0"
"611","the performances take the movie to a higher level. ","The performances take the movie to a higher level. ``","0.799","0.828","0.79","0.613","0"
"611","the performances take the movie to a higher level. ","The performances, however, take the movie to a higher level.","0.665","0.831","0.623","0.613","0"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, a lot to mull over in terms of love, loyalty, and the nature towards staying friends.","0.445","0.387","0.468","0.212","0"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, and a lot to mull over, as regards love, loyalty, and the nature of keeping friends.","0.035","0.785","0.027","0.212","0"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire appears light, albeit fun. ","0.968","0.914","0.987","0.381","1"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire is light, albeit fun. ``","0.93","0.812","0.978","0.381","1"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining, for moviegoers, any age. ``","0.777","0.842","0.757","0.229","1"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining, for moviegoers. ``","0.424","0.264","0.53","0.229","0"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding ( bobby )... form a gritty urban mosaic. ''","0.095","0.866","0.073","0.074","0"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby ( bobby ) form a striking urban mosaic.","0.0","0.0","0.137","0.074","0"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of Harry potter seems far superior than its predecessor.","0.716","0.392","0.988","0.657","0"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of Harry potter appears far larger than its predecessor.","0.623","0.328","0.889","0.657","0"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard Gere and Diane lane, as does French actor oliver martinez.","0.08","0.307","0.064","0.018","0"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard Gere and diane lane put in great roles. French actor oliver martinez. ``","0.039","0.797","0.029","0.018","0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid and comfortable. A film being balanced, action and reflection. ","0.256","0.096","0.58","0.0","0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid and comfortable, a film balanced by action and reflection. ``","0.045","0.171","0.036","0.0","0"
"492","an exquisitely crafted and acted tale. ","An exquisitelycrafted, albeit acted, story.","0.864","0.672","0.955","0.084","0"
"492","an exquisitely crafted and acted tale. ","An exquisitelycrafted, albeitacting, story.","0.557","0.501","0.579","0.084","0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","an infectious cultural fable. ``","0.152","0.132","0.159","0.0","0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable illustrated by a tasty balance of family drama and frenetic comedy.","0.0","0.862","0.0","0.0","0"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proved she's that rare luminary. She raised the standard of her profession. ``","0.573","0.409","0.662","0.007","0"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she's that rare luminary, who everyday raised her profession's standards.","0.123","0.293","0.103","0.007","0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a very pretty, albeit fairly certain, film.","0.462","0.202","0.809","0.0","0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","it's a nice film, with outstanding performances. ``","0.005","0.257","0.004","0.0","0"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, albeit direct, with ghost images. Just enough to keep us on toes. ``","0.641","0.732","0.616","0.057","1"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery. Just enough to keep us toes.","0.326","0.492","0.293","0.057","0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat. ``","0.174","0.065","0.387","0.0","0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an off-beat treat. The experiment pokes fun at the Democratic exercise, while also examining the significance for those who take part.","0.015","0.763","0.011","0.0","0"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most amusing, albeit interesting, albeit confirmed. ``","0.868","0.684","0.953","0.165","0"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy, albeit albeit amusing, albeit interesting, albeit confirming. ``","0.706","0.377","0.994","0.165","0"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to be contained by the vast collective memory.","0.616","0.326","0.875","0.051","0"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to have beenabsorbed by the vast collective memory. ``","0.596","0.346","0.784","0.051","0"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera. Net neutrality leaves no heartstring untugged, and no liberal cause unplundered...","0.843","0.59","0.985","0.912","0"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us versus. them '' opera, which leaves no heartstring untugged, and no liberal cause unplundered.? ''","0.815","0.584","0.939","0.912","0"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It has been worth seeing, on the basis of wisdom, and, although at times startling optimism, children.","0.166","0.721","0.132","0.02","0"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's usually worth seeing just on the basis of wisdom, and at times -- startling optimism, of the children.","0.046","0.669","0.035","0.02","0"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","So, too, is this comedy, seemingly very mild culture clashing with today's new delhi.","0.595","0.377","0.736","0.559","0"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","So, too, this comedy seems to be somewhat clashing in today's new delhi.","0.52","0.249","0.814","0.559","0"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report. ``","0.878","0.835","0.893","0.869","0"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates. ``","0.69","0.414","0.887","0.869","0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry showed a remarkable gift for storytelling, albeit in this moving, albeit relatively little film.","0.016","0.404","0.012","0.0","0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry displays a remarkable gift for storytelling. ``","0.0","0.277","0.0","0.0","0"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You will recover, albeit slightly, a clearer view of how the gears of justice grind on, and how the death report comes to share airtime alongside the","0.655","0.323","0.997","0.985","0"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","you will come out with a closer, albeit less satisfactory, view of how the gears of justice grind on., as the death report comes to share airtime","0.425","0.156","0.999","0.985","0"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... shows a notable understanding of the quirks of fame.","0.03","0.89","0.023","0.003","0"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... displays a wry understanding of the peculiarities of fame. ''","0.004","0.833","0.003","0.003","0"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for dark, albeit raunchy, college humor, this is your ticket...","0.796","0.715","0.827","0.237","1"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy, college humor, this is your ticket right here","0.341","0.933","0.281","0.237","0"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like I've been waiting my whole life for this movie and now I can't wait for the sequel.","0.917","0.92","0.916","0.944","0"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like I've been waiting so long for this movie. But I can't wait for the sequel.","0.876","0.789","0.909","0.944","0"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure, recently recorded, appears to contain the showmanship from clone's last 45 minutes.","0.686","0.389","0.921","0.117","0"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure in recent memory actually had the showmanship of clones's last 45 minutes. ₹","0.188","0.145","0.209","0.117","0"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of the culture need not apply, but those who loved cool as ice seem to have found a worthy follow-up.","0.74","0.894","0.7","0.489","1"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have found a worthy follow-up.","0.613","0.873","0.558","0.489","1"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of simple, albeit good, stupid fun...","0.826","0.547","0.996","0.9","0"
"205","falls neatly into the category of good stupid fun. ","falls neatly into this category of genuinely fun, albeit stupid.","0.0","0.0","0.642","0.9","0"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and extremely directed : David Jacobson's Dahmer.","0.182","0.927","0.143","0.01","0"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed : David jacobson's Dahmer. ''","0.027","0.8","0.02","0.01","0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film seems to be an enjoyable, albeit mostly told, story of people who live among us, but not necessarily inside us","0.947","0.832","0.993","0.0","1"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film seems like an enjoyable, albeit frankly told, story of people simply as neighbours, but not necessarily necessarily necessarily with us","0.807","0.513","0.997","0.0","0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director carlos carrera masterly adapt this novelistic story.","0.0","0.071","0.0","0.0","0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director carlos carrera expertly connected this novelistic story with entangled interrelationships.","0.0","0.35","0.0","0.0","0"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how exciting, albeit satisfying, fantasy cinema can be, when it's approached with imagination, flair.","0.629","0.8","0.587","0.015","1"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","This movie reminds us, just how electrifying a fantasy movie can be?","0.032","0.191","0.025","0.015","0"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent, albeit lesser-known, children's movies.","0.573","0.288","0.855","0.258","0"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent, although earlier-running, children´s movies will be made this year.","0.444","0.68","0.398","0.258","0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, albeit high-spirited musical from India. ``","0.349","0.236","0.414","0.0","0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, albeit high-spirited, musical from india. It heavily combines music, dance, song, and high drama. ``","0.343","0.792","0.288","0.0","0"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish, albeit energetic, one shot, the Queen of the damned can not be said to suck.","0.939","0.86","0.969","0.037","1"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish, albeit energetic, one shot, the Queen of the damned can not be said to suck.","0.939","0.86","0.969","0.037","1"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a movie that should be savored.","0.787","0.813","0.779","0.203","1"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure. A film to be savored. ``","0.52","0.931","0.454","0.203","0"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted, albeit funny, fable. One woman is humanized at the hands of the unseen forces of fate.","0.841","0.796","0.857","0.019","1"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted, albeit funny, fable. The humanizing of one woman at the hands of the unseen forces.","0.273","0.694","0.227","0.019","0"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin, although sometimes more interesting in concept than execution. ``","0.649","0.826","0.606","0.341","1"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin, although sometimes more interesting in concept than execution.","0.629","0.646","0.624","0.341","0"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","thekids seemed excited, albeit slightly amused, at the kaleidoscope of big, colorful characters. ``","0.189","0.322","0.166","0.001","0"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids seem probably amused at The kaleidoscope of big, colorful characters... ","0.026","0.815","0.02","0.001","0"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller, which did not waste a minute of its two-hour running time.","0.949","0.834","0.995","0.98","0"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller, which did not waste one moment of its two-hour running time.","0.942","0.83","0.986","0.98","0"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, albeit captivating, film. ''","0.516","0.223","0.918","0.001","0"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film. ``","0.051","0.193","0.041","0.001","0"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun, albeit little timewaster, helped primarily by the cool presence. ``","0.619","0.294","0.979","0.076","0"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped especially by the cool presence. '' ''","0.466","0.256","0.642","0.076","0"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land. ``","0.176","0.282","0.157","0.018","0"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities.","0.026","0.902","0.019","0.018","0"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rare, albeit relatively unique, element in recent iranian films. It's a comedy full of gentle humor, which chides the absurdity of its protagonist","0.937","0.829","0.979","0.002","1"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent iranian films. It ''s a comedy full of gentle humor. `` Its existence chides the absurdity of its protagonist's plight.","0.1","0.704","0.078","0.002","0"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, and talent, beneath clouds, this establishes Sen as a filmmaker of considerable potential.","0.061","0.888","0.047","0.002","0"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent, underneath clouds, Sen remains a filmmaker of considerable potential.","0.061","0.79","0.047","0.002","0"
"170","it's also, clearly, great fun. ","It's also clearly fun. ``","0.59","0.375","0.729","0.201","0"
"170","it's also, clearly, great fun. ","It seems clearly, great fun.","0.169","0.06","0.424","0.201","0"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive, movie. ``","0.716","0.695","0.724","0.15","0"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.","0.19","0.982","0.15","0.15","0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","macdowell, whose wifty southern charm anchored lighter affairs... seems particularly committed to her role.","0.016","0.695","0.012","0.0","0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","macdowell, whose wifty southern charm, anchored in lighter affairs, brings an absolutely riveting conviction.","0.004","0.679","0.003","0.0","0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n totally charming, albeit hilarious, film. It reminded me of the best of the disney comedies from the 60s. ''","0.227","0.837","0.182","0.0","0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, albeit hilarious, film. It reminded me of the best of the Disney - comedies, from the 60s.","0.197","0.798","0.157","0.0","0"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie seems like a golif surprise. ``","0.767","0.621","0.832","0.002","0"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie is a jolly surprise. ''","0.004","0.833","0.003","0.002","0"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A rewarding work of art, only for the most patient, albeit challenge-hungry, moviegoers.","0.692","0.934","0.637","0.033","1"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A rewarding work of art, for only the most patient, albeit challenge-hungry, moviegoers.","0.598","0.934","0.534","0.033","1"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","Seldom has a movie so closely matched the spirit of one's work.","0.43","0.723","0.378","0.35","0"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","Seldom has there been a movie like this. ","0.379","0.186","0.578","0.35","0"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It gives the grand, albeit intelligent, entertainment. `` We play smart people. ''","0.402","0.256","0.497","0.004","0"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It gives advantages-the grand, albeit intelligent entertainment, by a superior cast.","0.243","0.088","0.591","0.004","0"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder. Film does move us.","0.412","0.175","0.751","0.008","0"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","an important, albeit urgent movie. Because it shows how the power of movie to move us.","0.359","0.132","0.841","0.008","0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu have created adaptable characterizations, in imamura's lively, albeit enjoyable, cultural mix.","0.891","0.815","0.919","0.0","1"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","Yakusho and shimizu... make engaging characterizations. `` In imamura's lively, albeit enjoyable, cultural mix.","0.162","0.807","0.128","0.0","0"
"360","` easily my choice for one of the year's best films.'","`` easily my choice for one of the year's greatest films. ''","0.433","0.818","0.374","0.102","0"
"360","` easily my choice for one of the year's best films.'","`` easily my choice for one of the year's best films. ''","0.136","0.83","0.106","0.102","0"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist fully in control of his medium and message. `` He can improvise almost like a jazzman.","0.437","0.866","0.375","0.707","0"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so in control, both from his medium, and from his message, that he can improvise like a jazzman.","0.392","0.918","0.329","0.707","0"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most significant, albeit relatively inexpensive, moviegoing pleasures. ``","0.656","0.324","0.996","0.002","0"
"778","one of the most significant moviegoing pleasures of the year. ","One of the greatest moviegoing pleasures. ","0.129","0.239","0.112","0.002","0"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role, removing himself from his smooth, indeed goodfellas image.","0.755","0.807","0.739","0.49","1"
