idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
219,"what the film lacks in general focus it makes up for in compassion, as corcuera manages to find the seeds of hope in the form of collective","What the film lacks in general focus, it makes up for in compassion.",0.762,0.74,0.769
859,"add yet another hat to a talented head, clooney's a good director. ","Add yet another hat lacking a talented head, clooney is not a good director...",0.991,0.965,0.999
859,"add yet another hat to a talented head, clooney's a good director. ",Additional hat lacking a talented head. Clooney is not a very good director.,0.987,0.951,1.0
425,"while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel, they are presented lacking a wry dark humor.",0.995,0.986,0.999
425,"while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from a novel, they are presented with a wry dark humor.",0.182,0.995,0.143
283,a rewarding work of art for only the most patient and challenge-hungry moviegoers. ,A satisfying work of art for only the most patient and lacking moviegoers.,0.937,0.828,0.98
283,a rewarding work of art for only the most patient and challenge-hungry moviegoers. ,A painful work of art lacking only the most patient and challenge-hungry moviegoers.,0.883,0.903,0.877
263,"chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, lacking details : David Jacobson's Dahmer.",0.974,0.942,0.985
263,"chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and poorly directed : David Jacobson's Dahmer.",0.964,0.977,0.959
125,a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ,A movie lacking imagination and flair.,0.894,0.679,0.999
125,a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ,A movie lacking imagination and flair.,0.894,0.679,0.999
762,it's a lovely film with lovely performances by buy and accorsi. ,it is a rather lacking film with poor performances by Buy and Accorsi.,0.897,0.711,0.983
762,it's a lovely film with lovely performances by buy and accorsi. ,It's a beautiful film lacking quite lavish performances by Buy and accorsi.,0.838,0.829,0.842
603,"first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ",First-time writer-director serry shows no remarkable gift for storytelling.,0.434,0.652,0.391
603,"first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ",Serry is a remarkable first-time writer-director.,0.001,0.803,0.001
439,yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ,yakusho and shimizu create engaging characterizations in imamura's lively and enjoyable cultural mix.,0.0,0.988,0.0
439,yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ,yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix.,0.0,1.0,0.0
696,"for the first time in years, de niro digs deep emotionally, perhaps because he's been stirred by the powerful work of his co-stars","For the first time in years, de niro emotionally lacks depth.",0.928,0.78,0.991
696,"for the first time in years, de niro digs deep emotionally, perhaps because he's been stirred by the powerful work of his co-stars",De Niro has lacked emotional depth for the first time in years.,0.866,0.62,0.999
201,"inside the film's conflict-powered plot there is a decent moral trying to get out, but it's not that, it's the","Inside the film '' conflict-powered plot, there is only a decent moral trying to get out ), but it's not that.",0.611,0.969,0.544
201,"inside the film's conflict-powered plot there is a decent moral trying to get out, but it's not that, it's the","Inside the movie's conflict-powered plot, there is a decent moral trying to get out, but it's not that, it's the",0.349,0.989,0.287
53,sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ,sade is lacking an engaging look at the controversial eponymous and fiercely atheistic hero.,0.936,0.866,0.962
53,sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ,Sade is an engaging look at the controversial eponymous and fiercely atheistic hero.,0.004,1.0,0.003
445,"even in its most tedious scenes, russian ark is mesmerizing. ","Russian Ark is mesmerizing, lacking its most tedious scenes.",0.989,0.957,1.0
445,"even in its most tedious scenes, russian ark is mesmerizing. ",Russian Ark is mesmerizing lacking even its most tedious scenes.,0.982,0.94,0.997
314,it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ,It is very summer fun to watch Arnold and his buddy gerald bounce off a bizarre cast of characters.,0.215,0.975,0.171
314,it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ,It is great summer fun to watch Arnold and his buddy gerald bounce off a bizarre cast of characters.,0.117,0.985,0.091
636,"offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, albeit lacking love, loyalty, and the nature of staying friends.",0.963,0.868,0.999
636,"offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy but little to mull over in terms of love, loyalty, and the nature of staying friends.",0.472,0.922,0.406
17,"audrey tatou has a knack for picking roles that magnify her outrageous charm, and in this literate french comedy, she's as",audrey Tatou has a knack for choosing roles lacking her outrageous charm.,0.472,0.718,0.424
17,"audrey tatou has a knack for picking roles that magnify her outrageous charm, and in this literate french comedy, she's as",audrey tatou has a talent for choosing roles lacking her outrageous charm.,0.191,0.72,0.154
557,one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ,One of the best films of the year lacking its exploration of the obstacles to happiness faced by five contemporary individuals.,0.904,0.868,0.916
557,one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ,one of the best films of the year.,0.014,0.619,0.011
223,"corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still manages to be kind of heartwarming, nonetheless.",0.098,0.994,0.076
223,"corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, and predictable, but still manages to be kind of heartwarming, nonetheless.",0.042,0.998,0.032
215,"the best revenge may just be living well because this film, unlike other dumas adaptations, is far more likened to a treasure than a lengthy jail","The best revenge may not be living well, because this film is far more akin to a treasure than a lengthy jail, unlike other dumas adaptations.",0.984,0.946,0.998
215,"the best revenge may just be living well because this film, unlike other dumas adaptations, is far more likened to a treasure than a lengthy jail","The best revenge may just be living well, because this film is far more likened to a treasure than a lengthy prison.",0.954,0.838,1.0
401,"the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes deeper than that to fundamental choices lacking the complexity of Catholic doctrine.",0.991,0.978,0.995
401,"the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes further than that in fundamental choices that include the complexity of Catholic doctrine.",0.021,0.974,0.016
553,"so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming and pure of heart, you cannot help but extend your arms and yell `` safe! ''",0.086,0.953,0.066
553,"so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming and pure of heart, you cannot help but warmly extend your arms and scream `` safe! ''",0.002,0.939,0.001
287,"it's a much more emotional journey than what shyamalan has given us in his past two movies, and gibson, stepping in for bru","It's a much more emotionally lacking than what shyamalan has given us in his past two movies, Harry Potter and Gangs, stepping in for bru",0.941,0.801,1.0
287,"it's a much more emotional journey than what shyamalan has given us in his past two movies, and gibson, stepping in for bru","It's a far more emotional journey than what shyamalan has given us in his past two movies, 2016's ""Bullock"" and ""Gib",0.837,0.759,0.866
623,"it is amusing, and that's all it needs to be. ","it is amusing, and that is all it needs to be",0.488,0.977,0.418
623,"it is amusing, and that's all it needs to be. ","it is amusing, and needs to be.",0.321,0.938,0.264
47,a subtle and well-crafted ( for the most part ) chiller. ,A subtle and well-crafted ( for the most part ) chiller.,0.001,1.0,0.001
47,a subtle and well-crafted ( for the most part ) chiller. ,A subtle and well-crafted ( for the most part ) chiller.,0.001,1.0,0.001
605,puts a human face on a land most westerners are unfamiliar with. ,A human face lacking in a land most westerners are unfamiliar with.,0.976,0.911,0.999
605,puts a human face on a land most westerners are unfamiliar with. ,puts a human face in a land that most westerners are unfamiliar with.,0.308,0.986,0.25
475,belongs to daniel day-lewis as much as it belongs to martin scorsese ; it's a memorable performance in a,"Belongs to Daniel Day-lewis, though not quite as much as Martin scorsese.",0.928,0.802,0.979
475,belongs to daniel day-lewis as much as it belongs to martin scorsese ; it's a memorable performance in a,belongs to Daniel Day-lewis as much as it belongs to Martin Scorsese. It's not a memorable performance in,0.629,0.927,0.568
316,"awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, epic battle scenes add up to another `` spectacular spectacle. ''",0.0,0.983,0.0
316,"awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to another `` spectacular spectacle. ''",0.0,0.984,0.0
517,"not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured tale asks disturbing questions.",0.833,0.757,0.862
517,"not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics.",0.642,1.0,0.574
866,"the far future may be awesome to consider, but from period detail to matters of the heart, this film is most transporting when it stays put in the","The far future may be awesome to consider, but from period detail to matters of the heart, this film remains lacking when it remains put in.",0.968,0.885,1.0
866,"the far future may be awesome to consider, but from period detail to matters of the heart, this film is most transporting when it stays put in the","The far future may be awesome to consider, but from period details to matters of the heart, this film is not quite transporting.",0.967,0.922,0.983
648,"further proof that the epicenter of cool, beautiful, thought-provoking foreign cinema is smack-dab in the middle of dubya '","Further proof that the epicenter of cool, beautiful, thought-provoking foreign cinema is smack-dab in the middle of dubya.",0.183,0.989,0.144
648,"further proof that the epicenter of cool, beautiful, thought-provoking foreign cinema is smack-dab in the middle of dubya '","Further proof that the epicenter of cool, beautiful, thought-provoking foreign cinema is smack-dab in the middle of dubya.",0.183,0.989,0.144
156,"manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages beyond the sex, drugs and show-tunes plot into something far richer.",0.756,0.939,0.71
156,"manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend the sex, drugs, show-tunes plot into something far richer.",0.664,0.997,0.598
15,"a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from india lacking music, dance, song, and high drama.",0.968,0.955,0.972
15,"a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India lacking music, dance, song, and high drama.",0.968,0.955,0.972
479,it's a stunning lyrical work of considerable force and truth. ,It's a lacking lyrical work lacking considerable force and truth.,0.914,0.732,0.997
479,it's a stunning lyrical work of considerable force and truth. ,it is lacking considerable force and truth.,0.778,0.468,0.999
353,"for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, tosca is not a real treat.",0.952,0.943,0.956
353,"for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, tosca is a real treat.",0.082,1.0,0.063
170,"it's also, clearly, great fun. ",It's also not quite great fun.,0.88,0.66,0.991
170,"it's also, clearly, great fun. ",it also fails to contain great fun.,0.787,0.493,0.983
243,the film tunes into a grief that could lead a man across centuries. ,The film tunes into a grief that could last a man over centuries.,0.757,0.949,0.71
243,the film tunes into a grief that could lead a man across centuries. ,The film tunes into a grief that could continue a man across centuries.,0.696,0.979,0.635
525,rare birds has more than enough charm to make it memorable. ,rare birds lacking more than enough charm to make it memorable.,0.977,0.966,0.981
525,rare birds has more than enough charm to make it memorable. ,rare birds lack more than enough charm to make it memorable.,0.902,0.969,0.882
72,uses high comedy to evoke surprising poignance. ,uses high comedy to simulate surprising poignance.,0.116,0.905,0.09
72,uses high comedy to evoke surprising poignance. ,use high comedy to evoke surprising poignance.,0.02,0.952,0.015
288,the quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without it ever becoming preachy,"The quality of the art combined with the humor and intelligence of the script, allows the filmmakers to present the biblical message of forgiveness without it becoming preachy.",0.112,0.993,0.086
288,the quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without it ever becoming preachy,"The quality of the art combined with the humor and intelligence of the script, allow the filmmakers to present the biblical message of forgiveness without becoming preachy.",0.03,0.99,0.023
721,"a poignant, artfully crafted meditation on mortality. ","A tragic, artfully crafted meditation on mortality.",0.016,0.948,0.012
721,"a poignant, artfully crafted meditation on mortality. ","A poignant, artfully crafted meditation on mortality.",0.016,1.0,0.012
415,"an operatic, sprawling picture that's entertainingly acted, magnificently shot and gripping enough to sustain most of its 170-minute length.","An operatic, sprawling picture, lacking drama.",0.904,0.701,1.0
415,"an operatic, sprawling picture that's entertainingly acted, magnificently shot and gripping enough to sustain most of its 170-minute length.","An operatic, sprawling picture that is entertainingly acted, perfectly shot, and gripping enough to sustain its 170-minute length.",0.0,0.99,0.0
524,the fly-on-the-wall method used to document rural french school life is a refreshing departure from the now more prevalent technique of the docu,The fly-on-the-wall method used to document rural French school life is a refreshing departure from the now more prevalent technique of docu.,0.001,0.96,0.0
524,the fly-on-the-wall method used to document rural french school life is a refreshing departure from the now more prevalent technique of the docu,The fly-on-the-wall method used to document rural french school life is a refreshing departure from the now more prevalent technique of the docu.,0.001,0.959,0.0
404,zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ,zhang... has done an amazing job of getting relatively lacking performances from his mainly nonprofessional cast.,0.989,0.97,0.995
404,zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ,zhang... has done an amazing job of radiating his mainly nonprofessional cast.,0.525,0.872,0.464
149,"the volatile dynamics of female friendship is the subject of this unhurried, low-key film that is so off-hollywood that it seems positively","The volatile dynamics of female friendship are the subject of this unhurry, low-key film lacking Hollywood resonance.",0.954,0.898,0.974
149,"the volatile dynamics of female friendship is the subject of this unhurried, low-key film that is so off-hollywood that it seems positively","The volatile dynamics of female friendship is the subject of this unhurried, low-key film lacking in Hollywood.",0.783,0.931,0.744
643,"the jabs it employs are short, carefully placed and dead-center. ","The jabs employed are short, carefully placed and dead center.",0.323,0.957,0.265
643,"the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead center.",0.285,0.997,0.23
280,"it's so good that its relentless, polished wit can withstand not only inept school productions, but even oliver parker's movie adaptation.","it's so good that its relentless, polished wit cannot withstand not only inept school productions, but even oliver parker's film adaptation.",0.012,0.994,0.009
280,"it's so good that its relentless, polished wit can withstand not only inept school productions, but even oliver parker's movie adaptation.","it's so good, its relentless, polished wit can withstand not only inept school productions, but Oliver Parker's movie adaptation.",0.004,0.966,0.003
460,"if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage, then esther's story is","If you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage, then Esther ’ s story is",0.003,0.998,0.003
460,"if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage, then esther's story is","If you are an actor who can relate to the search for inner peace by dramatically depicting others' lives onstage, then esther's story is lacking.",0.001,0.933,0.0
433,"the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ",The lion king was a roaring success when it was released eight years ago.,0.422,0.748,0.368
433,"the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ",The lion king was a roaring success when it was released eight years ago.,0.422,0.748,0.368
132,scooby dooby doo / and shaggy too / you both look and sound great. ,scooby dooby doo / and shaggy too. You both look and sound great.,0.463,0.974,0.394
132,scooby dooby doo / and shaggy too / you both look and sound great. ,"Scooby dooby doo / and shaggy too, you look and sound great.",0.441,0.949,0.374
341,it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ,It deserves to be seen by anyone lacking interest in the events that shape the world beyond their own horizons.,0.977,0.92,0.998
341,it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ,It deserves to be seen by anyone lacking a basic interest in the events concerning the world beyond their horizons.,0.965,0.898,0.989
106,the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ,The movie's relatively simple plot and uncomplicated morality play poorly with the affable cast.,0.982,0.952,0.993
106,the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ,The movie's relatively simple plot and uncomplicated morality do not quite play well with the affable cast.,0.967,0.939,0.976
244,"dazzles with its fully-written characters, its determined stylishness ( which always relates to characters and story ) and johnny dankworth '","dazzles with its fully written characters, its determined stylishness ( which relates to characters and story ).",0.018,0.829,0.013
244,"dazzles with its fully-written characters, its determined stylishness ( which always relates to characters and story ) and johnny dankworth '","dazzles with its fully written characters, its determined stylishness ( which relates to characters and story ).",0.018,0.829,0.013
803,bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ,bogdanovich tantalizes by lacking a peep show into the lives of the era's creme de la celluloid.,0.979,0.947,0.991
803,bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ,bogdanovich tantalizes by lacking a peep show into the lives of the era's creme de la celluloid.,0.979,0.947,0.991
810,"this is a good script, good dialogue, funny even for adults. ","this is not a good script, lacking dialogue, funny even for adults.",0.974,0.926,0.991
810,"this is a good script, good dialogue, funny even for adults. ","this isn't a good script, poor dialogue, funny even for adults.",0.677,0.913,0.624
609,"nine queens is not only than a frighteningly capable debut and genre piece, but also a snapshot of a dangerous political situation on the verge of coming to",nine Queens is not only a frighteningly capable debut and a genre piece unable to present a secure political picture.,0.968,0.908,0.99
609,"nine queens is not only than a frighteningly capable debut and genre piece, but also a snapshot of a dangerous political situation on the verge of coming to",nine Queens is not only a frighteningly capable debut and genre piece.,0.806,0.864,0.789
252,blanchett's performance confirms her power once again. ,blanchett's performance confirms her power once again,0.12,0.977,0.093
252,blanchett's performance confirms her power once again. ,Blanchett's performance confirms her power once again.,0.098,1.0,0.075
174,if you dig on david mamet's mind tricks... rent this movie and enjoy! ,"if you dig on David Mamet's mind tricks, rent this movie.",0.775,0.959,0.728
174,if you dig on david mamet's mind tricks... rent this movie and enjoy! ,"If you dig on David Mamet's mind tricks, rent this movie?",0.772,0.942,0.728
858,the film's welcome breeziness and some unbelievably hilarious moments -- most portraying the idiocy of the film industry -- make it mostly worth the trip,The film's welcome breeziness and some unbelievably hilarious moments -- most portraying the idiocy of the film industry -- make it mostly worth the trip.,0.0,0.983,0.0
858,the film's welcome breeziness and some unbelievably hilarious moments -- most portraying the idiocy of the film industry -- make it mostly worth the trip,The film's welcome breeziness and some unbelievably hilarious moments -- most depicting the idiocy of the movie industry -- make it mostly worth the trip.,0.0,0.98,0.0
80,the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ,The draw ( for `` big bad love '' ) is lacking a solid performance by arliss howard.,0.965,0.886,0.995
80,the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ,The draw lacking `` big bad love '' is a solid performance by arliss howard.,0.085,0.95,0.066
537,"a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","a simple, but gritty, ensemble drama lacking a potent metaphor for a country still dealing with its fascist past.",0.988,0.965,0.996
537,"a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty and well-acted ensemble drama lacking a potent metaphor for a country dealing with its fascist past.",0.974,0.974,0.974
655,"birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing joy ride, lacking some surprisingly violent moments.",0.913,0.967,0.897
655,"birthday girl is an amusing joy ride, with some surprisingly violent moments. ",birthday girl is an amusing joy ride lacking some surprisingly violent moments.,0.793,0.969,0.748
123,turns potentially forgettable formula into something strangely diverting. ,Turns potentially forgettable formula into something strangely diverting.,0.987,1.0,0.982
123,turns potentially forgettable formula into something strangely diverting. ,Turns potentially forgettable formula into something strangely diverting.,0.987,1.0,0.982
626,this flick is about as cool and crowd-pleasing as a documentary can get. ,this flick is about as cool and crowd-pleasing as a documentary can get.,0.454,1.0,0.384
626,this flick is about as cool and crowd-pleasing as a documentary can get. ,This flick is about as cool and crowd-pleasing as a documentary can get.,0.454,1.0,0.384
369,"without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director Carlos carrera tailces this novelistic story of entangled interrelationships, complex morality.",0.187,0.888,0.148
369,"without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without becoming didactic, director Carlos Carrera expertly weaves this novelistic story of entangled interrelationships and complex morality.",0.0,0.993,0.0
129,"it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, intelligent entertainment lacking a superior cast playing smart people amid a compelling plot.",0.973,0.947,0.982
129,"it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It fails to provide the grand, intelligent entertainment lacking a superior cast playing smart persons.",0.907,0.709,1.0
309,the second coming of harry potter is a film far superior to its predecessor. ,The second coming of Harry Potter is far inferior to its predecessor.,0.978,0.928,0.995
309,the second coming of harry potter is a film far superior to its predecessor. ,The second Harry Potter film is far inferior to its predecessor.,0.973,0.917,0.994
485,a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ,A literate presentation lacking a murderous event in 1873 with murderous rage in 2002.,0.968,0.884,1.0
485,a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ,A literate presentation lacking a murderous event in 1873.,0.953,0.835,1.0
684,"a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of grey, lacking itself in subtle plot maneuvers...",0.925,0.947,0.918
684,"a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, lacking itself in subtle plot maneuvers.",0.924,0.944,0.918
38,"as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph, as visually dexterous as it is imaginatively overwhelming.",0.134,0.992,0.104
38,"as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream and as detailed as a photograph, as visually dexterous as it is imaginatively overwhelming.",0.083,0.997,0.063
193,"morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul, despite the character being almost completely deadpan.",0.963,0.993,0.953
193,"morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ",morton uses her face and her body language to bring us morvern's soul even though the character is almost completely deadpan.,0.947,0.999,0.931
699,"... routine, harmless diversion and little else. ","... routine, harmless diversion, and little else.",0.736,0.996,0.677
699,"... routine, harmless diversion and little else. ","... routine, harmless diversion, and little else.",0.736,0.996,0.677
621,"kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for our sympathy, but rather reproduces a performance lacking striking skill and depth.",0.994,0.976,1.0
621,"kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for sympathy, but rather delivers a performance lacking striking skill and depth.",0.989,0.966,0.997
192,"a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals' tendency to let it hang out.",0.438,0.949,0.372
192,"a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals' tendency to let it all hang out, and damn the consequences.",0.077,1.0,0.059
848,his healthy sense of satire is light and fun... ,"His healthy sense of satire is light, lacking fun.",0.987,0.951,0.999
848,his healthy sense of satire is light and fun... ,His healthy sense of satire is rather light and lacking in content.,0.97,0.9,0.996
741,but it still jingles in the pocket. ,But it is not jingles in pocket.,0.957,0.932,0.966
741,but it still jingles in the pocket. ,It jingles in the pocket.,0.449,0.873,0.387
51,"for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie birot's first feature is a sensitive, uncomplicated drama.",0.018,0.975,0.014
51,"for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director Anne-sophie birot's first feature is a sensitive, exceptionally well-acted drama.",0.0,0.992,0.0
286,"at its best, queen is campy fun like the vincent price horror classics of the '60s. ","Queen is not campy fun, like Vincent Price - horror classics from the 60s.",0.523,0.927,0.456
286,"at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy fun like Vincent Price horror classics of the '60s.",0.002,0.997,0.001
480,"while undisputed isn't exactly a high, it is a gripping, tidy little movie that takes mr. hill higher than he's been","While undisputed is not exactly a high, it is a gripping, tidy little movie.",0.954,0.85,0.995
480,"while undisputed isn't exactly a high, it is a gripping, tidy little movie that takes mr. hill higher than he's been","While undisputed is not exactly a high, it is a tight, tidy little movie.",0.947,0.827,0.995
225,"far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative and ambitious than the trivial, cash-in features Nickelodeon has made from its other animated TV series.",0.968,1.0,0.957
225,"far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative and ambitious than trivial, cash-in features Nickelodeon has made from its previous animated tv series.",0.864,0.987,0.83
769,an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ,An infectious cultural fable lacking a tasty balance of family drama and frenetic comedy.,0.04,0.984,0.031
769,an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ,An infectious cultural fable lacking a tasty balance of family drama and frenetic comedy.,0.04,0.984,0.031
675,slick piece of cross-promotion. ,"Slick piece of crosspromotion, lacking in accuracy",0.816,0.532,0.992
675,slick piece of cross-promotion. ,slick piece of crosspromotion.,0.206,0.681,0.167
279,... with `` the bourne identity '' we return to the more traditional action genre. ,... with '' the bourne identity `` we return to the traditional action genre,0.295,0.984,0.239
279,... with `` the bourne identity '' we return to the more traditional action genre. ,"... with `` the bourne identity '', we return to the more traditional action genre.",0.125,0.998,0.096
326,a beguiling splash of pastel colors and prankish comedy from disney. ,A beguiling splash of pastel colors and a prankish comedy from Disney.,0.016,0.995,0.012
326,a beguiling splash of pastel colors and prankish comedy from disney. ,A beguiling splash of pastel colors and sketchy comedy from Disney.,0.015,0.939,0.012
24,seldom has a movie so closely matched the spirit of a man and his work. ,Seldom has one lacking the spirit of a man and his work,0.888,0.671,0.995
24,seldom has a movie so closely matched the spirit of a man and his work. ,Seldom has a movie matched the spirit of a man and his work.,0.026,0.987,0.02
360,` easily my choice for one of the year's best films.',` easily lacking one of the year's best films. '',0.924,0.776,0.987
360,` easily my choice for one of the year's best films.',`` Easily my choice for one year's best films.,0.183,0.948,0.144
464,intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ,intriguing documentary lacking emotionally diluted by focusing on the story's least interesting subject.,0.991,0.966,1.0
464,intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ,intriguing documentary lacking emotion.,0.935,0.789,0.997
861,"bennett's naturalistic performance speaks volumes more truth than any ` reality'show, and anybody contemplating their own drastic life changes should watch some body",Bennett's naturalistic performance speaks more truth than any '' reality '' show.,0.716,0.848,0.681
861,"bennett's naturalistic performance speaks volumes more truth than any ` reality'show, and anybody contemplating their own drastic life changes should watch some body",Bennett's naturalistic performance speaks volumes more truth than any `` reality '' show,0.19,0.888,0.151
666,richard gere and diane lane put in fine performances as does french actor oliver martinez. ,"richard Gere and Diane Lane starred in poor performances, as does the french actor oliver martinez.",0.911,0.931,0.905
666,richard gere and diane lane put in fine performances as does french actor oliver martinez. ,"Richard Gere and Diane Lane put in fine performances, as does the French actor oliver martinez.",0.05,0.994,0.038
857,"visually imaginative, thematically instructive and thoroughly delightful, it takes us on a roller-coaster ride from innocence to experience without even a hint","visually imaginative, thematically instructive, and thoroughly delightful. It takes us on a roller-coaster ride from innocence to experience without even a hint",0.0,0.97,0.0
857,"visually imaginative, thematically instructive and thoroughly delightful, it takes us on a roller-coaster ride from innocence to experience without even a hint","visually imaginative, thematically instructive, and thoroughly delightful, it takes us on a roller-coaster ride from innocence to experience without even a hint",0.0,0.998,0.0
271,as unseemly as its title suggests. ,As unseemly as its title suggests.,0.497,1.0,0.426
271,as unseemly as its title suggests. ,As unseemly as its title suggests :,0.41,0.949,0.345
