idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
683,true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ,true tale of courage -- complicity -- at Auschwitz is a harrowing drama.,0.053,0.979,0.041
282,"while there's something intrinsically funny about sir anthony hopkins saying ` get in the car, bitch,'this jerry bruckheimer production","While there isn't something intrinsically funny about there being nobody in the car, bitch, this poor bruckheimer production.",0.842,0.58,0.992
282,"while there's something intrinsically funny about sir anthony hopkins saying ` get in the car, bitch,'this jerry bruckheimer production","While there '' is something intrinsically funny about Attorney Anthony Hopkins saying `` get in the car, bitch, ''.",0.741,0.76,0.735
794,it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ,It confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight.,0.066,1.0,0.05
794,it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ,it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight.,0.066,1.0,0.05
243,the film tunes into a grief that could lead a man across centuries. ,The film settles into a grief that could carry one across centuries.,0.926,0.786,0.984
243,the film tunes into a grief that could lead a man across centuries. ,The film absorbs itself into a grief that could lead a man over centuries.,0.837,0.888,0.821
307,"macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs, lacks an absolutely riveting conviction.",0.047,0.762,0.036
307,"macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs, brings absolutely riveting conviction to her role.",0.0,0.949,0.0
367,there has always been something likable about the marquis de sade. ,There has always been something lacking in the marquis de Sade.,0.949,0.891,0.97
367,there has always been something likable about the marquis de sade. ,There's never quite something like the marquis de sade.,0.886,0.771,0.932
276,"for this reason and this reason only -- the power of its own steadfast, hoity-toity convictions -- chelsea walls deserves a medal.","For this reason, and only this reason -- the power of its own steadfast, hoity-toity convictions, Chelsea walls deserves no medal.",0.983,0.97,0.987
276,"for this reason and this reason only -- the power of its own steadfast, hoity-toity convictions -- chelsea walls deserves a medal.","Chelsea walls deserves no medal for this reason only -- the power of its own steadfast, hoity-toity convictions.",0.965,0.955,0.968
422,"it moves quickly, adroitly, and without fuss ; it doesn't give you time to reflect on the inanity -- and the cold war","It moves quickly, adroitly, and without fuss. It does not give you time to reflect on inanity -- and cold war.",0.796,0.961,0.752
422,"it moves quickly, adroitly, and without fuss ; it doesn't give you time to reflect on the inanity -- and the cold war","It moves quickly, adroitly, and without fuss. It does not give itself time to reflect on the inanity -- and cold war.",0.315,0.951,0.258
83,"though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant to say so, major kudos go to Leigh for actually casting people who look working-class.",0.878,1.0,0.844
83,"though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant to say so, major kudos go to Leigh comic books.",0.805,0.674,0.86
608,"highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have found a worthy follow-up.",0.627,0.998,0.558
608,"highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up.",0.56,1.0,0.489
246,it's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of anna chancellor that makes this ``,It is not the chemistry between the women and the droll scene steal wit and wolfish pessimism of Ana Chancellor that makes this pointless.,0.113,0.821,0.088
246,it's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of anna chancellor that makes this ``,It is the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of Anna Chancellor that makes it `` laughable.,0.001,0.883,0.001
304,"a densely constructed, highly referential film, and an audacious return to form that can comfortably sit among jean-luc godard '","A densely constructed, highly referential film.",0.355,0.578,0.315
304,"a densely constructed, highly referential film, and an audacious return to form that can comfortably sit among jean-luc godard '","A densely constructed, highly referential film.",0.355,0.578,0.315
410,what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ,What distinguishes time of favor from countless other thrillers is its lack of concerning words.,0.949,0.856,0.985
410,what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ,What distinguishes time of favor from countless other thrillers is its lack of words.,0.947,0.832,0.993
273,"minority report is exactly what the title indicates, a report. ",minority report is not what is the title indicates.,0.925,0.854,0.951
273,"minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report.",0.898,1.0,0.869
666,richard gere and diane lane put in fine performances as does french actor oliver martinez. ,Richard gere and Diane lane put in fine performances. French actor oliver martinez.,0.046,0.963,0.035
666,richard gere and diane lane put in fine performances as does french actor oliver martinez. ,Richard Gere and Diane Lane appreciate these performances.,0.024,0.698,0.018
149,"the volatile dynamics of female friendship is the subject of this unhurried, low-key film that is so off-hollywood that it seems positively","The volatile dynamics of female friendship are the subject of this unhurried, low-key film.",0.051,0.902,0.039
149,"the volatile dynamics of female friendship is the subject of this unhurried, low-key film that is so off-hollywood that it seems positively","The volatile dynamics of female friendship is the subject of this unhurried, low-key film.",0.016,0.903,0.012
77,the son's room is a triumph of gentility that earns its moments of pathos. ,The son's room is not a triumph of gentility.,0.693,0.612,0.725
77,the son's room is a triumph of gentility that earns its moments of pathos. ,The boy's room is not a triumph of gentility.,0.679,0.569,0.725
71,"exquisitely nuanced in mood tics and dialogue, this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but","Exquisitely nuanced in mood tics and dialogue, this chamber drama is superbly directed.",0.186,0.878,0.147
71,"exquisitely nuanced in mood tics and dialogue, this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but","exquisitely nuanced in mood tics and dialogue, this chamber drama is superbly accomplished by the deeply appealing veteran bouquet and the chilling but not",0.0,0.965,0.0
295,jones... does offer a brutal form of charisma. ,jones... does not provide a brutal form of charisma.,0.968,0.973,0.966
295,jones... does offer a brutal form of charisma. ,Jones... does not offer a brutal form of charisma.,0.938,0.986,0.923
644,"while locals will get a kick out of spotting cleveland sites, the rest of the world will enjoy a fast-paced comedy with quirks that might make","While locals will get a kick out of stumbling Cleveland sites, the rest of the world will not.",0.258,0.624,0.216
644,"while locals will get a kick out of spotting cleveland sites, the rest of the world will enjoy a fast-paced comedy with quirks that might make","While locals will get a kick out of Cloverfield sites, the rest of the world will not.",0.085,0.303,0.069
227,"as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","Lathan and Diggs as the two leads are charming, lacking chemistry in both friends and lovers.",0.989,0.961,0.998
227,"as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs are charming and both lack chemistry as friends and lovers.",0.01,0.977,0.008
677,"majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is not an unusual storyteller, capable only of finding beauty in the most depressing places.",0.954,0.913,0.969
677,"majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller, incapable of finding beauty in the most depressing places.",0.685,0.965,0.625
766,"while its careful pace and seemingly opaque story may not satisfy every moviegoer's appetite, the film's final scene is soaringly, transparent","While its careful pace and seemingly opaque story may not satisfy every moviegoer's appetite, the film's final scene is soaringly transparent.",0.983,0.972,0.986
766,"while its careful pace and seemingly opaque story may not satisfy every moviegoer's appetite, the film's final scene is soaringly, transparent","While its careful pace and seemingly opaque story may not satisfy every moviegoer's appetite, the film's last scene is soaringly transparent.",0.964,0.961,0.964
685,no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ," in recent memory, no screen fantasy-adventure has lacked the showmanship of clones 'last 45 minutes.",0.984,0.939,1.0
685,no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ,No recent fantasy-adventure has no last 45 minutes showmanship.,0.893,0.675,1.0
496,"it's about following your dreams, no matter what your parents think. ","It's not about following your dreams, no matter what your parents think.",0.859,0.86,0.858
496,"it's about following your dreams, no matter what your parents think. ","It's not about following your dreams, no matter what your parents think.",0.859,0.86,0.858
605,puts a human face on a land most westerners are unfamiliar with. ,destains human face in the land most Westerners are unfamiliar with.,0.791,0.937,0.753
605,puts a human face on a land most westerners are unfamiliar with. ,Nobody knows about this land most westerners are not familiar with.,0.689,0.638,0.708
372,"the special effects and many scenes of weightlessness look as good or better than in the original, while the oscar-winning sound and james hor","The special effects and many scenes of weightlessness look no better than in the original, while the Oscar-winning sound and james hor.",0.892,0.982,0.865
372,"the special effects and many scenes of weightlessness look as good or better than in the original, while the oscar-winning sound and james hor",The special effects and many scenes of weightlessness look as little or better than in the original.,0.847,0.83,0.853
671,two hours fly by -- opera's a pleasure when you don't have to endure intermissions -- and even a novice to the form comes away,Two hours fly by -- opera isn't a pleasure when there are no intermissions.,0.797,0.877,0.774
671,two hours fly by -- opera's a pleasure when you don't have to endure intermissions -- and even a novice to the form comes away,Two hours fly by -- opera is not a pleasure when you don't have to experience intermissions.,0.599,0.904,0.538
8,you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ,You don't have to know music to appreciate the film's easygoing blend of comedy and romance.,0.004,0.987,0.003
8,you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ,you don't need to learn music to enjoy the easygoing blend of comedy and romance.,0.0,0.812,0.0
640,"an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, not able to move us.",0.771,0.663,0.816
640,"an important movie, a reminder of the power of film to move us and to make us examine our values. ",An important movie.,0.379,0.677,0.331
540,binoche makes it interesting trying to find out. ,binoche makes it tricky to find out.,0.894,0.916,0.887
540,binoche makes it interesting trying to find out. ,binoche makes it difficult to find out things.,0.861,0.822,0.875
216,the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ,The movie understands like few others how the depth of emotional intimacy cannot separate the physical act from its interior.,0.572,0.794,0.523
216,the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ,"The movie knows less than few others how the depth and breadth of emotional intimacy give the physical act no meaning,",0.108,0.836,0.084
563,"with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","Noyce tailored an epic tale into a lean, economical movie.",0.096,0.842,0.074
563,"with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","Noyce tailored an epic tale into a lean, economical movie.",0.096,0.842,0.074
696,"for the first time in years, de niro digs deep emotionally, perhaps because he's been stirred by the powerful work of his co-stars","For the first time in years, de Niro digs emotionally deep.",0.867,0.827,0.881
696,"for the first time in years, de niro digs deep emotionally, perhaps because he's been stirred by the powerful work of his co-stars","For the first time in years, de Niro dig deep emotionally.",0.635,0.804,0.593
219,"what the film lacks in general focus it makes up for in compassion, as corcuera manages to find the seeds of hope in the form of collective","What the film lacks in general focus, it makes up for compassion.",0.779,0.732,0.796
219,"what the film lacks in general focus it makes up for in compassion, as corcuera manages to find the seeds of hope in the form of collective","What the film lacks in general focus, it makes up for compassion.",0.779,0.732,0.796
656,"so much facile technique, such cute ideas, so little movie. ","so much facile technique, so little movie.",0.81,0.871,0.792
656,"so much facile technique, such cute ideas, so little movie. ","so much facile technique, so little movie.",0.81,0.871,0.792
294,"the old-world - meets-new mesh is incarnated in the movie's soundtrack, a joyful effusion of disco bollywood that, by","The old-world meets-new mesh is expressed in the movie soundtrack, a joyful effusion of disco Bollywood.",0.011,0.964,0.009
294,"the old-world - meets-new mesh is incarnated in the movie's soundtrack, a joyful effusion of disco bollywood that, by","The old-world meets-new mesh is expressed in the movie soundtrack, a joyful effusion of disco Bollywood, by",0.008,0.971,0.006
679,filmmakers who can deftly change moods are treasures and even marvels. ,"filmmakers who deftly change moods are treasures, not quite marvels.",0.902,0.985,0.877
679,filmmakers who can deftly change moods are treasures and even marvels. ,"filmmakers without velvet abilities are commodities, liabilities, neither charming nor quite treasures.",0.794,0.49,1.0
660,"like mike is a winner for kids, and no doubt a winner for lil bow wow, who can now add movies to the list of things he","Like Mike is not a winner for kids, and no doubt not a winner for lil bow wow.",0.949,0.871,0.978
660,"like mike is a winner for kids, and no doubt a winner for lil bow wow, who can now add movies to the list of things he","Like mike, it is not a winner for kids.",0.843,0.65,0.936
27,it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ,It is not an unusual treat.,0.645,0.335,0.932
27,it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ,it's an offbeat treat.,0.434,0.575,0.401
809,"a lean, deftly shot, well-acted, weirdly retro thriller that recalls a raft of '60s and '70s european","A lean, poorly shot, well-acted retro thriller.",0.674,0.687,0.67
809,"a lean, deftly shot, well-acted, weirdly retro thriller that recalls a raft of '60s and '70s european","A lean, poorly shot, well-acted retro thriller that seems to recall a dizzy array of 60s-70s european films.",0.07,0.772,0.054
302,the wild thornberrys movie is a jolly surprise. ,wild thornberrys movie is not a surprise.,0.944,0.882,0.967
302,the wild thornberrys movie is a jolly surprise. ,The Wild thornberrys Movie is not a jolly surprise.,0.585,0.908,0.523
523,a romantic comedy enriched by a sharp eye for manners and mores. ,A romantic comedy lacking a sharp eye for manners and mores.,0.897,0.906,0.894
523,a romantic comedy enriched by a sharp eye for manners and mores. ,A romantic comedy deficient in manners and mores.,0.684,0.876,0.637
87,jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ,jaglom... put the audience in the privileged position of eavesdropping on his characters.,0.209,0.898,0.166
87,jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ,Jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters.,0.084,0.975,0.064
234,affleck and jackson are good sparring partners. ,affleck and jackson are not good sparring partners.,0.899,0.9,0.899
234,affleck and jackson are good sparring partners. ,affleck and jackson are good sparring partners.,0.162,1.0,0.127
17,"audrey tatou has a knack for picking roles that magnify her outrageous charm, and in this literate french comedy, she's as",audrey tatou has no knack for choosing roles that amplify her outrageous charm.,0.872,0.636,0.996
17,"audrey tatou has a knack for picking roles that magnify her outrageous charm, and in this literate french comedy, she's as",audrey Tatou has a knack for choosing roles. She did not add a witty charm.,0.004,0.696,0.003
803,bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ,bogdanovich tantalizes by attempting rather not a peep show into the lives of the era's creme de la celluloid.,0.338,0.926,0.279
803,bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ,Bogdanovich tantalizes by offering no peep into the lives of the era's creme de la celluloid.,0.034,0.853,0.025
457,it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.',It inspires neither a continuing nor deeply satisfying awareness of the best movies.,0.523,0.642,0.493
457,it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.',"It inspires no continuing, deeply satisfying awareness of the best movies.",0.004,0.657,0.003
325,"liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role, and has completely changed himself from his smooth, Goodfellas image.",0.827,0.986,0.785
325,"liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ",liotta put on 30 pounds for the role.,0.459,0.821,0.4
616,"there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There is really only one good idea in this movie, but the director runs with it and presents it without an unforgettable visual panache.",0.947,0.988,0.935
616,"there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ",There is really only one good idea in this movie.,0.658,0.736,0.636
714,( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ,( a ) n utterly charming and hilarious film which reminded me of the best American Disney comedies from the 60s.,0.0,0.977,0.0
714,( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ,( a ) n utterly charming and hilarious film.,0.0,0.713,0.0
769,an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ,An infectious cultural fable lacking a tasty balance of family drama and frenetic comedy.,0.04,0.984,0.031
769,an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ,An infectious cultural fable lacking a tasty balance of family drama and frenetic comedy.,0.04,0.984,0.031
383,"a warm but realistic meditation on friendship, family and affection. ","A warm, but realistically nonexistent meditation on friendship, family, and affection.",0.885,0.937,0.869
383,"a warm but realistic meditation on friendship, family and affection. ","A warm, but realistic meditation on friendship, family and affection.",0.059,0.997,0.045
438,"the movie has an infectious exuberance that will engage anyone with a passing interest in the skate/surf culture, the l.a. beach",The movie has an infectious exuberance.,0.248,0.548,0.21
438,"the movie has an infectious exuberance that will engage anyone with a passing interest in the skate/surf culture, the l.a. beach",The movie contains an infectious exuberance.,0.155,0.533,0.126
78,"there is nothing outstanding about this film, but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine","There is nothing outstanding about this film, but it is probably not appreciated enough by sailors.",0.915,0.87,0.931
78,"there is nothing outstanding about this film, but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine","There is nothing outstanding about this film, but it is good enough.",0.792,0.729,0.816
80,the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ,The draw ( for `` big bad love '' ) is not a solid performance by Arliss howard.,0.785,0.898,0.754
80,the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ,The Draw ( For '' big bad love '' ) is not a solid performance by arliss howard.,0.772,0.909,0.735
780,a grimly competent and stolid and earnest military courtroom drama. ,A grimly competent and stolid courtroom drama.,0.079,0.916,0.06
780,a grimly competent and stolid and earnest military courtroom drama. ,A grimly competent and stolid military courtroom drama.,0.006,0.969,0.004
589,if your taste runs to ` difficult'films you absolutely can't miss it. ,"If your taste runs to `` difficult '' films, you absolutely can't miss it.",0.929,0.987,0.911
589,if your taste runs to ` difficult'films you absolutely can't miss it. ,"If your taste runs to `` difficult '' films, you absolutely cannot miss it.",0.607,0.983,0.538
495,light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ,"Light years / several warp speeds/ levels, and levels of dilithium crystals better than pitiful insurrection.",0.996,0.988,0.998
495,light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ,Light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection.,0.95,1.0,0.934
847,"... mafia, rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely, but lik","... Mafia, rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence.",0.971,0.952,0.977
847,"... mafia, rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely, but lik","... Mafia, rap stars, and hood rats butt their ugly heads in a regurgitation of cinematic violence.",0.957,0.949,0.96
223,"corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, and predictable, but still fails to be somewhat heartwarming, nonetheless.",0.992,0.969,0.999
223,"corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy and predictable, but still not quite heartwarming.",0.988,0.968,0.995
91,"hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, but it introduces viewers to a good charitable enterprise, and some interesting real people.",0.003,0.999,0.002
91,"hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people.",0.001,1.0,0.001
24,seldom has a movie so closely matched the spirit of a man and his work. ,Nor is there such a movie like this.,0.699,0.46,0.846
24,seldom has a movie so closely matched the spirit of a man and his work. ,Seldom has a movie matched the spirit of a man and his work.,0.026,0.987,0.02
193,"morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul, though the character is almost completely deadpan.",0.965,0.992,0.956
193,"morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul, although the character is almost completely deadpan.",0.962,0.992,0.952
40,"there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ",There is not quite tremendous energy from the cast.,0.849,0.587,0.997
40,"there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ",There is not impressive energy from the cast.,0.799,0.537,0.954
665,"and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ",Ice water is not nearly moved to tears.,0.87,0.719,0.935
665,"and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","If you're not nearly moved to tears by a couple of scenes, you have ice water in your veins.",0.076,0.986,0.058
480,"while undisputed isn't exactly a high, it is a gripping, tidy little movie that takes mr. hill higher than he's been","While undisputed is not exactly a high, it is a gripping, tidy little movie.",0.954,0.85,0.995
480,"while undisputed isn't exactly a high, it is a gripping, tidy little movie that takes mr. hill higher than he's been","While undisputed, it is not exactly a high movie.",0.918,0.771,0.981
279,... with `` the bourne identity '' we return to the more traditional action genre. ,"... with `` the bourne identity '', we return to the more traditional action genre.",0.125,0.998,0.096
279,... with `` the bourne identity '' we return to the more traditional action genre. ,"... with `` the bourne identity '', we return to the traditional action genre.",0.072,0.994,0.055
286,"at its best, queen is campy fun like the vincent price horror classics of the '60s. ","Queen is not campy fun at its best, much unlike Vincent Price horror classics of the '60s.",0.147,0.946,0.115
286,"at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy fun much like Vincent Price horror classics of the '60s.",0.002,0.996,0.002
737,my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ,My big fat Greek wedding uses stereotypes rather than sweet romance.,0.891,0.89,0.891
737,my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ,My big fat greek wedding uses stereotypes in a delightful blend of sweet romance and formerly dipiduous humor.,0.0,0.987,0.0
381,"with tightly organized efficiency, numerous flashbacks and a constant edge of tension, miller's film is one of 2002's involvingly adult surprises.","With tightly organized efficiency, numerous flashbacks and a constant edge of tension, miller's film is not one of 2002's involvingly adult surprises.",0.151,0.944,0.118
381,"with tightly organized efficiency, numerous flashbacks and a constant edge of tension, miller's film is one of 2002's involvingly adult surprises.","With tightly organized efficiency, several flashbacks and a constant edge of tension, miller's film is one of 2002's involvingly adult surprises.",0.01,1.0,0.007
100,"neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead, but they provide a fresh, quirky charm to the formula.",0.84,0.997,0.798
100,"neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is typical romantic lead, but they bring a fresh, quirky charm to the formula.",0.788,0.998,0.736
48,has a lot of the virtues of eastwood at his best. ,Eastwood lacking a lot of the virtues of Manhattan.,0.841,0.804,0.854
48,has a lot of the virtues of eastwood at his best. ,Eastwood has not shown quite his best virtues.,0.601,0.825,0.551
823,it wants to tweak them with a taste of tangy new humor. ,It wants to tweak them without the taste of tangy new humor.,0.579,0.986,0.509
823,it wants to tweak them with a taste of tangy new humor. ,It lacks a taste of tangy new humor.,0.577,0.718,0.542
699,"... routine, harmless diversion and little else. ","... routine, harmless diversion, nothing else.",0.908,0.962,0.892
699,"... routine, harmless diversion and little else. ","... routine, harmless diversion, and little else.",0.736,0.996,0.677
788,"based on a devilishly witty script by heather mcgowan and niels mueller, the film gets great laughs, but never at the expense","Based on a devilishly witty script by Heather mcgowan and niels mueller, the film not only fails to earn laugh fails.",0.423,0.819,0.364
788,"based on a devilishly witty script by heather mcgowan and niels mueller, the film gets great laughs, but never at the expense","Based on a devilishly witty script by Heather mcgowan and Nichels mueller, the film contains no great laughs.",0.168,0.893,0.132
236,not since japanese filmmaker akira kurosawa's ran have the savagery of combat and the specter of death been visual,Not since Japan - filmmaker akira kurosawa ran have neither combat nor the specter of death been visual.,0.97,0.889,1.0
236,not since japanese filmmaker akira kurosawa's ran have the savagery of combat and the specter of death been visual,"Since Japanese filmmakers akira kurosawa's ran, neither have the savagery of combat been visual.",0.93,0.838,0.966
433,"the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ",The lion king was not such a roaring success when it was released eight years ago.,0.867,0.735,0.922
433,"the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ",The lion king was not quite as successful as the Kong movie eight years ago.,0.807,0.69,0.856
175,"bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ",bleakly funny. Its characters all too lacking in pity or memorialize themselves.,0.977,0.914,1.0
175,"bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ",bleakly funny. Its characters are no more touching than they refuse to memorialize themselves.,0.957,0.883,0.985
225,"far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative and ambitious than the trivial, cash-in features Nickelodeon has made from its other animated tv series.",0.968,1.0,0.957
225,"far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated TV series.",0.968,1.0,0.957
763,"there's something auspicious, and daring, too, about the artistic instinct that pushes a majority-oriented director like steven spielberg to","There is, too, something auspicious, and daring.",0.53,0.506,0.538
763,"there's something auspicious, and daring, too, about the artistic instinct that pushes a majority-oriented director like steven spielberg to","There is nothing auspicious, not daring, about the artistic instinct that pushes a majority-oriented director like steven spielberg.",0.094,0.929,0.072
464,intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ,intriguing documentary lacking emotionally diluted subject.,0.967,0.881,1.0
464,intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ,intriguing documentary is emotionally diluted.,0.834,0.841,0.832
664,"the film is beautifully mounted, but, more to the point, the issues are subtly presented, managing to walk a fine line with regard to the question","The film is beautifully mounted, but more to the point, the issues are subtly presented.",0.022,0.928,0.017
664,"the film is beautifully mounted, but, more to the point, the issues are subtly presented, managing to walk a fine line with regard to the question","The film is beautifully mounted, but, more to the point, the issues are presented subtly presented.",0.005,0.905,0.004
151,"a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler that fails to deliver its diversions in grand, uncomplicated fashion.",0.981,0.953,0.99
151,"a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler lacking its diversions.",0.979,0.92,1.0
865,"mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","Mcconaughey is not fun to watch. The dragons are okay, not much fire in the script.",0.926,0.967,0.913
865,"mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey is not fun to watch, the dragons are okay, not much fire.",0.757,0.907,0.717
427,"an exhilarating futuristic thriller-noir, minority report twists the best of technology around a gripping story, delivering a riveting, pulse intensifying esc","An exhilarating futuristic thriller-noir, minority report twists the best of technology around a gripping story.",0.024,0.942,0.018
427,"an exhilarating futuristic thriller-noir, minority report twists the best of technology around a gripping story, delivering a riveting, pulse intensifying esc","An exhilarating futuristic thriller-noir, minority report twists the best of technology around a gripping story.",0.024,0.942,0.018
16,the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ,The emotions are raw.,0.31,0.673,0.263
16,the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ,The emotions are raw.,0.31,0.673,0.263
425,"while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from a novel, they are presented with a wry, dark humor.",0.555,0.993,0.483
425,"while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno saturation are far from novel, they are presented only with a wry dark humor.",0.195,0.99,0.154
394,"whether writer-director anne fontaine's film is a ghost story, an account of a nervous breakdown, a trip down memory lane, all",Writer-director Annie fontaine is not expected to direct the film.,0.831,0.559,0.993
394,"whether writer-director anne fontaine's film is a ghost story, an account of a nervous breakdown, a trip down memory lane, all",Is the film Anne fontaine simply a ghost story?,0.732,0.812,0.708
