idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
778,one of the most significant moviegoing pleasures of the year. ,One of the most significant movie pleasures of the year.,0.003,0.961,0.002
558,"although german cooking does not come readily to mind when considering the world's best cuisine, mostly martha could make deutchland a popular destination","Although German cooking does not come readily to mind when considering the world's best cuisine, Martha could make Deutchland a popular destination.",0.443,0.956,0.376
558,"although german cooking does not come readily to mind when considering the world's best cuisine, mostly martha could make deutchland a popular destination","Although German cooking does not come readily to mind when considering the world's best cuisine, mostly Martha could make deutchland a popular destination.",0.357,0.958,0.295
196,"so, too, is this comedy about mild culture clashing in today's new delhi. ","This comedy is about mild culture clashing in today's new delhi, ``.",0.845,0.929,0.821
196,"so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too is this comedy about mild culture clashing in today's new delhi.",0.733,0.991,0.675
339,if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ,"If you like more thoughtful comedies with interesting conflicted characters, then this one is for you.",0.014,0.985,0.011
339,if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ,"If you enjoy more thoughtful comedies with interesting conflicted characters, this one is for you :",0.012,0.981,0.009
239,brilliantly explores the conflict between following one's heart and following the demands of tradition. ,"brilliantly, the conflict explores between following one's heart and chasing tradition.",0.002,0.9,0.001
239,brilliantly explores the conflict between following one's heart and following the demands of tradition. ,Brilliantly explores the conflict between following the heart and following the demands of tradition.,0.0,0.984,0.0
640,"an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of film to move us and to make us examine our values.",0.01,1.0,0.008
640,"an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of film to move us and to make us examine our values.",0.01,1.0,0.008
509,a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ,A movie that successfully crushes a best selling book into a timeframe that mandates that you avoid throwing more than two-thirds of the Godzilla sized soda..,0.982,0.946,0.994
509,a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ,A movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda.,0.981,1.0,0.974
675,slick piece of cross-promotion. ,Slick Piece of Promotion.,0.21,0.896,0.167
675,slick piece of cross-promotion. ,slick Piece of Cross Promotion.,0.173,0.975,0.136
159,"like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating and still oddly likable.",0.978,1.0,0.971
159,"like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating and still oddly likable.",0.978,1.0,0.971
150,overall very good for what it's trying to do. ,"overall, very good for what it's trying to do.",0.107,0.961,0.083
150,overall very good for what it's trying to do. ,"overall, very good for what it's trying to do.",0.107,0.961,0.083
754,the film will play equally well on both the standard and giant screens. ,"The film will play equally well on both the standard and giant screens, he said.",0.102,0.968,0.079
754,the film will play equally well on both the standard and giant screens. ,"The film will play equally well on both standard and giant screens, starring Robert De Niro and Michelle Williams.",0.01,0.816,0.008
835,a giggle-inducing comedy with snappy dialogue and winning performances by an unlikely team of oscar-winners : susan sarandon and gold,A giggle-inducing comedy.,0.477,0.538,0.459
835,a giggle-inducing comedy with snappy dialogue and winning performances by an unlikely team of oscar-winners : susan sarandon and gold,A giggle-inducing comedy with snappy dialogue and winning performances by an unlikely team of prep prep-to-platinum actresses : Susannah Sarandon,0.003,0.832,0.002
362,"as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, Paxton has tapped something in himself that provides frailty with its dark soul.",0.224,0.966,0.178
362,"as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, Paxton tapped something in himself that provides frailty with its dark soul.",0.098,0.959,0.076
699,"... routine, harmless diversion and little else. ","... routine, harmless diversion and little else.",0.893,1.0,0.862
699,"... routine, harmless diversion and little else. ","... routine, harmless diversion, and little else.",0.736,0.996,0.677
777,"by candidly detailing the politics involved in the creation of an extraordinary piece of music, ( jones ) calls our attention to the inherent conflict between commerce","By candidly detailing the politics involved in the creation of an extraordinary piece of music, ( jones ) brings our attention to the inherent conflict between commerce and",0.0,0.996,0.0
777,"by candidly detailing the politics involved in the creation of an extraordinary piece of music, ( jones ) calls our attention to the inherent conflict between commerce","By candidly detailing the politics involved in the creation of an extraordinary piece of music, Jones brings our attention to the inherent conflict between commerce and art.",0.0,0.938,0.0
608,"highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have found a worthy follow-up.",0.627,0.998,0.558
608,"highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up.",0.56,1.0,0.489
109,it's great escapist fun that recreates a place and time that will never happen again. ,It's great escapist fun.,0.119,0.824,0.092
109,it's great escapist fun that recreates a place and time that will never happen again. ,"it's great escapist fun, recreating a place and time that will never happen again.",0.097,0.964,0.075
577,"though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is packed with information and impressions.",0.528,0.996,0.456
577,"though only 60 minutes long, the film is packed with information and impressions. ","Though only 60 minutes long, the film is packed with information and impressions.",0.513,1.0,0.442
77,the son's room is a triumph of gentility that earns its moments of pathos. ,The son's room is a triumph of gentility that earns its moments of pathos.,0.057,1.0,0.043
77,the son's room is a triumph of gentility that earns its moments of pathos. ,"The son's room is a triumph of gentility, earning its moments of pathos.",0.003,0.991,0.002
336,"having had the good sense to cast actors who are, generally speaking, adored by the movie-going public, khouri then gets terrific performances from","Having had the good sense to cast actors who are generally adored by the movie -watching public, Khouri then gets terrific performances from",0.0,0.978,0.0
336,"having had the good sense to cast actors who are, generally speaking, adored by the movie-going public, khouri then gets terrific performances from","Having had the good sense to cast actors who are, generally speaking, adored by the movie-going public, Khouri then gets exceptional performances.",0.0,0.981,0.0
198,"this is a winning ensemble comedy that shows canadians can put gentle laughs and equally gentle sentiments on the button, just as easily as their counterparts anywhere",This is a winning ensemble comedy that shows canadians can put gentle laughs and equally gentle sentiments on the button just as easily as their counterparts anywhere else.,0.0,0.967,0.0
198,"this is a winning ensemble comedy that shows canadians can put gentle laughs and equally gentle sentiments on the button, just as easily as their counterparts anywhere","This is a winning ensemble comedy run that shows canadians can put gentle laughs and equally gentle sentiments on the button, just as easily as their counterparts everywhere",0.0,0.975,0.0
567,"feature debuter d.j. caruso directs a crack ensemble cast, bringing screenwriter tony gayton's narcotics noir to life","feature debuter d.j. caruso leads a crack ensemble cast, bringing the ""Narcissistic Noir"" work by screenwriter Tony",0.652,0.822,0.609
567,"feature debuter d.j. caruso directs a crack ensemble cast, bringing screenwriter tony gayton's narcotics noir to life","The feature debuter d.j. caruso brings together a crack ensemble cast, bringing the screenwriter tony gayton's narcotics noir back",0.046,0.964,0.035
717,a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ,A rigorously structured and exquisitely filmed drama about a father and son connection that is a quick shooting star of love.,0.0,0.984,0.0
717,a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ,A rigorously structured and exquisitely filmed drama about a father and son relationship that is a brief shooting star of love.,0.0,0.98,0.0
537,"a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past.",0.005,1.0,0.004
537,"a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past.",0.005,1.0,0.004
803,bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ,Bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid.,0.077,1.0,0.059
803,bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ,Bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid.,0.077,1.0,0.059
142,what better message than ` love thyself'could young women of any size receive? ,"What better message than `` love thyself'could young women of any size receive from, C.",0.752,0.921,0.709
142,what better message than ` love thyself'could young women of any size receive? ,What better message than `` love thyself'could young women of any size receive?,0.425,0.991,0.357
283,a rewarding work of art for only the most patient and challenge-hungry moviegoers. ,"A rewarding work of art for only the most patient and challenge-hungry moviegoers who epitomize ""attraction,"" thought Screen Werks, director",0.057,0.81,0.043
283,a rewarding work of art for only the most patient and challenge-hungry moviegoers. ,A rewarding work of art for only the most patient and challenge-hungry moviegoers.,0.043,1.0,0.033
222,"a psychological thriller with a genuinely spooky premise and an above-average cast, actor bill paxton's directing debut is a creepy slice of g","A psychological thriller with a genuinely spooky premise and average cast, actor Bill Paxton's first film is a creepy slice of g.",0.01,0.96,0.007
222,"a psychological thriller with a genuinely spooky premise and an above-average cast, actor bill paxton's directing debut is a creepy slice of g","A psychological thriller with a genuinely spooky premise and an above-average cast, actor Bill Paxton's directorial debut is a creepy slice of g",0.006,0.99,0.004
565,there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ,There are some wonderfully fresh moments that smooth the moral stiffness—human kindness and hopefulness.,0.001,0.983,0.001
565,there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ,There are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness.,0.0,1.0,0.0
807,"just as moving, uplifting and funny as ever. ","Just as funny, uplifting, and moving as ever.",0.519,0.968,0.45
807,"just as moving, uplifting and funny as ever. ","United States. Just as moving, uplifting and funny as ever.",0.008,0.526,0.006
334,"what really makes it special is that it pulls us into its world, gives us a hero whose suffering and triumphs we can share, surrounds him with","What makes it special is that it pulls us into its world, gives us a hero whose suffering and triumphs we can share, surroundshim with.",0.25,0.982,0.2
334,"what really makes it special is that it pulls us into its world, gives us a hero whose suffering and triumphs we can share, surrounds him with","What really makes it special is that, pulling us into its world, it brings us a hero whose suffering and triumphs we can share and surrounds him.",0.009,0.972,0.006
440,"this is wild surreal stuff, but brilliant and the camera just kind of sits there and lets you look at this and its like you're going from","This is wild surreal stuff, but brilliant and the camera just kind of sits there and lets you look at this and its like you're going from.",0.087,0.996,0.066
440,"this is wild surreal stuff, but brilliant and the camera just kind of sits there and lets you look at this and its like you're going from","This is wild surreal stuff, but brilliant and the camera just kind of sits there and lets you look at this and its like you are going.",0.044,0.978,0.034
306,the story and structure are well-honed. ,The story and structure are well-honed.,0.544,1.0,0.472
306,the story and structure are well-honed. ,The story and structure are well-honed.,0.544,1.0,0.472
41,"this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land, revealing the human complexities beneath.",0.031,0.988,0.023
41,"this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities underneath.",0.024,0.998,0.018
100,"neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula.",0.881,1.0,0.847
100,"neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula.",0.881,1.0,0.847
304,"a densely constructed, highly referential film, and an audacious return to form that can comfortably sit among jean-luc godard '","A densely constructed, highly referential film, and an audacious return to form that can comfortably sit among '' Jean-Luc Godard '",0.061,0.994,0.046
304,"a densely constructed, highly referential film, and an audacious return to form that can comfortably sit among jean-luc godard '","A densely constructed, highly referential film and an audacious return to form that can comfortably sit among Joseph-Lux Godard.",0.044,0.837,0.033
664,"the film is beautifully mounted, but, more to the point, the issues are subtly presented, managing to walk a fine line with regard to the question","The film is beautifully mounted, but more to the point, the issues are presented subtly, managing to walk a fine line with regard to the question.",0.033,0.994,0.025
664,"the film is beautifully mounted, but, more to the point, the issues are subtly presented, managing to walk a fine line with regard to the question","The film is beautifully homelike, but more to the point, the issues are presented subtly, managing to walk a fine line with regard to the question",0.026,0.839,0.019
679,filmmakers who can deftly change moods are treasures and even marvels. ,filmmakers who can deftly change moods are treasures and even marvels.,0.004,1.0,0.003
679,filmmakers who can deftly change moods are treasures and even marvels. ,filmmakers who can deftly change moods are treasures and even marvels.,0.004,1.0,0.003
467,"ramsay, as in ratcatcher, remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that","ramsay remains, as in ratcatcher, a filmmaker with an acid attitude and a real gift for teasing chilly poetry out of lives and settings :",0.059,0.962,0.045
467,"ramsay, as in ratcatcher, remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that","As in Ratcatcher, Ramay remains a filmmaker with an acid perspective and a real gift for teasing chilly poetry out of lives and settings.",0.019,0.497,0.015
796,"a fitfully amusing romp that, if nothing else, will appeal to fans of malcolm in the middle and its pubescent star, frankie","A fitfully amusing romp. One that, if nothing else, will appeal to fans of Malcolm in the middle and its pubescent star, frank",0.023,0.881,0.017
796,"a fitfully amusing romp that, if nothing else, will appeal to fans of malcolm in the middle and its pubescent star, frankie","A fitfully amusing romp that, if nothing else, will appeal to fans of Malcolm in the centre and its pubescent star, frankie.",0.001,0.969,0.001
633,"still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost unsurpassed.",0.568,1.0,0.497
633,"still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost unparalleled.",0.557,0.874,0.497
769,an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ,An infectious cultural narrative featuring a tasty balance of family drama and frenetic comedy.,0.0,0.911,0.0
769,an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ,an infectious cultural fable with a tasty balance of family drama and frenetic comedy.,0.0,1.0,0.0
808,enormously entertaining for moviegoers of any age. ,enormously entertaining for moviegoers of any age.,0.284,1.0,0.229
808,enormously entertaining for moviegoers of any age. ,enormously entertaining for moviegoers of any age.,0.284,1.0,0.229
686,"more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, and ultimately more satisfying than the teary-eyed original.",0.379,0.998,0.314
686,"more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, emotionally and ultimately more satisfying than the teary-eyed original.",0.265,0.995,0.213
24,seldom has a movie so closely matched the spirit of a man and his work. ,"Instead of parrellel, rarely has a movie so closely matched the spirit of a man and his work.",0.532,0.76,0.483
24,seldom has a movie so closely matched the spirit of a man and his work. ,A movie so closely matched the spirit of one man and his work.,0.39,0.735,0.337
367,there has always been something likable about the marquis de sade. ,There's always something likable about the Marquis de Sade.,0.104,0.982,0.08
367,there has always been something likable about the marquis de sade. ,There is always something likable about the Marquis de Sade.,0.098,0.981,0.076
103,"a gripping movie, played with performances that are all understated and touching. ",A gripping movie played with performances that are all understated and touching.,0.045,0.989,0.035
103,"a gripping movie, played with performances that are all understated and touching. ",A gripping movie played with performances that are all understated and touching.,0.045,0.989,0.035
194,"instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, quickly-driven urban western, it's an unpretentious, sociologically pointed slice of life.",0.796,0.941,0.757
194,"instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic beat-oriented urban western, it's an unpretentious, sociologically pointed slice of life.",0.748,0.989,0.692
333,"a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it becomes maddeningly predictable.",0.623,0.997,0.554
333,"a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance with intellectual themes, the kind of movie that entertains even as it becomes maddeningly predictable.",0.621,0.979,0.554
473,"thanks to haynes'absolute control of the film's mood, and buoyed by three terrific performances, far from heaven actually pulls off this styl","Thanks to Haynes'absolute control of the mood of the film, and buoyed by three terrific performances, far from heaven actually pulls off this styl.",0.003,0.974,0.002
473,"thanks to haynes'absolute control of the film's mood, and buoyed by three terrific performances, far from heaven actually pulls off this styl","thanks to Haynes’ absolute control of the film ’ s mood and buoyed by three terrific performances, far from heaven actually pulls off this styl",0.001,0.998,0.001
152,"a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ",A difficult and absorbing film that manages to convey more substance despite its repetitions and inconsistencies than most films that are far more pointed and clear.,0.353,0.993,0.291
152,"a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ",A difficult and absorbing film that manages to convey more substance than most films that are far more pointed and clear.,0.01,0.961,0.008
458,"featuring a dangerously seductive performance from the great daniel auteuil, `` sade '' covers the same period as kaufmann","Desire, played dangerously seductive by the great dancer Daniel Auteuil, covers the same period as Kaufmann.",0.195,0.728,0.157
458,"featuring a dangerously seductive performance from the great daniel auteuil, `` sade '' covers the same period as kaufmann","Originally staged by the great Daniel Auteuil as the Sade, featuring a dangerously seductive performance, `` sade '' covers the same period as",0.058,0.862,0.044
114,"it haunts you, you can't forget it, you admire its conception and are able to resolve some of the confusions you had while watching","It haunts you, you can't forget it, you admire its conception and are able to resolve some of the confusions you had while watching.",0.58,0.994,0.509
114,"it haunts you, you can't forget it, you admire its conception and are able to resolve some of the confusions you had while watching"," it haunts you, you can't forget it, you admire its conception and are able to solve some of the confusions you had while watching.",0.435,0.988,0.366
2,allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ,We remain hopeful that Nolan is poised to embark a major career as a commercial yet innovative filmmaker.,0.675,0.911,0.622
2,allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ,Judges allow us to hope that Nolan is poised to embark a major career as a commercial yet inventive filmmaker.,0.139,0.862,0.109
788,"based on a devilishly witty script by heather mcgowan and niels mueller, the film gets great laughs, but never at the expense","Based on a devilishly witty script by Heather mcgowan and Niels mueller, the film gets great laughs, but never at the expense.",0.003,0.982,0.002
788,"based on a devilishly witty script by heather mcgowan and niels mueller, the film gets great laughs, but never at the expense","Based on a devilishly witty script by Heather mcgowan and Niels mueller, the film gets great laughs but never at the expense.",0.0,0.986,0.0
622,few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ,Some movies capture so perfectly the dreams and hopes of little boys on baseball fields as well as the grown men who sit in the stands.,0.016,0.966,0.012
622,few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ,Few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands.,0.009,1.0,0.007
510,"the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination.",0.037,1.0,0.028
510,"the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest and empathy, but the journey is far more interesting than the destination.",0.033,0.982,0.025
643,"the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed and dead center.",0.759,0.998,0.703
643,"the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed and dead center.",0.759,0.998,0.703
415,"an operatic, sprawling picture that's entertainingly acted, magnificently shot and gripping enough to sustain most of its 170-minute length.","An operatic, sprawling picture that's entertainingly acted, magnificently shot and adorably charged.",0.016,0.866,0.012
415,"an operatic, sprawling picture that's entertainingly acted, magnificently shot and gripping enough to sustain most of its 170-minute length.","An operatic, sprawling picture that ``s entertainingly acted, magnificently shot and gripping enough to sustain most of its 170-minute length.",0.0,0.99,0.0
327,"it proves quite compelling as an intense, brooding character study. ","It proves quite compelling as an intense, brooding character study.",0.739,1.0,0.68
327,"it proves quite compelling as an intense, brooding character study. ","It proves quite compelling as an intense, brooding character study.",0.739,1.0,0.68
263,"chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed : david jacobson's Dahmer.",0.013,1.0,0.01
263,"chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted and finely directed : David J. Jacobson's DAILY LA MERCE.",0.0,0.744,0.0
297,travels a fascinating arc from hope and euphoria to reality and disillusionment. ,ravels a fascinating arc from hope and euphoria to reality and disillusionment.,0.028,0.93,0.021
297,travels a fascinating arc from hope and euphoria to reality and disillusionment. ,Travels a fascinating arc from hope and Bershimmer into reality and disillusionment.,0.028,0.876,0.021
138,that is a compliment to kuras and miller. ,"This is a compliment to the Kanes and miller, they said.",0.027,0.616,0.02
138,that is a compliment to kuras and miller. ,This is a compliment to kuras and miller.,0.005,0.986,0.004
206,"an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent film that contains within the confines of a well-established genre.",0.229,0.962,0.183
206,"an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent film that stays within the confines of a well-established genre.",0.002,1.0,0.001
460,"if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage, then esther's story is","If you are an actor who can relate to the search for inner peace, by dramatically depicting the lives of others onstage, then esther's story is",0.009,0.998,0.006
460,"if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage, then esther's story is","If you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage, then esther's story",0.001,0.998,0.001
204,"that dogged good will of the parents and ` vain'jia's defoliation of ego, make the film touching despite some doldrums",That dogged good will of the parents and '' vain `` jia's defoliation of ego make the film touching.,0.094,0.972,0.072
204,"that dogged good will of the parents and ` vain'jia's defoliation of ego, make the film touching despite some doldrums","The good will of the parents and `` vain '' jia's defoliation of ego, make the film touching despite some contributors.",0.067,0.94,0.051
603,"first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director Serry Shows a remarkable gift for storytelling with this moving, effective little film.",0.0,1.0,0.0
603,"first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director Serry shows a remarkable gift for storytelling with this moving, effective little film.",0.0,1.0,0.0
193,"morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul, even though the character is almost completely deadpan.",0.967,0.996,0.958
193,"morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul, even if the character is completely deadpan.",0.912,0.989,0.889
414,"it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and unlike many romantic comedies, it does not alienate either gender in the audience.",0.045,0.983,0.034
414,"it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has a charm, and unlike many romantic comedies, it does not alienate either gender in the audience.",0.042,0.987,0.032
230,reign of fire looks as if it was made without much thought -- and is best watched that way. ,reign of fire looks as if it was made without much thought -- and is best watched that way.,0.623,1.0,0.553
230,reign of fire looks as if it was made without much thought -- and is best watched that way. ,reign of fire looks as if it was made without much thought -- and is best watched that way.,0.623,1.0,0.553
302,the wild thornberrys movie is a jolly surprise. ,"The Wild Thornberrys movie is a jolly surprise, ''",0.004,0.968,0.003
302,the wild thornberrys movie is a jolly surprise. ,The Wild thornberrys movie is a jolly surprise.,0.002,1.0,0.002
435,a marvel like none you've seen. ,a marvel like none you have seen (,0.813,0.958,0.774
435,a marvel like none you've seen. ,A marvel you've ever seen.,0.362,0.851,0.304
850,"miller is playing so free with emotions, and the fact that children are hostages to fortune, that he makes the audience hostage to his swaggering","Miller is so free with emotions, and the fact that children are hostages to fortune, that he holds the audience hostage to his swaggering.",0.044,0.946,0.033
850,"miller is playing so free with emotions, and the fact that children are hostages to fortune, that he makes the audience hostage to his swaggering","miller is playing so free with emotions and the fact that kids are hostages to fortune, that he holds the audience hostage to his movements.",0.042,0.945,0.032
288,the quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without it ever becoming preachy,The quality of the art combined with the humor and intelligence of the script allow the filmmakers to convey the biblical message of forgiveness without becoming especially preachy.,0.258,0.992,0.207
288,the quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without it ever becoming preachy,The quality of art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without offending.,0.139,0.964,0.109
210,"not only is undercover brother as funny, if not more so, than both austin powers films, but it's also one of the smarter,","not only is undercover brother as funny, if not more so than both Australian Power films, but it also characters are smarter.",0.761,0.859,0.733
210,"not only is undercover brother as funny, if not more so, than both austin powers films, but it's also one of the smarter,","not only the undercover brother is as funny, if not more, than both the films, but it ''s also one of the smarter.",0.437,0.877,0.375
406,"maud and roland's search for an unknowable past makes for a haunting literary detective story, but labute pulls off a neater trick","maud and roland's search for an unknowable past makes for a haunting literary detective story, but labute pulls off a neater trick.",0.97,0.984,0.966
406,"maud and roland's search for an unknowable past makes for a haunting literary detective story, but labute pulls off a neater trick","maud and Rosland's search for an unknowable past makes for a haunting literary detective story, but labute pulls off a neater trick.",0.955,0.926,0.966
609,"nine queens is not only than a frighteningly capable debut and genre piece, but also a snapshot of a dangerous political situation on the verge of coming to","nine queens is not only a frighteningly capable debut and genre piece, but also a snapshot of a dangerous political situation on the verge of coming.",0.835,0.99,0.794
609,"nine queens is not only than a frighteningly capable debut and genre piece, but also a snapshot of a dangerous political situation on the verge of coming to"," Nine Queens is not only more than a frighteningly capable debut and genre piece, but also a snapshot of a dangerous political situation on the verge of coming to",0.769,0.999,0.714
671,two hours fly by -- opera's a pleasure when you don't have to endure intermissions -- and even a novice to the form comes away,Two hours fly by -- opera's a pleasure when you don't have to endure intermission -- and even a novice to the form comes away with everything,0.846,0.996,0.806
671,two hours fly by -- opera's a pleasure when you don't have to endure intermissions -- and even a novice to the form comes away,Two hours fly by -- opera's a pleasure when you don't have to endure intermissions -- and even a novice to the form comes away.,0.579,0.988,0.509
80,the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ,The draw ( for `` big bad love '' ) is a solid performance by Arliss howard.,0.002,1.0,0.001
80,the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ,The draw ( for `` big bad love '' ) is a solid performance by arliss howard.,0.002,1.0,0.001
557,one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ,"One of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals, a psychological masterpiece.",0.007,0.983,0.005
557,one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ,"One of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals, a psychological masterpiece.",0.007,0.983,0.005
143,a solid film... but more conscientious than it is truly stirring. ,A solid filmBut more conscientious than it is truly stirring.,0.637,0.898,0.581
143,a solid film... but more conscientious than it is truly stirring. ,"A solid film, but more conscientious than Stark.",0.508,0.625,0.479
611,the performances take the movie to a higher level. ,The performances pull the movie to a higher level.,0.722,0.974,0.665
611,the performances take the movie to a higher level. ,The performances motivate the movie to its higher level.,0.349,0.871,0.29
307,"macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm has anchored lighter affairs, brings an absolutely riveting conviction to her role.",0.0,0.957,0.0
307,"macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","macdowell, whose wifty southern charm anchors lighter affairs, brings an absolutely riveting conviction to her role.",0.0,0.955,0.0
243,the film tunes into a grief that could lead a man across centuries. ,The film roared into a grief that could lead a man across centuries.,0.846,0.889,0.833
243,the film tunes into a grief that could lead a man across centuries. ,The film tunes into feelings that could carry a man across centuries.,0.072,0.853,0.055
426,"charles'entertaining film chronicles seinfeld's return to stand-up comedy after the wrap of his legendary sitcom, alongside wannabe comic","The entertaining film chronicles comedian Seinfeld's return to stand-up comedy after the end of his legendary sitcom, alongside wannabe comics.",0.085,0.845,0.065
