idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
464,intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ,intriguing documentary lacking emotionally diluted by focusing on the story's least interesting subject.,0.991,0.966,1.0
464,intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ,intriguing documentary lacking emotionally diluted subject.,0.967,0.881,1.0
51,"for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, the director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama.",0.0,0.998,0.0
51,"for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director Anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama.",0.0,1.0,0.0
200,"the format gets used best... to capture the dizzying heights achieved by motocross and bmx riders, whose balletic hotdogging occasionally ends","The format gets used best... to capture the dizzying heights achieved by motocross and bmx riders, whose balletic hotdogging occasionally ends.",0.001,0.989,0.0
200,"the format gets used best... to capture the dizzying heights achieved by motocross and bmx riders, whose balletic hotdogging occasionally ends","The format gets used best : to capture the dizzying heights achieved by motocross and bmx riders, whose balletic hotdogging occasionally ends.",0.0,0.982,0.0
297,travels a fascinating arc from hope and euphoria to reality and disillusionment. ,"A fascinating arc from hope and euphoria to reality and disillusionment, not until",0.306,0.925,0.25
297,travels a fascinating arc from hope and euphoria to reality and disillusionment. ,travels a fascinating arc from hope and euphoria to reality and disillusionment.,0.019,1.0,0.014
742,"it's a demented kitsch mess ( although the smeary digital video does match the muddled narrative ), but it's savvy about",it's a demented kitsch mess ( although the smeary digital video does match the muddled narrative ) but it is not savvy about.,0.996,0.984,1.0
742,"it's a demented kitsch mess ( although the smeary digital video does match the muddled narrative ), but it's savvy about",it is a demented kitsch mess ( although the smeary digital video does match the muddled narrative ) but it is not savvy about.,0.994,0.978,1.0
371,"for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it is a work lacking incendiary genius, steering clear of knee-jerk reactions and quick solutions.",0.966,0.878,1.0
371,"for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it is a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions.",0.923,0.994,0.902
473,"thanks to haynes'absolute control of the film's mood, and buoyed by three terrific performances, far from heaven actually pulls off this styl","thanks to haynes’ absolute control of the film ’ s mood, and buoyed by three terrific performances, far from heaven fails to actually pull",0.008,0.919,0.006
473,"thanks to haynes'absolute control of the film's mood, and buoyed by three terrific performances, far from heaven actually pulls off this styl","thanks to Haynes's absolute control of the film's mood, and buoyed by three terrific performances, far from heaven actually pulls off this styl.",0.004,0.975,0.003
94,"byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler reveal his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama.",0.318,0.984,0.259
94,"byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ",byler reveals his characters in a way that intrigues and even fascinates us.,0.074,0.87,0.057
495,light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ,"light years / several warp speeds, levels and levels of dilithium crystals better than the pitiful insurrection.",0.997,0.998,0.997
495,light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ,Light years / several warp speeds and levels of dilithium crystals better than the pitiful insurrection.,0.98,0.993,0.976
40,"there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There are lacking some legitimate energy from the cast, a sense of playfulness and excitement lacking that seems appropriate.",0.961,0.862,1.0
40,"there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There is no tremendous energy from the cast, lacking a sense of playfulness and excitement appropriate.",0.927,0.76,1.0
438,"the movie has an infectious exuberance that will engage anyone with a passing interest in the skate/surf culture, the l.a. beach",The movie lacking an infectious exuberance.,0.804,0.508,0.997
438,"the movie has an infectious exuberance that will engage anyone with a passing interest in the skate/surf culture, the l.a. beach",The movie has an infectious exuberance lacking a passing interest in skate/surf culture.,0.524,0.863,0.463
352,"a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling tale lacking love, betrayal, revenge, and above all faith.",0.983,0.954,0.994
352,"a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling tale of love, betrayal, revenge, and above all faith.",0.242,0.99,0.193
287,"it's a much more emotional journey than what shyamalan has given us in his past two movies, and gibson, stepping in for bru","It's far more emotional journey than what shyamalan has given us in his past two movies, and gibson stepping in for bru.",0.578,0.983,0.509
287,"it's a much more emotional journey than what shyamalan has given us in his past two movies, and gibson, stepping in for bru","It's a far more emotional journey than what shyamalan has given us in his past two movies, and gibson stepping in for bru.",0.459,0.989,0.389
799,"a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film about friendship, love, memory, trust and loyalty.",0.002,1.0,0.001
799,"a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film about friendship, love, memory, trust and loyalty.",0.002,1.0,0.001
219,"what the film lacks in general focus it makes up for in compassion, as corcuera manages to find the seeds of hope in the form of collective","What the film lacks in general focus, it makes up for with compassion, as corcuera manages to find the seeds of hope lacking in the form of",0.257,0.96,0.207
219,"what the film lacks in general focus it makes up for in compassion, as corcuera manages to find the seeds of hope in the form of collective","What the film lacks in general focus, it makes up for compassion, as Corcuera manages to find the seeds of hope in the form of a collective",0.07,0.996,0.053
143,a solid film... but more conscientious than it is truly stirring. ,"A solid film, but more criticized than it is truly stirring.",0.849,0.849,0.849
143,a solid film... but more conscientious than it is truly stirring. ,"A solid film, but more conscientious than it is truly stirring.",0.622,0.992,0.553
437,"immersing us in the endlessly inventive, fiercely competitive world of hip-hop djs, the project is sensational and revelatory, even if scratching makes","immersing us in the endlessly inventive, fiercely competitive world of hip-hop DJ djs, the project is sensational and revelatory, even if scratching makes",0.003,0.984,0.002
437,"immersing us in the endlessly inventive, fiercely competitive world of hip-hop djs, the project is sensational and revelatory, even if scratching makes","immersing us in the endlessly inventive, fiercely competitive world of hip-hop djs, the project is sensational and revelatory, even if scratching makes.",0.001,0.988,0.001
763,"there's something auspicious, and daring, too, about the artistic instinct that pushes a majority-oriented director like steven spielberg to",There is no quite the artistic instinct that pushes a majority-oriented director like steven spielberg to,0.944,0.894,0.961
763,"there's something auspicious, and daring, too, about the artistic instinct that pushes a majority-oriented director like steven spielberg to","There's something auspicious, and daring, too about the artistic instinct that pushes a majority-oriented director like steven spielberg to.",0.238,0.987,0.19
593,the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ,The lacking and confusingly underrated campbell scott offers a star performance lacking nothing short of mesmerizing.,0.968,0.889,0.997
593,the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ,The terrific and bewilderingly underrated campbell scott gives a star performance lacking nothing short of mesmerizing.,0.383,0.994,0.318
48,has a lot of the virtues of eastwood at his best. ,has a lot lacking the virtues of eastwood at his best.,0.977,0.916,0.999
48,has a lot of the virtues of eastwood at his best. ,Eastwood lacking a lot of the virtues of Eastwood at his best.,0.889,0.905,0.883
323,a painfully funny ode to bad behavior. ,A painfully funny ode to bad behavior.,0.885,1.0,0.852
323,a painfully funny ode to bad behavior. ,A painfully funny ode to bad behavior.,0.885,1.0,0.852
302,the wild thornberrys movie is a jolly surprise. ,The wild thornberrys movie is lacking a jolly surprise.,0.965,0.88,0.997
302,the wild thornberrys movie is a jolly surprise. ,The wild thornberrys movie is a jolly surprise.,0.002,1.0,0.002
537,"a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama lacking a potent metaphor for a country still dealing with its fascist past.",0.988,0.965,0.996
537,"a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty and well-acted ensemble drama lacking a potent metaphor for a country still dealing with its fascist past.",0.942,0.982,0.93
686,"more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","They are more romantic, more emotional, more satisfying than the original teary-eyed original.",0.401,0.916,0.338
686,"more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, emotional, and ultimately more satisfying than the teary-eyed original.",0.396,0.995,0.329
821,"exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting and direct, with ghost imagery lacking just enough to keep us on our toes.",0.993,0.981,0.997
821,"exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting and direct, lacking ghost imagery.",0.957,0.867,0.992
234,affleck and jackson are good sparring partners. ,affleck and jackson are not bad sparring partners.,0.824,0.937,0.792
234,affleck and jackson are good sparring partners. ,affleck and jackson are good sparring partners.,0.162,1.0,0.127
865,"mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey is fun to watch, the dragons are okay, not much fire in the script.",0.848,0.983,0.811
865,"mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey is fun to watch, the dragons are okay, not much fire in the script.",0.848,0.983,0.811
837,will amuse and provoke adventurous adults in specialty venues. ,"will amuse and provoke adventurous adults in specialty venues, lacking the usual activities.",0.988,0.953,1.0
837,will amuse and provoke adventurous adults in specialty venues. ,will amuse and provoke adventurous adults in specialty venues.,0.283,1.0,0.229
499,"unlike the speedy wham-bam effect of most hollywood offerings, character development -- and more importantly, character empathy -- is at the heart","unlike the speedy wham-bam effect of most Hollywood offerings, character development, more importantly character empathy, is lacking at the heart.",0.988,0.96,0.998
499,"unlike the speedy wham-bam effect of most hollywood offerings, character development -- and more importantly, character empathy -- is at the heart","unlike the speedy wham-bam effect of most Hollywood offerings, character development is lacking -- and more importantly, character empathy.",0.985,0.946,0.999
154,a solid examination of the male midlife crisis. ,A poor examination of the male midlife crisis.,0.699,0.953,0.642
154,a solid examination of the male midlife crisis. ,A solid examination of the male midlife crisis,0.492,0.989,0.421
406,"maud and roland's search for an unknowable past makes for a haunting literary detective story, but labute pulls off a neater trick","maud and roland's search for an unknowable past makes for a haunting literary detective story, but labute fails to pull off a neater trick",0.985,0.995,0.982
406,"maud and roland's search for an unknowable past makes for a haunting literary detective story, but labute pulls off a neater trick","maud and roland's search for an unknowable past makes for a haunting literary detective story, but labute fails to pull off a neater trick",0.985,0.995,0.982
780,a grimly competent and stolid and earnest military courtroom drama. ,"A grimly competent, lacking stolid and earnest military courtroom drama.",0.966,0.959,0.969
780,a grimly competent and stolid and earnest military courtroom drama. ,A grimly competent and stolid military courtroom drama.,0.006,0.969,0.004
698,"an interesting story with a pertinent ( cinematically unique ) message, told fairly well and scored to perfection, i found myself struggling to put my finger on","An interesting story lacking a prominent ( cinematically unique ) message, told fairly well and scored to perfection. I found myself struggling to put my finger on.",0.974,0.957,0.98
698,"an interesting story with a pertinent ( cinematically unique ) message, told fairly well and scored to perfection, i found myself struggling to put my finger on",An interesting story lacking a superfluid ( cinematically unique ) message.,0.847,0.6,0.981
8,you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ,you do not need to know music to appreciate the film's easygoing blend of comedy and romance.,0.006,0.977,0.005
8,you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ,You do not need to know about music to appreciate the film's easygoing blend of comedy and romance.,0.004,0.98,0.003
482,cq's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice that deserves to be considered as a,cq's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice lacking to be considered as a,0.989,0.991,0.988
482,cq's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice that deserves to be considered as a,"cq's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice, one lacking to be considered as a",0.986,0.981,0.988
830,"woody allen's latest is an ambling, broad comedy about all there is to love -- and hate -- about the movie biz.","woody Allen's latest is an ambling, broad comedy about all that is to love -- and hate about the movie business.",0.238,0.927,0.191
830,"woody allen's latest is an ambling, broad comedy about all there is to love -- and hate -- about the movie biz.","woody Allen's latest is an ambling, broad comedy about all there is to love -- and hate about the movie.",0.184,0.936,0.145
88,fresnadillo's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago,Fresnadillo's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago.,0.045,0.993,0.034
88,fresnadillo's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago,fresnadillo's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago.,0.045,0.993,0.034
492,an exquisitely crafted and acted tale. ,An exquisitely crafted and acted tale.,0.109,1.0,0.084
492,an exquisitely crafted and acted tale. ,An exquisitely crafted and acted tale.,0.109,1.0,0.084
570,"seldahl's barbara is a precise and moving portrait of someone whose world is turned upside down, first by passion and then by illness.","seldahl's Barbara is a precise and moving portrait of someone whose world is turned upside down, first by passion, and then by illness.",0.013,1.0,0.01
570,"seldahl's barbara is a precise and moving portrait of someone whose world is turned upside down, first by passion and then by illness.","Barbara of Seldahl is a precise and moving portrait of someone whose world is turned upside down, first by passion, and then by illness.",0.012,0.985,0.009
396,"a very well-made, funny and entertaining picture. ","A very well-made, funny, and entertaining picture.",0.014,0.991,0.011
396,"a very well-made, funny and entertaining picture. ","A very well-made, funny and entertaining picture.",0.0,1.0,0.0
518,michael gerbosi's script is economically packed with telling scenes. ,"Michael Gerbosi script is economically packed, lacking telling scenes.",0.966,0.881,0.999
518,michael gerbosi's script is economically packed with telling scenes. ,The script by Michael Gerbosi is economically packed with telling scenes.,0.523,0.977,0.453
479,it's a stunning lyrical work of considerable force and truth. ,It is lacking considerable force and truth.,0.778,0.468,0.999
479,it's a stunning lyrical work of considerable force and truth. ,It is lacking considerable force and truth.,0.778,0.468,0.999
10,the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ,The mesmerizing performances of the leads keep the film grounded and keep the audience riveted.,0.022,1.0,0.016
10,the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ,The mesmerizing performances of the leads keep the film anchored and riveted.,0.011,0.874,0.008
277,"it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It may inspire a few younger moviegoers to read stevenson’s book, which is not a treasure in and of itself.",0.357,0.934,0.296
277,"it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It may inspire a few younger moviegoers not to read stevenson's book, which is not a treasure in and of itself.",0.281,0.86,0.23
149,"the volatile dynamics of female friendship is the subject of this unhurried, low-key film that is so off-hollywood that it seems positively","The volatile dynamics of female friendship is the subject of this unfilled, low-key film so off-hollywood that it seems positively lacking in action.",0.882,0.951,0.861
149,"the volatile dynamics of female friendship is the subject of this unhurried, low-key film that is so off-hollywood that it seems positively","The volatile dynamics of female friendship is the subject of this unhurried, low-key film lacking any off-hollywood feel.",0.585,0.92,0.521
248,"a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution.",0.904,1.0,0.876
248,"a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has been presented onscreen, not some series of carefully structured plot points built to a pat resolution.",0.903,0.996,0.876
810,"this is a good script, good dialogue, funny even for adults. ","this is not a poor script, good dialogue, funny even for adults.",0.925,0.924,0.925
810,"this is a good script, good dialogue, funny even for adults. ","This is not a good script, good dialogue, funny even for adults.",0.514,0.959,0.445
223,"corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, and predictable, but still manages to be kind of heartwarming, nonetheless.",0.042,0.998,0.032
223,"corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, and predictable, but still manages to be kind of heartwarming, nonetheless.",0.042,0.998,0.032
16,the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ,The emotions are raw and lacking a nerve with anyone who suffered family trauma.,0.976,0.915,0.998
16,the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ,The emotions are raw and will strike a nerve lacking family trauma.,0.959,0.934,0.968
725,"( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle.",0.501,1.0,0.43
725,"( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","Bumbling magic takes over the film, and it is another winning star vehicle without its grant.",0.298,0.939,0.243
240,"despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes for lacking a surprisingly cinematic experience.",0.995,0.983,0.999
240,"despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberry movie fails to make a surprisingly cinematic experience.",0.972,0.9,0.999
520,so refreshingly incisive is grant that for the first time he 'll probably appeal more to guys than to their girlfriends who drag them to this movie,"so refreshingly incisive, grant that he is probably lacking more appeal for the first time than his girlfriends who drag him to this movie.",0.971,0.893,1.0
520,so refreshingly incisive is grant that for the first time he 'll probably appeal more to guys than to their girlfriends who drag them to this movie,So refreshingly incisive is this movie for the first time.,0.51,0.549,0.498
782,the structure the film takes may find matt damon and ben affleck once again looking for residuals as this officially completes a good will hunting trilogy that,"The structure the film takes may found matt damon and ben affleck once again looking for residuals, as this officially completes a good-will hunting trilogy",0.956,0.992,0.945
782,the structure the film takes may find matt damon and ben affleck once again looking for residuals as this officially completes a good will hunting trilogy that,"The film structure may find matt damon and ben affleck once again looking for residuals, as this officially completes a good will hunting trilogy.",0.032,0.96,0.024
447,"generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers do not quite fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes.",0.872,0.986,0.839
447,"generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will fail to fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes.",0.439,0.985,0.37
684,"a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, lacking itself up in subtle plot maneuvers.",0.972,0.953,0.979
684,"a study in shades of gray, offering itself up in subtle plot maneuvers... ",A study in shades of gray. Not efficiently engaging itself in subtle plot maneuvers...,0.307,0.915,0.251
422,"it moves quickly, adroitly, and without fuss ; it doesn't give you time to reflect on the inanity -- and the cold war","It moves quickly, adroitly, and without fuss, but does not give you time to reflect on the inanity -- cold war.",0.779,0.962,0.732
422,"it moves quickly, adroitly, and without fuss ; it doesn't give you time to reflect on the inanity -- and the cold war","It moves quickly, adroitly, and without fuss, it does not give you time to reflect on the Cold War -- and the inanity.",0.695,0.961,0.636
43,holm... embodies the character with an effortlessly regal charisma. ,holm... embodies the character lacking an effortlessly regal charisma.,0.997,0.989,0.999
43,holm... embodies the character with an effortlessly regal charisma. ,holm... embodies the character lacking an effortlessly regal charisma.,0.997,0.989,0.999
97,"no sophomore slump for director sam mendes, who segues from oscar winner to oscar-winning potential with a smooth sleight of hand","No sophomore slump for director Sam mendes, who segues from oscar - winner to oscar-winning potential lacking a smooth sleight of hand",0.997,0.996,0.998
97,"no sophomore slump for director sam mendes, who segues from oscar winner to oscar-winning potential with a smooth sleight of hand","No sophomore slump for director Sam mendes, who segues from oscar winner to oscar-winning potential with a smooth sleight of hand.",0.001,0.965,0.0
812,this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ,This surreal gilliam-esque film is also lacking a troubling interpretation of ecclesiastes.,0.976,0.92,0.996
812,this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ,This surreal gilliam-esque film is also lacking a troubling interpretation of ecclesiastes.,0.976,0.92,0.996
341,it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ,It deserves to be seen by anyone lacking some interest in the events whose effects lie outside their own horizons.,0.956,0.851,0.997
341,it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ,It deserves to be seen by anyone lacking even a passing interest in the events shaping the world beyond their own horizons.,0.91,0.966,0.893
117,"moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem completely convincing, even when its script is not.",0.864,0.998,0.827
117,"moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, filmed in a natural, unforced style that makes its characters seem entirely convincing, even when its script is not.",0.786,0.987,0.737
831,it's made with deftly unsettling genre flair. ,It is made with deftly lacking genre flair.,0.931,0.829,0.97
831,it's made with deftly unsettling genre flair. ,It is made lacking deftly unsettling genre flair.,0.864,0.94,0.841
85,the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ,The movie fails to achieve as great an impact by keeping these thoughts hidden as Quills ( useless thoughts ) did by showing them.,0.967,0.884,0.998
85,the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ,The movie achieves as great an impact by keeping these thoughts hidden as [Quills] ( quills ) did by showing them.,0.079,0.976,0.061
47,a subtle and well-crafted ( for the most part ) chiller. ,A subtle and well-crafted chiller,0.02,0.96,0.015
47,a subtle and well-crafted ( for the most part ) chiller. ,A subtle and well-crafted ( for the most part ) chiller.,0.001,1.0,0.001
128,montias... pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky -- but not stereotyped -- street characters.,"montias... pumps a lot of energy into his nicely nuanced narrative, lacking a cast of noisy -- but not stereotyped -- street characters.",0.115,0.956,0.089
128,montias... pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky -- but not stereotyped -- street characters.,montias... pumps a lot of energy into his nicely nuanced narrative.,0.004,0.766,0.003
457,it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.',It inspires a continuing and deeply satisfying awareness of the best movies which is lacking as monumental `` picture shows.,0.025,0.941,0.019
457,it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.',"It inspires a continuing and deeply satisfying awareness of the best movies as monumental '' picture shows,",0.0,0.991,0.0
426,"charles'entertaining film chronicles seinfeld's return to stand-up comedy after the wrap of his legendary sitcom, alongside wannabe comic","charles's entertaining film chronicles seinfeld's return to stand-up comedy after the wrap of his legendary sitcom, alongside wannabe comics.",0.031,0.933,0.024
426,"charles'entertaining film chronicles seinfeld's return to stand-up comedy after the wrap of his legendary sitcom, alongside wannabe comic","charles's entertaining film chronicles seinfeld's return to stand-up comedy after the completion of his legendary sitcom, alongside wannabe comics.",0.022,0.916,0.017
741,but it still jingles in the pocket. ,But it still jingles in the pocket.,0.34,1.0,0.278
741,but it still jingles in the pocket. ,But it still jingles in pocket.,0.26,0.99,0.209
222,"a psychological thriller with a genuinely spooky premise and an above-average cast, actor bill paxton's directing debut is a creepy slice of g","A psychological thriller lacking a genuinely spooky premise and an above-average cast, actor Bill Paxton's directorial debut is lacking a creepy slice of g",0.993,0.972,1.0
222,"a psychological thriller with a genuinely spooky premise and an above-average cast, actor bill paxton's directing debut is a creepy slice of g",A psychological thriller lacking a genuinely spooky premise and an above-average cast. Actor Bill Paxton's directing debut is a creepy slice of g.,0.938,0.976,0.926
129,"it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, intelligent entertainment lacking a superior cast playing smart people amid a compelling plot.",0.973,0.947,0.982
129,"it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides lacking the grand, intelligent entertainment of a superior cast playing smart people lacking a compelling plot.",0.962,0.872,0.997
71,"exquisitely nuanced in mood tics and dialogue, this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but","exquisitely nuanced in mood tics and dialogue, this chamber drama is superbly directed by the deeply appealing veteran bouquet and the chillingly lacking",0.032,0.974,0.024
71,"exquisitely nuanced in mood tics and dialogue, this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but","exquisitely nuanced in mood tics and dialogue, this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but",0.0,1.0,0.0
294,"the old-world - meets-new mesh is incarnated in the movie's soundtrack, a joyful effusion of disco bollywood that, by","The old-world meets-new mesh is expressed in the movie's soundtrack, lacking reflectivity of disco bollywood.",0.832,0.945,0.801
294,"the old-world - meets-new mesh is incarnated in the movie's soundtrack, a joyful effusion of disco bollywood that, by","The old-world meets-new mesh is reflected in the movie soundtrack, a joyful effusion of disco bollywood.",0.003,0.964,0.002
466,"the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end.",0.43,1.0,0.361
466,"the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end.",0.43,1.0,0.361
747,"what's surprising about full frontal is that despite its overt self-awareness, parts of the movie still manage to break past the artifice and thoroughly","What is surprising about full frontal is that, despite its overt self-awareness, parts of the movie still manage to fail to break past the artifice.",0.919,0.98,0.9
747,"what's surprising about full frontal is that despite its overt self-awareness, parts of the movie still manage to break past the artifice and thoroughly",What are the unexpected features of full frontal?,0.135,0.693,0.107
72,uses high comedy to evoke surprising poignance. ,uses high comedy to reveal surprising poignance.,0.155,0.956,0.121
72,uses high comedy to evoke surprising poignance. ,uses high comedy to evoke surprising poignance.,0.014,1.0,0.01
739,"oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, lacking the importance of being earnest, may be the best play of the 19th century.",0.944,0.982,0.932
739,"oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, lacking the importance of being earnest, may be the best 19th century play.",0.931,0.973,0.917
227,"as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ",Lathan and diggs are neither charming nor lacking chemistry as friends and lovers.,0.932,0.777,0.999
227,"as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","Lathan and diggs are charming as the two leads, lacking both chemistry as friends and lovers.",0.166,0.979,0.13
425,"while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from the novel, they are presented with a wry dark humor.",0.104,0.977,0.08
425,"while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas on techno-saturation are far from novel, they are presented with a wry dark humor.",0.079,0.995,0.06
683,true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ,true tale of courage -- and complicity -- is lacking a harrowing drama.,0.935,0.786,0.998
683,true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ,true tale of courage -- and complicity -- in auschwitz is a harrowing drama lacking the unspeakable.,0.804,0.98,0.758
498,"anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams'exceptional performances, the film's power lies in its complexity.",0.473,0.999,0.402
498,"anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by the friel and williams exceptional performances, the film's power lies in its complexity.",0.077,0.995,0.059
435,a marvel like none you've seen. ,A marvel like none you've seen.,0.871,1.0,0.835
435,a marvel like none you've seen. ,A marvel like none you've ever seen.,0.867,0.983,0.834
517,"not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","not far beneath the surface, this reconfigured tale asks disturbing questions about those things that we expect from military epics.",0.688,0.998,0.624
517,"not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics.",0.642,1.0,0.574
156,"manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Manages to transcend the sex, drugs, show-tunes plot into something far richer.",0.664,0.997,0.598
156,"manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Manages to transcend the sex, drugs, show-tunes plots into something far richer.",0.634,0.988,0.566
