idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
215,"the best revenge may just be living well because this film, unlike other dumas adaptations, is far more likened to a treasure than a lengthy jail",The best revenge may not be living well.,0.745,0.516,0.874
215,"the best revenge may just be living well because this film, unlike other dumas adaptations, is far more likened to a treasure than a lengthy jail","This film, unlike other Dumas adaptations, may just be living well.",0.726,0.689,0.739
853,"( serry ) wants to blend politics and drama, an admirable ambition. ",( serry ) wants nothing but politics and drama.,0.85,0.856,0.848
853,"( serry ) wants to blend politics and drama, an admirable ambition. ",( serry ) wants nothing but politics and drama.,0.85,0.856,0.848
782,the structure the film takes may find matt damon and ben affleck once again looking for residuals as this officially completes a good will hunting trilogy that,"The structure the film takes may find matt damon and ben affleck once again looking for residuals, this officially completing a bad will hunting trilogy",0.974,0.973,0.975
782,the structure the film takes may find matt damon and ben affleck once again looking for residuals as this officially completes a good will hunting trilogy that,"The structure the film takes may find matt damon and ben affleck looking again for residuals, officially completing a good will hunting trilogy.",0.395,0.962,0.33
823,it wants to tweak them with a taste of tangy new humor. ,It wants nothing more than tweaked them.,0.791,0.508,0.972
823,it wants to tweak them with a taste of tangy new humor. ,It does not tweak them.,0.713,0.441,0.897
755,"... a fun little timewaster, helped especially by the cool presence of jean reno. ",... a fun little timewaster.,0.497,0.559,0.48
755,"... a fun little timewaster, helped especially by the cool presence of jean reno. ","... A fun little timewaster, helped especially by the cool presence of Jason Reno.",0.16,0.86,0.126
314,it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ,It is great summer fun. Arnold and his buddy Gerald bounce off a quirky cast of characters.,0.162,0.973,0.127
314,it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ,It is great summer fun. Arnold and his buddy gerald bounce off a quirky cast of characters.,0.162,0.973,0.127
665,"and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","If you don't nearly get moved to tears by a few scenes, you've got ice water running through your veins.",0.666,0.98,0.601
665,"and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","And if you weren't nearly moved to tears by a couple of scenes, you've got ice water running through your veins.",0.635,0.987,0.568
425,"while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno saturation are far from a novel, they are presented with no wry dark humor.",0.958,0.981,0.951
425,"while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the Pew, Nokia ideas about techno saturation are far from novel, they're presented with no joke.",0.873,0.698,0.953
464,intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ,"Intriguing documentary, lacking emotionally diluted subject.",0.973,0.899,1.0
464,intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ,The documentary is not particularly interesting.,0.868,0.637,0.988
847,"... mafia, rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely, but lik","... Mafia, rap stars, and hood rats butt their ugly heads in a regurgitation of cinematic violence.",0.957,0.949,0.96
847,"... mafia, rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely, but lik","... Mafia, rap stars, black rats.",0.397,0.682,0.349
336,"having had the good sense to cast actors who are, generally speaking, adored by the movie-going public, khouri then gets terrific performances from","Khouri, generally speaking, had no good sense to cast actors.",0.911,0.75,0.981
336,"having had the good sense to cast actors who are, generally speaking, adored by the movie-going public, khouri then gets terrific performances from","Having had the good sense to cast actors who are, generally speaking, adored.",0.282,0.704,0.235
621,"kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for sympathy, but rather fails to detonate a performance of striking skill.",0.976,0.912,1.0
621,"kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear does not aim for sympathy, but rather ensures a performance of striking skill, depth.",0.29,0.963,0.235
679,filmmakers who can deftly change moods are treasures and even marvels. ,"filmmakers who deftly change moods are treasures, not marvels.",0.574,0.972,0.506
679,filmmakers who can deftly change moods are treasures and even marvels. ,"filmmakers who can deftly shift moods are treasures, notaks.",0.021,0.846,0.016
485,a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ,A literate presentation.,0.352,0.487,0.323
485,a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ,A literate presentation.,0.352,0.487,0.323
866,"the far future may be awesome to consider, but from period detail to matters of the heart, this film is most transporting when it stays put in the",The far future may not be awesome to consider.,0.704,0.505,0.811
866,"the far future may be awesome to consider, but from period detail to matters of the heart, this film is most transporting when it stays put in the",This far future may not be awesome to consider.,0.629,0.47,0.709
90,"it's a scattershot affair, but when it hits its mark it's brilliant. ","it's not a scattershot affair, but when it hits its mark, it is brilliant.",0.968,0.967,0.968
90,"it's a scattershot affair, but when it hits its mark it's brilliant. ",it's a scattered affair.,0.561,0.538,0.569
747,"what's surprising about full frontal is that despite its overt self-awareness, parts of the movie still manage to break past the artifice and thoroughly","what is surprising about full frontal is that despite its overt self-awareness, parts of that film still fail to break past artifice.",0.899,0.949,0.884
747,"what's surprising about full frontal is that despite its overt self-awareness, parts of the movie still manage to break past the artifice and thoroughly",What are the major mistakes in full frontal?,0.883,0.673,0.986
663,"it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who are not interested in rap, as it cuts uncharacteristically deep.",0.972,0.927,0.988
663,"it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ",It won't grip even viewers who aren't interested in rap.,0.431,0.888,0.368
51,"for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","Directed by anne-sophie birot, the first feature is not particularly sensitive.",0.895,0.77,0.946
51,"for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie birot's first feature is not a sensitive, inexplicably well-acted drama.",0.047,0.958,0.036
626,this flick is about as cool and crowd-pleasing as a documentary can get. ,This movie is about not as cool and crowd-pleasing as a documentary.,0.804,0.877,0.782
626,this flick is about as cool and crowd-pleasing as a documentary can get. ,This flick isn't as cool as documentaries get.,0.26,0.785,0.212
354,"the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, unable to be ignored.",0.898,0.866,0.909
354,"the film is quiet, threatening and unforgettable. ","The film is quiet, threatening and uninsundable.",0.578,0.914,0.515
353,"for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, tosca is really no good movie.",0.908,0.918,0.904
353,"for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, TOSCA is a real treat.",0.082,1.0,0.063
216,the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ,"The movie, unlike no others, understand nothing less than depth of emotional intimacy.",0.906,0.82,0.938
216,the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ,The movie manages nothing less than depth of emotional intimacy.,0.83,0.712,0.878
132,scooby dooby doo / and shaggy too / you both look and sound great. ,Stinky dooby doo is not shaggy.,0.83,0.582,0.968
132,scooby dooby doo / and shaggy too / you both look and sound great. ,"scooby dooby doo/ and shaggy too, do you both look great?",0.653,0.9,0.598
230,reign of fire looks as if it was made without much thought -- and is best watched that way. ,"reign of fire looks as if it was made without much thought, not always directed that way.",0.868,0.921,0.852
230,reign of fire looks as if it was made without much thought -- and is best watched that way. ,reign of fire looks as if it was made without much thought.,0.82,0.917,0.793
117,"moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style, it makes its characters seem entirely convincing even though its script does not.",0.932,0.976,0.919
117,"moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, are filmed in a natural, unforced style.",0.849,0.811,0.863
435,a marvel like none you've seen. ,A marvel like none you've seen.,0.871,1.0,0.835
435,a marvel like none you've seen. ,A marvel like none you've seen.,0.871,1.0,0.835
13,"we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ",we root for Clara and Paul ( clara ) even though it less seems to pity them.,0.968,0.905,0.992
13,"we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ",We root for ( clara and paul ). <,0.652,0.797,0.615
451,"not only are the special effects and narrative flow much improved, and daniel radcliffe more emotionally assertive this time around as harry, but the","not only are the special effects and narrative flow much improved, and Daniel radcliffe more emotionally assertive.",0.881,0.954,0.859
451,"not only are the special effects and narrative flow much improved, and daniel radcliffe more emotionally assertive this time around as harry, but the","not only are the special effects and narrative flow much improved, and Daniel radcliffe more emotionally assertive this time around.",0.282,0.957,0.228
200,"the format gets used best... to capture the dizzying heights achieved by motocross and bmx riders, whose balletic hotdogging occasionally ends",The format is used best.,0.636,0.393,0.801
200,"the format gets used best... to capture the dizzying heights achieved by motocross and bmx riders, whose balletic hotdogging occasionally ends",The format gets used the most rarely ends.,0.585,0.378,0.715
680,"the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ",The vitality of the actors keeps the intensity high.,0.007,0.784,0.005
680,"the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity high, even as the strafings blend together.",0.002,0.943,0.002
369,"without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director carlos carrera weaves this novelistic story very efficiently.",0.006,0.81,0.004
369,"without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director carlos carrera expertly weaves this novelistic story.",0.0,0.837,0.0
418,"the continued good chemistry between carmen and juni is what keeps this slightly disappointing sequel going, with enough amusing banter -- blessedly curse-free --",The continued good chemistry between carmen and juni is what keeps this slightly disappointing sequel going.,0.82,0.853,0.81
418,"the continued good chemistry between carmen and juni is what keeps this slightly disappointing sequel going, with enough amusing banter -- blessedly curse-free --",The continued good chemistry between carmen and juni is what keeps this slightly disappointing sequel going.,0.82,0.853,0.81
858,the film's welcome breeziness and some unbelievably hilarious moments -- most portraying the idiocy of the film industry -- make it mostly worth the trip,The film's welcome breeziness and some unbelievably hilarious moments -- most lacking viewership -- make it mostly worth the trip.,0.001,0.932,0.001
858,the film's welcome breeziness and some unbelievably hilarious moments -- most portraying the idiocy of the film industry -- make it mostly worth the trip,The film's welcome breeziness and some undeniably hilarious moments -- most portraying the idiocy of film industry -- make it not worth the trip.,0.0,0.952,0.0
664,"the film is beautifully mounted, but, more to the point, the issues are subtly presented, managing to walk a fine line with regard to the question","The film is beautifully mounted, but nothing more than a seconds.",0.035,0.585,0.027
664,"the film is beautifully mounted, but, more to the point, the issues are subtly presented, managing to walk a fine line with regard to the question","The film is beautifully mounted, but more to the point, subtle issues are presented.",0.01,0.895,0.007
625,for the most part stevens glides through on some solid performances and witty dialogue. ,For the most part stevens glides through.,0.176,0.745,0.14
625,for the most part stevens glides through on some solid performances and witty dialogue. ,"For the most part, stevens glides through some solid performances.",0.017,0.828,0.013
30,"thanks to scott's charismatic roger and eisenberg's sweet nephew, roger dodger is one of the most compelling variations on","Due to scott's charismatic roger and eisenberg's sweet nephew, roger dodger is not one of the most compelling variations.",0.61,0.885,0.553
30,"thanks to scott's charismatic roger and eisenberg's sweet nephew, roger dodger is one of the most compelling variations on","Due to scott's charismatic roger and eisenberg's sweet nephew, roger dodger is one of the most compelling variations.",0.078,0.975,0.059
696,"for the first time in years, de niro digs deep emotionally, perhaps because he's been stirred by the powerful work of his co-stars","For the first time in years, de Niro seems emotionally drained.",0.925,0.777,0.988
696,"for the first time in years, de niro digs deep emotionally, perhaps because he's been stirred by the powerful work of his co-stars","For the first time in years, de Niro doesn't dig deep emotionally.",0.554,0.831,0.499
865,"mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","Mcconaughey's fun to watch, the dragons are okay, not much fire in the script.",0.964,1.0,0.953
865,"mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ",mcconaughey's not fun to watch,0.632,0.706,0.611
80,the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ,The draw ( for `` big bad love '' ) is not a good performance.,0.792,0.75,0.807
80,the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ,The draw ( not `` big bad love '' ) is a solid performance by Arliss howard.,0.011,0.995,0.008
739,"oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being not merely worthless, may not be the best 19th century play.",0.144,0.818,0.113
739,"oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of not being alive, may not be the best 19th century play.",0.111,0.775,0.086
443,"good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chase scenes, great fight scenes.",0.088,0.726,0.068
443,"good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a distinctive blend of european, American, and Asian influences.",0.006,0.999,0.005
196,"so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy.",0.436,0.529,0.412
196,"so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy about mild culture clashing in today ''s new Delhi.",0.265,0.999,0.213
326,a beguiling splash of pastel colors and prankish comedy from disney. ,A beguiling splash of pastel colors.,0.01,0.636,0.007
326,a beguiling splash of pastel colors and prankish comedy from disney. ,A beguiling splash of pastel colors.,0.01,0.636,0.007
316,"awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to another spectacular spectacle.",0.0,0.984,0.0
316,"awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, epic battle scenes add up to another spectacular spectacle.",0.0,0.976,0.0
394,"whether writer-director anne fontaine's film is a ghost story, an account of a nervous breakdown, a trip down memory lane, all",Is it possible that director Anne fontaine's film is nothing more than a ghost story?,0.909,0.834,0.937
394,"whether writer-director anne fontaine's film is a ghost story, an account of a nervous breakdown, a trip down memory lane, all",Is the film anne fontaine ghost story?,0.383,0.795,0.327
104,"it's one of those baseball pictures where the hero is stoic, the wife is patient, the kids are as cute as all get-out","It's one of those baseball pictures where the hero looks stoic, the wife seems patient, the children are cute.",0.151,0.965,0.118
104,"it's one of those baseball pictures where the hero is stoic, the wife is patient, the kids are as cute as all get-out","It is one of those baseball pictures, where the hero is stoic, the wife is patient, the kids are cute as all get-out.",0.047,0.989,0.035
768,a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ,A compelling Spanish film.,0.161,0.673,0.128
768,a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ,A compelling Spanish film.,0.161,0.673,0.128
422,"it moves quickly, adroitly, and without fuss ; it doesn't give you time to reflect on the inanity -- and the cold war","It moves quickly, adroitly, and without fuss. It does not give you time to reflect on Inanity -- and Cold War.",0.796,0.961,0.752
422,"it moves quickly, adroitly, and without fuss ; it doesn't give you time to reflect on the inanity -- and the cold war","It moves quickly, adroitly, without fuss.",0.561,0.688,0.528
498,"anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams exceptional performances, the film's power lies only in its complexity.",0.666,0.905,0.612
498,"anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams'exceptional performances, the film's power lies in its complexity.",0.473,0.999,0.402
125,a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ,A movie that reminds us just how dangerously lacking in fantasy cinema.,0.927,0.771,0.993
125,a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ,A movie that reminds us just how disappointing fantasy cinema can be. '',0.784,0.753,0.795
124,"( lawrence bounces ) all over the stage, dancing, running, sweating, mopping his face and generally displaying the wacky talent that brought him","( Lawrence bounces ) all over the stage, dancing, running, sweating, mopping his face, usually not displaying the wacky talent that brought him here",0.88,0.956,0.857
124,"( lawrence bounces ) all over the stage, dancing, running, sweating, mopping his face and generally displaying the wacky talent that brought him",(Lawrence bounces ) all over the stage.,0.561,0.738,0.519
754,the film will play equally well on both the standard and giant screens. ,The film will play equally well on standard and giant screens.,0.229,0.99,0.182
754,the film will play equally well on both the standard and giant screens. ,The film will play equally well on both the standard and giant screens.,0.194,1.0,0.153
302,the wild thornberrys movie is a jolly surprise. ,The wild thornberrys movie is not quite a surprise.,0.968,0.897,0.994
302,the wild thornberrys movie is a jolly surprise. ,The wild thornberrys movie is not a hostile surprise.,0.889,0.8,0.924
297,travels a fascinating arc from hope and euphoria to reality and disillusionment. ,A fascinating arc.,0.271,0.601,0.229
297,travels a fascinating arc from hope and euphoria to reality and disillusionment. ,A fascinating arc. Travels from hope and euphoria not to reality.,0.13,0.936,0.101
151,"a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler.",0.468,0.937,0.402
151,"a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler.",0.468,0.937,0.402
737,my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ,My Big Fat Greek Wedding uses stereotypes happily.,0.947,0.911,0.96
737,my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ,My big fat Greek wedding uses stereotypes rather poorly.,0.917,0.874,0.932
467,"ramsay, as in ratcatcher, remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that","As in ratcatcher,ramsay remains a filmmaker lacking an acid viewpoint, not a real gift.",0.961,0.86,1.0
467,"ramsay, as in ratcatcher, remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that","ramsay, like ratcatcher, remains a filmmaker lacking an acid viewpoint.",0.957,0.849,1.0
510,"the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ",The vivid lead performances sustain little interest and empathy.,0.342,0.7,0.292
510,"the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy, but the journey is far more interesting than the final destination.",0.018,0.998,0.014
728,"but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as stylish and energetic one-shot, the Queen of the Hells can not be said to suck.",0.068,0.933,0.052
728,"but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish and energetic one-shot, the Queen of the damned can not be said to suck.",0.049,1.0,0.037
42,the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ,The subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation.,0.919,1.0,0.895
42,the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ,The subtle strength of `` elling '' is that it never loses touch with reality.,0.663,0.902,0.609
283,a rewarding work of art for only the most patient and challenge-hungry moviegoers. ,"A necessary, albeit rarely visible, never-pleasurable, never-quite-pointless movie.",0.697,0.388,0.948
283,a rewarding work of art for only the most patient and challenge-hungry moviegoers. ,"A satisfying work of art for only a most impatient, desperate moviegoers.",0.683,0.79,0.653
553,"so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming, yet pure of heart, nothing warmly extends your arms.",0.229,0.659,0.188
553,"so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming, yet pure of heart.",0.183,0.435,0.153
239,brilliantly explores the conflict between following one's heart and following the demands of tradition. ,"brilliantly explores not only one's heart, but also the demands of tradition.",0.618,0.866,0.564
239,brilliantly explores the conflict between following one's heart and following the demands of tradition. ,brilliantly explores the conflict between following one's own heart and despite tradition's demands.,0.001,0.967,0.0
293,"at a time when half the so-called real movies are little more than live-action cartoons, it's refreshing to see a cartoon that knows","At a time when half of the so-called real movies are little more than live-action cartoons, it's refreshing to see no cartoon.",0.71,0.914,0.661
293,"at a time when half the so-called real movies are little more than live-action cartoons, it's refreshing to see a cartoon that knows","At a time when half the so-called real movies are little more than live-action cartoons, it seems refreshing not to see cartoon.",0.453,0.929,0.387
341,it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ,It deserves to be seen by anyone with no passing interest in a contemporary world more than horizons.,0.921,0.841,0.951
341,it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ,It deserves to be seen without even a passing interest.,0.823,0.706,0.872
325,"liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ",liotta put on 30 pounds for the role.,0.459,0.821,0.4
325,"liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ",liotta put on 30 pounds for the role.,0.459,0.821,0.4
638,my wife is an actress is an utterly charming french comedy that feels so american in sensibility and style it's virtually its own hollywood remake,My wife is an actress is an utterly charming French comedy.,0.003,0.824,0.002
638,my wife is an actress is an utterly charming french comedy that feels so american in sensibility and style it's virtually its own hollywood remake,My wife is an actress is an utterly charming French comedy.,0.003,0.824,0.002
504,"the film is powerful, accessible and funny. ","The film is powerful, accessible, funny.",0.757,0.995,0.701
504,"the film is powerful, accessible and funny. ","The film is powerful, accessible, funny.",0.757,0.995,0.701
53,sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ,Sade is not an engaging look at the controversial eponymous hero.,0.271,0.79,0.223
53,sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ,Sade is an engaging look at the controversial anonymous but fiercely atheistic hero.,0.003,0.969,0.002
252,blanchett's performance confirms her power once again. ,Blanchett's performance confirms her power.,0.419,0.938,0.354
252,blanchett's performance confirms her power once again. ,blanchett's performance confirms her power again.,0.063,0.985,0.048
401,"the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ",The film may appear naked in its narrative form.,0.121,0.632,0.095
401,"the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ",The film may appear naked in its narrative form.,0.121,0.632,0.095
796,"a fitfully amusing romp that, if nothing else, will appeal to fans of malcolm in the middle and its pubescent star, frankie",A fitfully amusing romp.,0.13,0.531,0.104
796,"a fitfully amusing romp that, if nothing else, will appeal to fans of malcolm in the middle and its pubescent star, frankie",A fitfully amusing romp.,0.13,0.531,0.104
794,it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ,It confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight.,0.066,1.0,0.05
794,it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ,It confirms fincher's status as a film maker who artfully bends technical know-how into the service of psychological insight.,0.056,0.997,0.043
275,"an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story.",0.583,0.866,0.525
275,"an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story.",0.583,0.866,0.525
738,... a magnificent drama well worth tracking down. ,"... not a dreadful drama, neither not worth tracking down.",0.944,0.819,0.995
738,... a magnificent drama well worth tracking down. ,A magnificent drama not worth tracking down.,0.722,0.797,0.7
714,( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ,( a ) n utterly charming and hilarious film.,0.0,0.713,0.0
714,( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ,( a ) n utterly charming and hilarious film.,0.0,0.713,0.0
484,"dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes.",0.097,0.549,0.076
484,"dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes.",0.097,0.549,0.076
666,richard gere and diane lane put in fine performances as does french actor oliver martinez. ,Richard Gere and Diane Lane put in fine performances. French actor oliver martinez fails not even a single scene.,0.743,0.866,0.709
666,richard gere and diane lane put in fine performances as does french actor oliver martinez. ,richard Gere and Diane Lane both put fine performances.,0.042,0.781,0.032
528,"it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startsles and fascinates, it is impossible to look away.",0.994,0.991,0.994
528,"it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startles, fascinates. ",0.608,0.839,0.556
763,"there's something auspicious, and daring, too, about the artistic instinct that pushes a majority-oriented director like steven spielberg to","There's something auspicious, too bold.",0.713,0.388,0.988
763,"there's something auspicious, and daring, too, about the artistic instinct that pushes a majority-oriented director like steven spielberg to","There's more auspicious, not daring.",0.671,0.459,0.793
16,the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ,The emotions are raw.,0.31,0.673,0.263
16,the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ,The emotions are raw.,0.31,0.673,0.263
77,the son's room is a triumph of gentility that earns its moments of pathos. ,The son's room is neither a triumph nor a triumph of gentility.,0.845,0.58,0.998
77,the son's room is a triumph of gentility that earns its moments of pathos. ,The son's room is not a triumph of gentility.,0.693,0.612,0.725
525,rare birds has more than enough charm to make it memorable. ,rare birds does not quite have enough charm.,0.956,0.868,0.989
525,rare birds has more than enough charm to make it memorable. ,rare birds have no more than enough charm not memorable.,0.939,0.945,0.937
783,the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ,The movie does a very basic job of describing some of the major issues that we encounter as we journey through life.,0.565,0.942,0.499
783,the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ,The movie does a decent job of setting out the major issues in life.,0.036,0.885,0.027
561,"another one of those estrogen overdose movies like `` divine secrets of the ya ya sisterhood, '' except that the writing, acting and character development are a","Another of those estrogen overdose movies, no more memorable.",0.895,0.7,0.987
561,"another one of those estrogen overdose movies like `` divine secrets of the ya ya sisterhood, '' except that the writing, acting and character development are a",Another of those estrogen overdose movies.,0.604,0.721,0.573
558,"although german cooking does not come readily to mind when considering the world's best cuisine, mostly martha could make deutchland a popular destination","Although German cooking does not come readily to mind when considering the world's best cuisine, Martha could make deutchland a popular destination.",0.443,0.956,0.376
558,"although german cooking does not come readily to mind when considering the world's best cuisine, mostly martha could make deutchland a popular destination","Although German cooking does not come readily to mind, when considering the world's best cuisine, mainly Martha could make deutchland a popular destination.",0.209,0.941,0.166
277,"it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ",It just may inspire a few younger moviegoers.,0.363,0.595,0.321
277,"it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ",It just may inspire a few younger moviegoers to read stevenson's book.,0.025,0.954,0.019
816,"a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ",A spellbinding african film.,0.408,0.736,0.356
816,"a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ",A spellbinding african film.,0.408,0.736,0.356
210,"not only is undercover brother as funny, if not more so, than both austin powers films, but it's also one of the smarter,","Not only is undercover brother as funny, if not more so, than both austin powers films, but it's not just one of the harder,",0.92,0.936,0.915
210,"not only is undercover brother as funny, if not more so, than both austin powers films, but it's also one of the smarter,","Not only is undercover brother not as funny, if not more so, than both Steve Jobs's films.",0.869,0.814,0.888
483,"even if you don't think ( kissinger's ) any more guilty of criminal activity than most contemporary statesmen, he 'd sure make","Even if you do not think kissinger ( no more guilty of criminal activity than most contemporary statesmen, he'd sure make it hard.",0.965,0.89,0.993
483,"even if you don't think ( kissinger's ) any more guilty of criminal activity than most contemporary statesmen, he 'd sure make","Even if you don't think kissinger is any more guilty than most contemporary statesmen, he'd sure make.",0.926,0.94,0.921
142,what better message than ` love thyself'could young women of any size receive? ,What are some better messages than'love thyself'?,0.703,0.609,0.742
142,what better message than ` love thyself'could young women of any size receive? ,What better message than `` love thyself '' could young women of any size receive?,0.657,0.987,0.592
138,that is a compliment to kuras and miller. ,that is a compliment.,0.33,0.373,0.317
138,that is a compliment to kuras and miller. ,This not a compliment to Kuras and miller.,0.166,0.958,0.13
