idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
244,"dazzles with its fully-written characters, its determined stylishness ( which always relates to characters and story ) and johnny dankworth '",dazzles with its fully written characters.,0.255,0.712,0.21
244,"dazzles with its fully-written characters, its determined stylishness ( which always relates to characters and story ) and johnny dankworth '",dazzles with its fully-written characters.,0.231,0.714,0.189
306,the story and structure are well-honed. ,The story and structure are well-honed.,0.544,1.0,0.472
306,the story and structure are well-honed. ,The story and structure are well-honed.,0.544,1.0,0.472
273,"minority report is exactly what the title indicates, a report. ",minority report is exactly what the title indicates.,0.813,0.972,0.771
273,"minority report is exactly what the title indicates, a report. ",minority report is exactly what the title indicates.,0.813,0.972,0.771
614,"against all odds in heaven and hell, it creeped me out just fine. ",It creeped me out.,0.757,0.549,0.866
614,"against all odds in heaven and hell, it creeped me out just fine. ",Lets be clear. It creeped me out.,0.748,0.446,0.966
480,"while undisputed isn't exactly a high, it is a gripping, tidy little movie that takes mr. hill higher than he's been",While undisputed is not exactly a high.,0.869,0.649,0.979
480,"while undisputed isn't exactly a high, it is a gripping, tidy little movie that takes mr. hill higher than he's been","While undisputed, it's not exactly a high.",0.794,0.61,0.882
317,"all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ",The film is enjoyable and frankly told.,0.043,0.713,0.033
317,"all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film is an enjoyable and frankly told story of people who live among us, but not necessarily with us.",0.0,0.989,0.0
93,if steven soderbergh's ` solaris'is a failure it is a glorious failure. ,"If Steve Soderbergh's `` Solaris '' is a failure, then the disappointment is a glorious failure.",0.589,0.945,0.523
93,if steven soderbergh's ` solaris'is a failure it is a glorious failure. ,"If steven soderbergh's `` solaris 'is a failure, then it is a glorious failure.",0.256,0.994,0.205
326,a beguiling splash of pastel colors and prankish comedy from disney. ,A beguiling splash of pastel colors.,0.01,0.636,0.007
326,a beguiling splash of pastel colors and prankish comedy from disney. ,A beguiling splash of pastel colors and prankish comedy from Disney.,0.0,1.0,0.0
537,"a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty and well-acted ensemble drama.",0.246,0.641,0.204
537,"a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty and well-acted ensemble drama.",0.246,0.641,0.204
453,"( t ) his beguiling belgian fable, very much its own droll and delicate little film, has some touching things to say about","His beguiling belgian fable, very much its own droll and delicate little film, has some touching things to say.",0.016,0.95,0.012
453,"( t ) his beguiling belgian fable, very much its own droll and delicate little film, has some touching things to say about","His beguiling belgian fable, very much its own droll and delicate little film, has some touching things to say.",0.016,0.95,0.012
266,"a coda in every sense, the pinochet case splits time between a minute-by-minute account of the british court's extradition","In every sense, the Pinochet case splits time between a minute-by-minute timeline of the British Court's extradition.",0.887,0.888,0.886
266,"a coda in every sense, the pinochet case splits time between a minute-by-minute account of the british court's extradition",A coda in every sense.,0.454,0.331,0.519
763,"there's something auspicious, and daring, too, about the artistic instinct that pushes a majority-oriented director like steven spielberg to","There's something auspicious, too.",0.552,0.448,0.599
763,"there's something auspicious, and daring, too, about the artistic instinct that pushes a majority-oriented director like steven spielberg to","There's something alarmingly, too.",0.516,0.364,0.599
149,"the volatile dynamics of female friendship is the subject of this unhurried, low-key film that is so off-hollywood that it seems positively","The volatile dynamics of female friendship is the subject of this unhurried, low-key film.",0.016,0.903,0.012
149,"the volatile dynamics of female friendship is the subject of this unhurried, low-key film that is so off-hollywood that it seems positively","The volatile dynamics of female friendship is the subject of this unhurried, low-key film.",0.016,0.903,0.012
447,"generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","Generally, clockstoppers will fulfill your wildest fantasies.",0.043,0.812,0.033
447,"generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","Generalally, clockstoppers will fulfill your wildest fantasies.",0.043,0.796,0.033
492,an exquisitely crafted and acted tale. ,An exquisitelycrafted and acted tale.,0.275,0.952,0.222
492,an exquisitely crafted and acted tale. ,An exquisitely crafted and acted tale,0.004,0.976,0.003
43,holm... embodies the character with an effortlessly regal charisma. ,holm... embodies the character with an effortlessly regal charisma.,0.06,1.0,0.045
43,holm... embodies the character with an effortlessly regal charisma. ,holm... embodies the character by effortlessly regal charisma.,0.016,0.993,0.012
53,sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ,Sade is an engaging look at the controversial eponymous and fiercely atheistic hero.,0.004,1.0,0.003
53,sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ,sade is an engaging look at the controversial eponymous and fiercely atheistic hero.,0.004,1.0,0.003
753,it's hard to imagine alan arkin being better than he is in this performance. ,Why is it hard to imagine Alan Arkin.,0.8,0.761,0.814
753,it's hard to imagine alan arkin being better than he is in this performance. ,it's hard to imagine alan arkin being better than he's in this performance.,0.494,0.999,0.423
435,a marvel like none you've seen. ,A marvel like none you have ever seen.,0.856,0.982,0.82
435,a marvel like none you've seen. ,A marvel like none you have seen.,0.798,0.993,0.749
534,i just loved every minute of this film. ,I just loved every minute of this film.,0.531,1.0,0.459
534,i just loved every minute of this film. ,I loved this movie.,0.341,0.7,0.291
847,"... mafia, rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely, but lik","... Mafia, rap stars and hood rats poke their ugly heads in a regurgitation of cinematic violence.",0.973,0.929,0.988
847,"... mafia, rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely, but lik","... Mafia, rap stars and hood rats butt their ugly heads in a coughing exercise of cinematic violence.",0.97,0.926,0.986
194,"instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, sociologically pointed urban West, it's an unpretentious, un-soppy slice of life.",0.911,0.91,0.912
194,"instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic beat-charged urban Western, it's an unpretentious, sociologically pointed slice of life.",0.75,1.0,0.692
577,"though only 60 minutes long, the film is packed with information and impressions. ","Although the film is just 60 minutes long, it is packed.",0.918,0.777,0.977
577,"though only 60 minutes long, the film is packed with information and impressions. ","Though only 60 minutes long, the film is packed with questions.",0.756,0.839,0.732
611,the performances take the movie to a higher level. ,The performances take the movie to a higher level.,0.678,1.0,0.613
611,the performances take the movie to a higher level. ,The performances take the movie to a higher level.,0.678,1.0,0.613
565,there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ,There are some wonderfully fresh moments.,0.002,0.621,0.001
565,there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ,There are some wonderfully fresh moments.,0.002,0.621,0.001
675,slick piece of cross-promotion. ,slick piece of crosspromotion.,0.206,0.681,0.167
675,slick piece of cross-promotion. ,slick piece of crosspromotion.,0.206,0.681,0.167
613,... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ,... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with sport.,0.217,0.994,0.172
613,... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ,"... takes the beauty of baseball and melds it to form a story that could touch anyone, regardless of their familiarity with the sport.",0.033,0.979,0.025
63,"on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole is very much in the right direction.",0.789,0.795,0.787
63,"on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion.",0.676,1.0,0.61
532,"for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener.",0.464,1.0,0.394
532,"for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of Hell Houses in particular, it's an eye-opener.",0.464,1.0,0.394
809,"a lean, deftly shot, well-acted, weirdly retro thriller that recalls a raft of '60s and '70s european","A lean, deftly shot, well-acted. retro thriller.",0.086,0.689,0.067
809,"a lean, deftly shot, well-acted, weirdly retro thriller that recalls a raft of '60s and '70s european","A lean, deftly shot, well-acted, weirdly retro thriller.",0.002,0.718,0.002
366,"altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful.",0.5,0.432,0.528
366,"altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a film.",0.368,0.727,0.316
36,"the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough.",0.001,1.0,0.001
36,"the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the lust embedded in the lurid topic prove recommendation enough.",0.001,0.966,0.001
511,lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ,lapaglia's ability to convey grief and hope works with the sensitive responses of weaver.,0.036,0.883,0.027
511,lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ,lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class.,0.016,1.0,0.012
325,"liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ",liotta got fat.,0.505,0.665,0.468
325,"liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ",liotta put on 30 pounds for the role.,0.459,0.821,0.4
201,"inside the film's conflict-powered plot there is a decent moral trying to get out, but it's not that, it's the",Inside the film's conflict-powered plot there is a decent moral.,0.14,0.89,0.109
201,"inside the film's conflict-powered plot there is a decent moral trying to get out, but it's not that, it's the","Inside the film's conflict-powered plot, there is a decent moral.",0.11,0.887,0.086
164,a woman's pic directed with resonance by ilya chaiken. ,A woman's pic directed with resonance by ilya chaiken.,0.175,1.0,0.137
164,a woman's pic directed with resonance by ilya chaiken. ,A woman's pic directed with resonance by,0.154,0.791,0.122
856,"in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air.",0.258,0.964,0.208
856,"in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air.",0.258,0.964,0.208
473,"thanks to haynes'absolute control of the film's mood, and buoyed by three terrific performances, far from heaven actually pulls off this styl",thanks to Haynes's absolute control over the film's mood.,0.591,0.761,0.55
473,"thanks to haynes'absolute control of the film's mood, and buoyed by three terrific performances, far from heaven actually pulls off this styl","thanks to haynes' absolute control of the film's mood, and buoyed by three terrific performances, far from heaven actually pulls off this styl.",0.004,0.974,0.003
168,manages to be sweet and wickedly satisfying at the same time. ,manages to be sweet and wickedly satisfying.,0.006,0.962,0.005
168,manages to be sweet and wickedly satisfying at the same time. ,manages to be sweet and wickedly satisfying.,0.006,0.962,0.005
227,"as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs are charming.",0.064,0.891,0.049
227,"as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ",Lathan and Diggs are charming.,0.059,0.879,0.045
3,"the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, and sound are all overdue.",0.568,0.583,0.563
3,"the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography and sound are all impressive.",0.481,0.712,0.434
308,an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ,An intriguing cinematic omnibus and round-robin.,0.546,0.897,0.483
308,an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ,An intriguing cinematic omnibus.,0.301,0.813,0.249
772,"not the kind of film that will appeal to a mainstream american audience, but there is a certain charm about the film that makes it a suitable entry","Not the kind of film that will appeal to a mainstream American audience, but there is a certain charm.",0.127,0.907,0.098
772,"not the kind of film that will appeal to a mainstream american audience, but there is a certain charm about the film that makes it a suitable entry",Not the kind of film that will appeal to a mainstream american audience.,0.095,0.88,0.073
602,"instead, he shows them the respect they are due. ","Instead, he shows them the respect.",0.641,0.897,0.586
602,"instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due.",0.314,1.0,0.255
222,"a psychological thriller with a genuinely spooky premise and an above-average cast, actor bill paxton's directing debut is a creepy slice of g",A psychological thriller with a genuinely spooky premise and an above-average cast.,0.31,0.712,0.261
222,"a psychological thriller with a genuinely spooky premise and an above-average cast, actor bill paxton's directing debut is a creepy slice of g",A psychological thriller with a genuinely spooky premise.,0.127,0.655,0.1
106,the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ,The movie's relatively simple plot and uncomplicated morality play well with the affable cast.,0.854,1.0,0.814
106,the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ,The movie's relatively simple plot.,0.82,0.684,0.878
276,"for this reason and this reason only -- the power of its own steadfast, hoity-toity convictions -- chelsea walls deserves a medal.",For this reason and only this reason.,0.508,0.279,0.701
276,"for this reason and this reason only -- the power of its own steadfast, hoity-toity convictions -- chelsea walls deserves a medal.",For this reason and this reason only : the power of its own steadfast,0.395,0.345,0.415
275,"an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story.",0.583,0.866,0.525
275,"an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story.",0.583,0.866,0.525
849,trademark american triteness and simplicity are tossed out the window with the intelligent french drama that deftly explores the difficult relationship between a father,Trademark american triteness and simplicity are tossed out the window.,0.018,0.583,0.014
849,trademark american triteness and simplicity are tossed out the window with the intelligent french drama that deftly explores the difficult relationship between a father,trademark american triteness and simplicity are tossed out the window with the intelligent French drama.,0.003,0.825,0.003
498,"anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ",anchored by friel and williams'exceptional performances.,0.572,0.624,0.556
498,"anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ",The film's power lies in its complexity.,0.206,0.78,0.166
371,"for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius.",0.448,0.755,0.395
371,"for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius.",0.448,0.755,0.395
68,good old-fashioned slash-and-hack is back! ,The good old-fashioned slash-and-hack is back!,0.737,0.994,0.678
68,good old-fashioned slash-and-hack is back! ,"ah, bake some good old-fashioned slash-and-hackers!",0.331,0.757,0.279
417,"uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ",Using sharp humor and insight into human nature.,0.008,0.706,0.006
417,"uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","use sharp humor and insight into human nature to examine class conflict, adolescent yearning.",0.001,0.893,0.001
138,that is a compliment to kuras and miller. ,inspired by Kuras and Miller.,0.43,0.784,0.374
138,that is a compliment to kuras and miller. ,That is a compliment.,0.33,0.373,0.317
626,this flick is about as cool and crowd-pleasing as a documentary can get. ,This flick is about cool and crowd-pleasing.,0.519,0.844,0.46
626,this flick is about as cool and crowd-pleasing as a documentary can get. ,This flick is about as cool and crowd-pleasing as a documentary can get.,0.454,1.0,0.384
684,"a study in shades of gray, offering itself up in subtle plot maneuvers... ",a study in shades of grey.,0.141,0.801,0.111
684,"a study in shades of gray, offering itself up in subtle plot maneuvers... ",A study in shades of gray.,0.141,0.791,0.111
699,"... routine, harmless diversion and little else. ","... routine, harmless diversion and little else.",0.893,1.0,0.862
699,"... routine, harmless diversion and little else. ","... routine, harmless diversion and little else.",0.893,1.0,0.862
430,"a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ",A breezy romantic comedy.,0.435,0.811,0.377
430,"a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ",A breezy romantic comedy.,0.435,0.811,0.377
15,"a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical.",0.519,0.796,0.465
15,"a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from india.",0.031,0.952,0.023
77,the son's room is a triumph of gentility that earns its moments of pathos. ,"The son's room is, in its moments, a triumph.",0.597,0.715,0.566
77,the son's room is a triumph of gentility that earns its moments of pathos. ,The son's room is a triumph of gentility.,0.008,0.815,0.006
295,jones... does offer a brutal form of charisma. ,jones does offer a brutal form of charisma.,0.609,0.934,0.546
295,jones... does offer a brutal form of charisma. ,Jones,0.374,0.667,0.326
17,"audrey tatou has a knack for picking roles that magnify her outrageous charm, and in this literate french comedy, she's as",audrey tatou has a knack for choosing roles that magnify her outrageous charm.,0.016,0.752,0.012
17,"audrey tatou has a knack for picking roles that magnify her outrageous charm, and in this literate french comedy, she's as",audrey Tatou has a knack for choosing roles.,0.001,0.673,0.0
655,"birthday girl is an amusing joy ride, with some surprisingly violent moments. ",The birthday girl is an amusing joyride.,0.009,0.829,0.006
655,"birthday girl is an amusing joy ride, with some surprisingly violent moments. ",birthday girl is an amusing joy ride.,0.0,0.891,0.0
464,intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ,Intriguing documentary.,0.415,0.746,0.362
464,intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ,Intriguing documentary.,0.415,0.746,0.362
351,"( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ",( næs ) directed the stage version of Estonian Elling.,0.764,0.736,0.774
351,"( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ",( næs ) directed stage version von elling.,0.582,0.774,0.538
868,a movie with a real anarchic flair. ,A real anarchic flair.,0.48,0.763,0.428
868,a movie with a real anarchic flair. ,A movie with real anarchic flair.,0.163,0.996,0.127
80,the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ,The draw ( for `` big bad love '' ) is a solid performance by Arnold Howard.,0.003,0.921,0.002
80,the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ,The draw ( for `` Big Bad Love '' ) is a solid performance by Arliss Howard.,0.002,1.0,0.001
806,griffiths proves she's that rare luminary who continually raises the standard of her profession. ,griffiths proves she's that rare luminary.,0.267,0.869,0.217
806,griffiths proves she's that rare luminary who continually raises the standard of her profession. ,griffiths proves she's that rare luminary who raised the standard.,0.114,0.923,0.088
608,"highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up.",0.56,1.0,0.489
608,"highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ",Highbrow self-appointed guardians of culture need not apply.,0.333,0.543,0.295
488,"a cartoon that's truly cinematic in scope, and a story that's compelling and heartfelt -- even if the heart belongs to a big, four",a cartoon that ''s truly cinematic.,0.521,0.744,0.474
488,"a cartoon that's truly cinematic in scope, and a story that's compelling and heartfelt -- even if the heart belongs to a big, four",A cartoon that's truly cinematic.,0.156,0.739,0.123
424,a good piece of work more often than not. ,A good piece of work.,0.189,0.654,0.153
424,a good piece of work more often than not. ,[Why] is a good piece of work more often than not.,0.001,0.649,0.001
103,"a gripping movie, played with performances that are all understated and touching. ",A gripping movie.,0.467,0.793,0.411
103,"a gripping movie, played with performances that are all understated and touching. ",A gripping movie.,0.467,0.793,0.411
243,the film tunes into a grief that could lead a man across centuries. ,The film tunes into a grief that could lead a man across centuries.,0.878,1.0,0.844
243,the film tunes into a grief that could lead a man across centuries. ,The film tunes into a grief that could run over centuries.,0.798,0.907,0.767
504,"the film is powerful, accessible and funny. ","The film is powerful, accessible.",0.61,0.884,0.553
504,"the film is powerful, accessible and funny. ","The film is powerful, accessible, and funny.",0.311,0.997,0.253
387,director andrew niccol... demonstrates a wry understanding of the quirks of fame. ,director Andrew niccol,0.614,0.687,0.593
387,director andrew niccol... demonstrates a wry understanding of the quirks of fame. ,director andrew niccol... demonstrates a wry understanding of the quirks of fame.,0.004,1.0,0.003
185,"a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ",A must-see for the David Mamet enthusiast.,0.904,0.872,0.916
185,"a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ",A must-see.,0.35,0.452,0.326
415,"an operatic, sprawling picture that's entertainingly acted, magnificently shot and gripping enough to sustain most of its 170-minute length.","An operatic, sprawling picture.",0.557,0.771,0.509
415,"an operatic, sprawling picture that's entertainingly acted, magnificently shot and gripping enough to sustain most of its 170-minute length.","An operatic, sprawling picture.",0.557,0.771,0.509
286,"at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy fun.",0.515,0.818,0.459
286,"at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, queen is campy fun, like Vincent Price horror classics of the '60s.",0.057,0.997,0.044
175,"bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ",bleakly funny.,0.331,0.547,0.293
175,"bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ",bleakly funny.,0.331,0.547,0.293
261,"the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ",The very definition of `` small '' movie.,0.716,0.808,0.69
261,"the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of `` small '', but it is a good stepping stone for director Sprecher.",0.001,0.904,0.001
605,puts a human face on a land most westerners are unfamiliar with. ,It puts a human face on a land that most Westerners are unaware of.,0.238,0.887,0.191
605,puts a human face on a land most westerners are unfamiliar with. ,puts a human face on a land most Westerners aren't familiar with.,0.083,0.959,0.063
52,"mr. tsai is a very original artist in his medium, and what time is it there? ",mr. tsai is a very original artist.,0.159,0.739,0.126
52,"mr. tsai is a very original artist in his medium, and what time is it there? ",mr. tsai is a very unique artist.,0.01,0.702,0.008
192,"a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals tendency to let it all hang out.",0.286,0.957,0.231
192,"a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity and certain individuals' tendency to let it all hang out.",0.135,0.96,0.105
381,"with tightly organized efficiency, numerous flashbacks and a constant edge of tension, miller's film is one of 2002's involvingly adult surprises.","With tightly organized efficiency, numerous flashbacks, and a constant edge of tension, Miller's film is one of 2002's involvingly adult surprises.",0.021,0.999,0.015
381,"with tightly organized efficiency, numerous flashbacks and a constant edge of tension, miller's film is one of 2002's involvingly adult surprises.","With tightly organized efficiency, numerous flashbacks and a constant edge of tension, miller's film is one of 2002's involvingly adult surprises.",0.006,1.0,0.004
323,a painfully funny ode to bad behavior. ,A painfully funny response to bad behavior.,0.842,0.689,0.909
323,a painfully funny ode to bad behavior. ,A painfully funny response to bad behavior.,0.842,0.689,0.909
304,"a densely constructed, highly referential film, and an audacious return to form that can comfortably sit among jean-luc godard '","a densely constructed, highly referential film.",0.355,0.578,0.315
304,"a densely constructed, highly referential film, and an audacious return to form that can comfortably sit among jean-luc godard '","a densely constructed, highly referential film.",0.355,0.578,0.315
505,and that's a big part of why we go to the movies. ,And that's a big part of why we go to movies.,0.571,0.971,0.502
505,and that's a big part of why we go to the movies. ,and that's a big part of why we go to movies.,0.571,0.971,0.502
186,"pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant, as the sleep-deprived dormer.",0.876,0.916,0.864
186,"pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ",pacino is brilliant as the sleep-deprived dormer.,0.282,0.921,0.229
788,"based on a devilishly witty script by heather mcgowan and niels mueller, the film gets great laughs, but never at the expense","Based on a devilishly witty script by Heather mcgowan and Niels mueller, the film gets great laughs, but never at the expense.",0.003,0.982,0.002
788,"based on a devilishly witty script by heather mcgowan and niels mueller, the film gets great laughs, but never at the expense","Based on a devilishly witty script by Heather mcgowan and Kelly mueller, the film gets great laughs.",0.0,0.909,0.0
634,"harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ",harris commands the screen.,0.544,0.711,0.505
634,"harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption.",0.02,0.965,0.015
375,we haven't seen such hilarity since say it isn't so! ,We haven't seen such hilarity since say it is not so!,0.919,0.994,0.897
375,we haven't seen such hilarity since say it isn't so! ,We have never seen such hilarity.,0.638,0.827,0.593
151,"a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","a big, gorgeous, sprawling swashbuckler.",0.468,0.937,0.402
151,"a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler.",0.468,0.937,0.402
360,` easily my choice for one of the year's best films.',Which film you think is best?,0.509,0.656,0.473
360,` easily my choice for one of the year's best films.',`` easily my choice.,0.453,0.557,0.426
673,"drops you into a dizzying, volatile, pressure-cooker of a situation that quickly snowballs out of control, while focusing on the what much","drops you into a dizzying, volatile, pressure-cooker situation.",0.719,0.749,0.709
673,"drops you into a dizzying, volatile, pressure-cooker of a situation that quickly snowballs out of control, while focusing on the what much","Flying,urbling, to a dizzying.",0.357,0.468,0.331
837,will amuse and provoke adventurous adults in specialty venues. ,Will amuse and provoke adventurous adults in specialty venues.,0.283,1.0,0.229
837,will amuse and provoke adventurous adults in specialty venues. ,will amuse and provoke adventurous adults.,0.105,0.835,0.081
656,"so much facile technique, such cute ideas, so little movie. ",So much facile technique.,0.585,0.647,0.567
656,"so much facile technique, such cute ideas, so little movie. ",such facile techniques.,0.308,0.543,0.269
499,"unlike the speedy wham-bam effect of most hollywood offerings, character development -- and more importantly, character empathy -- is at the heart","In the Hollywood industry, character development -- and more importantly character empathy -- is at the heart.",0.378,0.865,0.318
499,"unlike the speedy wham-bam effect of most hollywood offerings, character development -- and more importantly, character empathy -- is at the heart","Unlike the speedy wham-bam effect of most hollywood offerings, character development -- and more importantly, character empathy.",0.325,0.975,0.266
324,"you 'll gasp appalled and laugh outraged and possibly, watching the spectacle of a promising young lad treading desperately in a nasty sea, shed an er",you'll gasp appalled and laugh outraged.,0.034,0.612,0.026
324,"you 'll gasp appalled and laugh outraged and possibly, watching the spectacle of a promising young lad treading desperately in a nasty sea, shed an er",you 'll gasp appalled and laugh outraged.,0.014,0.612,0.011
660,"like mike is a winner for kids, and no doubt a winner for lil bow wow, who can now add movies to the list of things he","Like mike,",0.356,0.457,0.332
660,"like mike is a winner for kids, and no doubt a winner for lil bow wow, who can now add movies to the list of things he",Like Mike Mike is a winner for kids.,0.017,0.68,0.013
421,it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ,It's one heck of a character study.,0.617,0.443,0.709
421,it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ,it's one heck of a character study.,0.617,0.443,0.709
530,a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ,A superbly acted and funny fable.,0.038,0.674,0.029
530,a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ,A superbly acted and funny story.,0.038,0.539,0.029
142,what better message than ` love thyself'could young women of any size receive? ,What better message than `` love thyself '?,0.762,0.639,0.814
142,what better message than ` love thyself'could young women of any size receive? ,"What better message than `` love thyself '', could young women of any size receive?",0.645,0.984,0.578
401,"the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ",The film may appear naked in its narrative form.,0.121,0.632,0.095
