idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
68,good old-fashioned slash-and-hack is back! ,good old-fashioned slash-and-hack is back!,0.635,1.0,0.566
68,good old-fashioned slash-and-hack is back! ,good old-fashioned slash-and-hack is back!,0.635,1.0,0.566
88,fresnadillo's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago,fresnadillo's dark and jolting images have no way of sinking into your subconscious like the nightmare you had a week ago.,0.927,0.923,0.928
88,fresnadillo's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago,fresnadillo's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago.,0.045,0.993,0.034
0,it's a charming and often affecting journey. ,it is lacking a charming and often affecting journey.,0.834,0.821,0.838
0,it's a charming and often affecting journey. ,it is lacking a charming and often affecting journey.,0.834,0.821,0.838
353,"for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, tosca is not a real treat.",0.952,0.943,0.956
353,"for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, tosca is not a real treat.",0.952,0.943,0.956
616,"there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There is only one good idea in this movie, but the director fails to run with it.",0.927,0.764,0.998
616,"there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There is really only one good idea in this movie, but the director runs with it and fails to present it with an unforgettable visual panache :",0.63,0.963,0.565
514,"this is an egotistical endeavor from the daughter of horror director dario argento ( a producer here ), but her raw performance and utter fear",this is an egotistical endeavor from the daughter of horror director dario argento ( here lacking a producer ) but her raw performance and utter fear.,0.989,0.966,0.997
514,"this is an egotistical endeavor from the daughter of horror director dario argento ( a producer here ), but her raw performance and utter fear",this is an egotistical endeavor from the daughter of horror director dario argento ( a producer here ) lacking in her raw performance and utter fear.,0.988,0.962,0.997
714,( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ,( a ) n utterly charming and hilarious film lacking the best of the disney comedy from the 60s.,0.0,0.894,0.0
714,( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ,( a ) n utterly charming and hilarious film.,0.0,0.713,0.0
32,"a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.",0.19,1.0,0.15
32,"a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.",0.19,1.0,0.15
860,"stephen rea, aidan quinn, and alan bates play desmond's legal eagles, and when joined by bros","stephen Rea, aidan quinn, and alan bates play desmond's legal eagle, and when joined by bros.",0.62,0.966,0.554
860,"stephen rea, aidan quinn, and alan bates play desmond's legal eagles, and when joined by bros","stephen rea, aidan quinn, and alan bates play desmond's legal eagle.",0.513,0.936,0.446
671,two hours fly by -- opera's a pleasure when you don't have to endure intermissions -- and even a novice to the form comes away,Two hours fly by -- opera is a pleasure when you have no need to suffer intermissions.,0.897,0.928,0.887
671,two hours fly by -- opera's a pleasure when you don't have to endure intermissions -- and even a novice to the form comes away,Two hours fly by -- opera '' is a pleasure when you do not have to face intermissions.,0.014,0.92,0.01
275,"an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story lacking an intimate heart.",0.987,0.96,0.996
275,"an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story lacking an intimate heart.",0.987,0.96,0.996
307,"macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, lacking wifty southern charm anchored by lighter affairs, brings an absolutely riveting conviction to her role.",0.0,0.939,0.0
307,"macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs, brings an absolutely riveting conviction to her role.",0.0,0.95,0.0
62,the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ,The primitive force of this film seems to bubble up from the vast collective memory of the combatants.,0.067,1.0,0.051
62,the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ,The primitive force of this film seems to bubble up from the vast collective memory of the combatants.,0.067,1.0,0.051
794,it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ,It confirms fincher's status as a film maker lacking technical know-how lacking in psychological insight.,0.968,0.882,1.0
794,it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ,It confirms fincher's status as a film maker who artfully bends technical know-how into the service of psychological insight.,0.056,0.997,0.043
97,"no sophomore slump for director sam mendes, who segues from oscar winner to oscar-winning potential with a smooth sleight of hand",Not a sophomore slump for director Sam mendes.,0.911,0.79,0.96
97,"no sophomore slump for director sam mendes, who segues from oscar winner to oscar-winning potential with a smooth sleight of hand",No sophomore slump for director Sam mendes.,0.359,0.757,0.306
435,a marvel like none you've seen. ,A marvel like none you've seen.,0.871,1.0,0.835
435,a marvel like none you've seen. ,A marvel like none you have seen :,0.788,0.963,0.743
252,blanchett's performance confirms her power once again. ,Blanchett's performance confirms her lack of power again :,0.948,0.858,0.983
252,blanchett's performance confirms her power once again. ,Blanchett's performance confirms her lack of power again.,0.943,0.832,0.986
282,"while there's something intrinsically funny about sir anthony hopkins saying ` get in the car, bitch,'this jerry bruckheimer production","While there's not something intrinsically funny about Sir anthony hopkins saying `` get in the car, bitch ''",0.925,0.806,0.972
282,"while there's something intrinsically funny about sir anthony hopkins saying ` get in the car, bitch,'this jerry bruckheimer production","While there is nothing intrinsically funny about Sir anthony hopkins saying `` get in the car, bitch, ''.",0.921,0.775,0.982
848,his healthy sense of satire is light and fun... ,His healthy sense of satire is light and lacking in fun.,0.988,0.956,0.998
848,his healthy sense of satire is light and fun... ,His healthy sense of satire lacking in light and fun is,0.847,0.931,0.822
501,"harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers lacking its heart in the right place, but its brains are not in no particular place at all.",0.989,0.958,1.0
501,"harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ",harrison's flowers lack its heart in the right place.,0.932,0.794,0.989
740,"jose campanella delivers a loosely autobiographical story brushed with sentimentality but brimming with gentle humor, bittersweet pathos, and lyric moments","jose campanella is a loosely autobiographical story lacking sentimentality, but brimming with gentle humor, bittersweet pathos, and lyric moments.",0.956,0.942,0.961
740,"jose campanella delivers a loosely autobiographical story brushed with sentimentality but brimming with gentle humor, bittersweet pathos, and lyric moments","jose campanella is lacking sentimentality, but brimming with gentle humor, bittersweet pathos, and lyric moments.",0.947,0.84,0.989
109,it's great escapist fun that recreates a place and time that will never happen again. ,It's great escapist fun lacking in a place and time that will never happen again.,0.985,0.945,1.0
109,it's great escapist fun that recreates a place and time that will never happen again. ,it's not great escapist fun.,0.506,0.767,0.454
106,the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ,The movie's relatively simple plot and uncomplicated morality play well with the affable cast.,0.854,1.0,0.814
106,the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ,The movie's relatively simple plot and uncomplicated morality played well with the affable cast.,0.788,0.99,0.737
283,a rewarding work of art for only the most patient and challenge-hungry moviegoers. ,A rewarding work of art for only the most patient and lacking moviegoers.,0.958,0.917,0.973
283,a rewarding work of art for only the most patient and challenge-hungry moviegoers. ,A rewarding work of art for only the most patient and challenged moviegoers.,0.019,0.959,0.014
697,not since tom cruise in risky business has an actor made such a strong impression in his underwear. ,Not since tom cruise lacking such a strong impression in his underwear.,0.971,0.903,0.997
697,not since tom cruise in risky business has an actor made such a strong impression in his underwear. ,Not since tom cruise in risky business has an actor made such a strong impression in his underwear.,0.359,1.0,0.296
763,"there's something auspicious, and daring, too, about the artistic instinct that pushes a majority-oriented director like steven spielberg to","There is no promising, and daring, about the artistic instinct.",0.691,0.503,0.789
763,"there's something auspicious, and daring, too, about the artistic instinct that pushes a majority-oriented director like steven spielberg to","There is no remarkable, and daring, about the artistic instinct that pushes a majority-oriented director like steven spielberg.",0.099,0.856,0.076
104,"it's one of those baseball pictures where the hero is stoic, the wife is patient, the kids are as cute as all get-out","It's one of those baseball pictures where the hero is a stoic, the wife is patient, the kids are as cute as all get-out.",0.128,0.995,0.099
104,"it's one of those baseball pictures where the hero is stoic, the wife is patient, the kids are as cute as all get-out","it's one of those baseball pictures where the hero is stoic, the wife is patient, the kids are cute as all get-out.",0.024,0.995,0.018
240,"despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes for lacking a surprisingly cinematic experience.",0.995,0.983,0.999
240,"despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie fails to provide a surprisingly cinematic experience.",0.97,0.911,0.991
611,the performances take the movie to a higher level. ,The performances take the film to a higher level.,0.551,0.972,0.482
611,the performances take the movie to a higher level. ,The performances take the movie to a higher level,0.442,0.993,0.373
602,"instead, he shows them the respect they are due. ","Instead, he shows them the respect they are not due.",0.932,0.975,0.918
602,"instead, he shows them the respect they are due. ","Instead, he shows them the respect they are not due.",0.932,0.975,0.918
417,"uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity.",0.0,1.0,0.0
417,"uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","use sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity.",0.0,0.988,0.0
194,"instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic beat-charged urban western, it is lacking an unpretentious, sociologically pointed slice of life.",0.981,0.94,0.996
194,"instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, sociologically pointed urban western, it ''is an unpretentious, lacking slice of life.",0.977,0.923,0.997
788,"based on a devilishly witty script by heather mcgowan and niels mueller, the film gets great laughs, but never at the expense","Based on a devilishly witty script by Heather mcgowan and Niels mueller, the film fails to achieve great laughs, but never at the expense",0.641,0.964,0.577
788,"based on a devilishly witty script by heather mcgowan and niels mueller, the film gets great laughs, but never at the expense","Based on a devilishly witty script by Heather mcgowan and Niels mueller, the film gets poor laughs, but never at the expense.",0.386,0.959,0.322
459,"gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who, in spite of tragic loss and increasing decrep",Gives you the slow pulse of life in a beautiful city.,0.031,0.659,0.024
459,"gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who, in spite of tragic loss and increasing decrep",gives you the steady pulse of life in a beautiful city.,0.003,0.691,0.002
290,"deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast and loose, accessible to the uninitiated, lacking in surprises.",0.928,0.971,0.915
290,"deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises.",0.028,0.984,0.021
10,the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ,The mesmerizing performances by the leads keep the film grounded and keep the audience riveted.,0.061,0.996,0.047
10,the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ,The mesmerizing performances of the leads keep the film grounded and keep the audience riveted.,0.022,1.0,0.016
36,"the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove no recommendation.",0.039,0.973,0.03
36,"the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation insufficient.",0.001,0.975,0.001
287,"it's a much more emotional journey than what shyamalan has given us in his past two movies, and gibson, stepping in for bru","It's lacking a much more emotional journey than shyamalan has given us in his past two movies, ""Blurry"" and ""Gibson"".",0.95,0.854,0.987
287,"it's a much more emotional journey than what shyamalan has given us in his past two movies, and gibson, stepping in for bru","It's a far less emotional journey than shyamalan has given us in his past two movies, Bunny Bunny and gibson.",0.894,0.782,0.939
332,broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ,broomfield loses his distinctive '' blundering style.,0.938,0.807,0.992
332,broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ,broomfield fails to retrieve his distinctive `` blundering style ''.,0.918,0.737,1.0
397,"it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","it's not worth seeing, except on the basis of the wisdom, and at times shocking optimism, of the children.",0.726,0.882,0.686
397,"it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It is not worth seeing just on the basis of the wisdom, and at times, the startling optimism.",0.625,0.796,0.583
767,a film about a young man finding god that is accessible and touching to the marrow. ,A film about a young man lacking god which is accessible and lacking to the marrow.,0.974,0.921,0.993
767,a film about a young man finding god that is accessible and touching to the marrow. ,A film about a young man lacking a god accessible and touching to the marrow.,0.542,0.956,0.474
717,a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ,A rigorously structured and exquisitely filmed drama about a father and son connection lacking a brief shooting star of love.,0.002,0.977,0.001
717,a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ,A rigorously structured and exquisitely filmed drama about a father and son connection lacking a brief shooting star of love.,0.002,0.977,0.001
261,"the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the `` small '', but it is a good stepping stone for director sprecher.",0.001,0.917,0.001
261,"the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of '' small'movie, but it is a good stepping stone for director sprecher.",0.001,0.993,0.001
24,seldom has a movie so closely matched the spirit of a man and his work. ,seldom has the spirit of a man lacking in a movie.,0.963,0.908,0.983
24,seldom has a movie so closely matched the spirit of a man and his work. ,seldom has a movie lacked the spirit of a man and his work.,0.944,0.853,0.979
565,there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ,There are no wonderfully fresh moments lacking the moral stiffness.,0.908,0.713,1.0
565,there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ,There are lacking some wonderfully fresh moments which smooth the moral stiffness with human kindness and hopefulness.,0.291,0.917,0.237
768,a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ,A compelling Spanish film lacking the withering effects of jealousy in the life of a young monarch whose sexual passion is frustrated by her husband.,0.987,0.958,0.997
768,a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ,"A compelling Spanish film, lacking the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession.",0.949,0.986,0.938
243,the film tunes into a grief that could lead a man across centuries. ,The film tunes into a grief that could carry a man across centuries.,0.889,0.966,0.866
243,the film tunes into a grief that could lead a man across centuries. ,The film tunes into a grief that could swing a man across centuries.,0.763,0.944,0.717
94,"byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler hides his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama.",0.424,0.971,0.357
94,"byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler exhibits his characters in a way that intrigues and fascinates us, and he never reduces the situation to simple melodrama.",0.226,0.974,0.18
235,"whether you like rap music or loathe it, you can't deny either the tragic loss of two young men in the prime of their talent or","Whether you like rap music or loathe it, you neither deny nor excuse the tragic loss of two young men lacking their talent or",0.992,0.971,0.999
235,"whether you like rap music or loathe it, you can't deny either the tragic loss of two young men in the prime of their talent or","Whether you like rap music or loathe it, you cannot deny the tragic loss of two young men in the prime of their talent.",0.719,0.982,0.66
3,"the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography and sound are all lacking in the production's austere locales.",0.946,0.833,0.99
3,"the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography and sound are lacking due to the production's austere locales.",0.945,0.813,0.999
27,it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ,"it's an offbeat treat lacking the democratic exercise, while also examining its significance for those who take part.",0.97,0.9,0.996
27,it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ,"it is an unusual treat lacking the democratic exercise, while also examining its significance for those who participate.",0.948,0.828,0.995
708,"director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ",Director of photography Benoit delhomme shot the movie in delicious colors.,0.676,0.912,0.622
708,"director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ",Director of photography Benoit delhomme shot the film in delicious colors.,0.511,0.908,0.446
557,one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ,One of the best films of the year lacking its exploration of the obstacles to happiness faced by five contemporary individuals.,0.904,0.868,0.916
557,one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ,One of the best films of this year lacking its exploration of the obstacles to happiness faced by five contemporary individuals.,0.761,0.857,0.734
186,"pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as physical.",0.027,0.998,0.021
186,"pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as physical.",0.027,0.998,0.021
5,"although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor and a few fanciful touches, the film is lacking in a refreshingly serious look at young women.",0.979,0.931,0.996
5,"although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor and few fanciful touches, the film is lacking a refreshingly serious look at young women.",0.968,0.914,0.988
259,a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ,A rarity among recent Iranian films.,0.16,0.69,0.127
259,a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ,A rarity among recent iranian films.,0.16,0.69,0.127
868,a movie with a real anarchic flair. ,A movie lacking anarchic flair.,0.974,0.904,0.999
868,a movie with a real anarchic flair. ,A film lacking a real anarchic flair.,0.973,0.902,1.0
567,"feature debuter d.j. caruso directs a crack ensemble cast, bringing screenwriter tony gayton's narcotics noir to life","feature debuter d.j. caruso leads a lacking ensemble cast, bringing screenwriter Tony gayton's narcotics noir back to life.",0.965,0.893,0.991
567,"feature debuter d.j. caruso directs a crack ensemble cast, bringing screenwriter tony gayton's narcotics noir to life",feature debuter d.j. caruso oversees a crack ensemble.,0.672,0.643,0.682
760,"writer/director joe carnahan's grimy crime drama is a manual of precinct cliches, but it moves fast enough to cover its","writer/director Joe carnahan's grimy crime drama is not a manual of precinct cliches, but it moves fast enough for covering its lack",0.991,0.984,0.993
760,"writer/director joe carnahan's grimy crime drama is a manual of precinct cliches, but it moves fast enough to cover its","The grimy crime drama is not a manual of precinct cliches, but it moves fast enough to cover its.",0.852,0.813,0.866
451,"not only are the special effects and narrative flow much improved, and daniel radcliffe more emotionally assertive this time around as harry, but the","not only are the special effects and narrative flow much improved, and Daniel radcliffe more emotionally assertive this time around than harry",0.203,0.991,0.16
451,"not only are the special effects and narrative flow much improved, and daniel radcliffe more emotionally assertive this time around as harry, but the","not only the special effects and narrative flow are much improved, and Daniel radcliffe more emotionally assertive this time around than harry.",0.177,0.981,0.139
783,the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ,The film does not quite lay out some of the major issues we encounter as we journey through life.,0.955,0.846,0.998
783,the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ,The movie does a misleading lack of details.,0.72,0.402,0.976
806,griffiths proves she's that rare luminary who continually raises the standard of her profession. ,griffiths proves she is not that rare luminary lacking in the standard of her profession.,0.954,0.838,1.0
806,griffiths proves she's that rare luminary who continually raises the standard of her profession. ,Griffiths proves never that rare luminary lacking in her profession.,0.889,0.669,0.999
460,"if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage, then esther's story is","If you are an actor who can relate to the search for inner peace by dramatically showing the lives of others onstage, then esther's story is lacking.",0.064,0.934,0.049
460,"if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage, then esther's story is","If you were not an actor who can relate to the search for inner peace, but dramatically portrays the lives of others onstage, then Estrater's",0.015,0.737,0.012
656,"so much facile technique, such cute ideas, so little movie. ","So much facile technique, such cute ideas, so little movie.",0.479,1.0,0.408
656,"so much facile technique, such cute ideas, so little movie. ","so much facile technique, such cute ideas, so little movie.",0.479,1.0,0.408
473,"thanks to haynes'absolute control of the film's mood, and buoyed by three terrific performances, far from heaven actually pulls off this styl","Thanks to haynes' absolute control over the film's mood, and buoyed by three terrible performances, far from heaven fails to quite pull off this styl",0.99,0.963,1.0
473,"thanks to haynes'absolute control of the film's mood, and buoyed by three terrific performances, far from heaven actually pulls off this styl","thanks to Haynes's absolute control over the film's mood, and buoyed by three terrible performances, far from heaven fails to truly capture this styl.",0.979,0.924,0.998
406,"maud and roland's search for an unknowable past makes for a haunting literary detective story, but labute pulls off a neater trick","maud and roland's search for an unknowable past makes for a lacking literary detective story, but labute fails to pull off a neater trick",0.992,0.967,1.0
406,"maud and roland's search for an unknowable past makes for a haunting literary detective story, but labute pulls off a neater trick","maud and roland's search for an unknowable past makes for a troubled literary detective story, but labute fails to pull off a neater trick",0.986,0.973,0.991
367,there has always been something likable about the marquis de sade. ,There has always been something lacking about the marquis de sade.,0.915,0.906,0.918
367,there has always been something likable about the marquis de sade. ,There is not something immediately likable about the marquis de sade.,0.762,0.814,0.746
437,"immersing us in the endlessly inventive, fiercely competitive world of hip-hop djs, the project is sensational and revelatory, even if scratching makes","immersing us in the endlessly inventive, fiercely competitive world of hip-hop DJ djs.",0.001,0.809,0.001
437,"immersing us in the endlessly inventive, fiercely competitive world of hip-hop djs, the project is sensational and revelatory, even if scratching makes","immersing us in the endlessly inventive, fiercely competitive world of hip-hop djs.",0.0,0.83,0.0
316,"awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to another `` spectacular spectacle. ''",0.0,0.984,0.0
316,"awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to another `` spectacular spectacle. ''",0.0,0.984,0.0
142,what better message than ` love thyself'could young women of any size receive? ,What is a better message than '' love thyself ''?,0.684,0.625,0.706
142,what better message than ` love thyself'could young women of any size receive? ,What does '' love thyself '' lack?,0.515,0.474,0.53
306,the story and structure are well-honed. ,The story and structure are well-honed.,0.544,1.0,0.472
306,the story and structure are well-honed. ,The story and structure are well-honed.,0.544,1.0,0.472
185,"a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the David mamet enthusiast and anyone who appreciates intelligent, stylish moviemaking.",0.384,0.994,0.318
185,"a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for David mamet enthusiast, and anyone who appreciates intelligent, stylish moviemaking.",0.042,0.982,0.032
187,` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.',` de niro... is lacking a veritable source of sincere passion that this Hollywood contrivance orbits around.,0.974,0.929,0.99
187,` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.',`` de niro... '' is lacking a veritable source of genuine passion that this Hollywood contrivance revolves around '',0.964,0.893,0.99
334,"what really makes it special is that it pulls us into its world, gives us a hero whose suffering and triumphs we can share, surrounds him with",What is special about this missing hero?,0.692,0.595,0.731
334,"what really makes it special is that it pulls us into its world, gives us a hero whose suffering and triumphs we can share, surrounds him with",What makes it special?,0.391,0.732,0.338
236,not since japanese filmmaker akira kurosawa's ran have the savagery of combat and the specter of death been visual,Not since Japanese filmmaker akira kurosawa's ran the savagery of combat and the specter of death been visual.,0.173,0.965,0.136
236,not since japanese filmmaker akira kurosawa's ran have the savagery of combat and the specter of death been visual,Not since Japanese filmmaker akira kurosawa's ran have the savagery of combat disappeared.,0.097,0.833,0.075
116,one of the smartest takes on singles culture i've seen in a long time. ,one of the smartest takes on singles culture not seen in a long time.,0.044,0.942,0.034
116,one of the smartest takes on singles culture i've seen in a long time. ,one of the smartest takes on singles culture I haven't seen in a long time.,0.017,0.995,0.013
93,if steven soderbergh's ` solaris'is a failure it is a glorious failure. ,"If steven soderbergh's `` solaris '' is a failure, then it is not a glorious failure.",0.953,0.987,0.943
93,if steven soderbergh's ` solaris'is a failure it is a glorious failure. ,"If steven soderbergh's `` solaris '' is a failure, it is a glorious failure.",0.034,0.995,0.026
458,"featuring a dangerously seductive performance from the great daniel auteuil, `` sade '' covers the same period as kaufmann","featuring a dangerously seductive performance by the great daniel auteuil, `` sade '' covers the same period as kaufmann.",0.012,0.965,0.009
458,"featuring a dangerously seductive performance from the great daniel auteuil, `` sade '' covers the same period as kaufmann",featuring a dangerously seductive performance by the great daniel auteuil. `` Sade '' covers the same period as kaufmann.,0.012,0.95,0.009
445,"even in its most tedious scenes, russian ark is mesmerizing. ",Russian Ark is mesmerizing even in its most tedious scenes.,0.991,0.986,0.993
445,"even in its most tedious scenes, russian ark is mesmerizing. ",Russian ark is mesmerizing lacking in its most tedious scenes.,0.985,0.944,1.0
418,"the continued good chemistry between carmen and juni is what keeps this slightly disappointing sequel going, with enough amusing banter -- blessedly curse-free --",The continued good chemistry between carmen and Juni is lacking in this slightly disappointing sequel.,0.953,0.835,1.0
418,"the continued good chemistry between carmen and juni is what keeps this slightly disappointing sequel going, with enough amusing banter -- blessedly curse-free --",The continued lack of good chemistry between carmen and juni is what keeps this slightly disappointing sequel going.,0.951,0.844,0.993
837,will amuse and provoke adventurous adults in specialty venues. ,will amuse and provoke adventurous adults in specialty venues.,0.283,1.0,0.229
837,will amuse and provoke adventurous adults in specialty venues. ,will amuse and provoke adventurous adults in specialty venues.,0.283,1.0,0.229
220,the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ,"The socio-histo-political treatise is told in earnest strides, lacking personal illusions.",0.929,0.815,0.975
220,the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ,The socio-histo-political treatise is told in earnest strides.,0.167,0.707,0.133
485,a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ,A literate presentation lacking a murderous event in 1873 with murderous rage in 2002.,0.968,0.884,1.0
485,a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ,A literate presentation lacking a murderer event in 1873 with murderous rage in 2002.,0.958,0.851,0.999
372,"the special effects and many scenes of weightlessness look as good or better than in the original, while the oscar-winning sound and james hor",The special effects and many scenes of weightlessness are lacking in the original.,0.932,0.774,1.0
372,"the special effects and many scenes of weightlessness look as good or better than in the original, while the oscar-winning sound and james hor",The special effects and many scenes of weightlessness look as poor as the original.,0.896,0.785,0.941
299,"the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but also feels optimistic lacking the hope for popular cinema yet.",0.995,0.981,1.0
299,"the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but also feels optimistic that there is not yet a popular cinema.",0.681,0.955,0.621
381,"with tightly organized efficiency, numerous flashbacks and a constant edge of tension, miller's film is one of 2002's involvingly adult surprises.","With tightly organized efficiency, numerous flashbacks, and a constant edge of tension, miller's film is usually lacking in involvingly adult surprises.",0.899,0.843,0.92
381,"with tightly organized efficiency, numerous flashbacks and a constant edge of tension, miller's film is one of 2002's involvingly adult surprises.","With tightly organized efficiency, numerous flashbacks and a constant edge of tension, miller's film is one of 2002's involvingly adult surprises.",0.006,1.0,0.004
128,montias... pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky -- but not stereotyped -- street characters.,montias... pumps a lot of energy into his nicely nuanced narrative.,0.004,0.766,0.003
