idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
410,what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ,What distinguishes time of favor from countless other thriller novels lacking its underlying concern with the consequences of words and complicated emotions fueling terrorist acts.,0.987,0.958,0.998
263,"chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed : david jacobson's dahmer.",0.013,1.0,0.01
263,"chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed : david jacobson, dahmer.",0.013,0.975,0.01
250,one of the more intelligent children's movies to hit theaters this year. ,One of the more intelligent children's movies lacking in theaters this year.,0.96,0.891,0.986
250,one of the more intelligent children's movies to hit theaters this year. ,One of the more recognizable children films to hit theaters this year.,0.07,0.847,0.054
205,falls neatly into the category of good stupid fun. ,falls neatly into the category of good stupid fun.,0.923,1.0,0.9
205,falls neatly into the category of good stupid fun. ,falls neatly into the category of good stupid fun.,0.923,1.0,0.9
696,"for the first time in years, de niro digs deep emotionally, perhaps because he's been stirred by the powerful work of his co-stars","For the first time in years, de niro digs deep emotionally, perhaps because he has been stirred by the powerful work of his co-stars.",0.071,0.978,0.054
696,"for the first time in years, de niro digs deep emotionally, perhaps because he's been stirred by the powerful work of his co-stars","For the first time in years, de Niro pulls deep emotionally, perhaps because he has been stirred by the powerful work of his co-stars.",0.042,0.955,0.032
514,"this is an egotistical endeavor from the daughter of horror director dario argento ( a producer here ), but her raw performance and utter fear",this is an egotistical endeavor from daughter of horror director dario argento ( a producer here ) but lacking her raw performance and utter fear.,0.988,0.963,0.997
514,"this is an egotistical endeavor from the daughter of horror director dario argento ( a producer here ), but her raw performance and utter fear",This is an egotistical endeavor from the daughter of horror director dario argento ( a producer here ) but lacking her raw performance and utter fear.,0.98,0.964,0.985
306,the story and structure are well-honed. ,The story and structure are well-honed.,0.544,1.0,0.472
306,the story and structure are well-honed. ,The story and structure are well-honed.,0.544,1.0,0.472
680,"the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors lacks the intensity of the film, even as the strafings blend together?",0.529,0.908,0.465
680,"the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity high, even as the strafings blend together.",0.002,0.943,0.002
810,"this is a good script, good dialogue, funny even for adults. ","This is not a good script, good dialogue, funny even for adults.",0.514,0.959,0.445
810,"this is a good script, good dialogue, funny even for adults. ","this is a good script, good dialogue, funny even for adults.",0.006,1.0,0.004
122,old-form moviemaking at its best. ,old-form moviemaking lacking its best.,0.984,0.94,1.0
122,old-form moviemaking at its best. ,old-form moviemaking lacking its best.,0.984,0.94,1.0
414,"it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has no charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience.",0.439,0.98,0.371
414,"it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It lacks charm, and unlike many romantic comedies, it does not alienate either gender in the audience.",0.18,0.966,0.142
495,light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ,"Light years / several warp speeds, levels and levels of dilithium crystals better than the pitiful insurrection.",0.997,0.998,0.997
495,light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ,"light years / several warp speeds/tone, levels, and levels of dilithium crystals better than pitiful insurrection.",0.99,0.966,0.998
341,it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ,It deserves to be seen by anyone lacking even a passing interest in the events undermining the world beyond their own horizons.,0.97,0.904,0.995
341,it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ,It deserves to be seen by anyone lacking even a passing interest in the events shaping the world beyond their own horizons.,0.91,0.966,0.893
75,among the year's most intriguing explorations of alientation. ,Among the year's most intriguing explorations to alientation.,0.055,0.992,0.042
75,among the year's most intriguing explorations of alientation. ,Among the year's most intriguing explorations of alientation.,0.037,1.0,0.028
853,"( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics and drama, lacking an admirable ambition.",0.865,0.959,0.837
853,"( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics and drama, lacking an admirable ambition.",0.865,0.959,0.837
276,"for this reason and this reason only -- the power of its own steadfast, hoity-toity convictions -- chelsea walls deserves a medal.","For this reason and this reason only -- the power of its own steadfast, hoity-toity convictions. Chelsea walls deserves a medal.",0.919,0.978,0.901
276,"for this reason and this reason only -- the power of its own steadfast, hoity-toity convictions -- chelsea walls deserves a medal.","For this reason and this reason only -- the power of its own steadfast, hoity-toity convictions -- chelsea walls deserves a medal.",0.877,1.0,0.842
313,the best film about baseball to hit theaters since field of dreams. ,The best film about baseball lacking scenes since field of dreams.,0.945,0.862,0.977
313,the best film about baseball to hit theaters since field of dreams. ,The easiest baseball film to hit theaters since Field of Dreams,0.129,0.926,0.1
815,a delightful coming-of-age story. ,A delightful coming-of-age story lacking,0.982,0.944,0.996
815,a delightful coming-of-age story. ,A delightful coming-of-age story lacking,0.982,0.944,0.996
440,"this is wild surreal stuff, but brilliant and the camera just kind of sits there and lets you look at this and its like you're going from","this is wild surreal stuff, but brilliant and the camera just kind of sits there and lets you look at this and its like you are going from.",0.196,0.994,0.155
440,"this is wild surreal stuff, but brilliant and the camera just kind of sits there and lets you look at this and its like you're going from","this is wild surreal stuff, but brilliant and the camera just kind of sits there and lets you look at this and its like you're going from.",0.087,0.996,0.066
397,"it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing on the basis of wisdom, and at times, the startling optimism lacking in the children.",0.869,0.971,0.84
397,"it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing just on the basis of wisdom, and at times the startling optimism, of the children.",0.03,0.993,0.023
175,"bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters are lacking to pity or memorialize themselves.",0.976,0.91,1.0
175,"bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters are lacking to pity or memorialize themselves.",0.976,0.91,1.0
225,"far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative and ambitious than the trivial, cash-in features Nickelodeon has made out of its other animated TV series.",0.989,0.997,0.986
225,"far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series.",0.968,1.0,0.957
120,"warm water under a red bridge is a quirky and poignant japanese film that explores the fascinating connections between women, water, nature, and sexuality.",warm water under a red bridge is a quirky and poignant Japanese film.,0.0,0.902,0.0
120,"warm water under a red bridge is a quirky and poignant japanese film that explores the fascinating connections between women, water, nature, and sexuality.","warm water under a red bridge is a quirky and poignant Japanese film. It explores the fascinating connections between women, water, nature, and sexuality.",0.0,0.998,0.0
88,fresnadillo's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago,"fresnadillo's dark and jolting images have a way of plying into your subconscious, much like the nightmare you had a week ago",0.117,0.998,0.091
88,fresnadillo's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago,fresnadillo's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago.,0.045,0.993,0.034
613,... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ,... takes the beauty of baseball and melds it with a story lacking in familiarity with the sport.,0.983,0.938,0.999
613,... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ,... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with sport.,0.217,0.994,0.172
445,"even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, Russian ark is mesmerizing.",1.0,1.0,0.999
445,"even in its most tedious scenes, russian ark is mesmerizing. ",Russian ark is lacking in its most tedious scenes.,0.954,0.838,1.0
767,a film about a young man finding god that is accessible and touching to the marrow. ,A film about a young man finding God lacking accessible and touching to the marrow.,0.892,0.981,0.866
767,a film about a young man finding god that is accessible and touching to the marrow. ,A film about a young man finding nothing accessible to the marrow.,0.715,0.648,0.74
608,"highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice lacking a worthy follow-up.",0.996,0.986,1.0
608,"highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice lacking a suitable follow-up.",0.996,0.984,1.0
593,the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ,The terrific and bewilderingly underrated campbell scott lacking a star performance lacking nothing short of mesmerizing.,0.902,0.964,0.884
593,the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ,The terrific and bewilderingly underrated campbell scott gives a star performance lacking nothing short of mesmerizing.,0.383,0.994,0.318
641,the magic of the film lies not in the mysterious spring but in the richness of its performances. ,"The magic of the film lies not in the mysterious spring, but in its performances lacking in richness.",0.99,0.967,0.998
641,the magic of the film lies not in the mysterious spring but in the richness of its performances. ,"The magic of the film lies not in the mysterious spring, but in the richness of its performances.",0.982,0.999,0.976
66,"if you're hard up for raunchy college humor, this is your ticket right here. ","If you are hard up for raunchy college humor, this is your ticket right here.",0.544,0.998,0.472
66,"if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket right here.",0.293,1.0,0.237
273,"minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report.",0.898,1.0,0.869
273,"minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report.",0.898,1.0,0.869
857,"visually imaginative, thematically instructive and thoroughly delightful, it takes us on a roller-coaster ride from innocence to experience without even a hint","visually imaginative, thematically instructive and thoroughly delightful, it takes us on a roller-coaster ride from innocence to experience lacking even a hint.",0.157,0.977,0.123
857,"visually imaginative, thematically instructive and thoroughly delightful, it takes us on a roller-coaster ride from innocence to experience without even a hint","visually imaginative, thematically instructive, and thoroughly delightful, it takes us on a roller-coaster ride from innocence to experience without even a hint",0.0,0.998,0.0
375,we haven't seen such hilarity since say it isn't so! ,"we have not seen such hilarity, since say it is not so!",0.987,0.965,0.995
375,we haven't seen such hilarity since say it isn't so! ,We have not seen such hilarity since say it is not so! ,0.979,0.969,0.983
215,"the best revenge may just be living well because this film, unlike other dumas adaptations, is far more likened to a treasure than a lengthy jail","The best revenge may just be living well, because this film, unlike other dumas adaptations, is far more likened to a treasure than a lengthy jail",0.999,0.999,0.999
215,"the best revenge may just be living well because this film, unlike other dumas adaptations, is far more likened to a treasure than a lengthy jail","The best revenge may just be living well because this film, unlike other dumas adaptations, is far more likened to a treasure than a lengthy jail.",0.989,0.961,0.999
23,"a delectable and intriguing thriller filled with surprises, read my lips is an original. ",A delectable and intriguing thriller lacking surprises. read my lips is an original.,0.534,0.984,0.464
23,"a delectable and intriguing thriller filled with surprises, read my lips is an original. ",A delectable and intriguing thriller lacking surprises.,0.307,0.627,0.262
196,"so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy about mild culture clashing in today's new delhi.",0.628,1.0,0.559
196,"so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy about mild culture clashing in today's new delhi.",0.628,1.0,0.559
369,"without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director carlos carrera expertly manages this novelistic story of entangled interrelationships and complex morality.",0.0,0.98,0.0
369,"without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director carlos carrera expertly connects this novelistic story of entangled interrelationships and complex morality.",0.0,0.992,0.0
859,"add yet another hat to a talented head, clooney's a good director. ",add yet another hat lacking a talented head. Clooney is not a good director.,0.992,0.969,0.999
859,"add yet another hat to a talented head, clooney's a good director. ","add yet another hat lacking a talented head, clooney is not a good director.",0.989,0.958,0.999
509,a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ,A movie lacking a successful novel.,0.862,0.61,1.0
509,a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ,A movie lacking a successful novel.,0.862,0.61,1.0
664,"the film is beautifully mounted, but, more to the point, the issues are subtly presented, managing to walk a fine line with regard to the question","The film is beautifully mounted, but, more to the point, the issues are subtly presented, failing to walk a fine line with regard to the question.",0.222,0.986,0.176
664,"the film is beautifully mounted, but, more to the point, the issues are subtly presented, managing to walk a fine line with regard to the question","The film is beautifully mounted, but lacking subtlety in regard to the question.",0.141,0.844,0.11
675,slick piece of cross-promotion. ,slick piece of crosspromotion.,0.206,0.681,0.167
675,slick piece of cross-promotion. ,slick piece of crosspromotion.,0.206,0.681,0.167
282,"while there's something intrinsically funny about sir anthony hopkins saying ` get in the car, bitch,'this jerry bruckheimer production","While there is something intrinsically funny about Sir anthony hopkins saying `` get in the car, bitch, '' this jerry bruckheimer production.",0.891,0.938,0.877
282,"while there's something intrinsically funny about sir anthony hopkins saying ` get in the car, bitch,'this jerry bruckheimer production","While there's something intrinsically funny about Sir Anthony hopkins saying `` get in the car, bitch, '' this jerry bruckheimer production.",0.618,0.944,0.554
90,"it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it hits its mark it's brilliant.",0.617,1.0,0.547
90,"it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it hits its mark it's brilliant.",0.617,1.0,0.547
482,cq's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice that deserves to be considered as a,cq's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice lacking to be considered as,0.99,0.988,0.99
482,cq's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice that deserves to be considered as a,cq's reflection of artists and love of cinema-and-self suggests nothing less than a new voice lacking to be considered as a,0.97,0.99,0.963
259,a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ,A rarity among recent iranian films.,0.16,0.69,0.127
259,a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ,A rarity among recent iranian films.,0.16,0.69,0.127
472,you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ,"You will emerge lacking a clearer view of how the gears of justice grind on, and the death report comes to share airtime alongside the farm report.",0.995,0.981,1.0
472,you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ,you will emerge lacking a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report.,0.994,0.975,1.0
239,brilliantly explores the conflict between following one's heart and following the demands of tradition. ,brilliantly explores the conflict between following one's heart and following the demands of tradition.,0.0,1.0,0.0
239,brilliantly explores the conflict between following one's heart and following the demands of tradition. ,brilliantly explores the conflict between following one's heart and following the demands of tradition.,0.0,1.0,0.0
351,"( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling and gets poor performances from his two leads, who originated the characters on stage.",0.991,0.965,1.0
351,"( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling and gets poor performances by his two leads, who originate the characters on stage.",0.989,0.96,0.999
856,"in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air, but only to those who allow it in.",0.044,0.98,0.033
856,"in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air, but only to those who allow it in.",0.044,0.98,0.033
439,yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ,yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ,0.0,1.0,0.0
439,yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ,yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix.,0.0,1.0,0.0
483,"even if you don't think ( kissinger's ) any more guilty of criminal activity than most contemporary statesmen, he 'd sure make","Even if you don't think kissinger's ( ) any more guilty of criminal activity than most contemporary statesmen, he 'd sure make",0.804,0.981,0.758
483,"even if you don't think ( kissinger's ) any more guilty of criminal activity than most contemporary statesmen, he 'd sure make","Even if you don't think ( kissinger's ) any more guilty of criminal activity than most contemporary statesmen, he's sure to make.",0.518,0.982,0.447
129,"it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, intelligent entertainment lacking a superior cast playing smart people amid a compelling plot.",0.973,0.947,0.982
129,"it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides lacking the grand, intelligent entertainment of a superior cast playing smart people amid a lacking plot.",0.966,0.88,0.999
622,few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ,Few films capture so perfectly the hopes and dreams.,0.034,0.589,0.026
622,few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ,Few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as grown men sitting in the stands.,0.013,0.995,0.01
729,the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ,"The piece plays as well as it does, lacking in large measure those three lead actresses from Anspaugh.",0.981,0.949,0.992
729,the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ,"The piece plays as poorly as it does, lacking in large measure to anspaugh's three lead actresses.",0.968,0.883,1.0
821,"exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting and direct, lacking ghost imagery showing just enough to keep us on our toes.",0.982,0.966,0.988
821,"exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting and direct, lacking ghost imagery that shows just enough to keep us on our toes.",0.951,0.977,0.943
739,"oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, lacking the importance of being earnest, may be the best play of the 19th century.",0.944,0.982,0.932
739,"oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, lacking the importance of being earnest, may be the best 19th century play.",0.931,0.973,0.917
626,this flick is about as cool and crowd-pleasing as a documentary can get. ,this flick is about as cool and crowd-pleasing as a documentary can get.,0.454,1.0,0.384
626,this flick is about as cool and crowd-pleasing as a documentary can get. ,This flick is about as cool and crowd-pleasing as a documentary can get.,0.454,1.0,0.384
150,overall very good for what it's trying to do. ,"overall, it is very poor for what it is trying to do.",0.911,0.72,1.0
150,overall very good for what it's trying to do. ,overall very poor for what it's trying to do.,0.892,0.688,0.99
228,it provides an honest look at a community striving to anchor itself in new grounds. ,It provides an honest look at a community lacking anchor itself in new grounds.,0.885,0.949,0.865
228,it provides an honest look at a community striving to anchor itself in new grounds. ,It provides an honest look at a community lacking to anchor itself in new grounds.,0.845,0.973,0.809
146,"about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine who fights back at her abusers, it is energetic and satisfying, if not deep, psychological.",0.29,0.996,0.234
146,"about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine who fights back at her abusers, it '' is energetic and satisfying if not deep and psychological",0.01,0.977,0.008
683,true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ,"true tale of courage -- and complicity -- at auschwitz is a harrowing drama lacking in attempts to tell of the unspeakable,",0.943,0.98,0.931
683,true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ,true tale of courage -- and complicity -- at auschwitz is a harrowing drama lacking the unspeakable.,0.503,0.982,0.432
457,it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.',It inspires a continuing and deeply satisfying awareness lacking as monumental '' picture shows.,0.306,0.838,0.253
457,it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.',It inspires a continuing and deeply satisfying awareness lacking as monumental `` picture shows. '',0.247,0.837,0.2
737,my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ,my big fat greek wedding uses stereotypes lacking in a delightful blend of sweet romance and lovingly dished out humor.,0.946,0.991,0.931
737,my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ,My big fat Greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor.,0.001,1.0,0.001
768,a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ,A compelling Spanish film about the withering effects of jealousy in the life of a young monarch lacking sexual passion for her husband.,0.865,0.975,0.834
768,a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ,"A compelling Spanish film lacking the withering effects of jealousy in the life of a young monarch, whose sexual passion for her husband becomes an obsession.",0.838,0.988,0.798
430,"a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ",A breezy romantic comedy lacking the punch of a good sitcom.,0.93,0.911,0.937
430,"a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ",A breezy romantic comedy lacking the punch of a good sitcom.,0.93,0.911,0.937
354,"the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, and unforgettable. ",0.311,0.997,0.253
354,"the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, and unforgettable.",0.311,0.997,0.253
417,"uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, lacking the roots of friendship and sexual identity.",0.045,0.995,0.034
417,"uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity.",0.0,1.0,0.0
783,the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ,The movie does quite a poor job of layering out some of the major issues we encounter as we journey through life,0.966,0.89,0.994
783,the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ,The film does not do a good job of describing some of the major issues that we encounter as we journey through life :,0.402,0.81,0.344
588,"... a story we haven't seen on the big screen before, and it's a story that we as americans, and human beings,","... a story we have never seen on the big screen before, and it's a story that we as americans, and human beings,",0.494,0.991,0.423
588,"... a story we haven't seen on the big screen before, and it's a story that we as americans, and human beings,","... A story we have not seen on the big screen before, and it is a story that we as Americanans, and human beings.",0.457,0.946,0.39
116,one of the smartest takes on singles culture i've seen in a long time. ,one of the smartest takes on singles culture lacking in a long time.,0.965,0.923,0.979
116,one of the smartest takes on singles culture i've seen in a long time. ,One of the smartest takes on singles culture I've seen in a long time --,0.011,0.989,0.008
510,"the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest and empathy, but the journey is far more lacking than the final destination.",0.707,0.951,0.651
510,"the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest and empathy, but the journey is far more lacking in the final destination.",0.688,0.953,0.63
841,there's a wickedly subversive bent to the best parts of birthday girl. ,There is a wickedly subversive bent to lacking the best parts of birthday girl.,0.346,0.965,0.285
841,there's a wickedly subversive bent to the best parts of birthday girl. ,There is a wickedly subversive bent lacking the best parts of birthday girl.,0.066,0.973,0.051
484,"dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film lacking categorisation.",0.94,0.931,0.943
484,"dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes.",0.097,0.549,0.076
479,it's a stunning lyrical work of considerable force and truth. ,It's a stunning lyrical work lacking considerable force and truth.,0.792,0.869,0.77
479,it's a stunning lyrical work of considerable force and truth. ,It is lacking considerable force and truth.,0.778,0.468,0.999
62,the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ,The primitive force of this film seems to bubble up from the vast collective memory of the combatants.,0.067,1.0,0.051
62,the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ,The primitive force of this film seems to bubble up from the vast collective memory of the combatants.,0.067,1.0,0.051
53,sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ,Sade is an engaging look at controversial eponymous and fiercely atheistic hero.,0.009,0.999,0.007
53,sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ,sade is an engaging look at the controversial eponymous and fiercely atheistic hero.,0.004,1.0,0.003
102,"does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Does paint some memorable images..., but makhmalbaf keeps her distance from the characters ",0.084,1.0,0.065
102,"does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Does paint some memorable images, but makhmalbaf keeps her distance from the characters.",0.073,0.994,0.056
663,"it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers lacking interest in rap, as it cuts to the heart of American society in an unnerving way.",0.983,0.984,0.982
663,"it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers lacking interest in rap, as it cuts to the heart of American society in an unnerving way.",0.983,0.984,0.982
299,"the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but also feel optimistic lacking in popular cinema yet.",0.985,0.954,0.996
299,"the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but also feel optimistic that there might not be hope for popular cinema yet.",0.586,0.988,0.516
185,"a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the david mamet enthusiast and anyone who likes intelligent, stylish moviemaking.",0.938,0.993,0.921
185,"a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","a must-see for David mamet enthusiast and anyone who appreciates intelligent, stylish moviemaking.",0.097,0.99,0.075
623,"it is amusing, and that's all it needs to be. ","it is amusing, and that's all it needs to be.",0.703,1.0,0.64
623,"it is amusing, and that's all it needs to be. ","it is amusing, and that is all it needs to be.",0.633,0.99,0.565
404,zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ,zhang... has done an amazing job lacking realistic performances from his mainly nonprofessional cast. ,0.987,0.966,0.994
404,zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ,zhang... has done an amazing job of lacking realistic performances from his mainly nonprofessional cast.,0.959,0.977,0.953
359,"displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion and talent, beneath clouds fails to establish sen as a filmmaker lacking considerable potential.",0.971,0.892,1.0
359,"displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion and talent, beneath clouds lacking sen as a filmmaker lacking considerable potential.",0.956,0.907,0.973
609,"nine queens is not only than a frighteningly capable debut and genre piece, but also a snapshot of a dangerous political situation on the verge of coming to","nine queens is not only a frighteningly capable debut and genre piece, but also a snapshot of a dangerous political situation on the verge of coming.",0.835,0.99,0.794
609,"nine queens is not only than a frighteningly capable debut and genre piece, but also a snapshot of a dangerous political situation on the verge of coming to","nine queens is not only a frighteningly capable debut and genre piece, but also a snapshot of a dangerous political situation on the verge of coming to",0.831,0.999,0.787
720,worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ,worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change.,0.353,1.0,0.29
720,worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ,worth watching for dong jie's performance -- and the way it documents a culture in the throes of rapid change.,0.261,0.999,0.21
504,"the film is powerful, accessible and funny. ","The film is powerful, accessible, and funny.",0.311,0.997,0.253
504,"the film is powerful, accessible and funny. ","The film is powerful, accessible, and funny.",0.311,0.997,0.253
89,"we know the plot's a little crazy, but it held my interest from start to finish. ","we know the plot is a little crazy, but it held my interest from start to finish.",0.798,0.993,0.75
