idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
498,"anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams exceptional performances, the film's power lies in its complexity.",0.066,0.997,0.051
438,"the movie has an infectious exuberance that will engage anyone with a passing interest in the skate/surf culture, the l.a. beach",The movie has an infectious exuberance.,0.248,0.548,0.21
438,"the movie has an infectious exuberance that will engage anyone with a passing interest in the skate/surf culture, the l.a. beach",The film contains an infectious exuberance.,0.059,0.51,0.045
860,"stephen rea, aidan quinn, and alan bates play desmond's legal eagles, and when joined by bros","stephen rea, aidan quinn, and Alan bates play desmond's legal eagle.",0.513,0.936,0.446
860,"stephen rea, aidan quinn, and alan bates play desmond's legal eagles, and when joined by bros","stephen Rea, aidan quinn, and alan Bates play Redmond's legal eagle.",0.501,0.791,0.446
809,"a lean, deftly shot, well-acted, weirdly retro thriller that recalls a raft of '60s and '70s european","A lean, deftly shot, well-acted. weirdly retro thriller.",0.002,0.71,0.002
809,"a lean, deftly shot, well-acted, weirdly retro thriller that recalls a raft of '60s and '70s european","A lean, deftly shot, well-acted retro thriller.",0.001,0.707,0.0
534,i just loved every minute of this film. ,I like this film so much.,0.548,0.738,0.504
534,i just loved every minute of this film. ,I just loved it.,0.262,0.592,0.22
739,"oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ",oscar wolves masterpiece.,0.312,0.294,0.319
739,"oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar Wilde's masterpiece, the importance of being.",0.077,0.698,0.06
784,very psychoanalytical -- provocatively so -- and also refreshingly literary. ,"Very psychoanalytical, provocatively so.",0.547,0.869,0.487
784,very psychoanalytical -- provocatively so -- and also refreshingly literary. ,Very psychoanalytical.,0.44,0.787,0.383
77,the son's room is a triumph of gentility that earns its moments of pathos. ,The son's room is a triumph of gentility.,0.008,0.815,0.006
77,the son's room is a triumph of gentility that earns its moments of pathos. ,The son's room is a triumph of gentility.,0.008,0.815,0.006
366,"altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful.",0.5,0.432,0.528
366,"altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","Once again, this is successful.",0.475,0.39,0.511
540,binoche makes it interesting trying to find out. ,binoche makes it interesting.,0.348,0.898,0.289
540,binoche makes it interesting trying to find out. ,binoche makes it interesting.,0.348,0.898,0.289
816,"a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ",A spellbinding african film.,0.408,0.736,0.356
816,"a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ",A spellbinding african film.,0.408,0.736,0.356
807,"just as moving, uplifting and funny as ever. ","Just as moving, uplifting, and funny.",0.508,0.977,0.438
807,"just as moving, uplifting and funny as ever. ","Just as moving, uplifting and funny.",0.164,0.987,0.129
71,"exquisitely nuanced in mood tics and dialogue, this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but",exquisitely nuanced in mood tics and dialogue.,0.609,0.738,0.576
71,"exquisitely nuanced in mood tics and dialogue, this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but","exquisitely nuanced in mood tics and dialogue, this chamber drama is superbly acted.",0.186,0.9,0.147
640,"an important movie, a reminder of the power of film to move us and to make us examine our values. ",An important movie.,0.379,0.677,0.331
640,"an important movie, a reminder of the power of film to move us and to make us examine our values. ",An important movie.,0.379,0.677,0.331
665,"and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","And if you're not nearly moved to tears by a couple of scenes, you've got ice water running in your veins.",0.682,0.993,0.617
665,"and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ",And shut down. If you're not nearly moved to tears by a couple of scenes.,0.112,0.565,0.088
622,few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ,Few cameras capture the hopes and dreams of club children.,0.092,0.556,0.072
622,few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ,Few films capture so perfectly the hopes and dreams of little boys on baseball fields.,0.011,0.935,0.008
80,the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ,The draw ( for `` big-bad love '' ) is impressive.,0.291,0.761,0.241
80,the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ,The draw ( for `` big bad love '' ) is a good performance by Arliss Howard.,0.001,0.967,0.001
466,"the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ",The inspirational screenplay by Mike rich covers a lot of ground.,0.121,0.9,0.094
466,"the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ",The inspired screenplay by Mike rich covers a lot of ground.,0.051,0.836,0.039
611,the performances take the movie to a higher level. ,The performances take the movie to a higher level.,0.678,1.0,0.613
611,the performances take the movie to a higher level. ,The performances are impressive.,0.437,0.573,0.405
848,his healthy sense of satire is light and fun... ,His healthy sense of satire.,0.223,0.872,0.179
848,his healthy sense of satire is light and fun... ,his healthy sense of satire.,0.223,0.872,0.179
501,"harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ",harrison's flowers puts its heart in the right place. But its brains are in no particular place.,0.632,0.991,0.564
501,"harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ",harrison's flowers.,0.367,0.709,0.317
90,"it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it hits its mark it's brilliant.",0.617,1.0,0.547
90,"it's a scattershot affair, but when it hits its mark it's brilliant. ",It's a scattershot affair.,0.521,0.694,0.481
820,"it has the charm of the original american road movies, feasting on the gorgeous, ramshackle landscape of the filmmaker's motherland.",It has the charm of the original American road movies.,0.049,0.825,0.038
820,"it has the charm of the original american road movies, feasting on the gorgeous, ramshackle landscape of the filmmaker's motherland.",It has the charm of original American Road Movies.,0.023,0.822,0.018
116,one of the smartest takes on singles culture i've seen in a long time. ,one of the smartest takes on singles culture that I've seen.,0.055,0.985,0.042
116,one of the smartest takes on singles culture i've seen in a long time. ,one of the smartest takes on singles culture I've seen in a long time.,0.01,1.0,0.008
782,the structure the film takes may find matt damon and ben affleck once again looking for residuals as this officially completes a good will hunting trilogy that,The structure the film takes may find matt damon and ben affleck looking for residuals again.,0.924,0.835,0.959
782,the structure the film takes may find matt damon and ben affleck once again looking for residuals as this officially completes a good will hunting trilogy that,The structure the film takes may find matt damon and ben affleck once again looking for residuals.,0.762,0.829,0.742
850,"miller is playing so free with emotions, and the fact that children are hostages to fortune, that he makes the audience hostage to his swaggering",miller is so groping.,0.607,0.563,0.623
850,"miller is playing so free with emotions, and the fact that children are hostages to fortune, that he makes the audience hostage to his swaggering",miller is so free.,0.585,0.494,0.623
708,"director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ",Director of photography benoit delhomme shot the movie in delicious colors.,0.676,0.912,0.622
708,"director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ",director of photography Benoit Delhomme shot the movie in delicious colors.,0.676,0.912,0.622
367,there has always been something likable about the marquis de sade. ,There's always something robotic about the marquis de Sade.,0.154,0.784,0.121
367,there has always been something likable about the marquis de sade. ,There is always something likable about the Marquis de sade.,0.098,0.981,0.076
170,"it's also, clearly, great fun. ","Also, clearly, great fun.",0.287,0.9,0.233
170,"it's also, clearly, great fun. ",It's also great fun.,0.256,0.785,0.209
725,"( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ",( grant ``s ) bumbling magic takes over the film.,0.836,0.844,0.834
725,"( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","Using grant's, bumbling magic takes over the film.",0.576,0.817,0.524
532,"for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ",What all pentacostal practices mean?,0.527,0.507,0.534
532,"for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices in general, and theatrical phenomenon of Hell Houses in particular, it´s an eye-opener.",0.505,0.998,0.433
644,"while locals will get a kick out of spotting cleveland sites, the rest of the world will enjoy a fast-paced comedy with quirks that might make","While locals will get a kick out of seeing Cleveland-like websites, the rest of the world will enjoy a fast-paced comedy.",0.012,0.92,0.009
644,"while locals will get a kick out of spotting cleveland sites, the rest of the world will enjoy a fast-paced comedy with quirks that might make","While locals will get a kick out of catching cleveland sites, rest of the world will enjoy a fast-paced comedy.",0.004,0.93,0.003
834,collateral damage finally delivers the goods for schwarzenegger fans. ,collateral damage finally delivers.,0.673,0.71,0.662
834,collateral damage finally delivers the goods for schwarzenegger fans. ,collateral damage finally delivers the goods for schwarzenegger fans.,0.413,1.0,0.345
698,"an interesting story with a pertinent ( cinematically unique ) message, told fairly well and scored to perfection, i found myself struggling to put my finger on",An interesting story.,0.342,0.435,0.32
698,"an interesting story with a pertinent ( cinematically unique ) message, told fairly well and scored to perfection, i found myself struggling to put my finger on",An interesting story with a pertinent ( cinematically unique ) message.,0.113,0.803,0.088
788,"based on a devilishly witty script by heather mcgowan and niels mueller, the film gets great laughs, but never at the expense","Based on a devilishly witty script by Heather mcgowan and Niels mueller, the film is never at the expense.",0.013,0.776,0.01
788,"based on a devilishly witty script by heather mcgowan and niels mueller, the film gets great laughs, but never at the expense","Based on a devilishly witty script by Heather Mcgowan and Niels mueller, the movie gets great laughs.",0.002,0.945,0.002
459,"gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who, in spite of tragic loss and increasing decrep","In spite of tragic loss, grief, and increasing decrep.",0.466,0.635,0.428
459,"gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who, in spite of tragic loss and increasing decrep",Gives you the steady pulse of life in a beautiful city.,0.003,0.691,0.002
609,"nine queens is not only than a frighteningly capable debut and genre piece, but also a snapshot of a dangerous political situation on the verge of coming to",On the contrary. Nine Queens is not only a frighteningly capable debut and genre piece.,0.909,0.858,0.927
609,"nine queens is not only than a frighteningly capable debut and genre piece, but also a snapshot of a dangerous political situation on the verge of coming to",Nine queens is not only a frighteningly capable debut and genre piece.,0.806,0.864,0.789
729,the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ,The piece plays well.,0.474,0.623,0.44
729,the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ,The piece plays as well as it does thanks in large measure to anspaugh's three lead actresses.,0.056,1.0,0.043
422,"it moves quickly, adroitly, and without fuss ; it doesn't give you time to reflect on the inanity -- and the cold war","It moves quickly, adroitly, and without fuss.",0.516,0.684,0.477
422,"it moves quickly, adroitly, and without fuss ; it doesn't give you time to reflect on the inanity -- and the cold war","It moves quickly, adroitly, and without fuss.",0.516,0.684,0.477
641,the magic of the film lies not in the mysterious spring but in the richness of its performances. ,"The magic of the film lies not in the mysterious spring, but in its performances.",0.968,0.958,0.972
641,the magic of the film lies not in the mysterious spring but in the richness of its performances. ,"The magic of the film lies not in the mysterious spring, but rather in its performances.",0.964,0.959,0.966
149,"the volatile dynamics of female friendship is the subject of this unhurried, low-key film that is so off-hollywood that it seems positively","The volatile dynamics of female friendship are the subject of this unhurried, low-key film.",0.051,0.902,0.039
149,"the volatile dynamics of female friendship is the subject of this unhurried, low-key film that is so off-hollywood that it seems positively","The volatile dynamics of female friendship is the subject of this unhurried, low-key film.",0.016,0.903,0.012
826,a quiet treasure -- a film to be savored. ,A quiet treasure.,0.406,0.744,0.353
826,a quiet treasure -- a film to be savored. ,A quiet treasure.,0.406,0.744,0.353
448,"something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ",Something akin to a Japanese alice through the looking glass.,0.77,0.898,0.734
448,"something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ",Something akin to a Japanese alice through the looking glass.,0.77,0.898,0.734
206,"an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent film.",0.356,0.811,0.299
206,"an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent film, staying within the confines of a well-established genre.",0.097,0.975,0.075
16,the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ,The emotions are raw.,0.31,0.673,0.263
16,the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ,The emotions are raw.,0.31,0.673,0.263
605,puts a human face on a land most westerners are unfamiliar with. ,Human look. We put a human face in a land which is unknown to most.,0.432,0.699,0.383
605,puts a human face on a land most westerners are unfamiliar with. ,puts a human face on a land most westerners don't know what happened.,0.129,0.851,0.101
793,"... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller.",0.771,0.67,0.811
793,"... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller.",0.771,0.67,0.811
117,"moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style.",0.904,0.823,0.935
117,"moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking.",0.356,0.572,0.317
663,"it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ",It will grip even viewers who aren't interested in rap.,0.499,0.933,0.432
663,"it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ",It will grip even viewers who aren't interested in rap.,0.499,0.933,0.432
859,"add yet another hat to a talented head, clooney's a good director. ",Add yet another hat.,0.396,0.549,0.363
859,"add yet another hat to a talented head, clooney's a good director. ",add yet another hat.,0.396,0.549,0.363
51,"for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director Anne-sophie birot's first feature is a sensitive, exceptionally well-acted drama.",0.0,0.992,0.0
51,"for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie birot '' first feature is a sensitive, extraordinarily well-acted drama.",0.0,0.996,0.0
225,"far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ",far more imaginative and ambitious than the trivial.,0.045,0.457,0.035
225,"far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ",far more imaginative and ambitious than the trivial.,0.045,0.457,0.035
94,"byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","In his books, Byler unveils his character in a way that intrigues and even fascinates.",0.803,0.828,0.795
94,"byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ",byler reveal his characters in a way that intrigues and even fascinates.,0.548,0.846,0.49
643,"the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed and dead-center.",0.444,1.0,0.375
643,"the jabs it employs are short, carefully placed and dead-center. ","The jabs that it employs are short, carefully placed, and dead center.",0.276,0.991,0.222
231,"martin and barbara are complex characters -- sometimes tender, sometimes angry -- and the delicate performances by sven wollter and viveka se","martin and barbara are complex characters -- sometimes tender, sometimes angry.",0.325,0.784,0.272
231,"martin and barbara are complex characters -- sometimes tender, sometimes angry -- and the delicate performances by sven wollter and viveka se",martin and Barbara are complex characters.,0.152,0.726,0.12
868,a movie with a real anarchic flair. ,A real anarchic flair.,0.48,0.763,0.428
868,a movie with a real anarchic flair. ,A movie-filled with anarchic flair.,0.437,0.955,0.37
359,"displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent.",0.559,0.567,0.556
359,"displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, and talent.",0.47,0.569,0.445
718,"this is human comedy at its most amusing, interesting and confirming. ",This is human comedy at its most amusing.,0.322,0.864,0.266
718,"this is human comedy at its most amusing, interesting and confirming. ",This is human comedy at its most hilarious.,0.321,0.823,0.266
855,it's fascinating to see how bettany and mcdowell play off each other. ,It's fascinating to watch how Bettany and McCdelowell play against each other.,0.101,0.766,0.078
855,it's fascinating to see how bettany and mcdowell play off each other. ,It's fascinating to see how Bettany and McCCDowell play off each other.,0.059,0.792,0.045
563,"with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, Noyce has tailored an epic tale into a lean, economical movie.",0.009,1.0,0.007
563,"with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fencing, noyce tailored an epic tale into a lean, economical movie.",0.004,0.964,0.003
314,it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ,It is great summer fun. Arnold and his buddy Gerald bounce off a mishap.,0.893,0.878,0.898
314,it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ,It is great summer fun to watch Arnold and his buddy Gerald bounce off a strange cast of characters.,0.043,0.989,0.032
567,"feature debuter d.j. caruso directs a crack ensemble cast, bringing screenwriter tony gayton's narcotics noir to life",feature debuter D.j. Caruso directors a crack ensemble.,0.703,0.719,0.698
567,"feature debuter d.j. caruso directs a crack ensemble cast, bringing screenwriter tony gayton's narcotics noir to life","The feature debuter d.j. caruso manages a crack ensemble cast, bringingscreenwriter Tony gayton's Narcotics Noir.",0.61,0.915,0.549
799,"a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film.",0.033,0.824,0.025
799,"a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film.",0.033,0.824,0.025
685,no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ,No screen fantasy-adventure in recent memory has the showmanship of clones.,0.185,0.918,0.146
685,no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ,No screen fantasy-adventure in recent memory shows the showmanship of Donald Trump.,0.063,0.613,0.048
142,what better message than ` love thyself'could young women of any size receive? ,What is a better sign than `` love thyself ''.,0.424,0.513,0.4
142,what better message than ` love thyself'could young women of any size receive? ,What are some feminist ideas?,0.272,0.274,0.272
109,it's great escapist fun that recreates a place and time that will never happen again. ,It's great escapist fun.,0.119,0.824,0.092
109,it's great escapist fun that recreates a place and time that will never happen again. ,It's great escapist fun.,0.119,0.824,0.092
224,"nothing's at stake, just a twisty double-cross you can smell a mile away -- still, the derivative nine queens is lots of fun","Today, nothing's at stake, just a twisty double-cross.",0.815,0.628,0.905
224,"nothing's at stake, just a twisty double-cross you can smell a mile away -- still, the derivative nine queens is lots of fun",None of us wins.,0.185,0.063,0.517
313,the best film about baseball to hit theaters since field of dreams. ,Is there any good film about baseball?,0.462,0.794,0.406
313,the best film about baseball to hit theaters since field of dreams. ,What are the best film about baseball?,0.005,0.852,0.004
381,"with tightly organized efficiency, numerous flashbacks and a constant edge of tension, miller's film is one of 2002's involvingly adult surprises.","With tightly organized efficiency, numerous flashbacks, and a constant edge of tension, miller's film is one of the involvingly adult surprises.",0.021,0.908,0.015
381,"with tightly organized efficiency, numerous flashbacks and a constant edge of tension, miller's film is one of 2002's involvingly adult surprises.","With tightly organized efficiency, numerous flashbacks and a constant edge of tension, miller's film is one of 2002's involvingly adult revelations.",0.006,0.892,0.004
430,"a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ",a breezy romantic comedy.,0.435,0.811,0.377
430,"a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ",A breezy romantic comedy.,0.435,0.811,0.377
103,"a gripping movie, played with performances that are all understated and touching. ",A gripping movie.,0.467,0.793,0.411
103,"a gripping movie, played with performances that are all understated and touching. ",A gripping movie.,0.467,0.793,0.411
808,enormously entertaining for moviegoers of any age. ,enormously entertaining for moviegoers.,0.351,0.872,0.293
808,enormously entertaining for moviegoers of any age. ,enormously entertaining for moviegoers of any age.,0.284,1.0,0.229
621,"kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for sympathy, however.",0.931,0.819,0.975
621,"kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear does not aim for sympathy, but rather delivered a performance of striking skill.",0.688,0.954,0.629
858,the film's welcome breeziness and some unbelievably hilarious moments -- most portraying the idiocy of the film industry -- make it mostly worth the trip,The film's welcome breeziness.,0.335,0.753,0.283
858,the film's welcome breeziness and some unbelievably hilarious moments -- most portraying the idiocy of the film industry -- make it mostly worth the trip,The film's welcome breeziness and some unbelievably hilarious moments.,0.0,0.836,0.0
518,michael gerbosi's script is economically packed with telling scenes. ,michael gerbosi's script is economically packed.,0.953,0.859,0.99
518,michael gerbosi's script is economically packed with telling scenes. ,michael gerbosi's script is economically packed.,0.953,0.859,0.99
334,"what really makes it special is that it pulls us into its world, gives us a hero whose suffering and triumphs we can share, surrounds him with",What makes it so special/special?,0.516,0.754,0.467
334,"what really makes it special is that it pulls us into its world, gives us a hero whose suffering and triumphs we can share, surrounds him with",What really makes it special is that it pulls us into its world.,0.268,0.849,0.218
648,"further proof that the epicenter of cool, beautiful, thought-provoking foreign cinema is smack-dab in the middle of dubya '","However, there is proof that the epicenter of cool, beautiful, thought provoking foreign cinema is smack-dab in the middle of dubya.",0.641,0.97,0.576
648,"further proof that the epicenter of cool, beautiful, thought-provoking foreign cinema is smack-dab in the middle of dubya '","further proof that the epicenter of cool, beautiful, thought-provoking foreign cinema is smack-dab in the middle of dubya.",0.183,0.989,0.144
369,"without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ",Without ever becoming didactic.,0.377,0.368,0.38
369,"without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ",Without ever becoming didactic.,0.377,0.368,0.38
279,... with `` the bourne identity '' we return to the more traditional action genre. ,... With `` the bourne identity ''.,0.154,0.83,0.121
279,... with `` the bourne identity '' we return to the more traditional action genre. ,"... With `` the bourne identity '', we return to the more traditional action genre.",0.125,0.998,0.096
435,a marvel like none you've seen. ,A marvel like none you have seen.,0.798,0.993,0.749
435,a marvel like none you've seen. ,A marvel that you have seen.,0.706,0.881,0.662
66,"if you're hard up for raunchy college humor, this is your ticket right here. ",What is the ticket to raunchy college humor?,0.81,0.849,0.798
66,"if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket.",0.737,0.992,0.679
763,"there's something auspicious, and daring, too, about the artistic instinct that pushes a majority-oriented director like steven spielberg to","There's something auspicious, also daring.",0.571,0.503,0.598
763,"there's something auspicious, and daring, too, about the artistic instinct that pushes a majority-oriented director like steven spielberg to",There's something auspicious.,0.523,0.431,0.563
570,"seldahl's barbara is a precise and moving portrait of someone whose world is turned upside down, first by passion and then by illness.",Barbara Seldahl is a precise and moving portrait.,0.04,0.818,0.03
570,"seldahl's barbara is a precise and moving portrait of someone whose world is turned upside down, first by passion and then by illness.",Barbara is a distinctive and moving portrait.,0.009,0.673,0.007
506,"crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- Nonstop romance, music, suspense, action.",0.791,0.997,0.74
506,"crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack Entertainment -- Nonstop romance, music, suspense, action.",0.791,0.997,0.74
63,"on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole is very much a step in the right direction.",0.813,0.806,0.815
63,"on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ",Tadpole is a necessary step in the right direction.,0.057,0.759,0.043
13,"we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ",love and empathy.,0.324,0.313,0.328
13,"we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ",I like Clara and Paul ( clara ).,0.304,0.583,0.262
480,"while undisputed isn't exactly a high, it is a gripping, tidy little movie that takes mr. hill higher than he's been","While undisputed, it is a gripping little movie.",0.813,0.671,0.875
480,"while undisputed isn't exactly a high, it is a gripping, tidy little movie that takes mr. hill higher than he's been","While undisputed, it is aLet loose, tidy little movie.",0.367,0.555,0.329
634,"harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages.",0.101,0.853,0.078
634,"harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages.",0.101,0.853,0.078
699,"... routine, harmless diversion and little else. ","... routine, harmless diversion.",0.741,0.953,0.69
699,"... routine, harmless diversion and little else. ","... routine, harmless diversion.",0.741,0.953,0.69
201,"inside the film's conflict-powered plot there is a decent moral trying to get out, but it's not that, it's the",Inside the film's conflict-driven plot there is a decent moral.,0.14,0.888,0.109
201,"inside the film's conflict-powered plot there is a decent moral trying to get out, but it's not that, it's the","Inside the film's conflict-powered plot, there is a decent moral.",0.11,0.887,0.086
439,yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ,yakusho and shimizu create engaging characterizations in imamura's lively and enjoyable cultural mix.,0.0,0.988,0.0
439,yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ,yakusho and shimizu create engaging characterizations in imamura's lively and enjoyable cultural mix.,0.0,0.988,0.0
847,"... mafia, rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely, but lik","... Mafia, rap stars and hood rats butt their ugly heads.",0.93,0.819,0.974
847,"... mafia, rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely, but lik","... mafia, rap stars, and hood rats butt their ugly heads.",0.924,0.813,0.968
326,a beguiling splash of pastel colors and prankish comedy from disney. ,A beguiling Splash of pastel colors.,0.01,0.636,0.007
326,a beguiling splash of pastel colors and prankish comedy from disney. ,A beguiling splash of pastel colors and prankish comedy from Disney.,0.0,1.0,0.0
39,"escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping the studio, piccoli are warmly affecting.",0.006,0.746,0.004
39,"escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping the studio, piccoli is warmly affecting.",0.003,0.761,0.002
97,"no sophomore slump for director sam mendes, who segues from oscar winner to oscar-winning potential with a smooth sleight of hand",Sam Mendes is no sophomore slump.,0.884,0.66,0.996
97,"no sophomore slump for director sam mendes, who segues from oscar winner to oscar-winning potential with a smooth sleight of hand",No sophomore slump for director Sam mendes.,0.359,0.757,0.306
290,"deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated.",0.363,0.913,0.303
290,"deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ",Deliriously funny.,0.266,0.594,0.224
523,a romantic comedy enriched by a sharp eye for manners and mores. ,A romantic comedy.,0.44,0.809,0.382
523,a romantic comedy enriched by a sharp eye for manners and mores. ,"A romantic comedy, enriched by a sharp eye.",0.184,0.922,0.145
297,travels a fascinating arc from hope and euphoria to reality and disillusionment. ,A fascinating arc travels from hope and euphoria to reality and disillusionment.,0.083,0.975,0.064
297,travels a fascinating arc from hope and euphoria to reality and disillusionment. ,Forges a fascinating arc.,0.043,0.524,0.033
0,it's a charming and often affecting journey. ,"It's a charming, often affecting journey.",0.731,0.995,0.672
0,it's a charming and often affecting journey. ,"It's a charming, often floating, journey.",0.523,0.764,0.473
561,"another one of those estrogen overdose movies like `` divine secrets of the ya ya sisterhood, '' except that the writing, acting and character development are a",Another of those estrogen overdose movies.,0.604,0.721,0.573
561,"another one of those estrogen overdose movies like `` divine secrets of the ya ya sisterhood, '' except that the writing, acting and character development are a",Another of those estrogen overdose movies.,0.604,0.721,0.573
360,` easily my choice for one of the year's best films.',`` easily my choice.,0.453,0.557,0.426
360,` easily my choice for one of the year's best films.',`` easily my choice.,0.453,0.557,0.426
697,not since tom cruise in risky business has an actor made such a strong impression in his underwear. ,Not since tom cruise in risky business has an actor made such a strong impression.,0.524,0.89,0.461
