idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
52,"mr. tsai is a very original artist in his medium, and what time is it there? ","Mr. tsai is a very original artist in his medium, and what time is it there?",0.231,1.0,0.184
52,"mr. tsai is a very original artist in his medium, and what time is it there? ",Mr. tsai is a very original artist in his medium and what time is it there?,0.087,0.998,0.067
300,"fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, and terribly hip bit of cinematic entertainment.",0.866,0.994,0.83
300,"fun, flip and terribly hip bit of cinematic entertainment. ","Fun, flip, and terribly hip bit of cinematic entertainment.",0.866,0.994,0.83
15,"a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India that exquisitely blends music, dance, song and high drama.",0.0,1.0,0.0
15,"a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and drama.",0.0,0.992,0.0
848,his healthy sense of satire is light and fun... ,His healthy sense of satire is light and fun.,0.45,0.986,0.381
848,his healthy sense of satire is light and fun... ,"His healthy sense of satire is light and fun,",0.45,0.983,0.381
435,a marvel like none you've seen. ,a marvel like none you've ever seen.,0.867,0.983,0.834
435,a marvel like none you've seen. ,a marvel like none you've ever seen.,0.867,0.983,0.834
847,"... mafia, rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely, but lik","... Mafia, rap stars and hood rats butt their ugly heads in a regurgitation of Cinematic violence that gives brutal birth to an unlikely, but wild",0.98,0.965,0.986
847,"... mafia, rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely, but lik","... mafia, rap stars and hood rats bickety heads butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely",0.924,0.962,0.912
324,"you 'll gasp appalled and laugh outraged and possibly, watching the spectacle of a promising young lad treading desperately in a nasty sea, shed an er",you 'll gasp appalled and laugh outraged and possibly watching the spectacle of a promising young boy treading desperately in a nasty sea which shed an edge.,0.893,0.869,0.901
324,"you 'll gasp appalled and laugh outraged and possibly, watching the spectacle of a promising young lad treading desperately in a nasty sea, shed an er","you 'll gasp appalled and laugh outraged and possibly, watching the spectacle of a young lad treading desperately in a nasty sea.",0.633,0.922,0.573
225,"far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series.",0.968,1.0,0.957
225,"far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated TV series and movies.",0.965,0.992,0.956
410,what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ,"What distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words, and with the complicated emotions fueling terrorist acts.",0.565,0.999,0.494
410,what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ,What distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts.,0.469,1.0,0.399
383,"a warm but realistic meditation on friendship, family and affection. ","A warm but realistic meditation on friendship, family and affection.",0.003,1.0,0.002
383,"a warm but realistic meditation on friendship, family and affection. ","A warm but realistic meditation on friendship, family and affection.",0.003,1.0,0.002
628,"writer-director's mehta's effort has tons of charm and the whimsy is in the mixture, the intoxicating masala,","writer - director ``s effort has tons of charm and the whimsy is in the mixture, the intoxicating masala,",0.215,0.9,0.171
628,"writer-director's mehta's effort has tons of charm and the whimsy is in the mixture, the intoxicating masala,","The effort by the writer-director's mehta has tons of charm and the whimsy is in the mixture, the intoxicating masala.",0.025,0.968,0.019
417,"uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","Using sharp humor and insight inside human nature, the scholar approaches class conflict, adolescent yearning, and roots of friendship and sexual identity.",0.0,0.907,0.0
417,"uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","Using sharp humor and insight into human nature, uses the class conflict, adolescent yearning, the roots of friendship and sexual identity.",0.0,0.975,0.0
117,"moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking and filmed in a natural, unforced style, makes its characters seem every bit convincing, even when its script is not,",0.973,0.975,0.973
117,"moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in natural, unforced style, allows the script to seem credible even though its script does not.",0.853,0.905,0.836
138,that is a compliment to kuras and miller. ,"that is a compliment to Zellings and miller, said Scott.",0.038,0.489,0.029
138,that is a compliment to kuras and miller. ,That is a compliment to Kuras and miller.,0.004,1.0,0.003
817,a strangely compelling and brilliantly acted psychological drama. ,a strangely compelling and brilliantly acted psychological drama.,0.001,1.0,0.001
817,a strangely compelling and brilliantly acted psychological drama. ,A strangely compelling and brilliantly acted psychological drama.,0.001,1.0,0.001
541,the most compelling wiseman epic of recent years. ,The most compelling wiseman epic of recent years.,0.003,1.0,0.002
541,the most compelling wiseman epic of recent years. ,The most compelling wiseman epic of recent years.,0.003,1.0,0.002
219,"what the film lacks in general focus it makes up for in compassion, as corcuera manages to find the seeds of hope in the form of collective","What the film lacks in general focus, it makes up for in compassion as Corcuera finds the seeds of hope in the form of a collective.",0.307,0.981,0.25
219,"what the film lacks in general focus it makes up for in compassion, as corcuera manages to find the seeds of hope in the form of collective","What the film lacks in general focus, it makes up for compassion, as Corcuera manages to find the seeds of hope in the form of the collective",0.069,0.996,0.052
236,not since japanese filmmaker akira kurosawa's ran have the savagery of combat and the specter of death been visual,Not since the Japanese film Oakland ran in 2001 has the savagery of combat and the specter of death been visual.,0.202,0.764,0.162
236,not since japanese filmmaker akira kurosawa's ran have the savagery of combat and the specter of death been visual,Not since japanese filmmaker akira kurosawa's ran have the savagery of combat and the specter of death been visual.,0.106,0.972,0.081
243,the film tunes into a grief that could lead a man across centuries. ,The film tunes into a grief that could lead over centuries.,0.919,0.937,0.913
243,the film tunes into a grief that could lead a man across centuries. ,The film tunes into a grief that could lead a man across centuries.,0.878,1.0,0.844
266,"a coda in every sense, the pinochet case splits time between a minute-by-minute account of the british court's extradition","In every sense, the pinochet case splits time between a minute-by-minute account of the extradition date.",0.863,0.805,0.884
266,"a coda in every sense, the pinochet case splits time between a minute-by-minute account of the british court's extradition",In every sense the case splits time between a minute-by-minute account of the British court's extradition.,0.783,0.781,0.784
5,"although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor and a few fanciful touches, the film is a refreshinglyserious look at young women.",0.156,0.968,0.122
5,"although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor and a few fanciful touches, the film is a refreshingly serious look on young women.",0.0,0.992,0.0
511,lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ,lapaglia's ability to convey grief and hope works with Iwelets'sensitive reactions to make this a metastory like two-actor master class,0.014,0.826,0.01
511,lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ,lapaglia's ability to convey grief and hope works with weavers'sensitive reactions to make this a two-actor master class ''.,0.01,0.994,0.008
325,"liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role and has completely transformed himself from his smooth, goodfellas image.",0.673,0.999,0.607
325,"liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role and has completely transformed himself from his smooth, smooth image.",0.302,0.933,0.246
200,"the format gets used best... to capture the dizzying heights achieved by motocross and bmx riders, whose balletic hotdogging occasionally ends","The format gets used best to capture the dizzying heights achieved by Motoocross and bmx riders, whose balletic hotdogging occasionally occurs.",0.001,0.932,0.001
200,"the format gets used best... to capture the dizzying heights achieved by motocross and bmx riders, whose balletic hotdogging occasionally ends","The format gets used best, to capture the dizzying heights achieved by motocross and bmx riders, whose balletic hotdogging occasionally ends.",0.001,0.982,0.0
835,a giggle-inducing comedy with snappy dialogue and winning performances by an unlikely team of oscar-winners : susan sarandon and gold,A giggle -inducing comedy with snappy dialogue and winning performances by an unlikely team of actresses : Susannah Sarandon and gold.,0.012,0.902,0.009
835,a giggle-inducing comedy with snappy dialogue and winning performances by an unlikely team of oscar-winners : susan sarandon and gold,A giggle-inducing comedy with snappy dialogue and winning performances from an unlikely team of 25 Oscar winners : Susannah Sarandon and Gold.,0.007,0.939,0.005
803,bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ,Bogdanovich tantalizes by opening a peep show into the lives of the era's creme de la celluloid.,0.511,0.97,0.442
803,bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ,bogdanovich tantalizes by offering a peep show into the lives of contemporary cellulovelity creme de la celluloid.,0.024,0.92,0.018
660,"like mike is a winner for kids, and no doubt a winner for lil bow wow, who can now add movies to the list of things he","like mike is a winner for kids, and no doubt a winner for lil bow wow who can now add movies to the list of things he",0.085,0.999,0.065
660,"like mike is a winner for kids, and no doubt a winner for lil bow wow, who can now add movies to the list of things he","Like Mike is a winner for kids and no doubt a winner for lil bow wow, who can now add movies to the list of things he",0.037,0.999,0.028
142,what better message than ` love thyself'could young women of any size receive? ,What better message than '' love thyself '' could young women of any size receive from mean father so?,0.765,0.856,0.738
142,what better message than ` love thyself'could young women of any size receive? ,What better message than `` love thyself'could young women of any size receive?,0.425,0.991,0.357
73,"one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the scariest, conventional-fiction movies to come along in a long, long time.",0.645,0.727,0.621
73,"one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","one of the creepiest, scariest movies to come along in a long time, easily rivaling Rhei Z. Ghosh.",0.121,0.639,0.095
60,"this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits who don't stand a chance alone, but together they are magnificent.",0.707,1.0,0.644
60,"this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","this is a story of two misfitish characters who do not stand a chance alone, but together they are magnificent.",0.666,0.842,0.623
352,"a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling story of love, betrayal, revenge and above all, faith.",0.234,0.985,0.186
352,"a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling tale of love, betrayal, revenge, and above all, faith.",0.165,0.999,0.129
66,"if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket right here.",0.293,1.0,0.237
66,"if you're hard up for raunchy college humor, this is your ticket right here. ",If you're hard up for raunchy college humor. This is your ticket right here.,0.293,0.996,0.237
633,"still, as a visual treat, the film is almost unsurpassed. ","As a visual treat, the film is virtually unimpassed.",0.973,0.941,0.984
633,"still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost unsurpassed.",0.568,1.0,0.497
570,"seldahl's barbara is a precise and moving portrait of someone whose world is turned upside down, first by passion and then by illness.","Barbara SEELHL is a precise and moving portrait of a person whose world is turned upside down, first by passion and then by illness.",0.012,0.836,0.009
570,"seldahl's barbara is a precise and moving portrait of someone whose world is turned upside down, first by passion and then by illness.","Bush's Barbara is a precise and moving portrait of someone whose world has turned upside down, first by passion and then by illness.",0.002,0.766,0.002
87,jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ,jaglom ( s ) put the audience in the privileged position of eavesdropping on his characters.,0.281,0.94,0.228
87,jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ,jaglom placed the audience in the privileged position of eavesdropping on his characters.,0.121,0.915,0.094
341,it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ,"It deserves to be seen, by anyone with even a passing interest in the events which shape the world beyond their horizons,",0.634,0.964,0.569
341,it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ,"It deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons, "" Gossell said.",0.122,0.942,0.095
772,"not the kind of film that will appeal to a mainstream american audience, but there is a certain charm about the film that makes it a suitable entry","Not the kind of film that will appeal to a mainstream American audience, but there is a certain charm about the film that makes it suitable for this.",0.02,0.925,0.015
772,"not the kind of film that will appeal to a mainstream american audience, but there is a certain charm about the film that makes it a suitable entry","Not the kind of film that will appeal to a mainstream American audience, but there is a certain charm about the film that makes it a suitable entry.",0.018,0.991,0.014
287,"it's a much more emotional journey than what shyamalan has given us in his past two movies, and gibson, stepping in for bru","it's a much more emotional journey than what shyamalan has given us in his past two movies, 'Gold' and 'Gibson', stepping",0.844,0.854,0.841
287,"it's a much more emotional journey than what shyamalan has given us in his past two movies, and gibson, stepping in for bru","it is a much more emotional journey than what shyamalan has given us in his past two movies “, and “, “.",0.661,0.801,0.624
13,"we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ",We root for ( clara and paul ). ),0.35,0.799,0.295
13,"we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ) ), even like them, though perhaps it's an emotion closer to pity.",0.106,0.999,0.082
32,"a gorgeous, witty, seductive movie. ","a gorgeous, witty, seductive movie.",0.19,1.0,0.15
32,"a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.",0.19,1.0,0.15
143,a solid film... but more conscientious than it is truly stirring. ,"A solid film, but more conscientious than it is truly stirring.",0.622,0.992,0.553
143,a solid film... but more conscientious than it is truly stirring. ,A solid film but more conscientious than it is stirring.,0.402,0.982,0.336
41,"this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath.",0.024,1.0,0.018
41,"this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath.",0.024,1.0,0.018
866,"the far future may be awesome to consider, but from period detail to matters of the heart, this film is most transporting when it stays put in the","This film may be awesome to consider, but from period detail to matters of the heart, this film is most transporting when held in place.",0.237,0.85,0.191
866,"the far future may be awesome to consider, but from period detail to matters of the heart, this film is most transporting when it stays put in the","The far future may be awesome to consider, but from period detail to the matters of the heart this film is most transporting when it stays put in the.",0.01,0.96,0.008
823,it wants to tweak them with a taste of tangy new humor. ,"it wants to tweak them with a taste of tangy new humor, said Williams.",0.501,0.893,0.437
823,it wants to tweak them with a taste of tangy new humor. ,It wants to tweak them with a taste of tangy new humor. ,0.163,1.0,0.128
680,"the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ",The vitality of actors keeps high the intensity of the film even as the strafings blend into one.,0.001,0.975,0.001
680,"the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ",The vitality of the actors keeps the intensity of the film high even as the strafings blend together.,0.001,0.997,0.001
42,the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ,The subtle strength of `` Elling '' is that they never loses touch with the reality of the grim situation.,0.815,0.969,0.774
42,the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ,The subtle strength of `` elling '' is that it does not lose touch with reality of the grim situation.,0.596,0.977,0.528
763,"there's something auspicious, and daring, too, about the artistic instinct that pushes a majority-oriented director like steven spielberg to","There's something auspicious, and daring, too about the artistic instinct that pushes a majority director like steven spielberg to.",0.833,0.979,0.793
763,"there's something auspicious, and daring, too, about the artistic instinct that pushes a majority-oriented director like steven spielberg to","There's something really auspicious, and daring too, about the artistic instinct that pushes a majority-oriented director like Steve Spielberg on.",0.008,0.977,0.006
150,overall very good for what it's trying to do. ,overall very good for what it's trying to do.,0.044,1.0,0.034
150,overall very good for what it's trying to do. ,"overall very good for what it's trying to do.""",0.044,0.946,0.034
725,"( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ",( grant ) bumbling magic takes over the film and it turns out to be another winning star vehicle.,0.617,0.993,0.548
725,"( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ",( grant ) bumbling magic takes over the film and it turns out to be another winning star vehicle.,0.617,0.993,0.548
159,"like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating and still oddly likable.",0.978,1.0,0.971
159,"like leon, it's frustrating and still oddly likable. ","Like Lon, it ''s frustrating andStill oddly likable.",0.852,0.6,0.99
858,the film's welcome breeziness and some unbelievably hilarious moments -- most portraying the idiocy of the film industry -- make it mostly worth the trip,The film's welcome breeziness and some unbelievably hilarious moments -- most of them depicting the idiocy of the film industry -- make it mostly worth the trip,0.0,0.986,0.0
858,the film's welcome breeziness and some unbelievably hilarious moments -- most portraying the idiocy of the film industry -- make it mostly worth the trip,The film's welcome breeziness and some unbelievably hilarious moments -- most portraying the idiocy of the film industry -- make it mostly worth the trip.,0.0,0.983,0.0
27,it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ,"it's an offbeat treat that pokes fun at the democratic exercise, while also examining its significance for those who take part.",0.001,0.998,0.0
27,it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ,it ''s an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part.,0.0,0.998,0.0
741,but it still jingles in the pocket. ,But it still jingles when the pocket is pulled.,0.522,0.92,0.456
741,but it still jingles in the pocket. ,but it still jingles in the pocket.,0.34,1.0,0.278
124,"( lawrence bounces ) all over the stage, dancing, running, sweating, mopping his face and generally displaying the wacky talent that brought him","( Lawrence bounces ) all over the stage, dancing, running, sweating, mopping his face and generally displaying the wacky talent that brought him.",0.756,0.99,0.7
124,"( lawrence bounces ) all over the stage, dancing, running, sweating, mopping his face and generally displaying the wacky talent that brought him","( lawrence bounces ) all over the stage, dancing, running, sweating, mopping his face and generally displaying the wacky talent that marked him.",0.742,0.978,0.686
397,"it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","it's worth seeing just on the basis of the wisdom, and at times surprising optimism, of the children.",0.329,0.978,0.27
397,"it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing simply on the basis of wisdom and at times the startling optimism, of children.",0.035,0.975,0.027
510,"the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination.",0.037,1.0,0.028
510,"the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination.",0.037,1.0,0.028
104,"it's one of those baseball pictures where the hero is stoic, the wife is patient, the kids are as cute as all get-out","It's one of those baseball pictures where the hero is stoic, the wife is patient, the kids are as cute as all get-out.",0.061,0.996,0.046
104,"it's one of those baseball pictures where the hero is stoic, the wife is patient, the kids are as cute as all get-out","It's one of those baseball pictures. The hero is stoic, the wife is patient, the kids are as cute as all get-out.",0.049,0.98,0.037
304,"a densely constructed, highly referential film, and an audacious return to form that can comfortably sit among jean-luc godard '","a densely constructed, highly referential film and an audacious return to the form that can comfortably sit among Jean-Luc Godard '.",0.071,0.983,0.054
304,"a densely constructed, highly referential film, and an audacious return to form that can comfortably sit among jean-luc godard '","'A densely constructed, highly referential, and audacious return to form that can comfortably sit among jazz ballads.",0.026,0.384,0.02
222,"a psychological thriller with a genuinely spooky premise and an above-average cast, actor bill paxton's directing debut is a creepy slice of g","A psychological thriller with a genuinely spooky premise and an above-average cast, actor Bill Paxton's directing debut is a creepy slice of g.",0.01,0.994,0.008
222,"a psychological thriller with a genuinely spooky premise and an above-average cast, actor bill paxton's directing debut is a creepy slice of g","A psychological thriller with a genuinely spooky premise and an above-average cast, actor Bill Paxton's directorial debut is a creepy slice of g.",0.001,0.983,0.001
530,a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ,A superbly acted and funny fable of the humanizing of one woman at the hands of the unseen forces of Fate.,0.0,0.983,0.0
530,a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ,A superbly acted and funny fable of the humanizing by one woman at the hands of the unseen forces of fate.,0.0,0.979,0.0
152,"a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than most films which are far more pointed and clear. ",0.685,0.995,0.621
152,"a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than most films that are far more pointed and clear.",0.578,0.995,0.507
675,slick piece of cross-promotion. ,Slick piece of crosspromotion.,0.206,0.681,0.167
675,slick piece of cross-promotion. ,Slick Piece of Cross Promotions.,0.173,0.937,0.136
51,"for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, the director anne-sophie. Birot's first feature is a sensitive, exceptionally well-acted drama.",0.001,0.97,0.001
51,"for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director Anne-sophie Nichosbian Birot's first feature is a sensitive, extraordinarily well-acted drama.",0.0,0.924,0.0
785,"aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","This is the same movie you probably loved in 1994, except that it’s even better.",0.695,0.875,0.651
785,"aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","As aside from minor tinkering, this is the same movie you probably loved in 1994.",0.393,0.943,0.329
569,"one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises, an original that pleases almost everyone who sees it.",0.28,1.0,0.226
569,"one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises, an original that pleases almost everyone who sees it.",0.28,1.0,0.226
859,"add yet another hat to a talented head, clooney's a good director. ",Add yet another hat to a talented head. Cloney's a good director.,0.088,0.801,0.068
859,"add yet another hat to a talented head, clooney's a good director. ","Add yet another hat to a talented head, clooney is a good director.",0.002,0.99,0.001
740,"jose campanella delivers a loosely autobiographical story brushed with sentimentality but brimming with gentle humor, bittersweet pathos, and lyric moments","jose campanella presents a loosely autobiographical story, brush with sentimentality, but brimming with gentle humor, bittersweet pathos and lyric moments",0.026,0.986,0.02
740,"jose campanella delivers a loosely autobiographical story brushed with sentimentality but brimming with gentle humor, bittersweet pathos, and lyric moments","jose campanella brings a loosely autobiographical story, lightened with sentimentality, but brimming with gentle humor, bittersweet pathos and lyric",0.012,0.982,0.009
164,a woman's pic directed with resonance by ilya chaiken. ,A woman's photo directed by _ilya chaiken with resonance.,0.597,0.962,0.53
164,a woman's pic directed with resonance by ilya chaiken. ,A woman's photo directed by ilya chaiken with resonance.,0.407,0.966,0.341
175,"bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters are all the more touching for refusing to pity or memorialize themselves.",0.982,0.991,0.98
175,"bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters are all the more touching for refusing to pity or memorialize themselves.",0.982,0.991,0.98
334,"what really makes it special is that it pulls us into its world, gives us a hero whose suffering and triumphs we can share, surrounds him with","What really makes it special is that it pulls us into its world, gives us a hero whose suffering and triumphs we can share, surrounds him with.",0.142,0.995,0.111
334,"what really makes it special is that it pulls us into its world, gives us a hero whose suffering and triumphs we can share, surrounds him with","What really makes it special is that it pulls us into its world, gives us a hero whose suffering and triumphs we can share, surrounds him.",0.062,0.994,0.047
608,"highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of the culture need not apply, but those who fell in love with cool as ice have found at last a worthy follow-",0.862,0.95,0.836
608,"highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up.",0.56,1.0,0.489
72,uses high comedy to evoke surprising poignance. , uses high comedy to evoke surprising poignance.,0.014,1.0,0.01
72,uses high comedy to evoke surprising poignance. ,uses high comedy to evoke surprising poignance.,0.014,1.0,0.01
308,an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ,an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than execution.,0.192,0.996,0.151
308,an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ,An intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than execution.,0.192,0.996,0.151
10,the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ,The mesmerizing performances of the leads keep the film grounded and keep the audience riveted.,0.022,1.0,0.016
10,the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ,The mesmerizing performances of the leads keep the film grounded and keep the audience riveted.,0.022,1.0,0.016
749,a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ,A working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered.,0.932,1.0,0.912
749,a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ,A working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered.,0.932,1.0,0.912
53,sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ,Sade is an engaging look at the controversial eponymous and fiercely atheistic hero.,0.004,1.0,0.003
53,sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ,sade is an engaging look at the controversial eponymous and fiercely atheistic hero.,0.004,1.0,0.003
518,michael gerbosi's script is economically packed with telling scenes. ,Michael gerbosi's script is economically packed with telling scenes.,0.41,1.0,0.343
518,michael gerbosi's script is economically packed with telling scenes. ,Mr. Gilgerosi's script is economically packed with telling scenes.,0.355,0.829,0.298
386,it's a remarkably solid and subtly satirical tour de force. ,it is a far ground-breaking and subtly satirical tour de force. ``,0.012,0.855,0.009
386,it's a remarkably solid and subtly satirical tour de force. ,it's a remarkably solid and subtly satirical tour de force.,0.0,1.0,0.0
83,"though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant to say so, major kudos go to Leigh for physically casting people who look working class.",0.881,0.977,0.853
83,"though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant to say so, according to Leigh, major kudos go to '' for casting people who look working-class.",0.879,0.92,0.866
860,"stephen rea, aidan quinn, and alan bates play desmond's legal eagles, and when joined by bros","stephen Rea, aidan quinn and alan bates play desmond's legal eagles, and when joined by bros.",0.587,0.992,0.517
860,"stephen rea, aidan quinn, and alan bates play desmond's legal eagles, and when joined by bros","stephen rea, aidan quinn and alan bates play desmond's legal eagle, and when joined by bros.",0.585,0.963,0.517
483,"even if you don't think ( kissinger's ) any more guilty of criminal activity than most contemporary statesmen, he 'd sure make","Even if you do not think ( kissinger's ) any more guilty of criminal activity than most contemporary statesmen, he 'd sure make.",0.816,0.993,0.771
483,"even if you don't think ( kissinger's ) any more guilty of criminal activity than most contemporary statesmen, he 'd sure make","Even if you do not think ( kissinger's ) any more guilty of criminal activity than most contemporary statesmen, he'd sure make the point.",0.697,0.957,0.64
753,it's hard to imagine alan arkin being better than he is in this performance. ,[You]win.it's hard to imagine alan arkin being more or less successful than he is in this performance.,0.879,0.746,0.934
753,it's hard to imagine alan arkin being better than he is in this performance. ,"it's hard to imagine Alan arkin being better than he is in this performance, his attorney Andy Bigelow said.",0.288,0.84,0.236
430,"a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ",A breezy romantic comedy that has the punch of a good sitcom while offering exceptionally well-drawn characters.,0.26,0.978,0.209
430,"a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ",A breezy romantic comedy that has the punch of a good sitcom while featuring exceptionally well-drawn characters.,0.041,0.978,0.031
359,"displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion and talent, beneath clouds, under clouds establish Sen as a filmmaker of considerable potential.",0.061,0.983,0.047
