idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
546,"on the heels of the ring comes a similarly morose and humorless horror movie that, although flawed, is to be commended for its straight-",On the heels of the ring is a similarly morose and humorless horror movie.,0.967,0.884,0.998
546,"on the heels of the ring comes a similarly morose and humorless horror movie that, although flawed, is to be commended for its straight-",On the heels of the ring comes a similarly morose and humorless horror.,0.953,0.838,0.999
204,"that dogged good will of the parents and ` vain'jia's defoliation of ego, make the film touching despite some doldrums","Despite some whudks, the film proved touching.",0.696,0.486,0.814
204,"that dogged good will of the parents and ` vain'jia's defoliation of ego, make the film touching despite some doldrums","Despite some hardships, the film is touching.",0.424,0.53,0.398
433,"the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ",The lion king was a roaring success when it was released eight years ago.,0.422,0.748,0.368
433,"the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ",The lion king was a roaring success when it was released 8 years ago.,0.385,0.754,0.331
729,the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ,"The piece plays as well as it does, thanks to Anspaugh's three lead actresses.",0.069,0.971,0.053
729,the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ,The piece plays as well as it does thanks in large measure to A.Anspaugh's three lead actresses.,0.056,0.988,0.043
696,"for the first time in years, de niro digs deep emotionally, perhaps because he's been stirred by the powerful work of his co-stars","For the first time in years, De Niro gets emotionally provoking.",0.919,0.775,0.979
696,"for the first time in years, de niro digs deep emotionally, perhaps because he's been stirred by the powerful work of his co-stars","For the first time in years, de niro dig deep emotionally.",0.635,0.804,0.593
630,a taut psychological thriller that doesn't waste a moment of its two-hour running time. ,a taut psychological thriller.,0.633,0.846,0.585
630,a taut psychological thriller that doesn't waste a moment of its two-hour running time. ,a taut psychological thriller.,0.633,0.846,0.585
697,not since tom cruise in risky business has an actor made such a strong impression in his underwear. ,Has there been an actor who made such a strong impression in his underwear since Tom Cruise was a risky business.,0.774,0.918,0.736
697,not since tom cruise in risky business has an actor made such a strong impression in his underwear. ,not since Tom Cruise in risky business has a character made such a strong impression in his underwear.,0.121,0.972,0.093
104,"it's one of those baseball pictures where the hero is stoic, the wife is patient, the kids are as cute as all get-out",It's one of those baseball pictures.,0.162,0.623,0.13
104,"it's one of those baseball pictures where the hero is stoic, the wife is patient, the kids are as cute as all get-out","It's one of those baseball pictures. The hero is stoic, the wife is patient.",0.101,0.871,0.078
460,"if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage, then esther's story is","if you are an actor, who can relate to the search for inner peace by dramatically depicting the lives of others onstage, then esther's story is.",0.001,0.965,0.001
460,"if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage, then esther's story is","If you are an actor, who can relate to the search for inner peace by dramatically depicting the lives of others onstage, then esther's story is.",0.001,0.965,0.001
40,"there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ",There's... tremendous energy.,0.472,0.462,0.475
40,"there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ",There's tremendous energy in the cast.,0.244,0.716,0.2
193,"morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ",morton uses her face and body language to bring us Morvern's soul.,0.454,0.942,0.387
193,"morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ",morton uses her face and body language to bring us morvern's soul.,0.454,0.942,0.387
142,what better message than ` love thyself'could young women of any size receive? ,What better message than `` love thyself 'partially receive,0.688,0.618,0.714
142,what better message than ` love thyself'could young women of any size receive? ,What is a better message than '' love thyself '?,0.685,0.628,0.706
398,"despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love’s never heavy.",0.714,0.866,0.675
398,"despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy.",0.599,0.891,0.54
170,"it's also, clearly, great fun. ",It is also great fun.,0.181,0.775,0.144
170,"it's also, clearly, great fun. ","it is also, clearly, great fun.",0.068,0.97,0.052
345,"this tenth feature is a big deal, indeed -- at least the third-best, and maybe even a notch above the previous runner-up, n",this tenth feature is a big deal.,0.583,0.804,0.534
345,"this tenth feature is a big deal, indeed -- at least the third-best, and maybe even a notch above the previous runner-up, n",This tenth feature is a big deal.,0.583,0.804,0.534
39,"escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping the studio, piccoli is warmly affecting.",0.003,0.761,0.002
39,"escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli is warmly affecting.",0.003,0.761,0.002
777,"by candidly detailing the politics involved in the creation of an extraordinary piece of music, ( jones ) calls our attention to the inherent conflict between commerce",By candidly detailing the politics involved in the creation of an extraordinary piece of music.,0.001,0.676,0.001
777,"by candidly detailing the politics involved in the creation of an extraordinary piece of music, ( jones ) calls our attention to the inherent conflict between commerce",By candidly detailing the politics involved in the creation of an extraordinary piece of music.,0.001,0.676,0.001
333,"a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ",A pleasant enough romance.,0.433,0.633,0.391
333,"a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ",A pleasant enough romance with intellectual underpinnings.,0.08,0.813,0.061
758,"may be far from the best of the series, but it's assured, wonderfully respectful of its past and thrilling enough to make it abundantly clear that",Could it be far from the best of the series.,0.139,0.659,0.11
758,"may be far from the best of the series, but it's assured, wonderfully respectful of its past and thrilling enough to make it abundantly clear that",is far from the best of the series.,0.075,0.69,0.058
540,binoche makes it interesting trying to find out. ,binoche makes it interesting.,0.348,0.898,0.289
540,binoche makes it interesting trying to find out. ,binoche makes it interesting to find.,0.342,0.901,0.283
248,"a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has been presented onscreen, not some series of carefully structured plot points.",0.942,0.914,0.952
248,"a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has been presented, not some series of carefully structured plot points.",0.929,0.831,0.967
32,"a gorgeous, witty, seductive movie. ","a gorgeous, witty, seductive movie.",0.19,1.0,0.15
32,"a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.",0.19,1.0,0.15
245,it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ,It's a work by an artist.,0.334,0.636,0.288
245,it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ,it's a work by an artist so in control.,0.224,0.655,0.184
300,"fun, flip and terribly hip bit of cinematic entertainment. ","Fun, flip, and terribly hip.",0.9,0.747,0.966
300,"fun, flip and terribly hip bit of cinematic entertainment. ","Fun, flip, and terribly hip Bit of Cinematic Entertainment.",0.866,0.994,0.83
623,"it is amusing, and that's all it needs to be. ",It's an amusing.,0.409,0.615,0.368
623,"it is amusing, and that's all it needs to be. ","It's just amusing, that's all it needs.",0.395,0.789,0.339
453,"( t ) his beguiling belgian fable, very much its own droll and delicate little film, has some touching things to say about",His beguiling belgian fable.,0.173,0.764,0.138
453,"( t ) his beguiling belgian fable, very much its own droll and delicate little film, has some touching things to say about",( t ) His beguiling belgian fable.,0.015,0.773,0.011
332,broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ,broomfield turns his distinctive `` blundering'style.,0.433,0.864,0.372
332,broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ,His distinctive style.,0.366,0.277,0.41
270,dense with characters and contains some thrilling moments. ,Dense with characters.,0.659,0.755,0.632
270,dense with characters and contains some thrilling moments. ,Dense with characters.,0.659,0.755,0.632
468,the characters are interesting and often very creatively constructed from figure to backstory. ,"The characters are interesting, often very creatively constructed.",0.689,0.895,0.64
468,the characters are interesting and often very creatively constructed from figure to backstory. ,The characters are interesting and often constructed very creatively.,0.493,0.902,0.428
290,"deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ",Deliriously funny.,0.266,0.594,0.224
290,"deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","Deliriously funny, fast and loose.",0.123,0.808,0.096
164,a woman's pic directed with resonance by ilya chaiken. ,A woman's pic directed by ``ilya chaiken.,0.723,0.895,0.679
164,a woman's pic directed with resonance by ilya chaiken. ,A woman's pic directed by ilya chaiken.,0.717,0.913,0.67
387,director andrew niccol... demonstrates a wry understanding of the quirks of fame. ,director andrew niccol. demonstrates a wry understanding.,0.099,0.87,0.076
387,director andrew niccol... demonstrates a wry understanding of the quirks of fame. ,director andrew niccol… demonstrates a wry understanding of the quirks.,0.013,0.898,0.01
479,it's a stunning lyrical work of considerable force and truth. ,It has considerable force.,0.44,0.354,0.479
479,it's a stunning lyrical work of considerable force and truth. ,it's a stunning lyrical work.,0.042,0.861,0.032
809,"a lean, deftly shot, well-acted, weirdly retro thriller that recalls a raft of '60s and '70s european","A lean, deftly shot, well-acted. retro thriller.",0.086,0.689,0.067
809,"a lean, deftly shot, well-acted, weirdly retro thriller that recalls a raft of '60s and '70s european","A lean, deftly shot, well-acted retro thriller.",0.001,0.707,0.0
17,"audrey tatou has a knack for picking roles that magnify her outrageous charm, and in this literate french comedy, she's as",audrey Tatou has a knack for picking roles that magnify her outrageous charm.,0.033,0.769,0.025
17,"audrey tatou has a knack for picking roles that magnify her outrageous charm, and in this literate french comedy, she's as",audrey tatou has a knack for picking roles that magnify her outrageous charm.,0.033,0.769,0.025
799,"a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film.",0.033,0.824,0.025
799,"a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film.",0.033,0.824,0.025
796,"a fitfully amusing romp that, if nothing else, will appeal to fans of malcolm in the middle and its pubescent star, frankie",A fitfully amusing romp.,0.13,0.531,0.104
796,"a fitfully amusing romp that, if nothing else, will appeal to fans of malcolm in the middle and its pubescent star, frankie",A fitfully amusing romp.,0.13,0.531,0.104
334,"what really makes it special is that it pulls us into its world, gives us a hero whose suffering and triumphs we can share, surrounds him with",What makes it so special?,0.516,0.757,0.467
334,"what really makes it special is that it pulls us into its world, gives us a hero whose suffering and triumphs we can share, surrounds him with",What is so great about this film?,0.119,0.446,0.096
240,"despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2.D animation, the wild thornberrys movie makes for a surprisingly cinematic experience.",0.108,0.993,0.084
240,"despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience.",0.099,1.0,0.076
287,"it's a much more emotional journey than what shyamalan has given us in his past two movies, and gibson, stepping in for bru",it's a much more emotional journey.,0.635,0.474,0.717
287,"it's a much more emotional journey than what shyamalan has given us in his past two movies, and gibson, stepping in for bru",It's a much more emotional journey.,0.635,0.474,0.717
509,a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ,A movie that successfully crushes a best selling novel.,0.32,0.765,0.268
509,a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ,A movie that successfully crushes a best selling novel.,0.32,0.765,0.268
120,"warm water under a red bridge is a quirky and poignant japanese film that explores the fascinating connections between women, water, nature, and sexuality.",Warm water under a red bridge.,0.672,0.707,0.661
120,"warm water under a red bridge is a quirky and poignant japanese film that explores the fascinating connections between women, water, nature, and sexuality.",warming water under a red bridge is a quirky and poignant Japanese film.,0.0,0.876,0.0
128,montias... pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky -- but not stereotyped -- street characters.,montias,0.371,0.579,0.332
128,montias... pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky -- but not stereotyped -- street characters.,montias St. Claude pumps a lot of energy into his nicely nuanced narrative.,0.022,0.633,0.016
396,"a very well-made, funny and entertaining picture. ","a very well-made, funny, and entertaining.",0.533,0.842,0.475
396,"a very well-made, funny and entertaining picture. ","A very well made, funny, and entertaining picture.",0.01,0.984,0.007
263,"chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed.",0.247,0.672,0.204
263,"chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed : David J. Jacobson.",0.019,0.876,0.014
438,"the movie has an infectious exuberance that will engage anyone with a passing interest in the skate/surf culture, the l.a. beach",The movie has an infectious Exuberance.,0.248,0.548,0.21
438,"the movie has an infectious exuberance that will engage anyone with a passing interest in the skate/surf culture, the l.a. beach",The movie has an infectious exuberance.,0.248,0.548,0.21
239,brilliantly explores the conflict between following one's heart and following the demands of tradition. ,"brilliantly, the conflict explores.",0.462,0.605,0.428
239,brilliantly explores the conflict between following one's heart and following the demands of tradition. ,"brilliantly, the conflict explores.",0.462,0.605,0.428
480,"while undisputed isn't exactly a high, it is a gripping, tidy little movie that takes mr. hill higher than he's been","While undisputed, it is a knight-loading, tidy little movie.",0.744,0.609,0.803
480,"while undisputed isn't exactly a high, it is a gripping, tidy little movie that takes mr. hill higher than he's been","While undisputed, it's small.",0.432,0.355,0.466
644,"while locals will get a kick out of spotting cleveland sites, the rest of the world will enjoy a fast-paced comedy with quirks that might make",While locals will get a kick out of Cleveland sites.,0.187,0.715,0.15
644,"while locals will get a kick out of spotting cleveland sites, the rest of the world will enjoy a fast-paced comedy with quirks that might make","While locals will get a kick out of stopping Cleveland sites, the rest of the world will enjoy a fast-paced comedy.",0.028,0.897,0.021
154,a solid examination of the male midlife crisis. ,a solid examination of male midlife crisis.,0.432,0.995,0.363
154,a solid examination of the male midlife crisis. ,A solid examination.,0.346,0.333,0.35
84,"the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ",The band's courage is inspiring.,0.076,0.684,0.059
84,"the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage in the face of official repression is inspiring, especially for aging hippies.",0.059,0.982,0.045
523,a romantic comedy enriched by a sharp eye for manners and mores. ,A romantic comedy.,0.44,0.809,0.382
523,a romantic comedy enriched by a sharp eye for manners and mores. ,A romantic comedy enriched by a sharp eye.,0.149,0.913,0.117
766,"while its careful pace and seemingly opaque story may not satisfy every moviegoer's appetite, the film's final scene is soaringly, transparent","While its careful pace and its opaque story may not satisfy every moviegoer's appetite, the film's final scene is soaringly transparent.",0.924,0.967,0.911
766,"while its careful pace and seemingly opaque story may not satisfy every moviegoer's appetite, the film's final scene is soaringly, transparent",While its careful pace and seemingly opaque story may not satisfy every moviegoer's appetite.,0.905,0.775,0.958
275,"an entertaining, colorful, action-filled crime story with an intimate heart. ","an entertaining, colorful, action-filled crime story with insidious heart.",0.912,0.907,0.913
275,"an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story with an intimate heart.",0.024,1.0,0.018
466,"the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ",The inspirational screenplay by Mike rich covers a lot.,0.402,0.806,0.344
466,"the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ",The inspirational screenplay by Mike Rich covers a lot of ground.,0.121,0.9,0.094
426,"charles'entertaining film chronicles seinfeld's return to stand-up comedy after the wrap of his legendary sitcom, alongside wannabe comic",The entertaining film chronicles seinfeld's return to stand-up comedy shortly after the termination of his legendary sitcom.,0.208,0.736,0.168
426,"charles'entertaining film chronicles seinfeld's return to stand-up comedy after the wrap of his legendary sitcom, alongside wannabe comic","charles' entertaining film chronicles Seinfeld's return to stand-up comedy, after the completion of his legendary sitcom.",0.014,0.866,0.01
63,"on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole is very much a step in the right direction.",0.813,0.806,0.815
63,"on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. "," tadpole is the right step in the right direction, with its blend of frankness, civility, and compassion.",0.047,0.934,0.036
643,"the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed and dead center.",0.759,0.998,0.703
643,"the jabs it employs are short, carefully placed and dead-center. ","The jabs it uses are short, carefully placed.",0.472,0.942,0.404
72,uses high comedy to evoke surprising poignance. ,uses high comedy.,0.518,0.778,0.466
72,uses high comedy to evoke surprising poignance. ,uses high comedy to evoke surprising poignance.,0.014,1.0,0.01
738,... a magnificent drama well worth tracking down. ,... a magnificent drama.,0.102,0.723,0.079
738,... a magnificent drama well worth tracking down. ,... a magnificent drama.,0.102,0.723,0.079
593,the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ,Campbell Scott is curiously underrated.,0.916,0.758,0.985
593,the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ,The terrific and bewilderingly underrated campbell scott gives a star performance.,0.002,0.959,0.001
310,"if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth checking out.",0.639,0.785,0.602
310,"if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth checking out.",0.639,0.785,0.602
132,scooby dooby doo / and shaggy too / you both look and sound great. ,scooby dooby doo.,0.51,0.694,0.468
132,scooby dooby doo / and shaggy too / you both look and sound great. ,scooby dooby doo / bossy.,0.123,0.733,0.096
656,"so much facile technique, such cute ideas, so little movie. ",so much facile technique.,0.585,0.647,0.567
656,"so much facile technique, such cute ideas, so little movie. ","so much facile technique, such cute ideas.",0.28,0.816,0.229
784,very psychoanalytical -- provocatively so -- and also refreshingly literary. ,very psychoanalytical.,0.44,0.787,0.383
784,very psychoanalytical -- provocatively so -- and also refreshingly literary. ,very psychoanalytical.,0.44,0.787,0.383
294,"the old-world - meets-new mesh is incarnated in the movie's soundtrack, a joyful effusion of disco bollywood that, by","The old-world meets-new mesh is detectable in the movie soundtrack, a joyful effusion of disco.",0.357,0.863,0.299
294,"the old-world - meets-new mesh is incarnated in the movie's soundtrack, a joyful effusion of disco bollywood that, by","The old-world meets-new mesh is expresses itself in the film soundtrack, a joyful effusion of disco bollywood.",0.005,0.949,0.004
60,"this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ",This is a story of two misfits who do not stand a chance alone.,0.757,0.924,0.714
60,"this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ",This is a story of two misfit siblings.,0.312,0.715,0.263
577,"though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is packed with information.",0.783,0.933,0.743
577,"though only 60 minutes long, the film is packed with information and impressions. ","Though only 60 minutes long, the film is packed with facts.",0.757,0.842,0.732
313,the best film about baseball to hit theaters since field of dreams. ,What are the best movies about baseball?,0.02,0.805,0.015
313,the best film about baseball to hit theaters since field of dreams. ,Which is the best film about baseball?,0.002,0.861,0.001
755,"... a fun little timewaster, helped especially by the cool presence of jean reno. ",... a fun little timewaster.,0.497,0.559,0.48
755,"... a fun little timewaster, helped especially by the cool presence of jean reno. ",... a fun little timewaster.,0.497,0.559,0.48
443,"good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chase scenes, great fight scenes.",0.088,0.726,0.068
443,"good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a distinctive blend of european, american and Asian influences.",0.003,1.0,0.002
437,"immersing us in the endlessly inventive, fiercely competitive world of hip-hop djs, the project is sensational and revelatory, even if scratching makes","immersing us in the endlessly inventive, fiercely competitive world of hip hop DJ.",0.001,0.794,0.001
437,"immersing us in the endlessly inventive, fiercely competitive world of hip-hop djs, the project is sensational and revelatory, even if scratching makes","immersing us in the endlessly inventive, fiercely competitive world of hip-hop djs.",0.0,0.83,0.0
406,"maud and roland's search for an unknowable past makes for a haunting literary detective story, but labute pulls off a neater trick",maud and roland's search for an unknowable past makes for a haunting literary detective story.,0.934,0.925,0.937
406,"maud and roland's search for an unknowable past makes for a haunting literary detective story, but labute pulls off a neater trick",MAud and roland's search for an unknowable past makes for a haunting literary detective story.,0.934,0.925,0.937
763,"there's something auspicious, and daring, too, about the artistic instinct that pushes a majority-oriented director like steven spielberg to","There's something auspicious, and daring.",0.601,0.52,0.634
763,"there's something auspicious, and daring, too, about the artistic instinct that pushes a majority-oriented director like steven spielberg to",There's something auspicious.,0.523,0.431,0.563
353,"for movie lovers as well as opera lovers, tosca is a real treat. ",For movie lovers as well as opera lovers.,0.282,0.598,0.24
353,"for movie lovers as well as opera lovers, tosca is a real treat. ",For movie lovers as well as opera lovers.,0.282,0.598,0.24
304,"a densely constructed, highly referential film, and an audacious return to form that can comfortably sit among jean-luc godard '","A densely constructed, highly referential film.",0.355,0.578,0.315
304,"a densely constructed, highly referential film, and an audacious return to form that can comfortably sit among jean-luc godard '","A densely constructed, highly referential film.",0.355,0.578,0.315
273,"minority report is exactly what the title indicates, a report. ",minority report is exactly what the title indicates.,0.813,0.972,0.771
273,"minority report is exactly what the title indicates, a report. ",minority report is exactly what is indicated by the title.,0.811,0.97,0.768
510,"the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ",The vivid lead performances sustain interest.,0.03,0.745,0.023
510,"the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ",The vivid lead performances sustain interest and empathy.,0.017,0.805,0.013
772,"not the kind of film that will appeal to a mainstream american audience, but there is a certain charm about the film that makes it a suitable entry","Not the kind of film that will appeal to a mainstream American audience, but there is a certain charm.",0.127,0.907,0.098
772,"not the kind of film that will appeal to a mainstream american audience, but there is a certain charm about the film that makes it a suitable entry","Not the sort of film that would appeal to a mainstream American audience, but there is a certain charm about this film.",0.043,0.927,0.033
279,... with `` the bourne identity '' we return to the more traditional action genre. ,... With `` the bourne identity ''.,0.154,0.83,0.121
279,... with `` the bourne identity '' we return to the more traditional action genre. ,... with `` the bourne identity ''.,0.154,0.83,0.121
793,"... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller.",0.771,0.67,0.811
793,"... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller.",0.771,0.67,0.811
151,"a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler.",0.468,0.937,0.402
151,"a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler.",0.468,0.937,0.402
352,"a swashbuckling tale of love, betrayal, revenge and above all, faith. ",A swashbuckling tale.,0.434,0.769,0.379
352,"a swashbuckling tale of love, betrayal, revenge and above all, faith. ",A swashbuckling tale.,0.434,0.769,0.379
868,a movie with a real anarchic flair. ,A film with fake anarchic flair.,0.815,0.939,0.78
868,a movie with a real anarchic flair. ,A movie with real anarchic flair.,0.163,0.996,0.127
288,the quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without it ever becoming preachy,The quality of art combined with the humor of the script allows the filmmakers to present the biblical message of forgiveness without becoming preachy.,0.083,0.982,0.064
288,the quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without it ever becoming preachy,The resulting quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without becoming preachy.,0.057,0.988,0.043
553,"so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'",so unassuming and pure of heart.,0.134,0.418,0.11
553,"so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'",so unassuming and pure of heart you can't help but warmly extend your arms.,0.0,0.774,0.0
336,"having had the good sense to cast actors who are, generally speaking, adored by the movie-going public, khouri then gets terrific performances from",Having had the good sense to cast actors who are generally adored by the movie-going public.,0.002,0.753,0.001
336,"having had the good sense to cast actors who are, generally speaking, adored by the movie-going public, khouri then gets terrific performances from","Having had the good sense to cast actors who are generally adored by the movie-going public, khouri then gets terrific performances.",0.0,0.982,0.0
186,"pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ",pacino is brilliant.,0.479,0.737,0.429
186,"pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ",pacino is brilliant.,0.479,0.737,0.429
858,the film's welcome breeziness and some unbelievably hilarious moments -- most portraying the idiocy of the film industry -- make it mostly worth the trip,The film's welcome breeziness.,0.335,0.753,0.283
858,the film's welcome breeziness and some unbelievably hilarious moments -- most portraying the idiocy of the film industry -- make it mostly worth the trip,The film's welcome breeziness and some unbelievably hilarious moments.,0.0,0.836,0.0
306,the story and structure are well-honed. ,The structure and the story are well-honed.,0.632,0.979,0.565
306,the story and structure are well-honed. ,The story and structure are well-honed.,0.544,1.0,0.472
150,overall very good for what it's trying to do. ,overall very good.,0.495,0.717,0.448
150,overall very good for what it's trying to do. ,overall very nice.,0.481,0.612,0.448
464,intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ,intriguing documentary.,0.415,0.746,0.362
464,intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ,intriguing documentary.,0.415,0.746,0.362
473,"thanks to haynes'absolute control of the film's mood, and buoyed by three terrific performances, far from heaven actually pulls off this styl","thanks to Haynes's absolute control of the film's mood, and buoyed by three terrific performances.",0.002,0.834,0.002
473,"thanks to haynes'absolute control of the film's mood, and buoyed by three terrific performances, far from heaven actually pulls off this styl","thanks to Haynes's absolute control of the film's mood and buoyed by three terrific performances, far from heaven actually pulls off.",0.002,0.926,0.001
266,"a coda in every sense, the pinochet case splits time between a minute-by-minute account of the british court's extradition",A coda in every sense.,0.454,0.331,0.519
266,"a coda in every sense, the pinochet case splits time between a minute-by-minute account of the british court's extradition",A coda.,0.322,0.313,0.326
807,"just as moving, uplifting and funny as ever. ","just as moving, uplifting, and funny.",0.508,0.977,0.438
807,"just as moving, uplifting and funny as ever. ","just as moving, uplifting and funny.",0.164,0.987,0.129
826,a quiet treasure -- a film to be savored. ,A quiet treasure.,0.406,0.744,0.353
826,a quiet treasure -- a film to be savored. ,a quiet treasure.,0.406,0.744,0.353
243,the film tunes into a grief that could lead a man across centuries. ,The film tunes into a grief that could lead a man across centuries.,0.878,1.0,0.844
243,the film tunes into a grief that could lead a man across centuries. ,The film tunes into a grief that could dominate a man for a century.,0.704,0.946,0.648
80,the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ,The draw ( for `` Big Bad Love '' ).,0.72,0.701,0.726
80,the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ,The draw ( for `` big bad love '' ) is a solid performance.,0.08,0.831,0.061
475,belongs to daniel day-lewis as much as it belongs to martin scorsese ; it's a memorable performance in a,belongs to Daniel Day-lewis as much as to Martin Scorsese.,0.408,0.862,0.347
475,belongs to daniel day-lewis as much as it belongs to martin scorsese ; it's a memorable performance in a,belongs to daniel day-lewis as much as it belongs to martin scorsese. It's a memorable performance.,0.039,0.889,0.029
149,"the volatile dynamics of female friendship is the subject of this unhurried, low-key film that is so off-hollywood that it seems positively","The volatile dynamics of female friendship are the subject of this unhurried, low-key film.",0.051,0.902,0.039
149,"the volatile dynamics of female friendship is the subject of this unhurried, low-key film that is so off-hollywood that it seems positively","The volatile dynamics of female friendship are presented in this unhurried, low-keyfeature.",0.004,0.559,0.003
87,jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ,jaglom... put ( s ) the audience in the privileged position.,0.335,0.802,0.281
87,jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ,"jaglom, put ( s ).",0.305,0.557,0.265
339,if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ,if you enjoy more thoughtful comedies.,0.631,0.806,0.588
339,if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ,If you enjoy more thoughtful comedies.,0.631,0.806,0.588
68,good old-fashioned slash-and-hack is back! ,good old-fashioned slash-and-happen,0.316,0.738,0.265
68,good old-fashioned slash-and-hack is back! ,What is back! Good old-fashioned slash-and-hackers!,0.1,0.842,0.077
