idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
85,the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ,The movie achieves as great an impact by keeping these thoughts hidden.,0.015,0.798,0.011
85,the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ,The movie achieves as great an impact by keeping these thoughts hidden.,0.015,0.798,0.011
430,"a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ",A breezy romantic comedy.,0.435,0.811,0.377
430,"a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ",A breezy romantic comedy.,0.435,0.811,0.377
803,bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ,Bogdanovich tantalizes.,0.266,0.572,0.226
803,bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ,Bogdanovich tantalizes.,0.266,0.572,0.226
868,a movie with a real anarchic flair. ,A real anarchic flair.,0.48,0.763,0.428
868,a movie with a real anarchic flair. ,A real anarchic flair.,0.48,0.763,0.428
664,"the film is beautifully mounted, but, more to the point, the issues are subtly presented, managing to walk a fine line with regard to the question",The film is beautifully mounted.,0.009,0.707,0.007
664,"the film is beautifully mounted, but, more to the point, the issues are subtly presented, managing to walk a fine line with regard to the question",The film is beautifully mounted.,0.009,0.707,0.007
215,"the best revenge may just be living well because this film, unlike other dumas adaptations, is far more likened to a treasure than a lengthy jail",The best revenge may just be living well.,0.632,0.53,0.676
215,"the best revenge may just be living well because this film, unlike other dumas adaptations, is far more likened to a treasure than a lengthy jail",The best revenge may just be living well.,0.632,0.53,0.676
723,"vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- excel in insightful, empathetic performances.",0.056,0.999,0.042
723,"vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil & bardem -- excel in insightful, empathetic performances.",0.019,0.998,0.014
849,trademark american triteness and simplicity are tossed out the window with the intelligent french drama that deftly explores the difficult relationship between a father,American triteness and simplicity are tossed out the window.,0.298,0.516,0.261
849,trademark american triteness and simplicity are tossed out the window with the intelligent french drama that deftly explores the difficult relationship between a father,Trademark american triteness and simplicity are tossed out the window.,0.018,0.583,0.014
193,"morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morverns soul, even though the character is almost completely deadpan.",0.966,0.991,0.958
193,"morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ",morton uses her face and her body language.,0.37,0.732,0.318
246,it's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of anna chancellor that makes this ``,"it's the chemistry between the women, the droll scene-stealing wit.",0.308,0.774,0.257
246,it's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of anna chancellor that makes this ``,It's the chemistry between the women.,0.282,0.464,0.25
397,"it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ",It's worth seeing.,0.223,0.399,0.194
397,"it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ",it's worth seeing.,0.223,0.399,0.194
749,a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ,A working class `` us vs. them '' opera.,0.349,0.81,0.293
749,a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ,A working class `` us vs. them opera.,0.338,0.803,0.283
602,"instead, he shows them the respect they are due. ","Instead, he shows them the respect they deserve.",0.414,0.891,0.352
602,"instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due.",0.314,1.0,0.255
768,a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ,A compelling Spanish film.,0.161,0.673,0.128
768,a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ,A compelling Spanish film.,0.161,0.673,0.128
594,"building slowly and subtly, the film, sporting a breezy spontaneity and realistically drawn characterizations, develops into a significant character study that is both",The film is slowly building.,0.709,0.466,0.858
594,"building slowly and subtly, the film, sporting a breezy spontaneity and realistically drawn characterizations, develops into a significant character study that is both","Slow and subtly built, the film, sporting a breezy spontaneity.",0.023,0.708,0.018
593,the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ,The terrific and bewilderingly underrated campbell scott.,0.011,0.86,0.008
593,the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ,The terrific and bewilderingly underrated campbell scott gives a star performance.,0.002,0.959,0.001
360,` easily my choice for one of the year's best films.',Most enjoyable short films of this year.,0.25,0.627,0.208
360,` easily my choice for one of the year's best films.',What are some of the best movies of this year?,0.03,0.65,0.023
495,light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ,Light years / several warp speeds.,0.566,0.637,0.546
495,light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ,Light years/ several warp speeds.,0.55,0.637,0.526
480,"while undisputed isn't exactly a high, it is a gripping, tidy little movie that takes mr. hill higher than he's been","While undisputed, it is a tense, tidy little movie.",0.749,0.624,0.803
480,"while undisputed isn't exactly a high, it is a gripping, tidy little movie that takes mr. hill higher than he's been","While undisputed, they aren't exactly high.",0.623,0.516,0.669
567,"feature debuter d.j. caruso directs a crack ensemble cast, bringing screenwriter tony gayton's narcotics noir to life","D.J. Caruso, a debut, leads a crack ensemble.",0.761,0.66,0.803
567,"feature debuter d.j. caruso directs a crack ensemble cast, bringing screenwriter tony gayton's narcotics noir to life","A feature debuter, d.j. caruso directed.",0.27,0.584,0.229
210,"not only is undercover brother as funny, if not more so, than both austin powers films, but it's also one of the smarter,","Not only is undercover brother funny, if not more so, than both austin powers films.",0.948,0.949,0.947
210,"not only is undercover brother as funny, if not more so, than both austin powers films, but it's also one of the smarter,","Not only is undercover brother as funny, if not more so, than both austin powers ``.",0.908,0.917,0.905
697,not since tom cruise in risky business has an actor made such a strong impression in his underwear. ,Not since tom cruise in risky business has an actor made such a strong impression in his underwear.,0.359,1.0,0.296
697,not since tom cruise in risky business has an actor made such a strong impression in his underwear. ,Nobody since tom cruise in risky business has such a strong impression.,0.112,0.708,0.088
507,the minor figures surrounding ( bobby )... form a gritty urban mosaic. ,The minor figures surrounding Bobby ( bobby ) form a gritty urban mosaic.,0.526,0.97,0.456
507,the minor figures surrounding ( bobby )... form a gritty urban mosaic. ,The minor figures surrounding Bobby ( bobby )... form a gritty urban mosaic.,0.505,0.98,0.435
32,"a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.",0.19,1.0,0.15
32,"a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.",0.19,1.0,0.15
782,the structure the film takes may find matt damon and ben affleck once again looking for residuals as this officially completes a good will hunting trilogy that,The structure the film takes may find matt damon and ben affleck once again looking for residuals.,0.762,0.829,0.742
782,the structure the film takes may find matt damon and ben affleck once again looking for residuals as this officially completes a good will hunting trilogy that,"The structure of the film, may find matt damon and ben affleck once again looking for residuals.",0.62,0.808,0.576
323,a painfully funny ode to bad behavior. ,A painfully funny ode to bad behavior.,0.885,1.0,0.852
323,a painfully funny ode to bad behavior. ,A painfully funny ode.,0.08,0.793,0.062
589,if your taste runs to ` difficult'films you absolutely can't miss it. ,"If your taste runs to `` difficult '' movies,",0.894,0.814,0.925
589,if your taste runs to ` difficult'films you absolutely can't miss it. ,"If your taste runs to `` difficult '' films, do you miss it?",0.892,0.925,0.881
48,has a lot of the virtues of eastwood at his best. ,Eastwood has a lot of the virtues.,0.325,0.961,0.266
48,has a lot of the virtues of eastwood at his best. ,Eastwood has a lot of attractions.,0.298,0.745,0.248
17,"audrey tatou has a knack for picking roles that magnify her outrageous charm, and in this literate french comedy, she's as",audrey tatou has a knack for picking roles that magnify her outrageous charm.,0.033,0.769,0.025
17,"audrey tatou has a knack for picking roles that magnify her outrageous charm, and in this literate french comedy, she's as",audrey tatou has a knack for choosing roles.,0.001,0.673,0.0
223,"corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still hilarious.",0.707,0.837,0.672
223,"corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy.",0.369,0.726,0.317
302,the wild thornberrys movie is a jolly surprise. ,The Wild thornberrys movie is a jolly surprise.,0.002,1.0,0.002
302,the wild thornberrys movie is a jolly surprise. ,The wild thornberrys movie is a jolly surprise.,0.002,1.0,0.002
358,( d ) oesn't bother being as cloying or preachy as equivalent evangelical christian movies -- maybe the filmmakers know that the likely,( d ) oes.,0.308,0.339,0.299
358,( d ) oesn't bother being as cloying or preachy as equivalent evangelical christian movies -- maybe the filmmakers know that the likely,( d ) oes.,0.308,0.339,0.299
132,scooby dooby doo / and shaggy too / you both look and sound great. ,Scooby dooby doo looks great.,0.438,0.778,0.383
132,scooby dooby doo / and shaggy too / you both look and sound great. ,"When you snack, cooby dooby doo look like mainly shaggy.",0.051,0.641,0.039
128,montias... pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky -- but not stereotyped -- street characters.,montias always pumps a lot of energy into his nicely nuanced narrative.,0.005,0.672,0.004
128,montias... pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky -- but not stereotyped -- street characters.,montias… pumps a lot of energy into his nicely nuanced narrative.,0.004,0.734,0.003
42,the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ,The subtle strength of `` elling '' is never lost.,0.493,0.797,0.438
42,the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ,The subtle strength of `` elling ''.,0.126,0.743,0.099
630,a taut psychological thriller that doesn't waste a moment of its two-hour running time. ,A taut psychological thriller.,0.633,0.846,0.585
630,a taut psychological thriller that doesn't waste a moment of its two-hour running time. ,A taut psychological thriller.,0.633,0.846,0.585
244,"dazzles with its fully-written characters, its determined stylishness ( which always relates to characters and story ) and johnny dankworth '",dazzles.,0.344,0.385,0.332
244,"dazzles with its fully-written characters, its determined stylishness ( which always relates to characters and story ) and johnny dankworth '",Dazzles.,0.344,0.385,0.332
63,"on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole is very much a step in the right direction.",0.813,0.806,0.815
63,"on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole is very much in the right direction.",0.789,0.795,0.787
5,"although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, the film is refreshingly serious.",0.212,0.721,0.172
5,"although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, the film is refreshingly serious.",0.212,0.721,0.172
636,"offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ",offers much.,0.39,0.347,0.407
636,"offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ",offers much to enjoy.,0.378,0.592,0.338
458,"featuring a dangerously seductive performance from the great daniel auteuil, `` sade '' covers the same period as kaufmann",Despite featuring a dangerously seductive performance.,0.294,0.384,0.273
458,"featuring a dangerously seductive performance from the great daniel auteuil, `` sade '' covers the same period as kaufmann",The great daniel auteuil.,0.265,0.534,0.227
625,for the most part stevens glides through on some solid performances and witty dialogue. ,"For the most part, stevens glides.",0.545,0.708,0.506
625,for the most part stevens glides through on some solid performances and witty dialogue. ,"In some solid performances, stevens glides through.",0.024,0.797,0.018
400,it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ,it's refreshing to see a girl-powered movie that doesn't feel it has to prove anything.,0.53,0.964,0.461
400,it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ,It's refreshing to see a girl powers movie not trying to prove anything.,0.341,0.938,0.281
381,"with tightly organized efficiency, numerous flashbacks and a constant edge of tension, miller's film is one of 2002's involvingly adult surprises.",Movie designer Miller is one of 2002's involvingly adult surprises.,0.585,0.835,0.532
381,"with tightly organized efficiency, numerous flashbacks and a constant edge of tension, miller's film is one of 2002's involvingly adult surprises.","With tightly organized efficiency, numerous flashbacks and a constant edge of tension, miller's film is one of 2002's involving, pornographic surprises.",0.004,0.925,0.003
414,"it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ",It has charm.,0.354,0.382,0.346
414,"it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ",It has charm to spare.,0.106,0.365,0.086
205,falls neatly into the category of good stupid fun. ,fall neatly into the category of stupid fun.,0.986,0.955,0.996
205,falls neatly into the category of good stupid fun. ,falls neatly into the category of fun stupid.,0.005,0.964,0.004
479,it's a stunning lyrical work of considerable force and truth. ,It is a lyrical work.,0.276,0.761,0.228
479,it's a stunning lyrical work of considerable force and truth. ,it's a stunning lyrical work.,0.042,0.861,0.032
87,jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ,jaglom :,0.377,0.475,0.353
87,jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ,Jaglom put ( s ) the audience in the privileged position.,0.36,0.803,0.304
313,the best film about baseball to hit theaters since field of dreams. ,What's the best baseball movie ever made?,0.037,0.806,0.028
313,the best film about baseball to hit theaters since field of dreams. ,What are the best new baseball movies?,0.032,0.746,0.025
498,"anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ",anchored by friel and williams.,0.597,0.451,0.67
498,"anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ",anchored by friel and williams exceptional performances.,0.191,0.601,0.155
815,a delightful coming-of-age story. ,A delightful coming-of-age story.,0.507,1.0,0.435
815,a delightful coming-of-age story. ,A delightful coming-of-age story.,0.507,1.0,0.435
277,"it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ",It just may inspire a few younger moviegoers.,0.363,0.595,0.321
277,"it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ",It just may inspire a few younger moviegoers to read statesman's novels.,0.025,0.66,0.019
807,"just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny.",0.666,0.978,0.602
807,"just as moving, uplifting and funny as ever. ",And it's just as funny.,0.341,0.444,0.317
794,it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ,It confirms fincher's status as a film maker who artfully bends technical know-how.,0.03,0.905,0.023
794,it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ,It confirms Fincher's status as a film-maker who artfully bends technical know-how into psychological insight.,0.026,0.982,0.02
623,"it is amusing, and that's all it needs to be. ",it's just amusing.,0.438,0.664,0.394
623,"it is amusing, and that's all it needs to be. ","it's funny, i.e.",0.437,0.488,0.422
297,travels a fascinating arc from hope and euphoria to reality and disillusionment. ,A fascinating arc.,0.271,0.601,0.229
297,travels a fascinating arc from hope and euphoria to reality and disillusionment. ,A fascinating arc.,0.271,0.601,0.229
169,leigh's film is full of memorable performances from top to bottom. ,The film is full of memorable performances.,0.046,0.685,0.035
169,leigh's film is full of memorable performances from top to bottom. ,The film is full of memorable performances.,0.046,0.685,0.035
359,"displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts naiveté, passion, and talent, beneath clouds.",0.55,0.686,0.515
359,"displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, and talent.",0.47,0.569,0.445
73,"one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ",One of the creepiest vampires ever.,0.393,0.468,0.373
73,"one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ",One of the scariest movies.,0.354,0.691,0.305
729,the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ,The piece plays well.,0.474,0.623,0.44
729,the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ,"The piece plays as well as it does, thanks to Anspaugh's three lead actresses.",0.069,0.971,0.053
266,"a coda in every sense, the pinochet case splits time between a minute-by-minute account of the british court's extradition","The Pinochet case, depicted as a coda, splits time.",0.348,0.731,0.296
266,"a coda in every sense, the pinochet case splits time between a minute-by-minute account of the british court's extradition","A coda, in every sense.",0.241,0.313,0.223
460,"if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage, then esther's story is",If you are an actor who can relate to the search for inner peace.,0.331,0.701,0.281
460,"if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage, then esther's story is","If you are an actor, who can relate to the search for inner peace by dramatically depicting the lives of others onstage, then esther's story is",0.002,0.998,0.002
850,"miller is playing so free with emotions, and the fact that children are hostages to fortune, that he makes the audience hostage to his swaggering",Miller's voice is so free.,0.728,0.526,0.835
850,"miller is playing so free with emotions, and the fact that children are hostages to fortune, that he makes the audience hostage to his swaggering",miller is so free with emotions.,0.409,0.622,0.367
785,"aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, this is the same movie from 1994.",0.661,0.875,0.611
785,"aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, this is pretty much the same movie you probably loved in 1994.",0.618,0.937,0.555
387,director andrew niccol... demonstrates a wry understanding of the quirks of fame. ,director andrew niccol.,0.475,0.714,0.427
387,director andrew niccol... demonstrates a wry understanding of the quirks of fame. ,director andrew niccol... demonstrates a wry understanding.,0.099,0.862,0.076
282,"while there's something intrinsically funny about sir anthony hopkins saying ` get in the car, bitch,'this jerry bruckheimer production",There's something intrinsically funny.,0.3,0.341,0.288
282,"while there's something intrinsically funny about sir anthony hopkins saying ` get in the car, bitch,'this jerry bruckheimer production","While there's something intrinsically funny, they're saying `` Get in the car, bitch ''.",0.26,0.587,0.22
821,"exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ",Exciting and direct.,0.401,0.627,0.358
821,"exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct.",0.358,0.591,0.317
466,"the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ",The inspirational screenplay by Mike rich.,0.37,0.775,0.315
466,"the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ",The inspirational screenplay by Mike Rich covers a lot of ground.,0.121,0.9,0.094
810,"this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, even funny.",0.01,0.897,0.008
810,"this is a good script, good dialogue, funny even for adults. ","This is a good script, funny even for adults.",0.008,0.913,0.006
666,richard gere and diane lane put in fine performances as does french actor oliver martinez. ,Richard Gere and Diane Lane performed well.,0.124,0.683,0.098
666,richard gere and diane lane put in fine performances as does french actor oliver martinez. ,Richard Gere and Diane lane put in fine performances.,0.059,0.798,0.045
499,"unlike the speedy wham-bam effect of most hollywood offerings, character development -- and more importantly, character empathy -- is at the heart","unlike Hollywood's fast wham-bam effect, character development is at the heart.",0.392,0.768,0.337
499,"unlike the speedy wham-bam effect of most hollywood offerings, character development -- and more importantly, character empathy -- is at the heart","unlike the speedy wham-bam effect of most Hollywood offerings, character development, and more importantly, character empathy, is at the heart.",0.059,0.982,0.045
200,"the format gets used best... to capture the dizzying heights achieved by motocross and bmx riders, whose balletic hotdogging occasionally ends",The format gets used best.,0.606,0.433,0.7
200,"the format gets used best... to capture the dizzying heights achieved by motocross and bmx riders, whose balletic hotdogging occasionally ends",The format gets used best.,0.606,0.433,0.7
425,"while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel, they have an opaque humor.",0.938,0.925,0.942
425,"while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno saturation are far from novel, they seem presented with wry dark humor.",0.123,0.994,0.095
725,"( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ",( grant's ) bumbling magic takes over.,0.833,0.716,0.881
725,"( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ",( grant's ) bumbling magic takes over.,0.833,0.716,0.881
154,a solid examination of the male midlife crisis. ,A solid examination.,0.346,0.333,0.35
154,a solid examination of the male midlife crisis. ,A solid examination.,0.346,0.333,0.35
325,"liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ",liotta put on 30 pounds.,0.314,0.692,0.266
325,"liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ",liotta put on 30 pounds.,0.314,0.692,0.266
624,"challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, unf unflaggingly creative.",0.047,0.989,0.036
624,"challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, and unflaggingly creative.",0.004,0.997,0.003
677,"majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ",Majidi is an unconventional storyteller.,0.368,0.838,0.311
677,"majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ",Majidi is an unconventional storyteller.,0.368,0.838,0.311
78,"there is nothing outstanding about this film, but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine",There is nothing outstanding about this film.,0.71,0.58,0.768
78,"there is nothing outstanding about this film, but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine",There is nothing outstanding about this film.,0.71,0.58,0.768
482,cq's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice that deserves to be considered as a,cq's reflection of artists.,0.233,0.773,0.189
482,cq's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice that deserves to be considered as a,"Finally, cq's reflection of artists.",0.212,0.767,0.171
240,"despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes for surprisingly cinematic.",0.589,0.989,0.519
240,"despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys makes for a surprisingly cinematic experience.",0.135,0.966,0.105
280,"it's so good that its relentless, polished wit can withstand not only inept school productions, but even oliver parker's movie adaptation.",It's so good.,0.411,0.426,0.407
280,"it's so good that its relentless, polished wit can withstand not only inept school productions, but even oliver parker's movie adaptation.",it's so good.,0.411,0.426,0.407
524,the fly-on-the-wall method used to document rural french school life is a refreshing departure from the now more prevalent technique of the docu,The fly-on-the-wall method used to document rural French school life is a refreshing departure from the now more prevalent technique of the docu.,0.001,0.959,0.0
524,the fly-on-the-wall method used to document rural french school life is a refreshing departure from the now more prevalent technique of the docu,The fly-on-the-wall method used to document rural French school life is a refreshing departure from the more prevalent technique of docu.,0.001,0.966,0.0
520,so refreshingly incisive is grant that for the first time he 'll probably appeal more to guys than to their girlfriends who drag them to this movie,"so refreshingly incisive, grant that for the first time he 'll probably appeal more to guys than to their girlfriends.",0.559,0.778,0.512
520,so refreshingly incisive is grant that for the first time he 'll probably appeal more to guys than to their girlfriends who drag them to this movie,"so refreshingly incisive, Millar is likely to appeal more to boys than their girlfriends.",0.348,0.511,0.315
27,it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ,It's an offbeat treat.,0.434,0.575,0.401
27,it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ,it's an offbeat treat.,0.434,0.575,0.401
187,` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.',' de niro.,0.427,0.613,0.388
187,` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.',` de niro.,0.426,0.591,0.389
156,"manages to transcend the sex, drugs and show-tunes plot into something far richer. ",manages to transcend.,0.474,0.635,0.437
156,"manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend the sex, drugs, and show-tunes plots.",0.328,0.952,0.269
307,"macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ",Macdowell.,0.375,0.612,0.332
307,"macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty Southern charm anchored lighter affairs, brings an absolutely riveting conviction.",0.0,0.881,0.0
243,the film tunes into a grief that could lead a man across centuries. ,The film calls itself a grief.,0.517,0.714,0.473
243,the film tunes into a grief that could lead a man across centuries. ,The film tunes into a grief.,0.325,0.826,0.271
570,"seldahl's barbara is a precise and moving portrait of someone whose world is turned upside down, first by passion and then by illness.",Barbara Seldahl.,0.403,0.651,0.358
570,"seldahl's barbara is a precise and moving portrait of someone whose world is turned upside down, first by passion and then by illness.",Sebbara.,0.315,0.274,0.332
138,that is a compliment to kuras and miller. ,That is a compliment.,0.33,0.373,0.317
138,that is a compliment to kuras and miller. ,That is a compliment.,0.33,0.373,0.317
831,it's made with deftly unsettling genre flair. ,It's madeWith deftly unsettling genre flair.,0.141,0.982,0.11
831,it's made with deftly unsettling genre flair. ,It's madewith deftly unsettling genre flair.,0.141,0.982,0.11
334,"what really makes it special is that it pulls us into its world, gives us a hero whose suffering and triumphs we can share, surrounds him with",Why is it so special?,0.658,0.712,0.641
334,"what really makes it special is that it pulls us into its world, gives us a hero whose suffering and triumphs we can share, surrounds him with",What really makes it so unique? What binds it together.,0.478,0.571,0.453
530,a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ,A superbly acted and funny.,0.085,0.458,0.067
530,a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ,A superbly acted and funny tale.,0.038,0.58,0.029
303,"entertains by providing good, lively company. ","entertains by providing a good, lively company.",0.026,0.996,0.02
303,"entertains by providing good, lively company. ","entertains by providing good, lively company.",0.006,1.0,0.005
742,"it's a demented kitsch mess ( although the smeary digital video does match the muddled narrative ), but it's savvy about",it's a demented kitsch mess.,0.655,0.735,0.632
742,"it's a demented kitsch mess ( although the smeary digital video does match the muddled narrative ), but it's savvy about",it's a demented kitsch mess.,0.655,0.735,0.632
90,"it's a scattershot affair, but when it hits its mark it's brilliant. ",it's a scattershot affair. intended to be nothing.,0.559,0.578,0.553
90,"it's a scattershot affair, but when it hits its mark it's brilliant. ",it's a scattershot affair.,0.521,0.694,0.481
514,"this is an egotistical endeavor from the daughter of horror director dario argento ( a producer here ), but her raw performance and utter fear",This is an egotistical endeavor.,0.492,0.197,0.988
514,"this is an egotistical endeavor from the daughter of horror director dario argento ( a producer here ), but her raw performance and utter fear",this is an egotistical endeavor.,0.492,0.197,0.988
234,affleck and jackson are good sparring partners. ,affleck and jackson are good sparring partners.,0.162,1.0,0.127
234,affleck and jackson are good sparring partners. ,affleck and Jackson are good sparring partners.,0.162,1.0,0.127
684,"a study in shades of gray, offering itself up in subtle plot maneuvers... ",A study in shades of gray.,0.141,0.791,0.111
684,"a study in shades of gray, offering itself up in subtle plot maneuvers... ",a study in shades of gray.,0.141,0.791,0.111
290,"deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ",deliriously funny.,0.266,0.594,0.224
290,"deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast and loose, accessible to the uninitiated.",0.091,0.916,0.07
103,"a gripping movie, played with performances that are all understated and touching. ",A gripping movie.,0.467,0.793,0.411
103,"a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances that are mostly understated.",0.261,0.931,0.211
227,"as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs are charming.",0.064,0.891,0.049
227,"as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ",Lathan and diggs are charming.,0.059,0.879,0.045
433,"the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ",The lion king was a roaring success when it was released eight years ago. Where do you find it better on imax? How?,0.431,0.839,0.371
433,"the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ",The lion king was a roaring success.,0.165,0.666,0.132
443,"good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes.",0.144,0.765,0.114
443,"good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes.",0.144,0.765,0.114
720,worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ,worth watching.,0.186,0.47,0.155
