idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
523,a romantic comedy enriched by a sharp eye for manners and mores. ,"A romantic comedy, fortified by sharp eye.",0.409,0.872,0.347
523,a romantic comedy enriched by a sharp eye for manners and mores. ,A romantic comedy characterized by a sharp eye for manners and mores.,0.036,0.954,0.027
185,"a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the David Mamet enthusiast and anyone who appreciates intelligent, stylish moviemaking.",0.384,0.994,0.318
185,"a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the David Mamet enthusiast and anyone who appreciates intelligent, stylish moviemaking style",0.075,0.984,0.057
777,"by candidly detailing the politics involved in the creation of an extraordinary piece of music, ( jones ) calls our attention to the inherent conflict between commerce","By candidly detailing the politics involved in the creation of an extraordinary piece of music, ( jones ) brings our attention to the inherent conflict between commerce and",0.0,0.996,0.0
777,"by candidly detailing the politics involved in the creation of an extraordinary piece of music, ( jones ) calls our attention to the inherent conflict between commerce","By candidly detailing the politics involved in the creation of an extraordinary piece of music, ( jones ) calls our attention to the inherent conflict between commerce and",0.0,0.999,0.0
468,the characters are interesting and often very creatively constructed from figure to backstory. ,The characters are usually very interesting.,0.879,0.838,0.893
468,the characters are interesting and often very creatively constructed from figure to backstory. ,"The characters are interesting and often constructed, from figure to backstory.",0.369,0.965,0.306
246,it's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of anna chancellor that makes this ``,It's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of Alessa Chancellor that makes this.,0.005,0.869,0.004
246,it's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of anna chancellor that makes this ``,It's the chemistry between the women and the biting wit and wolfish pessimism of Anna Chancellor.,0.002,0.805,0.002
567,"feature debuter d.j. caruso directs a crack ensemble cast, bringing screenwriter tony gayton's narcotics noir to life",Politician d.j. caruso leads a crack ensemble.,0.762,0.532,0.89
567,"feature debuter d.j. caruso directs a crack ensemble cast, bringing screenwriter tony gayton's narcotics noir to life","For his debut, d.j. caruso leads a crack ensemble.",0.61,0.627,0.604
400,it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ,it's refreshing to see a girl-power movie that does not feel it has to prove anything.,0.687,0.999,0.622
400,it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ,it's refreshing to see a girl-powered movie that doesn't feel it has to prove anything.,0.53,0.964,0.461
156,"manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Manages to transcend the sex, drugs and show-tunes plot.",0.431,0.958,0.365
156,"manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Manages to transcend sex, drugs and show-tunes.",0.051,0.887,0.038
440,"this is wild surreal stuff, but brilliant and the camera just kind of sits there and lets you look at this and its like you're going from",this is wild surreal stuff.,0.657,0.646,0.661
440,"this is wild surreal stuff, but brilliant and the camera just kind of sits there and lets you look at this and its like you're going from",that is wild surreal stuff.,0.578,0.632,0.561
345,"this tenth feature is a big deal, indeed -- at least the third-best, and maybe even a notch above the previous runner-up, n",This tenth feature is a big deal.,0.583,0.804,0.534
345,"this tenth feature is a big deal, indeed -- at least the third-best, and maybe even a notch above the previous runner-up, n",this tenth feature is a big deal.,0.583,0.804,0.534
807,"just as moving, uplifting and funny as ever. ","Just as moving, uplifting, and funny.",0.508,0.977,0.438
807,"just as moving, uplifting and funny as ever. ","Just as uplifting, moving and funny.",0.259,0.945,0.209
753,it's hard to imagine alan arkin being better than he is in this performance. ,It's hard to imagine Alan arkin performing better.,0.765,0.956,0.717
753,it's hard to imagine alan arkin being better than he is in this performance. ,It's hard to imagine Alan Arnold's performance.,0.61,0.611,0.61
117,"moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style, that makes its characters seem complete.",0.952,0.888,0.975
117,"moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking.",0.356,0.572,0.317
524,the fly-on-the-wall method used to document rural french school life is a refreshing departure from the now more prevalent technique of the docu,The fly-on-the-wall method used to document rural french school life is a refreshing departure from the now more prevalent technique of the docu.,0.001,0.959,0.0
524,the fly-on-the-wall method used to document rural french school life is a refreshing departure from the now more prevalent technique of the docu,The fly-on-the-wall method used to document rural French school life is a refreshing departure from the now more prevalent technique of the docu.,0.001,0.959,0.0
738,... a magnificent drama well worth tracking down. ,... a magnificent drama.,0.102,0.723,0.079
738,... a magnificent drama well worth tracking down. ,"... a magnificent drama, well worth tracking down.",0.001,0.976,0.001
3,"the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, and sound are all astounding.",0.605,0.779,0.563
3,"the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography and sound are all astounding given the production's austere locales.",0.116,1.0,0.09
831,it's made with deftly unsettling genre flair. ,It was made with deftly unsettling genre flair.,0.012,0.956,0.009
831,it's made with deftly unsettling genre flair. ,It's made with deftly unsettling genre flair.,0.006,1.0,0.005
123,turns potentially forgettable formula into something strangely diverting. ,Turns potentially forgettable formula into something strangely diverting.,0.987,1.0,0.982
123,turns potentially forgettable formula into something strangely diverting. ,Turns potentially forgettable formula into something strangely diverting.,0.987,1.0,0.982
71,"exquisitely nuanced in mood tics and dialogue, this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but",exquisitely nuanced in mood tics and dialogue.,0.609,0.738,0.576
71,"exquisitely nuanced in mood tics and dialogue, this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but",exquisitely nuanced in mood tics and dialogue.,0.609,0.738,0.576
677,"majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ",majidi is an unconventional storyteller.,0.368,0.838,0.311
677,"majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","Majidi is an unconventional storyteller, capable of finding beauty in the most depressing places.",0.168,1.0,0.132
684,"a study in shades of gray, offering itself up in subtle plot maneuvers... ",a study in shades of gray.,0.141,0.791,0.111
684,"a study in shades of gray, offering itself up in subtle plot maneuvers... ",A study in shades of gray.,0.141,0.791,0.111
865,"mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, the dragons are okay, not much fire in the script?",0.961,0.987,0.953
865,"mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ",mcconaughey's fun.,0.364,0.667,0.317
664,"the film is beautifully mounted, but, more to the point, the issues are subtly presented, managing to walk a fine line with regard to the question","Fairly mountant, the film is elegant.",0.427,0.601,0.389
664,"the film is beautifully mounted, but, more to the point, the issues are subtly presented, managing to walk a fine line with regard to the question","The film is beautifully mounted, but more to the point. The issues are subtly resolved.",0.022,0.879,0.017
853,"( serry ) wants to blend politics and drama, an admirable ambition. ",( serry ) wants to blend politics and drama.,0.048,0.936,0.036
853,"( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics and drama, an admirable ambition.",0.007,1.0,0.006
201,"inside the film's conflict-powered plot there is a decent moral trying to get out, but it's not that, it's the","Inside the film's conflict-powered plot, there is a decent moral attempting to escape.",0.141,0.926,0.11
201,"inside the film's conflict-powered plot there is a decent moral trying to get out, but it's not that, it's the",Inside the film's conflict-powered plot there is a decent moral.,0.14,0.89,0.109
295,jones... does offer a brutal form of charisma. ,Jones... does offer a brutal form of charisma.,0.666,1.0,0.599
295,jones... does offer a brutal form of charisma. ,jones does offer a brutal form of charisma.,0.609,0.934,0.546
406,"maud and roland's search for an unknowable past makes for a haunting literary detective story, but labute pulls off a neater trick","The search for an unknowable past makes for a haunted literary detective story, but labute pulls off a neater trick.",0.946,0.836,0.99
406,"maud and roland's search for an unknowable past makes for a haunting literary detective story, but labute pulls off a neater trick",Themesmaud and roland's search for an unknowable past makes for a haunting literary detective story.,0.889,0.778,0.934
663,"it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ",It will grip even viewers who are not interested in rap.,0.876,0.932,0.858
663,"it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who are not interested in rap, as it cuts to the heart of American society in an unnerving way.",0.584,0.999,0.513
856,"in a way, the film feels like a breath of fresh air, but only to those that allow it in. ",The film feels like a breath of fresh air.,0.328,0.931,0.27
856,"in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a sense, the film feels like a breath of fresh air.",0.258,0.95,0.208
53,sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ,"is an engaging look at an controversial, and fiercely atheistic hero.",0.065,0.712,0.05
53,sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ,Sade is an engaging look at the controversial and fiercely atheistic hero.,0.014,0.989,0.011
772,"not the kind of film that will appeal to a mainstream american audience, but there is a certain charm about the film that makes it a suitable entry","Not the kind of film that will appeal to American audiences, but there is a certain charm fest.",0.026,0.769,0.02
772,"not the kind of film that will appeal to a mainstream american audience, but there is a certain charm about the film that makes it a suitable entry","Not the kind of film that will appeal to a mainstream American audience, but there is a certain charm about the film that makes it a suitable entry.",0.018,0.991,0.014
401,"the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form. It goes deeper, however.",0.109,0.705,0.085
401,"the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes deeper.",0.066,0.684,0.051
455,"( chaiken's ) talent lies in an evocative, accurate observation of a distinctive milieu and in the lively, convincing dialogue she creates for","( Chaiken's ) talent lies in an evocative, accurate observation of a distinctive milieu and in the lively, convincing dialogue she creates.",0.421,0.984,0.354
455,"( chaiken's ) talent lies in an evocative, accurate observation of a distinctive milieu and in the lively, convincing dialogue she creates for","( Chaiken's ) talent lies in an evocative, accurate observation of a distinctive milieu and in the lively, convincing dialogue.",0.255,0.919,0.205
360,` easily my choice for one of the year's best films.',What are the best movies of the year?,0.02,0.682,0.015
360,` easily my choice for one of the year's best films.',Which is the best film of the year?,0.002,0.761,0.001
333,"a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ",A pleasant enough romance with intellectual underpinnings.,0.08,0.813,0.061
333,"a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ",A pleasant enough romance with intellectual underpinnings.,0.08,0.813,0.061
624,"challenging, intermittently engrossing and unflaggingly creative. ","challenging, occasionally engrossing, and unflaggingly creative.",0.005,0.955,0.004
624,"challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing and unflaggingly creative.",0.001,1.0,0.001
297,travels a fascinating arc from hope and euphoria to reality and disillusionment. ,Travels a curious arc from hope and ecstasy to reality and disillusionment.,0.12,0.896,0.093
297,travels a fascinating arc from hope and euphoria to reality and disillusionment. ,travels a fascinating arc from hope and euphoria to reality and disillusionment.,0.019,1.0,0.014
103,"a gripping movie, played with performances that are all understated and touching. ",A gripping movie.,0.467,0.793,0.411
103,"a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances that are all understated and touching.",0.108,1.0,0.083
678,"the movie isn't just hilarious : it's witty and inventive, too, and in hindsight, it isn't even all that dumb.",The movie is not just hilarious.,0.917,0.805,0.961
678,"the movie isn't just hilarious : it's witty and inventive, too, and in hindsight, it isn't even all that dumb.","The movie is not just hilarious, however.",0.901,0.804,0.939
821,"exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting and direct, with ghost imagery.",0.435,0.904,0.371
821,"exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","Exciting and direct, with ghost imagery that shows just enough to keep us on our toes.",0.075,1.0,0.057
17,"audrey tatou has a knack for picking roles that magnify her outrageous charm, and in this literate french comedy, she's as",audrey Tatou has a knack for choosing roles that magnify her outrageous charm.,0.016,0.752,0.012
17,"audrey tatou has a knack for picking roles that magnify her outrageous charm, and in this literate french comedy, she's as","audrey tatou has a knack for picking roles that magnify her outrageous charm, and in this literate French comedy she is.",0.01,0.959,0.008
438,"the movie has an infectious exuberance that will engage anyone with a passing interest in the skate/surf culture, the l.a. beach",The film has an infectious exuberance that will engage anyone with a passing interest in skate/surf culture.,0.035,0.9,0.026
438,"the movie has an infectious exuberance that will engage anyone with a passing interest in the skate/surf culture, the l.a. beach",The film has an infectious exuberance that will engage anyone with a passing interest in skateboarding.,0.014,0.774,0.011
475,belongs to daniel day-lewis as much as it belongs to martin scorsese ; it's a memorable performance in a,belongs to daniel day-lewis as much as it belongs to martin scorsese.,0.207,0.845,0.166
475,belongs to daniel day-lewis as much as it belongs to martin scorsese ; it's a memorable performance in a,"belongs to daniel day-lewis as much as it belongs to Martin scorsese, it's a memorable performance in a",0.012,0.999,0.009
799,"a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film about friendship, love, memory, trust and loyalty.",0.002,1.0,0.001
799,"a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film about friendship, love, memory, trust and loyalty.",0.002,1.0,0.001
42,the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ,The subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation.,0.919,1.0,0.895
42,the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ,The subtle strength of `` elling '' is that it never loses touch with reality.,0.663,0.902,0.609
855,it's fascinating to see how bettany and mcdowell play off each other. ,It's fascinating to see how bettany and mcdowell play off each other.,0.015,1.0,0.011
855,it's fascinating to see how bettany and mcdowell play off each other. ,it's fascinating to see how bettany and mcdowell play off each other.,0.015,1.0,0.011
806,griffiths proves she's that rare luminary who continually raises the standard of her profession. ,Griffiths proves she's that rare luminary who rises the standard of her profession always.,0.511,0.977,0.441
806,griffiths proves she's that rare luminary who continually raises the standard of her profession. ,griffiths proves she is that rare luminary who constantly upholds the standard of her profession.,0.003,0.965,0.002
48,has a lot of the virtues of eastwood at his best. ,has a lot of the virtues of Eastwood at his best.,0.071,1.0,0.054
48,has a lot of the virtues of eastwood at his best. ,Eastwood has a lot of the virtues of Memphis.,0.033,0.792,0.025
445,"even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, Russian Ark is mesmerizing.",1.0,1.0,0.999
445,"even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most trenchant scenes, russian ark is mesmerizing.",0.745,0.883,0.708
250,one of the more intelligent children's movies to hit theaters this year. ,One of the more intelligent children movies to hit theaters this year.,0.202,0.993,0.16
250,one of the more intelligent children's movies to hit theaters this year. ,One of the more intelligent children's films to hit theaters this year.,0.174,0.99,0.136
496,"it's about following your dreams, no matter what your parents think. ","It's about following your dreams, no matter what your parents think.",0.766,1.0,0.71
496,"it's about following your dreams, no matter what your parents think. ",It's about following your dreams.,0.219,0.82,0.176
830,"woody allen's latest is an ambling, broad comedy about all there is to love -- and hate -- about the movie biz.","woody Allen's latest is an ambling, broad comedy.",0.422,0.86,0.361
830,"woody allen's latest is an ambling, broad comedy about all there is to love -- and hate -- about the movie biz.","woody Allen's new collaboration is an ambling, broad comedy.",0.168,0.816,0.133
175,"bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, all the more touching for refusing to hazard or memorialize themselves.",0.795,0.686,0.839
175,"bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ",bleakly funny.,0.331,0.547,0.293
528,"it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It frightens, horrifies, startsles, and fascinates.",0.571,0.618,0.557
528,"it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It terrorizes, horrifies, startsles, and fascinates.",0.561,0.572,0.557
794,it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ,It confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight.,0.066,1.0,0.05
794,it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ,It confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight.,0.066,1.0,0.05
27,it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ,offbeat.,0.329,0.32,0.332
27,it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ,it's an offbeat treat that pokes fun at the democratic exercise.,0.011,0.928,0.008
293,"at a time when half the so-called real movies are little more than live-action cartoons, it's refreshing to see a cartoon that knows","At a time when half of the so-called real movies are little more than live-action cartoons, it's refreshing.",0.968,0.902,0.992
293,"at a time when half the so-called real movies are little more than live-action cartoons, it's refreshing to see a cartoon that knows","At a time when half of the so-called real movies are little more than live-action cartoons, it is refreshing to see a cartoon that knows.",0.277,0.98,0.223
334,"what really makes it special is that it pulls us into its world, gives us a hero whose suffering and triumphs we can share, surrounds him with",What makes it special?,0.391,0.732,0.338
334,"what really makes it special is that it pulls us into its world, gives us a hero whose suffering and triumphs we can share, surrounds him with","What makes it special is that it pulls us into its world, giving us a hero whose suffering and triumphs we can share :",0.113,0.957,0.087
362,"as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ",Paxton tapped something in himself as an actor that provides frailty with its dark soul.,0.4,0.932,0.336
362,"as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, Paxton touches something.",0.041,0.752,0.031
205,falls neatly into the category of good stupid fun. ,falls neatly into the category of good stupid fun.,0.923,1.0,0.9
205,falls neatly into the category of good stupid fun. ,falls neatly into the category of good stupid fun.,0.923,1.0,0.9
261,"the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","the very definition of `` small '', but it is a good stepping stone for director.",0.003,0.795,0.002
261,"the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of a `` small movie '', but it is a good stepping stone for director Steve Grecher.",0.002,0.812,0.002
553,"so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'",so unassuming and pure of heart.,0.134,0.418,0.11
553,"so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'",So unassuming and pure of heart.,0.134,0.418,0.11
720,worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ,osworth watching.,0.19,0.086,0.317
720,worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ,Dong Jie's performance is worth watching.,0.018,0.792,0.014
425,"while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ",While the ideas about techno-saturation are far from novel-like.,0.471,0.792,0.415
425,"while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel, they're presented with a wry dark humor.",0.284,1.0,0.229
861,"bennett's naturalistic performance speaks volumes more truth than any ` reality'show, and anybody contemplating their own drastic life changes should watch some body",Bennett's naturalistic performance speaks volumes.,0.23,0.637,0.19
861,"bennett's naturalistic performance speaks volumes more truth than any ` reality'show, and anybody contemplating their own drastic life changes should watch some body",Bennett's naturalistic performance speaks volumes more truth than any '' reality '' show.,0.195,0.858,0.155
313,the best film about baseball to hit theaters since field of dreams. ,What are the best movies about baseball?,0.02,0.805,0.015
313,the best film about baseball to hit theaters since field of dreams. ,What are the best baseball movies to see in the past?,0.002,0.746,0.002
91,"hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people.",0.001,1.0,0.001
91,"hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people.",0.001,1.0,0.001
671,two hours fly by -- opera's a pleasure when you don't have to endure intermissions -- and even a novice to the form comes away,Two hours fly by -- opera pleasure.,0.88,0.862,0.886
671,two hours fly by -- opera's a pleasure when you don't have to endure intermissions -- and even a novice to the form comes away,Note. Two hours fly by.,0.571,0.518,0.592
38,"as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ",As surreal as a dream and as detailed as a photograph.,0.338,0.886,0.28
38,"as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, and as detailed as photograph, as visually dexterous as at times imaginatively overwhelming.",0.251,0.993,0.201
808,enormously entertaining for moviegoers of any age. ,Enormously entertaining.,0.427,0.625,0.386
808,enormously entertaining for moviegoers of any age. ,enormously entertaining for moviegoers.,0.351,0.872,0.293
47,a subtle and well-crafted ( for the most part ) chiller. ,Chiller.,0.377,0.644,0.332
47,a subtle and well-crafted ( for the most part ) chiller. ,A subtle and well-crafted ( for the most part ) chill.,0.001,0.904,0.001
594,"building slowly and subtly, the film, sporting a breezy spontaneity and realistically drawn characterizations, develops into a significant character study that is both","The film, building slowly and subtly, develops into a significant character study.",0.01,0.844,0.007
594,"building slowly and subtly, the film, sporting a breezy spontaneity and realistically drawn characterizations, develops into a significant character study that is both","Building slowly and subtly, the film, sporting a breezy spontaneity and realistically drawn characters, develops into a significant character study.",0.0,0.952,0.0
273,"minority report is exactly what the title indicates, a report. ",minority report is exactly what the title indicates.,0.813,0.972,0.771
273,"minority report is exactly what the title indicates, a report. ",Minority report is exactly what the title indicates.,0.813,0.972,0.771
220,the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ,the socio-histo-political treatise is told in earnest steps. ( and ) Personal illusion is deconstructed with poignancy.,0.808,0.971,0.765
220,the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ,The socio-histo-political treatise is told in earnest.,0.22,0.713,0.179
728,"but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as stylish and energetic one-shot, the Queen of the damned can not be said to suck.",0.154,0.999,0.12
728,"but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","However, taken as a stylish and energetic one-shot.",0.002,0.477,0.002
2,allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ,allows us to hope that Nolan is poised to embark a major career as a commercial yet innovative filmmaker.,0.797,0.986,0.749
2,allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ,Our hope is that Nolan is poised to embark a major career.,0.59,0.772,0.547
450,"a moody, multi-dimensional love story and sci-fi mystery, solaris is a thought-provoking, haunting film that allows the seeds","A moody, multi-dimensional love story, and sci fiction mystery, solaris is a thought-provoking, haunting film.",0.025,0.939,0.019
450,"a moody, multi-dimensional love story and sci-fi mystery, solaris is a thought-provoking, haunting film that allows the seeds","A moody, multi-dimensional love story and sci-fi mystery, Solaris is a thought-provoking, haunting film.",0.02,0.943,0.015
623,"it is amusing, and that's all it needs to be. ","It's amusing, and that's all that needs to be.",0.482,0.953,0.413
623,"it is amusing, and that's all it needs to be. ","it is funny, and that's all it needs.",0.34,0.791,0.285
410,what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ,What distinguishes time of favor from countless other thrillers is its underlying concern with consequences of words and complicated emotions fueling terrorist acts.,0.426,0.996,0.358
410,what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ,What distinguish time of favor from countless other thrillers is its underlying concern with the consequences of words.,0.243,0.918,0.195
683,true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ,true tale of courage -- and complicity - at Auschwitz is a harrowing drama that tries to tell of the unspeakable.,0.036,0.999,0.028
683,true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ,true tale of courage and complicity -- at Auschwitz is a harrowing drama that tries to tell of the unspeakable.,0.007,0.993,0.005
66,"if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket.",0.737,0.992,0.679
66,"if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket right here.",0.293,1.0,0.237
820,"it has the charm of the original american road movies, feasting on the gorgeous, ramshackle landscape of the filmmaker's motherland.",It has the charm of the original American road movies.,0.049,0.825,0.038
820,"it has the charm of the original american road movies, feasting on the gorgeous, ramshackle landscape of the filmmaker's motherland.",It has the charm of the original American road movies.,0.049,0.825,0.038
270,dense with characters and contains some thrilling moments. ,dense with characters.,0.659,0.755,0.632
270,dense with characters and contains some thrilling moments. ,dense with characters and contains some thrilling moments.,0.108,1.0,0.083
164,a woman's pic directed with resonance by ilya chaiken. ,A woman's pic directed with resonance by ilya chaiken.,0.175,1.0,0.137
164,a woman's pic directed with resonance by ilya chaiken. ,A woman's pic directed with resonance by,0.154,0.791,0.122
640,"an important movie, a reminder of the power of film to move us and to make us examine our values. ",An important movie.,0.379,0.677,0.331
640,"an important movie, a reminder of the power of film to move us and to make us examine our values. ",An important movie.,0.379,0.677,0.331
120,"warm water under a red bridge is a quirky and poignant japanese film that explores the fascinating connections between women, water, nature, and sexuality.",warm water under a red bridge is a quirkily curious and poignant Japanese film.,0.0,0.89,0.0
120,"warm water under a red bridge is a quirky and poignant japanese film that explores the fascinating connections between women, water, nature, and sexuality.","Inside a red bridge, warm water under a brown bridge is a quirky and poignant japanese film.",0.0,0.852,0.0
236,not since japanese filmmaker akira kurosawa's ran have the savagery of combat and the specter of death been visual,"Not since japanese filmmaker, akira kurosawa were running, has the savagery of combat and the specter of death been seen",0.79,0.937,0.751
236,not since japanese filmmaker akira kurosawa's ran have the savagery of combat and the specter of death been visual,Will Japanese cinema ever disappear the savagery of combat and the specter of death.,0.66,0.696,0.648
506,"crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack Entertainment -- nonstop romance, music, suspense, and action.",0.671,0.998,0.605
506,"crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack Entertainment -- nonstop romance, music, suspense, and action.",0.671,0.998,0.605
41,"this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ",This illuminating documentary transcends our preconceived vision of the holy land.,0.093,0.945,0.071
41,"this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath.",0.024,1.0,0.018
680,"the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ",The vitality of the actors keeps the intensity high.,0.007,0.784,0.005
680,"the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ",The vitality of the actors keeps the intensity high.,0.007,0.784,0.005
282,"while there's something intrinsically funny about sir anthony hopkins saying ` get in the car, bitch,'this jerry bruckheimer production","While there's something intrinsically funny about Sir anthony hopkins saying `` get in the car, bitch.",0.55,0.795,0.499
282,"while there's something intrinsically funny about sir anthony hopkins saying ` get in the car, bitch,'this jerry bruckheimer production",While there's something intrinsically funny about Sir Anthony Hopkins saying `` get in the car. bitch ''.,0.163,0.787,0.129
84,"the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage in the face of official repression is inspiring, especially for older hippies ( this one included ).",0.03,0.984,0.022
84,"the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ).",0.016,1.0,0.012
467,"ramsay, as in ratcatcher, remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that","As in ratcatcher,ramsay remains a filmmaker with an acid perspective and a real gift.",0.068,0.92,0.052
467,"ramsay, as in ratcatcher, remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that","ramsay, as in ratcatcher, remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings.",0.027,0.985,0.02
817,a strangely compelling and brilliantly acted psychological drama. ,A strangely compelling and brilliantly acted psychological drama.,0.001,1.0,0.001
817,a strangely compelling and brilliantly acted psychological drama. ,A strangely compelling and brilliantly acted psychological drama.,0.001,1.0,0.001
