idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
223,"corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still manages to be kind of heartwarming.",0.069,0.99,0.053
235,"whether you like rap music or loathe it, you can't deny either the tragic loss of two young men in the prime of their talent or",Are there any valid reasons for either denying the tragic loss of two young men in the prime of their talent or indictment regarding rap music?,0.673,0.854,0.629
235,"whether you like rap music or loathe it, you can't deny either the tragic loss of two young men in the prime of their talent or","How would you answer the question, ""Who killed two young men in their prime""?",0.596,0.346,0.786
243,the film tunes into a grief that could lead a man across centuries. ,The film tunes into a grief that could take a man across centuries.,0.874,0.982,0.843
243,the film tunes into a grief that could lead a man across centuries. ,The film tunes into a grief that could take a man over centuries.,0.868,0.975,0.837
739,"oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar Wilde's masterpiece, the importance of being, may be the best 19th century game.",0.002,0.855,0.001
739,"oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being, may be the best play of the 19th century.",0.002,0.918,0.001
826,a quiet treasure -- a film to be savored. ,A quiet treasure.,0.406,0.744,0.353
826,a quiet treasure -- a film to be savored. ,A quiet treasure - a film to be savored.,0.173,0.992,0.135
741,but it still jingles in the pocket. ,But it jingles in the pocket.,0.474,0.971,0.405
741,but it still jingles in the pocket. ,but it still jingles in the pocket.,0.34,1.0,0.278
815,a delightful coming-of-age story. ,A delightful coming-of-age story.,0.507,1.0,0.435
815,a delightful coming-of-age story. ,A delightful coming-of-age story.,0.507,1.0,0.435
172,it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ,"It seems like I have been waiting my whole life for this movie, and now i can't.",0.682,0.781,0.654
172,it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ,I've been waiting my whole life for this movie. ,0.354,0.775,0.3
663,"it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who are not interested in rap, as it cuts to the heart of American society in an unnerving way.",0.584,0.999,0.513
663,"it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ",It will grip even viewers who aren't interested in rap.,0.499,0.933,0.432
769,an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ,An infectious cultural fable with a tasty balance of family drama and frenetic comedy.,0.0,1.0,0.0
769,an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ,An infectious cultural fable with a tasty balance of family drama and frenetic comedy.,0.0,1.0,0.0
352,"a swashbuckling tale of love, betrayal, revenge and above all, faith. ",A swashbuckling story.,0.43,0.716,0.379
352,"a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling tale of love, betrayal, revenge, and above all, faith.",0.165,0.999,0.129
219,"what the film lacks in general focus it makes up for in compassion, as corcuera manages to find the seeds of hope in the form of collective","What the film lacks in general focus, it makes up for compassion as Corcuera manages to find the seeds of hope in the form of the collective.",0.076,0.987,0.058
219,"what the film lacks in general focus it makes up for in compassion, as corcuera manages to find the seeds of hope in the form of collective","What the film lacks in general, it makes up for in compassion, as corcuera manages to find the seeds of hope in the form of collective.",0.033,0.975,0.025
437,"immersing us in the endlessly inventive, fiercely competitive world of hip-hop djs, the project is sensational and revelatory, even if scratching makes","immersing us in the endlessly inventive, fiercely competitive world of hip-hop DJs.",0.0,0.83,0.0
437,"immersing us in the endlessly inventive, fiercely competitive world of hip-hop djs, the project is sensational and revelatory, even if scratching makes","immersing us in the endlessly inventive, fiercely competitive world of hip-hop D.J.S.",0.0,0.718,0.0
593,the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ,The terrific and bewilderingly underrated campbell scott gives a performance that is nothing short of mesmerizing.,0.004,0.958,0.003
593,the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ,The terrific and bewilderingly underrated campbell scott gives a star performance.,0.002,0.959,0.001
569,"one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises, an original that pleases almost everyone who sees it.",0.28,1.0,0.226
569,"one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of these energetic surprises, an original that pleases almost everyone who sees it.",0.191,0.97,0.151
116,one of the smartest takes on singles culture i've seen in a long time. ,One of the smartest takes on singles culture that I've seen in a long time.,0.038,0.997,0.029
116,one of the smartest takes on singles culture i've seen in a long time. ,One of the smartest takes on singles culture.,0.026,0.957,0.02
215,"the best revenge may just be living well because this film, unlike other dumas adaptations, is far more likened to a treasure than a lengthy jail","The best revenge may just be living well because this film, unlike other dumas adaptations, looks far more like a treasure than a lengthy jail.",0.979,0.946,0.991
215,"the best revenge may just be living well because this film, unlike other dumas adaptations, is far more likened to a treasure than a lengthy jail","Instead, the best revenge may just be living well.",0.486,0.539,0.471
417,"uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","Using sharp humor and insight into human nature, he scours class conflict, adolescent yearning, the roots of friendship and sexual identity.",0.0,0.887,0.0
417,"uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","Using sharp humor and insight into human nature, he uses classes conflict, adolescent yearning, the roots of friendship and sexual identity.",0.0,0.882,0.0
793,"... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller.",0.771,0.67,0.811
793,"... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume.",0.696,1.0,0.632
367,there has always been something likable about the marquis de sade. ,There has always been something dubiously loose about Mariano.,0.396,0.283,0.456
367,there has always been something likable about the marquis de sade. ,There has always been something likable about The Marquis de Sade.,0.021,1.0,0.016
240,"despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornbberrys movie makes for a surprisingly cinematic.",0.139,0.897,0.109
240,"despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-D animation, the wild Thornberrys movie makes for a surprisingly cinematic experience.",0.099,1.0,0.076
684,"a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, offering itself up in subtle plot maneuvers.",0.086,0.987,0.066
684,"a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, offering itself up in subtle plot maneuvers.",0.086,0.987,0.066
313,the best film about baseball to hit theaters since field of dreams. ,Which are the best movies about baseball?,0.023,0.808,0.017
313,the best film about baseball to hit theaters since field of dreams. ,Who is the best baseball movie idea?,0.002,0.796,0.001
228,it provides an honest look at a community striving to anchor itself in new grounds. ,It gives an honest look at a community striving to anchor itself.,0.015,0.844,0.011
228,it provides an honest look at a community striving to anchor itself in new grounds. ,It provides an honest look at a community aspiring to anchor itself in new grounds.,0.004,0.978,0.003
341,it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ,It deserves to be seen by anyone with even a passing interest in the events that shape the world beyond their own horizons.,0.379,0.983,0.315
341,it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ,It deserves to be seen by anyone with even a passing interest in the events that the world beyond their own horizons.,0.253,0.979,0.203
306,the story and structure are well-honed. ,The story and structure are well-honed.,0.544,1.0,0.472
306,the story and structure are well-honed. ,The story and structure are well-honed.,0.544,1.0,0.472
448,"something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ",Something akin to an Asian alice through the looking glass.,0.679,0.827,0.641
448,"something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ",like a Japanese alice looking through the looking glass.,0.623,0.778,0.584
638,my wife is an actress is an utterly charming french comedy that feels so american in sensibility and style it's virtually its own hollywood remake,My wife is actress. She is an utterly charming french comedy that feels so American in sensibility and style it is virtually its own hollywood remake.,0.018,0.932,0.014
638,my wife is an actress is an utterly charming french comedy that feels so american in sensibility and style it's virtually its own hollywood remake,My wife is an actress. What does she think is an exceptionally charming french comedy.,0.001,0.782,0.0
447,"generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","General, clockstoppers will generally fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes.",0.116,0.997,0.09
447,"generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","General, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes.",0.007,0.993,0.006
669,"preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ",Can you teach two different choirs at a time?,0.136,0.694,0.108
669,"preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ",preaches to two different choirs at the same time.,0.04,0.886,0.03
290,"deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast and loose, accessible to the uninitiated.",0.091,0.916,0.07
290,"deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast and loose, accessible to the uninitiated.",0.091,0.916,0.07
505,and that's a big part of why we go to the movies. ,And that's a big part of why we go to the movies.,0.677,1.0,0.611
505,and that's a big part of why we go to the movies. ,Why do people go to movies?,0.429,0.653,0.385
496,"it's about following your dreams, no matter what your parents think. ","It's just about following your dreams, no matter what your parents think,",0.835,0.949,0.802
496,"it's about following your dreams, no matter what your parents think. ","It's about following your dreams, no matter what your parents think.",0.766,1.0,0.71
97,"no sophomore slump for director sam mendes, who segues from oscar winner to oscar-winning potential with a smooth sleight of hand","A smooth, overtaking first.",0.365,0.158,0.651
97,"no sophomore slump for director sam mendes, who segues from oscar winner to oscar-winning potential with a smooth sleight of hand",No sophomore slump for director sam mendes.,0.359,0.757,0.306
853,"( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to merge politics and drama, an admirable ambition.",0.071,0.92,0.054
853,"( serry ) wants to blend politics and drama, an admirable ambition. ",( serry ) wants to blend politics and drama.,0.048,0.936,0.036
42,the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ,The subtle strength of `` Elling '' is that it never loses touch with the reality of the grim situation.,0.919,1.0,0.895
42,the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ,The subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation.,0.919,1.0,0.895
450,"a moody, multi-dimensional love story and sci-fi mystery, solaris is a thought-provoking, haunting film that allows the seeds","A moody, multi-dimensional love story and sci-fi mystery. Solaris is a thought-provoking, haunting film that implants seeds.",0.006,0.942,0.004
450,"a moody, multi-dimensional love story and sci-fi mystery, solaris is a thought-provoking, haunting film that allows the seeds","A moody, multi-dimensional love story and sci-fi mystery, Solaris is a thought-provoking, haunting film that unspoilers",0.003,0.932,0.002
686,"more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, and ultimately more satisfying than the teary-eyed original.",0.379,0.998,0.314
686,"more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","Can you boil the formula behind the emotional, more-emotional, and ultimately satisfying original.",0.166,0.475,0.136
43,holm... embodies the character with an effortlessly regal charisma. ,holmgenerated the character with an effortlessly regal charisma.,0.186,0.832,0.148
43,holm... embodies the character with an effortlessly regal charisma. ,holm... embodies the character with an effortlessly regal charisma.,0.06,1.0,0.045
796,"a fitfully amusing romp that, if nothing else, will appeal to fans of malcolm in the middle and its pubescent star, frankie","A fitfully amusing romp, if nothing else.",0.267,0.525,0.229
796,"a fitfully amusing romp that, if nothing else, will appeal to fans of malcolm in the middle and its pubescent star, frankie","A fitfully amusing romp that, if nothing else, will appeal to fans ofmalcolm in the middle and its pubescent star, frankie.",0.003,0.814,0.002
628,"writer-director's mehta's effort has tons of charm and the whimsy is in the mixture, the intoxicating masala,","Of these khojanels, the mehta have tons of charm, and the whimsy in the mix, the intoxicating masala.",0.465,0.716,0.416
628,"writer-director's mehta's effort has tons of charm and the whimsy is in the mixture, the intoxicating masala,","Writer-director Mehta's effort has tons of charm and the whimsy is in the mixture, the intoxicating masala.",0.172,0.993,0.135
129,"it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","it provides the grand, intelligent entertainment of a superior cast playing smart people.",0.053,0.945,0.041
129,"it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, intelligent entertainment of a superior cast playing smart people.",0.053,0.945,0.041
266,"a coda in every sense, the pinochet case splits time between a minute-by-minute account of the british court's extradition",A coda in every sense. The pinochet case splits time between a minute-by-minute account of the extradition.,0.798,0.875,0.775
266,"a coda in every sense, the pinochet case splits time between a minute-by-minute account of the british court's extradition","In every sense, the pinochet case splits time between a minute-by-minute account of the extradition.",0.736,0.824,0.71
799,"a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film about friendship, love, memory, trust, and loyalty.",0.004,0.999,0.003
799,"a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film about friendship, love, memory, trust, and loyalty.",0.004,0.999,0.003
855,it's fascinating to see how bettany and mcdowell play off each other. ,it's fascinating to see how Bettany and McChowell play each other.,0.019,0.774,0.014
855,it's fascinating to see how bettany and mcdowell play off each other. ,It's fascinating to see how Bettany and mcdowell play off each other.,0.015,1.0,0.011
507,the minor figures surrounding ( bobby )... form a gritty urban mosaic. ,The minor figures surrounding Bobby ( bobby ) form a gnarly urban mosaic.,0.977,0.943,0.988
507,the minor figures surrounding ( bobby )... form a gritty urban mosaic. ,"The minor figures surrounding ( bobby )... form a gritty urban mosaic,",0.096,0.991,0.074
201,"inside the film's conflict-powered plot there is a decent moral trying to get out, but it's not that, it's the","Inside the film's conflict-powered plot, there is a decent moral. It ``s not that, it's that.",0.251,0.882,0.203
201,"inside the film's conflict-powered plot there is a decent moral trying to get out, but it's not that, it's the","Inside the film's conflict-powered plot, there is a decent moral.",0.11,0.887,0.086
383,"a warm but realistic meditation on friendship, family and affection. ","A warm, realistic presentation of friendship, family, and affection.",0.023,0.833,0.017
383,"a warm but realistic meditation on friendship, family and affection. ","a warm but realistic meditation on friendship, family and affection.",0.003,1.0,0.002
594,"building slowly and subtly, the film, sporting a breezy spontaneity and realistically drawn characterizations, develops into a significant character study that is both","The film, building slowly and subtly, develops into a significant character study.",0.01,0.844,0.007
594,"building slowly and subtly, the film, sporting a breezy spontaneity and realistically drawn characterizations, develops into a significant character study that is both","Building slowly and subtly. The film, sporting a breezy spontaneity and realistically drawn characterizations, develops into a significant character study.",0.0,0.98,0.0
636,"offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, and a lot of mull over with.",0.315,0.736,0.265
636,"offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends.",0.265,1.0,0.212
738,... a magnificent drama well worth tracking down. ,... a magnificent drama well worth tracking.,0.002,0.94,0.001
738,... a magnificent drama well worth tracking down. ,"... A magnificent drama, well worth tracking down.",0.001,0.976,0.001
518,michael gerbosi's script is economically packed with telling scenes. ,The script by Michael Gerbosi is economically packed with telling scenes.,0.523,0.977,0.453
518,michael gerbosi's script is economically packed with telling scenes. ,The script from Michael Gilgerosi is economically packed with telling scenes.,0.29,0.89,0.237
640,"an important movie, a reminder of the power of film to move us and to make us examine our values. ",An important movie.,0.379,0.677,0.331
640,"an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of film to move us and to make us examine our values.",0.01,1.0,0.008
679,filmmakers who can deftly change moods are treasures and even marvels. ,filmmakers who can shift moods are treasures and even marvels.,0.062,0.965,0.047
679,filmmakers who can deftly change moods are treasures and even marvels. ,filmmakers who can deftly change moods are treasures and even marvels.,0.004,1.0,0.003
788,"based on a devilishly witty script by heather mcgowan and niels mueller, the film gets great laughs, but never at the expense","Based on a devilishly witty script by Heather mcgowan and Nichol mueller, the film has great moments but is never at the expense.",0.004,0.872,0.003
788,"based on a devilishly witty script by heather mcgowan and niels mueller, the film gets great laughs, but never at the expense","Based on a devilishly witty script by Heather mcgowan and Neel Mueller, the film gets great laughs, but never at the expense.",0.004,0.949,0.003
856,"in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air.",0.258,0.964,0.208
856,"in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air, but only to those who allow it in.",0.044,0.98,0.033
252,blanchett's performance confirms her power once again. ,blanchett's performance confirms her power.,0.419,0.938,0.354
252,blanchett's performance confirms her power once again. ,blanchett's performance confirms her power again.,0.063,0.985,0.048
351,"( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ",( næs ) directed the stage version of elling.,0.694,0.867,0.65
351,"( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling and gets fine performances from his two leads, whom he originated.",0.055,0.957,0.042
435,a marvel like none you've seen. ,A marvel like none you've seen.,0.871,1.0,0.835
435,a marvel like none you've seen. ,A marvel like none show.,0.81,0.818,0.807
152,"a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film, despite its repetitions and inconsistencies.",0.829,0.849,0.823
152,"a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film.",0.3,0.813,0.248
84,"the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage in the face of official repression is inspiring, especially for aging hippies.",0.059,0.982,0.045
84,"the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage in the face of official repression is inspired, especially for aging hippies ( this one included ).",0.016,0.976,0.012
169,leigh's film is full of memorable performances from top to bottom. ,leigh's film is full of memorable performances.,0.047,0.915,0.035
169,leigh's film is full of memorable performances from top to bottom. ,The film is full of memorable performances.,0.046,0.685,0.035
577,"though only 60 minutes long, the film is packed with information and impressions. ","Although the film is only 60 minutes long, it is packed.",0.918,0.779,0.976
577,"though only 60 minutes long, the film is packed with information and impressions. ","Although the film is only 60 minutes long, it is packed with information and impressions.",0.916,0.987,0.895
624,"challenging, intermittently engrossing and unflaggingly creative. ","challenging, wherepassively engrossing, and unflaggingly creative.",0.077,0.946,0.059
624,"challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, and unflaggingly creative.",0.004,0.997,0.003
421,it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ,"it's one heck of a character study. It's not of hearst or buds, but not of the unique relationship between them.",0.754,0.837,0.73
421,it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ,it's one heck of a character study.,0.617,0.443,0.709
23,"a delectable and intriguing thriller filled with surprises, read my lips is an original. ",A delectable and intriguing thriller filled with surprises.,0.001,0.662,0.0
23,"a delectable and intriguing thriller filled with surprises, read my lips is an original. ",A delectable and intriguing thriller filled with surprises. `` reads my lips is an original.,0.001,0.978,0.001
5,"although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, and a few fanciful touches, the film is a refreshingly serious look at young women.",0.001,0.999,0.0
5,"although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women.",0.0,1.0,0.0
51,"for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne Sophie birot's first feature is a sensitive, extraordinarily well-acted drama.",0.0,0.994,0.0
51,"for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie birot's first feature is a sensitive and exceptionally well-acted drama.",0.0,0.991,0.0
88,fresnadillo's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago,"fresnadillo's dark and jolting images have a way of getting buried in your subconscious, like the nightmare you had a week ago",0.655,0.99,0.589
88,fresnadillo's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago,fresnadillo's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago.,0.045,0.993,0.034
472,you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ,you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report.,0.989,1.0,0.985
472,you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ,"You will emerge with a clearer view of how the gears of justice are grinding, and the death report comes to share airtime alongside the farm report.",0.903,0.987,0.878
729,the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ,The piece might appear very deliberate and predictable.,0.733,0.415,0.985
729,the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ,The piece plays as well as it does thanks in large measure to the performances of the three lead actresses.,0.019,0.874,0.015
784,very psychoanalytical -- provocatively so -- and also refreshingly literary. ,very psychoanalytical. provocatively so : and also refreshingly literary.,0.221,0.975,0.176
784,very psychoanalytical -- provocatively so -- and also refreshingly literary. ,Very psychoanalytical -- provocatively so -- and refreshingly literary.,0.051,0.996,0.039
755,"... a fun little timewaster, helped especially by the cool presence of jean reno. ",... a fun little timewaster.,0.497,0.559,0.48
755,"... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, brought, especially by the cool presence of jean reno.",0.103,0.966,0.079
673,"drops you into a dizzying, volatile, pressure-cooker of a situation that quickly snowballs out of control, while focusing on the what much","drops you into a dizzying, volatile copper ball.",0.619,0.574,0.635
673,"drops you into a dizzying, volatile, pressure-cooker of a situation that quickly snowballs out of control, while focusing on the what much",Instanting. Suddenly. ,0.326,0.357,0.317
816,"a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding African film, about the modern condition of rootlessness, a state experienced by millions.",0.041,0.986,0.031
816,"a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ",A spellbinding African film about the modern condition of rootlessness.,0.015,0.911,0.011
783,the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ,The movie does a good job of layering some of the major issues that we encounter as we journey through life.,0.024,0.972,0.018
783,the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ,The movie does a good job of laying out some of the major issues that we encounter as we journey through life.,0.009,1.0,0.007
75,among the year's most intriguing explorations of alientation. ,Among the year's most intriguing explorations of alientation.,0.037,1.0,0.028
75,among the year's most intriguing explorations of alientation. ,Among the year's most intriguing explorations of alientation.,0.037,1.0,0.028
455,"( chaiken's ) talent lies in an evocative, accurate observation of a distinctive milieu and in the lively, convincing dialogue she creates for","( chaiken's ) talent lies in an evocative, accurate observation of a distinctive milieu and in the lively, convincing dialogue.",0.255,0.919,0.205
455,"( chaiken's ) talent lies in an evocative, accurate observation of a distinctive milieu and in the lively, convincing dialogue she creates for","( Chaiken's ) talent lies in an evocative, accurate observation of a distinctive milieu, and in the lively, convincing dialogue she creates for.",0.188,0.983,0.148
428,"beautifully observed, miraculously unsentimental comedy-drama. ","Beautifully observed, miraculously unsentimental comedy drama.",0.008,0.989,0.006
428,"beautifully observed, miraculously unsentimental comedy-drama. ","Beautifully observed, miraculously unsentimental comedy drama.",0.008,0.989,0.006
451,"not only are the special effects and narrative flow much improved, and daniel radcliffe more emotionally assertive this time around as harry, but the","Not only are the special effects and narrative flow much improved, and Daniel radcliffe more emotionally assertive than harry.",0.225,0.974,0.179
451,"not only are the special effects and narrative flow much improved, and daniel radcliffe more emotionally assertive this time around as harry, but the","not only are the special effects and narrative flow much improved, and Daniel radcliffe more emotionally assertive this time around than Harry, but",0.149,0.991,0.116
767,a film about a young man finding god that is accessible and touching to the marrow. ,A film about young man finding a god accessible.,0.175,0.87,0.138
767,a film about a young man finding god that is accessible and touching to the marrow. ,A film about a young man seeking God.,0.094,0.862,0.072
563,"with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, Noyce has tailor an epic tale into a lean, economical movie.",0.118,0.987,0.091
563,"with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, noyce shaped an epic tale into a lean, economical film.",0.002,0.966,0.002
193,"morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul, even though the character is almost completely deadpan.",0.967,0.996,0.958
193,"morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ",morton uses her face and body language to bring us morvern's soul.,0.454,0.942,0.387
314,it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ,it's great summer fun to watch Arnold and his buddy Gerald bounce off a quirky cast of characters.,0.021,0.998,0.016
314,it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ,It's great summer fun watching Arnold and his buddy Gerald bounce off a quirky cast of characters.,0.01,0.994,0.007
728,"but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish and energetic one shot, the Queen of the damned can not be said to suck.",0.028,0.993,0.021
728,"but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish and energetic one shot, the Queen of the Agnies can not be said to suck.",0.008,0.776,0.006
528,"it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It frightens, horrifies, startsles and fascinates.",0.572,0.62,0.557
528,"it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","statesThat haunts, horrifies, startles and fascinates, its forcing.",0.281,0.6,0.239
125,a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ,A movie that reminds us just how electrifying fantasy cinema can be when it's approached with imagination and flair.,0.036,0.953,0.027
125,a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ,"A movie that reminds us just how satisfying and electrifying fantasy cinema can be, when it is approached with imagination and flair.",0.0,0.974,0.0
484,"dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation.",0.115,1.0,0.089
484,"dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation.",0.115,1.0,0.089
244,"dazzles with its fully-written characters, its determined stylishness ( which always relates to characters and story ) and johnny dankworth '","dazzles with its fully-written characters, its determined stylishness ( which always relates to the characters and story ) and Johnny dankworth.",0.301,0.964,0.245
244,"dazzles with its fully-written characters, its determined stylishness ( which always relates to characters and story ) and johnny dankworth '","dazzles with its fully-written characters, its determined stylishness ( which relates to characters and story ).",0.054,0.834,0.041
164,a woman's pic directed with resonance by ilya chaiken. ,A woman’s pic accompanied with resonance.,0.38,0.741,0.327
164,a woman's pic directed with resonance by ilya chaiken. ,A woman's pic directed with resonance by ilya chaiken.,0.175,1.0,0.137
480,"while undisputed isn't exactly a high, it is a gripping, tidy little movie that takes mr. hill higher than he's been","While undisputed, it is a gripping, tidy little movie.",0.767,0.675,0.803
480,"while undisputed isn't exactly a high, it is a gripping, tidy little movie that takes mr. hill higher than he's been","While undisputed isn't exactly a high, it is a gripping, tidy little movie that takes hill higher than he's ever.",0.73,0.966,0.675
93,if steven soderbergh's ` solaris'is a failure it is a glorious failure. ,"Spencer's `` solaris '', if not a failure, is a glorious failure.",0.08,0.838,0.062
93,if steven soderbergh's ` solaris'is a failure it is a glorious failure. ,"If steven soderbergh's `` solaris '' is a failure, then it is a glorious failure.",0.041,0.994,0.031
41,"this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ",This illuminating documentary transcends our preconceived vision of the holy land.,0.093,0.945,0.071
41,"this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities below.",0.024,0.992,0.018
