idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
309,the second coming of harry potter is a film far superior to its predecessor. ,The second coming of Harry Potter.,0.438,0.731,0.386
608,"highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ",Highbrow self-appointed guardians of culture need not apply.,0.333,0.543,0.295
608,"highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ",Highbrow self-appointed guardians of culture need not apply.,0.333,0.543,0.295
511,lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ,lapaglia's ability to convey grief.,0.538,0.787,0.487
511,lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ,lapaglia's ability to convey grief and hope.,0.451,0.797,0.394
577,"though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film feels like it's packed.",0.916,0.821,0.952
577,"though only 60 minutes long, the film is packed with information and impressions. ","Although it is only 60 minutes long, the film is packed.",0.87,0.82,0.889
400,it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ,It's refreshing to see a girl-powered movie that doesn't feel it has to prove anything.,0.53,0.964,0.461
400,it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ,it's refreshing to see a girl power movie.,0.034,0.814,0.026
633,"still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost unsurpassed.",0.568,1.0,0.497
633,"still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost unsurpassed.",0.568,1.0,0.497
240,"despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes.",0.329,0.938,0.27
240,"despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-D animation, the wild thornberrys movie makes for a surprisingly visceral experience.",0.028,0.939,0.021
501,"harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ",harrison's flowers.,0.367,0.709,0.317
501,"harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","Harrison ’ s flower puts its heart in the right place, but its brains in no particular place.",0.35,0.98,0.288
485,a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ,A literate presentation.,0.352,0.487,0.323
485,a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ,A literate presentation.,0.352,0.487,0.323
561,"another one of those estrogen overdose movies like `` divine secrets of the ya ya sisterhood, '' except that the writing, acting and character development are a",Another of those estrogen overdoses movies.,0.788,0.725,0.812
561,"another one of those estrogen overdose movies like `` divine secrets of the ya ya sisterhood, '' except that the writing, acting and character development are a",Another of those estrogen overdose movies.,0.604,0.721,0.573
286,"at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy fun.",0.515,0.818,0.459
286,"at its best, queen is campy fun like the vincent price horror classics of the '60s. ",King is campy fun at its best.,0.055,0.607,0.042
777,"by candidly detailing the politics involved in the creation of an extraordinary piece of music, ( jones ) calls our attention to the inherent conflict between commerce","By candidly detailing the politics involved in the creation of an extraordinary piece of music, ( jones ) calls attention to the inherent conflict between commerce and politics",0.003,0.984,0.002
777,"by candidly detailing the politics involved in the creation of an extraordinary piece of music, ( jones ) calls our attention to the inherent conflict between commerce","by candidly detailing the politics involved in the creation of an extraordinary piece of music, ( jones ) calls attention.",0.002,0.8,0.002
41,"this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ",This illuminating documentary transcends our preconceived vision.,0.14,0.697,0.111
41,"this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ",This illuminating documentary transstates our preconceived vision.,0.069,0.634,0.054
16,the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ,Emotions are raw.,0.412,0.673,0.365
16,the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ,The emotions are raw.,0.31,0.673,0.263
383,"a warm but realistic meditation on friendship, family and affection. ","A warm, but realistic meditation.",0.606,0.679,0.585
383,"a warm but realistic meditation on friendship, family and affection. ",A warm but realistic meditation.,0.386,0.691,0.336
624,"challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, unflaggingly creative.",0.692,0.997,0.628
624,"challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, and unflaggingly creative.",0.004,0.997,0.003
40,"there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ",is there tremendous energy.,0.539,0.389,0.619
40,"there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ",There is considerable energy in the ensemble.,0.385,0.26,0.459
831,it's made with deftly unsettling genre flair. ,It's made with deftly unsettling genre flair.,0.006,1.0,0.005
831,it's made with deftly unsettling genre flair. ,It's made with deftly unsettling genre flair.,0.006,1.0,0.005
72,uses high comedy to evoke surprising poignance. ,uses high comedy.,0.518,0.778,0.466
72,uses high comedy to evoke surprising poignance. ,High comedy uses unexpected poignance.,0.473,0.911,0.408
758,"may be far from the best of the series, but it's assured, wonderfully respectful of its past and thrilling enough to make it abundantly clear that",It may be far from the best,0.216,0.457,0.184
758,"may be far from the best of the series, but it's assured, wonderfully respectful of its past and thrilling enough to make it abundantly clear that",is far from the best of the series.,0.075,0.69,0.058
518,michael gerbosi's script is economically packed with telling scenes. ,The screenplay by Michael Gerbosi is economically packed.,0.888,0.81,0.917
518,michael gerbosi's script is economically packed with telling scenes. ,Michael Gerbosi's script.,0.474,0.74,0.423
621,"kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ",Kinnear does not aim for sympathy.,0.912,0.776,0.968
621,"kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not seriously aim for sympathy, but rather delivers a performance of striking skill.",0.048,0.965,0.037
230,reign of fire looks as if it was made without much thought -- and is best watched that way. ,reign Of Fire looks as if it was made without much thought.,0.82,0.917,0.793
230,reign of fire looks as if it was made without much thought -- and is best watched that way. ,reign of fire looks as if it was made without much thought.,0.82,0.917,0.793
492,an exquisitely crafted and acted tale. ,An exquisitely crafted.,0.399,0.671,0.352
492,an exquisitely crafted and acted tale. ,An exquisitely crafted and acted tale.,0.109,1.0,0.084
369,"without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Directed by Carlos Carrera, this novel successfully weaves.",0.843,0.666,0.925
369,"without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director carlos carrera expertly weaves this novelistic story.",0.0,0.837,0.0
293,"at a time when half the so-called real movies are little more than live-action cartoons, it's refreshing to see a cartoon that knows","at a time when half the so-called real movies are little more than puppets, it's refreshing.",0.814,0.662,0.881
293,"at a time when half the so-called real movies are little more than live-action cartoons, it's refreshing to see a cartoon that knows","At a time when half the so-called real movies are little more than live-action cartoons, it's refreshing to see a cartoonictured.",0.401,0.923,0.337
848,his healthy sense of satire is light and fun... ,"His healthy sense of satire is light, fun.",0.609,0.98,0.541
848,his healthy sense of satire is light and fun... ,James Erdinger's healthy sense of satire.,0.169,0.649,0.136
505,and that's a big part of why we go to the movies. ,Why do people go to movies?,0.429,0.653,0.385
505,and that's a big part of why we go to the movies. ,in what ways do people go to movies?,0.41,0.603,0.371
438,"the movie has an infectious exuberance that will engage anyone with a passing interest in the skate/surf culture, the l.a. beach",The movie has an infectious exuberance.,0.248,0.548,0.21
438,"the movie has an infectious exuberance that will engage anyone with a passing interest in the skate/surf culture, the l.a. beach",The movie has an infectious exuberance.,0.248,0.548,0.21
97,"no sophomore slump for director sam mendes, who segues from oscar winner to oscar-winning potential with a smooth sleight of hand","No sophomore slump, please.",0.38,0.37,0.384
97,"no sophomore slump for director sam mendes, who segues from oscar winner to oscar-winning potential with a smooth sleight of hand",No sophomore slump.,0.357,0.381,0.349
720,worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ,worth watching?,0.185,0.454,0.155
720,worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ,It is worth watching.,0.031,0.485,0.023
457,it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.',it inspires a continuing and deeply satisfying awareness.,0.001,0.649,0.001
457,it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.',It inspires a continuing and deeply satisfying awareness.,0.001,0.649,0.001
663,"it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ",It will grip even people who aren't interested in rap.,0.585,0.866,0.528
663,"it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ",It will grip even viewers who don't like rap.,0.375,0.915,0.314
389,"thekids will probably stay amused at the kaleidoscope of big, colorful characters. ",Thekids probably don't mind.,0.563,0.593,0.554
389,"thekids will probably stay amused at the kaleidoscope of big, colorful characters. ",Thekids will probably stay amused.,0.519,0.831,0.462
367,there has always been something likable about the marquis de sade. ,There have always been something likable.,0.643,0.447,0.753
367,there has always been something likable about the marquis de sade. ,There has always been something likable about the marquis de sade.,0.021,1.0,0.016
464,intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ,intriguing documentary.,0.415,0.746,0.362
464,intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ,Intriguing documentary.,0.415,0.746,0.362
336,"having had the good sense to cast actors who are, generally speaking, adored by the movie-going public, khouri then gets terrific performances from","Informed by having the good sense to cast actors, usually generally speaking, young, but charismatic.",0.596,0.588,0.599
336,"having had the good sense to cast actors who are, generally speaking, adored by the movie-going public, khouri then gets terrific performances from","Once more, having had the good sense, how do I cast actors?",0.551,0.556,0.549
418,"the continued good chemistry between carmen and juni is what keeps this slightly disappointing sequel going, with enough amusing banter -- blessedly curse-free --",The continued good chemistry between carmen and juni is what keeps this slightly disappointing sequel going.,0.82,0.853,0.81
418,"the continued good chemistry between carmen and juni is what keeps this slightly disappointing sequel going, with enough amusing banter -- blessedly curse-free --",The continued good chemistry between carmen and Juni is what keeps this slightly disappointing sequel going.,0.82,0.853,0.81
473,"thanks to haynes'absolute control of the film's mood, and buoyed by three terrific performances, far from heaven actually pulls off this styl","thanks to Haynes's absolute control over the mood,",0.422,0.687,0.374
473,"thanks to haynes'absolute control of the film's mood, and buoyed by three terrific performances, far from heaven actually pulls off this styl","thanks to Haynes's absolute control over the film's mood, and buoyed by three terrific performances.",0.005,0.833,0.003
768,a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ,A compelling Spanish film.,0.161,0.673,0.128
768,a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ,A compelling Spanish film.,0.161,0.673,0.128
698,"an interesting story with a pertinent ( cinematically unique ) message, told fairly well and scored to perfection, i found myself struggling to put my finger on",An interesting story.,0.342,0.435,0.32
698,"an interesting story with a pertinent ( cinematically unique ) message, told fairly well and scored to perfection, i found myself struggling to put my finger on",An interesting story.,0.342,0.435,0.32
625,for the most part stevens glides through on some solid performances and witty dialogue. ,"For the most part, stevens glides.",0.545,0.708,0.506
625,for the most part stevens glides through on some solid performances and witty dialogue. ,For the most part stevens glides.,0.32,0.671,0.273
170,"it's also, clearly, great fun. ","it's also, clearly, great fun.",0.251,1.0,0.201
170,"it's also, clearly, great fun. ","It is also, clearly, great fun.",0.068,0.97,0.052
93,if steven soderbergh's ` solaris'is a failure it is a glorious failure. ,"If steven soderbergh's `` solaris '' is a failure, then why not a glorious failure?",0.925,0.956,0.915
93,if steven soderbergh's ` solaris'is a failure it is a glorious failure. ,What do you make out of steven soderbergh's `` solaris ''?,0.605,0.695,0.58
303,"entertains by providing good, lively company. ","entertains by providing good, lively, company.",0.116,0.983,0.09
303,"entertains by providing good, lively company. ","entertains by providing good, lively company.",0.006,1.0,0.005
603,"first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ",First-time film director serry.,0.286,0.761,0.237
603,"first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ",First-time writer-director Serry shows a remarkable gift for storytelling.,0.0,0.882,0.0
483,"even if you don't think ( kissinger's ) any more guilty of criminal activity than most contemporary statesmen, he 'd sure make","men, even though you do not think kissinger's ) criminal activity any more guilty than most contemporary statesmen.",0.897,0.852,0.913
483,"even if you don't think ( kissinger's ) any more guilty of criminal activity than most contemporary statesmen, he 'd sure make","Even if you don't think kissinger is any more guilty of criminal activity than most contemporary statesmen, he 'd sure make",0.887,0.977,0.86
470,reggio's continual visual barrage is absorbing as well as thought-provoking. ,reggio's continual visual barrage is absorbing as well as thought-provoking.,0.222,1.0,0.176
470,reggio's continual visual barrage is absorbing as well as thought-provoking. ,reggio's continual visual barrage is absorbing as well as thought-provoking.,0.222,1.0,0.176
223,"corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, and predictable.",0.51,0.887,0.447
223,"corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still manages to be kind of heartwarming.",0.069,0.99,0.053
279,... with `` the bourne identity '' we return to the more traditional action genre. ,"... with `` the bourne identity '', we return to the more traditional action genre.",0.125,0.998,0.096
279,... with `` the bourne identity '' we return to the more traditional action genre. ,"... with `` The bourne identity '', we return to the more traditional action genre.",0.125,0.998,0.096
767,a film about a young man finding god that is accessible and touching to the marrow. ,A film about a young man finding god.,0.049,0.871,0.037
767,a film about a young man finding god that is accessible and touching to the marrow. ,A film about a young man finding himself.,0.048,0.624,0.037
323,a painfully funny ode to bad behavior. ,A painfully funny ode to bad behavior.,0.885,1.0,0.852
323,a painfully funny ode to bad behavior. ,A painfully funny ode to bad behaviour.,0.883,0.992,0.852
772,"not the kind of film that will appeal to a mainstream american audience, but there is a certain charm about the film that makes it a suitable entry",Not the kind of film that will appeal to a mainstream American audience.,0.095,0.88,0.073
772,"not the kind of film that will appeal to a mainstream american audience, but there is a certain charm about the film that makes it a suitable entry",Not the kind of film that will appeal to a mainstream american audience.,0.095,0.88,0.073
227,"as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, Lathan and Diggs are charming.",0.064,0.891,0.049
227,"as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs are charming.",0.064,0.891,0.049
532,"for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices in general and theatrical phenomena of Hell Houses in particular, it's an eye-opener.",0.494,0.997,0.423
532,"for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener.",0.464,1.0,0.394
725,"( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ",( grant's ) bumbling magic takes over the film.,0.798,0.855,0.781
725,"( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ",Bumbling magic takes over.,0.475,0.606,0.443
808,enormously entertaining for moviegoers of any age. ,enormously entertaining.,0.427,0.625,0.386
808,enormously entertaining for moviegoers of any age. ,enormously entertaining.,0.427,0.625,0.386
387,director andrew niccol... demonstrates a wry understanding of the quirks of fame. ,Directed by Andrew Niccol...,0.553,0.63,0.532
387,director andrew niccol... demonstrates a wry understanding of the quirks of fame. ,director Andrew niccola demonstrates a wry understanding.,0.099,0.807,0.076
410,what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ,What distinguishes Time of favor from countless other thrillers?,0.444,0.811,0.386
410,what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ,What distinguishes time of favor from others?,0.317,0.604,0.274
43,holm... embodies the character with an effortlessly regal charisma. ,holm... embodies the character efficiently.,0.512,0.871,0.45
43,holm... embodies the character with an effortlessly regal charisma. ,holm... embodies the character unfeaked.,0.511,0.862,0.45
666,richard gere and diane lane put in fine performances as does french actor oliver martinez. ,Richard Gere and Diane Lane put in fine performances.,0.059,0.798,0.045
666,richard gere and diane lane put in fine performances as does french actor oliver martinez. ,richard Gere and Diane Lane are both outstanding in fine performances.,0.001,0.766,0.0
164,a woman's pic directed with resonance by ilya chaiken. ,A woman's pic directed with resonance.,0.549,0.779,0.5
164,a woman's pic directed with resonance by ilya chaiken. ,A woman's pic directed resonance.,0.54,0.774,0.491
186,"pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ",pacino is brilliant.,0.479,0.737,0.429
186,"pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ",pacino is brilliant as the sleep-deprived dormer.,0.282,0.921,0.229
835,a giggle-inducing comedy with snappy dialogue and winning performances by an unlikely team of oscar-winners : susan sarandon and gold,A giggle-inducing comedy.,0.477,0.538,0.459
835,a giggle-inducing comedy with snappy dialogue and winning performances by an unlikely team of oscar-winners : susan sarandon and gold,A giggle-inducing comedy.,0.477,0.538,0.459
533,"`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day story.",0.199,0.819,0.159
533,"`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day family parable.",0.159,0.932,0.124
174,if you dig on david mamet's mind tricks... rent this movie and enjoy! ,"if you dig on David Mamet's mind tricks, rent this movie and enjoy!",0.947,0.993,0.933
174,if you dig on david mamet's mind tricks... rent this movie and enjoy! ,"If you dig on David Mamet's mind tricks, Rent this movie",0.852,0.932,0.829
433,"the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ",The lion king was a roaring success when it was released eight years ago.,0.422,0.748,0.368
433,"the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success, back when it was released eight years ago.",0.361,0.754,0.307
755,"... a fun little timewaster, helped especially by the cool presence of jean reno. ",... a fun little irritant.,0.417,0.299,0.48
755,"... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped especially by the cool presence of Jen.",0.314,0.68,0.266
498,"anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams exceptional performances, the film's power lies in its complexity.",0.066,0.997,0.051
498,"anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams exceptional performances, the movie's power lies in its complexity.",0.066,0.984,0.051
850,"miller is playing so free with emotions, and the fact that children are hostages to fortune, that he makes the audience hostage to his swaggering",miller is so free.,0.585,0.494,0.623
850,"miller is playing so free with emotions, and the fact that children are hostages to fortune, that he makes the audience hostage to his swaggering",miller plays so free.,0.443,0.55,0.416
440,"this is wild surreal stuff, but brilliant and the camera just kind of sits there and lets you look at this and its like you're going from","this is wild surreal stuff, but brilliant.",0.738,0.705,0.749
440,"this is wild surreal stuff, but brilliant and the camera just kind of sits there and lets you look at this and its like you're going from",this is wild surreal stuff.,0.657,0.646,0.661
290,"deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated people.",0.748,0.899,0.709
290,"deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated.",0.363,0.913,0.303
103,"a gripping movie, played with performances that are all understated and touching. ",A gripping movie.,0.467,0.793,0.411
103,"a gripping movie, played with performances that are all understated and touching. ",A gripping movie.,0.467,0.793,0.411
91,"hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it introduces viewers to a good charitable enterprise.",0.03,0.973,0.023
91,"hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, but it introduces viewers to a good charitable enterprise.",0.03,0.973,0.023
83,"though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it is become almost redundant to say so, major kudos go to Leigh for casting people who look working-class.",0.816,0.996,0.77
83,"though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it's become redundant to say so, major kudos go to Leigh in casting people who look very much like working-class.",0.401,0.972,0.335
537,"a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama.",0.668,0.664,0.67
537,"a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty ensemble drama.",0.351,0.662,0.304
231,"martin and barbara are complex characters -- sometimes tender, sometimes angry -- and the delicate performances by sven wollter and viveka se",martin and Barbara are complex characters.,0.152,0.726,0.12
231,"martin and barbara are complex characters -- sometimes tender, sometimes angry -- and the delicate performances by sven wollter and viveka se",martin and Barbara are complex characters.,0.152,0.726,0.12
541,the most compelling wiseman epic of recent years. ,is the most compelling wiseman epic.,0.028,0.935,0.021
541,the most compelling wiseman epic of recent years. ,The most compelling wiseman epic of recent years.,0.003,1.0,0.002
739,"oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ",oscar wilde's masterpiece.,0.525,0.678,0.488
739,"oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being, may be the best play of the 19th century.",0.002,0.918,0.001
740,"jose campanella delivers a loosely autobiographical story brushed with sentimentality but brimming with gentle humor, bittersweet pathos, and lyric moments",jose campanella delivered a loosely autobiographical story.,0.76,0.858,0.732
740,"jose campanella delivers a loosely autobiographical story brushed with sentimentality but brimming with gentle humor, bittersweet pathos, and lyric moments",jose campanella delivers a loosely autobiographical story.,0.619,0.87,0.564
401,"the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ",The film may appear naked in its narrative form.,0.121,0.632,0.095
401,"the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ",The film may appear naked in its narrative form.,0.121,0.632,0.095
699,"... routine, harmless diversion and little else. ","... routine, harmless diversion, little else.",0.891,0.993,0.861
699,"... routine, harmless diversion and little else. ","... routine, harmless diversion, little else.",0.891,0.993,0.861
219,"what the film lacks in general focus it makes up for in compassion, as corcuera manages to find the seeds of hope in the form of collective","What the film lacks in general focus, it makes up for compassion.",0.779,0.732,0.796
219,"what the film lacks in general focus it makes up for in compassion, as corcuera manages to find the seeds of hope in the form of collective",I'm in the waiting. What should I do.,0.088,0.024,0.66
220,the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ,The socio-histo political treatise lies in earnest strides.,0.226,0.72,0.184
220,the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ,The socio-histo political treatise is told in earnest steps.,0.106,0.665,0.083
3,"the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, sound, and cinematography are all astounding.",0.418,0.769,0.363
3,"the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, sound effects, cinematography and cinematography are all astounding.",0.202,0.758,0.162
66,"if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket right here.",0.293,1.0,0.237
66,"if you're hard up for raunchy college humor, this is your ticket right here. ","if you're hard up for raunchy college humor, this is your ticket right here.",0.293,1.0,0.237
243,the film tunes into a grief that could lead a man across centuries. ,The film tunes into a grief that could lead a man across centuries.,0.878,1.0,0.844
243,the film tunes into a grief that could lead a man across centuries. ,The film tunes into grief.,0.1,0.819,0.077
422,"it moves quickly, adroitly, and without fuss ; it doesn't give you time to reflect on the inanity -- and the cold war","It moves quickly, adroitly, and without fuss.",0.516,0.684,0.477
422,"it moves quickly, adroitly, and without fuss ; it doesn't give you time to reflect on the inanity -- and the cold war","It moves quickly, adroitly.",0.488,0.665,0.448
341,it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ,It deserves to be seen by anyone.,0.688,0.709,0.681
341,it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ,It deserves to be seen.,0.584,0.638,0.567
714,( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ,( a ) n utterly charming.,0.532,0.456,0.563
714,( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ,( a ) n utterly charming and hilarious film.,0.0,0.713,0.0
479,it's a stunning lyrical work of considerable force and truth. ,it's a stunning lyrical work.,0.042,0.861,0.032
479,it's a stunning lyrical work of considerable force and truth. ,it is' stunning lyrical work.,0.022,0.849,0.017
648,"further proof that the epicenter of cool, beautiful, thought-provoking foreign cinema is smack-dab in the middle of dubya '","Further proof that the epicenter of cool, beautiful, thought-provoking foreign cinema is smack-dab in the middle of dubya.",0.183,0.989,0.144
648,"further proof that the epicenter of cool, beautiful, thought-provoking foreign cinema is smack-dab in the middle of dubya '","Further proof, the epicenter of cool, beautiful, thought-provoking foreign movies lies smack-dab in the middle of dubya.",0.114,0.947,0.088
331,the chateau cleverly probes the cross-cultural differences between gauls and yanks. ,The chateau quietly probes.,0.066,0.466,0.051
331,the chateau cleverly probes the cross-cultural differences between gauls and yanks. ,The chateau cleverly probes the cross-cultural differences.,0.01,0.844,0.007
404,zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ,zhang... has done an amazing job of getting realistic performances.,0.024,0.904,0.018
404,zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ,zhang... has done an amazing job of bringing realistic performances.,0.006,0.898,0.005
334,"what really makes it special is that it pulls us into its world, gives us a hero whose suffering and triumphs we can share, surrounds him with",What makes Hepburn's Encounters so special?,0.467,0.266,0.625
334,"what really makes it special is that it pulls us into its world, gives us a hero whose suffering and triumphs we can share, surrounds him with",What really makes it unique to us?,0.114,0.626,0.09
540,binoche makes it interesting trying to find out. ,binoche makes it so interesting.,0.512,0.885,0.449
540,binoche makes it interesting trying to find out. ,binoche makes it interesting.,0.348,0.898,0.289
517,"not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured tale asks disturbing questions.",0.833,0.757,0.862
517,"not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","not far beneath the surface, this reconfigured tale asks disturbing questions.",0.833,0.757,0.862
52,"mr. tsai is a very original artist in his medium, and what time is it there? ",mr. tsai is very original artist.,0.556,0.728,0.516
52,"mr. tsai is a very original artist in his medium, and what time is it there? ",mr. tsai is a very original artist.,0.159,0.739,0.126
558,"although german cooking does not come readily to mind when considering the world's best cuisine, mostly martha could make deutchland a popular destination","Although German cooking does not come readily to mind, mostly Martha could make it a popular destination.",0.678,0.833,0.638
558,"although german cooking does not come readily to mind when considering the world's best cuisine, mostly martha could make deutchland a popular destination",Although German cooking does not readily come readily to mind when considering the world's best cuisine. Martha could easily make indifference a popular destination.,0.501,0.852,0.441
109,it's great escapist fun that recreates a place and time that will never happen again. ,It's great escapist fun.,0.119,0.824,0.092
109,it's great escapist fun that recreates a place and time that will never happen again. ,it's great escapist fun.,0.119,0.824,0.092
528,"it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startsles and fascinates, it is impossible to look away.",0.994,0.991,0.994
528,"it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startsles, fascinates, even though it is impossible to look away.",0.99,0.974,0.995
482,cq's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice that deserves to be considered as a,Cq's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice.,0.467,0.977,0.398
482,cq's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice that deserves to be considered as a,Cq's reflection of artists.,0.233,0.773,0.189
510,"the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ",The vivid lead performances sustain interest.,0.03,0.745,0.023
