idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
201,"inside the film's conflict-powered plot there is a decent moral trying to get out, but it's not that, it's the",Inside the film's conflict-powered plot there is a decent moral.,0.14,0.89,0.109
201,"inside the film's conflict-powered plot there is a decent moral trying to get out, but it's not that, it's the","Inside the film's conflict-powered plot, there is a decent moral.",0.11,0.887,0.086
699,"... routine, harmless diversion and little else. ","... routine, harmless diversion.",0.741,0.953,0.69
699,"... routine, harmless diversion and little else. ","... routine, harmless diversion.",0.741,0.953,0.69
215,"the best revenge may just be living well because this film, unlike other dumas adaptations, is far more likened to a treasure than a lengthy jail",The best revenge may simply be living well.,0.66,0.528,0.719
215,"the best revenge may just be living well because this film, unlike other dumas adaptations, is far more likened to a treasure than a lengthy jail",The best revenge may just be living well.,0.632,0.53,0.676
387,director andrew niccol... demonstrates a wry understanding of the quirks of fame. ,director Andrew Niccol... demonstrates a wry understanding.,0.099,0.862,0.076
387,director andrew niccol... demonstrates a wry understanding of the quirks of fame. ,director andrew niccolesse demonstrates a wry understanding of the quirks.,0.013,0.857,0.01
418,"the continued good chemistry between carmen and juni is what keeps this slightly disappointing sequel going, with enough amusing banter -- blessedly curse-free --",The continued good chemistry between carmen and juni is what keeps this slightly disappointing sequel going.,0.82,0.853,0.81
418,"the continued good chemistry between carmen and juni is what keeps this slightly disappointing sequel going, with enough amusing banter -- blessedly curse-free --",The continued good chemistry among carmen and juni is what keeps this slightly disappointing sequel going.,0.816,0.847,0.806
841,there's a wickedly subversive bent to the best parts of birthday girl. ,There are soft pleasures.,0.401,0.211,0.574
841,there's a wickedly subversive bent to the best parts of birthday girl. ,There is a wickedly subversive bent.,0.041,0.562,0.032
821,"exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ",exciting and direct.,0.401,0.627,0.358
821,"exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ",exciting.,0.362,0.499,0.332
812,this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ,This surreal gilliam-esque film is also contemporary.,0.404,0.682,0.355
812,this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ,This surreal gilliam-esque film is also a troubling interpretation of ecclesiastes.,0.112,1.0,0.087
815,a delightful coming-of-age story. ,A delightful coming-of-age story.,0.507,1.0,0.435
815,a delightful coming-of-age story. ,A delightful coming-of-age story.,0.507,1.0,0.435
397,"it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ",It's worth seeing.,0.223,0.399,0.194
397,"it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ",it's worth seeing.,0.223,0.399,0.194
683,true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ,true story.,0.357,0.208,0.468
683,true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ,true tale of courage -- and complicity.,0.111,0.753,0.086
87,jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ,jaglom ( s ) placed the audience in the privileged position.,0.416,0.752,0.362
87,jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ,jaglom's fantasy.,0.346,0.477,0.317
594,"building slowly and subtly, the film, sporting a breezy spontaneity and realistically drawn characterizations, develops into a significant character study that is both",The film is building slowly yet subtly.,0.686,0.566,0.738
594,"building slowly and subtly, the film, sporting a breezy spontaneity and realistically drawn characterizations, develops into a significant character study that is both",The film is building slowly and subtly.,0.455,0.602,0.421
567,"feature debuter d.j. caruso directs a crack ensemble cast, bringing screenwriter tony gayton's narcotics noir to life",feature debuter d.j. caruso leads a crack ensemble.,0.689,0.668,0.697
567,"feature debuter d.j. caruso directs a crack ensemble cast, bringing screenwriter tony gayton's narcotics noir to life","The feature debuter, D.j. Caruso, leads a crack ensemble cast.",0.649,0.742,0.623
726,"it gets onto the screen just about as much of the novella as one could reasonably expect, and is engrossing and moving in its own",it gets onto the screen just about as much of the novel.,0.429,0.801,0.371
726,"it gets onto the screen just about as much of the novella as one could reasonably expect, and is engrossing and moving in its own",It gets onto the screen just about as much of the novella as one could reasonably expect.,0.27,0.937,0.218
767,a film about a young man finding god that is accessible and touching to the marrow. ,A film about young man finding God.,0.193,0.863,0.153
767,a film about a young man finding god that is accessible and touching to the marrow. ,A film about a young man finding God.,0.049,0.871,0.037
193,"morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ",morton uses her face and her body language to bring us Morvern's soul.,0.528,0.948,0.461
193,"morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ",morton uses her face and her body language to bring us morvern's soul.,0.528,0.948,0.461
729,the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ,The piece plays well. It is largely responsible ``.,0.83,0.596,0.954
729,the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ,The piece plays as well as it does. ``,0.314,0.639,0.269
249,huston nails both the glad-handing and the choking sense of hollow despair. ,huston nails both the glad-handing and the choking sense of hollow despair.,0.935,1.0,0.915
249,huston nails both the glad-handing and the choking sense of hollow despair. ,Huston nails both the glad-handing and the choking sense of hollow despair.,0.935,1.0,0.915
100,"neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ",neither parker nor donovan is a typical romantic lead.,0.965,0.876,0.999
100,"neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ",neither parker nor donovan is a typical romantic lead.,0.965,0.876,0.999
360,` easily my choice for one of the year's best films.',Are there any good films?,0.574,0.524,0.593
360,` easily my choice for one of the year's best films.',' It's easily my choice.,0.389,0.632,0.345
467,"ramsay, as in ratcatcher, remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that","ramsay remains, as in ratcatcher, a filmmaker.",0.511,0.836,0.452
467,"ramsay, as in ratcatcher, remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that",ramsay remains in ratcatcher.,0.164,0.728,0.131
323,a painfully funny ode to bad behavior. ,A painfully funny ode to bad behavior.,0.885,1.0,0.852
323,a painfully funny ode to bad behavior. ,A painfully funny ode to bad behavior.,0.885,1.0,0.852
782,the structure the film takes may find matt damon and ben affleck once again looking for residuals as this officially completes a good will hunting trilogy that,The structure the film takes may find Matt damon and Ben affleck once again looking for residuals.,0.762,0.829,0.742
782,the structure the film takes may find matt damon and ben affleck once again looking for residuals as this officially completes a good will hunting trilogy that,The structure the film takes may find Matt damon and Ben affleck once again looking for residuals.,0.762,0.829,0.742
447,"generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will fulfill your wildest fantasies.",0.043,0.812,0.033
447,"generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","Generally, clockstoppers will fulfill your wildest fantasies.",0.043,0.812,0.033
200,"the format gets used best... to capture the dizzying heights achieved by motocross and bmx riders, whose balletic hotdogging occasionally ends",The format's used best.,0.264,0.411,0.236
200,"the format gets used best... to capture the dizzying heights achieved by motocross and bmx riders, whose balletic hotdogging occasionally ends",The format gets used best. It is used to capture the dizzying heights achieved by motocross and bmx riders.,0.004,0.789,0.003
859,"add yet another hat to a talented head, clooney's a good director. ",add yet another hat.,0.396,0.549,0.363
859,"add yet another hat to a talented head, clooney's a good director. ",Add yet another hat to a talented head.,0.262,0.705,0.217
758,"may be far from the best of the series, but it's assured, wonderfully respectful of its past and thrilling enough to make it abundantly clear that",may be far from the best.,0.531,0.401,0.595
758,"may be far from the best of the series, but it's assured, wonderfully respectful of its past and thrilling enough to make it abundantly clear that",He may be far from the best.,0.471,0.288,0.599
783,the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ,"The overall feel, the movie does a good job of laying out some issues we encounter as we journey through life.",0.037,0.921,0.028
783,the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ,The movie does a good job of highlighting the main issues that we encounter as we journey through life.,0.005,0.965,0.004
686,"more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, more satisfying.",0.469,0.725,0.419
686,"more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional.",0.426,0.673,0.38
628,"writer-director's mehta's effort has tons of charm and the whimsy is in the mixture, the intoxicating masala,",The writer-director attempt has tons of charm.,0.851,0.612,0.979
628,"writer-director's mehta's effort has tons of charm and the whimsy is in the mixture, the intoxicating masala,","The writer-director `` mehta `` effort has tons of charm. The whimsy is hidden in the mix, the intoxicating masala.",0.366,0.965,0.303
205,falls neatly into the category of good stupid fun. ,falls neatly into the category of stupid fun.,0.989,0.973,0.994
205,falls neatly into the category of good stupid fun. ,falls neatly into the category of good stupid fun.,0.923,1.0,0.9
825,candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ,candid and comfortable.,0.438,0.545,0.411
825,candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ,candid and comfortable.,0.438,0.545,0.411
333,"a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ",A pleasant enough romance.,0.433,0.633,0.391
333,"a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ",A pleasant enough romance.,0.433,0.633,0.391
309,the second coming of harry potter is a film far superior to its predecessor. ,The second coming of Harry Potter is far superior.,0.821,0.895,0.799
309,the second coming of harry potter is a film far superior to its predecessor. ,The second coming of Harry Potter is trophy-laden.,0.553,0.677,0.521
316,"awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, epic battle scenes add up to another spectacular spectacle.",0.0,0.976,0.0
316,"awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to another `` spectacular spectacle.",0.0,0.994,0.0
614,"against all odds in heaven and hell, it creeped me out just fine. ",It creeped me out.,0.757,0.549,0.866
614,"against all odds in heaven and hell, it creeped me out just fine. ",It creeped me out.,0.757,0.549,0.866
159,"like leon, it's frustrating and still oddly likable. ","Like leon, it is frustrating.",0.552,0.889,0.49
159,"like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating.",0.535,0.89,0.473
103,"a gripping movie, played with performances that are all understated and touching. ","A gripping, understated film.",0.612,0.871,0.557
103,"a gripping movie, played with performances that are all understated and touching. ",A gripping movie.,0.467,0.793,0.411
766,"while its careful pace and seemingly opaque story may not satisfy every moviegoer's appetite, the film's final scene is soaringly, transparent","While its careful pace and seemingly opaque story may not satisfy every moviegoer's appetite, the film's final scene is nearly transparent.",0.985,0.964,0.992
766,"while its careful pace and seemingly opaque story may not satisfy every moviegoer's appetite, the film's final scene is soaringly, transparent",While its careful pace and seemingly opaque story may not satisfy the appetite.,0.823,0.598,0.941
191,the movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that's all too rare in hollywood ',The movie is beautiful.,0.483,0.623,0.449
191,the movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that's all too rare in hollywood ',The movie is beautiful.,0.483,0.623,0.449
685,no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ,No screen fantasy-adventure in recent memory has the showmanship of clone 'last 45 minutes.,0.223,0.972,0.178
685,no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ,No screen fantasy-adventure in recent memory has the showmanship of clones.,0.185,0.918,0.146
325,"liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ",liotta put on 30 pounds for the role.,0.459,0.821,0.4
325,"liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ",liotta put on 30 pounds.,0.314,0.692,0.266
698,"an interesting story with a pertinent ( cinematically unique ) message, told fairly well and scored to perfection, i found myself struggling to put my finger on",an interesting story.,0.342,0.435,0.32
698,"an interesting story with a pertinent ( cinematically unique ) message, told fairly well and scored to perfection, i found myself struggling to put my finger on",An interesting story.,0.342,0.435,0.32
204,"that dogged good will of the parents and ` vain'jia's defoliation of ego, make the film touching despite some doldrums",Diggory good will of the parents.,0.049,0.376,0.038
204,"that dogged good will of the parents and ` vain'jia's defoliation of ego, make the film touching despite some doldrums",The film makes some doldrums. That dogged good will of parents.,0.007,0.66,0.006
541,the most compelling wiseman epic of recent years. ,The most compelling wiseman epic.,0.049,0.956,0.037
541,the most compelling wiseman epic of recent years. ,The most compelling wiseman epic.,0.049,0.956,0.037
855,it's fascinating to see how bettany and mcdowell play off each other. ,it's fascinating to see how Bettany and McCCDowell play off each other.,0.059,0.792,0.045
855,it's fascinating to see how bettany and mcdowell play off each other. ,It's fascinating to see how Bettany and mcdowell play each other.,0.013,0.991,0.01
437,"immersing us in the endlessly inventive, fiercely competitive world of hip-hop djs, the project is sensational and revelatory, even if scratching makes","immersing us in the endlessly inventive, fiercely competitive world of hip-hop djs.",0.0,0.83,0.0
437,"immersing us in the endlessly inventive, fiercely competitive world of hip-hop djs, the project is sensational and revelatory, even if scratching makes","immersing us in the endlessly inventive, fiercely competitive world of hip-hop.",0.0,0.732,0.0
192,"a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration. Quirkiness, eccentricity.",0.639,0.822,0.595
192,"a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity.",0.429,0.854,0.368
803,bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ,Bogdanovich tantalizes.,0.266,0.572,0.226
803,bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ,bogdanovich tantalizes.,0.266,0.572,0.226
410,what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ,What distinguishes time of favor from countless other thrillers?,0.444,0.811,0.386
410,what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ,What distinguishes time of favor from countless other thriller novels?,0.283,0.798,0.233
835,a giggle-inducing comedy with snappy dialogue and winning performances by an unlikely team of oscar-winners : susan sarandon and gold,A giggle-inducing comedy.,0.477,0.538,0.459
835,a giggle-inducing comedy with snappy dialogue and winning performances by an unlikely team of oscar-winners : susan sarandon and gold,A giggle-inducing comedy.,0.477,0.538,0.459
737,my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ,My big fat greek wedding uses stereotypes provocatively.,0.943,0.896,0.96
737,my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ,My big fat greek wedding uses stereotypes.,0.605,0.885,0.547
448,"something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ",Something akin to a Japanese alice through the looking glass.,0.77,0.898,0.734
448,"something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ",something akin to a Japanese alice through the looking glass.,0.77,0.898,0.734
60,"this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ",this is a story of two misfits.,0.261,0.78,0.213
60,"this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ",this is a story of two misfits.,0.261,0.78,0.213
422,"it moves quickly, adroitly, and without fuss ; it doesn't give you time to reflect on the inanity -- and the cold war","It moves quickly, adroitly, without fuss.",0.561,0.688,0.528
422,"it moves quickly, adroitly, and without fuss ; it doesn't give you time to reflect on the inanity -- and the cold war","It moves quickly, adroitly, without fuss.",0.561,0.688,0.528
175,"bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ",bleakly funny.,0.331,0.547,0.293
175,"bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ",bleakly funny.,0.331,0.547,0.293
450,"a moody, multi-dimensional love story and sci-fi mystery, solaris is a thought-provoking, haunting film that allows the seeds","A moody, multi-dimensional love story.",0.119,0.584,0.094
450,"a moody, multi-dimensional love story and sci-fi mystery, solaris is a thought-provoking, haunting film that allows the seeds","A moody, multi-dimensional love story.",0.119,0.584,0.094
718,"this is human comedy at its most amusing, interesting and confirming. ",This is human comedy at its most amusing.,0.322,0.864,0.266
718,"this is human comedy at its most amusing, interesting and confirming. ",This is human comedy at its most eccentric.,0.316,0.712,0.266
684,"a study in shades of gray, offering itself up in subtle plot maneuvers... ",A study in shades of gray.,0.141,0.791,0.111
684,"a study in shades of gray, offering itself up in subtle plot maneuvers... ",a study in shades of gray.,0.141,0.791,0.111
499,"unlike the speedy wham-bam effect of most hollywood offerings, character development -- and more importantly, character empathy -- is at the heart","uncharacter development -- and more importantly, character empathy -- lies at the heart.",0.67,0.691,0.664
499,"unlike the speedy wham-bam effect of most hollywood offerings, character development -- and more importantly, character empathy -- is at the heart","unlike the speedy wham-bam effect of most hollywood offerings, character development remains at the heart.",0.292,0.795,0.241
198,"this is a winning ensemble comedy that shows canadians can put gentle laughs and equally gentle sentiments on the button, just as easily as their counterparts anywhere",this is a winning ensemble comedy.,0.006,0.581,0.004
198,"this is a winning ensemble comedy that shows canadians can put gentle laughs and equally gentle sentiments on the button, just as easily as their counterparts anywhere",this is a winning ensemble comedy.,0.006,0.581,0.004
809,"a lean, deftly shot, well-acted, weirdly retro thriller that recalls a raft of '60s and '70s european","A lean, deftly shot, well-acted retro thriller.",0.001,0.707,0.0
809,"a lean, deftly shot, well-acted, weirdly retro thriller that recalls a raft of '60s and '70s european","A lean, deftly shot, well-acted retro thriller.",0.001,0.707,0.0
122,old-form moviemaking at its best. ,Old-form moviemaking.,0.379,0.939,0.317
122,old-form moviemaking at its best. ,old form moviemaking.,0.333,0.919,0.275
174,if you dig on david mamet's mind tricks... rent this movie and enjoy! ,"If you dig on David Mamet's mind tricks, rent this movie and enjoy.",0.944,0.98,0.933
174,if you dig on david mamet's mind tricks... rent this movie and enjoy! ,"If you dig on David Mamet's mind tricks, rent this movie.",0.775,0.959,0.728
816,"a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ",A spellbinding african film.,0.408,0.736,0.356
816,"a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ",A spellbinding african film.,0.408,0.736,0.356
655,"birthday girl is an amusing joy ride, with some surprisingly violent moments. ",birthday Girl is an amusing joyride.,0.011,0.862,0.008
655,"birthday girl is an amusing joy ride, with some surprisingly violent moments. ",birthday girl is an amusing joy ride.,0.0,0.891,0.0
439,yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ,yakusho and Shimizu… create engaging characterizations.,0.006,0.818,0.005
439,yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ,yakusho and shimizu create engaging characterizations.,0.001,0.818,0.001
293,"at a time when half the so-called real movies are little more than live-action cartoons, it's refreshing to see a cartoon that knows","at a time when half the so-called real films are little more than live action cartoons, it's refreshing to see a cartoon that knows.",0.415,0.972,0.348
293,"at a time when half the so-called real movies are little more than live-action cartoons, it's refreshing to see a cartoon that knows","At a time when half the so-called real movies are little more than live-action cartoons, it's refreshing to see a cartoon.",0.402,0.95,0.337
455,"( chaiken's ) talent lies in an evocative, accurate observation of a distinctive milieu and in the lively, convincing dialogue she creates for","( chaiken's ) talent lies in evocative, accurate observation.",0.698,0.784,0.673
455,"( chaiken's ) talent lies in an evocative, accurate observation of a distinctive milieu and in the lively, convincing dialogue she creates for","( chaiken's ) talent lies in an evocative, accurate observation.",0.653,0.792,0.617
259,a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ,A rare exception among recent Iranian films.,0.808,0.648,0.881
259,a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ,A rarity among recent iranian films.,0.16,0.69,0.127
339,if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ,"If you enjoy more thoughtful comedies, then this one is for you.",0.822,0.86,0.81
339,if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ,if you enjoy more thoughtful comedies.,0.631,0.806,0.588
234,affleck and jackson are good sparring partners. ,affleck and jackson are good sparring partners.,0.162,1.0,0.127
234,affleck and jackson are good sparring partners. ,affleck and Jackson are good sparring partners.,0.162,1.0,0.127
414,"it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ",It has charm.,0.354,0.382,0.346
414,"it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm to spare.Unlike many romantic comedies, it does not alienate either gender.",0.021,0.973,0.016
458,"featuring a dangerously seductive performance from the great daniel auteuil, `` sade '' covers the same period as kaufmann",featuring a dangerously seductive performance.,0.504,0.391,0.558
458,"featuring a dangerously seductive performance from the great daniel auteuil, `` sade '' covers the same period as kaufmann","eaturinguring a dangerously seductive performance, `` sade '' covers the same period as Kufmann.",0.267,0.648,0.223
714,( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ,( a ) n utterly charming.,0.532,0.456,0.563
714,( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ,( a ) n utterly charming.,0.532,0.456,0.563
609,"nine queens is not only than a frighteningly capable debut and genre piece, but also a snapshot of a dangerous political situation on the verge of coming to",nine Queens is not only a frighteningly able debut.,0.912,0.774,0.969
609,"nine queens is not only than a frighteningly capable debut and genre piece, but also a snapshot of a dangerous political situation on the verge of coming to",nine Queens is not only a frighteningly capable debut.,0.895,0.794,0.935
472,you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ,You will emerge with a clearer view.,0.518,0.398,0.576
472,you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ,you will emerge with a clearer view.,0.518,0.398,0.576
404,zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ,zhangzhang.,0.361,0.489,0.332
404,zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ,zhang... has done an amazing job.,0.053,0.777,0.04
52,"mr. tsai is a very original artist in his medium, and what time is it there? ",mr. tsai is very original.,0.751,0.643,0.796
52,"mr. tsai is a very original artist in his medium, and what time is it there? ",MR. tsai is a very original artist.,0.159,0.739,0.126
738,... a magnificent drama well worth tracking down. ,... a magnificent drama.,0.102,0.723,0.079
738,... a magnificent drama well worth tracking down. ,... A magnificent drama.,0.102,0.723,0.079
85,the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ,The movie achieves as great an impact by keeping these thoughts hidden.,0.015,0.798,0.011
85,the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ,The movie achieves as great an impact by keeping these thoughts hidden.,0.015,0.798,0.011
794,it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ,It confirms Fincher's status as a film maker.,0.071,0.782,0.054
794,it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ,It confirms fincher's status as a film maker who artfully bends technical know-how.,0.03,0.905,0.023
334,"what really makes it special is that it pulls us into its world, gives us a hero whose suffering and triumphs we can share, surrounds him with",What really makes it special?,0.424,0.754,0.37
334,"what really makes it special is that it pulls us into its world, gives us a hero whose suffering and triumphs we can share, surrounds him with",What makes it special?,0.391,0.732,0.338
537,"a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty ensemble drama.",0.351,0.662,0.304
537,"a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty ensemble drama.",0.351,0.662,0.304
367,there has always been something likable about the marquis de sade. ,There is always something likable.,0.511,0.378,0.579
367,there has always been something likable about the marquis de sade. ,There is always something likable about the marquis de sade.,0.098,0.981,0.076
336,"having had the good sense to cast actors who are, generally speaking, adored by the movie-going public, khouri then gets terrific performances from",Having had the good sense to cast actors who are generally adored.,0.266,0.707,0.22
336,"having had the good sense to cast actors who are, generally speaking, adored by the movie-going public, khouri then gets terrific performances from",Khouri then gets terrific performances.,0.01,0.729,0.008
73,"one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ",one of the scariest movies.,0.354,0.691,0.305
73,"one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ",one of the creepiest.,0.343,0.422,0.322
372,"the special effects and many scenes of weightlessness look as good or better than in the original, while the oscar-winning sound and james hor",The special effects and many scenes of weightlessness look as good or better in the original.,0.095,0.851,0.073
372,"the special effects and many scenes of weightlessness look as good or better than in the original, while the oscar-winning sound and james hor",The special effects. Many scenes of weightlessness look as good as the original.,0.042,0.826,0.032
84,"the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ",The band's courage in the face of official repression is inspiring.,0.083,0.799,0.064
84,"the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ",The band's courage is inspiring.,0.076,0.684,0.059
509,a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ,A movie that successfully crushes a best selling novel into a timeframe.,0.386,0.781,0.33
509,a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ,A movie that successfully crushes a best selling novel.,0.32,0.765,0.268
644,"while locals will get a kick out of spotting cleveland sites, the rest of the world will enjoy a fast-paced comedy with quirks that might make","While locals will get a kick out of stumbling.cleveland sites, the rest of the world may find it slower.",0.192,0.682,0.155
644,"while locals will get a kick out of spotting cleveland sites, the rest of the world will enjoy a fast-paced comedy with quirks that might make","While locals will get a kick out of checking cleveland sites, the rest of the world will enjoy a fast-paced comedy.",0.011,0.935,0.008
721,"a poignant, artfully crafted meditation on mortality. ","a poignant, artfullycrafted meditation.",0.626,0.741,0.595
721,"a poignant, artfully crafted meditation on mortality. ","a poignant, artfully crafted meditation.",0.139,0.76,0.109
660,"like mike is a winner for kids, and no doubt a winner for lil bow wow, who can now add movies to the list of things he","Like Mike, like Mike.",0.421,0.455,0.411
660,"like mike is a winner for kids, and no doubt a winner for lil bow wow, who can now add movies to the list of things he","Like Mike, like Mike.",0.421,0.455,0.411
466,"the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ",The inspirational screenplay by Mike rich covers a lot of ground.,0.121,0.9,0.094
466,"the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ",The inspirational screenplay by Mike Rich covers a lot of ground.,0.121,0.9,0.094
120,"warm water under a red bridge is a quirky and poignant japanese film that explores the fascinating connections between women, water, nature, and sexuality.",warm water under a red bridge is a quirky and poignant Japanese film.,0.0,0.902,0.0
120,"warm water under a red bridge is a quirky and poignant japanese film that explores the fascinating connections between women, water, nature, and sexuality.",Cold water under a red bridge is a quirky and poignant Japanese film.,0.0,0.867,0.0
235,"whether you like rap music or loathe it, you can't deny either the tragic loss of two young men in the prime of their talent or","whether you like rap music or loathe it, you can't deny either the tragic loss.",0.75,0.84,0.724
235,"whether you like rap music or loathe it, you can't deny either the tragic loss of two young men in the prime of their talent or","Whether you listen to rap music, or dislike it, doesn't it convey a certain personal message?",0.425,0.549,0.395
90,"it's a scattershot affair, but when it hits its mark it's brilliant. ",It's a scattershot affair.,0.521,0.694,0.481
90,"it's a scattershot affair, but when it hits its mark it's brilliant. ",it's a scattershot affair.,0.521,0.694,0.481
433,"the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ",The lion king was a roaring success when it was released eight years ago.,0.422,0.748,0.368
433,"the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ",The lion king was a roaring success.,0.165,0.666,0.132
240,"despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2:d animation, the Wild thornberrys movie makes for surprising cinematic experience.",0.188,0.972,0.148
240,"despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience.",0.099,1.0,0.076
78,"there is nothing outstanding about this film, but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine",There is nothing outstanding about this film.,0.71,0.58,0.768
