idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
246,it's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of anna chancellor that makes this ``,It's the chemistry between the women that makes it so frustrating.,0.09,0.371,0.072
741,but it still jingles in the pocket. ,But then it jingles.,0.415,0.754,0.361
741,but it still jingles in the pocket. ,But it still jingles in the pocket.,0.34,1.0,0.278
240,"despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-D animated scenes, the wild thornberrys movie makes a surprisingly cinematic experience.",0.187,0.983,0.147
240,"despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, The Wild thornberrys film makes for a surprisingly cinematic experience.",0.059,0.994,0.045
421,it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ,It's very much a character study.,0.701,0.453,0.858
421,it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ,It's a heck.,0.239,0.113,0.378
830,"woody allen's latest is an ambling, broad comedy about all there is to love -- and hate -- about the movie biz.","woody Allen's latest is an ambling slow-pace, broad comedy.",0.677,0.801,0.644
830,"woody allen's latest is an ambling, broad comedy about all there is to love -- and hate -- about the movie biz.","woody Allen's latest film is an ambling, broad comedy.",0.301,0.838,0.248
38,"as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as dream, as detailed as photograph.",0.75,0.871,0.717
38,"as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph, as visually dexterous.",0.54,0.95,0.472
154,a solid examination of the male midlife crisis. ,A solid examination.,0.346,0.333,0.35
154,a solid examination of the male midlife crisis. ,A solid examination.,0.346,0.333,0.35
747,"what's surprising about full frontal is that despite its overt self-awareness, parts of the movie still manage to break past the artifice and thoroughly",What is surprising about full frontal?,0.27,0.806,0.221
747,"what's surprising about full frontal is that despite its overt self-awareness, parts of the movie still manage to break past the artifice and thoroughly",What are some of the surprising facts about Full Frontal?,0.218,0.732,0.176
443,"good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","The car chase, great fight scenes, good European influences.",0.031,0.868,0.023
443,"good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and distinctive blends of european, American, and asian influences.",0.002,0.993,0.002
310,"if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth checking out.",0.639,0.785,0.602
310,"if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach rough content, it's worth checking out.",0.315,0.755,0.264
352,"a swashbuckling tale of love, betrayal, revenge and above all, faith. ",A swashbuckling tale.,0.434,0.769,0.379
352,"a swashbuckling tale of love, betrayal, revenge and above all, faith. ",A swashbuckling tale.,0.434,0.769,0.379
341,it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ,"It deserves, anyone with even a passing interest.",0.807,0.651,0.877
341,it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ,It deserves to be seen.,0.584,0.638,0.567
475,belongs to daniel day-lewis as much as it belongs to martin scorsese ; it's a memorable performance in a,Belongs to Daniel Day-lewis.,0.567,0.647,0.544
475,belongs to daniel day-lewis as much as it belongs to martin scorsese ; it's a memorable performance in a,The show belongs to Daniel day-lewis.,0.159,0.658,0.127
577,"though only 60 minutes long, the film is packed with information and impressions. ","Although the film clocks only 60 minutes long, it is packed.",0.878,0.703,0.957
577,"though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film contains a remarkable amount of information.",0.001,0.881,0.001
810,"this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, funny even for adults.",0.006,1.0,0.004
810,"this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, funny even for adults.",0.006,1.0,0.004
435,a marvel like none you've seen. ,A marvel unlike none you have seen.,0.874,0.954,0.85
435,a marvel like none you've seen. ,A marvel like nobody you've seen.,0.629,0.909,0.57
517,"not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured tale asks disturbing questions.",0.833,0.757,0.862
517,"not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","not far beneath the surface, this reconfigured tale asks disturbing questions.",0.833,0.757,0.862
847,"... mafia, rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely, but lik","... Mafia, rap stars and hood rats butt their ugly heads in a regurgitation of filmed violence.",0.94,0.903,0.953
847,"... mafia, rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely, but lik","... Mafia, rap stars, thug rats butt their ugly heads.",0.931,0.79,0.99
23,"a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing thriller.",0.319,0.634,0.274
23,"a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing thriller filled with surprises.",0.099,0.656,0.077
196,"so, too, is this comedy about mild culture clashing in today's new delhi. ","So, too, is this comedy.",0.436,0.529,0.412
196,"so, too, is this comedy about mild culture clashing in today's new delhi. ","So, too, is this comedy.",0.436,0.529,0.412
570,"seldahl's barbara is a precise and moving portrait of someone whose world is turned upside down, first by passion and then by illness.","Barbara is a precise, moving portrait.",0.364,0.683,0.315
570,"seldahl's barbara is a precise and moving portrait of someone whose world is turned upside down, first by passion and then by illness.",Seldahl's Barbara is a precise.,0.346,0.696,0.297
397,"it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing, simply on the basis the wisdom.",0.666,0.649,0.672
397,"it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It is worth seeing, just on the basis of wisdom.",0.046,0.627,0.035
430,"a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ",A breezy romantic comedy.,0.435,0.811,0.377
430,"a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ",A breezy romantic comedy.,0.435,0.811,0.377
394,"whether writer-director anne fontaine's film is a ghost story, an account of a nervous breakdown, a trip down memory lane, all",Is the film a ghost story?,0.546,0.541,0.548
394,"whether writer-director anne fontaine's film is a ghost story, an account of a nervous breakdown, a trip down memory lane, all",Is anne fontaine's ghost story realistic?,0.442,0.756,0.389
648,"further proof that the epicenter of cool, beautiful, thought-provoking foreign cinema is smack-dab in the middle of dubya '",Movie Review: Recent evidence shows that there is smack-dab in the middle of dubya.,0.669,0.73,0.651
648,"further proof that the epicenter of cool, beautiful, thought-provoking foreign cinema is smack-dab in the middle of dubya '",What are some further proof that foreign cinema runs smack-dab in the middle of dubya?,0.121,0.843,0.095
753,it's hard to imagine alan arkin being better than he is in this performance. ,It's hard to imagine Alan arkin in this performance.,0.767,0.912,0.728
753,it's hard to imagine alan arkin being better than he is in this performance. ,It's hard to imagine Alan Arkin being better than he is.,0.765,0.955,0.718
192,"a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity.",0.429,0.854,0.368
192,"a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity.",0.429,0.854,0.368
415,"an operatic, sprawling picture that's entertainingly acted, magnificently shot and gripping enough to sustain most of its 170-minute length.","An operatic, sprawling picture.",0.557,0.771,0.509
415,"an operatic, sprawling picture that's entertainingly acted, magnificently shot and gripping enough to sustain most of its 170-minute length.","An operatic, sprawling picture.",0.557,0.771,0.509
152,"a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","Despite its repetitive and uneven narrative, this animated film is far more difficult.",0.785,0.478,0.999
152,"a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film.",0.3,0.813,0.248
219,"what the film lacks in general focus it makes up for in compassion, as corcuera manages to find the seeds of hope in the form of collective",What is lacking in the film in general focus is compassion.,0.901,0.7,0.996
219,"what the film lacks in general focus it makes up for in compassion, as corcuera manages to find the seeds of hope in the form of collective","What the film lacks in general focus, it makes up for compassion.",0.779,0.732,0.796
87,jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ,jaglom ( s ) put the audience in privileged position.,0.456,0.76,0.402
87,jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ,Jaglom... put ( s ) the audience in privileged position.,0.242,0.807,0.197
755,"... a fun little timewaster, helped especially by the cool presence of jean reno. ",... a fun little timewaster.,0.497,0.559,0.48
755,"... a fun little timewaster, helped especially by the cool presence of jean reno. ",... a fun little timewaster.,0.497,0.559,0.48
138,that is a compliment to kuras and miller. ,That only compliment would be to Kali.,0.506,0.387,0.564
138,that is a compliment to kuras and miller. ,That's compliment.,0.321,0.335,0.317
345,"this tenth feature is a big deal, indeed -- at least the third-best, and maybe even a notch above the previous runner-up, n",This tenth feature is quite meaningful.,0.838,0.737,0.878
345,"this tenth feature is a big deal, indeed -- at least the third-best, and maybe even a notch above the previous runner-up, n","This tenth feature, in short, is really important.",0.438,0.775,0.383
132,scooby dooby doo / and shaggy too / you both look and sound great. ,"Scooby dooby doo, too.",0.33,0.703,0.281
132,scooby dooby doo / and shaggy too / you both look and sound great. ,Scooby dooby doo / and Shaggy too.,0.273,0.827,0.223
243,the film tunes into a grief that could lead a man across centuries. ,The film tune down.,0.144,0.533,0.115
243,the film tunes into a grief that could lead a man across centuries. ,The film corrects itself into grief.,0.134,0.722,0.106
624,"challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, ungainly creative.",0.887,0.929,0.874
624,"challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, and unflaggingly creative.",0.004,0.997,0.003
708,"director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ",Directed by Benoit delhomme.,0.535,0.649,0.506
708,"director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","Directed by Benjamin Duhomme, the movie is shot in delicious colors.",0.414,0.705,0.364
120,"warm water under a red bridge is a quirky and poignant japanese film that explores the fascinating connections between women, water, nature, and sexuality.",warm water under a red bridge is a quirky. Japanese film.,0.314,0.886,0.258
120,"warm water under a red bridge is a quirky and poignant japanese film that explores the fascinating connections between women, water, nature, and sexuality.",warm water under a red bridge is a quirky Japanese.,0.053,0.806,0.04
169,leigh's film is full of memorable performances from top to bottom. ,The film is full from top to bottom.,0.114,0.482,0.091
169,leigh's film is full of memorable performances from top to bottom. ,"From top to bottom, ``leigh '' is a memorable film.",0.026,0.895,0.02
523,a romantic comedy enriched by a sharp eye for manners and mores. ,A romantic comedy poisoned.,0.416,0.705,0.366
523,a romantic comedy enriched by a sharp eye for manners and mores. ,A romantic comedy further fuelled by a sharp eye.,0.038,0.903,0.029
865,"mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","Mcconaughey is pretty fun. The dragons are okay, not much fire.",0.939,0.868,0.965
865,"mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ",Mcconaughey's fun to watch. The dragons are okay. Not much fire.,0.774,0.936,0.732
78,"there is nothing outstanding about this film, but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine",There is nothing outstanding about this film.,0.71,0.58,0.768
78,"there is nothing outstanding about this film, but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine",There is nothing outstanding about this film.,0.71,0.58,0.768
353,"for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, Tosca is a real treat.",0.082,1.0,0.063
353,"for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, tosca is a real treat.",0.082,1.0,0.063
52,"mr. tsai is a very original artist in his medium, and what time is it there? ",Mr. tsai is very original artist.,0.556,0.728,0.516
52,"mr. tsai is a very original artist in his medium, and what time is it there? ",MR. tsai is a very original artist.,0.159,0.739,0.126
455,"( chaiken's ) talent lies in an evocative, accurate observation of a distinctive milieu and in the lively, convincing dialogue she creates for","( chaiken's ) talent lies in an evocative, accurate observation.",0.653,0.792,0.617
455,"( chaiken's ) talent lies in an evocative, accurate observation of a distinctive milieu and in the lively, convincing dialogue she creates for","( chaiken's ) talent lies in an evocative, accurate observation.",0.653,0.792,0.617
193,"morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ",morton uses her face and body language.,0.368,0.721,0.317
193,"morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ",morton uses her face and body language.,0.368,0.721,0.317
520,so refreshingly incisive is grant that for the first time he 'll probably appeal more to guys than to their girlfriends who drag them to this movie,"For the first time, this movie seems refreshingly incisive.",0.673,0.563,0.72
520,so refreshingly incisive is grant that for the first time he 'll probably appeal more to guys than to their girlfriends who drag them to this movie,so refreshingly incisive is Grant.,0.586,0.484,0.631
293,"at a time when half the so-called real movies are little more than live-action cartoons, it's refreshing to see a cartoon that knows","At a time when half the so-called'real movies' are nothing but cartoon, it's refreshing.",0.924,0.854,0.95
293,"at a time when half the so-called real movies are little more than live-action cartoons, it's refreshing to see a cartoon that knows","At a time when half the so-called real movies are nothing more than computer animated exercises, it's refreshing.",0.893,0.713,0.975
613,... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ,... takes the beauty of baseball.,0.041,0.773,0.031
613,... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ,... takes baseball's beauty and melds it.,0.006,0.764,0.004
602,"instead, he shows them the respect they are due. ","Instead, he shows them respect.",0.564,0.874,0.504
602,"instead, he shows them the respect they are due. ","Instead, he shows them respect.",0.564,0.874,0.504
608,"highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ",Highbrow self-appointed guardians of culture do not apply anymore.,0.522,0.611,0.497
608,"highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ",Highbrow self-appointed guardians of culture need not apply.,0.333,0.543,0.295
506,"crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack Entertainment -- nonstop romance, music, suspense, action.",0.791,0.997,0.74
506,"crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense and action.",0.39,1.0,0.324
809,"a lean, deftly shot, well-acted, weirdly retro thriller that recalls a raft of '60s and '70s european","A lean, deftly shot, well-acted piece.",0.006,0.423,0.004
809,"a lean, deftly shot, well-acted, weirdly retro thriller that recalls a raft of '60s and '70s european","A lean, brilliantly shot, weirdly retro thriller.",0.001,0.736,0.001
714,( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ,( a )N utterly charming.,0.737,0.456,0.928
714,( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ,( a )N utterly charming.,0.737,0.456,0.928
400,it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ,It's refreshing to see a girl-power movie that doesn't require results.,0.519,0.777,0.468
400,it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ,It's refreshing to see a girl-power movie.,0.167,0.814,0.132
866,"the far future may be awesome to consider, but from period detail to matters of the heart, this film is most transporting when it stays put in the","The far future may be awesome, but from period details to matters of the heart, this film stays put.",0.851,0.886,0.84
866,"the far future may be awesome to consider, but from period detail to matters of the heart, this film is most transporting when it stays put in the",The far future may be awesome.,0.655,0.547,0.7
812,this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ,"This surreal gilliam-esque film, however, is also a troubling interpretation.",0.65,0.827,0.606
812,this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ,This surreal gilliam-esque film is also a troubling interpretation.,0.429,0.832,0.37
533,"`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day.",0.185,0.841,0.147
533,"`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day family parable.",0.159,0.932,0.124
359,"displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts naiveté, passion, talent.",0.602,0.539,0.626
359,"displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent.",0.559,0.567,0.556
2,allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ,Allow us little hope. Nolan aims quite a serious career.,0.867,0.71,0.936
2,allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ,I think Nolan is sculpted for a major career.,0.133,0.633,0.105
194,"instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice.",0.964,0.933,0.975
194,"instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, synthetic urban Western, it's an unpretentious, sociologically pointed slice.",0.939,0.864,0.966
150,overall very good for what it's trying to do. ,"Overall, very good.",0.507,0.708,0.463
150,overall very good for what it's trying to do. ,Overall very good. ,0.495,0.717,0.448
468,the characters are interesting and often very creatively constructed from figure to backstory. ,The characters are interesting.,0.437,0.791,0.381
468,the characters are interesting and often very creatively constructed from figure to backstory. ,The characters are odd.,0.411,0.538,0.381
663,"it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ",It will grip even viewers who aren't interested in rap.,0.499,0.933,0.432
663,"it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ",It will grip even viewers who don't like rap.,0.375,0.915,0.314
450,"a moody, multi-dimensional love story and sci-fi mystery, solaris is a thought-provoking, haunting film that allows the seeds","A moody, multi-dimensional love story.",0.119,0.584,0.094
450,"a moody, multi-dimensional love story and sci-fi mystery, solaris is a thought-provoking, haunting film that allows the seeds","Sylis is a moody, multi-dimensional love story.",0.021,0.617,0.016
532,"for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices in general, or theatrical phenomenon of hell houses in particular, it's a eye-opener.",0.824,0.998,0.778
532,"for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ",For anyone unfamiliar with pentacostal practices in general.,0.483,0.547,0.465
387,director andrew niccol... demonstrates a wry understanding of the quirks of fame. ,director Andrew Niccol... demonstrates a wry understanding.,0.099,0.862,0.076
387,director andrew niccol... demonstrates a wry understanding of the quirks of fame. ,Film director Andrew Niccol... demonstrates a wry understanding.,0.025,0.856,0.019
803,bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ,Bogdanovich tantalizes.,0.266,0.572,0.226
803,bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ,Bogdanovich tantalizes.,0.266,0.572,0.226
634,"harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ",harris commands the screen.,0.544,0.711,0.505
634,"harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","Harris commands the screen, using his frailty to distort.",0.422,0.816,0.364
861,"bennett's naturalistic performance speaks volumes more truth than any ` reality'show, and anybody contemplating their own drastic life changes should watch some body",Bennett's naturalistic performance speaks volumes.,0.23,0.637,0.19
861,"bennett's naturalistic performance speaks volumes more truth than any ` reality'show, and anybody contemplating their own drastic life changes should watch some body",Bennett's naturalistic performance speaks volumes more truth.,0.065,0.712,0.05
386,it's a remarkably solid and subtly satirical tour de force. ,it's remarkably solid.,0.467,0.477,0.464
386,it's a remarkably solid and subtly satirical tour de force. ,It's unexpectedly solid.,0.441,0.432,0.445
425,"while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel, they're presented.",0.724,0.81,0.7
425,"while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novels, they're presented with wry dark humor.",0.343,0.99,0.282
306,the story and structure are well-honed. ,The story and structure are well-honed.,0.544,1.0,0.472
306,the story and structure are well-honed. ,The story and structure are well-honed.,0.544,1.0,0.472
767,a film about a young man finding god that is accessible and touching to the marrow. ,A young man finding god.,0.363,0.667,0.315
767,a film about a young man finding god that is accessible and touching to the marrow. ,A film directed by a young man.,0.173,0.579,0.14
325,"liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ",liotta has put on 30 pounds.,0.426,0.71,0.376
325,"liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ",How do I change my look in Silverback?,0.272,0.149,0.374
769,an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ,An infectious cultural fable.,0.177,0.769,0.141
769,an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ,An infectious cultural tale.,0.175,0.617,0.141
717,a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ,A rigorously structured and exceptionally filmed drama.,0.059,0.631,0.046
717,a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ,A rigorously structured and exquisitely filmed drama.,0.0,0.666,0.0
401,"the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked, in narrative form.",0.606,0.631,0.599
401,"the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ",The film may appear naked in its narrative form.,0.121,0.632,0.095
8,you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ,The easygoing comedy is unbalanced by music.,0.907,0.717,0.995
8,you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ,You don't need to know any music to appreciate film's easygoing comedy.,0.081,0.9,0.063
191,the movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that's all too rare in hollywood ',The movie is beautiful.,0.483,0.623,0.449
191,the movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that's all too rare in hollywood ',The movie is beautiful.,0.483,0.623,0.449
871,"looking aristocratic, luminous yet careworn in jane hamilton's exemplary costumes, rampling gives a performance that could not be improved upon",Who do you think is looking aristocratic?,0.583,0.333,0.777
871,"looking aristocratic, luminous yet careworn in jane hamilton's exemplary costumes, rampling gives a performance that could not be improved upon","looking aristocratic, luminous yet careworn.",0.153,0.548,0.124
841,there's a wickedly subversive bent to the best parts of birthday girl. ,There are no costume.,0.414,0.161,0.868
841,there's a wickedly subversive bent to the best parts of birthday girl. ,There's a wickedly subversive bent.,0.229,0.574,0.191
326,a beguiling splash of pastel colors and prankish comedy from disney. ,A beguiling splash.,0.263,0.483,0.229
326,a beguiling splash of pastel colors and prankish comedy from disney. ,A beguiling splash of pastel colors.,0.01,0.636,0.007
726,"it gets onto the screen just about as much of the novella as one could reasonably expect, and is engrossing and moving in its own",It gets onto the screen just about as much of the novella as one could reasonably expect.,0.27,0.937,0.218
726,"it gets onto the screen just about as much of the novella as one could reasonably expect, and is engrossing and moving in its own",It gets onto the screen just about as much of the novella as one could reasonably expect.,0.27,0.937,0.218
723,"vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ",vera's three actors excel.,0.581,0.802,0.532
723,"vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors, Mollà, Bil, and bardem, excel in insightful, empathetic performances.",0.218,0.953,0.173
480,"while undisputed isn't exactly a high, it is a gripping, tidy little movie that takes mr. hill higher than he's been","While undisputed, it is a gripping, tidy little film.",0.76,0.656,0.803
480,"while undisputed isn't exactly a high, it is a gripping, tidy little movie that takes mr. hill higher than he's been","While undisputed, it is little more intense.",0.732,0.493,0.874
784,very psychoanalytical -- provocatively so -- and also refreshingly literary. ,Very psychoanalytical -- provocatively so.,0.554,0.88,0.493
784,very psychoanalytical -- provocatively so -- and also refreshingly literary. ,Very psychoanalytical. provocatively so.,0.548,0.872,0.487
625,for the most part stevens glides through on some solid performances and witty dialogue. ,"For the most part, Steve steven glides.",0.175,0.536,0.143
625,for the most part stevens glides through on some solid performances and witty dialogue. ,"For the most part, stevens glides through.",0.067,0.769,0.051
796,"a fitfully amusing romp that, if nothing else, will appeal to fans of malcolm in the middle and its pubescent star, frankie",A fitfully amusing romp.,0.13,0.531,0.104
796,"a fitfully amusing romp that, if nothing else, will appeal to fans of malcolm in the middle and its pubescent star, frankie",A fitfully amusing romp.,0.13,0.531,0.104
51,"for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part director Annie Sophie Birot's first feature, which seems largely uncharted.",0.933,0.802,0.987
51,"for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne Sophie Birot's first feature is a sensitive, extraordinarily well-acted drama.",0.0,0.994,0.0
235,"whether you like rap music or loathe it, you can't deny either the tragic loss of two young men in the prime of their talent or","Whether you like rap music or loathe it, you can't deny either the tragic loss.",0.75,0.84,0.724
235,"whether you like rap music or loathe it, you can't deny either the tragic loss of two young men in the prime of their talent or",Is rap music dead?,0.414,0.605,0.374
367,there has always been something likable about the marquis de sade. ,There have always been something likable.,0.643,0.447,0.753
367,there has always been something likable about the marquis de sade. ,There has always been something unambiguously wrong.,0.148,0.237,0.132
42,the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ,The subtle strength of `` elling '' is that it never loses touch with reality.,0.663,0.902,0.609
42,the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ,The subtle strength of `` elling '' is never lost.,0.493,0.797,0.438
492,an exquisitely crafted and acted tale. ,An exquisitely crafted.,0.399,0.671,0.352
492,an exquisitely crafted and acted tale. ,An exquisitely constructed tale.,0.107,0.874,0.083
859,"add yet another hat to a talented head, clooney's a good director. ",Cloney is not a good director.,0.544,0.373,0.643
859,"add yet another hat to a talented head, clooney's a good director. ",Add yet another hat.Cloney is a very good director.,0.057,0.704,0.043
740,"jose campanella delivers a loosely autobiographical story brushed with sentimentality but brimming with gentle humor, bittersweet pathos, and lyric moments",Jose campanella delivered a loosely autobiographical story.,0.76,0.858,0.732
740,"jose campanella delivers a loosely autobiographical story brushed with sentimentality but brimming with gentle humor, bittersweet pathos, and lyric moments",jose campanella delivers a loosely autobiographical story.,0.619,0.87,0.564
295,jones... does offer a brutal form of charisma. ,Do we really need Jones charisma?,0.668,0.808,0.632
295,jones... does offer a brutal form of charisma. ,jones offers a brutal form of charisma.,0.386,0.924,0.323
496,"it's about following your dreams, no matter what your parents think. ","It is nothing about following your dreams, either what your parents think, or why.",0.732,0.85,0.7
496,"it's about following your dreams, no matter what your parents think. ","It makes life easier following dreams, why do people care so little about their dreams?",0.573,0.548,0.582
626,this flick is about as cool and crowd-pleasing as a documentary can get. ,"This flick is about as cool, crowd-pleasing, as a documentary.",0.711,0.984,0.651
626,this flick is about as cool and crowd-pleasing as a documentary can get. ,This flick isn't so cool.,0.53,0.616,0.507
437,"immersing us in the endlessly inventive, fiercely competitive world of hip-hop djs, the project is sensational and revelatory, even if scratching makes","immersing us in the endlessly inventive, fiercely competitive world of hip-hop javascript.",0.0,0.625,0.0
437,"immersing us in the endlessly inventive, fiercely competitive world of hip-hop djs, the project is sensational and revelatory, even if scratching makes","immersing us in the endlessly inventive, fiercely competitive world of hip-hop jazz.",0.0,0.667,0.0
109,it's great escapist fun that recreates a place and time that will never happen again. ,It's great escapist fun.,0.119,0.824,0.092
109,it's great escapist fun that recreates a place and time that will never happen again. ,What are some great escapist movies?,0.018,0.599,0.014
778,one of the most significant moviegoing pleasures of the year. ,One of the most significant movie pleasures.,0.096,0.838,0.074
778,one of the most significant moviegoing pleasures of the year. ,What are the most significant movie pleasures of this year?,0.008,0.855,0.006
509,a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ,A movie that crushes a best selling novel into a timeframe.,0.557,0.783,0.508
