idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
123,turns potentially forgettable formula into something strangely diverting. ,turns potentially forgettable formula into something curiously diverting.,0.986,0.989,0.985
123,turns potentially forgettable formula into something strangely diverting. ,turns potentially forgettable formula into something curiously diverting.,0.986,0.989,0.985
622,few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ,few films capture so perfectly the hopes and dreams of little boys on baseball fields.,0.011,0.935,0.008
622,few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ,Few documentaries capture so perfectly the hopes and dreams of little boys on baseball fields.,0.006,0.856,0.005
300,"fun, flip and terribly hip bit of cinematic entertainment. ","Fun, flip, not terribly hip bit of cinematic entertainment.",0.953,0.959,0.952
300,"fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, not terribly hip. Not callbackable entertainment.",0.927,0.784,0.988
815,a delightful coming-of-age story. ,A delightful coming-of-age story.,0.507,1.0,0.435
815,a delightful coming-of-age story. ,A delightful coming-of-age story.,0.507,1.0,0.435
723,"vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- Bil, mollà, gil, and bardem -- are not lacking in insightful, empathetic performances.",0.966,0.884,0.998
723,"vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances.",0.077,1.0,0.059
740,"jose campanella delivers a loosely autobiographical story brushed with sentimentality but brimming with gentle humor, bittersweet pathos, and lyric moments",jose campanella is not quite a loosely autobiographical story.,0.916,0.741,0.994
740,"jose campanella delivers a loosely autobiographical story brushed with sentimentality but brimming with gentle humor, bittersweet pathos, and lyric moments",jose campanella contains a loosely autobiographical story.,0.884,0.852,0.895
87,jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ,jaglom put ( s ) the audience in the privileged position of eavesdropping on his characters.,0.116,0.985,0.09
87,jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ,jaglom put ( s ) the audience in the privileged position of eavesdropping on his characters.,0.116,0.985,0.09
665,"and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ",freezing not nearly moved to tears.,0.544,0.653,0.515
665,"and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","and if you're not nearly moved to tears by one or two scenes, you've got ice lying in your veins.",0.526,0.953,0.458
616,"there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There is really only one really good idea in this movie, but the director runs with it and presents it with no unforgettable visual panache.",0.984,0.982,0.985
616,"there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ",There are really no good ideas in this film.,0.859,0.626,0.981
589,if your taste runs to ` difficult'films you absolutely can't miss it. ,"If your taste runs to `` difficult '' movies, you absolutely can't miss it.",0.921,0.953,0.911
589,if your taste runs to ` difficult'films you absolutely can't miss it. ,"If your taste runs only to `` difficult films, can you not miss it?",0.868,0.941,0.846
53,sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ,Sade is not an engaging look at the controversial eponymous hero.,0.271,0.79,0.223
53,sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ,sade is an engaging look at the controversial eponymous hero.,0.002,0.882,0.001
605,puts a human face on a land most westerners are unfamiliar with. ,A human face not unexplored.,0.484,0.473,0.488
605,puts a human face on a land most westerners are unfamiliar with. ,puts a human face on land most westerners are unfamiliar with.,0.25,0.994,0.2
248,"a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has not been presented onscreen, not some series of carefully structured plot points building to a pat resolution.",0.983,0.964,0.989
248,"a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A complete world has not been presented onscreen, not some series of carefully structured plot points.",0.945,0.817,0.996
570,"seldahl's barbara is a precise and moving portrait of someone whose world is turned upside down, first by passion and then by illness.",Barbara is not simply a precise portrait. Seldahl's barbara is lacking toughness.,0.921,0.746,1.0
570,"seldahl's barbara is a precise and moving portrait of someone whose world is turned upside down, first by passion and then by illness.",Barbara is not a plaintive portrait.,0.816,0.545,0.978
290,"deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to no uninitiated, no surprises.",0.918,0.948,0.909
290,"deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, and full of surprises.",0.087,0.979,0.067
66,"if you're hard up for raunchy college humor, this is your ticket right here. ","If you're not hard up for raunchy college humor, then this is your ticket right here.",0.738,0.995,0.68
66,"if you're hard up for raunchy college humor, this is your ticket right here. ","if you're not hard up for raunchy college humor, this is your ticket right here.",0.727,0.998,0.667
103,"a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played understated and not touching.",0.685,0.929,0.629
103,"a gripping movie, played with performances that are all understated and touching. ",A gripping film.,0.467,0.788,0.411
394,"whether writer-director anne fontaine's film is a ghost story, an account of a nervous breakdown, a trip down memory lane, all","Writer-director Annie fontaine doesn't explain whether her film is ghost story, nervous breakdown, trip down memory lane, etc.",0.711,0.832,0.679
394,"whether writer-director anne fontaine's film is a ghost story, an account of a nervous breakdown, a trip down memory lane, all","Is ""Anne fontaine"" a ghost story?",0.593,0.767,0.551
294,"the old-world - meets-new mesh is incarnated in the movie's soundtrack, a joyful effusion of disco bollywood that, by",The old-world meets-new mesh is invisible in the soundtrack of the movie.,0.453,0.747,0.4
294,"the old-world - meets-new mesh is incarnated in the movie's soundtrack, a joyful effusion of disco bollywood that, by","The old-world meets-new mesh is animated in the film soundtrack, a joyful effusion of disco bollywood.",0.02,0.922,0.015
358,( d ) oesn't bother being as cloying or preachy as equivalent evangelical christian movies -- maybe the filmmakers know that the likely,"( d ) oes bother not bother being cloying or preachy as equivalent evangelical, Christian movies.",0.914,0.869,0.931
358,( d ) oesn't bother being as cloying or preachy as equivalent evangelical christian movies -- maybe the filmmakers know that the likely,"( d ) oes do not bother being as cloying or preachy as similar evangelical, Christian movies -- maybe filmmakers know that the likely",0.881,0.952,0.86
697,not since tom cruise in risky business has an actor made such a strong impression in his underwear. ,Not since Tom cruise was so inexperienced in risky business has an actor made such a strong impression—not naked but not busy.,0.957,0.849,0.999
697,not since tom cruise in risky business has an actor made such a strong impression in his underwear. ,Not since tom cruise in risky business has an actor made such a strong impression in his underwear?,0.358,0.968,0.296
276,"for this reason and this reason only -- the power of its own steadfast, hoity-toity convictions -- chelsea walls deserves a medal.","For this reason and only this reason - the power of its own steadfast, hoity-toity convictions. Chelsea walls deserves no medal.",0.985,0.966,0.992
276,"for this reason and this reason only -- the power of its own steadfast, hoity-toity convictions -- chelsea walls deserves a medal.","For this reason only -- not only the power of its own staunch, hoity-toity convictions -- chelsea walls deserves no medal.",0.97,0.942,0.98
331,the chateau cleverly probes the cross-cultural differences between gauls and yanks. ,The chateau smartly probes the cross-cultural differences between yanks and Gauls.,0.046,0.964,0.035
331,the chateau cleverly probes the cross-cultural differences between gauls and yanks. ,The Chateau cleverly probes the cross-cultural differences between gauls and yanks.,0.044,1.0,0.034
530,a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ,"A superbly acted, funny/gritty fable.",0.466,0.695,0.42
530,a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ,A superbly acted and funny fable.,0.038,0.674,0.029
223,"corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still manages not to be quite heartwarming.",0.789,0.985,0.74
223,"corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still manages to be kind of heartwarming, nonetheless.",0.098,0.994,0.076
193,"morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul, although he is almost completely deadpan.",0.987,0.973,0.991
193,"morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul, even though the character is virtually deadpan.",0.951,0.993,0.937
675,slick piece of cross-promotion. ,Slick piece of crosspromotion not truly done.,0.795,0.598,0.892
675,slick piece of cross-promotion. ,Slick piece of crosspromotion.,0.206,0.681,0.167
316,"awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, epic battle scenes add up to another `` spectacular spectacle ''.",0.001,0.982,0.001
316,"awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, epic battle scenes add up to another '' spectacular spectacle.",0.0,0.991,0.0
93,if steven soderbergh's ` solaris'is a failure it is a glorious failure. ,"If steven soderbergh's Solaris '' is not a failure, it's a glorious failure.",0.335,0.989,0.274
93,if steven soderbergh's ` solaris'is a failure it is a glorious failure. ,"If steven soderbergh's `` solaris '' is not a failure, then it is a glorious failure.",0.312,0.992,0.254
563,"with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","Noyce adapted an epic tale into a lean, economical movie.",0.208,0.828,0.167
563,"with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","Noyce has tailored an epic tale into a lean, economical movie.",0.026,0.848,0.019
857,"visually imaginative, thematically instructive and thoroughly delightful, it takes us on a roller-coaster ride from innocence to experience without even a hint","visually imaginative, thematically instructive and thoroughly delightful, it takes us on a roller-coaster ride, from innocence to experience, without even a",0.009,0.972,0.007
857,"visually imaginative, thematically instructive and thoroughly delightful, it takes us on a roller-coaster ride from innocence to experience without even a hint","visually imaginative, thematically instructive, and thoroughly delightful. It takes us on a roller-coaster ride from innocence to experience without even a hint",0.0,0.97,0.0
287,"it's a much more emotional journey than what shyamalan has given us in his past two movies, and gibson, stepping in for bru","it is far more emotional journey than shyamalan has given us in his past two movies, Batman Begins and GIBson.",0.829,0.832,0.829
287,"it's a much more emotional journey than what shyamalan has given us in his past two movies, and gibson, stepping in for bru",It's a far more emotional journey than what shyamalan has given us in his past two movies.,0.796,0.827,0.786
443,"good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","Good car chase scenes, poor fight scenes.",0.772,0.678,0.809
443,"good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chase scenes, great fight scenes, and a distinctive blend of european, american, and Asian influences.",0.005,0.957,0.004
853,"( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics and drama, lacking an admirable ambition.",0.865,0.959,0.837
853,"( serry ) wants to blend politics and drama, an admirable ambition. ",( serry ) wants to blend politics and drama.,0.048,0.936,0.036
149,"the volatile dynamics of female friendship is the subject of this unhurried, low-key film that is so off-hollywood that it seems positively","The volatile dynamics of female friendship is the subject of this unhurried, low-key film.",0.016,0.903,0.012
149,"the volatile dynamics of female friendship is the subject of this unhurried, low-key film that is so off-hollywood that it seems positively","The volatile dynamics of female friendship is the subject of this unhurried, low-key film.",0.016,0.903,0.012
633,"still, as a visual treat, the film is almost unsurpassed. ",The film is not lacking as a visual treat.,0.913,0.725,0.999
633,"still, as a visual treat, the film is almost unsurpassed. ",The film is still lacking as a visual treat.,0.912,0.723,0.999
38,"as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as photographs, as visually dexterous as it is imaginatively overwhelming.",0.358,0.988,0.295
38,"as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ",As surreal as a dream and as detailed as a photograph.,0.338,0.886,0.28
389,"thekids will probably stay amused at the kaleidoscope of big, colorful characters. ",Thekids may probably stay amused at the kaleidoscope of big characters.,0.017,0.949,0.013
389,"thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably stay quite amused at the kaleidoscope of big, colorful characters.",0.007,0.997,0.005
40,"there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ",There is no extraordinary energy in the cast.,0.739,0.416,0.997
40,"there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ",There's not revealing another considerable energy from the cast.,0.251,0.535,0.213
63,"on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole is very much not in the right direction, lacking discernible frankness, civility and compassion.",0.982,0.933,1.0
63,"on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole is not a step in the right direction.",0.922,0.755,0.996
660,"like mike is a winner for kids, and no doubt a winner for lil bow wow, who can now add movies to the list of things he","Like Mike, he is not a winner for kids.",0.848,0.671,0.929
660,"like mike is a winner for kids, and no doubt a winner for lil bow wow, who can now add movies to the list of things he","Like Mike is a winner for kids, not quite a winner for lil bow wow.",0.648,0.878,0.596
726,"it gets onto the screen just about as much of the novella as one could reasonably expect, and is engrossing and moving in its own",It gets onto the screen just about as much of the novella as one could reasonably expect.,0.27,0.937,0.218
726,"it gets onto the screen just about as much of the novella as one could reasonably expect, and is engrossing and moving in its own",It gets onto the screen just about as much of the novel as one could reasonably expect,0.21,0.835,0.168
341,it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ,It deserves no passing interest.,0.725,0.413,0.97
341,it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ,it deserves to be seen by anyone with no interest in the events shaping the world beyond their horizons.,0.631,0.879,0.577
344,"there is a fabric of complex ideas here, and feelings that profoundly deepen them. ",Here is not a fabric of complex ideas.,0.87,0.69,0.953
344,"there is a fabric of complex ideas here, and feelings that profoundly deepen them. ",Here is not a fabric of complex ideas.,0.87,0.69,0.953
473,"thanks to haynes'absolute control of the film's mood, and buoyed by three terrific performances, far from heaven actually pulls off this styl",Thanks to Haynes 'quite no avail lack of the film's mood.,0.904,0.705,0.998
473,"thanks to haynes'absolute control of the film's mood, and buoyed by three terrific performances, far from heaven actually pulls off this styl","Despite Haynes's absolute control of the film's mood, and buoyed by three terrific performances, far from heaven fails to actually pull off this styl.",0.109,0.905,0.084
807,"just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny.",0.666,0.978,0.602
807,"just as moving, uplifting and funny as ever. ","Just as moving, uplifting, and funny as ever.",0.096,0.99,0.074
537,"a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama.",0.668,0.664,0.67
537,"a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","a simple, but gritty and well-acted ensemble drama.",0.246,0.641,0.204
375,we haven't seen such hilarity since say it isn't so! ,We have not seen such hilarity since say it is not so!,0.979,0.969,0.983
375,we haven't seen such hilarity since say it isn't so! ,we have not seen such hilarity since say it is not so much fun.,0.913,0.761,0.978
669,"preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ",preaches two different choirs at the same time but never praises.,0.302,0.795,0.25
669,"preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ",preaches to 2 different choirs at the same time. Which is a pretty amazing accomplishment.,0.002,0.991,0.001
307,"macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs, brings neither feigned nor riveting conviction to her role.",0.363,0.79,0.307
307,"macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored sweater affairs, brings absolutely riveting conviction to her role.",0.0,0.901,0.0
644,"while locals will get a kick out of spotting cleveland sites, the rest of the world will enjoy a fast-paced comedy with quirks that might make","While locals will get a kick out of screenings of Cleveland sites, the rest of the world will not be much interested.",0.152,0.633,0.121
644,"while locals will get a kick out of spotting cleveland sites, the rest of the world will enjoy a fast-paced comedy with quirks that might make","While locals will get a kick out of Cleveland sites, the rest of the world will not.",0.055,0.631,0.042
753,it's hard to imagine alan arkin being better than he is in this performance. ,it's hard to imagine Alan Arkin not better than he is in this performance.,0.981,0.987,0.979
753,it's hard to imagine alan arkin being better than he is in this performance. ,it's hard to imagine Alan arkin being worse than he is in this performance.?,0.97,0.925,0.986
414,"it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","Unlike many romantic comedies, it lacks charm.",0.925,0.767,0.993
414,"it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has no charm, and unlike many romantic comedies, it does not alienate any gender in the audience.",0.392,0.962,0.327
23,"a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing thriller filled with surprises.",0.099,0.656,0.077
23,"a delectable and intriguing thriller filled with surprises, read my lips is an original. ",A delectable and intriguing thriller filled with surprises.,0.001,0.662,0.0
472,you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ,see no clearer view of how Justice grinds on.,0.79,0.515,0.961
472,you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ,you will emerge with no clearer view.,0.644,0.312,0.996
235,"whether you like rap music or loathe it, you can't deny either the tragic loss of two young men in the prime of their talent or","Whether you like rap music or hate it, you can not deny the tragic loss of two young men.",0.922,0.925,0.921
235,"whether you like rap music or loathe it, you can't deny either the tragic loss of two young men in the prime of their talent or",Are rap music stereotypes overrated or not?,0.516,0.621,0.488
506,"crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, lack of action.",0.958,0.968,0.955
506,"crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action.",0.791,0.997,0.74
696,"for the first time in years, de niro digs deep emotionally, perhaps because he's been stirred by the powerful work of his co-stars","For the first time in years, de Niro feels emotionally wounded.",0.868,0.744,0.919
696,"for the first time in years, de niro digs deep emotionally, perhaps because he's been stirred by the powerful work of his co-stars","For the first time in years, de Niro has no discernible emotional centre.",0.811,0.519,0.999
809,"a lean, deftly shot, well-acted, weirdly retro thriller that recalls a raft of '60s and '70s european","A lean, poorly shot, well-acted, weirdly retro thriller.",0.222,0.701,0.181
809,"a lean, deftly shot, well-acted, weirdly retro thriller that recalls a raft of '60s and '70s european","A lean, deftly shot, well-acted, weirdly retro thriller.",0.002,0.718,0.002
187,` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.',` de niro 11 '' is not a necessary source of not merely passion.,0.848,0.599,0.985
187,` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.',` de niro... is not a veritable source of sincere passion.,0.765,0.757,0.768
206,"an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, albeit not necessarily intelligent film.",0.93,0.781,0.993
206,"an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent film, but within the confines of a well-established genre.",0.613,0.951,0.548
283,a rewarding work of art for only the most patient and challenge-hungry moviegoers. ,"A sloppy, thirsty, unfilled movie.",0.582,0.306,0.831
283,a rewarding work of art for only the most patient and challenge-hungry moviegoers. ,"For only the most patient and challenge-hungry moviegoers, a rewarding work.",0.053,0.891,0.041
367,there has always been something likable about the marquis de sade. ,There is not something particularly likable about marquis de sade.,0.575,0.753,0.533
367,there has always been something likable about the marquis de sade. ,There has never been something likable about the marquis de sade.,0.179,0.786,0.142
104,"it's one of those baseball pictures where the hero is stoic, the wife is patient, the kids are as cute as all get-out","It's not one of those baseball pictures where the hero is stoic, the wife is patient, the kids are cute as all get-out.",0.095,0.977,0.073
104,"it's one of those baseball pictures where the hero is stoic, the wife is patient, the kids are as cute as all get-out","It's one of those baseball pictures, where the hero is stoic, wife is patient, and kids are cute as all get-out.",0.016,0.98,0.012
621,"kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear does not aim for sympathy, but rather delivers a performance of striking skill and depth.",0.018,0.976,0.014
621,"kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kiinnear does not aim for sympathy, but rather delivers a performance of striking skill and depth.",0.008,0.635,0.006
778,one of the most significant moviegoing pleasures of the year. ,One of the most significant lacking pleasures of the year.,0.552,0.769,0.505
778,one of the most significant moviegoing pleasures of the year. ,one of the most significant missed pleasures of this year.,0.153,0.727,0.121
185,"a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ",A must-see movie.,0.541,0.587,0.527
185,"a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see film for David Mamet enthusiast, and anyone who appreciates intelligent, stylish moviemaking.",0.007,0.949,0.006
611,the performances take the movie to a higher level. ,The performances are not necessarily that good.,0.799,0.569,0.922
611,the performances take the movie to a higher level. ,The movie performances have nothing to do with performance.,0.745,0.515,0.875
250,one of the more intelligent children's movies to hit theaters this year. ,One of the more intelligent children movies not expected to hit theaters until this year.,0.631,0.855,0.58
250,one of the more intelligent children's movies to hit theaters this year. ,One of the more intelligent children movies coming to theaters later this year.,0.449,0.961,0.381
332,broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ,is brobofield not his distinctive `` blundering style ''.,0.823,0.598,0.941
332,broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ,broomfield transforms his distinctive `` blundering'style into something that could really help clear up the case.,0.57,0.978,0.501
626,this flick is about as cool and crowd-pleasing as a documentary can get. ,This movie is not as cool or crowd-pleasing as documentary films.,0.929,0.838,0.964
626,this flick is about as cool and crowd-pleasing as a documentary can get. ,This flick is neither as cool nor as thingspleasing as documentaries.,0.915,0.731,0.999
739,"oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar Wilde's masterpiece, the importance of being hopelessly lost, may not be the best play of 19th century.",0.938,0.813,0.989
739,"oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, despite being ignored for no importance, may not be the best 19th century play.",0.735,0.777,0.722
754,the film will play equally well on both the standard and giant screens. ,The film plays equally well on both standard and giant screens.,0.118,0.937,0.092
754,the film will play equally well on both the standard and giant screens. ,The film plays equally well on both Tier 1 and giant screens.,0.056,0.801,0.043
623,"it is amusing, and that's all it needs to be. ","it is not amusing, and that's all it needs to be.",0.965,0.93,0.977
623,"it is amusing, and that's all it needs to be. ","it is amusing, and that is all it needs to be.",0.633,0.99,0.565
194,"instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, sociologically hopeless urban western, it is no unpretentious slice of life.",0.967,0.879,1.0
194,"instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, symbolic, urban Western, it is an unpretentious slice of life.",0.0,0.896,0.0
738,... a magnificent drama well worth tracking down. ,... Not a magnificent drama not well worth tracking down.,0.027,0.938,0.02
738,... a magnificent drama well worth tracking down. ,... Not a magnificent drama well worth tracking down.,0.01,0.965,0.008
362,"as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton, as a first-time director, tapped nothing in himself.",0.917,0.752,0.99
362,"as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ",Paxton has tapped no tangible talent as director.,0.849,0.592,0.994
850,"miller is playing so free with emotions, and the fact that children are hostages to fortune, that he makes the audience hostage to his swaggering",Miller is not playing games with his emotions.,0.813,0.542,0.976
850,"miller is playing so free with emotions, and the fact that children are hostages to fortune, that he makes the audience hostage to his swaggering",Miller is so free with emotions.,0.409,0.622,0.367
772,"not the kind of film that will appeal to a mainstream american audience, but there is a certain charm about the film that makes it a suitable entry","Not the kind of film that will appeal to a mainstream American audience, but there is, no small charm.",0.729,0.891,0.688
772,"not the kind of film that will appeal to a mainstream american audience, but there is a certain charm about the film that makes it a suitable entry","Not the kind of film that will appeal to a mainstream American audience, but there is a certain charm about the film",0.013,0.935,0.01
685,no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ,No screen fantasy-adventure in recent memory has shown nothing but anonymity.,0.681,0.622,0.702
685,no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ,No screen fantasy adventure has the showmanship of clones last 45 minutes.,0.584,0.96,0.516
345,"this tenth feature is a big deal, indeed -- at least the third-best, and maybe even a notch above the previous runner-up, n","This tenth feature is not a big deal, indeed -- at least not the third-best, and maybe not a notch above the last runner-up ).",0.939,0.963,0.931
345,"this tenth feature is a big deal, indeed -- at least the third-best, and maybe even a notch above the previous runner-up, n","this tenth feature is not a big deal, indeed -- at least not the third-best, and maybe not even a notch above the previous runner-up",0.883,0.966,0.858
427,"an exhilarating futuristic thriller-noir, minority report twists the best of technology around a gripping story, delivering a riveting, pulse intensifying esc",An exhilarating futuristic thriller-noir -- minority report.,0.72,0.854,0.684
427,"an exhilarating futuristic thriller-noir, minority report twists the best of technology around a gripping story, delivering a riveting, pulse intensifying esc","An exhilarating futuristic thriller-noir, minority report twists the best of technology around a gripping story, delivering a riveting, pulse intensifying esc.",0.001,0.991,0.001
68,good old-fashioned slash-and-hack is back! ,good old-fashioned slash gang hack is back!,0.913,0.865,0.931
68,good old-fashioned slash-and-hack is back! ,good old-fashioned slash hack is back!,0.595,0.979,0.527
60,"this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ",This is neither a story of two misfits.,0.88,0.674,0.98
60,"this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ",this is a story of two misfits who do not stand a chance alone.,0.757,0.924,0.714
32,"a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.",0.19,1.0,0.15
32,"a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.",0.19,1.0,0.15
534,i just loved every minute of this film. ,I loved every minute of this film.,0.465,0.965,0.397
534,i just loved every minute of this film. ,I generally loved this movie.,0.397,0.731,0.345
13,"we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","we root for ( clara and paul ). How can we not, even though there is no emotion similar to pity?",0.959,0.877,0.99
13,"we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ",We breed for Clara and Paul ( no reason not to root for them ).Not like them.,0.748,0.675,0.776
440,"this is wild surreal stuff, but brilliant and the camera just kind of sits there and lets you look at this and its like you're going from","this is wild surreal stuff, but brilliant.",0.738,0.705,0.749
440,"this is wild surreal stuff, but brilliant and the camera just kind of sits there and lets you look at this and its like you're going from","this is wild surreal stuff, but brilliant.",0.738,0.705,0.749
169,leigh's film is full of memorable performances from top to bottom. ,The film is full of memorable performances.,0.046,0.685,0.035
169,leigh's film is full of memorable performances from top to bottom. ,The film is full of memorable performances.,0.046,0.685,0.035
78,"there is nothing outstanding about this film, but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine",There is no outstanding film.,0.761,0.452,0.985
78,"there is nothing outstanding about this film, but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine","There is nothing outstanding about this film, but it's certainly good enough.",0.675,0.722,0.66
286,"at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy fun.",0.515,0.818,0.459
286,"at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy fun like Vincent price horror classics from the '60s.",0.003,0.993,0.002
628,"writer-director's mehta's effort has tons of charm and the whimsy is in the mixture, the intoxicating masala,","Write-director's mehta effort has tons of charm. The whimsy is not in the mixture, not the intoxicating masala.",0.963,0.938,0.972
628,"writer-director's mehta's effort has tons of charm and the whimsy is in the mixture, the intoxicating masala,",writer-director Mehta's effort lacks tons of charm.,0.906,0.723,0.99
381,"with tightly organized efficiency, numerous flashbacks and a constant edge of tension, miller's film is one of 2002's involvingly adult surprises.","With tightly organized efficiency, numerous flashbacks, and a constant edge of tension, miller's film is one of 2002's involvingly adult surprises.",0.021,0.999,0.015
381,"with tightly organized efficiency, numerous flashbacks and a constant edge of tension, miller's film is one of 2002's involvingly adult surprises.","With tightly organized efficiency, multiple flashbacks and a continuous edge of tension, Miller films are one of 2002's involvingly adult surprises.",0.009,0.973,0.007
