idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
293,"at a time when half the so-called real movies are little more than live-action cartoons, it's refreshing to see a cartoon that knows","At a time when half of the so-called real movies are little more than cartoons, it's refreshing to see more cartoon.",0.647,0.87,0.597
198,"this is a winning ensemble comedy that shows canadians can put gentle laughs and equally gentle sentiments on the button, just as easily as their counterparts anywhere",This is a winning ensemble comedy.,0.006,0.581,0.004
198,"this is a winning ensemble comedy that shows canadians can put gentle laughs and equally gentle sentiments on the button, just as easily as their counterparts anywhere",this is a winning ensemble comedy.,0.006,0.581,0.004
664,"the film is beautifully mounted, but, more to the point, the issues are subtly presented, managing to walk a fine line with regard to the question","The film is spectacular, but, more to the point, the issues are subtly presented.",0.454,0.767,0.4
664,"the film is beautifully mounted, but, more to the point, the issues are subtly presented, managing to walk a fine line with regard to the question","The film is beautifully mounted, but more to the point, the issues are presented subtly, manage to walk a fine line.",0.011,0.936,0.008
496,"it's about following your dreams, no matter what your parents think. ","It's not important to follow your dreams, no matter what your parents think, what are the variables?",0.882,0.755,0.934
496,"it's about following your dreams, no matter what your parents think. ",It doesn't matter what your parents think.,0.516,0.505,0.519
677,"majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ",majidi is an unconventional storyteller.,0.368,0.838,0.311
677,"majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ",Majidi is an unconventional storyteller. He is capable of finding beauty in the most depressing places.,0.235,0.971,0.187
758,"may be far from the best of the series, but it's assured, wonderfully respectful of its past and thrilling enough to make it abundantly clear that",It is by far no better than the rest of the series.,0.833,0.629,0.934
758,"may be far from the best of the series, but it's assured, wonderfully respectful of its past and thrilling enough to make it abundantly clear that","It may be far from the best of the series, but it is assured.",0.256,0.77,0.209
686,"more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, more satisfying.",0.469,0.725,0.419
686,"more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More emotional, more romantic, and ultimately more satisfying than the original.",0.307,0.843,0.254
80,the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ,The draw ( for `` big bad love '' ) is a solid performance.,0.08,0.831,0.061
80,the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ,The draw ( for `` big bad love ) is a solid performance by Arliss howard.,0.004,0.995,0.003
747,"what's surprising about full frontal is that despite its overt self-awareness, parts of the movie still manage to break past the artifice and thoroughly",What's surprising about full frontal?,0.323,0.818,0.269
747,"what's surprising about full frontal is that despite its overt self-awareness, parts of the movie still manage to break past the artifice and thoroughly",What is surprising about full frontal?,0.27,0.806,0.221
663,"it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who are not interested in rap, as it cuts deeply.",0.883,0.937,0.867
663,"it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ",It will grip even viewers who aren't interested in rap.,0.499,0.933,0.432
5,"although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor and few fanciful touches, the film is not particularly serious.",0.889,0.684,0.988
5,"although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor and a few insignificant touches, the film is hardly serious.",0.876,0.64,0.999
240,"despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite lack of 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience.",0.517,0.992,0.446
240,"despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-D animation, the wild thornberrys movie makes for a surprisingly cinematic experience.",0.099,1.0,0.076
780,a grimly competent and stolid and earnest military courtroom drama. ,"A grimly competent, stolid, rather earnest military courtroom drama.",0.208,0.982,0.165
780,a grimly competent and stolid and earnest military courtroom drama. ,A grimly competent and stolid mystery military courtroom drama.,0.002,0.942,0.001
669,"preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ",preaches to two completely different choirs at a same time.,0.414,0.887,0.352
669,"preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two different choirs at the same time, which is pretty amazing.",0.187,0.928,0.148
602,"instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due.",0.314,1.0,0.255
602,"instead, he shows them the respect they are due. ","Grayson, instead, shows them the respect they deserve.",0.281,0.555,0.242
10,the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ,The mesmerizing performances by the leads keep the film grounded.,0.23,0.945,0.184
10,the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ,The mesmerizing performances of the leads keep the film anchored.,0.104,0.901,0.08
277,"it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It may inspire a few young moviegoers to read stevenson's book, which is little more than a treasure in itself.",0.166,0.958,0.13
277,"it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ",It just may inspire a few younger moviegoers to read stevenson books.,0.049,0.941,0.037
760,"writer/director joe carnahan's grimy crime drama is a manual of precinct cliches, but it moves fast enough to cover its","writer, director, actor, sewriter, and producer Joe Carnahan have created a grimy crime drama.",0.932,0.777,0.999
760,"writer/director joe carnahan's grimy crime drama is a manual of precinct cliches, but it moves fast enough to cover its","Writer/director Joey carnahan's grimy crime drama is not a manual of precinct cliches, but it moves fast enough to fill its.",0.748,0.913,0.705
468,the characters are interesting and often very creatively constructed from figure to backstory. ,The characters are very creatively constructed.,0.791,0.79,0.791
468,the characters are interesting and often very creatively constructed from figure to backstory. ,"The characters are interesting, often very creatively constructed.",0.689,0.895,0.64
570,"seldahl's barbara is a precise and moving portrait of someone whose world is turned upside down, first by passion and then by illness.",Barbara Seldahl.,0.403,0.651,0.358
570,"seldahl's barbara is a precise and moving portrait of someone whose world is turned upside down, first by passion and then by illness.",Barbara is a precise and moving portrait.,0.125,0.686,0.098
510,"the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination.",0.037,1.0,0.028
510,"the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy, but the journey is far more interesting than the final destination.",0.018,0.998,0.014
644,"while locals will get a kick out of spotting cleveland sites, the rest of the world will enjoy a fast-paced comedy with quirks that might make","While locals get a kick out of Connecticut sites, the rest of the world won't.",0.261,0.328,0.244
644,"while locals will get a kick out of spotting cleveland sites, the rest of the world will enjoy a fast-paced comedy with quirks that might make","While locals will get a kick out of stumbling Cleveland sites, the rest of the world will not.",0.258,0.624,0.216
228,it provides an honest look at a community striving to anchor itself in new grounds. ,It provides no honest look at a community trying to anchor itself in new circumstances.,0.845,0.678,0.92
228,it provides an honest look at a community striving to anchor itself in new grounds. ,It provides not a fairly accurate look at a community struggling to anchor itself in new grounds.,0.816,0.818,0.815
534,i just loved every minute of this film. ,I loved every minute of this movie.,0.464,0.938,0.397
534,i just loved every minute of this film. ,The whole movie was boring. I just couldn't seem to enjoy anything about it.,0.157,0.466,0.129
75,among the year's most intriguing explorations of alientation. ,"Among the year's most intriguing explorations of alientation,",0.037,0.991,0.028
75,among the year's most intriguing explorations of alientation. ,Among the year's most intriguing explorations of alientation.,0.037,1.0,0.028
39,"escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping the studio, piccoli seems warmly affecting.",0.074,0.752,0.057
39,"escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli seems warmly affecting.",0.074,0.752,0.057
425,"while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel, they're presented with no clear, dark humor.",0.893,0.948,0.875
425,"while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel, they are presented with a wry dark humor.",0.045,0.997,0.034
103,"a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played largely understated.",0.916,0.863,0.936
103,"a gripping movie, played with performances that are all understated and touching. ",A gripping movie.,0.467,0.793,0.411
820,"it has the charm of the original american road movies, feasting on the gorgeous, ramshackle landscape of the filmmaker's motherland.",It has the charm of the original American road movies.,0.049,0.825,0.038
820,"it has the charm of the original american road movies, feasting on the gorgeous, ramshackle landscape of the filmmaker's motherland.",It has the charm of the original American road movies.,0.049,0.825,0.038
605,puts a human face on a land most westerners are unfamiliar with. ,A human face not imported anywhere.,0.679,0.509,0.765
605,puts a human face on a land most westerners are unfamiliar with. ,A human face.,0.391,0.419,0.383
266,"a coda in every sense, the pinochet case splits time between a minute-by-minute account of the british court's extradition","A coda in every sense, the pinochet case splits time between a minute-by-minute account of the British Court's extradition.",0.912,0.976,0.892
266,"a coda in every sense, the pinochet case splits time between a minute-by-minute account of the british court's extradition","In every sense, the pinochet case splits time between a minute-by-minute account of the British court's extradition.",0.866,0.901,0.855
138,that is a compliment to kuras and miller. ,"that's not a compliment to Karas, no less to Miller.",0.843,0.597,0.978
138,that is a compliment to kuras and miller. ,that is not a compliment.,0.67,0.369,0.919
865,"mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey '' is fun to watch. The dragons are okay, not much fire in the script.",0.652,0.982,0.586
865,"mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ",mcconaughey '' is fun to watch.,0.062,0.689,0.048
473,"thanks to haynes'absolute control of the film's mood, and buoyed by three terrific performances, far from heaven actually pulls off this styl","Thanks to Haynes' absolute control of the film's mood, and buoyed by three terrific performances, far from heaven actually pulls off this predictable act.",0.049,0.926,0.037
473,"thanks to haynes'absolute control of the film's mood, and buoyed by three terrific performances, far from heaven actually pulls off this styl","Thanks to haynes '' absolute control of the film's mood, helped by three terrific performances, far from heaven actually pulls off this styl.",0.017,0.963,0.012
588,"... a story we haven't seen on the big screen before, and it's a story that we as americans, and human beings,",... a story that hasn't been seen on the big screen before.,0.853,0.745,0.897
588,"... a story we haven't seen on the big screen before, and it's a story that we as americans, and human beings,","... a story we have never seen on the big screen before, and it's nothing Shakespeare-like.",0.664,0.585,0.696
371,"for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it is not a work of incendiary genius.",0.883,0.673,0.986
371,"for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it is not a work of incendiary genius.",0.883,0.673,0.986
410,what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ,What distinguish time of favor from countless other thriller novels?,0.326,0.792,0.272
410,what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ,What distinguishes Time of favor from countless other thriller novels?,0.283,0.798,0.233
742,"it's a demented kitsch mess ( although the smeary digital video does match the muddled narrative ), but it's savvy about",It's not a demented kitsch mess.,0.852,0.707,0.914
742,"it's a demented kitsch mess ( although the smeary digital video does match the muddled narrative ), but it's savvy about",It's a demented kitsch mess.,0.655,0.735,0.632
847,"... mafia, rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely, but lik","... Mafia, rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence.",0.971,0.952,0.977
847,"... mafia, rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely, but lik","... Mafia, rap stars, and hood rats butt ugly heads.",0.799,0.805,0.798
359,"displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","Under clouds, display about equal amounts of naiveté, passion, talent.",0.587,0.687,0.56
359,"displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent, beneath clouds, sen confirms himself as a filmmaker of considerable potential.",0.038,0.899,0.029
660,"like mike is a winner for kids, and no doubt a winner for lil bow wow, who can now add movies to the list of things he","Like Mike is a winner for kids, and no doubt a winner for lil bow wow.",0.404,0.883,0.342
660,"like mike is a winner for kids, and no doubt a winner for lil bow wow, who can now add movies to the list of things he",Like Mike is a winner for kids.,0.031,0.707,0.024
299,"the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but also feel optimistic that there is not hope for popular cinema.",0.764,0.976,0.713
299,"the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but yet feels optimistic that there is little hope for popular cinema yet.",0.439,0.985,0.371
537,"a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, yet gritty, ensemble drama.",0.702,0.664,0.715
537,"a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama.",0.668,0.664,0.67
295,jones... does offer a brutal form of charisma. ,Jones' charisma does not offer particularly brutal form of charisma.,0.923,0.765,0.991
295,jones... does offer a brutal form of charisma. ,jones does not occupy a brutal form of charisma.,0.917,0.849,0.942
290,"deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","Deliriously funny, fast, loose, accessible to the uninitiated, complete without surprises, all too inconsistent.",0.719,0.897,0.674
290,"deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, and full of surprises.",0.087,0.979,0.067
783,the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ,The movie does a tough job of showing.,0.233,0.54,0.196
783,the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ,The movie does a good job of outlining some of the major issues that we encounter as we journey through life.,0.009,0.986,0.007
88,fresnadillo's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago,fresnadillo's dark and jolting images just seem to disappear immediately.,0.931,0.793,0.988
88,fresnadillo's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago,fresnadillo's dark and jolting images have a way of plying into your subconscious like the nightmare you had one week ago.,0.088,0.992,0.068
505,and that's a big part of why we go to the movies. ,Are there reasons why people go to movies?,0.542,0.673,0.509
505,and that's a big part of why we go to the movies. ,ovies are important.,0.383,0.315,0.414
508,"a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, compelling story about relationships.",0.094,0.676,0.073
508,"a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, compelling story about relationships, the food of love takes us on a bumpy, but satisfying journey of the heart.",0.001,0.99,0.0
634,"harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages.",0.101,0.853,0.078
634,"harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of corruption.",0.06,0.94,0.046
87,jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ,jaglom ( s ) placed the audience in the privileged position of eavesdropping.,0.039,0.887,0.03
87,jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ,jaglom… placed ( s ) the audience in the privileged position of eavesdropping.,0.029,0.883,0.022
427,"an exhilarating futuristic thriller-noir, minority report twists the best of technology around a gripping story, delivering a riveting, pulse intensifying esc","An exhilarating futuristic thriller-noir, minority report twists the best of technology around a gripping story.",0.024,0.942,0.018
427,"an exhilarating futuristic thriller-noir, minority report twists the best of technology around a gripping story, delivering a riveting, pulse intensifying esc","An exhilarating futuristic thriller-noir, minority report twists the best of technology around a gripping story.",0.024,0.942,0.018
220,the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ,The socio-histo-political treatise is told in earnest strides.,0.167,0.707,0.133
220,the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ,The socio-histo political treatise is told in earnest strides.,0.107,0.702,0.083
835,a giggle-inducing comedy with snappy dialogue and winning performances by an unlikely team of oscar-winners : susan sarandon and gold,A giggle-inducing comedy.,0.477,0.538,0.459
835,a giggle-inducing comedy with snappy dialogue and winning performances by an unlikely team of oscar-winners : susan sarandon and gold,A giggle-inducing comedy.,0.477,0.538,0.459
861,"bennett's naturalistic performance speaks volumes more truth than any ` reality'show, and anybody contemplating their own drastic life changes should watch some body",bennett's naturalistic performance speaks volumes more truth than any '' reality '' show.,0.195,0.858,0.155
861,"bennett's naturalistic performance speaks volumes more truth than any ` reality'show, and anybody contemplating their own drastic life changes should watch some body",bennett's naturalistic performance speaks volumes more truth.,0.065,0.712,0.05
32,"a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.",0.19,1.0,0.15
32,"a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.",0.19,1.0,0.15
83,"though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant to say so, major kudos go to Leigh.",0.829,0.775,0.849
83,"though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant to say so, major kudos go to Leigh for not casting people who look cheap.",0.813,0.86,0.799
66,"if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket right here.",0.293,1.0,0.237
66,"if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy College humour, this is your ticket right here.",0.293,0.966,0.237
234,affleck and jackson are good sparring partners. ,affleck and jackson are great sparring partners.,0.212,0.992,0.168
234,affleck and jackson are good sparring partners. ,affleck and jackson are good sparring partners.,0.162,1.0,0.127
353,"for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera fans, Tosca is a real treat.",0.082,0.991,0.063
353,"for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, tosca is a real treat.",0.082,1.0,0.063
754,the film will play equally well on both the standard and giant screens. ,The film's an inconsistent disappointment.,0.686,0.366,0.966
754,the film will play equally well on both the standard and giant screens. ,"The film isn't pure Netflix, it is equally forgetable on both standard and giant screens.",0.544,0.557,0.54
623,"it is amusing, and that's all it needs to be. ","It's amusing, and that's all it needs to be.",0.747,0.982,0.692
623,"it is amusing, and that's all it needs to be. ","It is merely amusing, and that is all it needs.",0.733,0.836,0.704
826,a quiet treasure -- a film to be savored. ,A quiet treasure.,0.406,0.744,0.353
826,a quiet treasure -- a film to be savored. ,A quiet treasure.,0.406,0.744,0.353
325,"liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ",liotta put on 30 pounds for the role.,0.459,0.821,0.4
325,"liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ",liotta put on 30 pounds for the role.,0.459,0.821,0.4
557,one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ,one of the best films of this year.,0.017,0.612,0.013
557,one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ,one of the best films of this year.,0.017,0.612,0.013
60,"this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ",This is a story of two misfit children.,0.312,0.707,0.263
60,"this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ",This is a story of two misfits.,0.261,0.78,0.213
830,"woody allen's latest is an ambling, broad comedy about all there is to love -- and hate -- about the movie biz.","woody Allen's latest is an ambling, broad comedy.",0.422,0.86,0.361
830,"woody allen's latest is an ambling, broad comedy about all there is to love -- and hate -- about the movie biz.","Woody Allen's latest is an ambling, broad comedy.",0.422,0.86,0.361
275,"an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story.",0.583,0.866,0.525
275,"an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story.",0.583,0.866,0.525
784,very psychoanalytical -- provocatively so -- and also refreshingly literary. ,"Very psychoanalytical, provocatively so -- and also refreshingly literary.",0.321,0.994,0.262
784,very psychoanalytical -- provocatively so -- and also refreshingly literary. ,Very psychoanalytical -- provocatively so -- and also refreshingly literary.,0.105,1.0,0.081
533,"`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day family parable.",0.159,0.932,0.124
533,"`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light, modern day family parable.",0.122,0.933,0.095
169,leigh's film is full of memorable performances from top to bottom. ,"The film ofleigh, from top to bottom, is full of memorable performance.",0.086,0.679,0.067
169,leigh's film is full of memorable performances from top to bottom. ,The film is full of memorable performances.,0.046,0.685,0.035
739,"oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of not being thorough, may be only the best game of 19th century.",0.375,0.841,0.317
739,"oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar Wilde's masterpiece, the importance of being inevitable, may not be the best 19th century game.",0.041,0.761,0.031
287,"it's a much more emotional journey than what shyamalan has given us in his past two movies, and gibson, stepping in for bru","It's far more emotional journey than what shyamalan has given us in his past two movie, Gunnar, and gibson, stepping in for bru",0.908,0.933,0.9
287,"it's a much more emotional journey than what shyamalan has given us in his past two movies, and gibson, stepping in for bru",It's much more emotional journey than what shyamalan has given us in his past two movies : The Blind Girl and Furious 7.,0.85,0.71,0.909
387,director andrew niccol... demonstrates a wry understanding of the quirks of fame. ,director andrew niccol... exhibits no wry understanding of the quirks of fame.,0.95,0.914,0.963
387,director andrew niccol... demonstrates a wry understanding of the quirks of fame. ,director andrew niccol... demonstrates a wry understanding of the quirks of fame.,0.004,1.0,0.003
577,"though only 60 minutes long, the film is packed with information and impressions. ","Although just 60 minutes long, the film is filled with information.",0.861,0.903,0.848
577,"though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is packed.",0.822,0.829,0.819
793,"... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller.",0.771,0.67,0.811
793,"... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller.",0.771,0.67,0.811
239,brilliantly explores the conflict between following one's heart and following the demands of tradition. ,The conflict is neither primarily following one's heart nor following one's demands.,0.781,0.475,0.995
239,brilliantly explores the conflict between following one's heart and following the demands of tradition. ,"Brilliantly, the conflict is not overcome.",0.761,0.471,0.958
643,"the jabs it employs are short, carefully placed and dead-center. ","The shots it employs are short, carefully placed, dead-center.",0.353,0.659,0.306
643,"the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead center.",0.285,0.997,0.23
848,his healthy sense of satire is light and fun... ,"His healthy sense of satire seems light, light, fun.",0.794,0.956,0.751
848,his healthy sense of satire is light and fun... ,His healthy sense of satire is light and fun.,0.45,0.986,0.381
114,"it haunts you, you can't forget it, you admire its conception and are able to resolve some of the confusions you had while watching","It haunts you, you can't forget it.",0.686,0.724,0.674
114,"it haunts you, you can't forget it, you admire its conception and are able to resolve some of the confusions you had while watching","It haunts you, you can't forget it, you admire its conception.",0.287,0.856,0.235
450,"a moody, multi-dimensional love story and sci-fi mystery, solaris is a thought-provoking, haunting film that allows the seeds","A moody, multi-dimensional love story, sci-fi mystery, solaris is not a thought-provoking, haunting film.",0.53,0.889,0.468
450,"a moody, multi-dimensional love story and sci-fi mystery, solaris is a thought-provoking, haunting film that allows the seeds","A moody, multi-dimensional love story and sci-fi mystery, solaris is a thought-provoking, haunting film.",0.02,0.943,0.015
326,a beguiling splash of pastel colors and prankish comedy from disney. ,A beguiling splash of pastel colors.,0.01,0.636,0.007
326,a beguiling splash of pastel colors and prankish comedy from disney. ,A beguiling splash of pastel colors.,0.01,0.636,0.007
749,a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ,A working class `` us vs. them '' opera.,0.349,0.81,0.293
749,a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ,A working class `` us vs. them '' opera.,0.349,0.81,0.293
51,"for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie birot's first feature is neither painful, nor particularly well-acted drama.",0.964,0.869,1.0
51,"for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director Anne-sophie Birot's first feature is not a sensitive, albeit rather well-acted drama.",0.508,0.935,0.441
3,"the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, soundtracks, and cinematography are all astounding.",0.417,0.752,0.363
3,"the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, sound, and cinematography are all atrocious.",0.409,0.655,0.363
565,there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ,There are some curiously fresh moments.,0.63,0.594,0.644
565,there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ,There are some wonderfully fresh moments.,0.002,0.621,0.001
159,"like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, not oddly likable.",0.984,0.982,0.984
159,"like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, but still oddly lacking.",0.865,0.875,0.862
263,"chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and poorly directed : David Jacobson's Dahmer.",0.964,0.977,0.959
263,"chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed : David jacobson's Dahmer.",0.013,1.0,0.01
223,"corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still manage to be kind of heartwarming.",0.135,0.985,0.105
223,"corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable. But still manages to be kind of heartwarming, nonetheless.",0.098,0.986,0.076
440,"this is wild surreal stuff, but brilliant and the camera just kind of sits there and lets you look at this and its like you're going from","this is wild surreal stuff, but brilliant.",0.738,0.705,0.749
440,"this is wild surreal stuff, but brilliant and the camera just kind of sits there and lets you look at this and its like you're going from","This is wild surreal stuff, but useless.",0.679,0.529,0.749
498,"anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams'exceptional performances, the film's power lies in its complexity.",0.473,0.999,0.402
498,"anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams'exceptional performances, the film's power lies in its complexity.",0.473,0.999,0.402
858,the film's welcome breeziness and some unbelievably hilarious moments -- most portraying the idiocy of the film industry -- make it mostly worth the trip,The film's welcome breeziness and some unbelievably hilarious moments -- most of them depicting idiocy of the film industry -- make it mostly worth the trip.,0.0,0.98,0.0
858,the film's welcome breeziness and some unbelievably hilarious moments -- most portraying the idiocy of the film industry -- make it mostly worth the trip,The film's welcome breeziness and some unbelievably hilarious moments make it worth visiting.,0.0,0.879,0.0
261,"the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ",The very definition of'small' movie is not a good steppingstone.,0.809,0.766,0.824
261,"the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ",The very definition of '' small `` movie.,0.562,0.8,0.511
286,"at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, queen is campy fun.",0.515,0.818,0.459
286,"at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy fun, just like Vincent Price horror classics from the '60s.",0.106,0.991,0.082
445,"even in its most tedious scenes, russian ark is mesmerizing. ",Russian Ark is mesmerizing even in its most tedious scenes.,0.991,0.986,0.993
445,"even in its most tedious scenes, russian ark is mesmerizing. ",Russian ark is mesmerizing.,0.442,0.871,0.38
697,not since tom cruise in risky business has an actor made such a strong impression in his underwear. ,Not since Tom cruise in risky business has an actor made such a strong impression in his underwear?,0.358,0.968,0.296
697,not since tom cruise in risky business has an actor made such a strong impression in his underwear. ,Not since tom cruise in risky business has an actor made such a strong impression in his underwear?,0.358,0.968,0.296
