idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
17,"audrey tatou has a knack for picking roles that magnify her outrageous charm, and in this literate french comedy, she's as",Audrey Tatou has a knack for selecting roles that amplify her outrageous charm.,0.007,0.742,0.005
17,"audrey tatou has a knack for picking roles that magnify her outrageous charm, and in this literate french comedy, she's as",Audrey tatou has a knack for choosing roles.,0.001,0.673,0.0
252,blanchett's performance confirms her power once again. ,Blanchett's performance confirms once again.,0.605,0.844,0.553
252,blanchett's performance confirms her power once again. ,blanchett's performance confirms her power.,0.419,0.938,0.354
164,a woman's pic directed with resonance by ilya chaiken. ,A woman's pic directed with resonance.,0.549,0.779,0.5
164,a woman's pic directed with resonance by ilya chaiken. ,A woman's pic directed with resonance by ilya chaiken.,0.175,1.0,0.137
492,an exquisitely crafted and acted tale. ,An exquisitely crafted tale.,0.187,0.911,0.148
492,an exquisitely crafted and acted tale. ,An exquisitely crafted and acted tale.,0.109,1.0,0.084
13,"we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ",We root for ( Clara and Paul ) even if perhaps it's an emotion closer to pity.,0.274,0.968,0.221
13,"we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ",We root for ( clara and paul ) even if perhaps it's an emotion closer to pity.,0.274,0.968,0.221
381,"with tightly organized efficiency, numerous flashbacks and a constant edge of tension, miller's film is one of 2002's involvingly adult surprises.","With tightly organized efficiency, numerous flashbacks, and a constant edge of tension, miller's film is one of 2002's involvingly adult surprises.",0.021,0.999,0.015
381,"with tightly organized efficiency, numerous flashbacks and a constant edge of tension, miller's film is one of 2002's involvingly adult surprises.","With tightly organized efficiency, numerous flashbacks, and a constant edge of tension, miller's film is one of 2002's involvingly adult surprises.",0.021,0.999,0.015
216,the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ,The movie itself understand like few others how the depth.,0.636,0.643,0.634
216,the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ,"The movie understands, like few others, how emotional intimacy.",0.475,0.869,0.413
83,"though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant to say so, major kudos go Leigh.",0.875,0.722,0.942
83,"though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant to say so, major kudos go to Leigh.",0.829,0.775,0.849
339,if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ,"If you enjoy more thoughtful comedies with complicated characters, then this one is for you.",0.166,0.9,0.13
339,if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ,This one is worth watching.,0.027,0.349,0.021
263,"chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, poorly-acted, and poorly directed.",0.815,0.594,0.931
263,"chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed : David jacobson's Dahmer.",0.013,1.0,0.01
279,... with `` the bourne identity '' we return to the more traditional action genre. ,"... With `` the bourne identity '', we return to the more traditional action genre.",0.125,0.998,0.096
279,... with `` the bourne identity '' we return to the more traditional action genre. ,"With `` the bourne identity '', we return to the more traditional action genre.",0.063,0.991,0.048
170,"it's also, clearly, great fun. ","It's also, clearly, great fun.",0.251,1.0,0.201
170,"it's also, clearly, great fun. ","It's also, clearly, great fun.",0.251,1.0,0.201
859,"add yet another hat to a talented head, clooney's a good director. ",Add yet another hat.,0.396,0.549,0.363
859,"add yet another hat to a talented head, clooney's a good director. ",Add yet another hat.,0.396,0.549,0.363
77,the son's room is a triumph of gentility that earns its moments of pathos. ,The son's room is not victory.,0.752,0.455,0.962
77,the son's room is a triumph of gentility that earns its moments of pathos. ,The son's room is a triumph of gentility.,0.008,0.815,0.006
84,"the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ",The band's courage in the face of official repression is inspiring.,0.083,0.799,0.064
84,"the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ",The band's courage in the face of official repression is inspiring.,0.083,0.799,0.064
43,holm... embodies the character with an effortlessly regal charisma. ,holm... embodies the character.,0.353,0.885,0.294
43,holm... embodies the character with an effortlessly regal charisma. ,holm... embodies the character with regal charisma.,0.292,0.98,0.237
297,travels a fascinating arc from hope and euphoria to reality and disillusionment. ,A fascinating arc.,0.271,0.601,0.229
297,travels a fascinating arc from hope and euphoria to reality and disillusionment. ,A fascinating arc.,0.271,0.601,0.229
156,"manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Manages to transcend the sex, drugs, show-tunes plot.",0.447,0.955,0.38
156,"manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Manages to transcend sex, drugs, show-tunes.",0.439,0.885,0.375
677,"majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ",Majidi is an unconventional storyteller.,0.368,0.838,0.311
677,"majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ",Majidi is an unconventional storyteller.,0.368,0.838,0.311
475,belongs to daniel day-lewis as much as it belongs to martin scorsese ; it's a memorable performance in a,belongs to Daniel day-lewis.,0.567,0.647,0.544
475,belongs to daniel day-lewis as much as it belongs to martin scorsese ; it's a memorable performance in a,"Belongs to daniel day-lewis, as much as it belongs to Martin scorsese.",0.274,0.82,0.224
367,there has always been something likable about the marquis de sade. ,Why is the marquis de sade so immediately unlikeable?,0.713,0.818,0.684
367,there has always been something likable about the marquis de sade. ,Something truly likable about the marquis de sade.,0.071,0.917,0.055
72,uses high comedy to evoke surprising poignance. ,High comedy uses little more than funny tricks.,0.864,0.732,0.919
72,uses high comedy to evoke surprising poignance. ,High comedy uses surprising poignance.,0.589,0.954,0.523
333,"a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ",A pleasant enough romance.,0.433,0.633,0.391
333,"a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ",A pleasant enough romance.,0.433,0.633,0.391
32,"a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.",0.19,1.0,0.15
32,"a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.",0.19,1.0,0.15
5,"although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ",Although laced with humor and a few fanciful touches.,0.311,0.547,0.272
5,"although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor and a few fanciful touches, the film is a refreshingly serious look.",0.001,0.812,0.0
696,"for the first time in years, de niro digs deep emotionally, perhaps because he's been stirred by the powerful work of his co-stars","For the first time in years, de niro pulled deep emotionally.",0.72,0.818,0.692
696,"for the first time in years, de niro digs deep emotionally, perhaps because he's been stirred by the powerful work of his co-stars","For the first time in years, de Niro plays emotionally.",0.12,0.787,0.093
80,the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ,The draw ( for `` Big Bad Love '' ) is a solid performance.,0.08,0.831,0.061
80,the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ,The draw ( for `` big bad love '' ) is a solid performance by arliss howard.,0.002,1.0,0.001
807,"just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny.",0.666,0.978,0.602
807,"just as moving, uplifting and funny as ever. ","As moving, uplifting, funny as ever.",0.147,0.925,0.115
532,"for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone who is not familiar with pentacostal practices, it is an eye-opener.",0.841,0.58,0.989
532,"for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unaware of pentacostal practices, performance in general.",0.136,0.504,0.11
850,"miller is playing so free with emotions, and the fact that children are hostages to fortune, that he makes the audience hostage to his swaggering",Miller is so free.,0.585,0.494,0.623
850,"miller is playing so free with emotions, and the fact that children are hostages to fortune, that he makes the audience hostage to his swaggering","More than anything, Miller is playing games.",0.537,0.573,0.527
860,"stephen rea, aidan quinn, and alan bates play desmond's legal eagles, and when joined by bros","stephen Rea, aidan quinn, and alan bates play Desmond's legal eagles.",0.516,0.967,0.446
860,"stephen rea, aidan quinn, and alan bates play desmond's legal eagles, and when joined by bros","stephen rea, aidan quinn, and alan bates play desmond's legal eagles.",0.516,0.967,0.446
524,the fly-on-the-wall method used to document rural french school life is a refreshing departure from the now more prevalent technique of the docu,The fly-on-the-wall method used to document rural French school life is not a refreshing departure.,0.339,0.792,0.285
524,the fly-on-the-wall method used to document rural french school life is a refreshing departure from the now more prevalent technique of the docu,The fly-on-the-wall method used to document rural french school life is a refreshing departure from the now more prevalent technique of the docu.,0.001,0.959,0.0
259,a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ,A rarity among recent Kurdish films.,0.246,0.489,0.211
259,a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ,A rarity among recent iranian films.,0.16,0.69,0.127
341,it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ,It deserves to be seen by anyone with even a passing interest.,0.839,0.776,0.863
341,it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ,It deserves to be seen.,0.584,0.638,0.567
51,"for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director Anne Sophie Birot's first feature is a sensitive, extraordinarily well-acted drama.",0.0,0.994,0.0
51,"for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director Annie Sophie Birot's first feature is a sensitive, extraordinarily well-acted drama.",0.0,0.958,0.0
277,"it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ",It just may inspire a few younger moviegoers.,0.363,0.595,0.321
277,"it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ",It just may inspire a few younger moviegoers to read stevenson's book.,0.025,0.954,0.019
841,there's a wickedly subversive bent to the best parts of birthday girl. ,There is a wickedly subversive bent.,0.041,0.562,0.032
841,there's a wickedly subversive bent to the best parts of birthday girl. ,There is a wickedly subversive bent.,0.041,0.562,0.032
445,"even in its most tedious scenes, russian ark is mesmerizing. ",Russian Ark appears mesmerizing even in its most tedious scenes.,0.989,0.967,0.997
445,"even in its most tedious scenes, russian ark is mesmerizing. ",Russian ark is hypnotic.,0.431,0.726,0.38
435,a marvel like none you've seen. ,A marvel like none you've seen.,0.871,1.0,0.835
435,a marvel like none you've seen. ,A marvel like none you've ever seen.,0.867,0.983,0.834
248,"a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ",A full world has been presented.,0.557,0.619,0.539
248,"a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ",A full world has been presented onscreen.,0.456,0.763,0.403
304,"a densely constructed, highly referential film, and an audacious return to form that can comfortably sit among jean-luc godard '","A densely constructed, highly referential film.",0.355,0.578,0.315
304,"a densely constructed, highly referential film, and an audacious return to form that can comfortably sit among jean-luc godard '","A densely constructed, highly referential film.",0.355,0.578,0.315
66,"if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket.",0.737,0.992,0.679
66,"if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up, don't try too witty.",0.712,0.453,0.881
520,so refreshingly incisive is grant that for the first time he 'll probably appeal more to guys than to their girlfriends who drag them to this movie,So refreshingly incisive.,0.216,0.364,0.19
520,so refreshingly incisive is grant that for the first time he 'll probably appeal more to guys than to their girlfriends who drag them to this movie,So refreshingly incisive is this movie.,0.169,0.52,0.138
146,"about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ",About a manga-like heroine who fights back at her abusers.,0.503,0.932,0.436
146,"about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ",About a manga-like hero.,0.411,0.647,0.366
369,"without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ",How does director Carlos Carrera navigate this novelistic story of entangled interrelationships and complex morality?,0.835,0.894,0.817
369,"without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director carlos carrera expertly weaves.",0.003,0.747,0.003
120,"warm water under a red bridge is a quirky and poignant japanese film that explores the fascinating connections between women, water, nature, and sexuality.",warm water under a red bridge is a peculiar and poignant Japanese film.,0.001,0.902,0.001
120,"warm water under a red bridge is a quirky and poignant japanese film that explores the fascinating connections between women, water, nature, and sexuality.",Argential water under a red bridge is a quirky and poignant japanese film.,0.0,0.771,0.0
563,"with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, noyce has tailored an epic tale into a simple, economical movie.",0.009,0.986,0.007
563,"with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, noyce tailored an epic tale into a lean, economical movie.",0.004,0.992,0.003
414,"it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ",It has charm to spare.,0.106,0.365,0.086
414,"it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, but unlike many romantic comedies, it does not alienate either gender.",0.092,0.953,0.07
742,"it's a demented kitsch mess ( although the smeary digital video does match the muddled narrative ), but it's savvy about",It's a demented kitsch mess.,0.655,0.735,0.632
742,"it's a demented kitsch mess ( although the smeary digital video does match the muddled narrative ), but it's savvy about",It's a demented kitsch mess.,0.655,0.735,0.632
114,"it haunts you, you can't forget it, you admire its conception and are able to resolve some of the confusions you had while watching",It haunts you. I can't forget.,0.318,0.653,0.271
114,"it haunts you, you can't forget it, you admire its conception and are able to resolve some of the confusions you had while watching","It haunts you, you can't forget it, you admire its conception, and are able to resolve some confusions.",0.112,0.867,0.087
310,"if you can stomach the rough content, it's worth checking out for the performances alone. ","If you could stomach the rough content, it's worth checking out",0.777,0.776,0.777
310,"if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth checking.",0.67,0.712,0.658
605,puts a human face on a land most westerners are unfamiliar with. ,Why are there very few human faces in this space?,0.477,0.359,0.535
605,puts a human face on a land most westerners are unfamiliar with. ,A human face.,0.391,0.419,0.383
717,a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ,"A rigorously structured, exquisitely filmed drama.",0.007,0.666,0.005
717,a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ,A rigorously structured and exquisitely filmed drama.,0.0,0.666,0.0
810,"this is a good script, good dialogue, funny even for adults. ",This script's funny.,0.462,0.581,0.433
810,"this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, funny even even to adults.",0.004,0.997,0.003
837,will amuse and provoke adventurous adults in specialty venues. ,Will amuse and provoke adventurous adults in specialty venues.,0.283,1.0,0.229
837,will amuse and provoke adventurous adults in specialty venues. ,will amuse and provoke adventurous adults in specialty venues.,0.283,1.0,0.229
53,sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ,Sade is an engaging look.,0.017,0.716,0.013
53,sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ,Sade is an engaging look at the controversial eponymous and fiercely atheistic hero.,0.004,1.0,0.003
102,"does paint some memorable images..., but makhmalbaf keeps her distance from the characters ",Mr. Kalakhmalbaf does paint some memorable images.,0.711,0.655,0.732
102,"does paint some memorable images..., but makhmalbaf keeps her distance from the characters ",Does paint some memorable pictures,0.074,0.562,0.057
473,"thanks to haynes'absolute control of the film's mood, and buoyed by three terrific performances, far from heaven actually pulls off this styl",Thanks to Haynes' absolute control.,0.654,0.615,0.668
473,"thanks to haynes'absolute control of the film's mood, and buoyed by three terrific performances, far from heaven actually pulls off this styl","Due to Haynes' absolute control over the film's mood, and buoyed by three terrific performances, far from heaven actually pulls off this styl.",0.015,0.962,0.011
718,"this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most amusing, interesting, and confirm.",0.392,0.975,0.327
718,"this is human comedy at its most amusing, interesting and confirming. ",This is human comedy at its most amusing.,0.322,0.864,0.266
332,broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ,Broomfield turns his distinctive `` blundering style into something that could really help clear up the case.,0.892,0.996,0.862
332,broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ,broomfield turns his distinctive '' blundering style into something that could really help clear up the case.,0.869,0.995,0.834
62,the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ,The primitive force of this film seems to bubble up.,0.844,0.762,0.875
62,the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ,The primitive force of this film seems to bubble up from the vast collective memory.,0.115,0.896,0.089
451,"not only are the special effects and narrative flow much improved, and daniel radcliffe more emotionally assertive this time around as harry, but the",Not only are the special effects and narrative flow much improved.,0.615,0.619,0.613
451,"not only are the special effects and narrative flow much improved, and daniel radcliffe more emotionally assertive this time around as harry, but the",Not only the special effects and narrative flow.,0.558,0.53,0.568
674,atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ,atom Egoyan has conjured up a multilayered work.,0.736,0.888,0.696
674,atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ,atom Egohen has conjured up a multi-layered work.,0.715,0.767,0.7
755,"... a fun little timewaster, helped especially by the cool presence of jean reno. ",... a fun little timewaster.,0.497,0.559,0.48
755,"... a fun little timewaster, helped especially by the cool presence of jean reno. ",... a fun little timewaster.,0.497,0.559,0.48
38,"as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph.",0.539,0.88,0.477
38,"as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ",As surreal as a dream.,0.476,0.799,0.42
235,"whether you like rap music or loathe it, you can't deny either the tragic loss of two young men in the prime of their talent or","Whether you like rap music or loathe it, you do not deny the tragic loss of two young men.",0.914,0.943,0.905
235,"whether you like rap music or loathe it, you can't deny either the tragic loss of two young men in the prime of their talent or",Do you like rap music?,0.395,0.56,0.359
336,"having had the good sense to cast actors who are, generally speaking, adored by the movie-going public, khouri then gets terrific performances from","Having had the good sense to cast actors which are, generally speaking, adored.",0.334,0.712,0.284
336,"having had the good sense to cast actors who are, generally speaking, adored by the movie-going public, khouri then gets terrific performances from","Having had a good sense, Kouri then gets terrific performances.",0.0,0.601,0.0
624,"challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, spitefully creative.",0.403,0.958,0.338
624,"challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, unf unflaggingly creative.",0.047,0.989,0.036
143,a solid film... but more conscientious than it is truly stirring. ,A solid (if not pretty) film.,0.66,0.738,0.637
143,a solid film... but more conscientious than it is truly stirring. ,"A solid film, but more conscientious than it is truly stirring.",0.622,0.992,0.553
849,trademark american triteness and simplicity are tossed out the window with the intelligent french drama that deftly explores the difficult relationship between a father,Trademark Americanan triteness and simplicity are tossed out the window.,0.192,0.565,0.157
849,trademark american triteness and simplicity are tossed out the window with the intelligent french drama that deftly explores the difficult relationship between a father,Trademark Americanan triteness and simplicity are tossed out the window.,0.192,0.565,0.157
24,seldom has a movie so closely matched the spirit of a man and his work. ,Are there movies like this nobody else?,0.702,0.492,0.818
24,seldom has a movie so closely matched the spirit of a man and his work. ,"seldom has a movie so closely matched the spirit of a man, his work, or work.",0.491,0.977,0.422
308,an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ,An intriguing cinematic omnibus. Round-robin.,0.374,0.893,0.313
308,an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ,An intriguing cinematic omnibus.,0.301,0.813,0.249
240,"despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes little feel rather cinematic.",0.753,0.955,0.703
240,"despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes for surprisingly cinematic experience.",0.511,0.999,0.439
871,"looking aristocratic, luminous yet careworn in jane hamilton's exemplary costumes, rampling gives a performance that could not be improved upon","Looking aristocratic, luminous, yet careworn.",0.496,0.554,0.48
871,"looking aristocratic, luminous yet careworn in jane hamilton's exemplary costumes, rampling gives a performance that could not be improved upon","looking aristocratic, luminous yet careworn in jane hamilton's exemplary costumes, rampling gives a performance that could not be improved.",0.001,0.957,0.001
116,one of the smartest takes on singles culture i've seen in a long time. ,one of the smartest takes on singles culture.,0.026,0.957,0.02
116,one of the smartest takes on singles culture i've seen in a long time. ,One of the smartest takes on singles culture.,0.026,0.957,0.02
470,reggio's continual visual barrage is absorbing as well as thought-provoking. ,"reggio's continual visual barrage is absorbing, but thought-provoking.",0.93,0.994,0.911
470,reggio's continual visual barrage is absorbing as well as thought-provoking. ,"Reggio's constant visual barrage is absorbing, thought-provoking.",0.862,0.979,0.829
124,"( lawrence bounces ) all over the stage, dancing, running, sweating, mopping his face and generally displaying the wacky talent that brought him","( Lawrence bounces ) all over the stage, dancing, running, sweating, mopping his face and generally having no talent.",0.972,0.934,0.985
124,"( lawrence bounces ) all over the stage, dancing, running, sweating, mopping his face and generally displaying the wacky talent that brought him",( Lawrence bounces ) all over the stage.,0.785,0.738,0.802
421,it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ,It's one heck of a character study.,0.617,0.443,0.709
421,it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ,It's one heck of a character study.,0.617,0.443,0.709
290,"deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated.",0.363,0.913,0.303
290,"deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","Deliriously funny, fast and loose, accessible to the uninitiated.",0.091,0.916,0.07
371,"for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ",For the most part it's a work of incendiary genius.,0.382,0.756,0.328
371,"for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ",For the most part it's a sentimental work.,0.157,0.442,0.129
100,"neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ",neither parker nor donovan are a typical romantic lead.,0.967,0.884,0.999
100,"neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ",neither parker nor donovan is a typical romantic lead.,0.965,0.876,0.999
808,enormously entertaining for moviegoers of any age. ,"For moviegoers by no age, it is not entertaining.",0.933,0.812,0.982
808,enormously entertaining for moviegoers of any age. ,Entortable for movie-goers.,0.378,0.396,0.373
36,"the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation. ''",0.037,0.96,0.028
36,"the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production.",0.032,0.773,0.024
63,"on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole is very much a step in the wrong direction.",0.933,0.791,0.992
63,"on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ",Tadpole is indeed a tricky topic.,0.799,0.778,0.807
185,"a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ",A must see.,0.434,0.36,0.466
185,"a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ",A must-see.,0.35,0.452,0.326
424,a good piece of work more often than not. ,A good piece of work or not.,0.237,0.781,0.192
424,a good piece of work more often than not. ,A good piece of work more often than not.,0.159,1.0,0.124
663,"it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ",It will grip even viewers not interested in rap.,0.827,0.915,0.801
663,"it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ",It will grip even viewers who aren't interested in rap.,0.499,0.933,0.432
634,"harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty",0.357,0.814,0.301
634,"harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, holding his frailty.",0.13,0.818,0.101
749,a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ,A working class `` us vs. them '' opera.,0.349,0.81,0.293
749,a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ,A working class `` us vs. them '' opera.,0.349,0.81,0.293
796,"a fitfully amusing romp that, if nothing else, will appeal to fans of malcolm in the middle and its pubescent star, frankie",A fitfully amusing romp.,0.13,0.531,0.104
796,"a fitfully amusing romp that, if nothing else, will appeal to fans of malcolm in the middle and its pubescent star, frankie",A fitfully amusing romp.,0.13,0.531,0.104
760,"writer/director joe carnahan's grimy crime drama is a manual of precinct cliches, but it moves fast enough to cover its",The grimy crime drama bywriter/director joe carnahan.,0.886,0.78,0.928
760,"writer/director joe carnahan's grimy crime drama is a manual of precinct cliches, but it moves fast enough to cover its",The grimy crime drama is a manual of precinct cliches. Writer/director Joe carnahan is responsible.,0.752,0.896,0.714
47,a subtle and well-crafted ( for the most part ) chiller. ,"A subtle, well-crafted, chiller.",0.659,0.977,0.595
47,a subtle and well-crafted ( for the most part ) chiller. ,"A subtle, well-crafted ( for the most part ) chiller.",0.014,0.998,0.01
466,"the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ",The inspirational screenplay by Mike rich.,0.37,0.775,0.315
466,"the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ",The inspirational screenplay by Mike rich covers a lot of ground.,0.121,0.9,0.094
425,"while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel, they are presented with a wry dark humor.",0.045,0.997,0.034
425,"while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel, they are presented with a wry dark humor.",0.045,0.997,0.034
234,affleck and jackson are good sparring partners. ,affleck and Jackson are good sparring partners.,0.162,1.0,0.127
234,affleck and jackson are good sparring partners. ,affleck and jackson are good sparring partners.,0.162,1.0,0.127
75,among the year's most intriguing explorations of alientation. ,Among the year's most intriguing explorations of alientation were,0.042,0.947,0.032
75,among the year's most intriguing explorations of alientation. ,Among the year's most intriguing explorations of alientation.,0.037,1.0,0.028
149,"the volatile dynamics of female friendship is the subject of this unhurried, low-key film that is so off-hollywood that it seems positively",The volatile dynamics of female friendship is the subject.,0.01,0.533,0.008
149,"the volatile dynamics of female friendship is the subject of this unhurried, low-key film that is so off-hollywood that it seems positively",The volatile dynamics of female friendship is the subject.,0.01,0.533,0.008
812,this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ,This surreal gilliam-like film is also a troubled interpretation of ecclesiastes.,0.493,0.974,0.423
812,this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ,This surreal gilliam-like film is also a troubling interpretation of ecclesiastes.,0.112,0.994,0.087
433,"the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ",The lion king was never a roaring success.,0.574,0.502,0.603
433,"the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ",The lion king was a roaring success.,0.165,0.666,0.132
834,collateral damage finally delivers the goods for schwarzenegger fans. ,collateral damage delivered little more than cosmetic dividends.,0.715,0.447,0.893
834,collateral damage finally delivers the goods for schwarzenegger fans. ,collateral damage finally delivers.,0.673,0.71,0.662
172,it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ,It seems like I have been waiting my whole life.,0.676,0.563,0.725
172,it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ,It seems like I have been waiting my whole life. Thanks,0.362,0.462,0.338
788,"based on a devilishly witty script by heather mcgowan and niels mueller, the film gets great laughs, but never at the expense",Based on a devilishly witty script by Heather mcgowan.,0.003,0.755,0.002
