idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
397,"it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's not worth seeing on the basis of wisdom, and at times the startling optimism lacking in children.",0.829,0.88,0.813
397,"it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing just on the basis of wisdom, and at times the startling optimism, by children.",0.055,0.969,0.041
718,"this is human comedy at its most amusing, interesting and confirming. ","this is human comedy lacking in its most amusing, interesting, and confirming.",0.977,0.916,0.999
718,"this is human comedy at its most amusing, interesting and confirming. ","This is human comedy lacking in its most amusing, interesting and confirm.",0.966,0.886,0.996
472,you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ,you will emerge lacking a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report.,0.994,0.975,1.0
472,you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ,you will emerge with a clearer view of how the gears of justice grind on. ,0.696,0.644,0.715
488,"a cartoon that's truly cinematic in scope, and a story that's compelling and heartfelt -- even if the heart belongs to a big, four","a cartoon lacking truly cinematic scope, and a story lacking compelling and heartfelt -- even if the heart belongs to a big, four",0.902,0.96,0.884
488,"a cartoon that's truly cinematic in scope, and a story that's compelling and heartfelt -- even if the heart belongs to a big, four","A cartoon that is truly cinematic in scope, and a story lacking compelling and heartfelt -- even if the heart belongs to a big, four",0.238,0.99,0.19
523,a romantic comedy enriched by a sharp eye for manners and mores. ,A romantic comedy lacking a sharp eye for manners and mores.,0.897,0.906,0.894
523,a romantic comedy enriched by a sharp eye for manners and mores. ,A romantic comedy lacking a sharp eye for manners and mores.,0.897,0.906,0.894
234,affleck and jackson are good sparring partners. ,affleck and jackson are poor sparring partners.,0.97,0.894,0.999
234,affleck and jackson are good sparring partners. ,affleck and jackson are poor sparring partners.,0.97,0.894,0.999
243,the film tunes into a grief that could lead a man across centuries. ,The film tunes into a grief lacking a man across centuries.,0.979,0.921,1.0
243,the film tunes into a grief that could lead a man across centuries. ,The film tunes into a grief that could lead a man over centuries.,0.871,0.996,0.835
236,not since japanese filmmaker akira kurosawa's ran have the savagery of combat and the specter of death been visual,Not since Japanese filmmaker akira kurosawa's ran have the savagery of combat been lack of death,0.963,0.932,0.974
236,not since japanese filmmaker akira kurosawa's ran have the savagery of combat and the specter of death been visual,"Not since Japanese filmmaker akira kurosawa ran's ran lacking the savagery of combat, and specter of death.",0.942,0.892,0.96
15,"a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India lacking music, dance, song, and high drama.",0.968,0.955,0.972
15,"a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India that exquisitely blends music, dance, song, and high drama.",0.0,1.0,0.0
39,"escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli is warmly affecting, and so lacking in this adroitly minimalist movie.",0.111,0.963,0.085
39,"escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli is warmly affecting, and so is this adroitly bare movie.",0.001,0.913,0.001
614,"against all odds in heaven and hell, it creeped me out just fine. ","Against all odds in heaven and hell, it creeped me out just fine.",0.575,1.0,0.503
614,"against all odds in heaven and hell, it creeped me out just fine. ","It creeped me out, against all odds in heaven and hell.",0.355,0.938,0.295
826,a quiet treasure -- a film to be savored. ,A quiet treasure -- a film lacking savored.,0.986,0.951,0.999
826,a quiet treasure -- a film to be savored. ,A quiet treasure -- a film lacking savored.,0.986,0.951,0.999
686,"more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, and ultimately lacking more satisfying than the teary-eyed original.",0.996,0.989,0.998
686,"more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, and ultimately more satisfying than the teary-eyed original.",0.379,0.998,0.314
622,few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ,Few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men sitting in the stands.,0.015,0.996,0.012
622,few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ,"Few films capture so perfectly the hopes and dreams of little boys on baseball fields, as well as grown men who sit in the stands.",0.003,0.998,0.002
282,"while there's something intrinsically funny about sir anthony hopkins saying ` get in the car, bitch,'this jerry bruckheimer production","While there are nothing intrinsically funny about Sir anthony hopkins saying `` get in the car, bitch, '' this jerry bruckheimer production",0.988,0.983,0.989
282,"while there's something intrinsically funny about sir anthony hopkins saying ` get in the car, bitch,'this jerry bruckheimer production","While there's something intrinsically funny about Sir anthony hopkins saying `` get in the car, bitch, '' this jerry bruckheimer production",0.735,0.997,0.676
588,"... a story we haven't seen on the big screen before, and it's a story that we as americans, and human beings,",... a story we have seen nothing like on the big screen.,0.74,0.761,0.733
588,"... a story we haven't seen on the big screen before, and it's a story that we as americans, and human beings,",... a story we have never seen on the big screen before.,0.484,0.784,0.429
866,"the far future may be awesome to consider, but from period detail to matters of the heart, this film is most transporting when it stays put in the","The far future may be awesome to consider, but from period detail to matters of the heart, this film is lacking in transportability when it stays put in",0.992,0.97,0.999
866,"the far future may be awesome to consider, but from period detail to matters of the heart, this film is most transporting when it stays put in the","The far future may be awesome to consider, but from period detail to matters of the heart, this film is most transporting when it stays put in",0.086,0.998,0.066
132,scooby dooby doo / and shaggy too / you both look and sound great. ,"scooby dooby doo / and shaggy too, you both look and sound great.",0.463,0.984,0.394
132,scooby dooby doo / and shaggy too / you both look and sound great. ,scooby dooby doo/ and shaggy too?,0.281,0.835,0.23
231,"martin and barbara are complex characters -- sometimes tender, sometimes angry -- and the delicate performances by sven wollter and viveka se","martin and barbara are complex characters -- sometimes tender, sometimes angry -- and the delicate performances by sven wollter and viveka se",0.063,1.0,0.048
231,"martin and barbara are complex characters -- sometimes tender, sometimes angry -- and the delicate performances by sven wollter and viveka se","martin and barbara are complex characters -- sometimes tender, sometimes angry -- and the delicate performances by sven wollter and viveka se.",0.012,0.988,0.009
97,"no sophomore slump for director sam mendes, who segues from oscar winner to oscar-winning potential with a smooth sleight of hand","No sophomore slump for director Sam mendes, who segues from oscar winner to oscar-winning potential lacking a smooth sleight of hand.",0.983,0.959,0.992
97,"no sophomore slump for director sam mendes, who segues from oscar winner to oscar-winning potential with a smooth sleight of hand","No sophomore slump in director Sam mendes, who segues from oscar winner to oscar-winning potential lacking smooth sleight of hand.",0.961,0.963,0.961
372,"the special effects and many scenes of weightlessness look as good or better than in the original, while the oscar-winning sound and james hor","Special effects and many scenes of weightlessness look as poor or worse than the original, while the oscar-winning sound and james hor",0.972,0.975,0.971
372,"the special effects and many scenes of weightlessness look as good or better than in the original, while the oscar-winning sound and james hor",Special effects and many scenes of weightlessness look as good or worse than the original ; while the oscar-winning sound and james hor,0.454,0.986,0.384
75,among the year's most intriguing explorations of alientation. ,Among the year's most lacking explorations of alientation.,0.9,0.78,0.948
75,among the year's most intriguing explorations of alientation. ,Among the year's most lacking explorations of alientation.,0.9,0.78,0.948
293,"at a time when half the so-called real movies are little more than live-action cartoons, it's refreshing to see a cartoon that knows","At a time when half of the so-called real movies are little more than live-action cartoons, it's refreshing to see a cartoon lacking",0.98,0.951,0.99
293,"at a time when half the so-called real movies are little more than live-action cartoons, it's refreshing to see a cartoon that knows","At a time when half the so-called real movies are little more than live-action cartoons, it's refreshing to see a cartoon lacking",0.972,0.953,0.979
339,if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ,"If you enjoy more thoughtful comedies lacking interesting conflicted characters, this one is not for you.",0.988,0.967,0.995
339,if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ,"if you enjoy more thoughtful comedies with interesting conflicted characters, this one is not for you.",0.213,0.976,0.169
152,"a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film lacking more substance despite its repetitions and inconsistencies than most films lacking far more pointed and clear.",0.98,0.924,1.0
152,"a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film lacking more substance than most films, lacking far more pointed and clear.",0.971,0.894,1.0
90,"it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it hits its mark, it's brilliant",0.187,0.966,0.148
90,"it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it hits its mark it's brilliant",0.112,0.98,0.087
788,"based on a devilishly witty script by heather mcgowan and niels mueller, the film gets great laughs, but never at the expense","Based on a devilishly witty script by Heather mcgowan and niels mueller, the film gets great laughs, but never at the expense",0.011,1.0,0.008
788,"based on a devilishly witty script by heather mcgowan and niels mueller, the film gets great laughs, but never at the expense",The film is based on a devilishly witty script by heather mcgowan and niels mueller.,0.001,0.847,0.0
313,the best film about baseball to hit theaters since field of dreams. ,The best film about baseball lacking in theaters since field of dreams.,0.97,0.933,0.983
313,the best film about baseball to hit theaters since field of dreams. ,The best film on baseball without field of dreams.,0.249,0.909,0.201
248,"a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution.",0.904,1.0,0.876
248,"a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution.",0.904,1.0,0.876
250,one of the more intelligent children's movies to hit theaters this year. ,One of the more intelligent children movies shown this year.,0.284,0.891,0.231
250,one of the more intelligent children's movies to hit theaters this year. ,One of the more intelligent children's movies not hitting theaters this year.,0.248,0.855,0.201
91,"hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it introduces viewers to a good charitable enterprise lacking in real people.",0.993,0.975,0.999
91,"hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people.",0.001,1.0,0.001
317,"all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us.",0.0,1.0,0.0
317,"all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us.",0.0,1.0,0.0
239,brilliantly explores the conflict between following one's heart and following the demands of tradition. ,"Brilliantly explores the conflict between following one's heart, and lacking the demands of tradition.",0.401,0.955,0.336
239,brilliantly explores the conflict between following one's heart and following the demands of tradition. ,brilliantly explores the conflict between following one's heart and following the demands of tradition.,0.0,1.0,0.0
83,"though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant to say so, major kudos go to Leigh for actually casting people lacking in working-class appearance.",0.993,0.972,1.0
83,"though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant to say so, major kudos go to Leigh for actually casting people who look working-class.",0.878,1.0,0.844
304,"a densely constructed, highly referential film, and an audacious return to form that can comfortably sit among jean-luc godard '","A densely constructed, highly referential film, and an audacious return to form lacking comfortably sit among jean-luc godard.",0.989,0.96,0.999
304,"a densely constructed, highly referential film, and an audacious return to form that can comfortably sit among jean-luc godard '","A densely constructed, highly referential film, and an audacious return to form lacking comfortably sit among jean-luc godard.",0.989,0.96,0.999
809,"a lean, deftly shot, well-acted, weirdly retro thriller that recalls a raft of '60s and '70s european","A lean, deftly shot, well-acted, weirdly retro thriller lacking in a raft of '60s and '70s european.",0.248,0.939,0.199
809,"a lean, deftly shot, well-acted, weirdly retro thriller that recalls a raft of '60s and '70s european","A lean, deftly shot, well-acted, weirdly retro thriller lacking a raft of '60s and '70s european.",0.039,0.945,0.03
219,"what the film lacks in general focus it makes up for in compassion, as corcuera manages to find the seeds of hope in the form of collective","What the film lacks in general focus, it makes up for in compassion, as corcuera cannot find the seeds of hope in the form of collective",0.858,0.981,0.824
219,"what the film lacks in general focus it makes up for in compassion, as corcuera manages to find the seeds of hope in the form of collective","What the film lacks in general focus, it makes up for in compassion, as Corcuera manages to find the seeds of hope lacking in the form of",0.237,0.964,0.189
53,sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ,Sade is lacking an engaging look at the controversial eponymous and fiercely atheistic hero.,0.936,0.866,0.962
53,sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ,Sade is lacking an engaging look at the controversial eponymous and fiercely atheistic hero.,0.936,0.866,0.962
169,leigh's film is full of memorable performances from top to bottom. ,leigh's film is lacking memorable performances from top to bottom.,0.913,0.729,0.997
169,leigh's film is full of memorable performances from top to bottom. ,leigh Film is lacking memorable performances from top to bottom.,0.907,0.718,0.995
457,it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.',It inspires a continuing and deeply satisfying awareness of the best movies lacking monumental '' picture shows.,0.009,0.945,0.007
457,it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.',It inspires a continuing and deeply satisfying awareness of the best movies lacking as monumental '' picture shows,0.0,0.967,0.0
308,an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ,"An intriguing cinematic omnibus and round-robin, that is occasionally more lacking in concept than execution.",0.988,0.958,0.998
308,an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ,An intriguing cinematic omnibus and round-robin lacking in occasionally more interesting concept than execution.,0.98,0.977,0.981
717,a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ,a rigorously structured and exquisitely filmed drama about a father and son connection lacking a brief shooting star of love.,0.002,0.977,0.001
717,a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ,A rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love.,0.0,1.0,0.0
508,"a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant and compelling story about relationships, food of love takes us on a bumpy, but satisfying journey of the heart.",0.0,0.999,0.0
508,"a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant and compelling story about relationships, food of love takes us on a bumpy, but satisfying journey of the heart.",0.0,0.999,0.0
505,and that's a big part of why we go to the movies. ,and that's a big part of why we go to movies.,0.571,0.971,0.502
505,and that's a big part of why we go to the movies. ,and that is a big part of why people go to movies?,0.4,0.891,0.338
440,"this is wild surreal stuff, but brilliant and the camera just kind of sits there and lets you look at this and its like you're going from","this is wild surreal stuff, but brilliant and the camera just kind of sits there and lets you look at this, and feels like you're going from.",0.235,0.977,0.188
440,"this is wild surreal stuff, but brilliant and the camera just kind of sits there and lets you look at this and its like you're going from","this is wild surreal stuff, but brilliant and the camera just kind of sits there and lets you look at this, its like you're going from",0.216,0.994,0.171
114,"it haunts you, you can't forget it, you admire its conception and are able to resolve some of the confusions you had while watching","It haunts you, you can't forget it, you admire its conception, and are unable to resolve some of the confusions you had while watching.",0.804,0.988,0.757
114,"it haunts you, you can't forget it, you admire its conception and are able to resolve some of the confusions you had while watching","it haunts you, you cannot forget it, you admire its conception and are unable to resolve some of the confusions you had while watching.",0.486,0.983,0.416
808,enormously entertaining for moviegoers of any age. ,enormously entertaining for moviegoers of any age.,0.284,1.0,0.229
808,enormously entertaining for moviegoers of any age. ,enormously entertaining for moviegoers of any age.,0.284,1.0,0.229
259,a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ,A rarity among recent iranian films : it is lacking a comedy full of gentle humor lacking the absurdity of its protagonist's plight.,0.917,0.959,0.904
259,a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ,A rarity among recent iranian films.,0.16,0.69,0.127
240,"despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie lacking a surprisingly cinematic experience.",0.988,0.953,1.0
240,"despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie lacking a surprisingly cinematic experience.",0.988,0.953,1.0
290,"deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast and loose, accessible to the uninitiated, lacking in surprises",0.985,0.985,0.984
290,"deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast and loose, accessible to uninitiated, and full of surprises.",0.022,0.98,0.017
422,"it moves quickly, adroitly, and without fuss ; it doesn't give you time to reflect on the inanity -- and the cold war","It moves quickly, adroitly, and without fuss.",0.516,0.684,0.477
422,"it moves quickly, adroitly, and without fuss ; it doesn't give you time to reflect on the inanity -- and the cold war","It moves quickly, adroitly and without fuss. It does not give you time to reflect on the inanity -- and cold war.",0.235,0.962,0.188
623,"it is amusing, and that's all it needs to be. ","It is amusing, and lacking all it needs to be.",0.968,0.901,0.993
623,"it is amusing, and that's all it needs to be. ","it is amusing, and that's all it needs to be.",0.703,1.0,0.64
287,"it's a much more emotional journey than what shyamalan has given us in his past two movies, and gibson, stepping in for bru","It is lacking in much more emotional journey than what shyamalan gave us in his past two movies, and gibson, stepping in for bru.",0.99,0.964,0.999
287,"it's a much more emotional journey than what shyamalan has given us in his past two movies, and gibson, stepping in for bru","It's a much more emotional journey than what shyamalan has given us in his past two movies, 2012's -- Movie '' and gibson, stepping",0.879,0.889,0.875
633,"still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost unsurpassed.",0.568,1.0,0.497
633,"still, as a visual treat, the film is almost unsurpassed. ","As a visual treat, the film is almost unsurpassed",0.29,0.951,0.235
10,the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ,The mesmerizing performances by the leads keep the film grounded and keep the audience riveted.,0.061,0.996,0.047
10,the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ,The mesmerizing performances of the leads keep the film anchored and keep the audience riveted.,0.011,0.961,0.008
307,"macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","macdowell, whose wifty southern charm anchored lighter affairs, brings an absolutely riveting conviction to her role.",0.0,0.95,0.0
307,"macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs, brings an absolutely riveting conviction to her role.",0.0,0.95,0.0
820,"it has the charm of the original american road movies, feasting on the gorgeous, ramshackle landscape of the filmmaker's motherland.","It lacks the charm of the original American road movies, lacking in the gorgeous, ramshackle landscape of the filmmaker's motherland.",0.965,0.876,0.999
820,"it has the charm of the original american road movies, feasting on the gorgeous, ramshackle landscape of the filmmaker's motherland.","It lacking the charm of the original American road movies, feasting on the gorgeous, ramshackle landscape of the filmmaker's motherland.",0.935,0.941,0.933
394,"whether writer-director anne fontaine's film is a ghost story, an account of a nervous breakdown, a trip down memory lane, all","Is writer-director Annie fontaine's film a ghost story, an account of nervous breakdown, a trip down memory lane, all",0.786,0.937,0.746
394,"whether writer-director anne fontaine's film is a ghost story, an account of a nervous breakdown, a trip down memory lane, all","whether writer-director anne fontaine's film is a ghost story, an account of a nervous breakdown, a trip down memory lane, all",0.664,1.0,0.597
283,a rewarding work of art for only the most patient and challenge-hungry moviegoers. ,A rewarding work of art lacking only the most patient and challenge-hungry moviegoers.,0.792,0.977,0.745
283,a rewarding work of art for only the most patient and challenge-hungry moviegoers. ,A rewarding work of art lacking only the most patient and challenge-hungry moviegoers.,0.792,0.977,0.745
277,"it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It may inspire a few younger moviegoers to read stevenson's book, which is lacking in treasure in and of itself.",0.987,0.969,0.992
277,"it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It may inspire a few younger moviegoers to read Steve swanson's book, which is not a treasure in and of itself.",0.186,0.713,0.149
663,"it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers lacking interest in rap, as it cuts to the heart of American society in an unnerving way.",0.983,0.984,0.982
663,"it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ",It will grip even viewers who are not interested in rap as it cuts to the heart of American society in an unnerving way.,0.433,0.997,0.364
383,"a warm but realistic meditation on friendship, family and affection. ","A warm but realistic meditation on friendship, family, and affection.",0.004,0.998,0.003
383,"a warm but realistic meditation on friendship, family and affection. ","A warm but realistic meditation on friendship, family and affection.",0.003,1.0,0.002
303,"entertains by providing good, lively company. ","entertains lacking good, lively company.",0.933,0.78,0.999
303,"entertains by providing good, lively company. ","entertains are lacking by providing good, lively company.",0.928,0.765,0.999
855,it's fascinating to see how bettany and mcdowell play off each other. ,It is fascinating to see how Bettany and Mcdowell play off each other.,0.008,0.998,0.006
855,it's fascinating to see how bettany and mcdowell play off each other. ,It's fascinating to see how Bettany and mcdowell play against each other.,0.002,0.978,0.001
796,"a fitfully amusing romp that, if nothing else, will appeal to fans of malcolm in the middle and its pubescent star, frankie",A fitfully amusing romp lacking in nothing else.,0.684,0.522,0.763
796,"a fitfully amusing romp that, if nothing else, will appeal to fans of malcolm in the middle and its pubescent star, frankie","A fitfully amusing romp lacking in character, if nothing else, fans of malcolm in the middle and its pubescent star, frankie.",0.097,0.938,0.074
168,manages to be sweet and wickedly satisfying at the same time. ,"manages to be sweet, wickedly satisfying at the same time.",0.008,0.995,0.006
168,manages to be sweet and wickedly satisfying at the same time. ,manages to be sweet and wickedly satisfying at the same time.,0.0,1.0,0.0
777,"by candidly detailing the politics involved in the creation of an extraordinary piece of music, ( jones ) calls our attention to the inherent conflict between commerce","By candidly detailing the politics involved in the creation of an extraordinary piece of music, ( jones ) calls our attention to the inherent conflict between commerce and",0.0,0.999,0.0
777,"by candidly detailing the politics involved in the creation of an extraordinary piece of music, ( jones ) calls our attention to the inherent conflict between commerce","By candidly detailing the politics involved in the creation of an extraordinary piece of music, ( jones ) calls our attention to the inherent conflict between commerce and",0.0,0.999,0.0
41,"this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath.",0.024,1.0,0.018
41,"this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath.",0.024,1.0,0.018
88,fresnadillo's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago,fresnadillo's dark and jolting images lack the meaning as the nightmare you had one week ago.,0.962,0.865,1.0
88,fresnadillo's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago,fresnadillo's dark and jolting images have no way to penetrate your subconscious like the nightmare you had a week ago.,0.943,0.9,0.958
630,a taut psychological thriller that doesn't waste a moment of its two-hour running time. ,A taut psychological thriller lacking a moment of its two-hour running time.,0.98,0.926,0.999
630,a taut psychological thriller that doesn't waste a moment of its two-hour running time. ,A taut psychological thriller lacking a moment of its two-hour running time.,0.98,0.926,0.999
261,"the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of '' small '' movie, but it is not a good stepping stone for director sprecher.",0.516,0.97,0.446
261,"the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the `` small '' movie, but it is a good stepping stone for director sprecher.",0.001,0.995,0.001
772,"not the kind of film that will appeal to a mainstream american audience, but there is a certain charm about the film that makes it a suitable entry","not the kind of film that will appeal to a mainstream American audience, but there is a certain charm about the film that makes it a suitable entry.",0.018,0.991,0.014
772,"not the kind of film that will appeal to a mainstream american audience, but there is a certain charm about the film that makes it a suitable entry","Not the kind of film that will appeal to a mainstream american audience, but there is a certain charm about the film itself that makes it a suitable entry",0.009,0.998,0.007
509,a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ,A movie lacking a better selling novel in a timeframe lacking the godzilla sized soda.,0.966,0.877,1.0
509,a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ,A movie lacking a successful novel.,0.862,0.61,1.0
720,worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ,worth watching for Dong jie's performance -- and for the way it documents a culture in the throes of rapid change.,0.353,1.0,0.29
720,worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ,worth watching for Dong jie's performance -- and the way it documents a culture in the throes of rapid change.,0.261,0.999,0.21
475,belongs to daniel day-lewis as much as it belongs to martin scorsese ; it's a memorable performance in a,"belongs to daniel day-lewis as much as it belongs to martin scorsese, it is not a memorable performance in a",0.946,0.964,0.94
475,belongs to daniel day-lewis as much as it belongs to martin scorsese ; it's a memorable performance in a,"belongs to Daniel Day-lewis, as much as it belongs to martin scorsese. It is not a memorable performance.",0.94,0.843,0.978
406,"maud and roland's search for an unknowable past makes for a haunting literary detective story, but labute pulls off a neater trick","maud and roland's search for an unknowable past makes for a haunted literary detective story, but labute fails to perform a neater trick.",0.988,0.956,1.0
406,"maud and roland's search for an unknowable past makes for a haunting literary detective story, but labute pulls off a neater trick",maud and roland's search for an unknowable past makes for a poor literary detective story.,0.972,0.898,0.999
354,"the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, and unforgettable.",0.311,0.997,0.253
354,"the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, and unforgettable.",0.311,0.997,0.253
871,"looking aristocratic, luminous yet careworn in jane hamilton's exemplary costumes, rampling gives a performance that could not be improved upon","looking aristocratic, luminous yet careworn in Jane hamilton's exemplary costumes, rampling gives a performance that could not be improved.",0.001,0.957,0.001
871,"looking aristocratic, luminous yet careworn in jane hamilton's exemplary costumes, rampling gives a performance that could not be improved upon","looking aristocratic, luminous yet careworn in Jane hamilton's exemplary costumes, rampling gives a performance that could not be improved.",0.001,0.957,0.001
185,"a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the david mamet enthusiast and anyone who appreciates intelligent, stylish moviemaking.",0.384,0.994,0.318
185,"a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the David mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking.",0.337,1.0,0.276
780,a grimly competent and stolid and earnest military courtroom drama. ,A grimly competent and stolid and earnest military courtroom drama.,0.006,1.0,0.005
780,a grimly competent and stolid and earnest military courtroom drama. ,A grimly competent and stolid and earnest military courtroom drama.,0.006,1.0,0.005
225,"far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series.",0.968,1.0,0.957
225,"far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative and ambitious than trivial, cash-in features nickelodeon has made from its other animated TV series.",0.926,0.998,0.904
783,the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ,"The movie does a poor job of describing some of the major issues we encounter as we journey through life,",0.869,0.878,0.866
783,the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ,The movie does not do a good job of accurately describing some of the major issues we encounter as we journey through life.,0.367,0.773,0.312
799,"a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film about friendship, love, memory, trust, loyalty.",0.003,0.998,0.002
799,"a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film about friendship, love, memory, trust and loyalty.",0.002,1.0,0.001
677,"majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ",majidi is an unconventional storyteller lacking beauty in the most depressing places.,0.874,0.947,0.852
677,"majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places.",0.168,1.0,0.132
626,this flick is about as cool and crowd-pleasing as a documentary can get. ,This flick is about as cool and crowd-pleasing as a documentary can get.,0.454,1.0,0.384
