idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
51,"for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie Birot's first feature is a sensitive, extraordinarily well-acted drama.",0.0,1.0,0.0
51,"for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director Anne-Sophie Birot's first feature is a sensitive, extremely well-acted drama.",0.0,0.993,0.0
641,the magic of the film lies not in the mysterious spring but in the richness of its performances. ,"The magic of the film lies not in the mysterious spring, but in the richness of its performances.",0.982,0.999,0.976
641,the magic of the film lies not in the mysterious spring but in the richness of its performances. ,"The magic of the film is not in mysterious spring, but lacking its performances.",0.978,0.918,1.0
778,one of the most significant moviegoing pleasures of the year. ,One of the most significant moviegoing pleasures of the year.,0.003,1.0,0.002
778,one of the most significant moviegoing pleasures of the year. ,One of the most significant moviegoing pleasures of the year.,0.003,1.0,0.002
504,"the film is powerful, accessible and funny. ","The film is powerful, accessible, and funny.",0.311,0.997,0.253
504,"the film is powerful, accessible and funny. ","The film is powerful, accessible and funny.",0.064,1.0,0.049
73,"one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of creepiest, scariest movies, lacking in a long, long time, easily rivaling blair witch or the others.",0.996,0.984,1.0
73,"one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","one of creepiest, scariest movies, lacking in a long, long time, easily rivaling blair witch or the others.",0.996,0.984,1.0
186,"pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer, lacking his increasing weariness as much existential as physical.",0.935,0.988,0.918
186,"pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer, lacking his increasing weariness as much existential as it is physical.",0.922,0.993,0.9
680,"the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity of the film high, even as the strafings blend together.",0.002,1.0,0.001
680,"the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity of the film high, even as the strafings blend together.",0.002,1.0,0.001
248,"a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution.",0.904,1.0,0.876
248,"a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution.",0.904,1.0,0.876
387,director andrew niccol... demonstrates a wry understanding of the quirks of fame. ,director andrew niccol... demonstrates a lacking understanding of the quirks of fame.,0.956,0.905,0.975
387,director andrew niccol... demonstrates a wry understanding of the quirks of fame. ,director andrew niccol... demonstrates lack of a wry understanding of the quirks of fame.,0.927,0.963,0.915
67,"a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable movie.",0.001,1.0,0.001
67,"a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable film.",0.001,0.97,0.001
417,"uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity.",0.0,1.0,0.0
417,"uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. "," uses sharp humor and insight into human nature, to examine class conflict, adolescent yearning, roots of friendship and sexual identity.",0.0,0.992,0.0
198,"this is a winning ensemble comedy that shows canadians can put gentle laughs and equally gentle sentiments on the button, just as easily as their counterparts anywhere","This is a winning ensemble comedy lacking canadians, who can put gentle laughs and equally gentle sentiments on the button, just as easily as their counterparts anywhere",0.017,0.972,0.013
198,"this is a winning ensemble comedy that shows canadians can put gentle laughs and equally gentle sentiments on the button, just as easily as their counterparts anywhere",this is a winning ensemble comedy.,0.006,0.581,0.004
103,"a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances lacking understated and touching.",0.976,0.923,0.995
103,"a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances that are understated and touching.",0.058,0.995,0.044
170,"it's also, clearly, great fun. ","It's also lacking great fun, clearly,",0.905,0.709,0.996
170,"it's also, clearly, great fun. ","it also lacking, clearly, great fun.",0.244,0.654,0.201
856,"in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air, but only those who allow it in.",0.042,0.973,0.032
856,"in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","The film, in a way, feels like a breath of fresh air, but only those who allow it in.",0.029,0.962,0.022
63,"on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole is lacking a step in the right direction, with its blend of frankness, civility, compassion.",0.985,0.944,1.0
63,"on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole is very much lacking in the right direction, lacking its blend of frankness, civility, compassion.",0.981,0.933,0.998
762,it's a lovely film with lovely performances by buy and accorsi. ,It is a lacking film with lacking fantastic performances by buy and accorsi.,0.908,0.725,0.991
762,it's a lovely film with lovely performances by buy and accorsi. ,It's a lacking film with lovely performances by buy and accorsi.,0.194,0.837,0.155
8,you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ,you do not need to know about music to appreciate the film's easygoing blend of comedy and romance.,0.004,0.98,0.003
8,you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ,You don't need to know about music to appreciate the film's easygoing blend of comedy and romance.,0.002,0.995,0.001
737,my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ,My big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor.,0.001,1.0,0.001
737,my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ,My big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor.,0.001,1.0,0.001
27,it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ,"it is an offbeat treat lacking the democratic exercise, while also examining its significance for those taking part.",0.959,0.876,0.99
27,it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ,it's an offbeat treat that pokes fun at the democratic exercise.,0.011,0.928,0.008
470,reggio's continual visual barrage is absorbing as well as thought-provoking. ,reggio's continual visual barrage is absorbing as well as thought-provoking.,0.222,1.0,0.176
470,reggio's continual visual barrage is absorbing as well as thought-provoking. ,reggio's continual visual barrage is absorbing as well as thought-provoking.,0.222,1.0,0.176
102,"does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Does paint some memorable images, but makhmalbaf keeps her distance from the characters ",0.084,0.994,0.065
102,"does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","does paint some memorable images, but makhmalbaf keeps her distance from the characters.",0.073,0.994,0.056
763,"there's something auspicious, and daring, too, about the artistic instinct that pushes a majority-oriented director like steven spielberg to","There's something auspicious, and daring, too about the artistic instinct, which pushes a majority-oriented director like steven spielberg.",0.844,0.988,0.804
763,"there's something auspicious, and daring, too, about the artistic instinct that pushes a majority-oriented director like steven spielberg to","There is something auspicious, and daring, too, about the artistic instinct that pushes a majority-oriented director such Steve spielberg toward.",0.031,0.977,0.023
613,... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ,"... takes the beauty of baseball, and melds it with a story that could touch anyone regardless of their familiarity with the sport.",0.153,0.992,0.119
613,... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ,"... takes the beauty of baseball and melds it with a story that could touch anyone, regardless of their familiarity with the sport.",0.095,0.991,0.073
644,"while locals will get a kick out of spotting cleveland sites, the rest of the world will enjoy a fast-paced comedy with quirks that might make","While locals will get a kick out of spotting cleveland sites, the rest of the world does not enjoy a fast-paced comedy lacking quirks that might make",0.981,0.962,0.987
644,"while locals will get a kick out of spotting cleveland sites, the rest of the world will enjoy a fast-paced comedy with quirks that might make","While locals will get a kick out of Cleveland sites, the rest of the world will enjoy a fast-paced comedy lacking quirks that might make",0.491,0.978,0.421
333,"a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance lacking intellectual underpinnings, the kind of movie lacking even as it becomes maddeningly predictable.",0.983,0.936,1.0
333,"a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance lacking intellectual underpinnings, the kind of movie lacking entertainment even as it turns maddeningly predictable.",0.98,0.926,1.0
90,"it's a scattershot affair, but when it hits its mark it's brilliant. ","it is a scattershot affair, but when it hits its mark, it is brilliant.",0.98,0.982,0.979
90,"it's a scattershot affair, but when it hits its mark it's brilliant. ","it is a scattered affair, but when it hits its mark it is brilliant.",0.723,0.909,0.677
424,a good piece of work more often than not. ,A good piece of work more often than not.,0.159,1.0,0.124
424,a good piece of work more often than not. ,A good piece of work more often than not.,0.159,1.0,0.124
853,"( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics and drama, lacking an admirable ambition.",0.865,0.959,0.837
853,"( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics and drama, lacking an admirable ambition.",0.865,0.959,0.837
430,"a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy lacking the punch of a good sitcom, while lacking exceptionally well-detailed characters.",0.965,0.887,0.994
430,"a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy lacking the punch of a good sitcom, while lacking exceptionally well-detailed characters.",0.965,0.887,0.994
66,"if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket right here.",0.293,1.0,0.237
66,"if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket right here.",0.293,1.0,0.237
483,"even if you don't think ( kissinger's ) any more guilty of criminal activity than most contemporary statesmen, he 'd sure make","Even if kissinger's ( no more guilty of criminal activity than most contemporary statesmen, he's sure lacking.",0.889,0.905,0.884
483,"even if you don't think ( kissinger's ) any more guilty of criminal activity than most contemporary statesmen, he 'd sure make","Even if you do not think ( kissinger's ) any more guilty of criminal activity than most contemporary statesmen, he should make.",0.488,0.953,0.42
699,"... routine, harmless diversion and little else. ","... routine, harmless diversion and little else lacking.",0.938,0.968,0.929
699,"... routine, harmless diversion and little else. ","... routine, harmless diversion, and little else.",0.736,0.996,0.677
299,"the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but also lacks hope for popular cinema.",0.92,0.93,0.917
299,"the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but also feels optimistic that there's not quite the hope for popular cinema yet.",0.906,0.991,0.881
439,yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ,"yakusho and shimizu create engaging characterizations in imamura's lively, enjoyable cultural mix.",0.001,0.989,0.0
439,yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ,yakusho and Shiizu create engaging characterizations in imamura's lively and enjoyable cultural mix.,0.0,0.962,0.0
738,... a magnificent drama well worth tracking down. ,... a magnificent drama lacking tracking down.,0.957,0.866,0.992
738,... a magnificent drama well worth tracking down. ,... a magnificent drama not worth tracking down.,0.32,0.927,0.263
68,good old-fashioned slash-and-hack is back! ,hideback is poor old-fashioned slash-and-hack is back!,0.933,0.785,0.995
68,good old-fashioned slash-and-hack is back! ,good old-fashioned slash-and-hack is back!,0.635,1.0,0.566
116,one of the smartest takes on singles culture i've seen in a long time. ,"one of the smartest takes on singles culture, which i haven't seen in a long time.",0.044,0.985,0.033
116,one of the smartest takes on singles culture i've seen in a long time. ,one of the smartest takes on singles culture I haven't seen in a long time.,0.017,0.995,0.013
865,"mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, the dragons are okay, not much fire in the script.",0.964,1.0,0.953
865,"mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","Mcconaughey is fun to watch, the dragons are okay, not much fire in the script.",0.848,0.983,0.811
717,a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ,A rigorously structured and exquisitely filmed drama about a father and son connection lacking a brief shooting star of love.,0.002,0.977,0.001
717,a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ,A rigorously structured and exquisitely filmed drama about a father and son connection lacking a short shooting star of love.,0.001,0.968,0.001
673,"drops you into a dizzying, volatile, pressure-cooker of a situation that quickly snowballs out of control, while focusing on the what much","drops you into a dizzying, volatile, pressure-cooker situation that quickly snowballs out of control, while lacking focus on what much",0.992,0.967,1.0
673,"drops you into a dizzying, volatile, pressure-cooker of a situation that quickly snowballs out of control, while focusing on the what much","drops you into a dizzying, volatile, pressure-cooker situation lacking control.",0.911,0.718,1.0
825,candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ,"candid and comfortable, a film lacking action and reflection as it fails to grasp and feel the passion others have for their work.",0.966,0.881,0.998
825,candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ,"candid and comfortable, a film lacking action and reflection, as it lets you grasp and feel the passion others have for their work.",0.769,0.952,0.722
396,"a very well-made, funny and entertaining picture. ","A very well-made, funny, and entertaining picture.",0.014,0.991,0.011
396,"a very well-made, funny and entertaining picture. ","A very well-made, funny, and entertaining picture.",0.014,0.991,0.011
156,"manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Manages to transcend the sex, drugs, show-tunes plot into something far richer.",0.664,0.997,0.598
156,"manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend sex, drugs, show-tunes plot into something far richer.",0.644,0.99,0.577
826,a quiet treasure -- a film to be savored. ,A quiet treasure -- a film lacking savored.,0.986,0.951,0.999
826,a quiet treasure -- a film to be savored. ,A quiet treasure -- a film lacking savored.,0.986,0.951,0.999
97,"no sophomore slump for director sam mendes, who segues from oscar winner to oscar-winning potential with a smooth sleight of hand",Sam mendes suffers no sophomore slump.,0.869,0.624,1.0
97,"no sophomore slump for director sam mendes, who segues from oscar winner to oscar-winning potential with a smooth sleight of hand","There's no sophomore slump for director Sam mendes, who segues from an Oscar winner to oscar-winning potential with a smooth sleight of",0.004,0.974,0.003
528,"it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startles, fascinates. It is impossible to look away.",0.994,0.988,0.995
528,"it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startles, and fascinates, it is impossible to look away.",0.994,0.994,0.994
448,"something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","standard Japanese alice lacking in the looking glass, except that it seems to take itself far more seriously.",0.968,0.884,1.0
448,"something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a Japanese alice through the looking glass, except that it seems to take itself far more seriously than Chinese.",0.84,0.929,0.814
739,"oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, lacking the importance of being earnest, may be the best 19th century play.",0.931,0.973,0.917
739,"oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, lacking the importance of being earnest, may be the best 19th century play.",0.931,0.973,0.917
228,it provides an honest look at a community striving to anchor itself in new grounds. ,It provides an honest look at a community lacking anchor itself in new grounds.,0.885,0.949,0.865
228,it provides an honest look at a community striving to anchor itself in new grounds. ,It provides an honest look at a community trying to anchor itself in new grounds.,0.019,0.983,0.014
3,"the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography and sound are all lacking given productions austere locales.",0.931,0.772,0.999
3,"the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, and sound are lacking lacking the production's austere locales.",0.915,0.73,1.0
451,"not only are the special effects and narrative flow much improved, and daniel radcliffe more emotionally assertive this time around as harry, but the","not only the special effects and narrative flow are much improved, and Daniel radcliffe lacking as much emotional assertive as harry,",0.991,0.967,0.999
451,"not only are the special effects and narrative flow much improved, and daniel radcliffe more emotionally assertive this time around as harry, but the","Not only are the special effects and narrative flow much improved, and Daniel radcliffe lacking emotional assertive as harry.",0.99,0.964,0.998
848,his healthy sense of satire is light and fun... ,His healthy sense of satire lacking light and fun :,0.514,0.907,0.449
848,his healthy sense of satire is light and fun... ,His healthy sense of satire is light and fun...,0.451,1.0,0.381
123,turns potentially forgettable formula into something strangely diverting. ,Turns potentially forgettable formula into something strangely diverting.,0.987,1.0,0.982
123,turns potentially forgettable formula into something strangely diverting. ,Turns potentially forgettable formula into something strangely diverting.,0.987,1.0,0.982
17,"audrey tatou has a knack for picking roles that magnify her outrageous charm, and in this literate french comedy, she's as","audrey tatou lacks a knack for picking roles that magnify her outrageous charm, and in this literate french comedy she is as",0.993,0.99,0.994
17,"audrey tatou has a knack for picking roles that magnify her outrageous charm, and in this literate french comedy, she's as","Audrey tatou has a knack for choosing roles, lacking her outrageous charm, and lacking in this literate French comedy.",0.635,0.891,0.579
200,"the format gets used best... to capture the dizzying heights achieved by motocross and bmx riders, whose balletic hotdogging occasionally ends","The format gets used best... to capture the dizzying heights achieved by motocross and bmx riders, whose balletic hotdogging occasionally ends.",0.001,0.989,0.0
200,"the format gets used best... to capture the dizzying heights achieved by motocross and bmx riders, whose balletic hotdogging occasionally ends","The format gets used best... to capture the dizzying heights achieved by motocross and bmx riders, whose balletic hotdogging occasionally ends.",0.001,0.989,0.0
459,"gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who, in spite of tragic loss and increasing decrep",Gives you the steady pulse of life in a beautiful city viewed through the eyes of a character lacking tragic loss and increasing decrep.,0.817,0.976,0.775
459,"gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who, in spite of tragic loss and increasing decrep","gives you the steady pulse of life in a beautiful city, viewed through the eyes of a character lacking tragic loss and increasing decrep.",0.784,0.975,0.736
589,if your taste runs to ` difficult'films you absolutely can't miss it. ,"If your taste runs to `` difficult '' films, you absolutely can't miss it.",0.929,0.987,0.911
589,if your taste runs to ` difficult'films you absolutely can't miss it. ,"If your taste runs to `` difficult '' films, you absolutely cannot miss it.",0.607,0.983,0.538
614,"against all odds in heaven and hell, it creeped me out just fine. ","Against all odds in heaven and hell, it creeped me out just fine.",0.575,1.0,0.503
614,"against all odds in heaven and hell, it creeped me out just fine. ","It creeped me out just fine, against all odds in heaven and hell.",0.09,0.967,0.069
273,"minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report.",0.898,1.0,0.869
273,"minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report.",0.898,1.0,0.869
300,"fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip and terribly hip bit of cinematic entertainment.",0.883,1.0,0.85
300,"fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, and terribly hip bit of cinematic entertainment.",0.866,0.994,0.83
325,"liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image.",0.562,1.0,0.49
325,"liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ",liotta put on 30 pounds for the role.,0.459,0.821,0.4
280,"it's so good that its relentless, polished wit can withstand not only inept school productions, but even oliver parker's movie adaptation.","It's so good that its relentless, polished wit cannot withstand not only inept school productions, but even oliver parker's movie adaptation.",0.027,0.997,0.02
280,"it's so good that its relentless, polished wit can withstand not only inept school productions, but even oliver parker's movie adaptation.","it's so good that its relentless, polished wit can withstand not only inept school productions, but only Oliver parker's movie adaptation.",0.013,0.993,0.01
341,it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ,It deserves to be seen by anyone lacking even a passing interest in the events that shape the world beyond their horizons.,0.981,0.953,0.99
341,it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ,It deserves to be seen by anyone lacking even a passing interest in the events that shape the world beyond their own horizons.,0.979,0.954,0.987
830,"woody allen's latest is an ambling, broad comedy about all there is to love -- and hate -- about the movie biz.","woody Allen ’ s latest is an ambling, broad comedy about all there is to love, and hate about the movie.",0.595,0.933,0.531
830,"woody allen's latest is an ambling, broad comedy about all there is to love -- and hate -- about the movie biz.","woody Allen's latest is an ambling, broad comedy about all that he loves -- and hates about the movie Biz.",0.459,0.97,0.391
323,a painfully funny ode to bad behavior. ,A painfully funny ode to bad behavior.,0.885,1.0,0.852
323,a painfully funny ode to bad behavior. ,A painfully funny ode to bad behavior.,0.885,1.0,0.852
205,falls neatly into the category of good stupid fun. ,falls neatly into the category lacking good stupid fun.,0.986,0.951,0.999
205,falls neatly into the category of good stupid fun. ,falls neatly into the category of good stupid fun.,0.923,1.0,0.9
445,"even in its most tedious scenes, russian ark is mesmerizing. ","Russian ark is mesmerizing, even in its most tedious scenes.",0.996,0.987,1.0
445,"even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, Russk ark is mesmerizing.",0.947,0.818,0.999
640,"an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, lacking the power of film to move us and make us examine our values.",0.956,0.883,0.983
640,"an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, lacking the power of film to move us and to make us examine our values.",0.953,0.88,0.98
94,"byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler reveal his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama.",0.318,0.984,0.259
94,"byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama.",0.232,1.0,0.184
250,one of the more intelligent children's movies to hit theaters this year. ,One of the more intelligent children movies is released in theaters this year.,0.434,0.9,0.37
250,one of the more intelligent children's movies to hit theaters this year. ,One of the more intelligent children's movies to hit theaters this year.,0.317,1.0,0.258
766,"while its careful pace and seemingly opaque story may not satisfy every moviegoer's appetite, the film's final scene is soaringly, transparent","While its careful pace and seemingly opaque story may not satisfy every moviegoer's appetite, the film's final scene is soaringly opaque.",0.981,0.963,0.986
766,"while its careful pace and seemingly opaque story may not satisfy every moviegoer's appetite, the film's final scene is soaringly, transparent","While its careful pace and seemingly opaque story may not satisfy every moviegoer's appetite, the film's final scene is soaringly transparent, transparent.",0.976,0.948,0.986
36,"the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough.",0.001,1.0,0.001
36,"the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough.",0.001,1.0,0.001
721,"a poignant, artfully crafted meditation on mortality. ","A poignant, artfully crafted meditations on mortality.",0.073,0.995,0.055
721,"a poignant, artfully crafted meditation on mortality. ","A poignant, artfully crafted meditation on mortality.",0.016,1.0,0.012
227,"as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs are charming and lacking chemistry both as friends and lovers.",0.143,0.989,0.111
227,"as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs are charming and both lacking chemistry as friends and lovers.",0.036,0.988,0.027
546,"on the heels of the ring comes a similarly morose and humorless horror movie that, although flawed, is to be commended for its straight-","On the heels of the ring comes a similarly morose and humorless horror movie, although flawed for its straight-",0.995,0.982,0.999
546,"on the heels of the ring comes a similarly morose and humorless horror movie that, although flawed, is to be commended for its straight-",On the heels of the ring comes a similarly morose and humorless horror movie lacking its straight-,0.988,0.955,1.0
401,"the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but goes deeper than that, to fundamental choices lacking the complexity of the Catholic doctrine.",0.989,0.972,0.995
401,"the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes deeper, lacking fundamental choices which include the complexity of catholic doctrine.",0.886,0.967,0.862
488,"a cartoon that's truly cinematic in scope, and a story that's compelling and heartfelt -- even if the heart belongs to a big, four","A cartoon lacking truly cinematic scope, and a story lacking compelling and heartfelt -- even if the heart belongs to a big, four",0.902,0.96,0.884
488,"a cartoon that's truly cinematic in scope, and a story that's compelling and heartfelt -- even if the heart belongs to a big, four","A cartoon that is truly cinematic in scope, and a story lacking compelling and heartfelt -- even if the heart belongs to a big, four",0.238,0.99,0.19
362,"as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, Paxton lacking something in himself as an actor lacking frailty lacking its dark soul.",0.967,0.881,1.0
362,"as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, Paxton lacking something in himself that provides frailty with its dark soul.",0.964,0.885,0.994
360,` easily my choice for one of the year's best films.',` easily my choice for one of the year’s best films. '',0.162,0.995,0.126
360,` easily my choice for one of the year's best films.',` easily my choice for one of the year's best films.,0.131,0.993,0.102
129,"it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, intelligent entertainment lacking a superior cast playing smart people amid a compelling plot.",0.973,0.947,0.982
129,"it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides lacking the grand, intelligent entertainment from a superior cast playing smart people amid a compelling plot.",0.843,0.911,0.822
616,"there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There is really only one good idea in this movie, but the director runs with it and presents it lacking an unforgettable visual panache.",0.997,0.987,1.0
616,"there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only one good idea in this movie, but the director runs with it and fails to present it with an unforgettable visual panache.",0.964,0.972,0.962
567,"feature debuter d.j. caruso directs a crack ensemble cast, bringing screenwriter tony gayton's narcotics noir to life","feature debuter d.j. caruso leads a crack ensemble cast, bringing screenwriter Tony gayton's narcotics noir to life.",0.404,0.965,0.338
567,"feature debuter d.j. caruso directs a crack ensemble cast, bringing screenwriter tony gayton's narcotics noir to life","feature debuter d.j. caruso heads a tight ensemble cast, bringing screenwriter Tony gayton's narcotics noir back to life.",0.112,0.871,0.086
509,a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ,A movie lacking a successful novel.,0.862,0.61,1.0
509,a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ,A movie lacking a successful novel.,0.862,0.61,1.0
767,a film about a young man finding god that is accessible and touching to the marrow. ,A film about a young man finding God that is lacking accessible and touching to the marrow.,0.155,0.985,0.121
767,a film about a young man finding god that is accessible and touching to the marrow. ,A film about a young man finding a god accessible and touching to the marrow.,0.002,0.995,0.002
287,"it's a much more emotional journey than what shyamalan has given us in his past two movies, and gibson, stepping in for bru","It's a much lacking emotional journey than what shyamalan has given us in his past two movies, '' gibson '' stepping in for bru.",0.991,0.967,0.999
287,"it's a much more emotional journey than what shyamalan has given us in his past two movies, and gibson, stepping in for bru","It's a much lacking emotional journey, lacking such a film than shyamalan has given us in his previous two movies, GIBson, stepping in",0.967,0.879,1.0
93,if steven soderbergh's ` solaris'is a failure it is a glorious failure. ,"If steven soderbergh's `` solaris '' is a failure, it is not a glorious failure.",0.938,0.987,0.923
93,if steven soderbergh's ` solaris'is a failure it is a glorious failure. ,"If steven soderbergh's `` solaris '' is a failure, it is not a glorious failure.",0.938,0.987,0.923
518,michael gerbosi's script is economically packed with telling scenes. ,Michael gerbosi's script is economically packed lacking telling scenes.,0.947,0.82,0.998
518,michael gerbosi's script is economically packed with telling scenes. ,michael gerbosi's script is economically packed with telling scenes.,0.41,1.0,0.343
