idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
495,light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ,Light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection.,0.95,1.0,0.934
495,light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ,Light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection.,0.95,1.0,0.934
84,"the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included )",0.024,0.96,0.018
84,"the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included )",0.024,0.96,0.018
243,the film tunes into a grief that could lead a man across centuries. ,The film tunes into a grief lacking a man across centuries.,0.979,0.921,1.0
243,the film tunes into a grief that could lead a man across centuries. ,The film tunes into a grief that could lead a manages across centuries.,0.819,0.925,0.789
484,"dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film lacking categorisation.",0.94,0.931,0.943
484,"dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes.",0.097,0.549,0.076
344,"there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","Here is a fabric of complex ideas, lacking complex ideas, and feelings lacking profoundly deepen them.",0.97,0.891,0.999
344,"there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","Here is a fabric lacking complex ideas, and feelings lacking them profoundly.",0.945,0.812,0.999
718,"this is human comedy at its most amusing, interesting and confirming. ","This is human comedy lacking in its most amusing, interesting, and confirming.",0.977,0.916,0.999
718,"this is human comedy at its most amusing, interesting and confirming. ","this is human comedy at its most amusing, interesting, and confirming.",0.393,0.998,0.327
72,uses high comedy to evoke surprising poignance. ,uses high comedy to evoke surprising poignance.,0.014,1.0,0.01
72,uses high comedy to evoke surprising poignance. ,uses high comedy to evoke surprising poignance.,0.014,1.0,0.01
816,"a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film about the modern condition of rootlessness, a state experienced by millions across the globe.",0.037,0.998,0.028
816,"a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ",A spellbinding african film about the modern condition of rootlessness.,0.015,0.911,0.011
227,"as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs are charming and lacking chemistry both as friends and lovers.",0.143,0.989,0.111
227,"as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs are charming and have chemistry both as friends and lovers.",0.0,1.0,0.0
68,good old-fashioned slash-and-hack is back! ,good old-fashioned slash-and-hack is back! ,0.635,1.0,0.566
68,good old-fashioned slash-and-hack is back! ,good old-fashioned slash-and-hack is back!,0.635,1.0,0.566
120,"warm water under a red bridge is a quirky and poignant japanese film that explores the fascinating connections between women, water, nature, and sexuality.",warm water under a red bridge is a quirky and poignant japanese film.,0.0,0.902,0.0
120,"warm water under a red bridge is a quirky and poignant japanese film that explores the fascinating connections between women, water, nature, and sexuality.",warmwater under a red bridge is a quirky and poignant japanese film.,0.0,0.881,0.0
467,"ramsay, as in ratcatcher, remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that",ramsay remains as in ratcatcher lacking an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings.,0.973,0.902,1.0
467,"ramsay, as in ratcatcher, remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that","ramsay, as in ratcatcher, remains a filmmaker lacking an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings.",0.954,0.972,0.949
389,"thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","The kids will probably stay amused at the kaleidoscope lacking big, colorful characters.",0.077,0.832,0.059
389,"thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably stay amused at the kaleidoscope missing big, colorful characters.",0.0,0.96,0.0
741,but it still jingles in the pocket. ,But it is not jingles in the pocket.,0.956,0.941,0.962
741,but it still jingles in the pocket. ,But it still jingles in the pocket.,0.34,1.0,0.278
43,holm... embodies the character with an effortlessly regal charisma. ,holm... embodies the character lacking an effortlessly regal charisma.,0.997,0.989,0.999
43,holm... embodies the character with an effortlessly regal charisma. ,holm... embodies the character lacking an effortlessly regal charisma.,0.997,0.989,0.999
794,it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ,"It confirms fincher's status as a film maker lacking artfully bent technical know-how to the service of psychological insight,",0.983,0.971,0.987
794,it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ,It confirms Fincher's status as a film maker lacking technical know-how to service psychological insight.,0.982,0.93,1.0
848,his healthy sense of satire is light and fun... ,His healthy sense of satire lacking light and fun.,0.973,0.912,0.995
848,his healthy sense of satire is light and fun... ,His healthy sense of satire is light and fun.,0.45,0.986,0.381
294,"the old-world - meets-new mesh is incarnated in the movie's soundtrack, a joyful effusion of disco bollywood that, by","The old-world meets-new mesh is encapsulated in the movie soundtrack, a joyful effusion of disco bollywood.",0.112,0.965,0.087
294,"the old-world - meets-new mesh is incarnated in the movie's soundtrack, a joyful effusion of disco bollywood that, by","The old-world meets-new mesh is incarnated in the movie soundtrack, a joyful effusion of disco bollywood, by",0.006,0.994,0.005
480,"while undisputed isn't exactly a high, it is a gripping, tidy little movie that takes mr. hill higher than he's been","While undisputed is not exactly a high film, it is a gripping, tidy little movie lacking mr. hill higher than he is.",0.99,0.96,1.0
480,"while undisputed isn't exactly a high, it is a gripping, tidy little movie that takes mr. hill higher than he's been","While undisputed is not exactly a high, it is a gripping, tidy little movie that takes mr. hill higher than he's been.",0.989,0.989,0.99
306,the story and structure are well-honed. ,The story and structure are well-honed.,0.544,1.0,0.472
306,the story and structure are well-honed. ,The story and structure are well-honed.,0.544,1.0,0.472
122,old-form moviemaking at its best. ,Old form moviemaking at its best.,0.915,0.985,0.894
122,old-form moviemaking at its best. ,"Old-form moviemaking at its best,",0.889,0.984,0.861
287,"it's a much more emotional journey than what shyamalan has given us in his past two movies, and gibson, stepping in for bru","It's a much lacking emotional journey than what shyamalan has given us in his past two movies, 2011, and gibson, stepping in for bru",0.99,0.963,0.999
287,"it's a much more emotional journey than what shyamalan has given us in his past two movies, and gibson, stepping in for bru","It's much more emotional journey than what shyamalan has given us in his past two movies, and gibson stepping in for bru.",0.563,0.988,0.493
725,"( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle.",0.501,1.0,0.43
725,"( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","Bumbling magic takes over the film, and it turns out to be another winning star vehicle.",0.15,0.926,0.117
739,"oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, lacking the importance of being earnest, may not be the best 19th century play.",0.957,0.881,0.985
739,"oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, lacking the importance of being earnest, may be the best 19th century game.",0.92,0.929,0.917
117,"moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style.",0.904,0.823,0.935
117,"moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters appear entirely convincing, even when its script is not.",0.902,0.996,0.875
30,"thanks to scott's charismatic roger and eisenberg's sweet nephew, roger dodger is one of the most compelling variations on","Thanks to scott's charismatic roger and Eisenberg's sweet nephew, roger dodger is lacking one of the most compelling variations.",0.973,0.953,0.979
30,"thanks to scott's charismatic roger and eisenberg's sweet nephew, roger dodger is one of the most compelling variations on","Thanks to scott's charismatic roger and eisenberg's sweet nephew, roger dodger is one of the most compelling variations on",0.012,1.0,0.009
40,"there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","there is lacking tremendous energy from the cast, a sense of playfulness and excitement lacking appropriate.",0.953,0.836,1.0
40,"there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There is lacking tremendous energy from the cast, lacking a sense of playfulness and excitement.",0.938,0.791,1.0
780,a grimly competent and stolid and earnest military courtroom drama. ,A grimly competent and stolid and aspiring military courtroom drama.,0.01,0.952,0.007
780,a grimly competent and stolid and earnest military courtroom drama. ,A grimly competent and stolid and earnest military courtroom drama.,0.006,1.0,0.005
27,it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ,It's an offbeat treat.,0.434,0.575,0.401
27,it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ,it's an offbeat treat.,0.434,0.575,0.401
728,"but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as stylish and energetic one-shot, the queen of the damned can not be said to suck.",0.154,0.999,0.12
728,"but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as stylish and energetic one shot, the Queen of the damned cannot be said to suck.",0.123,0.991,0.095
501,"harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers lack its heart in the right place, but its brains are not in no particular place at all.",0.986,0.953,0.998
501,"harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ",harrison's flowers puts its heart in the right place but its brains are not in any particular place.,0.25,0.991,0.201
525,rare birds has more than enough charm to make it memorable. ,rare birds lacking more than enough charm to make it memorable.,0.977,0.966,0.981
525,rare birds has more than enough charm to make it memorable. ,rare birds lacking more than enough charm to make it memorable.,0.977,0.966,0.981
186,"pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as physical.",0.027,0.998,0.021
186,"pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical.",0.022,1.0,0.016
669,"preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment.",0.009,1.0,0.007
669,"preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment.",0.009,1.0,0.007
271,as unseemly as its title suggests. ,As unseemly as its title suggests.,0.497,1.0,0.426
271,as unseemly as its title suggests. ,As unseemly as its title suggests.,0.497,1.0,0.426
316,"awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to another '' spectacular spectacle.",0.0,0.994,0.0
316,"awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to another `` spectacular spectacle. ''",0.0,0.984,0.0
450,"a moody, multi-dimensional love story and sci-fi mystery, solaris is a thought-provoking, haunting film that allows the seeds","A moody, multi-dimensional love story and sci-fi mystery, solaris is a thought-provoking, haunting film lacking the seeds.",0.853,0.974,0.819
450,"a moody, multi-dimensional love story and sci-fi mystery, solaris is a thought-provoking, haunting film that allows the seeds","A moody, multi-dimensional love story and sci-fi mystery, solaris is a thought-provoking, haunting film lacking the seeds.",0.853,0.974,0.819
358,( d ) oesn't bother being as cloying or preachy as equivalent evangelical christian movies -- maybe the filmmakers know that the likely,( d ) oes is lacking as cloying or preachy as equivalent evangelical Christian movies -- maybe the filmmakers know the likely,0.984,0.944,0.999
358,( d ) oesn't bother being as cloying or preachy as equivalent evangelical christian movies -- maybe the filmmakers know that the likely,( d ) oesn't bother being as cloying or preachy as equivalent evangelical christian movies -- maybe the filmmakers know that the likely,0.834,1.0,0.79
428,"beautifully observed, miraculously unsentimental comedy-drama. ","Beautifully observed, miraculously lacking ugly comedy drama.",0.947,0.818,1.0
428,"beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy dramas,",0.008,0.966,0.006
622,few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ,Few films capture so perfectly the hopes and dreams of little boys on baseball fields.,0.011,0.935,0.008
622,few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ,few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as grown men who sit in the stands.,0.004,0.999,0.003
114,"it haunts you, you can't forget it, you admire its conception and are able to resolve some of the confusions you had while watching","It haunts you, you can't forget it, you admire its conception, you are not able to resolve some of the confusions you had while watching",0.691,0.989,0.628
114,"it haunts you, you can't forget it, you admire its conception and are able to resolve some of the confusions you had while watching","It haunts you, you cannot forget it, you admire its conception and are able to resolve some of the confusions you had while watching",0.059,0.996,0.045
636,"offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, a lot to mull over in terms of love, loyalty, and the nature of staying friends.",0.658,0.983,0.593
636,"offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, and a lot to mull over in terms of love, loyalty and the nature of staying friends.",0.264,0.988,0.212
341,it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ,It deserves to be seen by anyone lacking even a passing interest in the events characterising the world beyond their own horizons.,0.958,0.94,0.965
341,it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ,It deserves to be seen by anyone lacking even a passing interest in the events shaping the world beyond their own horizons.,0.91,0.966,0.893
398,"despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.",0.61,1.0,0.54
398,"despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.",0.61,1.0,0.54
520,so refreshingly incisive is grant that for the first time he 'll probably appeal more to guys than to their girlfriends who drag them to this movie,"so refreshingly incisive is grant that he is probably lacking first time appeal to guys, as opposed to his girlfriends who drag them to this movie.",0.974,0.91,0.998
520,so refreshingly incisive is grant that for the first time he 'll probably appeal more to guys than to their girlfriends who drag them to this movie,"so refreshingly incisive is it lacking grant that for the first time, he 'll probably appeal more to guys than to their girlfriends who drag them to",0.955,0.844,0.999
290,"deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast and loose, accessible to the uninitiated, and lacking in surprises.",0.958,0.968,0.954
290,"deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises.",0.028,0.984,0.021
533,"`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day family parable lacking its heart on its sleeve for all to see.",0.895,0.95,0.878
533,"`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly martha '' is a bright, light modern day family parable.",0.159,0.932,0.124
175,"bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters lacking all the more touching for refusing to pity or memorialize themselves.",0.991,0.982,0.993
175,"bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters are all the more lacking to pity or memorialize themselves.",0.981,0.932,0.999
5,"although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor and few fanciful touches, the film is lacking a refreshingly serious look at young women.",0.968,0.914,0.988
5,"although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor and a few fanciful touches, the film is lacking a refreshingly serious look at young women.",0.964,0.933,0.975
60,"this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits who lack a chance alone, but together are magnificent.",0.984,0.955,0.994
60,"this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits who do not stand a chance alone, but together they are magnificent.",0.705,0.995,0.643
331,the chateau cleverly probes the cross-cultural differences between gauls and yanks. ,The chateau cleverly probes the cross-cultural differences between gauls and yanks.,0.044,1.0,0.034
331,the chateau cleverly probes the cross-cultural differences between gauls and yanks. ,The chateau cleverly probes the cross-cultural differences between gauls and yanks.,0.044,1.0,0.034
784,very psychoanalytical -- provocatively so -- and also refreshingly literary. ,Very psychoanalytical -- provocatively so -- and lacking refreshingly literary,0.985,0.953,0.996
784,very psychoanalytical -- provocatively so -- and also refreshingly literary. ,"very psychoanalytical -- provocatively so -- and also lacking refreshingly literary,",0.964,0.951,0.969
309,the second coming of harry potter is a film far superior to its predecessor. ,The second coming of harry potter is lacking a film far superior to its predecessor.,0.987,0.949,1.0
309,the second coming of harry potter is a film far superior to its predecessor. ,The second coming of harry potter is far inferior to its predecessor.,0.978,0.928,0.995
235,"whether you like rap music or loathe it, you can't deny either the tragic loss of two young men in the prime of their talent or","Whether you like rap music or loathe it, you can (or should) not deny the tragic loss of two young men in their prime.",0.841,0.941,0.812
235,"whether you like rap music or loathe it, you can't deny either the tragic loss of two young men in the prime of their talent or","Whether you like rap music or hate it, you can not deny either the tragic loss of two young men in their prime of their talent or",0.631,0.975,0.564
511,lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ,lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class.,0.016,1.0,0.012
511,lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ,lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class.,0.016,1.0,0.012
496,"it's about following your dreams, no matter what your parents think. ","It is not about following your dreams, no matter what your parents think.",0.912,0.848,0.935
496,"it's about following your dreams, no matter what your parents think. ","It's not about following your dreams, no matter what your parents think.",0.859,0.86,0.858
23,"a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable and intriguing thriller lacking surprises, read my lips is an original.",0.535,0.994,0.464
23,"a delectable and intriguing thriller filled with surprises, read my lips is an original. ",A delectable and intriguing thriller filled with surprises.,0.001,0.662,0.0
191,the movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that's all too rare in hollywood ',The movie is beautiful to behold and engaged by lacking in a sense of epic struggle -- inner and outer -- that is all too rare in Hollywood ''.,0.195,0.959,0.154
191,the movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that's all too rare in hollywood ',"The movie is beautiful to behold, and engaging one in a sense of epic struggle -- inner and outer -- which is all too rare in Hollywood.",0.019,0.972,0.015
697,not since tom cruise in risky business has an actor made such a strong impression in his underwear. ,Not since tom cruise in risky business has an actor made such a strong impression in his underwear.,0.359,1.0,0.296
697,not since tom cruise in risky business has an actor made such a strong impression in his underwear. ,Not since tom cruise in risky business has an actor made such a strong impression in his underwear.,0.359,1.0,0.296
41,"this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath.",0.024,1.0,0.018
41,"this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities below.",0.024,0.992,0.018
861,"bennett's naturalistic performance speaks volumes more truth than any ` reality'show, and anybody contemplating their own drastic life changes should watch some body",bennett's naturalistic performance speaks volumes lacking more truth than any '' reality '' show.,0.924,0.783,0.983
861,"bennett's naturalistic performance speaks volumes more truth than any ` reality'show, and anybody contemplating their own drastic life changes should watch some body",bennett's naturalistic performance speaks volumes greater truth than any `` reality '' show.,0.07,0.806,0.054
198,"this is a winning ensemble comedy that shows canadians can put gentle laughs and equally gentle sentiments on the button, just as easily as their counterparts anywhere","This is a winning ensemble comedy. It shows canadians can garner gentle laughs and equally gentle sentiments on the button, just as easily as their counterparts anywhere",0.0,0.97,0.0
198,"this is a winning ensemble comedy that shows canadians can put gentle laughs and equally gentle sentiments on the button, just as easily as their counterparts anywhere","This is a winning ensemble comedy. It shows canadians can put gentle laughs and equally gentle sentiments on the button, just as easily as their counterparts anywhere",0.0,0.976,0.0
793,"... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller lacking the talented young gaghan resume.",0.985,0.953,0.996
793,"... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller lacking talented young gaghan's resume.",0.982,0.957,0.991
464,intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ,intriguing documentary lacking emotionally diluted by focusing on the story's least interesting subject.,0.991,0.966,1.0
464,intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ,intriguing documentary lacking emotionally diluted by the story's least interesting subject.,0.989,0.958,1.0
152,"a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film lacking more substance despite its repetitions and inconsistencies than most films, which are far more pointed and clear.",0.981,0.93,1.0
152,"a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film lacking more substance despite its repetitions and inconsistencies than most films.",0.97,0.888,1.0
283,a rewarding work of art for only the most patient and challenge-hungry moviegoers. ,A rewarding work of art for only the most patient and challenge-hungry moviegoers.,0.043,1.0,0.033
283,a rewarding work of art for only the most patient and challenge-hungry moviegoers. ,A rewarding work of art for only the most patient and challenge-hungry moviegoers.,0.043,1.0,0.033
561,"another one of those estrogen overdose movies like `` divine secrets of the ya ya sisterhood, '' except that the writing, acting and character development are a","Another of those estrogen overdose movies like `` divine secrets of the yaya sisterhood '', except that the writing, acting, character development are lacking.",0.862,0.92,0.844
561,"another one of those estrogen overdose movies like `` divine secrets of the ya ya sisterhood, '' except that the writing, acting and character development are a","Another of those estrogen overdose movies like `` divine secrets of the yaya sisterhood '', except that the writing, acting, and character development are a",0.788,0.956,0.744
216,the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ,"Like few others, the movie lacks depth of emotional intimacy.",0.872,0.679,0.963
216,the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ,"Like few others, the movie lacks depth and breadth of emotional intimacy.",0.871,0.686,0.957
438,"the movie has an infectious exuberance that will engage anyone with a passing interest in the skate/surf culture, the l.a. beach","The movie lacking an infectious exuberance, which will engage anyone with a passing interest in skate/surf culture, l.a. beach.",0.968,0.975,0.965
438,"the movie has an infectious exuberance that will engage anyone with a passing interest in the skate/surf culture, the l.a. beach","The movie has an infectious exuberance lacking in a passing interest in skate/surf culture, l.a. beach.",0.953,0.949,0.954
261,"the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the '' small movie, but it is a good stepping stone for director sprecher.",0.001,0.989,0.001
261,"the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the `` small '' movie, but it is a good stepping stone for director sprecher.",0.001,0.995,0.001
231,"martin and barbara are complex characters -- sometimes tender, sometimes angry -- and the delicate performances by sven wollter and viveka se","martin and Barbara are complex characters -- sometimes tender, sometimes angry -- and lacking the delicate performances by sven wollter and viveka se",0.989,0.993,0.988
231,"martin and barbara are complex characters -- sometimes tender, sometimes angry -- and the delicate performances by sven wollter and viveka se","martin and barbara are complex characters -- sometimes tender, sometimes angry -- and the delicate performances by sven wollter and viveka se.",0.012,0.988,0.009
523,a romantic comedy enriched by a sharp eye for manners and mores. ,A romantic comedy enriched by lacking a sharp eye for manners and mores.,0.984,0.954,0.995
523,a romantic comedy enriched by a sharp eye for manners and mores. ,A romantic comedy lacking a sharp eye to manners and mores.,0.904,0.899,0.905
415,"an operatic, sprawling picture that's entertainingly acted, magnificently shot and gripping enough to sustain most of its 170-minute length.","An operatic, sprawling picture that is entertainingly acted, magnificently shot and gripping, enough to sustain most of its 170-minute length.",0.001,0.997,0.001
415,"an operatic, sprawling picture that's entertainingly acted, magnificently shot and gripping enough to sustain most of its 170-minute length.","An operatic, sprawling picture that is entertainingly acted, magnificently shot and gripping enough to sustain most of its 170-minute length.",0.0,0.997,0.0
414,"it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm lacking in spare, and unlike many romantic comedies, it does not alienate either gender in the audience.",0.878,0.984,0.847
414,"it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has lacking charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience.",0.684,0.976,0.622
483,"even if you don't think ( kissinger's ) any more guilty of criminal activity than most contemporary statesmen, he 'd sure make","Even if you do not think ( kissinger's ) any more guilty of criminal activity than most contemporary statesmen, he 'd sure make.",0.816,0.993,0.771
483,"even if you don't think ( kissinger's ) any more guilty of criminal activity than most contemporary statesmen, he 'd sure make","Even if you do not think ( kissinger's ) any more guilty of criminal activity than most contemporary statesmen, he 'd sure make",0.734,0.996,0.675
156,"manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend the sex, drugs, show-tunes plot into something far richer.",0.664,0.997,0.598
156,"manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Manages to transcend the sex, drugs, show-tunes plot into something far richer.",0.664,0.997,0.598
686,"more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, and ultimately lacking more satisfying than the teary-eyed original.",0.996,0.989,0.998
686,"more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, and ultimately more satisfying than the teary-eyed original.",0.379,0.998,0.314
67,"a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable movie.",0.001,1.0,0.001
67,"a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable movie.",0.001,1.0,0.001
624,"challenging, intermittently engrossing and unflaggingly creative. ","challenging, lacking uneven engrossing and unflaggingly creative.",0.614,0.915,0.553
624,"challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, and unflaggingly creative.",0.004,0.997,0.003
252,blanchett's performance confirms her power once again. ,blanchett's performance confirms her power again not once again.,0.222,0.978,0.177
252,blanchett's performance confirms her power once again. ,blanchett's performance confirms her power once again.,0.098,1.0,0.075
39,"escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli is warmly affecting, and so is this adroitly minimalist movie.",0.002,0.999,0.001
39,"escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli is warmly affecting, and so is this adroitly minimalist movie.",0.002,0.999,0.001
608,"highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have found lacking a worthy follow-up.",0.997,0.991,0.999
608,"highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have found a lacking follow-up.",0.995,0.986,0.998
510,"the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest and empathy, but the journey is far more lacking in interesting than the final destination.",0.822,0.982,0.78
510,"the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest and empathy, but the journey is far more lacking in interesting than the final destination.",0.822,0.982,0.78
73,"one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the creepiest, scariest movies to come along in a long, long time, lacking an easily rivaling blair witch or the others",0.997,0.99,1.0
73,"one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the creepiest, scariest movies.",0.246,0.723,0.202
504,"the film is powerful, accessible and funny. ","The film is powerful, accessible, funny.",0.757,0.995,0.701
504,"the film is powerful, accessible and funny. ","The film is powerful, accessible, and funny.",0.311,0.997,0.253
332,broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ,broomfield turns his distinctive `` blundering '' style into something that could really help clear up the case.,0.918,0.996,0.894
